"file"	"class"	"message"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'tweedie'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'tweedie'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'tweedie'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'tweedie'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logit' is not a supported link for family 'compois'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cloglog' is not a supported link for family 'compois'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit' is not a supported link for family 'compois'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit_approx' is not a supported link for family 'compois'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cauchit' is not a supported link for family 'compois'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softit' is not a supported link for family 'compois'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'inverse' is not a supported link for family 'compois'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'compois'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'compois'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'compois'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'compois'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'compois'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logit' is not a supported link for family 'zero_inflated_poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cloglog' is not a supported link for family 'zero_inflated_poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit' is not a supported link for family 'zero_inflated_poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit_approx' is not a supported link for family 'zero_inflated_poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cauchit' is not a supported link for family 'zero_inflated_poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softit' is not a supported link for family 'zero_inflated_poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'inverse' is not a supported link for family 'zero_inflated_poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'zero_inflated_poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'zero_inflated_poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'zero_inflated_poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'zero_inflated_poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'zero_inflated_poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logit' is not a supported link for family 'zero_inflated_negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cloglog' is not a supported link for family 'zero_inflated_negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit' is not a supported link for family 'zero_inflated_negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit_approx' is not a supported link for family 'zero_inflated_negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cauchit' is not a supported link for family 'zero_inflated_negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softit' is not a supported link for family 'zero_inflated_negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'inverse' is not a supported link for family 'zero_inflated_negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'zero_inflated_negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'zero_inflated_negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'zero_inflated_negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'zero_inflated_negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'zero_inflated_negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logit' is not a supported link for family 'hurdle_poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cloglog' is not a supported link for family 'hurdle_poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit' is not a supported link for family 'hurdle_poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit_approx' is not a supported link for family 'hurdle_poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cauchit' is not a supported link for family 'hurdle_poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softit' is not a supported link for family 'hurdle_poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'inverse' is not a supported link for family 'hurdle_poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'hurdle_poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'hurdle_poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'hurdle_poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'hurdle_poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'hurdle_poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'identity' is not a supported link for family 'cumulative'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log' is not a supported link for family 'cumulative'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'inverse' is not a supported link for family 'cumulative'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'cumulative'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'cumulative'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'cumulative'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'cumulative'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softplus' is not a supported link for family 'cumulative'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'squareplus' is not a supported link for family 'cumulative'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'cumulative'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'cumulative'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log' is not a supported link for family 'beta_binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'inverse' is not a supported link for family 'beta_binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'beta_binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'beta_binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'beta_binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'beta_binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softplus' is not a supported link for family 'beta_binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'squareplus' is not a supported link for family 'beta_binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'beta_binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'beta_binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'skew_normal'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus', 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'skew_normal'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus', 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'skew_normal'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus', 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'skew_normal'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus', 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'skew_normal'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus', 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'skew_normal'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus', 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logit' is not a supported link for family 'inverse.gaussian'. Supported links are: '1/mu^2', 'inverse', 'identity', 'log', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cloglog' is not a supported link for family 'inverse.gaussian'. Supported links are: '1/mu^2', 'inverse', 'identity', 'log', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit' is not a supported link for family 'inverse.gaussian'. Supported links are: '1/mu^2', 'inverse', 'identity', 'log', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit_approx' is not a supported link for family 'inverse.gaussian'. Supported links are: '1/mu^2', 'inverse', 'identity', 'log', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cauchit' is not a supported link for family 'inverse.gaussian'. Supported links are: '1/mu^2', 'inverse', 'identity', 'log', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softit' is not a supported link for family 'inverse.gaussian'. Supported links are: '1/mu^2', 'inverse', 'identity', 'log', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'inverse.gaussian'. Supported links are: '1/mu^2', 'inverse', 'identity', 'log', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'inverse.gaussian'. Supported links are: '1/mu^2', 'inverse', 'identity', 'log', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'inverse.gaussian'. Supported links are: '1/mu^2', 'inverse', 'identity', 'log', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'inverse.gaussian'. Supported links are: '1/mu^2', 'inverse', 'identity', 'log', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'inverse.gaussian'. Supported links are: '1/mu^2', 'inverse', 'identity', 'log', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logit' is not a supported link for family 'exgaussian'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cloglog' is not a supported link for family 'exgaussian'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit' is not a supported link for family 'exgaussian'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit_approx' is not a supported link for family 'exgaussian'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cauchit' is not a supported link for family 'exgaussian'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softit' is not a supported link for family 'exgaussian'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'exgaussian'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'exgaussian'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'exgaussian'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'exgaussian'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'exgaussian'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'exgaussian'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'inverse' is not a supported link for family 'bernoulli'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'bernoulli'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'bernoulli'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'bernoulli'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'bernoulli'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softplus' is not a supported link for family 'bernoulli'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'squareplus' is not a supported link for family 'bernoulli'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'bernoulli'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'bernoulli'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logit' is not a supported link for family 'geometric'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cloglog' is not a supported link for family 'geometric'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit' is not a supported link for family 'geometric'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit_approx' is not a supported link for family 'geometric'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cauchit' is not a supported link for family 'geometric'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softit' is not a supported link for family 'geometric'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'inverse' is not a supported link for family 'geometric'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'geometric'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'geometric'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
