"model","cond","subj","n","ok","err","LL_frmtmb","LL_matlab","dLL","bounds","muB_frmtmb","muB_matlab","sgB_frmtmb","sgB_matlab","qB_frmtmb","qB_matlab","qI_frmtmb","qI_matlab","muA_frmtmb","muA_matlab","sgA_frmtmb","sgA_matlab","qA_frmtmb","qA_matlab","rho_frmtmb","rho_matlab"
"habit","4day",18,276,TRUE,NA,-287.567826579419,-287.567566397955,-0.000260181463829667,"qA",0.569127839136568,0.569131214093613,0.0938867206710608,0.0938927718281047,0.777929659285893,0.777935620536942,0.296937886729391,0.296938898683038,0.588675460561333,0.588677264090802,0.0622988457499873,0.0623007209530624,0.999,0.999,NA,NA
"habit","4day",19,268,TRUE,NA,-233.18142499331,-233.180219060128,-0.0012059331813532,"qA",0.566460756238192,0.566501570846076,0.0760919751620759,0.0761708611325219,0.876025005786509,0.876096244154735,0.339905921593138,0.339910943916312,0.643621279662863,0.643736588656269,0.0680504240165516,0.0679870685171196,0.999,0.998999992453127,NA,NA
"habit","4day",20,275,TRUE,NA,-214.975986019081,-214.976088812875,0.000102793794809486,"qA",0.49479393587756,0.494791862776037,0.102922454183523,0.10292101405561,0.898046309474962,0.898040357637173,0.225417622494628,0.225410252588335,0.38872285523177,0.388722118386067,0.0636782995011289,0.0636789252329618,0.999,0.999,NA,NA
"habit","4day",21,272,TRUE,NA,-275.446709627322,-275.449436151228,0.00272652390594885,"qA",0.562932054375316,0.563031696978247,0.0776580764023386,0.0775700923535527,0.834825670312769,0.834834028303654,0.289292584875884,0.289384910224055,0.613125522758273,0.613828005024939,0.0735600254209647,0.0735386445959529,0.99,0.994816857101853,NA,NA
"habit","4day",22,271,TRUE,NA,-173.634303396502,-173.634522624971,0.000219228469063637,"qA",0.435882436331986,0.435886136780834,0.0858974789390845,0.0858914726372859,0.94789501987395,0.947897045713094,0.348516575005266,0.348518751944675,0.428444323163757,0.428465543718471,0.0670518245984224,0.0670566003921522,0.999,0.998999999775122,NA,NA
"habit","4day",23,272,TRUE,NA,-253.058390036683,-253.058170432463,-0.000219604220006886,"qA",0.537744986105296,0.537746035982718,0.074115914462759,0.0741204539375394,0.884671022739411,0.884675894034633,0.20864806082046,0.208638929710423,0.506424975864454,0.506421659420039,0.0827903306222396,0.0827974578573412,0.99,0.990000000000004,NA,NA
"habit","4day",24,265,TRUE,NA,-209.09220708279,-209.091963675951,-0.000243406838791316,"qA",0.523880906490621,0.523883073995599,0.0771955154091359,0.0772232680866603,0.884926361450381,0.88491391712288,0.286638289298282,0.286686858583782,0.386816013827935,0.386815770324211,0.0676847777332957,0.0677177469912439,0.999,0.999,NA,NA
"habit","20day",1,269,TRUE,NA,-199.864908433605,-199.864627478674,-0.00028095493166802,"qA",0.417002512231707,0.417002859372371,0.0897670576442211,0.0897719471829487,0.888603250897615,0.888609056026712,0.264862008607156,0.264857401365552,0.323994678090765,0.323986588362371,0.055783066738894,0.0557799811984091,0.999,0.999,NA,NA
"habit","20day",2,279,TRUE,NA,-167.265053321737,-167.26499336858,-5.99531572902379e-05,"qA",0.455988948028035,0.455984902369846,0.0666116394718343,0.066615157460401,0.976414091044897,0.976416256058574,0.293029385131939,0.293026697461482,0.434227575571985,0.434230819977029,0.0572903880075152,0.057287088645935,0.999,0.999,NA,NA
"habit","20day",3,280,TRUE,NA,-189.321562430861,-189.321389931148,-0.000172499712533636,"qA",0.43785497695338,0.437854218208668,0.0750462636109847,0.075047568413429,0.925505108032244,0.925506009092139,0.302834874501237,0.302835769555531,0.390789887225154,0.390782623740233,0.0563967206168402,0.0563908624061151,0.999,0.999,NA,NA
"habit","20day",4,276,TRUE,NA,-157.419951621089,-157.419934997443,-1.66236453651436e-05,"qA",0.483252557118516,0.483254305360785,0.0491966626687009,0.0491896616150052,0.985854191994037,0.985858636701912,0.260461065794708,0.260519095979794,0.440277793225202,0.4402770516901,0.0842090848150205,0.0841994964243872,0.99,0.99,NA,NA
"habit","20day",5,270,TRUE,NA,-229.452241584852,-229.45217689178,-6.46930727725703e-05,"qA",0.513531437726073,0.513531702793554,0.0877437462512181,0.0877466638356032,0.835407270395638,0.835412121747212,0.285284309929411,0.285286162888315,0.391724307324138,0.391719858720518,0.0744244242467671,0.0744200394247127,0.99,0.990000002113334,NA,NA
"habit","20day",6,272,TRUE,NA,-212.651666981473,-212.64963899169,-0.00202798978324381,"qA",0.445557384938904,0.445599324766155,0.0701960513368541,0.0702004959085431,0.868075553389927,0.868083740587213,0.240649746092978,0.2405541396208,0.332943523202064,0.332895208712604,0.045544806718253,0.045500017820129,0.999,0.998517989223775,NA,NA
"habit","20day",7,280,TRUE,NA,-263.362653378272,-263.362692919611,3.95413385376742e-05,"qA",0.524392989995983,0.524394533879641,0.0972441552214765,0.0972427881972885,0.741738077168589,0.741734961882417,0.0539831258117268,0.0539803419877614,0.331311607535395,0.33130997310472,0.0726833241334109,0.0726898448151474,0.999,0.998999999991356,NA,NA
"habit","20day",10,271,TRUE,NA,-271.242119204074,-271.242772275972,0.000653071897886548,"qA",0.585315814368618,0.584884214669,0.0989261263757369,0.0989392377712647,0.822431708152715,0.821978655101121,0.238066768532676,0.238052342629817,0.530332310328238,0.530480667055781,0.0846702813179033,0.0847058154545084,0.99,0.99365790223761,NA,NA
"habit","20day",11,270,TRUE,NA,-206.929291130476,-206.928776526536,-0.000514603939706149,"qA",0.490646213568481,0.49071266307534,0.0741754230637962,0.0742145382069248,0.89934028726123,0.8993603381683,0.263718758878811,0.263763501166585,0.334467353954309,0.333944855959257,0.0692144725855509,0.0688653554639745,0.999,0.996755379353027,NA,NA
"habit","20day",12,281,TRUE,NA,-193.312709574178,-193.312259049063,-0.000450525115297751,"qA",0.341620122435226,0.34158516470105,0.0834362170673945,0.0834462633740672,0.936270980403128,0.936271671812396,0.224627917453855,0.224575593741008,0.271046474100977,0.270997256837494,0.0602562982271948,0.0602469043947515,0.999,0.998999999580469,NA,NA
"habit","20day",13,275,TRUE,NA,-221.481012547201,-221.481360321929,0.000347774727686101,"qA",0.511665677294945,0.511962393957373,0.075256947804059,0.0751848975806138,0.865798285593654,0.866042544028232,0.23576672365901,0.235762263530467,0.33747288462178,0.33715620395206,0.0613969186014498,0.0613385488173003,0.999,0.996301340403961,NA,NA
"habit","20day",14,275,TRUE,NA,-215.633170557685,-215.63316759168,-2.96600467208918e-06,"qA",0.472611829706368,0.472614775956754,0.0841366253788382,0.0841377130668843,0.821345012652444,0.821349435234835,0.324227586185381,0.324219812326191,0.364385134898291,0.364389346056851,0.0624537880808388,0.0624556263058912,0.999,0.999,NA,NA
"habit","20day",15,272,TRUE,NA,-238.610978497672,-238.610987103544,8.60587161355397e-06,"qA",0.619165368187377,0.619194321218059,0.0843292005865587,0.0843283953730977,0.913711092985202,0.913712989574487,0.31371036511108,0.313708880766185,0.549325218967717,0.549388839412104,0.0701774636018956,0.0702199334907147,0.99,0.99,NA,NA
"flex-habit","minimal",1,269,TRUE,NA,-192.019368403621,-192.018048483808,-0.00131991981314172,"muA,qA,rho",0.474043421500341,0.474043186914596,0.0895491726672207,0.0895836244305656,0.945076107778974,0.945096363056837,0.189625535178547,0.189626778256351,0.75,0.70018133908921,0.0699999643617428,0.0700299709289311,0.99,0.994336281064952,1e-04,0.000383801366910498
"flex-habit","minimal",2,276,TRUE,NA,-202.195407819378,-202.198146011789,0.00273819241124329,"qA,rho",0.359610529240593,0.359712783783462,0.059931676521601,0.0599417709527938,0.889413707055936,0.889460938771153,0.269305749030863,0.269340716140698,0.408045468863816,0.407822861843681,0.063958718558339,0.0640229865825404,0.999,0.991123297265458,0.9999,0.999899469923878
"flex-habit","minimal",3,270,TRUE,NA,-238.180803571633,-238.181346689196,0.000543117562983753,"muA,qA,rho",0.435666617062483,0.435681371340519,0.087467912407336,0.0874523914340648,0.895136122110447,0.895148633040291,0.2338125035012,0.233810238723021,0.75,0.749999999999997,0.0699999392190345,0.0700097028614391,0.99,0.990421431961022,1e-04,0.000144809284502221
"flex-habit","minimal",4,273,TRUE,NA,-171.474015058113,-171.474099726619,8.46685057922514e-05,"muA,qA,rho",0.462035133261164,0.462029691330781,0.0450217757659716,0.0450234175666992,0.992696379642428,0.992693776932747,0.21934617920436,0.219336981633751,0.75,0.749964715314218,0.0699999784099176,0.0699927178147846,0.99,0.992101969158599,1e-04,0.00201268959131279
"flex-habit","minimal",5,278,TRUE,NA,-316.588427401695,-316.588949577031,0.000522175336527653,"muA,qA,rho",0.667635542612547,0.667635819563611,0.0859963490718881,0.0859809982721345,0.762820456968734,0.762855502763921,0.24408040245086,0.244092124674034,0.75,0.749999999999954,0.0699993470952505,0.0700506860401947,0.99,0.991349096107808,1e-04,0.000121986097540072
"flex-habit","minimal",7,278,TRUE,NA,-223.943275153032,-223.026346131809,-0.916929021222728,"muA,qA,rho",0.55863257156063,0.543763286675465,0.0819595085124513,0.0859223546745295,0.954189582295351,0.951398806780856,0.295200592608975,0.267429572572301,0.75,0.106650869386539,0.0687785994449801,0.0659084520421141,0.999,0.998772960715236,0.9999,0.129331178073746
"flex-habit","minimal",8,265,TRUE,NA,-163.735572938533,-163.735404589033,-0.00016834950005773,"muA,qA,rho",0.441850356820003,0.441844962232733,0.0730010510402283,0.0730291698309293,0.993882591347048,0.993891738754784,0.2551420547063,0.255148656749267,0.75,0.747482940864882,0.0699999557180851,0.0700044021340454,0.99,0.993734281854166,1e-04,0.00010003152305957
"flex-habit","minimal",9,272,TRUE,NA,-231.899341944841,-232.295003399677,0.395661454836954,"qA,rho",0.505508521129448,0.503935517947821,0.0797794222399642,0.0749450988447643,0.94945725609105,0.945265916283778,0.263850166734153,0.265254463298743,0.641394997248597,0.323149853795212,0.0665373568461853,0.0697960906885055,0.999,0.991611358872556,0.9999,0.00924108652475639
"flex-habit","minimal",10,281,TRUE,NA,-164.44265234589,-164.420503254914,-0.022149090975887,"muA,qA,rho",0.438561359964282,0.437734887219929,0.0580976286698994,0.0578527362402542,0.991089542949664,0.990882997573867,0.240484394960606,0.2386858761056,0.75,0.44055901110583,0.069999979986841,0.0698327003920826,0.99,0.992490483541522,1e-04,0.0528314573818547
"flex-habit","minimal",11,272,TRUE,NA,-266.946669843029,-266.945641228002,-0.00102861502682572,"qA,rho",0.699590728757601,0.699613626775923,0.132446160474097,0.132455741602534,0.944563557131704,0.944598225051193,0.275791786969255,0.275802725304042,0.706857148514526,0.706902238426638,0.0665983798366214,0.0666229791031586,0.999,0.999,0.9999,0.999899997995085
"flex-habit","minimal",13,273,TRUE,NA,-174.781985036053,-174.78065515677,-0.00132987928344619,"muA,qA,rho",0.381033149107947,0.381076731169981,0.0892824367382279,0.0893176435310807,0.925525511344734,0.925538421413512,0.250694439072345,0.250723783476161,0.75,0.684945182899324,0.0699999768433938,0.0698942527285158,0.99,0.998961255434703,1e-04,0.000828337113933943
"flex-habit","minimal",14,273,TRUE,NA,-138.428313796177,-138.428540154551,0.000226358373936364,"muA,qA,rho",0.455430291269225,0.455405375085729,0.0734964922416095,0.0734725902376704,0.990719131848449,0.990705329053038,0.256762539687114,0.256758321368829,0.75,0.739637127228502,0.0699999179559224,0.0700079201881454,0.99,0.990465258462818,1e-04,0.0020007748901138
"flex-habit","minimal",15,273,TRUE,NA,-194.005774495767,-194.004870980545,-0.00090351522200649,"muA,qA,rho",0.485206777822291,0.485167139306964,0.0847792165506251,0.0848131936675509,0.965513341554942,0.965519534669737,0.274103536095329,0.274052601067501,0.75,0.644661575473617,0.0699997872987649,0.0698699706362913,0.99,0.993545515761649,1e-04,0.000100016990956137
"flex-habit","minimal",17,273,TRUE,NA,-204.070340725534,-204.070291377627,-4.93479069234581e-05,"muA,qA,rho",0.45468058841965,0.454679417348598,0.0569288870381453,0.0569268225290216,0.950139505825934,0.950136996517088,0.16419516872544,0.16419993692316,0.75,0.70284931406668,0.0699999972736607,0.0699972921155495,0.99,0.992889863136207,1e-04,0.000263000957596627
"flex-habit","minimal",18,273,TRUE,NA,-127.20168457537,-127.201832225397,0.000147650026960378,"muA,qA,rho",0.356088241117797,0.356086266334057,0.0767554601932665,0.0767445492695424,0.964427079085707,0.964428772053365,0.308641592744821,0.308654565243342,0.75,0.748102126585661,0.069999996826609,0.069982330744142,0.99,0.991955518434252,1e-04,0.000143409363546088
"flex-habit","minimal",19,271,TRUE,NA,-187.793353960759,-187.793382775865,2.88151064467002e-05,"muA,qA,rho",0.519735974712975,0.519740620708583,0.0662834365729737,0.066250633201999,0.97899926518703,0.978995762996471,0.268321303007068,0.268326695217392,0.75,0.749999994238053,0.0699998330942744,0.0699715794351772,0.99,0.991945209322451,1e-04,0.00339194817500489
"flex-habit","minimal",20,272,TRUE,NA,-151.341170612613,-151.340256315833,-0.000914296779626511,"muA,qA,rho",0.439345501923915,0.439318599731437,0.0860114034413903,0.0860415489135897,0.990367815872547,0.990374303760988,0.261170738403494,0.261220275798669,0.75,0.650032222085061,0.0699998966396866,0.0699282356267159,0.99,0.99673043833491,1e-04,0.000100024283385765
"flex-habit","minimal",21,275,TRUE,NA,-194.071825830881,-194.921156278983,0.849330448101568,"qA,rho",0.485095755770877,0.483655604294386,0.103160095660368,0.100657748049828,0.956037334804608,0.951426308905498,0.243521501323993,0.24664844939853,0.648273911222291,0.639148431358787,0.0640876888796947,0.0702163213925859,0.999,0.998639208429128,0.9999,0.00518891689033809
"flex-habit","minimal",22,280,TRUE,NA,-173.739718425802,-173.739761480002,4.30541993523548e-05,"",0.36948997707608,0.369486989273309,0.0564052353890381,0.0564059752593676,0.94548195106262,0.945485444658645,0.316226215128129,0.316231312408945,0.728991540166078,0.738304249012299,0.0699977179381065,0.069997825224782,0.990670251356874,0.991510131654745,0.957799933868963,0.0243563436297045
"flex-habit","minimal",23,271,TRUE,NA,-173.926087560994,-173.926092741576,5.1805818941375e-06,"muA,qA,rho",0.484058911955003,0.48406831203597,0.0697967829921145,0.0697854271959295,0.962748239058583,0.962751324221072,0.15881358698763,0.158820614661226,0.75,0.697160945098813,0.0699999521821018,0.0699894177179886,0.99,0.995515742985711,1e-04,0.000156013901567647
"flex-habit","minimal",24,269,TRUE,NA,-100.516879481579,-98.6968911997869,-1.81998828179226,"muA,qA,qB,rho",0.368515396499836,0.35967532050324,0.0627875007203616,0.0646357100207524,0.9999,0.9999,0.257196449982047,0.202404631257073,0.75,1.13797860024079e-14,0.0699999924113199,0.0697702796136537,0.99,0.998998767020058,1e-04,0.204832964860559
"flex-habit","4day",1,276,TRUE,NA,-242.817720055155,-242.819699550943,0.00197949578833345,"qA",0.531697288687781,0.531761074180755,0.0994159620846268,0.0993400388799543,0.887812340838215,0.887784582780339,0.236915119375294,0.237082634316744,0.25039202847282,0.250307446232586,0.0607556781239971,0.0605827153709048,0.99,0.996942633004591,0.406505874488552,0.402553019787292
"flex-habit","4day",2,282,TRUE,NA,-259.659346928305,-259.659493781802,0.000146853497142274,"qA,rho",0.557656629153645,0.557652769440847,0.073105207368843,0.07309719071789,0.814598562765134,0.814595431225819,0.316672393488823,0.316676248059866,0.425957335736048,0.42595665951917,0.0566770938909952,0.056680733086323,0.999,0.999,0.9999,0.999899999999999
"flex-habit","4day",3,263,TRUE,NA,-204.205574109249,-204.206106422288,0.000532313038746679,"qA",0.53082844877233,0.530826693174458,0.10155252620362,0.10156456986675,0.975563322253498,0.975601119409441,0.268818466832237,0.268808559571971,0.332397606121465,0.3324673678007,0.068276194072936,0.0682549049008594,0.999,0.992438479803031,0.508228456424085,0.513146876644794
"flex-habit","4day",4,272,TRUE,NA,-137.645900935313,-137.048755336062,-0.597145599251206,"qA,qB,rho",0.430901613299651,0.414405873386198,0.0746150863394665,0.0830227673425998,0.9999,0.999899999799255,0.330993666817565,0.311547838292188,0.57663835059185,0.28614471512594,0.0681044318260058,0.0659750123173603,0.999,0.995742799284381,0.9999,0.23897853593789
"flex-habit","4day",7,281,TRUE,NA,-228.43657533552,-228.438402354918,0.00182701939800722,"qA,rho",0.554247591555764,0.554180270383495,0.0794595504045267,0.0793894392337779,0.904591041937394,0.90447461722454,0.339557940277768,0.339485768427778,0.58628123868528,0.586235983135506,0.0664998773598752,0.0665099940499863,0.999,0.998763763011673,0.9999,0.999899708681968
"flex-habit","4day",8,273,TRUE,NA,-189.362220996158,-189.362147713107,-7.32830513925364e-05,"qA,rho",0.492581201038444,0.492581649155863,0.108072306773448,0.108073237151148,0.942947304965421,0.942946171000381,0.291716773018815,0.291722758189235,0.440846364863674,0.440842896317645,0.0656141871467194,0.0656139050349884,0.999,0.999,0.9999,0.999899999999999
"flex-habit","4day",9,275,TRUE,NA,-231.308765491361,-231.30737171846,-0.00139377290099674,"qA",0.415284155710151,0.415287154681334,0.0914797620955865,0.0915124376989661,0.942099661751205,0.942107691873657,0.242073941513842,0.242044891073863,0.408157527522801,0.40805505851348,0.0697802844856124,0.0697886254732111,0.99,0.991962137423722,0.537182855238138,0.53567549317908
"flex-habit","4day",10,279,TRUE,NA,-226.320113133473,-226.321393848259,0.00128071478621905,"qA",0.549174394720372,0.549182390873992,0.0722465891873337,0.0721374473075161,0.951692792434354,0.951637904492239,0.288997121185744,0.288986087241267,0.566094592559541,0.567094727475688,0.068294943972039,0.0684080597391221,0.99,0.998434282222435,0.946157583239977,0.944821851375087
"flex-habit","4day",11,285,TRUE,NA,-241.793280697921,-241.80048448062,0.0072037826986957,"qA",0.647737450608794,0.647776192319395,0.104066732735821,0.104022079969163,0.937043329852741,0.937132766205013,0.220888887553574,0.221001217976197,0.397496412201368,0.397514113339707,0.0516521923123288,0.0516899582107908,0.99,0.995788878385304,0.577185873493397,0.57263839566491
"flex-habit","4day",12,272,TRUE,NA,-227.021316948017,-229.296677951968,2.27536100395082,"qA,rho",0.697043612092596,0.723296449827967,0.115606488760186,0.118761557971375,0.971363781099339,0.976305753858435,0.402253007566184,0.405920110975694,0.683387143996772,0.310548907584871,0.0732668692576605,0.0693104264644717,0.999,0.999,0.9999,0.226757619918547
"flex-habit","4day",13,269,TRUE,NA,-205.388599826686,-205.38862665077,2.68240837897338e-05,"qA,rho",0.556790531499054,0.556789771280091,0.061049231624101,0.0610499930115475,0.890457397489239,0.890464480787508,0.248924037839963,0.248917306665317,0.521243717165771,0.521237452215428,0.0482056173395941,0.0482059177022893,0.999,0.999,0.9999,0.999899999999999
"flex-habit","4day",14,270,TRUE,NA,-172.395661593764,-172.416914337545,0.0212527437814742,"qA,rho",0.498354517520705,0.498309226378322,0.0301839515848719,0.0303983536003921,0.942021132160012,0.942051192758488,0.33332978576293,0.333429936381231,0.480141626228437,0.479287159263163,0.0598698578028651,0.0597960464631819,0.999,0.992205255542863,0.9999,0.999899999999999
"flex-habit","4day",15,276,TRUE,NA,-251.00207664159,-251.002276997997,0.00020035640730498,"qA",0.413781928415214,0.413758551354465,0.0754949654207898,0.0754925122520855,0.850804807582047,0.850807584419314,0.248962310443077,0.24898008952412,0.376225821988734,0.376357174794141,0.0677777184855534,0.0678165314875081,0.99,0.991820684976658,0.549939078736984,0.549489014591201
"flex-habit","4day",17,272,TRUE,NA,-236.423496858125,-236.424250583532,0.000753725406440253,"qA",0.521350905831324,0.521310012726713,0.0794010029284123,0.0793849866720575,0.914164024825655,0.914165329891684,0.159605242303026,0.159591852418089,0.386411969338881,0.386529330576207,0.0659861360114296,0.0660421778671207,0.999,0.998995732993869,0.482870745913054,0.48330003592641
"flex-habit","4day",18,276,TRUE,NA,-287.568002217147,-287.56787324752,-0.000128969627439801,"qA,rho",0.569129163690069,0.569124430590872,0.093886493876096,0.0938881623810084,0.777929426325574,0.777933356813674,0.296938849257208,0.296933186033664,0.588671489268161,0.588657774844489,0.062298652169504,0.0622954500778019,0.999,0.999,0.9999,0.999899999999999
"flex-habit","4day",19,268,TRUE,NA,-232.909019517819,-232.91120503883,0.00218552101136993,"qA",0.541106851842119,0.541203599788695,0.0670514510073318,0.0671106855594093,0.86244467754046,0.862487869598306,0.322508376737072,0.322497038203259,0.414918263377549,0.415100924347599,0.0692319166638023,0.069191432790434,0.99,0.996604775625016,0.291113036469392,0.287947203548433
"flex-habit","4day",20,275,TRUE,NA,-214.976033059021,-214.97867076983,0.00263771080935271,"qA,rho",0.49479930619097,0.494978113567595,0.102923648809276,0.102920503575879,0.898050259316537,0.89816796464447,0.225418781403149,0.225314757993874,0.388715196566417,0.388474543943812,0.0636765435811931,0.0636076635761128,0.999,0.996904118874338,0.9999,0.999899999999999
"flex-habit","4day",21,272,TRUE,NA,-275.202479679713,-275.202808912337,0.000329232623812459,"qA",0.560952197534601,0.560912907072947,0.08445511836186,0.0844391082793823,0.836656871116032,0.83659393614772,0.283550996360401,0.283509417639768,0.529999448822181,0.530130754072393,0.0705560973499336,0.070680662969329,0.99,0.990038313873948,0.419710535786684,0.420950717330219
"flex-habit","4day",22,271,TRUE,NA,-173.634428623903,-173.634424312281,-4.31162200698054e-06,"qA,rho",0.435883671455421,0.435885976924692,0.0858973553518527,0.0858984875462556,0.947894885342068,0.947896113833022,0.348517391483481,0.348514982900906,0.428438399149967,0.428440701607269,0.0670514411277789,0.0670568113419358,0.999,0.999,0.9999,0.999899999999999
"flex-habit","4day",23,272,TRUE,NA,-251.725319752068,-251.724966975523,-0.000352776545582856,"qA",0.550879037973743,0.550875819658313,0.082482190988506,0.082495113604964,0.903364993148578,0.903341023806614,0.207082760376945,0.207098821563613,0.428411114048082,0.428392418463272,0.0635939301317459,0.063590519594618,0.99,0.99065909946746,0.507612582195533,0.506980090576544
"flex-habit","4day",24,265,TRUE,NA,-209.09246936134,-209.092687249068,0.000217887727899324,"qA,rho",0.523885092119085,0.523895129555812,0.0771954444065565,0.0771795537788779,0.884928584192026,0.88494588223945,0.286639811240807,0.286598925970704,0.386806832904085,0.38677757490633,0.0676837566813803,0.0676810005668204,0.999,0.999,0.9999,0.999899999999999
"flex-habit","20day",1,269,TRUE,NA,-199.865009656169,-199.864982055521,-2.76006474280166e-05,"qA,rho",0.417004685673175,0.417001183627872,0.0897666845122045,0.0897696423437446,0.888603755276555,0.888607392222338,0.264863537055765,0.264862667795387,0.323984792663526,0.323985555837862,0.0557784359406235,0.0557815755018964,0.999,0.999,0.9999,0.999899999999999
"flex-habit","20day",2,279,TRUE,NA,-167.265211248676,-167.265389393133,0.000178144456270957,"qA,rho",0.455990208245148,0.45599038599421,0.0666125377150792,0.0666128749715517,0.976414558489315,0.976416716088787,0.293029884282175,0.29302571687424,0.434223697350193,0.434224740252614,0.0572913039251872,0.0572982217443678,0.999,0.999,0.9999,0.999899999999999
"flex-habit","20day",3,280,TRUE,NA,-189.321790089425,-189.321649874552,-0.000140214873141531,"qA,rho",0.437857263023006,0.437844333056273,0.0750465630942959,0.0750582845398458,0.925505681791949,0.925507489307892,0.302836316450326,0.302830707997055,0.3907851614469,0.390774948634498,0.0563969380211856,0.056396129775676,0.999,0.999,0.9999,0.999899999999999
"flex-habit","20day",4,276,TRUE,NA,-156.397235465653,-156.397706185859,0.000470720205470343,"qA",0.485038262373629,0.485042614121266,0.0507672424912598,0.0507777296153381,0.98653360371243,0.98653084374382,0.258086177351347,0.258106561373324,0.343424885859144,0.343365948171322,0.0673836946939401,0.0673927376928532,0.99,0.991957301683172,0.575903770941978,0.574236642015779
"flex-habit","20day",5,270,TRUE,NA,-229.339753760977,-229.339918385953,0.000164624976292771,"qA",0.519825807757613,0.519717120346922,0.0883477243088612,0.0883617488606433,0.838469046142919,0.838412959381637,0.285579767061695,0.285535424868544,0.367217735864882,0.367387901299548,0.0680933823259912,0.0681163916125752,0.999,0.996927416234698,0.842257863117832,0.845839664885643
"flex-habit","20day",6,272,TRUE,NA,-212.65163885146,-212.649706408876,-0.00193244258366576,"qA,rho",0.445563554543094,0.445978912819282,0.0701981042457546,0.0703382864831656,0.868080785751083,0.868476266565559,0.240649825416788,0.240615952182725,0.332938249615603,0.332625953289562,0.0455437413939827,0.0454692347679156,0.999,0.993979070998189,0.9999,0.999899999999999
"flex-habit","20day",7,280,TRUE,NA,-263.363050354498,-263.362776422339,-0.000273932159302603,"qA,rho",0.524399303028332,0.524399119581898,0.0972458965121234,0.097250237901726,0.741743785118552,0.741733531489802,0.0539840053791798,0.0539781971246668,0.331297516383084,0.331296843656628,0.0726782509502041,0.0726852532731323,0.999,0.999,0.9999,0.999899999999999
"flex-habit","20day",10,271,TRUE,NA,-271.232472237703,-271.234621639636,0.00214940193245639,"qA",0.58885453390708,0.588831054094691,0.0990352200770383,0.0990000437982707,0.822193864887718,0.822134054738873,0.235549641450911,0.235581587369119,0.444764752911284,0.444847220311176,0.0716639178493044,0.0717246250288889,0.99,0.994109375888156,0.581212080023866,0.578275920237758
"flex-habit","20day",11,270,TRUE,NA,-206.929299065583,-206.929322746119,2.3680536514803e-05,"qA,rho",0.490648707708131,0.490646312475346,0.0741752538454972,0.0741725358757458,0.899341333350046,0.899335998974645,0.263719780561463,0.263720852947037,0.334451367122875,0.334447064823476,0.069205900844807,0.0692064561249072,0.999,0.998999593080955,0.9999,0.999899999999999
"flex-habit","20day",12,281,TRUE,NA,-193.312862337848,-193.312647703411,-0.000214634436645156,"qA,rho",0.341623772579679,0.341624881970529,0.0834368305228672,0.0834430108951346,0.936272703854471,0.936275409773202,0.224629029407311,0.224623494304615,0.271042284839646,0.271035733933968,0.0602563534753192,0.0602538578913664,0.999,0.999,0.9999,0.999899999999999
"flex-habit","20day",13,275,TRUE,NA,-221.481036070462,-221.482392698934,0.00135662847182516,"qA,rho",0.511675021857775,0.51207266741162,0.0752546516630176,0.075166995988331,0.865806742215142,0.866175422426539,0.235767568615609,0.235724884460453,0.337466544005589,0.337148462298107,0.061395468579766,0.0613703135869758,0.999,0.9956894192943,0.9999,0.999899999999999
"flex-habit","20day",14,275,TRUE,NA,-215.633431437002,-215.633684282269,0.000252845267112889,"qA,rho",0.472617516252673,0.472627291403069,0.0841349858927498,0.0841278116690228,0.821346303002543,0.821353170684781,0.324233202923105,0.324251773828155,0.364380641783802,0.364400585001658,0.0624529159673379,0.0624562209686701,0.999,0.999,0.9999,0.999899999999999
"flex-habit","20day",15,272,TRUE,NA,-238.2361803259,-238.236717649065,0.000537323165247017,"qA",0.627104078528874,0.627111100470938,0.0870583290296015,0.0870460159034701,0.921790331503223,0.921813274741616,0.314170799290687,0.31429173956567,0.526882410069949,0.526994944640319,0.0626476296945776,0.0626253417885164,0.999,0.994903866221852,0.784590269235664,0.789405490471145
