"cond","category","t","est","lo","hi"
"4day","correct",0.211,0.277480446792909,0.260082410779207,0.29160109282593
"4day","correct",0.221,0.279431728445157,0.261793439985173,0.29370309350598
"4day","correct",0.231,0.281626349192902,0.264313487333755,0.296064564808894
"4day","correct",0.241,0.284086545288644,0.266622565148016,0.298719932300926
"4day","correct",0.251,0.286835557557874,0.268138097136253,0.301856391767346
"4day","correct",0.261,0.289897559668978,0.269914158624707,0.305660780529261
"4day","correct",0.271,0.293297567420791,0.27237035410219,0.310238998327194
"4day","correct",0.281,0.297061325802526,0.275313880541029,0.31522252307755
"4day","correct",0.291,0.301215169991543,0.278618161316441,0.320322784683823
"4day","correct",0.301,0.3057858559441,0.282340164434638,0.325237406843637
"4day","correct",0.311,0.310800355883637,0.286514223520534,0.330502029307715
"4day","correct",0.321,0.316285613889376,0.291175190317204,0.336127895328587
"4day","correct",0.331,0.322268257026068,0.296358082992249,0.34245093617952
"4day","correct",0.341,0.328774258117835,0.302065025757298,0.349380978444551
"4day","correct",0.351,0.335828547423595,0.30849196776987,0.357194472165424
"4day","correct",0.361,0.343454572160832,0.315668698925537,0.366136466972292
"4day","correct",0.371,0.351673805055062,0.323568538256183,0.375615081863151
"4day","correct",0.381,0.360505205827857,0.332221698850352,0.385442702974325
"4day","correct",0.391,0.369964642691097,0.341605964815929,0.395441185042348
"4day","correct",0.401,0.380064284354055,0.35080262738549,0.405985797850487
"4day","correct",0.411,0.390811976590008,0.36076847959934,0.417069059096019
"4day","correct",0.421,0.402210620828416,0.371565979586468,0.428748841534976
"4day","correct",0.431,0.414257575288171,0.383217202114793,0.441347454805553
"4day","correct",0.441,0.426944101588192,0.395736334350284,0.454436171226706
"4day","correct",0.451,0.440254881314723,0.409332643953049,0.467991578335428
"4day","correct",0.461,0.454167627472542,0.424050431843454,0.481985319043657
"4day","correct",0.471,0.468652814934997,0.438969062725486,0.496384072604137
"4day","correct",0.481,0.483673551841599,0.454447952556899,0.511149630060398
"4day","correct",0.491,0.499185610363674,0.470594045201028,0.526395138580198
"4day","correct",0.501,0.515137630453493,0.488344083966828,0.542083141193778
"4day","correct",0.511,0.531471504290047,0.506583308027188,0.558080495158222
"4day","correct",0.521,0.548122942401631,0.525102807473231,0.574328194380125
"4day","correct",0.531,0.565022215220183,0.543275279731477,0.590760986834783
"4day","correct",0.541,0.582095056493647,0.559596392469743,0.607415128733707
"4day","correct",0.551,0.599263707962802,0.576055816821899,0.624665393421034
"4day","correct",0.561,0.616448078404319,0.592645506730547,0.641300472189088
"4day","correct",0.571,0.633566984922909,0.609291098653046,0.657137547560558
"4day","correct",0.581,0.650539440550042,0.625916775768578,0.673813023818688
"4day","correct",0.591,0.667285949997139,0.642446428049992,0.690494791842324
"4day","correct",0.601,0.683729774939024,0.658804826888697,0.706492255543506
"4day","correct",0.611,0.699798131481654,0.675673153131563,0.722079388329197
"4day","correct",0.621,0.715423285402808,0.691593458828723,0.737180689111278
"4day","correct",0.631,0.730543515153151,0.707000965403563,0.75226988263208
"4day","correct",0.641,0.745103918194552,0.721966665126688,0.767006750498933
"4day","correct",0.651,0.759057042699599,0.736438510421879,0.78084750781154
"4day","correct",0.661,0.772363333573731,0.750370506645621,0.794099393926137
"4day","correct",0.671,0.784991388814431,0.763723158222693,0.806289895439974
"4day","correct",0.681,0.796918029032644,0.776463770346282,0.817839412424305
"4day","correct",0.691,0.808128189211861,0.78824008922415,0.828955513963019
"4day","correct",0.701,0.818614647208358,0.799080362321634,0.839094870373128
"4day","correct",0.711,0.828377607908595,0.809256635181754,0.848375815994841
"4day","correct",0.721,0.837424165237474,0.818760922141184,0.85682463106583
"4day","correct",0.731,0.845767666308393,0.827770240784154,0.864607386454345
"4day","correct",0.741,0.853427002946017,0.836031194945718,0.871621957999462
"4day","correct",0.751,0.860425855677435,0.843496114121301,0.877872455885241
"4day","correct",0.761,0.866791914205835,0.850342186864948,0.883410965527809
"4day","correct",0.771,0.872556096515155,0.856590338909772,0.888299159724552
"4day","correct",0.781,0.877751786285044,0.862289187223798,0.892660443332894
"4day","correct",0.791,0.882414105409654,0.867466207226668,0.896740927115821
"4day","correct",0.801,0.886579235291842,0.872150499393703,0.900314678135925
"4day","correct",0.811,0.890283797391676,0.876372256013959,0.903058324696526
"4day","correct",0.821,0.893564300388055,0.880162268815727,0.905364611378377
"4day","correct",0.831,0.896456658381748,0.88355148310212,0.907355250271812
"4day","correct",0.841,0.898995781916157,0.88657060208475,0.909441828116107
"4day","correct",0.851,0.901215241279623,0.888873952712756,0.911767540746305
"4day","correct",0.861,0.903146999615078,0.891199558083364,0.913942631169346
"4day","correct",0.871,0.90482121181153,0.89323996237932,0.915847845407839
"4day","correct",0.881,0.906266083979954,0.895007691998236,0.917515982232703
"4day","correct",0.891,0.907507787501744,0.896505701158422,0.918598579654906
"4day","correct",0.901,0.908570421147682,0.897803218086503,0.91948304712285
"4day","correct",0.911,0.909476014559239,0.898545585372902,0.920309976960975
"4day","correct",0.921,0.910244566417834,0.899300991032446,0.921060139771398
"4day","correct",0.931,0.910894110856335,0.89996599053367,0.921707631564321
"4day","correct",0.941,0.911440806046826,0.900531597932634,0.922252207557835
"4day","correct",0.951,0.911899039388399,0.901011040750875,0.922720324532772
"4day","correct",0.961,0.912281544281647,0.901416082060187,0.923351036984873
"4day","correct",0.971,0.912599524080213,0.901757129404772,0.923927245425487
"4day","correct",0.981,0.91286277942706,0.902052464884538,0.92442151775438
"4day","correct",0.991,0.91307983579174,0.902400538487691,0.924739887952404
"4day","correct",1.001,0.913258068607406,0.902693857894142,0.924964522668417
"4day","correct",1.011,0.91340382394961,0.902940139030782,0.925150031156496
"4day","correct",1.021,0.913522533194082,0.903146293906309,0.925302627874441
"4day","correct",1.031,0.913618820532014,0.903318255824502,0.925427660392678
"4day","correct",1.041,0.913696602606315,0.903461194200523,0.92555337024347
"4day","correct",1.051,0.913759179860602,0.903579592315514,0.92566071101047
"4day","correct",1.061,0.913809319465968,0.903677320860051,0.92574871896672
"4day","correct",1.071,0.913849329912035,0.903740228173697,0.925820619133232
"4day","correct",1.081,0.913881127522455,0.90377633259422,0.92587915086402
"4day","correct",1.091,0.913906295285886,0.903805568058543,0.925926630680654
"4day","correct",1.101,0.913926134486466,0.903829173197683,0.925965008958959
"4day","correct",1.111,0.913941709678528,0.9038481772909,0.925995920683643
"4day","correct",1.121,0.913953887583633,0.903863432836989,0.926020730566102
"4day","correct",1.131,0.913963370499155,0.90387564361747,0.926040572877131
"4day","correct",1.141,0.913970724800991,0.903885388763149,0.926056386382971
"4day","correct",1.151,0.913976405102803,0.903893143301318,0.926068944793144
"4day","correct",1.161,0.913980774603988,0.903899295623065,0.926078883134752
"4day","correct",1.171,0.913984122121629,0.903904038988497,0.926086720463165
"4day","correct",1.181,0.913986676260518,0.90390770294521,0.926092879305649
"4day","correct",1.191,0.913988617132154,0.903910570890765,0.926097702214796
"4day","habit",0.001,0.264826764376652,0.250213401622957,0.27883798661896
"4day","habit",0.011,0.264870640550574,0.25035594238302,0.278866487425536
"4day","habit",0.021,0.264925537710106,0.250522058660377,0.278901978517203
"4day","habit",0.031,0.264993895302609,0.250715170654686,0.278945995531866
"4day","habit",0.041,0.265078605828367,0.25093912655118,0.279000364362934
"4day","habit",0.051,0.265183077287331,0.251198248012801,0.27906724423717
"4day","habit",0.061,0.265311298933984,0.25149737913749,0.279149174295469
"4day","habit",0.071,0.265467909061006,0.251824042751222,0.279249123188791
"4day","habit",0.081,0.265658263058523,0.252184750805533,0.279358966031339
"4day","habit",0.091,0.265888499451174,0.2524331496854,0.279502844559853
"4day","habit",0.101,0.26616560100483,0.252646511911591,0.279694307246911
"4day","habit",0.111,0.266497447328758,0.252906796458816,0.279906435642642
"4day","habit",0.121,0.266892854694563,0.253223059567079,0.280349216500806
"4day","habit",0.131,0.267361598075519,0.253605740414668,0.280981226911689
"4day","habit",0.141,0.267914409713786,0.254432431774233,0.281479935221154
"4day","habit",0.151,0.268562947893225,0.255710458577472,0.282288947987651
"4day","habit",0.161,0.269319729087629,0.256744645379958,0.283719568175733
"4day","habit",0.171,0.270198016333767,0.256883349527371,0.285382674048107
"4day","habit",0.181,0.271211656619964,0.257091899202763,0.287730610686651
"4day","habit",0.191,0.272374860364443,0.257380433172217,0.289835394371348
"4day","habit",0.201,0.273701916765576,0.258247576047709,0.292146783988533
"4day","habit",0.211,0.275206840017146,0.259417923484225,0.294628657472025
"4day","habit",0.221,0.276902943163504,0.259953817154696,0.297282934230913
"4day","habit",0.231,0.27880233877042,0.260475014918121,0.300428380283112
"4day","habit",0.241,0.280915368627373,0.261775041148069,0.30426997766242
"4day","habit",0.251,0.283249968357244,0.263263540619336,0.308245507435666
"4day","habit",0.261,0.285810977023993,0.26442301926058,0.312168724034738
"4day","habit",0.271,0.288599406477025,0.265796810562406,0.316192849806824
"4day","habit",0.281,0.291611690072469,0.267997031485208,0.320307025256247
"4day","habit",0.291,0.294838935326206,0.27059651724335,0.324479298214343
"4day","habit",0.301,0.29826620968559,0.27339647945083,0.328672963179279
"4day","habit",0.311,0.301871892615751,0.276180318272932,0.332846628695111
"4day","habit",0.321,0.305627130213152,0.278774576195424,0.336954399180967
"4day","habit",0.331,0.309495430209619,0.28171652590698,0.340946180837828
"4day","habit",0.341,0.313432435162848,0.284998440797299,0.344768118303098
"4day","habit",0.351,0.31738590954785,0.288172068978755,0.348363165100284
"4day","habit",0.361,0.321295972158816,0.291213658674118,0.351671786723725
"4day","habit",0.371,0.325095598612906,0.294362276023379,0.354632790529775
"4day","habit",0.381,0.328711409872354,0.29845242997115,0.357184271639726
"4day","habit",0.391,0.332064751789388,0.30298071986309,0.359264658995108
"4day","habit",0.401,0.335073058120731,0.306206791141536,0.361900510524006
"4day","habit",0.411,0.33765147581061,0.307123419759912,0.363189873395478
"4day","habit",0.421,0.339714717301226,0.308242154828832,0.364215409558205
"4day","habit",0.431,0.341179091002048,0.310426564098352,0.364539422263876
"4day","habit",0.441,0.341964648694662,0.311349812903247,0.365049609995729
"4day","habit",0.451,0.341997378425515,0.311185648235793,0.365950767293644
"4day","habit",0.461,0.341211364132897,0.310154503269558,0.367734400806259
"4day","habit",0.471,0.33955082952067,0.30890191841729,0.36628331635766
"4day","habit",0.481,0.336971983989198,0.306931495349795,0.365188340599001
"4day","habit",0.491,0.333444592981785,0.304195838900299,0.362956745882805
"4day","habit",0.501,0.328953203848513,0.300699369774569,0.359117461810806
"4day","habit",0.511,0.323497970932778,0.296422463607175,0.353647316877849
"4day","habit",0.521,0.31709503944444,0.290777786312579,0.346563803858865
"4day","habit",0.531,0.309776465959697,0.284311842887345,0.337924709805096
"4day","habit",0.541,0.301589673066766,0.277166789005388,0.328608764355081
"4day","habit",0.551,0.292596455637644,0.269336836528285,0.318957445505446
"4day","habit",0.561,0.282871575304115,0.260928227371845,0.309229840215768
"4day","habit",0.571,0.272500996863555,0.251943975889157,0.297367102191494
"4day","habit",0.581,0.261579834586459,0.241203405626289,0.28386621910969
"4day","habit",0.591,0.250210086995323,0.230127075010853,0.271102744261177
"4day","habit",0.601,0.238498245138043,0.219414346603355,0.258739534433866
"4day","habit",0.611,0.22655286147216,0.20887684782645,0.246740612948758
"4day","habit",0.621,0.214482164277475,0.197511429524185,0.234542777176937
"4day","habit",0.631,0.202391796358039,0.185842958115443,0.22174744046632
"4day","habit",0.641,0.190382747243549,0.173818977084936,0.209564593928163
"4day","habit",0.651,0.178549535893035,0.161481853984645,0.197969499477031
"4day","habit",0.661,0.166978686890854,0.149093651232401,0.186478432469857
"4day","habit",0.671,0.155747528201645,0.137276709646155,0.175172510577796
"4day","habit",0.681,0.144923323592115,0.126217342592318,0.164125824364138
"4day","habit",0.691,0.134562738630134,0.116369076335087,0.153404539615662
"4day","habit",0.701,0.124711626408203,0.107132589238023,0.143066256121222
"4day","habit",0.711,0.11540510832479,0.0982407130879115,0.133159620392797
"4day","habit",0.721,0.106667916735752,0.089748633407811,0.123724181132261
"4day","habit",0.731,0.0985149602259776,0.0817406653521078,0.11476388730058
"4day","habit",0.741,0.0909520686508312,0.0748158753476976,0.10626636201867
"4day","habit",0.751,0.083976873817856,0.0686259785101602,0.0983353010220711
"4day","habit",0.761,0.0775797824675434,0.0628461720228475,0.0912333993343226
"4day","habit",0.771,0.0717450007333031,0.0577286945599668,0.0846819466518568
"4day","habit",0.781,0.066451573133749,0.0532337063227418,0.0786592552084706
"4day","habit",0.791,0.0616744039784222,0.0493088478385618,0.0730521526253038
"4day","habit",0.801,0.0573852344667831,0.0459016424650018,0.0679966655113457
"4day","habit",0.811,0.0535535543794428,0.0429606054360648,0.0634974967854701
"4day","habit",0.821,0.0501474327994628,0.0404361185919743,0.0594692448358315
"4day","habit",0.831,0.0471342575182306,0.0382810906302467,0.0559057441242944
"4day","habit",0.841,0.0444813774951583,0.0364514263926786,0.0526987754639391
"4day","habit",0.851,0.0421566468341653,0.0349063304298328,0.0498403412342271
"4day","habit",0.861,0.0401288721489472,0.033608470305929,0.047289460030149
"4day","habit",0.871,0.038368167897283,0.0325134893816764,0.0450214916018779
"4day","habit",0.881,0.0368462262943663,0.0314550437648054,0.0430126986179079
"4day","habit",0.891,0.0355365098172804,0.0306219591902813,0.0412401137882788
"4day","habit",0.901,0.034414375157609,0.0300512366436128,0.0396817349600463
"4day","habit",0.911,0.0334571378482092,0.0295866326349204,0.0383849256153931
"4day","habit",0.921,0.0326440867688855,0.029181078339569,0.0372800731265561
"4day","habit",0.931,0.0319564574081787,0.0284797599250481,0.0363522350751646
"4day","habit",0.941,0.0313773722033277,0.027855386157871,0.0355727045442523
"4day","habit",0.951,0.0308917555681452,0.0272805268599908,0.034908980923871
"4day","habit",0.961,0.0304862304098531,0.026803435172204,0.0343438360611275
"4day","habit",0.971,0.0301490020814564,0.0265204747849659,0.0338855621522266
"4day","habit",0.981,0.0298697348565418,0.0262344790912601,0.0335180174067536
"4day","habit",0.991,0.0296394251796369,0.0260261642954039,0.0333801777400838
"4day","habit",1.001,0.0294502751602535,0.0258403258473641,0.0331732518740771
"4day","habit",1.011,0.029295569057986,0.0256864892368444,0.0329944870777746
"4day","habit",1.021,0.0291695548590235,0.0255580893616278,0.0328466573083422
"4day","habit",1.031,0.0290673324756991,0.0254353355716217,0.0327248212772498
"4day","habit",1.041,0.0289847496109737,0.0252497468579035,0.0326247447394361
"4day","habit",1.051,0.0289183059167661,0.0250880525859182,0.0325211785124258
"4day","habit",1.061,0.0288650657345284,0.0249609393321776,0.0324166720438375
"4day","habit",1.071,0.0288225794326125,0.0249039588645795,0.0323307015485529
"4day","habit",1.081,0.0287888131411877,0.0248581677939278,0.032260227299745
"4day","habit",1.091,0.0287620865246518,0.0248215131296198,0.032202658333695
"4day","habit",1.101,0.0287410181165008,0.0247854489455029,0.0321557958567541
"4day","habit",1.111,0.0287244776654807,0.0247529257672694,0.0321177819485491
"4day","habit",1.121,0.0287115448979561,0.024726820911462,0.0320883571224816
"4day","habit",1.131,0.0287014740836608,0.024705941827297,0.0320752076127658
"4day","habit",1.141,0.0286936637948499,0.0246893013285952,0.0320647807551202
"4day","habit",1.151,0.0286876312674434,0.0246760856719165,0.0320564836530843
"4day","habit",1.161,0.0286829908028088,0.0246656268850474,0.0320499008062729
"4day","habit",1.171,0.0286794356867665,0.0246573789250031,0.0320446935625521
"4day","habit",1.181,0.0286767231452158,0.0246508972558582,0.0320405867872289
"4day","habit",1.191,0.0286746619010342,0.0246458214553248,0.0320373576644927
"4day","other",0.001,0.47021186614138,0.442309969040786,0.500051781045244
"4day","other",0.011,0.470097204648699,0.442248473919643,0.499634280738157
"4day","other",0.021,0.469956104279061,0.442171721019624,0.499341639620761
"4day","other",0.031,0.469783190631461,0.442076319695855,0.498996674319209
"4day","other",0.041,0.469572173828515,0.441958229972153,0.498591141591364
"4day","other",0.051,0.469315733087672,0.44181266391161,0.498115708272716
"4day","other",0.061,0.469005395617487,0.441612107422306,0.497559845258691
"4day","other",0.071,0.468631411674046,0.441185380498855,0.496911718627176
"4day","other",0.081,0.468182628196058,0.440776491480611,0.496158079726793
"4day","other",0.091,0.4676463640829,0.440514275152085,0.495284156618738
"4day","other",0.101,0.467008290878124,0.44019520672857,0.494310706780918
"4day","other",0.111,0.46625232335595,0.43981000401026,0.493209750645096
"4day","other",0.121,0.465360525258501,0.439346771194354,0.492129938615354
"4day","other",0.131,0.464313036168461,0.438693224165379,0.491152568002577
"4day","other",0.141,0.463088026189326,0.437681411852926,0.489999629177493
"4day","other",0.151,0.461661685699953,0.436501570846359,0.488645083600168
"4day","other",0.161,0.460008257900569,0.435131689957926,0.486755641948333
"4day","other",0.171,0.458100122116251,0.433548031573779,0.484388850147231
"4day","other",0.181,0.455907935808459,0.4311736570473,0.481691123160616
"4day","other",0.191,0.453400842900549,0.42791574819761,0.478629753915094
"4day","other",0.201,0.450546755285025,0.42429731645107,0.47532643474559
"4day","other",0.211,0.447312713189945,0.420294259928706,0.471652703295765
"4day","other",0.221,0.443665328391339,0.415883356533827,0.468560271289888
"4day","other",0.231,0.439571312036678,0.411042730767365,0.464770633200251
"4day","other",0.241,0.434998086083983,0.406200490242135,0.461423803520219
"4day","other",0.251,0.429914474084882,0.401110603918558,0.457569751775468
"4day","other",0.261,0.424291463307029,0.395516763064995,0.453170097094005
"4day","other",0.271,0.418103026102185,0.38939873080414,0.44789873880778
"4day","other",0.281,0.411326984125005,0.382740165576378,0.442211876427333
"4day","other",0.291,0.403945894682251,0.37552936716831,0.435241528799747
"4day","other",0.301,0.39594793437031,0.367760003696068,0.427836530065539
"4day","other",0.311,0.387327751500612,0.359431794791651,0.419680209598484
"4day","other",0.321,0.378087255897472,0.350551124463988,0.410752096344636
"4day","other",0.331,0.368236312764313,0.341131556267868,0.401036540453146
"4day","other",0.341,0.357793306719317,0.33059097502224,0.390533003614146
"4day","other",0.351,0.346785543028555,0.320536015306499,0.379276079991414
"4day","other",0.361,0.335249455680352,0.309889916856243,0.367390080593459
"4day","other",0.371,0.323230596332032,0.298604337411037,0.354248040040278
"4day","other",0.381,0.31078338429979,0.2866271262564,0.340123588718607
"4day","other",0.391,0.297970605519515,0.274005957564706,0.32555494834205
"4day","other",0.401,0.284862657525214,0.260747892111503,0.312007914750719
"4day","other",0.411,0.271536547599382,0.246630497859932,0.298497353991944
"4day","other",0.421,0.258074661870358,0.232399278836989,0.285121068027526
"4day","other",0.431,0.244563333709781,0.219856269540177,0.269820050761471
"4day","other",0.441,0.231091249717146,0.207596216607054,0.254906431298599
"4day","other",0.451,0.217747740259763,0.195582714869917,0.241114651729836
"4day","other",0.461,0.204621008394561,0.18321604342649,0.22692919195866
"4day","other",0.471,0.191796355544334,0.171167303808049,0.213133664274551
"4day","other",0.481,0.179354464169204,0.159615449618101,0.199647907999546
"4day","other",0.491,0.167369796654541,0.148570765999189,0.186673604246903
"4day","other",0.501,0.155909165697993,0.137392563308929,0.174205187587394
"4day","other",0.511,0.145030524777175,0.126316957413371,0.163211498216657
"4day","other",0.521,0.134782018153929,0.11552807986664,0.152881628373324
"4day","other",0.531,0.12520131882012,0.105742629675188,0.143588106760205
"4day","other",0.541,0.116315270439587,0.0969934195077832,0.134880377715922
"4day","other",0.551,0.108139836399554,0.0892761816349233,0.126685332247547
"4day","other",0.561,0.100680346291566,0.0825659737463974,0.118263909683556
"4day","other",0.571,0.0939320182135356,0.0768197651229509,0.110392153998433
"4day","other",0.581,0.0878807248634998,0.0719795229765303,0.103143537601976
"4day","other",0.591,0.0825039630075373,0.0678485385943822,0.096547488690158
"4day","other",0.601,0.0777719799229331,0.0642154765008503,0.0907365473356035
"4day","other",0.611,0.0736490070461861,0.0609762021090468,0.0857779418857995
"4day","other",0.621,0.0700945503197165,0.0582151604872387,0.0813750067179342
"4day","other",0.631,0.06706468848881,0.0560417665736784,0.0774994658177097
"4day","other",0.641,0.0645133345618992,0.0543818298682587,0.0741191362847428
"4day","other",0.651,0.0623934214073666,0.053196911120342,0.0712044894246362
"4day","other",0.661,0.0606579795354156,0.0520945465834582,0.0689659487896952
"4day","other",0.671,0.0592610829839244,0.0512444279382167,0.0668113174503432
"4day","other",0.681,0.0581586473752417,0.0508353364861858,0.0652197416462816
"4day","other",0.691,0.0573090721580051,0.0506488191101988,0.0641245397795299
"4day","other",0.701,0.0566737263834391,0.0503363479643444,0.0633991021499388
"4day","other",0.711,0.0562172837666154,0.0500418958702818,0.0630120322024733
"4day","other",0.721,0.0559079180267742,0.0498429807657273,0.062620660043414
"4day","other",0.731,0.0557173734656298,0.0495052106728242,0.0624317946289387
"4day","other",0.741,0.0556209284031513,0.0491251807173436,0.0623459676293331
"4day","other",0.751,0.0555972705047087,0.0488255079104559,0.0623277580890886
"4day","other",0.761,0.0556283033266216,0.0488376071967899,0.0623695869306128
"4day","other",0.771,0.055698902751542,0.0487304622832893,0.062530181868659
"4day","other",0.781,0.0557966405812073,0.0486419014186392,0.0626919433327305
"4day","other",0.791,0.0559114906119243,0.0484237886905557,0.062849185888368
"4day","other",0.801,0.0560355302413753,0.0482587465825544,0.0629979755537418
"4day","other",0.811,0.056162648228881,0.0482504630878782,0.0631357856098993
"4day","other",0.821,0.0562882668124819,0.0483222063321693,0.0632611933326712
"4day","other",0.831,0.0564090841000218,0.0483999904948834,0.0633736187748472
"4day","other",0.841,0.0565228405886845,0.0484800165755225,0.0634731046379702
"4day","other",0.851,0.0566281118862119,0.0485594355582052,0.0635601347591562
"4day","other",0.861,0.0567241282359746,0.0486361813424079,0.0636354877373147
"4day","other",0.871,0.0568106202911869,0.0487088233771327,0.06370012165609
"4day","other",0.881,0.0568876897256797,0.0487764386494062,0.0637550856424878
"4day","other",0.891,0.0569557026809755,0.0488385021024438,0.063801454046719
"4day","other",0.901,0.0570152036947092,0.0488947941622837,0.0638402792635037
"4day","other",0.911,0.0570668475925517,0.0489453238067201,0.0638725595715462
"4day","other",0.921,0.0571113468132805,0.0489902654886701,0.0638992187916538
"4day","other",0.931,0.057149431735486,0.0490299082005753,0.063921095012678
"4day","other",0.941,0.0571818217498468,0.0490646150124031,0.0639389360770768
"4day","other",0.951,0.0572092050434562,0.0490947915118484,0.0639533999332564
"4day","other",0.961,0.0572322253084996,0.0491208617035543,0.0639650583369965
"4day","other",0.971,0.0572514738383302,0.0491432500702157,0.0639744027126254
"4day","other",0.981,0.0572674857163984,0.0491623686512515,0.063981851264411
"4day","other",0.991,0.0572807390286227,0.049178608146167,0.0639877566613786
"4day","other",1.001,0.05729165623234,0.0491923321941121,0.0639984633865889
"4day","other",1.011,0.0573006069924036,0.0492038741147918,0.0640085068381017
"4day","other",1.021,0.0573079119468944,0.0492135355167126,0.0640168231397736
"4day","other",1.031,0.0573138469922872,0.049221586285846,0.0640236839394103
"4day","other",1.041,0.0573186477827114,0.0492282655611092,0.0640293236903299
"4day","other",1.051,0.0573225142226322,0.0492337833831506,0.0640339434879541
"4day","other",1.061,0.0573256147995032,0.0492383227707087,0.0640377148254327
"4day","other",1.071,0.0573280906553527,0.049242042035416,0.0640407831681924
"4day","other",1.081,0.0573300593363569,0.0492450771925956,0.0640432712837893
"4day","other",1.091,0.0573316181894623,0.0492475443635742,0.0640452822911265
"4day","other",1.101,0.0573328473970332,0.0492495420955384,0.0640469024136159
"4day","other",1.111,0.0573338126559914,0.0492511535490878,0.0640482034356588
"4day","other",1.121,0.0573345675184105,0.049252448522436,0.0640492448720993
"4day","other",1.131,0.0573351554171844,0.0492534852955723,0.064050075867085
"4day","other",1.141,0.057335611404159,0.0492543122884337,0.0640507368428855
"4day","other",1.151,0.0573359636297534,0.0492549695349394,0.0640512609213452
"4day","other",1.161,0.0573362345932036,0.0492554899802004,0.0640516751413239
"4day","other",1.171,0.0573364421916046,0.049255900611832,0.0640520014951345
"4day","other",1.181,0.0573366005942661,0.0492562234384929,0.0640522578059534
"4day","other",1.191,0.0573367209668121,0.049256476329879,0.064052458466705
"20day","correct",0.001,0.24029280337787,0.223257022307417,0.261304488559356
"20day","correct",0.011,0.24068394662246,0.223709656831589,0.261689831130172
"20day","correct",0.021,0.241146352785338,0.224234105691116,0.26214149504336
"20day","correct",0.031,0.241690689286437,0.224826811571363,0.262668245443546
"20day","correct",0.041,0.242328672401434,0.225497772929258,0.263279324472308
"20day","correct",0.051,0.243073014954651,0.226180386108085,0.263984269281592
"20day","correct",0.061,0.24393730831607,0.22664779563449,0.26479265545865
"20day","correct",0.071,0.244935817274143,0.227330864152466,0.265713755184724
"20day","correct",0.081,0.246083163802104,0.228232699556756,0.266756102961998
"20day","correct",0.091,0.247393875090523,0.22944429781999,0.267926967987045
"20day","correct",0.101,0.248881773872674,0.230799616574463,0.269231741789685
"20day","correct",0.111,0.250559196655696,0.23242609447455,0.270673262906201
"20day","correct",0.121,0.252436039651842,0.234510729316722,0.272251116972323
"20day","correct",0.131,0.254518654305248,0.236736685307251,0.273960969888767
"20day","correct",0.141,0.256808644812823,0.239068967988492,0.275979998652152
"20day","correct",0.151,0.259301657986068,0.241274688469257,0.278686606491113
"20day","correct",0.161,0.261986298221807,0.243343359356258,0.282025292710899
"20day","correct",0.171,0.264843341866604,0.245526124930579,0.285932728732618
"20day","correct",0.181,0.267845458087957,0.24758306135377,0.290083980373826
"20day","correct",0.191,0.270957657898011,0.249224120587907,0.293802058836045
"20day","correct",0.201,0.274138679075655,0.250849200641882,0.298023214879172
"20day","correct",0.211,0.277343463720255,0.25245494449769,0.302573559581839
"20day","correct",0.221,0.280526792278768,0.253998403117737,0.30705491198262
"20day","correct",0.231,0.283648004749456,0.255438483061084,0.312053562314382
"20day","correct",0.241,0.286676576291463,0.256741739574114,0.316903110322804
"20day","correct",0.251,0.289598139440266,0.257861573283671,0.321613016247216
"20day","correct",0.261,0.292420384912359,0.258770727769327,0.326670274901641
"20day","correct",0.271,0.295178158134719,0.259759730913298,0.331322239875567
"20day","correct",0.281,0.29793702863219,0.260583588603819,0.334764488110793
"20day","correct",0.291,0.300794666329427,0.261462137972887,0.337745126489687
"20day","correct",0.301,0.30387952129892,0.262549087002134,0.34102363787528
"20day","correct",0.311,0.307346562415325,0.265664208102287,0.344273419018462
"20day","correct",0.321,0.311370157838188,0.269537288144996,0.34667194427537
"20day","correct",0.331,0.316134532362827,0.274327129860216,0.351977038010733
"20day","correct",0.341,0.321822560353108,0.280226364637817,0.357994419689494
"20day","correct",0.351,0.328603895370092,0.286783055154844,0.365777852176314
"20day","correct",0.361,0.336623556484816,0.293423332971797,0.373714495311898
"20day","correct",0.371,0.345992063725552,0.301704370776187,0.382492016661924
"20day","correct",0.381,0.356778042780756,0.312859180094797,0.392498396399844
"20day","correct",0.391,0.369003928246355,0.326669738490784,0.403751927617776
"20day","correct",0.401,0.382645031356381,0.339421526355238,0.416244885401966
"20day","correct",0.411,0.397631858966684,0.35410408204746,0.431062535214917
"20day","correct",0.421,0.413855232057109,0.370670462362376,0.447277682500318
"20day","correct",0.431,0.431173500085624,0.388693135276231,0.463518367938629
"20day","correct",0.441,0.449421009947623,0.40805896557422,0.481824572843991
"20day","correct",0.451,0.468416971420689,0.428579738010566,0.502468850449959
"20day","correct",0.461,0.487973951024872,0.450027601300043,0.520696511926542
"20day","correct",0.471,0.507905394358846,0.472165876045333,0.538967117378745
"20day","correct",0.481,0.528031786597638,0.494758311204589,0.5572932956042
"20day","correct",0.491,0.54818527530411,0.516808598417403,0.577175018773776
"20day","correct",0.501,0.568212768661638,0.538470531153973,0.597047812481704
"20day","correct",0.511,0.587977665599862,0.560012664704928,0.616425756661231
"20day","correct",0.521,0.60736046347581,0.580581789184642,0.635263147629416
"20day","correct",0.531,0.626258525707356,0.599953532556513,0.654816415865562
"20day","correct",0.541,0.644585285232306,0.620326881338143,0.674255740082936
