seed=   20260958	status=ok	sd_hat=0.1595060135	sd_lo=0.1109153942	sd_hi=0.2293835632	cov_sd=          1	g1_on=1.257052113	g1_off=1.249509254	beta_on=0.5369687483	beta_off=0.511545384	g0_on=-2.023749667	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.07706606624	err_off=0.1196026922	cor_on=0.7854221187	min_slope=1.026313837	margin_sd=6.434326926	ll_on=-2874.85979	ll_off=-2886.802863	exact_on=-2874.927093	lap_err=0.0673029808	n_nonmono=          0	conv=          0	maxgrad=0.0007508263066	pdHess=          1
seed=   20260959	status=ok	sd_hat=0.2038210497	sd_lo=0.1491733277	sd_hi=0.278488259	cov_sd=          1	g1_on=1.261345432	g1_off=1.249789983	beta_on=0.7189539868	beta_off=0.699102972	g0_on=-2.116052939	cov_beta=          0	cov_g1=          1	cov_g0=          1	err_on=0.0795785424	err_off=0.1547095608	cor_on=0.8685098793	min_slope=0.8869954586	margin_sd=4.351834415	ll_on=-2817.188861	ll_off=-2839.867264	exact_on=-2817.285159	lap_err=0.09629809808	n_nonmono=          0	conv=          0	maxgrad=8.731669281e-05	pdHess=          1
seed=   20260960	status=ok	sd_hat= 0.22371431	sd_lo=0.1659752415	sd_hi=0.3015395069	cov_sd=          1	g1_on=1.363643962	g1_off=1.352126897	beta_on=0.586555648	beta_off=0.5642132155	g0_on=-2.167208468	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.07944576417	err_off=0.1720487985	cor_on=0.9117173469	min_slope=1.010590688	margin_sd=4.517326978	ll_on=-2814.717727	ll_off=-2843.239129	exact_on=-2814.809573	lap_err=0.09184628362	n_nonmono=          0	conv=          0	maxgrad=0.0008727368022	pdHess=          1
seed=   20260961	status=ok	sd_hat=0.1810385742	sd_lo=0.1294323252	sd_hi=0.2532208649	cov_sd=          1	g1_on=1.248794965	g1_off=1.240514786	beta_on=0.6004181089	beta_off=0.5829318656	g0_on=-2.021644413	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.1062037656	err_off=0.1377339517	cor_on=0.6906932551	min_slope=1.001766106	margin_sd=5.533440101	ll_on=-2827.252518	ll_off=-2843.652268	exact_on=-2827.336707	lap_err=0.08418933188	n_nonmono=          0	conv=          0	maxgrad=0.0007318187489	pdHess=          1
seed=   20260962	status=ok	sd_hat=0.1880198801	sd_lo=0.1359498191	sd_hi=0.2600332649	cov_sd=          1	g1_on=1.250444605	g1_off=1.245953561	beta_on=0.4726891216	beta_off=0.4739194694	g0_on=-1.952815389	cov_beta=          0	cov_g1=          1	cov_g0=          0	err_on=0.09236518789	err_off=0.1726388202	cor_on=0.8438729204	min_slope=0.9189832783	margin_sd=4.887692076	ll_on=-2853.516483	ll_off=-2872.708881	exact_on=-2853.604168	lap_err=0.08768489426	n_nonmono=          0	conv=          0	maxgrad=8.336313676e-05	pdHess=          1
seed=   20260963	status=ok	sd_hat=0.2500127763	sd_lo=0.1888683188	sd_hi=0.3309522143	cov_sd=          1	g1_on=1.337469139	g1_off= 1.32656111	beta_on=0.6068375295	beta_off=0.5840812599	g0_on=-2.164106313	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.08256854162	err_off=0.1743119229	cor_on=0.9052608067	min_slope=0.8709592618	margin_sd=3.483659014	ll_on=-2838.89088	ll_off=-2879.771682	exact_on=-2838.994874	lap_err=0.1039937645	n_nonmono=          0	conv=          0	maxgrad=0.0005784339273	pdHess=          1
seed=   20260964	status=ok	sd_hat=0.2011524045	sd_lo=0.1479987365	sd_hi=0.2733961843	cov_sd=          1	g1_on=1.262706893	g1_off=1.253740055	beta_on=0.6840978343	beta_off=0.6841594197	g0_on=-2.192382659	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.09282473189	err_off=0.1451184959	cor_on=0.8011138144	min_slope=0.8811273898	margin_sd=4.380397002	ll_on=-2886.508487	ll_off=-2911.352266	exact_on=-2886.600267	lap_err=0.09177998813	n_nonmono=          0	conv=          0	maxgrad=0.0006454757308	pdHess=          1
seed=   20260965	status=ok	sd_hat=0.2262266167	sd_lo=0.1680117889	sd_hi=0.3046124468	cov_sd=          1	g1_on=1.348045085	g1_off=1.335534573	beta_on=0.6591409214	beta_off=0.655881896	g0_on=-2.138776518	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.0935955762	err_off=0.1648285917	cor_on=0.8359932848	min_slope=0.9541809645	margin_sd=4.217810346	ll_on=-2765.490396	ll_off=-2794.429968	exact_on=-2765.588386	lap_err=0.09798995234	n_nonmono=          0	conv=          0	maxgrad=5.225333571e-05	pdHess=          1
seed=   20260966	status=ok	sd_hat=0.1603177713	sd_lo=0.1111110607	sd_hi=0.231316195	cov_sd=          1	g1_on=1.271617713	g1_off=1.266097244	beta_on=0.4093220299	beta_off=0.4136177587	g0_on=-1.945959848	cov_beta=          0	cov_g1=          1	cov_g0=          0	err_on=0.08687712119	err_off=0.1448917554	cor_on=0.8309806366	min_slope=1.027395316	margin_sd=6.408493004	ll_on=-2855.008774	ll_off=-2866.415253	exact_on=-2855.07573	lap_err=0.06695526338	n_nonmono=          0	conv=          0	maxgrad=5.444533713e-13	pdHess=          1
seed=   20260967	status=ok	sd_hat=0.1633366139	sd_lo=0.1133073993	sd_hi=0.235455492	cov_sd=          1	g1_on=1.292078661	g1_off=1.285836791	beta_on=0.6077166067	beta_off=0.6164041062	g0_on=-2.111235191	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.08765396619	err_off=0.1294101326	cor_on=0.7134187954	min_slope=1.040790599	margin_sd=6.372059356	ll_on=-2847.505685	ll_off=-2859.166201	exact_on=-2847.572355	lap_err=0.06666964841	n_nonmono=          0	conv=          0	maxgrad=0.0008872694104	pdHess=          1
seed=   20260968	status=ok	sd_hat=0.2248475994	sd_lo=0.1686184012	sd_hi=0.2998275549	cov_sd=          1	g1_on=1.283078845	g1_off=1.270673113	beta_on=0.5439616745	beta_off=0.5322742887	g0_on=-2.153983531	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.09753747556	err_off=0.1782660423	cor_on=0.8675097665	min_slope=0.7868717213	margin_sd=3.499578041	ll_on=-2930.318432	ll_off=-2965.233486	exact_on=-2930.415852	lap_err=0.09741977264	n_nonmono=          0	conv=          0	maxgrad=0.0004925846907	pdHess=          1
seed=   20260969	status=ok	sd_hat=0.232091656	sd_lo=0.1722975757	sd_hi=0.3126366496	cov_sd=          1	g1_on=1.377899175	g1_off=1.369022152	beta_on=0.6159307132	beta_off=0.6012928798	g0_on=-2.115947034	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.09115347946	err_off=0.1649388248	cor_on=0.8290602061	min_slope=0.8271915568	margin_sd=3.564072793	ll_on=-2732.660701	ll_off=-2761.945778	exact_on=-2732.760009	lap_err=0.09930767068	n_nonmono=          0	conv=          0	maxgrad=0.0004693154849	pdHess=          1
