seed=   20260955	status=ok	beta_frm=0.5786817445	beta_rst=0.5787051122	se_beta_frm=0.05998790662	se_beta_rst=0.05998807965	sd_frm=0.4186256213	sd_rst= 0.41932823	g0=-2.009895156	g1=1.279938268	g2=0.02542646473	g3=-0.0596846273	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2745.512834	ll_rst=-2745.467085	exact_at_frm=-2745.467153	exact_at_rst=-2745.467082	conv=          0	maxgrad=0.0002815517662	pdHess=          1	n_nonmono=          0	max_nlogS=2.140100665	map_rel=5.55159033e-15
seed=   20260956	status=ok	beta_frm=0.6271636583	beta_rst=0.6271960024	se_beta_frm=0.0598789398	se_beta_rst=0.05987885178	sd_frm=0.5276622563	sd_rst=0.5283297335	g0=-2.141319859	g1=1.277571481	g2=-0.04407418391	g3=0.09402852513	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2675.916794	ll_rst=-2675.852148	exact_at_frm=-2675.852191	exact_at_rst=-2675.852142	conv=          0	maxgrad=0.000188792505	pdHess=          1	n_nonmono=          0	max_nlogS=3.141091327	map_rel=8.762858333e-15
seed=   20260957	status=ok	beta_frm=0.5776514004	beta_rst=0.577652766	se_beta_frm=0.05954140448	se_beta_rst=0.05954145353	sd_frm=0.4811030488	sd_rst=0.4817797777	g0=-2.305376612	g1=1.172731979	g2=-0.03166132342	g3=0.05167213933	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2759.217948	ll_rst=-2759.160699	exact_at_frm=-2759.160752	exact_at_rst=-2759.160694	conv=          0	maxgrad=0.0003030340125	pdHess=          1	n_nonmono=          0	max_nlogS=2.767970074	map_rel=7.831912043e-15
seed=   20260958	status=ok	beta_frm=0.5402177836	beta_rst=0.5402577987	se_beta_frm=0.05922901426	se_beta_rst=0.05922903486	sd_frm=0.4393445382	sd_rst=0.439989177	g0=-2.235782917	g1=1.200221795	g2=-0.05203364725	g3=0.1041538234	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2851.022726	ll_rst=-2850.972529	exact_at_frm=-2850.972587	exact_at_rst=-2850.972526	conv=          0	maxgrad=0.0001115256151	pdHess=          1	n_nonmono=          0	max_nlogS=2.749776767	map_rel=2.703395545e-15
seed=   20260959	status=ok	beta_frm=0.7375548759	beta_rst=0.7375776618	se_beta_frm=0.06030939344	se_beta_rst=0.06030935854	sd_frm=0.5559858219	sd_rst=0.5566423453	g0=-2.133746595	g1=1.227984044	g2=0.0464724787	g3=-0.1188869957	cov_beta=          0	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2751.980903	ll_rst=-2751.91236	exact_at_frm=-2751.912397	exact_at_rst=-2751.912354	conv=          0	maxgrad=0.0001383235173	pdHess=          1	n_nonmono=          0	max_nlogS=2.423862532	map_rel=9.911070261e-15
seed=   20260960	status=ok	beta_frm=0.5494094802	beta_rst=0.5494320005	se_beta_frm=0.05939194075	se_beta_rst=0.05939199588	sd_frm=0.5229168023	sd_rst=0.5235723399	g0=-2.062176168	g1=1.353296704	g2=0.00721393332	g3=-0.01203894947	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2747.037454	ll_rst=-2746.973433	exact_at_frm=-2746.973475	exact_at_rst=-2746.973427	conv=          0	maxgrad=0.0002025604289	pdHess=          1	n_nonmono=          0	max_nlogS=2.568871601	map_rel=4.415302686e-15
seed=   20260961	status=ok	beta_frm=0.5806558775	beta_rst=0.5806843784	se_beta_frm=0.0595971626	se_beta_rst=0.05959726917	sd_frm=0.4670922442	sd_rst=0.467771616	g0=-1.83247907	g1=1.387971106	g2=0.07622759836	g3=-0.1601292429	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2828.034754	ll_rst=-2827.979868	exact_at_frm=-2827.979923	exact_at_rst=-2827.979864	conv=          0	maxgrad=0.0004560084786	pdHess=          1	n_nonmono=          0	max_nlogS= 2.62204435	map_rel=3.469736459e-15
seed=   20260962	status=ok	beta_frm=0.4910092674	beta_rst=0.4910134751	se_beta_frm=0.05893432487	se_beta_rst=0.05893445864	sd_frm=0.5427298307	sd_rst=0.5434200136	g0=-1.778289376	g1=1.345237241	g2=0.08884824397	g3=-0.1946733434	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2781.791233	ll_rst=-2781.724618	exact_at_frm=-2781.724661	exact_at_rst=-2781.724612	conv=          0	maxgrad=0.0001014283132	pdHess=          1	n_nonmono=          0	max_nlogS= 2.51504678	map_rel=5.450163937e-15
seed=   20260963	status=ok	beta_frm=0.6077950949	beta_rst=0.6078060103	se_beta_frm=0.05934188935	se_beta_rst=0.05934166412	sd_frm=0.6437890236	sd_rst=0.6444594001	g0=-2.069080419	g1=1.300607042	g2=0.03350879499	g3=-0.08057330415	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          0	ll_frm=-2721.498602	ll_rst=-2721.419497	exact_at_frm=-2721.419524	exact_at_rst=-2721.419488	conv=          0	maxgrad=8.288043387e-05	pdHess=          1	n_nonmono=          0	max_nlogS=4.561029817	map_rel=6.399347426e-15
seed=   20260964	status=ok	beta_frm=0.6584315988	beta_rst=0.6584387459	se_beta_frm=0.06043818185	se_beta_rst=0.0604383788	sd_frm=0.4746879648	sd_rst= 0.47538208	g0=-2.288162032	g1=1.240005103	g2=0.05722340781	g3=-0.1529266144	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2848.22808	ll_rst=-2848.172041	exact_at_frm=-2848.172096	exact_at_rst=-2848.172037	conv=          0	maxgrad=4.016458223e-05	pdHess=          1	n_nonmono=          0	max_nlogS=2.481231673	map_rel=1.130462659e-14
seed=   20260965	status=ok	beta_frm=0.6382976117	beta_rst=0.638309761	se_beta_frm=0.0596538965	se_beta_rst=0.05965406141	sd_frm=0.5039520088	sd_rst=0.5046116548	g0=-1.663356944	g1=1.565530101	g2=0.008617107054	g3=0.009899317488	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2673.309414	ll_rst=-2673.248304	exact_at_frm=-2673.248351	exact_at_rst=-2673.248299	conv=          0	maxgrad=0.0008303142382	pdHess=          1	n_nonmono=          0	max_nlogS=3.241793356	map_rel=6.142557011e-15
seed=   20260966	status=ok	beta_frm=0.3965571639	beta_rst=0.3965599533	se_beta_frm=0.05859700259	se_beta_rst=0.0585971872	sd_frm=0.4459606729	sd_rst=0.4466303267	g0=-1.448148761	g1=1.594364418	g2=0.1192169335	g3=-0.2423066215	cov_beta=          0	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2825.428911	ll_rst=-2825.377744	exact_at_frm=-2825.377803	exact_at_rst=-2825.377741	conv=          0	maxgrad=2.05385345e-05	pdHess=          1	n_nonmono=          0	max_nlogS=3.101621058	map_rel=2.242718793e-15
seed=   20260967	status=ok	beta_frm=0.6169207849	beta_rst=0.6169275977	se_beta_frm=0.05991442383	se_beta_rst=0.05991483843	sd_frm=0.3569448449	sd_rst=0.3575721209	g0=-1.484276699	g1= 1.65346551	g2=0.1207665251	g3=-0.2245528321	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          0	ll_frm=-2822.329179	ll_rst=-2822.296515	exact_at_frm=-2822.296588	exact_at_rst=-2822.296513	conv=          0	maxgrad=0.000207234476	pdHess=          1	n_nonmono=          0	max_nlogS=2.428189815	map_rel=9.459230697e-15
seed=   20260968	status=ok	beta_frm=0.5432329798	beta_rst=0.5432433294	se_beta_frm=0.05924300065	se_beta_rst=0.05924307756	sd_frm=0.5427383477	sd_rst=0.543398331	g0=-2.284877466	g1=1.458698322	g2=-0.05214520453	g3=0.1246893594	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2927.193574	ll_rst=-2927.126846	exact_at_frm=-2927.126886	exact_at_rst=-2927.12684	conv=          0	maxgrad=0.0001460053989	pdHess=          1	n_nonmono=          0	max_nlogS=4.093709486	map_rel=5.763936253e-15
seed=   20260969	status=ok	beta_frm=0.5923993508	beta_rst=0.5924198985	se_beta_frm=0.0597118678	se_beta_rst=0.05971205492	sd_frm=0.5144547006	sd_rst=0.515166435	g0=-1.486185074	g1=1.549948702	g2=0.05105173871	g3=-0.07340061995	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2584.800827	ll_rst=-2584.738468	exact_at_frm=-2584.738518	exact_at_rst=-2584.738463	conv=          0	maxgrad=0.0002346740897	pdHess=          1	n_nonmono=          0	max_nlogS=2.661715136	map_rel=4.12661312e-15
seed=   20260970	status=ok	beta_frm=0.5764126581	beta_rst=0.5764336712	se_beta_frm=0.05921612511	se_beta_rst=0.0592161496	sd_frm=0.5235087193	sd_rst=0.5241899529	g0=-2.209712847	g1=1.204435763	g2=-0.01114059819	g3=0.01239997756	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2787.030516	ll_rst=-2786.966624	exact_at_frm=-2786.966669	exact_at_rst=-2786.966619	conv=          0	maxgrad=2.635429018e-05	pdHess=          1	n_nonmono=          0	max_nlogS=2.905165198	map_rel=9.272208126e-15
seed=   20260971	status=ok	beta_frm=0.5740409019	beta_rst=0.5740467646	se_beta_frm=0.05966248973	se_beta_rst=0.05966262286	sd_frm=0.5290522173	sd_rst=0.5297186029	g0=-1.895776163	g1=1.359505507	g2=0.01853163917	g3=-0.02519214013	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2778.296768	ll_rst=-2778.231926	exact_at_frm=-2778.231969	exact_at_rst=-2778.23192	conv=          0	maxgrad=6.996232651e-05	pdHess=          1	n_nonmono=          0	max_nlogS= 3.99463521	map_rel=2.956497294e-14
seed=   20260972	status=ok	beta_frm= 0.60935588	beta_rst=0.609387494	se_beta_frm=0.05936112287	se_beta_rst=0.05936103924	sd_frm=0.5133752029	sd_rst=0.5140260777	g0=-2.507254194	g1=1.159315071	g2=-0.008868874362	g3=-0.005549874339	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2944.006889	ll_rst=-2943.94433	exact_at_frm=-2943.944373	exact_at_rst=-2943.944324	conv=          0	maxgrad=8.609699328e-05	pdHess=          1	n_nonmono=          0	max_nlogS=2.342794353	map_rel=5.132934026e-15
seed=   20260973	status=ok	beta_frm=0.5964856278	beta_rst=0.5964913041	se_beta_frm=0.05955172405	se_beta_rst=0.05955173767	sd_frm=0.5447257016	sd_rst=0.5453638359	g0=-2.178056227	g1=1.225242128	g2=0.0292700999	g3=-0.08290290269	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2715.963768	ll_rst=-2715.896591	exact_at_frm=-2715.896628	exact_at_rst=-2715.896585	conv=          0	maxgrad=5.779302057e-05	pdHess=          1	n_nonmono=          0	max_nlogS=4.087618383	map_rel=4.239038126e-15
seed=   20260974	status=ok	beta_frm=0.5735866476	beta_rst=0.5736086726	se_beta_frm=0.0600258947	se_beta_rst=0.06002602559	sd_frm=0.4258777721	sd_rst=0.4265351197	g0=-2.607422728	g1=1.147580459	g2=-0.06818317416	g3= 0.12739598	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2791.052368	ll_rst=-2791.004857	exact_at_frm=-2791.004918	exact_at_rst=-2791.004854	conv=          0	maxgrad=0.0002133069684	pdHess=          1	n_nonmono=          0	max_nlogS=2.821325415	map_rel=9.295559397e-15
seed=   20260975	status=ok	beta_frm=0.5431659461	beta_rst=0.5431740657	se_beta_frm=0.05956439387	se_beta_rst=0.05956454166	sd_frm=0.5342724912	sd_rst=0.5349511915	g0=-1.957280592	g1=1.282998306	g2=0.05321738181	g3=-0.1180370559	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2789.59322	ll_rst=-2789.527857	exact_at_frm=-2789.527899	exact_at_rst=-2789.527851	conv=          0	maxgrad=0.0002508904531	pdHess=          1	n_nonmono=          0	max_nlogS=2.902494379	map_rel=6.207253737e-15
seed=   20260976	status=ok	beta_frm=0.5344330187	beta_rst=0.5344580448	se_beta_frm=0.05949045971	se_beta_rst=0.05949055658	sd_frm=0.5306122753	sd_rst=0.5313320796	g0=-1.671195282	g1=1.493264814	g2=0.08697228778	g3=-0.165642894	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2750.629836	ll_rst=-2750.565411	exact_at_frm=-2750.565456	exact_at_rst=-2750.565405	conv=          0	maxgrad=0.0001655534331	pdHess=          1	n_nonmono=          0	max_nlogS=3.230092624	map_rel=8.023365535e-15
seed=   20260977	status=ok	beta_frm=0.6917363002	beta_rst=0.6917605929	se_beta_frm=0.05938717628	se_beta_rst=0.059387103	sd_frm=0.5611498595	sd_rst=0.5618436792	g0=-1.79106375	g1= 1.47361129	g2=0.02030301535	g3=-0.02383995073	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2673.050384	ll_rst=-2672.98146	exact_at_frm=-2672.981499	exact_at_rst=-2672.981454	conv=          0	maxgrad=0.0002429575311	pdHess=          1	n_nonmono=          0	max_nlogS=3.235658844	map_rel=5.368141744e-15
seed=   20260978	status=ok	beta_frm= 0.57114254	beta_rst=0.5711603345	se_beta_frm=0.05920236333	se_beta_rst=0.05920243133	sd_frm=0.4756261197	sd_rst= 0.47630927	g0=-2.002169315	g1=1.308362831	g2=0.0009950674947	g3=0.005253821417	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2806.608629	ll_rst=-2806.552345	exact_at_frm=-2806.552398	exact_at_rst=-2806.55234	conv=          0	maxgrad=0.0003513358014	pdHess=          1	n_nonmono=          0	max_nlogS=2.608874568	map_rel=5.68373144e-15
seed=   20260979	status=ok	beta_frm=0.4416015499	beta_rst=0.4416025229	se_beta_frm=0.05905536293	se_beta_rst=0.05905545016	sd_frm=0.5278604036	sd_rst=0.5285181673	g0=-2.180320666	g1=1.159983625	g2=0.01262208797	g3=-0.04353886912	cov_beta=          0	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2771.611687	ll_rst=-2771.54699	exact_at_frm=-2771.547033	exact_at_rst=-2771.546985	conv=          0	maxgrad=0.0001592772832	pdHess=          1	n_nonmono=          0	max_nlogS=2.967501819	map_rel=1.249257818e-14
seed=   20260980	status=ok	beta_frm=0.6076440483	beta_rst=0.6076624681	se_beta_frm=0.05972816114	se_beta_rst=0.05972821837	sd_frm=0.5618119759	sd_rst=0.5624968566	g0=-2.857211008	g1=1.006690847	g2=-0.09034681117	g3=0.1643625537	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2737.683951	ll_rst=-2737.61467	exact_at_frm=-2737.614709	exact_at_rst=-2737.614664	conv=          0	maxgrad=0.0005148061234	pdHess=          1	n_nonmono=          0	max_nlogS=2.862116121	map_rel=1.668784111e-14
seed=   20260981	status=ok	beta_frm=0.6400692465	beta_rst=0.6401075691	se_beta_frm=0.06010664188	se_beta_rst=0.06010653783	sd_frm=0.5565673585	sd_rst=0.5572509943	g0=-2.043331538	g1=1.332475002	g2=0.03185977935	g3=-0.06745857545	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2794.33604	ll_rst=-2794.267553	exact_at_frm=-2794.267592	exact_at_rst=-2794.267546	conv=          0	maxgrad=4.783945343e-05	pdHess=          1	n_nonmono=          0	max_nlogS=2.589056091	map_rel=4.318760061e-15
seed=   20260982	status=ok	beta_frm=0.6437157339	beta_rst=0.6437339548	se_beta_frm=0.05936212859	se_beta_rst=0.05936240365	sd_frm=0.4413449104	sd_rst=0.4419950057	g0=-1.981158012	g1=1.566561166	g2=0.002283543021	g3=0.03439714182	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2814.343828	ll_rst=-2814.293285	exact_at_frm=-2814.293342	exact_at_rst=-2814.293281	conv=          0	maxgrad=8.180041283e-05	pdHess=          1	n_nonmono=          0	max_nlogS=2.889220603	map_rel=1.25540846e-14
seed=   20260983	status=ok	beta_frm=0.6893504776	beta_rst=0.6893741747	se_beta_frm=0.05977517059	se_beta_rst=0.05977517234	sd_frm=0.481527695	sd_rst=0.4821781945	g0=-1.913948906	g1=1.483745688	g2=0.03602499672	g3=-0.04991825678	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2684.106542	ll_rst=-2684.048934	exact_at_frm=-2684.048984	exact_at_rst=-2684.04893	conv=          0	maxgrad=0.0009590732398	pdHess=          1	n_nonmono=          0	max_nlogS=3.006738507	map_rel=1.92544955e-15
seed=   20260984	status=ok	beta_frm=0.6522943126	beta_rst=0.6523235742	se_beta_frm=0.0598333341	se_beta_rst=0.05983332917	sd_frm=0.4862045845	sd_rst=0.4868317283	g0=-2.050994812	g1= 1.25778741	g2=0.02979071791	g3=-0.07016555268	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2820.09653	ll_rst=-2820.038026	exact_at_frm=-2820.038073	exact_at_rst=-2820.038021	conv=          0	maxgrad=0.001363043581	pdHess=          1	n_nonmono=          0	max_nlogS=3.661537307	map_rel=8.055720215e-16
seed=   20260985	status=ok	beta_frm=0.5552021316	beta_rst=0.5552241357	se_beta_frm=0.0597292886	se_beta_rst=0.05972957301	sd_frm=0.4728223126	sd_rst=0.4734737938	g0=-1.672802213	g1=1.499184595	g2=0.09994393546	g3=-0.2000988606	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2728.08663	ll_rst=-2728.030524	exact_at_frm=-2728.030576	exact_at_rst=-2728.03052	conv=          0	maxgrad=0.0005175963304	pdHess=          1	n_nonmono=          0	max_nlogS=2.728987166	map_rel=7.533843369e-16
seed=   20260986	status=ok	beta_frm=0.6612117298	beta_rst=0.6612478737	se_beta_frm=0.0597746006	se_beta_rst=0.05977463844	sd_frm=0.4345306554	sd_rst=0.4351722246	g0=-2.168570153	g1=1.241000639	g2=-0.01403866573	g3=0.02245870132	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2644.692818	ll_rst=-2644.643504	exact_at_frm=-2644.643562	exact_at_rst=-2644.643501	conv=          0	maxgrad=5.770554787e-05	pdHess=          1	n_nonmono=          0	max_nlogS=2.444163679	map_rel=2.492164881e-15
seed=   20260987	status=ok	beta_frm=0.519700722	beta_rst=0.5197180254	se_beta_frm=0.05934798452	se_beta_rst=0.05934812754	sd_frm=0.4458995767	sd_rst=0.4465690453	g0=-2.181547506	g1= 1.21238876	g2=-0.04810031927	g3=0.09010268094	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2750.434549	ll_rst=-2750.383368	exact_at_frm=-2750.383427	exact_at_rst=-2750.383364	conv=          0	maxgrad=0.0001078989695	pdHess=          1	n_nonmono=          0	max_nlogS=2.727101167	map_rel=8.152763424e-15
seed=   20260988	status=ok	beta_frm=0.612741057	beta_rst=0.6127642114	se_beta_frm=0.05958343339	se_beta_rst=0.05958352466	sd_frm=0.4770001471	sd_rst=0.4776715932	g0=-2.143117661	g1=1.212802446	g2=0.02433121073	g3=-0.06462676697	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2721.963815	ll_rst=-2721.907186	exact_at_frm=-2721.907238	exact_at_rst=-2721.907181	conv=          0	maxgrad=0.0004245934648	pdHess=          1	n_nonmono=          0	max_nlogS= 3.88835944	map_rel=1.414679995e-14
seed=   20260989	status=ok	beta_frm=0.5641812479	beta_rst=0.5641971408	se_beta_frm=0.05916601377	se_beta_rst=0.05916593017	sd_frm=0.5112027911	sd_rst=0.5118571488	g0=-1.515358161	g1=1.553404725	g2=0.06510576488	g3=-0.1165547824	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2918.852948	ll_rst=-2918.790655	exact_at_frm= -2918.7907	exact_at_rst=-2918.79065	conv=          0	maxgrad=0.0004967332383	pdHess=          1	n_nonmono=          0	max_nlogS=3.646182839	map_rel=3.89823002e-15
seed=   20260990	status=ok	beta_frm=0.6070317847	beta_rst=0.6070522197	se_beta_frm=0.05946524691	se_beta_rst=0.05946518278	sd_frm=0.5000387017	sd_rst=0.5007054271	g0=-2.134171534	g1=1.294600297	g2=0.01727603304	g3=-0.03728403095	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2842.265847	ll_rst=-2842.20543	exact_at_frm=-2842.205478	exact_at_rst=-2842.205425	conv=          0	maxgrad=9.398958768e-05	pdHess=          1	n_nonmono=          0	max_nlogS=2.791306793	map_rel=1.10343873e-14
seed=   20260991	status=ok	beta_frm=0.5697504305	beta_rst=0.5697858923	se_beta_frm=0.05991881101	se_beta_rst=0.05991884345	sd_frm=0.505745378	sd_rst=0.5063928779	g0=-2.135047087	g1=1.270807506	g2=0.02100132577	g3=-0.05590684641	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2735.175295	ll_rst=-2735.11389	exact_at_frm=-2735.113935	exact_at_rst=-2735.113885	conv=          0	maxgrad=0.0001239485249	pdHess=          1	n_nonmono=          0	max_nlogS=3.573570669	map_rel=5.438943632e-15
seed=   20260992	status=ok	beta_frm=0.522711338	beta_rst=0.5227248176	se_beta_frm=0.05884327202	se_beta_rst=0.05884333123	sd_frm=0.488357186	sd_rst=0.4890193582	g0=-2.272799379	g1=1.124781353	g2=-0.004431823832	g3=-0.01335493597	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2779.194418	ll_rst=-2779.135827	exact_at_frm=-2779.135877	exact_at_rst=-2779.135822	conv=          0	maxgrad=0.0001255935772	pdHess=          1	n_nonmono=          0	max_nlogS=2.788986109	map_rel=6.192353042e-15
seed=   20260993	status=ok	beta_frm=0.5718216537	beta_rst=0.5718326525	se_beta_frm=0.0595945239	se_beta_rst=0.05959479707	sd_frm=0.5081991208	sd_rst=0.5088609214	g0=-1.213342656	g1=1.726057075	g2=0.09432920261	g3=-0.1438593672	cov_beta=          1	cov_g0=          0	cov_g1=          0	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2660.143493	ll_rst=-2660.081759	exact_at_frm=-2660.081805	exact_at_rst=-2660.081754	conv=          0	maxgrad=3.728564045e-05	pdHess=          1	n_nonmono=          0	max_nlogS=2.915097093	map_rel=7.917484745e-15
seed=   20260994	status=ok	beta_frm=0.5937166388	beta_rst=0.5937278253	se_beta_frm=0.05972780752	se_beta_rst=0.05972785703	sd_frm=0.5299436335	sd_rst=0.5306081507	g0=-1.734158766	g1=1.484208358	g2=0.0655397023	g3=-0.1166042421	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2742.730386	ll_rst=-2742.665425	exact_at_frm=-2742.665468	exact_at_rst=-2742.665419	conv=          0	maxgrad=0.0005296178593	pdHess=          1	n_nonmono=          0	max_nlogS=3.935234982	map_rel=6.851022154e-15
seed=   20260995	status=ok	beta_frm=0.6783140866	beta_rst=0.6783359594	se_beta_frm=0.06042032443	se_beta_rst=0.06042018833	sd_frm=0.4749565465	sd_rst=0.4756243202	g0=-2.671116361	g1=1.001268395	g2=-0.04010308184	g3=0.0611334867	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2615.453313	ll_rst=-2615.396944	exact_at_frm=-2615.396996	exact_at_rst=-2615.396939	conv=          0	maxgrad=0.04903794603	pdHess=          1	n_nonmono=          0	max_nlogS=2.294098971	map_rel=1.323627027e-15
seed=   20260996	status=ok	beta_frm=0.6311049427	beta_rst=0.6311332892	se_beta_frm=0.0602658159	se_beta_rst=0.06026577777	sd_frm=0.5986486907	sd_rst=0.5993659757	g0=-2.008632637	g1=1.439700265	g2=-0.003043912225	g3=0.02577029956	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2740.681773	ll_rst=-2740.608317	exact_at_frm=-2740.608352	exact_at_rst=-2740.608309	conv=          0	maxgrad=0.0008901560919	pdHess=          1	n_nonmono=          0	max_nlogS=2.786304266	map_rel=3.642130349e-15
seed=   20260997	status=ok	beta_frm=0.6715408996	beta_rst=0.6715577326	se_beta_frm=0.0594608903	se_beta_rst=0.0594608423	sd_frm=0.5610106817	sd_rst=0.561680571	g0=-2.408112995	g1=1.125538206	g2=-0.04832754589	g3=0.07486140679	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2638.658043	ll_rst=-2638.588806	exact_at_frm=-2638.588844	exact_at_rst= -2638.5888	conv=          0	maxgrad=0.00656249424	pdHess=          1	n_nonmono=          0	max_nlogS=3.009724548	map_rel=5.179693812e-15
seed=   20260998	status=ok	beta_frm=0.5435784774	beta_rst=0.543592614	se_beta_frm=0.05964058463	se_beta_rst=0.05964092733	sd_frm=0.3982382491	sd_rst=0.3988824316	g0=-1.826940452	g1=1.364196204	g2=0.1441320573	g3=-0.32367129	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          0	cov_sd=          1	ll_frm=-2724.263411	ll_rst=-2724.221541	exact_at_frm=-2724.221607	exact_at_rst=-2724.221538	conv=          0	maxgrad=0.001616689361	pdHess=          1	n_nonmono=          0	max_nlogS=2.215033977	map_rel=1.05734075e-14
seed=   20260999	status=ok	beta_frm=0.5887247052	beta_rst=0.5887334577	se_beta_frm=0.05948758619	se_beta_rst=0.0594877123	sd_frm=0.4797814877	sd_rst=0.480424332	g0=-1.90804578	g1=1.430535383	g2=0.005945407156	g3=0.001562214445	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2744.865467	ll_rst=-2744.808133	exact_at_frm=-2744.808182	exact_at_rst=-2744.808128	conv=          0	maxgrad=0.0003846823871	pdHess=          1	n_nonmono=          0	max_nlogS=2.596136851	map_rel=7.387293128e-15
