"v","a","w","u","t","lS","lF","lFl","lFu","ident","agreeS","agreeFl","agreeFu"
5,0.3,0.05,0.05,0.0045,"-1.413928607075174331974639","-0.2786377911548980939109836","-0.2787362515876805404477863","-9.504542809095830872478518",3.80218313259032e-211,1.56348753349377e-210,2.51221411382692e-211,4.36149811062348e-207
-1,1,0.05,0.05,0.05,"-1.979026955242225219850361","-0.1487362894124818721739378","-0.1487445634646187886072625","-11.85112661508541147489087",0,6.8778630772624e-211,2.20598207062086e-211,6.22861334166659e-207
-20,2,0.05,0.05,0.2,"-44.16608839792277581086959","-6.590396159501264745378691e-20","-6.590396159501361482004645e-20","-76.01848616546996006495586",0,2.41132731018596e-208,0,1.68070380730043e-179
5,2,0.05,0.05,0.2,"-0.4995021258322200597212531","-0.9335200855368600430009753","-1.003190138463356227873522","-3.632137583935033534900930",0,1.56640498470013e-209,2.59210733485654e-211,3.52284317823416e-208
-1,4,0.05,0.05,0.8,"-2.908085264374021351826242","-0.05612615006890784846315145","-0.05612646040633576149879097","-15.04173195952773432007776",1.90109156629516e-211,4.35389981414864e-211,2.01084431319562e-211,1.57948753843951e-205
-20,6,0.05,0.05,1.8,"-362.3319865152975051111826","-4.377414169377234287705964e-158","-9.568755499635697416584183e-100","-228.0000061442312284121110",0,1.19034655283155e-206,1.90109156629516e-211,1.38304248202646e-112
5,6,0.05,0.05,1.8,"-5.442630889605506139851294","-0.004337474832233412460019283","-3.000000000002758302061802","-0.05563444032209828402076751",0,3.36297550195306e-208,0,1.60788414461098e-210
-1,0.3,0.3,0.05,0.0045,"-0.2203645993714639036866099","-1.620631595837990625672399","-1.627795819154645077853794","-6.562867192117101945211509",3.80218313259032e-211,4.73953964514666e-211,2.17835318621091e-210,2.06715302486169e-208
-20,1,0.3,0.05,0.05,"-7.887210905507755934506363","-0.0003755859874661485733858534","-0.0003755859881102082717116541","-28.07136055982676530580187",3.80218313259032e-211,1.01351250964343e-209,1.90180572375495e-211,4.93925036075353e-200
5,1,0.3,0.05,0.05,"-0.06328731973107687443013003","-2.791547068670084055430979","-3.595676868690573065503885","-3.384807560891340710715170",1.90109156629516e-211,1.62023629253738e-210,2.16488922891652e-211,4.03259065077778e-209
-1,2,0.3,0.05,0.2,"-0.3684374084675822708091694","-1.177053436936113583401560","-1.178335863266170251912532","-7.836696006595593360256627",1.90109156629516e-211,0,3.08828806308061e-211,9.16582417275379e-210
-20,4,0.3,0.05,0.8,"-142.6039730722366772124491","-1.169180052611714539336833e-62","-2.285693676718784592531735e-49","-112.0000000000000017763583",1.90109156629516e-211,5.37236988169455e-208,0,1.71931993725898e-163
5,4,0.3,0.05,0.8,"-2.675567234228949646847357","-0.07135396363660597939758456","-12.00037558598810976418250","-0.07136055982676486171266011",0,1.03518599719338e-210,2.36151118384708e-211,2.04171224094425e-211
-1,6,0.3,0.05,1.8,"-1.003536505775300534268080","-0.4566227241283480112772113","-0.4566419082717678761619607","-11.31805879987714262062920",0,5.18601062322461e-211,3.00137386264383e-211,1.04178554965472e-207
-20,0.3,0.5,0.05,0.0045,"-0.2958460160470481364221335","-1.362194970956317301555636","-1.364670656094047751635528","-7.364670656094047529590923",3.80218313259032e-211,7.66670198889101e-211,1.48833935779368e-210,4.04592652813961e-209
5,0.3,0.5,0.05,0.0045,"-0.06488695873937697057568261","-2.767376675019479172680735","-4.468789953002231536795718","-2.968789953002231592306869",1.90109156629516e-211,8.11415079893045e-211,5.96103558800226e-210,1.31852085300664e-209
-1,1,0.5,0.05,0.05,"-0.05769723250286581263933899","-2.881255983162781479357477","-3.194517670681004313406473","-4.194517670681004313406473",0,2.01400537333584e-211,5.79794972160647e-211,3.74310957550849e-210
-20,2,0.5,0.05,0.2,"-26.27988972710050531881804","-3.861792248617001739596377e-12","-3.861796496971257031185363e-12","-40.00000000000386179649697",1.90109156629516e-211,1.93418516946213e-209,3.802183132605e-211,4.02482237830561e-194
5,2,0.5,0.05,0.2,"-0.8802371223797948972328341","-0.5356043788270372482759684","-10.53564977772625411292274","-0.5356497777262541129227379",0,1.60454981423312e-210,0,1.62406266358794e-210
-1,4,0.5,0.05,0.8,"-0.1508399916942220683261043","-1.966007807894012776209110","-1.984157735811822516564093","-5.984157735811822516564093",0,6.63182818243399e-211,3.11095915563967e-210,2.59497050276748e-209
-20,6,0.5,0.05,1.8,"-308.4975688707445231897321","-1.050045598592656435255473e-134","-7.667648073721999632434208e-53","-120.0000000000000000000000",0,3.98544482920455e-209,1.90109156629516e-211,3.00861996999231e-159
5,6,0.5,0.05,1.8,"-13.18874461121474414905538","-1.871549846497916264585147e-6","-30.00000187154994007414595","-1.871549940074145952982515e-6",0,4.843643090474e-210,2.30966233206636e-211,0
-1,0.3,0.7,0.05,0.0045,"-0.1817185528522001619774354","-1.794779955232455869349099","-6.142867192117101125486502","-1.807795819154645529438439",0,4.55986931075785e-211,5.70243493573318e-209,1.73864150502894e-210
-20,1,0.7,0.05,0.05,"-2.675567234228950139513194","-0.07135396363660594295937783","-0.07136055982676482525956404","-12.00037558598811198500003",3.80218313259032e-211,5.86605398409581e-210,0,1.74978532678333e-206
5,1,0.7,0.05,0.05,"-0.8012230575071393339734829","-0.5956208126543305794423368","-10.38480756089133968831221","-0.5956768686905733863658829",0,1.05903373980081e-210,2.70383516291464e-209,1.03472148526962e-210
-1,2,0.7,0.05,0.2,"-0.1044719055483822722408578","-2.310618318485622124150702","-5.036696006595592580005612","-2.378335863266170772741960",0,2.11044776385066e-211,1.00613214548116e-208,3.33238017466874e-210
-20,4,0.7,0.05,0.8,"-113.7317859515265062685105","-4.044948012640311401511040e-50","-1.425164082740924979886474e-21","-48.00000000000000710542736",1.90109156629516e-211,3.9393709087035e-209,1.90109156629516e-211,4.35419961525433e-191
5,4,0.7,0.05,0.8,"-7.887210905507754945620520","-0.0003755859874661489448672767","-28.07136055982676304890272","-0.0003755859881102086431930789",0,9.64072875026672e-210,2.41703371697839e-210,1.90180572375495e-211
-1,6,0.7,0.05,1.8,"-0.07401854189702274856859013","-2.640220651335805765820512","-2.918058799877141959612287","-4.056641908271768581486676",1.90109156629516e-211,8.18858517632787e-211,1.16534832644313e-209,4.11918691043123e-210
-20,0.3,0.95,0.05,0.0045,"-0.7716410160782931957482994","-0.6203687252025850788566920","-5.994515808574093438217785","-0.6250143697241165102993197",3.80218313259032e-211,5.3464538551625e-210,9.12928926764573e-208,0
5,0.3,0.95,0.05,0.0045,"-2.113702889690333635187267","-0.1287313493020611976867786","-12.35454280909582961968722","-0.1287362515876806580411856",3.80218313259032e-211,9.8367708369259e-211,1.47325741154076e-207,2.16228272625844e-211
-1,1,0.95,0.05,0.05,"-1.513340796530726955550461","-0.2486834276451182976317002","-9.951126615085410445661623","-0.2487445634646190148521791",3.80218313259032e-211,2.15863195136666e-211,4.85416728604624e-207,2.43798723024647e-211
-20,2,0.95,0.05,0.2,"-14.16438543752275960686558","-7.054816437437104347630935e-7","-0.01848616546996022485846225","-4.000000000000003552779583",0,4.43309110274858e-208,1.93656230843059e-211,7.46034343423925e-210
5,2,0.95,0.05,0.2,"-5.749285649422037894730718","-0.003190138314634937853544083","-22.63213758393503197470541","-0.003190138463356176245577851",0,1.04920080735556e-209,6.14171885301227e-208,1.90716599560684e-211
-1,4,0.95,0.05,0.8,"-1.005996532113225138494331","-0.4552017850724108480807008","-7.441731959527733430813501","-0.4561264604063361729880269",0,2.59939202549454e-211,6.4283903771496e-209,0
-20,6,0.95,0.05,1.8,"-260.5255018868549731703724","-7.164933030391380607098354e-114","-6.144231229078183451854443e-6","-12.00000000000001065814104",0,1.57847346946301e-206,1.90110324707722e-211,1.48554093484318e-207
5,6,0.95,0.05,1.8,"-26.61646619768325204979583","-2.758135528348636761544419e-12","-57.05563444032209548687874","-2.758135528348803123034287e-12",0,2.15648304856823e-208,2.36314619384173e-210,0
-1,0.3,0.999,0.05,0.0045,"-5.553296608717626265620843","-0.003882188871576766020091271","-14.64482235503923052257834","-0.003882626918436260947392945",1.90109156629516e-211,1.41827635701925e-209,1.57496908901605e-205,0
-20,1,0.999,0.05,0.05,"-4.244910449600329379166467","-0.01444078555298774989314819","-3.693950276491493702671218","-0.04000000725753362137099061",3.80218313259032e-211,1.44548734638475e-206,8.34236133748862e-207,0
5,1,0.999,0.05,0.05,"-7.426703081909537887750393","-0.0005953235999029700338517517","-20.50645587689008520068173","-0.0005953248427506767482620874",0,8.95284658460017e-209,7.43683149023177e-206,1.9022236702843e-211
-1,2,0.999,0.05,0.2,"-5.131917181595355737705081","-0.005922733026735552608406179","-13.03565895295059988423940","-0.005924927134404885194085054",3.80218313259032e-211,1.60966815819406e-209,4.69315503006979e-206,3.82477765996884e-211
-20,4,0.999,0.05,0.8,"-97.79943796254578226212948","-3.359261090329566513238397e-43","-1.911515024544775542064935","-0.1600000000000001421085472",1.90109156629516e-211,2.59888675017591e-206,1.60721314394151e-210,0
5,4,0.999,0.05,0.8,"-18.74122579594152596951843","-7.257533585733869628846705e-9","-43.65395027649149366714408","-7.257533585843853824945446e-9",1.90109156629516e-211,1.78010883342577e-207,8.46324590954719e-207,1.9010915800924e-211
-1,6,0.999,0.05,1.8,"-4.402946708391206963897232","-0.01231675619726888008106094","-9.767078491223568941825519","-0.01237477562019414950313525",0,3.87528312265148e-208,7.99403661641066e-206,1.92476331205221e-211
-20,0.3,0.001,0.1,0.009,"-9.555682407631846741442979","-7.080032211134698768075575e-5","-7.081944017693685481617446e-5","-17.77270291640061865676800",1.90109156629516e-211,4.55625510529124e-209,3.80245241060617e-211,9.41786024147599e-204
5,0.3,0.001,0.1,0.009,"-5.482984654947229624599884","-0.004165568184361662093733054","-0.004304581550874746977951183","-8.885175541554629929740136",0,8.43208641198391e-209,1.90929260834173e-211,2.86475202685884e-207
-1,1,0.001,0.1,0.1,"-6.414347554220910145485152","-0.001639230998148903880592898","-0.001651256189673298775139141","-11.33015205850256475281327",0,5.96217295951538e-209,1.90423334874112e-211,1.29512119988121e-206
-20,2,0.001,0.1,0.4,"-91.03578883658368319808256","-2.908434265180174425194640e-40","-1.503498640253757678113565e-36","-82.48546199186236634985461",1.90109156629516e-211,2.16012200028504e-206,1.90109156629516e-211,6.20106196154855e-176
5,2,0.001,0.1,0.4,"-5.095264803945720286690055","-0.006144523292668783640397260","-0.02000136024036009473072149","-4.292041466999771509462436",3.80218313259032e-211,1.48869875406604e-208,1.93949880163064e-211,8.38340198490818e-209
-1,4,0.001,0.1,1.6,"-8.075637054876829867966823","-0.0003110734431094062525157872","-0.0003113939944906255971550400","-14.95353449133670152545744",0,1.03563607116527e-208,1.90168364697228e-211,4.0793668902619e-205
-20,6,0.001,0.1,3.6,"-733.1367359285366408497533","0.000000000000000000000000","-1.594750436398364828613535e-105","-241.3047175065880247777809",0,3.26482058598913e-205,0,4.90190750731049e-107
5,6,0.001,0.1,3.6,"-27.57094738336437157933151","-1.061914841363640064739326e-12","-0.06000000000000000124900170","-2.843260721278014068889697",1.90109156629516e-211,2.8829292067487e-207,2.01864850342136e-211,2.04030688184678e-211
-1,0.3,0.05,0.1,0.009,"-2.193141435642443026371049","-0.1182946026187186467123342","-0.1197833924800039972965148","-6.628830567845848084694640",0,6.39003926042883e-211,0,3.20259825486667e-209
-20,1,0.05,0.1,0.1,"-24.84039656386840204062819","-1.629119132237101258892807e-11","-1.629121846034270664536018e-11","-38.14559775722309764103772",3.80218313259032e-211,2.54719155587414e-208,0,3.80538224633958e-195
5,1,0.05,0.1,0.1,"-1.117521501335353128152944","-0.3961429175352818379625044","-0.5098229565223593506324076","-2.626811982608519910197395",0,1.74364356510379e-210,3.16531059893067e-211,1.05165423624749e-209
-1,2,0.05,0.1,0.4,"-2.895076037574727816125273","-0.05688237947707579539696227","-0.05711863582244092330095868","-8.407593638586785497661962",0,2.57857546710028e-210,2.0128404135659e-211,3.01566164771597e-208
-20,4,0.05,0.1,1.6,"-324.5488229372459082618464","-1.122631154141093484288055e-141","-9.707178969248643416081997e-67","-152.0003355189080763759357",1.90109156629516e-211,4.9659861247819e-208,1.90109156629516e-211,4.01119921707434e-147
5,4,0.05,0.1,1.6,"-8.744454789448036226105664","-0.0001593551636892114163509421","-2.000000000016291329482645","-0.1455977572230977520600234",0,1.5729152002996e-209,0,2.19905118327149e-211
-1,6,0.05,0.1,3.6,"-5.359354612398957479136947","-0.004715039341426989337619324","-0.004716383121210343329091022","-13.52473989219084860427994",0,8.52501132207678e-210,1.91007901994773e-211,1.06769838114535e-205
-20,0.3,0.3,0.1,0.009,"-2.404780508166216200255829","-0.09462425645933065606758433","-0.09473871091648351869895536","-9.170015051360685007718005",0,1.05282440714026e-210,4.18001201635392e-211,1.75329086249913e-207
5,0.3,0.3,0.1,0.009,"-0.3240020968181388679665163","-1.284636103455317543439559","-1.577443311775374403653148","-2.655710799197642618651848",0,5.25708929259974e-211,4.60307409123112e-211,2.02966725034898e-210
-1,1,0.3,0.1,0.1,"-0.6235204481767176684903650","-0.7679870302728909859595446","-0.7959895672573975864089724","-4.357415792714016636726911",3.80218313259032e-211,7.09291116994247e-211,2.10701154988364e-211,3.47789090141547e-210
-20,2,0.3,0.1,0.4,"-73.81659994528015097817060","-8.746976725013048431433332e-33","-4.780892971174746946337234e-25","-56.00000000003775223362192",1.90109156629516e-211,6.56344134228349e-209,0,4.92329006600635e-188
5,2,0.3,0.1,0.4,"-2.090634550902562536119367","-0.1319425696782910685994593","-6.005495568751766985462393","-0.1347593946717060788605705",0,1.73024103145748e-210,0,4.35069153058283e-211
-1,4,0.3,0.1,1.6,"-1.482773702662678657669036","-0.2574854981857609680068740","-0.2586307006646041143468399","-7.030231864972051984693081",0,1.25618826277598e-210,4.92441807856507e-211,1.32200937053904e-208
-20,6,0.3,0.1,3.6,"-692.0023309258056771855307","-1.901091566295159823515072e-211","-1.092765663376628245269768e-73","-168.0000000000000026645353",1.90109156629516e-211,3.81141776550083e-207,1.90109156629516e-211,4.64621389959715e-139
5,6,0.3,0.1,3.6,"-30.36656831739658006566012","-6.485850672173408744437908e-14","-17.99999999999999933565701","-1.523004471919649077163461e-8",0,1.93274371555905e-209,0,1.90109159524887e-211
-1,0.3,0.5,0.1,0.009,"-0.2607891006968024124127803","-1.471605606505962821718391","-2.025960850974489945257617","-2.325960850974489934155387",1.90109156629516e-211,0,2.88334525895912e-210,1.45954087240818e-210
-20,1,0.5,0.1,0.1,"-14.72117435428341782152790","-4.042735225133062525734210e-7","-4.063346761336206332766600e-7","-20.00000040633467613362063",0,1.50235552396556e-209,0,2.09300346602799e-204
5,1,0.5,0.1,0.1,"-0.9683914486806811736867773","-0.4775412511792530779458920","-5.484256599668371146562309","-0.4842565996683711465623087",0,5.00691360553515e-211,3.57746541676876e-211,3.08541086326388e-211
-1,2,0.5,0.1,0.4,"-0.3670599086774920819241693","-1.180152575332129743885984","-1.307080586375102240329711","-3.307080586375102240329711",0,2.74419600706698e-211,0,4.54211303750239e-210
-20,4,0.5,0.1,1.6,"-287.4800452938257719404147","-1.409297467792625132843355e-125","-1.804851387845415172312128e-35","-80.00000000000000000000000",0,9.07438193465983e-208,0,4.53151671951624e-177
5,4,0.5,0.1,1.6,"-14.72117435428341782152790","-4.042735225133062525734210e-7","-20.00000040633467613362063","-4.063346761336206332766600e-7",0,1.54720195751677e-209,3.4359985442225e-211,0
-1,6,0.5,0.1,3.6,"-1.300425980276058887008948","-0.3180254441560499501709447","-0.3205011292937803997018044","-6.320501129293780399701804",0,1.395728215884e-210,5.23871657362578e-211,4.39613925524781e-209
-20,0.3,0.7,0.1,0.009,"-0.6691573441586912497051202","-0.7177267046994850055638836","-0.7700150513606850224070796","-3.694738710916483957241734",0,7.42410957174827e-211,2.05298760514408e-211,3.8245264937978e-210
5,0.3,0.7,0.1,0.009,"-0.7267377582219946701114355","-0.6606483564846229803090943","-4.755710799197642036728043","-0.6774433117753746542941213",0,5.89810490110351e-211,1.13950427472226e-209,7.48588106813041e-211
-1,1,0.7,0.1,0.1,"-0.3560193180303600983929517","-1.205504271805873508872229","-2.957415792714016217143434","-1.395989567257397883250060",1.90109156629516e-211,0,4.57406579844902e-211,7.67845071536584e-211
-20,2,0.7,0.1,0.4,"-58.94990525701155208354291","-2.502542364246141985235926e-26","-3.775134544350345046354037e-11","-24.00000000000000355271368",0,2.00492304480922e-208,0,2.70753198355356e-202
5,2,0.7,0.1,0.4,"-5.206692324284277857227798","-0.005494838052741321093303813","-14.13475939467170514591598","-0.005495568751767210787546848",0,5.42076782586396e-211,4.9897768724044e-211,0
-1,4,0.7,0.1,1.6,"-0.3700460960070811608851553","-1.173451653887397837992773","-1.430231864972051647848079","-2.658630700664604557035749",0,5.50480587606235e-211,1.98648299039158e-210,1.01780116972581e-210
-20,6,0.7,0.1,3.6,"-645.1569112020593965940642","-1.901091566295159823515072e-211","-5.380186160021081071035292e-32","-72.00000000000001065814104",1.90109156629516e-211,3.0354913888767e-207,1.90109156629516e-211,8.92944229047309e-181
5,6,0.7,0.1,3.6,"-41.25107343505062491413181","-1.215868016805805927076845e-18","-42.00000001523004205466118","-1.790820234478615387348750e-18",0,7.21486971532932e-209,2.86794977796787e-211,1.90109156629516e-211
-1,0.3,0.95,0.1,0.009,"-1.989466037597945129341408","-0.1470722984613298870751120","-6.058830567845847226361797","-0.1497833924800041293983597",0,1.39000754388855e-210,5.21103032319549e-209,2.20827489952564e-211
-20,1,0.95,0.1,0.1,"-8.744454789448036198438560","-0.0001593551636892114207601892","-0.1455977572230974913628439","-2.000000000016292994817182",1.90109156629516e-211,4.95177007501727e-210,2.19905118327149e-211,0
5,1,0.95,0.1,0.1,"-4.628494450523367948769338","-0.009817490676982369523498893","-12.12681198260851877533256","-0.009822956522359333000363753",1.90109156629516e-211,4.56083036736033e-210,4.82362059935411e-210,3.83971585152962e-211
-1,2,0.95,0.1,0.4,"-1.529021112508402263496076","-0.2443004575492528779877698","-4.607593638586784697676439","-0.2571186358224411541077535",1.90109156629516e-211,1.0963733744291e-210,2.50123697089375e-209,2.45848883286565e-211
-20,4,0.95,0.1,1.6,"-254.6144252321038138505794","-2.644600701069461556621543e-111","-0.0003355189080768177895328129","-8.000000000000007105427358",0,1.41541194948115e-207,1.90172952547934e-211,4.09257938335271e-208
5,4,0.95,0.1,1.6,"-24.84039656386840039521667","-1.629119132237103939464197e-11","-38.14559775722309571500600","-1.629121846034273345112634e-11",0,9.23781470930353e-209,3.8887129308161e-211,0
-1,6,0.95,0.1,3.6,"-1.095696630186162427234411","-0.4069261314572793653612506","-2.124739892190847985723079","-0.6047163831212108812773013",3.80218313259032e-211,2.84333505802212e-210,5.17188913632067e-210,0
-20,0.3,0.999,0.1,0.009,"-4.719006990285416485703772","-0.008964093507469154692429783","-5.784702916400618238475871","-0.01207081944017694713066434",0,9.38665520589119e-209,2.78278789181122e-208,1.92417835725326e-211
5,0.3,0.999,0.1,0.009,"-6.647841376457213457589683","-0.001297660025763152349791765","-11.88217554155462895007742","-0.001304581550874748160498715",3.80218313259032e-211,4.55251122107111e-209,3.24976322342755e-207,1.90357331374806e-211
-1,1,0.999,0.1,0.1,"-5.639100133519217020944549","-0.003562404788051633359716180","-9.332152058502563886334422","-0.003651256189673301986342505",1.90109156629516e-211,4.42719857202889e-209,2.89390525387441e-207,0
-20,2,0.999,0.1,0.4,"-53.17792553618274120388202","-8.037488796621895791055591e-24","-2.565461991862365518390137","-0.08000000000000007105427358",1.90109156629516e-211,4.61862565181826e-207,2.78177208231724e-210,6.17828372470043e-211
5,2,0.999,0.1,0.4,"-13.50787096202434980331285","-1.360211600224416842212444e-6","-24.27204146699977063297233","-1.360240360094315579465315e-6",3.80218313259032e-211,1.21453673225552e-207,7.1181737506911e-210,1.9010941522384e-211
-1,4,0.999,0.1,1.6,"-4.915874100294111878288320","-0.007356299888852971117899583","-6.961534491336700661704245","-0.008311393994490632973794373",0,1.023343508918e-208,6.3945390496029e-208,1.91695813262684e-211
-20,6,0.999,0.1,3.6,"-615.4809638942142896468933","-1.901091566295159823515072e-211","-1.544717506588024015339191","-0.2400000000000002131628207",1.90109156629516e-211,2.28735810959533e-206,8.90974602306505e-211,0
5,6,0.999,0.1,3.6,"-55.48419203255667384255681","-8.007953956387011794594082e-25","-62.78326072127801317399791","-8.013368680240437321541061e-25",0,4.91462752119431e-206,1.70168183530645e-210,0
-1,0.3,0.001,0.2,0.018,"-6.656889201944194610826570","-0.001285964461300833352530360","-0.001501893856774898850373948","-8.441953003736229894082589",3.80218313259032e-211,2.9470227810677e-209,3.80789789849116e-211,6.05273987087918e-208
-20,1,0.001,0.2,0.2,"-50.72900537702392841788422","-9.304068353229232249252455e-23","-1.734716668853791513031128e-19","-43.19880915909114919437476",3.80218313259032e-211,5.54451608474069e-206,1.90109156629516e-211,7.9089148437534e-194
5,1,0.001,0.2,0.2,"-6.077948804821247473751043","-0.002295507629593773893838461","-0.01001982916808411027727193","-4.869536469140404193247740",0,1.01697984324277e-208,3.84047186096449e-211,6.1135429291442e-209
-1,2,0.001,0.2,0.8,"-7.763317239748196589144374","-0.0004251346226726649608379319","-0.0004548713180512901793660598","-10.42356874310008942342121",0,9.21618899873635e-209,0,1.40651945887492e-207
-20,4,0.001,0.2,3.2,"-653.4075339781588068618311","0.000000000000000000000000","-5.652096724691605142123631e-71","-161.7515150245447763385566",0,1.62630021139824e-204,0,1.53302547938266e-141
5,4,0.001,0.2,3.2,"-31.15908329259725721913344","-2.936175867460139336952728e-14","-0.04000000000000000100613894","-3.238809159091149195207423",0,1.39599545339472e-207,1.97867658492629e-211,4.24236502755372e-210
-1,6,0.001,0.2,7.2,"-12.21035385724972431070788","-4.978652091483266707140971e-6","-5.043261230220649132661516e-6","-16.55491498059701284997244",0,7.40264761366567e-208,1.90110115402073e-211,1.47573095805748e-204
-20,0.3,0.05,0.2,0.018,"-8.009849815934314995184288","-0.0003322297847740376075699881","-0.0003366422985660769174794729","-12.33140044607597151447364",0,1.62081949769763e-209,0,2.03063297974078e-206
5,0.3,0.05,0.2,0.018,"-2.135627607826392326740416","-0.1257564416739714030219896","-0.1867186421332113965795708","-2.953583968603361645998474",3.80218313259032e-211,1.60877133970525e-210,4.58272615994458e-211,2.73394339212552e-210
-1,1,0.05,0.2,0.2,"-3.101462099137932717564918","-0.04602653982733848574321710","-0.05160254548672825354769677","-5.238095837733378639743564",0,5.28276052206049e-211,2.00176797038702e-211,5.87338511571764e-210
-20,2,0.05,0.2,0.8,"-166.2025065140392492905544","-6.594297593121066407964863e-73","-9.673669547326718699768769e-34","-76.01848544682588633434155",3.80218313259032e-211,4.03384434051945e-207,1.90109156629516e-211,1.68070259947304e-179
5,2,0.05,0.2,0.8,"-6.376880279994740395802839","-0.001701866877478810598427742","-1.000000293803261760934715","-0.4613686226333543605282874",0,5.0223251696437e-210,5.167704177185e-211,0
-1,4,0.05,0.2,3.2,"-5.550424191987058300469981","-0.003893377934177345975055057","-0.004000936135485744318586293","-9.141425605937544940344804",1.90109156629516e-211,2.2933107918264e-210,1.90871294840456e-211,4.3820736421117e-208
-20,6,0.05,0.2,7.2,"-1444.391439235041554303587","0.000000000000000000000000","-9.568755499635697416584183e-100","-228.0000061442312284121110",0,1.74521883361977e-205,1.90109156629516e-211,1.38304248202646e-112
5,6,0.05,0.2,7.2,"-69.53456344121784852359410","-6.331735958438334478093522e-31","-3.000000000000000166533454","-0.05106918094270157781308744",1.90109156629516e-211,2.1222115926355e-208,4.77305560614776e-211,2.00070058300485e-211
-1,0.3,0.3,0.2,0.018,"-1.019601925399400136549877","-0.4474416945917125363572487","-0.6023777167903653115089745","-2.388652697524187398065294",3.80218313259032e-211,1.05399978142999e-210,0,2.58995211112214e-211
-20,1,0.3,0.2,0.2,"-39.26900641009067102854521","-8.824441050874960011127908e-18","-6.914445867810401469386331e-13","-28.00000614423125046155409",0,1.37827854942478e-208,1.90109156629647e-211,4.59909320728023e-200
5,1,0.3,0.2,0.2,"-1.972931804440505411983146","-0.1497172160409999629864869","-3.022422192204393127072242","-0.2079246365081977552432652",3.80218313259032e-211,6.83606896471274e-211,2.44064341629506e-211,2.34047258010807e-211
-1,2,0.3,0.2,0.8,"-1.634584241026093652171900","-0.2169545444745019527016225","-0.2441331177411262532300842","-3.835839416845641917130444",1.90109156629516e-211,4.87375793902063e-211,4.85354093416864e-211,5.5051219602943e-211
-20,4,0.3,0.2,3.2,"-624.0118683090391559727083","0.000000000000000000000000","-2.285693676718667674526474e-49","-112.0000000000000017763583",0,6.12067620870907e-207,1.90109156629516e-211,1.71931993725898e-163
5,4,0.3,0.2,3.2,"-31.49695603607510322070199","-2.094333293727074668115924e-14","-12.00000000000069100049757","-6.144231250017464876605277e-6",1.90109156629516e-211,8.53955868340097e-209,0,0
-1,6,0.3,0.2,7.2,"-4.913173668740583574803657","-0.007376265464558734501056731","-0.007580840118313056022011161","-8.502056145112090373400784",0,4.04191591183992e-211,0,6.05738293669839e-209
-20,0.3,0.5,0.2,0.018,"-3.572820933116963525777504","-0.02847822229542961574174874","-0.03095390743316006582164105","-6.030953907433159843777036",3.80218313259032e-211,2.32756682286604e-210,1.96085800913255e-211,9.57932187729777e-210
5,0.3,0.5,0.2,0.018,"-0.9176430922230410892051114","-0.5099250651761598510609831","-2.211338343158912215175966","-0.7113383431589122706871168",0,2.37958033295713e-211,2.16912753968346e-211,5.80797330374329e-211
-1,1,0.5,0.2,0.2,"-0.8219271717312880901144670","-0.5790753507858852270638232","-0.8923370383041080611128187","-1.892337038304108061112819",3.80218313259032e-211,4.32475461134612e-211,2.32011809529266e-211,0
-20,2,0.5,0.2,0.8,"-146.5340572218695057903779","-2.296505752660951008160516e-64","-4.248354255291588986304978e-18","-40.00000000000000000424835",1.90109156629516e-211,5.5288410000153e-208,1.90109156629516e-211,4.02482237829007e-194
5,2,0.5,0.2,0.8,"-8.848982390532926919099251","-0.0001435380182401646909563446","-10.00018893691745702933773","-0.0001889369174570293377258324",1.90109156629516e-211,4.85063469678453e-210,2.55628910594243e-211,1.90145078660942e-211
-1,4,0.5,0.2,3.2,"-1.984277857351745179439113","-0.1478967777085770757690081","-0.1660467056263868161239915","-4.166046705626386816123991",1.90109156629516e-211,1.72851826182738e-210,2.24448239458915e-211,3.82951832895405e-210
-20,6,0.5,0.2,7.2,"-1388.725863585599659708586","-1.901091566295159823515072e-211","-7.667648073721999632434208e-53","-120.0000000000000000000000",1.90109156629516e-211,5.696754695503e-207,3.80218313259032e-211,3.00861996999231e-159
5,6,0.5,0.2,7.2,"-80.96341304666925928416543","-6.887101408748784372417239e-36","-30.00000000000009357622969","-9.357622968839736779378386e-14",3.80218313259032e-211,2.25941482030014e-209,2.30965800942223e-211,3.80218313259068e-211
-1,0.3,0.7,0.2,0.018,"-0.9087249741066474539717300","-0.5159014509606773906702154","-1.968652697524187155189253","-0.7823777167903654729469215",0,0,6.80687919234438e-211,0
-20,1,0.7,0.2,0.2,"-31.49695603607510417419375","-2.094333293727072671186389e-14","-6.144231250017451233629386e-6","-12.00000000000069322094362",0,5.21145273125981e-209,0,1.74912825533474e-206
5,1,0.7,0.2,0.2,"-3.842870594186454198990732","-0.02166499063725115180256059","-7.207924636508197254332758","-0.02242219220439324709314704",3.80218313259032e-211,3.04918121650101e-210,5.01296843308422e-211,1.94419969005855e-211
-1,2,0.7,0.2,0.8,"-0.8937439621154911013581084","-0.5261442702634530843448737","-1.035839416845641706182376","-1.444133117741126499013667",3.80218313259032e-211,2.32338462202444e-211,5.35626897863934e-211,1.61143233907278e-210
-20,4,0.7,0.2,3.2,"-592.2552921410375357659505","0.000000000000000000000000","-1.425164082740924979886474e-21","-48.00000000000000710542736",0,1.96674617449987e-207,0,4.35419961525433e-191
