"t","a","w","v","grid","F_ref","S_ref","agree"
2.5,1.4,0.85,3,"density","0.9999999952534292729795235","4.746570727020476516385062e-9",7.7451838664617e-121
0.05,2.2,0.85,3,"density","0.3256576865896783343528384","0.6743423134103216656471616",5.94580148775776e-121
1.5,2.2,0.85,3,"density","0.9999626500777664223811119","3.734992223357761888805456e-5",3.87273656125871e-121
0.01,3.5,0.85,3,"density","7.043876172085085782665469e-7","0.9999992956123827914914217",1.57584391371263e-114
0.8,3.5,0.85,3,"density","0.9945104359223436527653686","0.005489564077656347234631391",3.89396810226304e-121
8,3.5,0.85,3,"density","0.9999999999999999989395194","1.060480613747771326892765e-18",2.32355514890959e-120
3,0.8,0.1,-5,"tail","1.000000000000000000000000","5.307370809661574832200285e-28",NA
0.3,1.4,0.1,-5,"tail","0.9990670305900849775912944","0.0009329694099150224087055566",1.0759466922677e-21
15,1.4,0.1,-5,"tail","1.000000000000000000000000","9.789110084860753935277144e-100",NA
3,2.5,0.1,-5,"tail","0.9999999999999999998018469","1.981531008256143457433746e-19",1.17399001814304e-25
0.3,4,0.1,-5,"tail","0.9919609659008418176931920","0.008039034099158182306807994",4.06629028149553e-35
15,4,0.1,-5,"tail","1.000000000000000000000000","1.272569598813478504220003e-85",2.57518765228012e-31
3,0.8,0.9,-5,"tail","1.000000000000000000000000","1.302032346552792745806088e-26",NA
0.3,1.4,0.9,-5,"tail","0.8518382167956906184079938","0.1481617832043093815920062",9.09231785682642e-121
15,1.4,0.9,-5,"tail","1.000000000000000000000000","2.647233872148012429658514e-97",NA
3,2.5,0.9,-5,"tail","0.9999999999999956584396161","4.341560383886716658872964e-15",1.1617775744548e-120
0.3,4,0.9,-5,"tail","0.01825864516648976187703883","0.9817413548335102381229612",4.62681549847467e-116
15,4,0.9,-5,"tail","1.000000000000000000000000","1.130811880508573515306332e-78",7.74518382969864e-121
3,0.8,0.1,-0.5,"tail","0.9999999999791963603528523","2.080363964714774468498881e-11",NA
0.3,1.4,0.1,-0.5,"tail","0.8588762516457279082993444","0.1411237483542720917006556",3.26864442595889e-18
15,1.4,0.1,-0.5,"tail","0.9999999999999999981706177","1.829382285883568915898610e-18",NA
3,2.5,0.1,-0.5,"tail","0.9840644312537968436870138","0.01593556874620315631298622",7.00504191092033e-18
0.3,4,0.1,-0.5,"tail","0.5592264266986542682060438","0.4407735733013457317939562",1.99752546820066e-26
15,4,0.1,-0.5,"tail","0.9997085464275158658512402","0.0002914535724841341487597963",3.07978600648131e-18
3,0.8,0.9,-0.5,"tail","0.9999999999713507302426726","2.864926975732744575041139e-11",NA
0.3,1.4,0.9,-0.5,"tail","0.7693403096001821754359401","0.2306596903998178245640599",5.03365268467717e-121
15,1.4,0.9,-0.5,"tail","0.9999999999999999967973507","3.202649260425183442244401e-18",NA
3,2.5,0.9,-0.5,"tail","0.9567243671710914103538382","0.04327563282890858964616179",8.09552269751436e-121
0.3,4,0.9,-0.5,"tail","0.3748606843721245616308194","0.6251393156278754383691806",1.5496124598939e-120
15,4,0.9,-0.5,"tail","0.9985564235091997106202446","0.001443576490800289379755416",7.75638075861547e-121
3,0.8,0.1,0.5,"tail","0.9999999999713507302426725","2.864926975732745312076997e-11",NA
0.3,1.4,0.1,0.5,"tail","0.7693403096001821178246165","0.2306596903998178821753835",1.13447030233868e-17
15,1.4,0.1,0.5,"tail","0.9999999999999999967973507","3.202649260425184239495842e-18",NA
3,2.5,0.1,0.5,"tail","0.9567243671710914002410551","0.04327563282890859975894487",5.33222937573162e-17
0.3,4,0.1,0.5,"tail","0.3748606843721244398296050","0.6251393156278755601703950",1.0051910302919e-24
15,4,0.1,0.5,"tail","0.9985564235091997103129753","0.001443576490800289687024656",7.56475257209615e-17
3,0.8,0.9,0.5,"tail","0.9999999999791963603528523","2.080363964714773887107642e-11",NA
0.3,1.4,0.9,0.5,"tail","0.8588762516457279487578970","0.1411237483542720512421030",0
15,1.4,0.9,0.5,"tail","0.9999999999999999981706177","1.829382285883568389415579e-18",NA
3,2.5,0.9,0.5,"tail","0.9840644312537968485162035","0.01593556874620315148379646",0
0.3,4,0.9,0.5,"tail","0.5592264266986543878254986","0.4407735733013456121745014",2.76996345663479e-120
15,4,0.9,0.5,"tail","0.9997085464275158659456347","0.0002914535724841340543652667",0
3,0.8,0.1,5,"tail","1.000000000000000000000000","1.302032346552792950669920e-26",NA
0.3,1.4,0.1,5,"tail","0.8518382167956906060806205","0.1481617832043093939193795",9.80355740381118e-17
15,1.4,0.1,5,"tail","1.000000000000000000000000","2.647233872148012625751984e-97",NA
3,2.5,0.1,5,"tail","0.9999999999999956584396161","4.341560383886716318036182e-15",5.69579096561521e-17
0.3,4,0.1,5,"tail","0.01825864516648974167559443","0.9817413548335102583244056",4.03668192348518e-18
15,4,0.1,5,"tail","1.000000000000000000000000","1.130811880508573191048816e-78",2.03344440049926e-17
3,0.8,0.9,5,"tail","1.000000000000000000000000","5.307370809661572818657100e-28",NA
0.3,1.4,0.9,5,"tail","0.9990670305900849780170180","0.0009329694099150219829819612",7.75241659723678e-121
15,1.4,0.9,5,"tail","1.000000000000000000000000","9.789110084860749406316821e-100",NA
3,2.5,0.9,5,"tail","0.9999999999999999998018469","1.981531008256142238328973e-19",0
0.3,4,0.9,5,"tail","0.9919609659008418233809012","0.008039034099158176619098756",0
15,4,0.9,5,"tail","1.000000000000000000000000","1.272569598813477456290365e-85",3.87259191484932e-121
