"v","a","w","u","t","lS","lF","lFl","lFu","ident","agreeS","agreeFl","agreeFu"
20,0.3,0.05,0.05,0.0045,"-0.7716410160782938006660452","-0.6203687252025845588611698","-0.6250143697241159840155863","-5.994515808574094268651884",0,4.72955533341298e-210,7.10351534170117e-211,9.50173089899552e-208
1,1,0.05,0.05,0.05,"-1.513340796530727736949348","-0.2486834276451180770146508","-0.2487445634646187941583777","-9.951126615085411480441983",3.80218313259032e-211,1.29517917081999e-210,2.43798723024647e-211,2.47040703737311e-207
-5,2,0.05,0.05,0.2,"-5.749285649422039110043740","-0.003190138314634933970336756","-0.003190138463356172362370299","-22.63213758393503347938978",0,3.26418028955064e-210,1.90716599560684e-211,4.23182100521989e-202
20,2,0.05,0.05,0.2,"-14.16438543752275895520923","-7.054816437437108944948485e-7","-4.000000000000000222110509","-0.01848616546996028700046838",0,4.97791157450667e-208,3.24362758010401e-211,0
1,4,0.05,0.05,0.8,"-1.005996532113225811674389","-0.4552017850724104599981442","-0.4561264604063357837032515","-7.441731959527734342282223",0,5.19878405098909e-211,2.99982720953673e-211,4.92104366802487e-208
-5,6,0.05,0.05,1.8,"-26.61646619768325409144450","-2.758135528348631130400699e-12","-2.758135528348797491890567e-12","-57.05563444032209811748731",0,1.29388982914094e-208,1.9010915663004e-211,6.01590696039331e-187
20,6,0.05,0.05,1.8,"-260.5255018868549691986057","-7.164933030391409064540988e-114","-12.00000000000000066613381","-6.144231229078244845245863e-6",0,1.57619791905051e-206,2.3606243998779e-211,1.90110324707722e-211
1,0.3,0.3,0.05,0.0045,"-0.1817185528522002512892705","-1.794779955232455421168886","-1.807795819154645064531118","-6.142867192117101954093293",0,6.83980396613678e-211,2.60796225754341e-210,6.11715747651378e-209
-5,1,0.3,0.05,0.05,"-0.8012230575071395916196600","-0.5956208126543303696779376","-0.5956768686905731765261878","-10.38480756089134082173747",3.80218313259032e-211,2.11806747960162e-211,6.89814323513083e-211,3.69524138931668e-208
20,1,0.3,0.05,0.05,"-2.675567234228949646847357","-0.07135396363660597939758456","-12.00037558598810976418250","-0.07136055982676486171266011",0,1.03518599719338e-210,2.36151118384708e-211,2.04171224094425e-211
1,2,0.3,0.05,0.2,"-0.1044719055483823251059080","-2.310618318485621644101379","-2.378335863266170207503611","-5.036696006595593315847706",1.90109156629516e-211,0,7.6901080953894e-211,4.84772761004561e-209
-5,4,0.3,0.05,0.8,"-7.887210905507755934506363","-0.0003755859874661485733858534","-0.0003755859881102082717116541","-28.07136055982676530580187",3.80218313259032e-211,1.01351250964343e-209,1.90180572375495e-211,4.93925036075353e-200
20,4,0.3,0.05,0.8,"-113.7317859515265025206013","-4.044948012640326561609060e-50","-47.99999999999999822364316","-1.425164082740937637886302e-21",0,1.52349140244757e-208,0,0
1,6,0.3,0.05,1.8,"-0.07401854189702273348425415","-2.640220651335805962162694","-4.056641908271767742935198","-2.918058799877142487402440",0,4.09429258816393e-211,3.43265575869269e-211,5.49692606812797e-210
-5,0.3,0.5,0.05,0.0045,"-0.06488695873937697057568261","-2.767376675019479172680735","-2.968789953002231592306869","-4.468789953002231536795718",3.80218313259032e-211,1.01426884986631e-210,1.31852085300664e-209,1.81422822243547e-210
20,0.3,0.5,0.05,0.0045,"-0.2958460160470481364221335","-1.362194970956317301555636","-7.364670656094047529590923","-1.364670656094047751635528",0,5.11113465926068e-211,5.27729547148645e-210,1.48833935779368e-210
1,1,0.5,0.05,0.05,"-0.05769723250286581263933899","-2.881255983162781479357477","-4.194517670681004313406473","-3.194517670681004313406473",0,0,1.00472941237333e-209,4.05856480512453e-210
-5,2,0.5,0.05,0.2,"-0.8802371223797948972328341","-0.5356043788270372482759684","-0.5356497777262541129227379","-10.53564977772625411292274",0,1.37532841219982e-210,9.74437598152763e-211,3.72701536430659e-207
20,2,0.5,0.05,0.2,"-26.27988972710050531881804","-3.861792248617001739596377e-12","-40.00000000000386179649697","-3.861796496971257031185363e-12",1.90109156629516e-211,1.97000341334106e-209,0,1.9010915663025e-211
1,4,0.5,0.05,0.8,"-0.1508399916942220683261043","-1.966007807894012776209110","-5.984157735811822516564093","-1.984157735811822516564093",1.90109156629516e-211,2.21060939414466e-211,0,3.11095915563967e-210
-5,6,0.5,0.05,1.8,"-13.18874461121474414905538","-1.871549846497916264585147e-6","-1.871549940074145952982515e-6","-30.00000187154994007414595",0,5.23113453771192e-210,0,1.37325671025523e-200
20,6,0.5,0.05,1.8,"-308.4975688707445231897321","-1.050045598592656435255473e-134","-120.0000000000000000000000","-7.667648073721999632434208e-53",0,4.00537205335058e-209,0,0
1,0.3,0.7,0.05,0.0045,"-0.2203645993714637995600633","-1.620631595837991048039123","-6.562867192117101083298027","-1.627795819154645509454425",0,2.36976982257333e-211,3.68195195267985e-210,0
-5,1,0.7,0.05,0.05,"-0.06328731973107687294272058","-2.791547068670084078197606","-3.384807560891340132401420","-3.595676868690573830455093",0,8.10118146268688e-211,2.17409235085411e-209,3.03084492048313e-210
20,1,0.7,0.05,0.05,"-7.887210905507754945620520","-0.0003755859874661489448672767","-28.07136055982676304890272","-0.0003755859881102086431930789",0,9.64072875026672e-210,2.41703371697839e-210,1.90180572375495e-211
1,2,0.7,0.05,0.2,"-0.3684374084675821186680383","-1.177053436936113924927834","-7.836696006595592402369928","-1.178335863266170595106276",0,2.74797874125031e-211,4.18337616089788e-209,0
-5,4,0.7,0.05,0.8,"-2.675567234228950139513194","-0.07135396363660594295937783","-0.07136055982676482525956404","-12.00037558598811198500003",3.80218313259032e-211,5.86605398409581e-210,0,1.74978532678333e-206
20,4,0.7,0.05,0.8,"-142.6039730722366729175383","-1.169180052611719560860931e-62","-111.9999999999999928945741","-2.285693676718804893569712e-49",1.90109156629516e-211,2.30831666488346e-208,0,1.90109156629516e-211
1,6,0.7,0.05,1.8,"-1.003536505775300236390810","-0.4566227241283481836686631","-11.31805879987714142670523","-0.4566419082717680485796243",1.90109156629516e-211,0,3.05564964151705e-209,6.00274772528765e-211
-5,0.3,0.95,0.05,0.0045,"-1.413928607075173569063993","-0.2786377911548983390560394","-9.504542809095829858385172","-0.2787362515876807857168334",3.80218313259032e-211,1.95435941686721e-211,1.01656168473829e-207,2.51221411382692e-211
20,0.3,0.95,0.05,0.0045,"-3.700787073170011229923647","-0.02501434111388492343828085","-17.39451580857409248342598","-0.02501436972411599959672835",0,3.60724566793034e-210,1.17563887466127e-207,1.94924593834902e-211
1,1,0.95,0.05,0.05,"-1.979026955242224362961278","-0.1487362894124820095906246","-11.85112661508541035684378","-0.1487445634646189260343372",0,1.7194657693156e-210,1.47960332605998e-207,2.20598207062086e-211
-5,2,0.95,0.05,0.2,"-0.4995021258322195834973500","-0.9335200855368607780271334","-3.632137583935032862883831","-1.003190138463357064423998",1.90109156629516e-211,1.44109258592412e-209,3.27361717900918e-208,0
20,2,0.95,0.05,0.2,"-44.16608839792277335354111","-6.590396159501280940146827e-20","-76.01848616546995667214478","-6.590396159501377676772781e-20",1.90109156629516e-211,3.55913161996318e-208,3.02790727994952e-211,0
1,4,0.95,0.05,0.8,"-2.908085264374020378045102","-0.05612615006890790468061579","-15.04173195952773307554213","-0.05612646040633581771665899",3.80218313259032e-211,1.30616994424459e-210,1.60972629320261e-208,4.02168862639125e-211
-5,6,0.95,0.05,1.8,"-5.442630889605506385352162","-0.004337474832233411392852715","-0.05563444032209815141399783","-3.000000000002760800063608",0,3.8468321813157e-208,1.60788414461098e-210,1.43191668184828e-210
20,6,0.95,0.05,1.8,"-362.3319865152974993240306","-4.377414169377259620467403e-158","-228.0000061442312184200424","-9.568755499635793028245695e-100",0,1.02133638483763e-206,3.63336476101812e-211,0
1,0.3,0.999,0.05,0.0045,"-5.720825270005321612914229","-0.003282386513198858134806161","-15.24422235503923049986317","-0.003282626918436260436690354",0,2.17549029208967e-209,5.99918472445758e-206,0
-5,1,0.999,0.05,0.05,"-4.555208795240285287468860","-0.01056794967493690048322709","-10.51645587689008520956351","-0.01059532484275068563004628",0,2.01754540204441e-208,7.55718098637269e-206,1.92134133600211e-211
20,1,0.999,0.05,0.05,"-18.74122579594152596951843","-7.257533585733869628846705e-9","-43.65395027649149366714408","-7.257533585843853824945446e-9",1.90109156629516e-211,1.78010883342577e-207,8.46324590954719e-207,1.9010915800924e-211
1,2,0.999,0.05,0.2,"-6.253850330433148958973927","-0.001924886947877847853689506","-17.03165895295059988068669","-0.001924927134404881641371375",1.90109156629516e-211,3.78444183514533e-209,7.45970275395108e-206,1.90475455339669e-211
-5,4,0.999,0.05,0.8,"-4.244910449600329379166467","-0.01444078555298774989314819","-3.693950276491493702671218","-0.04000000725753362137099061",3.80218313259032e-211,1.44548734638475e-206,8.34236133748862e-207,0
20,4,0.999,0.05,0.8,"-171.3332859378973015363584","-3.898516268040177410533421e-75","-161.7515150245447753999564","-5.652486576318414464924138e-71",1.90109156629516e-211,9.17725292943827e-206,1.21835672405428e-210,1.90109156629516e-211
1,6,0.999,0.05,1.8,"-7.889371390223086630955047","-0.0003747752637001421501438466","-21.75507849122356893116738","-0.0003747756201941388449942088",0,7.20902501243716e-209,8.3079053064319e-206,1.90180418259323e-211
-5,0.3,0.001,0.1,0.009,"-6.647841376457214326247944","-0.001297660025763151221836971","-0.001304581550874747026523441","-11.88217554155462981876641",0,7.53025440969624e-209,0,1.74708345193357e-206
20,0.3,0.001,0.1,0.009,"-4.719006990285417347865042","-0.008964093507469146929192335","-0.01207081944017693666052715","-5.784702916400619100662924",1.90109156629516e-211,1.03852355469434e-208,0,3.12097392032995e-208
1,1,0.001,0.1,0.1,"-5.639100133519217887436623","-0.003562404788051630267415927","-0.003651256189673298816772505","-9.332152058502564752854902",0,5.325168093714e-209,0,1.92927016924961e-207
-5,2,0.001,0.1,0.4,"-13.50787096202435067934061","-1.360211600224415650628501e-6","-1.360240360094314387856176e-6","-24.27204146699977150904610",0,5.41423200880371e-208,0,2.21444673790264e-201
20,2,0.001,0.1,0.4,"-53.17792553618274203656257","-8.037488796621889098395030e-24","-0.08000000000000000166533454","-2.565461991862366351519949",0,7.01214684836173e-208,0,0
1,4,0.001,0.1,1.6,"-4.915874100294112742181842","-0.007356299888852964739407478","-0.008311393994490625763688494","-6.961534491336701525623975",0,8.79467490832502e-209,0,7.44462266804259e-208
-5,6,0.001,0.1,3.6,"-55.48419203255667473593090","-8.007953956387004640495458e-25","-8.013368680240430162603608e-25","-62.78326072127801406764070",0,1.03899000087454e-206,0,3.62702830830479e-184
20,6,0.001,0.1,3.6,"-615.4809638942142904101854","-1.901091566295159823515072e-211","-0.2400000000000000049960036","-1.544717506588024782776866",1.90109156629516e-211,3.65132537730061e-206,0,8.90974602306505e-211
1,0.3,0.05,0.1,0.009,"-1.989466037597945942311306","-0.1470722984613297582700204","-0.1497833924800039978516263","-6.058830567845848107454212",3.80218313259032e-211,2.08501131583283e-210,2.20827489952564e-211,1.49340503164749e-208
-5,1,0.05,0.1,0.1,"-4.628494450523368974269939","-0.009817490676982359406073704","-0.009822956522359322876831960","-12.12681198260851988244182",0,4.86488572518436e-210,1.91985792576481e-211,1.77243938923267e-206
20,1,0.05,0.1,0.1,"-8.744454789448036226105664","-0.0001593551636892114163509421","-2.000000000016291329482645","-0.1455977572230977520600234",0,1.5729152002996e-209,0,2.19905118327149e-211
1,2,0.05,0.1,0.4,"-1.529021112508403009991190","-0.2443004575492526714117630","-0.2571186358224409344031889","-4.607593638586785508764192",3.80218313259032e-211,2.63129609862985e-210,2.45848883286565e-211,5.0024739417875e-209
-5,4,0.05,0.1,1.6,"-24.84039656386840204062819","-1.629119132237101258892807e-11","-1.629121846034270664536018e-11","-38.14559775722309764103772",3.80218313259032e-211,2.54719155587414e-208,0,3.80538224633958e-195
20,4,0.05,0.1,1.6,"-254.6144252321038113846450","-2.644600701069468078033422e-111","-8.000000000000000444089210","-0.0003355189080768200249126997",0,8.78325408083167e-208,0,0
1,6,0.05,0.1,3.6,"-1.095696630186163018834223","-0.4069261314572790682638854","-0.6047163831212103766357818","-2.124739892190848637586634",0,8.53000517406638e-211,0,2.38702575522493e-210
-5,0.3,0.3,0.1,0.009,"-0.7267377582219948538740903","-0.6606483564846228082985802","-0.6774433117753744702665292","-4.755710799197642574242927",1.90109156629516e-211,1.96603496703451e-211,3.7429405340652e-211,0
20,0.3,0.3,0.1,0.009,"-0.6691573441586911366045252","-0.7177267046994851242932895","-3.694738710916483252245429","-0.7700150513606851853536893",0,0,7.17098717587087e-211,6.15896281543224e-211
1,1,0.3,0.1,0.1,"-0.3560193180303601816908756","-1.205504271805873314084854","-1.395989567257397564204512","-2.957415792714016614522450",0,5.42813019973856e-211,3.83922535768292e-211,8.00461514728579e-210
-5,2,0.3,0.1,0.4,"-5.206692324284278452459140","-0.005494838052741317813601517","-0.005495568751767207506998206","-14.13475939467170630090518",0,1.89726873905239e-210,1.9115679060573e-211,1.80659362464587e-205
20,2,0.3,0.1,0.4,"-58.94990525701155017244691","-2.502542364246146767834609e-26","-23.99999999999999911182158","-3.775134544350361811319206e-11",1.90109156629516e-211,5.08594582375698e-209,5.86247149384672e-211,0
1,4,0.3,0.1,1.6,"-0.3700460960070811288707102","-1.173451653887397909485289","-2.658630700664604025528998","-1.430231864972051895875239",0,2.75240293803118e-211,3.39267056575268e-211,1.3905380932741e-210
-5,6,0.3,0.1,3.6,"-41.25107343505062660143491","-1.215868016805803875538977e-18","-1.790820234478611420835283e-18","-42.00000001523004538533031",0,3.01071630978028e-209,1.90109156629516e-211,1.65890829545128e-193
20,6,0.3,0.1,3.6,"-645.1569112020593902460651","0.000000000000000000000000","-71.99999999999999733546474","-5.380186160021152749513911e-32",0,1.47737152721025e-207,0,0
1,0.3,0.5,0.1,0.009,"-0.2607891006968024124127803","-1.471605606505962821718391","-2.325960850974489934155387","-2.025960850974489945257617",3.80218313259032e-211,7.40258763244795e-211,4.86513624136061e-211,1.44167262947956e-210
-5,1,0.5,0.1,0.1,"-0.9683914486806811736867773","-0.4775412511792530779458920","-0.4842565996683711465623087","-5.484256599668371146562309",0,5.00691360553515e-211,3.08541086326388e-211,8.94366354192189e-210
20,1,0.5,0.1,0.1,"-14.72117435428341782152790","-4.042735225133062525734210e-7","-20.00000040633467613362063","-4.063346761336206332766600e-7",0,1.54720195751677e-209,3.4359985442225e-211,0
1,2,0.5,0.1,0.4,"-0.3670599086774920819241693","-1.180152575332129743885984","-3.307080586375102240329711","-1.307080586375102240329711",0,0,0,7.02523605054968e-211
-5,4,0.5,0.1,1.6,"-14.72117435428341782152790","-4.042735225133062525734210e-7","-4.063346761336206332766600e-7","-20.00000040633467613362063",0,1.50235552396556e-209,0,2.09300346602799e-204
20,4,0.5,0.1,1.6,"-287.4800452938257719404147","-1.409297467792625132843355e-125","-80.00000000000000000000000","-1.804851387845415172312128e-35",0,9.09032427818523e-208,2.53578300075493e-211,0
1,6,0.5,0.1,3.6,"-1.300425980276058887008948","-0.3180254441560499501709447","-6.320501129293780399701804","-0.3205011292937803997018044",0,1.395728215884e-210,2.06391514330883e-211,5.23871657362578e-211
-5,0.3,0.7,0.1,0.009,"-0.3240020968181388039074204","-1.284636103455317710848579","-2.655710799197642247670417","-1.577443311775374754214194",3.80218313259032e-211,0,1.69138937529081e-210,6.90461113684668e-211
20,0.3,0.7,0.1,0.009,"-2.404780508166215809678313","-0.09462425645933069483074012","-9.170015051360684178637581","-0.09473871091648355756144540",0,5.2641220357013e-211,2.22894846491118e-211,2.09000600817696e-211
1,1,0.7,0.1,0.1,"-0.6235204481767175055718390","-0.7679870302728911741993701","-4.357415792714016128325592","-0.7959895672573977944322176",0,1.06393667549137e-210,4.40532847512626e-210,1.05350577494182e-210
-5,2,0.7,0.1,0.4,"-2.090634550902562830413857","-0.1319425696782910270913443","-0.1347593946717060340944032","-6.005495568751768098965967",0,2.30698804194331e-210,4.35069153058283e-211,1.56646249097839e-209
20,2,0.7,0.1,0.4,"-73.81659994528014873721966","-8.746976725013068032979028e-33","-56.00000000003774779272982","-4.780892971174768177766862e-25",0,5.22396351732767e-209,3.28923095450899e-211,0
1,4,0.7,0.1,1.6,"-1.482773702662678363037546","-0.2574854981857610545322024","-7.030231864972051292576711","-0.2586307006646042017643815",0,2.09364710462664e-211,2.51811308674104e-210,0
-5,6,0.7,0.1,3.6,"-30.36656831739658142502610","-6.485850672173399927793158e-14","-1.523004471919644004552314e-8","-18.00000000000000266632608",0,4.53195078131088e-209,0,3.06961516921765e-204
20,6,0.7,0.1,3.6,"-692.0023309258056705054628","-1.901091566295159823515072e-211","-167.9999999999999893418590","-1.092765663376642803832968e-73",1.90109156629516e-211,1.2224708619218e-207,2.46159751193771e-211,1.90109156629516e-211
1,0.3,0.95,0.1,0.009,"-2.193141435642442189742119","-0.1182946026187187517725643","-6.628830567845847178622207","-0.1197833924800041038632301",0,1.0650065434048e-210,3.4835279263462e-209,0
-5,1,0.95,0.1,0.1,"-1.117521501335352497799579","-0.3961429175352821443657332","-2.626811982608519219421771","-0.5098229565223597770895736",0,2.03425082595442e-210,7.2301228742015e-210,3.16531059893067e-211
20,1,0.95,0.1,0.1,"-24.84039656386840039521667","-1.629119132237103939464197e-11","-38.14559775722309571500600","-1.629121846034273345112634e-11",0,9.23781470930353e-209,3.8887129308161e-211,0
1,2,0.95,0.1,0.4,"-2.895076037574726911863619","-0.05688237947707584832457068","-8.407593638586784520040755","-0.05711863582244097647206954",0,1.93393160032521e-210,2.12136198666916e-209,4.0256808271318e-211
-5,4,0.95,0.1,1.6,"-8.744454789448036198438560","-0.0001593551636892114207601892","-0.1455977572230974913628439","-2.000000000016292994817182",1.90109156629516e-211,4.95177007501727e-210,2.19905118327149e-211,0
20,4,0.95,0.1,1.6,"-324.5488229372459041192624","-1.122631154141098134881873e-141","-152.0003355189080697123622","-9.707178969248708100582804e-67",0,2.9282653753244e-207,4.64912200955471e-211,0
1,6,0.95,0.1,3.6,"-5.359354612398956412818653","-0.004715039341426994377223661","-13.52473989219084745281603","-0.004716383121210348370249446",0,1.16824229228459e-209,0,0
-5,0.3,0.999,0.1,0.009,"-5.482984654947228758540955","-0.004165568184361665708884928","-8.885175541554629063653231","-0.004304581550874750714011671",1.90109156629516e-211,8.21771133371313e-210,1.90446998040241e-207,0
20,0.3,0.999,0.1,0.009,"-9.555682407631845868883802","-7.080032211134704946041353e-5","-17.77270291640061778417261","-7.081944017693691661251576e-5",1.90109156629516e-211,4.52675417295481e-208,3.06450608097458e-208,1.90122620530308e-211
1,1,0.999,0.1,0.1,"-6.414347554220909277260194","-0.001639230998148905304981295","-11.33015205850256388455806","-0.001651256189673300209985665",1.90109156629516e-211,6.12086197364696e-210,4.91759452611609e-207,1.90423334874112e-211
-5,2,0.999,0.1,0.4,"-5.095264803945719427994253","-0.006144523292668788932916972","-4.292041466999770650735898","-0.02000136024036011207914786",3.80218313259032e-211,1.26078721842726e-209,2.88858151293468e-209,1.93949880163064e-211
20,2,0.999,0.1,0.4,"-91.03578883658368229603493","-2.908434265180177048740899e-40","-82.48546199186236544733586","-1.503498640253759035049143e-36",0,6.97943935074256e-206,3.04462994261155e-210,1.90109156629516e-211
1,4,0.999,0.1,1.6,"-8.075637054876828997141616","-0.0003110734431094065234485203","-14.95353449133670065459882","-0.0003113939944906258683670149",0,1.91010687477167e-209,9.52758262259029e-208,0
-5,6,0.999,0.1,3.6,"-27.57094738336437073797775","-1.061914841363640958185369e-12","-2.843260721278013227288618","-0.06000000000000005329070598",0,1.36998567409824e-207,0,2.01864850342136e-211
20,6,0.999,0.1,3.6,"-733.1367359285366398783169","0.000000000000000000000000","-241.3047175065880238021764","-1.594750436398366384459224e-105",0,2.12159179712631e-205,4.15816587687705e-211,0
1,0.3,0.001,0.2,0.018,"-6.373005450487769455457593","-0.001708479761538054295292396","-0.002101893856774898840659497","-7.842553003736229916277335",1.90109156629516e-211,2.9364860566504e-209,1.90509166139449e-211,8.75159055452582e-208
-5,1,0.001,0.2,0.2,"-10.84627951430562958656596","-1.947712660010072132663077e-5","-1.982916808411006910510909e-5","-14.85953646914040419303957",5.70327469888548e-211,1.3055812763984e-207,1.90112926373312e-211,5.82018260385996e-205
20,1,0.001,0.2,0.2,"-31.15908329259725721913344","-2.936175867460139336952728e-14","-0.04000000000000000100613894","-3.238809159091149195207423",0,1.39599545339472e-207,1.97867658492629e-211,4.24236502755372e-210
1,2,0.001,0.2,0.8,"-5.867977910568480855002169","-0.002832595223988398976588982","-0.004454871318051290262632787","-6.427568743100089423504481",3.80218313259032e-211,9.18885801126734e-210,1.909579577047e-211,2.07663008675739e-208
-5,4,0.001,0.2,3.2,"-50.72900537702392841788422","-9.304068353229232249252455e-23","-1.734716668853791513031128e-19","-43.19880915909114919437476",3.80218313259032e-211,5.54451608474069e-206,1.90109156629516e-211,7.9089148437534e-194
20,4,0.001,0.2,3.2,"-573.9843986526636574404222","0.000000000000000000000000","-0.1600000000000000033306691","-1.911515024544776341887316",0,9.80157296191608e-206,0,0
1,6,0.001,0.2,7.2,"-6.473827979991603565987173","-0.001544498788515432204323451","-0.01200504326123022089893284","-4.566914980597012850222237",3.80218313259032e-211,2.56711463236705e-208,0,1.22935551033605e-209
-5,0.3,0.05,0.2,0.018,"-3.410158458336397560000000","-0.03359397670968082387948932","-0.03671864213321139380401325","-5.803583968603361532200614",1.90109156629516e-211,7.19326481914934e-211,0,2.51089027427489e-209
20,0.3,0.05,0.2,0.018,"-2.858206915381488849458864","-0.05908307199007091587188237","-0.6003366422985660880197097","-0.9314004460759719696650833",0,8.2841229396986e-211,3.46518101438283e-211,2.41254328321228e-211
1,1,0.05,0.2,0.2,"-2.252217669454913878496214","-0.1111167654647092013204474","-0.1516025454867282590988119","-3.338095837733378645294680",0,2.48560113906281e-210,2.21229574560705e-211,3.01191120658514e-210
-5,2,0.05,0.2,0.8,"-15.05245051537975524603561","-2.902711443576888318603293e-7","-2.938032617054235642057113e-7","-19.46136862263335430501714",0,6.30842136144357e-209,1.90109212484214e-211,1.77614778254301e-203
20,2,0.05,0.2,0.8,"-130.6084627452804191557824","-1.894372322398030293524818e-57","-4.000000000000000222044605","-0.01848544682588655638615513",0,6.56123933686846e-208,0,0
1,4,0.05,0.2,3.2,"-2.134693756706571017307768","-0.1258816495574714281657108","-0.4040009361354857665230468","-1.541425605937544962549264",1.90109156629516e-211,2.00908711007099e-211,0,2.22011606178192e-211
-5,6,0.05,0.2,7.2,"-96.13427770352781994178946","-1.775880226429116762902129e-42","-1.671227094797346756227530e-25","-57.05106918094270141127963",0,2.99601273173051e-207,1.90109156629516e-211,5.98850537996885e-187
20,6,0.05,0.2,7.2,"-1336.804146072417863678571","0.000000000000000000000000","-12.00000000000000066613381","-6.144231229078244845245863e-6",0,5.18957809278838e-207,4.7212487997558e-211,0
1,0.3,0.3,0.2,0.018,"-0.9087249741066475650391712","-0.5159014509606773156832674","-0.7823777167903652981862982","-1.968652697524187406947078",0,7.07535990356088e-211,2.07852553723514e-211,1.02103187885166e-210
-5,1,0.3,0.2,0.2,"-3.842870594186454588400425","-0.02166499063725114327395070","-0.02242219220439323809454487","-7.207924636508197866265568",3.80218313259032e-211,2.49478463168265e-210,3.88839938011709e-211,1.57908505642153e-209
20,1,0.3,0.2,0.2,"-31.49695603607510322070199","-2.094333293727074668115924e-14","-12.00000000000069100049757","-6.144231250017464876605277e-6",1.90109156629516e-211,8.53955868340097e-209,0,0
1,2,0.3,0.2,0.8,"-0.8937439621154911242403643","-0.5261442702634530685013301","-1.444133117741126208821163","-1.035839416845641872721523",0,0,0,5.35626897863934e-211
-5,4,0.3,0.2,3.2,"-39.26900641009067102854521","-8.824441050874960011127908e-18","-6.914445867810401469386331e-13","-28.00000614423125046155409",0,1.37827854942478e-208,1.90109156629647e-211,4.59909320728023e-200
20,4,0.3,0.2,3.2,"-592.2552921410375314840089","0.000000000000000000000000","-47.99999999999999822364316","-1.425164082740937637886302e-21",0,6.23173584084233e-208,2.25979199433978e-211,1.90109156629516e-211
1,6,0.3,0.2,7.2,"-2.660635571516329216662361","-0.07246723450095854451192240","-3.607580840118312922795248","-0.1020561451120902401740206",0,2.71958340405617e-210,0,4.21071116172688e-211
-5,0.3,0.5,0.2,0.018,"-0.9176430922230410892051114","-0.5099250651761598510609831","-0.7113383431589122706871168","-2.211338343158912215175966",0,0,5.80797330374329e-211,2.16912753968346e-211
20,0.3,0.5,0.2,0.018,"-3.572820933116963525777504","-0.02847822229542961574174874","-6.030953907433159843777036","-0.03095390743316006582164105",3.80218313259032e-211,2.11596983896913e-210,3.09010383138638e-211,1.96085800913255e-211
1,1,0.5,0.2,0.2,"-0.8219271717312880901144670","-0.5790753507858852270638232","-1.892337038304108061112819","-0.8923370383041080611128187",3.80218313259032e-211,6.48713191701918e-211,6.30673485831305e-211,6.96035428587798e-211
-5,2,0.5,0.2,0.8,"-8.848982390532926919099251","-0.0001435380182401646909563446","-0.0001889369174570293377258324","-10.00018893691745702933773",1.90109156629516e-211,4.52725905033222e-210,3.80290157321884e-211,2.18204838083246e-207
20,2,0.5,0.2,0.8,"-146.5340572218695057903779","-2.296505752660951008160516e-64","-40.00000000000000000424835","-4.248354255291588986304978e-18",1.90109156629516e-211,5.52381020747662e-208,0,0
1,4,0.5,0.2,3.2,"-1.984277857351745179439113","-0.1478967777085770757690081","-4.166046705626386816123991","-0.1660467056263868161239915",1.90109156629516e-211,1.3828146094619e-210,3.82951832895405e-211,2.24448239458915e-211
-5,6,0.5,0.2,7.2,"-80.96341304666925928416543","-6.887101408748784372417239e-36","-9.357622968839736779378386e-14","-30.00000000000009357622969",3.80218313259032e-211,2.35909488590162e-209,3.80218313259068e-211,1.37325414013925e-200
20,6,0.5,0.2,7.2,"-1388.725863585599659708586","-1.901091566295159823515072e-211","-120.0000000000000000000000","-7.667648073721999632434208e-53",1.90109156629516e-211,5.68837433221535e-207,2.07086416859583e-211,1.90109156629516e-211
1,0.3,0.7,0.2,0.018,"-1.019601925399399994364863","-0.4474416945917126165929760","-2.388652697524187113000778","-0.6023777167903654529629070",1.90109156629516e-211,0,2.58995211112214e-211,3.47226092982025e-211
-5,1,0.7,0.2,0.2,"-1.972931804440505546407196","-0.1497172160409999412762311","-0.2079246365081976984219680","-3.022422192204393691182357",1.90109156629516e-211,1.02541034470691e-210,0,1.70845039140654e-210
20,1,0.7,0.2,0.2,"-39.26900641009066981664010","-8.824441050874970705513160e-18","-28.00000614423124824109439","-6.914445867810416822545675e-13",0,6.45787780207704e-209,0,0
1,2,0.7,0.2,0.8,"-1.634584241026093421447145","-0.2169545444745020086033770","-3.835839416845641528546692","-0.2441331177411263213779832",0,9.74751587804126e-211,8.25768294044144e-211,2.42677046708432e-211
-5,4,0.7,0.2,3.2,"-31.49695603607510417419375","-2.094333293727072671186389e-14","-6.144231250017451233629386e-6","-12.00000000000069322094362",0,5.21145273125981e-209,0,1.74912825533474e-206
20,4,0.7,0.2,3.2,"-624.0118683090391514316965","0.000000000000000000000000","-111.9999999999999928945741","-2.285693676718687975564451e-49",0,5.26904057152283e-207,0,0
1,6,0.7,0.2,7.2,"-4.913173668740583131741132","-0.007376265464558737781286580","-8.502056145112089672637479","-0.007580840118313059446285206",1.90109156629516e-211,6.26496966335187e-210,2.28580488177298e-211,1.9155582028569e-211
-5,0.3,0.95,0.2,0.018,"-2.135627607826391562595878","-0.1257564416739715054218953","-2.953583968603360861294978","-0.1867186421332115547416766",3.80218313259032e-211,6.03289252389467e-211,4.55657232020919e-211,2.29136307997229e-211
20,0.3,0.95,0.2,0.018,"-8.009849815934313921913546","-0.0003322297847740379642017344","-12.33140044607597040299009","-0.0003366422985660772790172401",0,2.6547905565737e-209,6.57630992856007e-211,0
