"v","a","w","u","t","lS","lF","lFl","lFu","ident","agreeS","agreeFl","agreeFu"
20,1,0.05,0.05,0.05,"-1.225821091997482475795670","-0.3474555693119249485722110","-2.000000944800057536736406","-0.5601064753457081571284453",1.90109156629516e-211,1.70343717072313e-208,3.51182137610719e-211,8.7540683913176e-209
1,2,0.05,0.05,0.2,"-1.320805423980874023821391","-0.3105007582015060831382215","-0.3106578411785611515605927","-9.069315674619086487977583",0,1.42446419759808e-210,0,3.387931003264e-207
-5,4,0.05,0.05,0.8,"-13.87229298370141349452798","-9.448000574077849851551663e-7","-9.448000574257141040200591e-7","-38.56010647534570804610614",3.80218313259032e-211,9.40284974225794e-210,1.90109336244743e-211,5.75992908701431e-195
20,4,0.05,0.05,0.8,"-97.68939564015553905499339","-3.750028194878890126289424e-43","-8.000000000000000444089210","-0.0003355189080768200249126997",0,4.60107841344658e-207,0,0
1,6,0.05,0.05,1.8,"-0.7716410160782937812718661","-0.6203687252025845755326699","-0.6250143697241160024989784","-5.994515808574093896209132",0,4.11265681166346e-211,3.55175767085058e-211,1.44209399658634e-208
-5,0.3,0.3,0.05,0.0045,"-0.3184996556380323639610652","-1.299160529054901255736930","-1.301296223260176777640394","-7.449191716565060014834843",0,1.04564838125916e-210,1.74617920904174e-210,9.41169731715088e-209
20,0.3,0.3,0.05,0.0045,"-0.07401854189702272214989485","-2.640220651335806109694069","-4.056641908271767659919258","-2.918058799877142708771778",3.80218313259032e-211,1.22828777644918e-210,3.43265575869269e-211,1.40721307344076e-209
1,1,0.3,0.05,0.05,"-0.1444737956546258103778226","-2.006024486975092654173707","-2.031926344789593831830051","-5.672388044171556564492352",3.80218313259032e-211,0,1.81287327775761e-210,1.04710838009837e-208
-5,2,0.3,0.05,0.2,"-2.157373876793570958898758","-0.1228779167124260255143588","-0.1228781365435980477050287","-15.45328401172322357707856",3.80218313259032e-211,2.26069151077172e-210,6.44895856508491e-211,6.75282414259774e-205
20,2,0.3,0.05,0.2,"-20.28345213555041876346214","-1.552417979472459023965223e-9","-24.00000000000000281730215","-1.590169324974568344628481e-9",1.90109156629516e-211,4.76728135115065e-209,2.93123574692337e-211,1.90109156931822e-211
1,4,0.3,0.05,0.8,"-0.06480636984393400903002161","-2.768579577041651199390689","-3.161288117999522676946736","-3.893203820688791982141913",0,1.82553680583638e-210,1.12169046783218e-210,8.30796872822911e-209
-5,6,0.3,0.05,1.8,"-18.16528073133079408611073","-1.290977933399225079836991e-8","-1.290977933456714172817214e-8","-42.00010663028076392162837",0,3.51094733052733e-210,0,1.65908516947189e-193
20,6,0.3,0.05,1.8,"-286.5544385358762128479359","-3.556219663492514355458244e-125","-71.99999999999999733546474","-5.380186160021152749513911e-32",0,4.07877526925231e-208,3.48430511810054e-211,0
1,0.3,0.5,0.05,0.0045,"-0.05253237161201290005041205","-2.972476900302721976210011","-3.826832144771249088647007","-3.526832144771249099749237",0,8.01452052860725e-211,9.27478941242184e-210,1.73794187386731e-209
-5,1,0.5,0.05,0.05,"-0.2133761226194312749450635","-1.649490560114471923657140","-1.656205908603589992273556","-6.656205908603589992273556",3.80218313259032e-211,7.05979942517327e-211,5.2292984107543e-210,2.97388243281634e-209
20,1,0.5,0.05,0.05,"-4.841659329376967065415106","-0.007925266649756449291157170","-20.00792526871091006960554","-0.007925268710910069605537873",0,2.25777282570701e-210,6.92667308333511e-211,0
1,2,0.5,0.05,0.2,"-0.07513491806325198228370267","-2.625802125131947758827998","-4.752730136174920255271725","-2.752730136174920255271725",0,2.04943295556317e-211,8.60691555545018e-210,2.23645316062168e-210
-5,4,0.5,0.05,0.8,"-4.841659329376967065415106","-0.007925266649756449291157170","-0.007925268710910069605537873","-20.00792526871091006960554",0,2.25777282570701e-210,0,2.1096550893231e-204
20,4,0.5,0.05,0.8,"-127.6832592777442408036198","-3.530734524598774354497375e-56","-80.00000000000000000000000","-1.804851387845415172315659e-35",1.90109156629516e-211,9.15703393756543e-209,0,1.90109156629516e-211
1,6,0.5,0.05,1.8,"-0.2958460160470481782778361","-1.362194970956317179975086","-7.364670656094047629505946","-1.364670656094047629505946",1.90109156629516e-211,0,1.17273232699699e-210,0
-5,0.3,0.7,0.05,0.0045,"-0.1226328451953597945348203","-2.159250269843495518671007","-5.349191716565059296366862","-2.201296223260177245832534",3.80218313259032e-211,1.28947537706757e-210,1.80653071168607e-208,4.29490781519664e-211
20,0.3,0.7,0.05,0.0045,"-1.003536505775300149635554","-0.4566227241283482338768062","-11.31805879987714133721213","-0.4566419082717680987904475",0,2.59300531161231e-211,5.20415329570872e-209,3.00137386264383e-211
1,1,0.7,0.05,0.05,"-0.2740376880270372272341330","-1.428381407084778545160218","-7.072388044171555685554137","-1.431926344789594248158552",0,2.50043800320189e-211,2.5608730030214e-209,7.95940759677836e-211
-5,2,0.7,0.05,0.2,"-0.2691787956475843625555714","-1.443951620001994017180517","-1.453284011723223016273277","-6.122878136543598998244876",0,0,0,1.72768846657603e-209
20,2,0.7,0.05,0.2,"-33.22896343587490026968169","-3.705480570730471549784981e-15","-56.00000000159016577226089","-3.705480571208560837413289e-15",1.90109156629516e-211,6.56177302239411e-210,3.28923095961525e-211,1.90109156629517e-211
1,4,0.7,0.05,0.8,"-0.6294961172662837164456303","-0.7611267779600492718185625","-9.493203820688790996986482","-0.7612881179995230166656574",0,7.13542295164264e-211,4.21871020637587e-209,1.42460448852371e-210
-5,6,0.7,0.05,1.8,"-9.146339189141056974983392","-0.0001066150491597597106269364","-0.0001066302807632553875363843","-18.00000001290978199910242",0,2.17679600156338e-211,1.90129429103074e-211,3.06961483683638e-204
20,6,0.7,0.05,1.8,"-331.4128167681824096378953","-1.172849928108605317256398e-144","-167.9999999999999893418590","-1.092765663376642803832968e-73",0,1.72364739305568e-207,2.46159751193771e-211,1.90109156629516e-211
1,0.3,0.95,0.05,0.0045,"-1.803102403333465174432820","-0.1800683281064992459168121","-11.16543596596282720885987","-0.1800852761329609398730229",0,1.15366697139189e-210,1.36361926794902e-207,2.27621393049869e-211
-5,1,0.95,0.05,0.05,"-0.8796777299105165645349469","-0.5360008869516803060808928","-6.695680267018449039207780","-0.5381160529497445910221650",0,1.14546606582247e-210,5.559509613446e-208,0
20,1,0.95,0.05,0.05,"-13.87229298370141186765941","-9.448000574077865222214129e-7","-38.56010647534570605881049","-9.448000574257156410863057e-7",1.90109156629516e-211,6.94659511570892e-209,1.45091395170629e-208,1.90109336244743e-211
1,2,0.95,0.05,0.2,"-2.256155697995805906080259","-0.1106549638816357679370395","-12.86931567461908531688288","-0.1106578411785612452360321",3.80218313259032e-211,2.49540880605115e-210,1.67796213528362e-208,2.12354332024384e-211
-5,4,0.95,0.05,0.8,"-1.225821091997482334437431","-0.3474555693119250073011055","-0.5601064753457078351673293","-2.000000944800059202072480",0,1.30834337827404e-208,6.72365709143025e-209,3.5118213761072e-211
20,4,0.95,0.05,0.8,"-163.5261000487567725481051","-9.583344528966181153634949e-72","-152.0003355189080697123622","-9.707274802693997762394340e-67",3.80218313259032e-211,1.34300073253924e-207,0,3.80218313259032e-211
1,6,0.95,0.05,1.8,"-3.700787073170011376828211","-0.02501434111388491971721397","-17.39451580857409253286798","-0.02501436972411599587565995",1.90109156629516e-211,2.1643474007582e-210,8.66196103506903e-208,0
-5,0.3,0.999,0.05,0.0045,"-5.248038783384093325385592","-0.005271690995779637140936545","-13.49527074048366044931147","-0.005273075735508866917763164",0,4.18070058693468e-209,6.55619316577407e-206,1.9111426428589e-211
20,0.3,0.999,0.05,0.0045,"-7.889371390223086472991649","-0.0003747752637001422093557155","-21.75507849122356887849440","-0.0003747756201941389042060965",1.90109156629516e-211,5.84649451180471e-209,8.0082133821639e-206,1.90180418259323e-211
1,1,0.999,0.05,0.05,"-5.929573823744377029592908","-0.002663158272185504624347084","-15.96427252415262728603849","-0.002663275211664747194104417",3.80218313259032e-211,1.17271789419828e-209,3.75953302401805e-205,1.90616144458263e-211
-5,2,0.999,0.05,0.2,"-3.957855812969826292506457","-0.01928887297813813940380264","-7.213835545387277101102124","-0.02003982317752013042439981",3.80218313259032e-211,2.23934396952621e-207,5.77367534165251e-206,0
20,2,0.999,0.05,0.2,"-50.01369750042342352269389","-1.902510910282580803552386e-22","-82.48546315636622473172934","-1.902510910282595835612849e-22",0,2.32868199142695e-206,0,1.90109156629516e-211
1,4,0.999,0.05,0.8,"-7.000833337763881391177948","-0.0009115377007032667196746050","-19.30288266196040152280063","-0.0009115418431835668566156140",0,8.25242125765807e-209,4.34067647911915e-206,1.9028252808622e-211
-5,6,0.999,0.05,1.8,"-7.990433361536148492345486","-0.0003387446450062955577637136","-2.849093523960038483242469","-0.06000000000001304496739060",3.80218313259032e-211,2.40539088065873e-206,1.3708978992303e-208,2.01864850342139e-211
20,6,0.999,0.05,1.8,"-372.0990882739334579209485","-2.508529666097206414596523e-162","-241.3047175065880238021764","-1.594750436398366384459224e-105",0,1.97635275811221e-205,1.45535805690697e-210,0
1,0.3,0.001,0.1,0.009,"-5.882461958442581420345257","-0.002791806560641993474345531","-0.002837646074430792354356933","-9.993178818545620400195021",1.90109156629516e-211,1.02285733252893e-208,0,7.75744782673827e-207
-5,1,0.001,0.1,0.1,"-8.776311458892360742207035","-0.0001543582619996508741644658","-0.0001544396559404453506544542","-16.32411940308178186436908",0,2.60113464018736e-208,3.80277038579156e-211,2.51793295997728e-204
20,1,0.001,0.1,0.1,"-11.69326928528314510628267","-8.349865639129153502734913e-6","-0.04000000000012375745732108","-3.239022130281016168607463",0,3.99871778445671e-208,1.97867658492653e-211,2.12163431264911e-210
1,2,0.001,0.1,0.4,"-5.341305444982555378408530","-0.004801121008361580472220763","-0.005014124160660584382212420","-8.459111213532601069853614",0,1.09152882739008e-208,1.91064781353295e-211,3.15319552239445e-207
-5,4,0.001,0.1,1.6,"-29.72046086300577144259771","-1.237564513121052421345479e-13","-1.237566246538107233476051e-13","-43.19902213028101616777480",0,5.21232525960212e-207,0,7.91059939413221e-194
20,4,0.001,0.1,1.6,"-254.6259230233401674917791","-2.614367773314293164294464e-111","-0.1600000000000000033306691","-1.911515024544776341887316",0,3.33365984013598e-206,0,9.64327886364906e-211
1,6,0.001,0.1,3.6,"-4.719006990285417369643853","-0.008964093507469146733087396","-0.01207081944017693708622464","-5.784702916400618900630380",0,1.01189474559962e-208,1.92417835725326e-211,2.56055135878463e-208
-5,0.3,0.05,0.1,0.009,"-2.668826698792475660716118","-0.07185431155645484760448405","-0.07226927999726463830154638","-7.859369875468615494627157",0,1.71371958881678e-210,0,2.09157433293288e-208
20,0.3,0.05,0.1,0.009,"-1.095696630186162986131463","-0.4069261314572790846869872","-0.6047163831212103556070152","-2.124739892190848825252138",1.90109156629516e-211,0,0,1.19351287761246e-210
1,1,0.05,0.1,0.1,"-1.779395645530796570889195","-0.1848127716422718150782723","-0.1900889871709384570905330","-5.431995913662102477747339",1.90109156629516e-211,2.81659726905699e-211,2.29909879284661e-211,9.50685670519361e-210
-5,2,0.05,0.1,0.4,"-9.116777074113932085990300","-0.0001098140400674859866247643","-0.0001098165193255440413278272","-19.81541630694876312702553",0,8.03087126524687e-210,0,2.53069629393985e-203
20,2,0.05,0.1,0.4,"-51.20699537332415322677969","-5.768786610160494513614909e-23","-4.000000000000000222044605","-0.01848544682588655638621390",1.90109156629516e-211,1.42360347785648e-208,3.24362758010401e-211,1.93656091673206e-211
1,4,0.05,0.1,1.6,"-1.198098854670889653807669","-0.3592029517131585934654065","-0.4189551177646529504089443","-3.206480112695016796406735",3.80218313259032e-211,2.83493607446258e-210,2.89036660652095e-211,1.76031715843427e-209
-5,6,0.05,0.1,3.6,"-50.11440587867060167333866","-1.720244044673308917284857e-22","-1.721915271768084395304959e-22","-57.05106918095578683721305",3.80218313259032e-211,5.05483560072867e-209,3.80218313259032e-211,5.98850538004721e-187
20,6,0.05,0.1,3.6,"-617.4293596680311685298396","0.000000000000000000000000","-12.00000000000000066613381","-6.144231229078244845245863e-6",0,5.15220553657365e-207,4.7212487997558e-211,0
1,0.3,0.3,0.1,0.009,"-0.4239332054105193195670511","-1.062668849559716402124967","-1.162947195281690772237173","-3.412194570500919912216400",0,2.90479097792148e-211,9.12338167606421e-211,2.16237781020722e-210
-5,1,0.3,0.1,0.1,"-1.906346032093599008554420","-0.1608996028763636420558984","-0.1612682942211620544640946","-8.066634670800748836927460",1.90109156629516e-211,3.19785381106913e-211,0,3.7563991095284e-209
20,1,0.3,0.1,0.1,"-11.53560521796902386885736","-9.775802775719822152836915e-6","-12.00000000954605594715605","-1.592009401141496742544540e-5",0,1.89912158610104e-209,2.36062442241255e-211,0
1,2,0.3,0.1,0.4,"-0.3056188542567138163879867","-1.334337192736237954094183","-1.771095557615658404577135","-2.373155905013447280569874",0,5.16132982647325e-211,8.37994804794719e-211,3.31516321454615e-210
-5,4,0.3,0.1,1.6,"-18.46721014931262323233559","-9.545364962235671909143418e-9","-9.546056391245263758942930e-9","-28.00001592009401185905664",3.80218313259032e-211,6.52909958560997e-210,1.90109158444309e-211,4.59913816757901e-200
20,4,0.3,0.1,1.6,"-272.3444038935418635866559","-5.276284584006268571958973e-119","-47.99999999999999822364316","-1.425164082740937637886302e-21",3.80218313259032e-211,7.66202949819553e-208,6.77937598301934e-211,3.80218313259032e-211
1,6,0.3,0.1,3.6,"-0.6691573441586912269925170","-0.7177267046994850294068518","-3.694738710916483366653710","-0.7700150513606850792324107",1.90109156629516e-211,1.85602739293707e-210,2.39032905862362e-211,1.84768884462967e-210
-5,0.3,0.5,0.1,0.009,"-0.3192455940678738900755209","-1.297174410046265857330087","-1.498587688029018276956221","-2.998587688029018221445070",1.90109156629516e-211,2.61607165388798e-211,2.1270191866325e-211,1.42989579616954e-210
20,0.3,0.5,0.1,0.009,"-1.300425980276058747494820","-0.3180254441560500024066011","-6.320501129293780230441888","-0.3205011292937804524864934",1.90109156629516e-211,1.395728215884e-210,0,2.61935828681289e-211
1,1,0.5,0.1,0.1,"-0.2853397834642126830307437","-1.393354327002227781895649","-2.706616014520450615944644","-1.706616014520450615944644",0,0,1.06783143778965e-210,2.61888821732903e-210
-5,2,0.5,0.1,0.4,"-3.389103512345563766267185","-0.03432120164259305601708320","-0.03436660054180992066385269","-10.03436660054180992066385",0,2.1130182933509e-210,1.96756124728894e-211,2.25738574618227e-207
20,2,0.5,0.1,0.4,"-66.09624191998262068264402","-1.971364173275921602249642e-29","-40.00000000000000000424835","-4.248354255311302628037737e-18",0,1.24152870050921e-209,3.10507831678682e-211,0
1,4,0.5,0.1,1.6,"-0.7049074913487497748226361","-0.6815235686172614274726640","-4.699673496535071167827647","-0.6996734965350711678276474",0,1.15414858558643e-210,3.2648657467077e-211,9.56769632590331e-211
-5,6,0.5,0.1,3.6,"-35.52361202166574500878335","-3.735006153993527343271889e-16","-9.394973030379672052810416e-14","-30.00000000000009394973030",3.80218313259032e-211,5.62835240327142e-209,1.90109156629534e-211,1.37325414006996e-200
20,6,0.5,0.1,3.6,"-668.2905315784294059908403","-1.901091566295159823515072e-211","-120.0000000000000000000000","-7.667648073721999632434208e-53",1.90109156629516e-211,2.05840536749842e-207,2.07086416859583e-211,1.90109156629516e-211
1,0.3,0.7,0.1,0.009,"-0.5039636158006464373293425","-0.9266728482454476310372361","-3.832194570500919434771373","-0.9829471952816910297134951",3.80218313259032e-211,6.2936363903903e-211,8.22763973964549e-211,0
-5,1,0.7,0.1,0.1,"-0.4886349439394131371663158","-0.9505282915297906428832549","-1.066634670800748522144040","-3.161268294221162558540269",0,9.29684841286732e-211,1.93332395127558e-210,2.24333646381872e-210
20,1,0.7,0.1,0.1,"-18.46721014931262209635068","-9.545364962235682752534027e-9","-28.00001592009400963858899","-9.546056391245274603868835e-9",3.80218313259032e-211,3.23487206741584e-209,2.5006655775929e-211,1.90109158444309e-211
1,2,0.7,0.1,0.4,"-0.8453032129484104581945333","-0.5611143888305109458498953","-5.173155905013446757784780","-0.5710955576156586105467981",0,4.42704112250691e-211,1.57259677072344e-210,0
-5,4,0.7,0.1,1.6,"-11.53560521796902468219272","-9.775802775719814201791983e-6","-1.592009401141494583124243e-5","-12.00000000954605816760211",1.90109156629516e-211,8.30865693919206e-210,1.90112183209254e-211,1.74910466578659e-206
20,4,0.7,0.1,1.6,"-303.1932147786728598640192","-2.112807214253242136383695e-132","-111.9999999999999928945741","-2.285693676718687975564451e-49",0,2.12207396375651e-208,0,1.90109156629516e-211
1,6,0.7,0.1,3.6,"-2.404780508166215999035517","-0.09462425645933067603784372","-9.170015051360684383378749","-0.09473871091648353874296308",0,1.05282440714026e-210,6.68684539473354e-211,0
-5,0.3,0.95,0.1,0.009,"-1.647009108060098228246475","-0.2139672439330960309230673","-5.009369875468614776869173","-0.2222692799972648322792619",0,2.71408032232736e-210,2.44752674082796e-209,2.3742877785077e-211
20,0.3,0.95,0.1,0.009,"-5.359354612398956164123214","-0.004715039341426995552601236","-13.52473989219084721859678","-0.004716383121210349545943339",0,5.05185856123068e-210,4.3378347608097e-210,0
1,1,0.95,0.1,0.1,"-2.459287175115205273483681","-0.08937329813475707515416846","-7.331995913662101536802941","-0.09008898717093853307598866",0,1.38975390215373e-210,4.82388967388209e-210,0
-5,2,0.95,0.1,0.4,"-1.662280490738970225936861","-0.2103579663238940544332594","-0.8154163069487626764405875","-1.000109816519326432354917",3.80218313259032e-211,5.2611608911093e-210,2.5780129118105e-210,0
20,2,0.95,0.1,0.4,"-85.17611110800943126265704","-1.019729435474791530375553e-37","-76.01848544682588294153104","-9.674689276762226312226839e-34",1.90109156629516e-211,7.47559575511342e-208,3.02790510396268e-211,0
1,4,0.95,0.1,1.6,"-3.976223903238296496123538","-0.01893446239669151437821586","-10.80648011269501571078670","-0.01895511776465294705231571",0,6.33483273924957e-210,1.31675693296693e-209,0
-5,6,0.95,0.1,3.6,"-25.11059121015120114288566","-1.243394093784969910318816e-11","-0.05106918095578687286195773","-3.000000000000002664535431",0,3.60437032740606e-209,2.00070058303103e-211,1.19326390153694e-210
20,6,0.95,0.1,3.6,"-723.3571906798557458979797","0.000000000000000000000000","-228.0000061442312184200424","-9.568755499635793028245695e-100",0,2.22786291734727e-206,3.63336476101812e-211,0
1,0.3,0.999,0.1,0.009,"-6.114743393968180011227903","-0.002212488555716575776569851","-10.59257881854561951035230","-0.002237646074430794307668743",1.90109156629516e-211,2.01610726472908e-210,6.73043293198387e-208,1.90535029936731e-211
-5,1,0.999,0.1,0.1,"-4.788089988063171678834664","-0.008363223915346601203214379","-6.334119403081781001523995","-0.01015443965594045436707289",0,7.06202600011208e-209,3.64882184505017e-208,1.92049443177575e-211
20,1,0.999,0.1,0.1,"-29.72046086300577055789704","-1.237564513121053516219635e-13","-43.19902213028101528295016","-1.237566246538108328351741e-13",1.90109156629516e-211,3.31956974249537e-207,1.83117969495338e-209,1.90109156629539e-211
1,2,0.999,0.1,0.4,"-6.898089779775535598082048","-0.001010222463929632812695689","-12.45511121353260020064753","-0.001014124160660585180759657",3.80218313259032e-211,2.18802543897738e-208,2.10171521623933e-207,0
-5,4,0.999,0.1,1.6,"-11.69326928528314425625638","-8.349865639129160600369847e-6","-3.239022130281015318477293","-0.04000000000012379215179060",1.90109156629516e-211,1.08427438794869e-207,6.06181232185459e-211,1.97867658492653e-211
20,4,0.999,0.1,1.6,"-332.3683895415654890025293","-4.510684620602675602776677e-145","-161.7515150245447753999564","-5.652096724691610447183084e-71",0,1.60747630989228e-205,1.94937075848685e-210,0
1,6,0.999,0.1,3.6,"-9.555682407631846128577658","-7.080032211134703107335396e-5","-17.77270291640061802778519","-7.081944017693689822079844e-5",3.80218313259032e-211,4.5726445121448e-208,2.10425465908313e-208,1.90122620530308e-211
-5,0.3,0.001,0.2,0.018,"-7.391100597766423046256157","-0.0006169070707387994535171155","-0.0006725144005240170876922152","-9.797840245334045341486052",1.90109156629516e-211,2.46848865605474e-209,0,1.97692092503318e-207
20,0.3,0.001,0.2,0.018,"-6.473827979991603349919077","-0.001544498788515432538298207","-0.01200504326123022045711423","-4.566914980597012924332757",3.80218313259032e-211,3.96976489541297e-209,1.9240517963157e-211,1.7725591079264e-209
1,1,0.001,0.2,0.2,"-6.111437462552171876770939","-0.002219823132530281730641936","-0.002961190152412227510277872","-7.209605235547489567149996",1.90109156629516e-211,6.36326833194413e-210,1.90672940315392e-211,1.36582088332212e-208
-5,2,0.001,0.2,0.8,"-19.44858013187204508919584","-3.577576825543426419478228e-9","-3.619097956993480678496744e-9","-23.90481863031669646173715",0,1.46172567976422e-207,1.9010915731754e-211,1.5338482720248e-201
20,2,0.001,0.2,0.8,"-132.5593662332962315707833","-2.692766652312818710430444e-58","-0.08000000000000000166533454","-2.565461991862366351519844",1.90109156629516e-211,1.4303313210387e-206,2.05942790823348e-211,4.32720101693793e-210
1,4,0.001,0.2,3.2,"-5.847834400395394325391217","-0.002890315565243865177283441","-0.008065958644018171328272926","-5.269268702089480087941697",0,4.21977338991527e-209,1.91648770106835e-211,1.44270451482455e-209
-5,6,0.001,0.2,7.2,"-101.5100498520068969267187","-8.217609344170586272927664e-45","-5.414723853524258853322544e-28","-62.78326072125977922027482",1.90109156629516e-211,2.87359643563119e-206,3.80218313259032e-211,3.62702830823865e-184
20,6,0.001,0.2,7.2,"-1334.835106931547095755075","-1.901091566295159823515072e-211","-0.2400000000000000049960036","-1.544717506588024782776866",1.90109156629516e-211,2.89027970663189e-204,0,8.90974602306505e-211
1,0.3,0.05,0.2,0.018,"-2.479712635369899433297024","-0.08748490060198527394429644","-0.1090066038155334947864457","-3.936919854171459629926283",1.90109156629516e-211,5.67372860571004e-211,2.12003973958915e-211,1.30949571256455e-209
-5,1,0.05,0.2,0.2,"-6.694624961016578166605815","-0.001238312307510012807381258","-0.001261150946760946820513899","-10.68830648401140165964041",0,3.00034885155398e-210,1.90349064220432e-211,4.20765280630883e-207
20,1,0.05,0.2,0.2,"-28.22835551159295536857202","-5.502765022802249129329477e-13","-2.000000000000000138177595","-0.1454134578694954398286944",0,3.95906640017818e-209,0,4.39729187380869e-211
1,2,0.05,0.2,0.8,"-2.057434699119316379318704","-0.1367151381192892081575034","-0.2253016147372427974569016","-2.604457483112125271417368",0,3.71942307086837e-211,0,3.21376829148378e-211
-5,4,0.05,0.2,3.2,"-45.84316290970342004516159","-1.231876910950835520994076e-20","-2.715529243428094570604803e-17","-38.14541345786949532880639",5.70327469888548e-211,2.34246995225539e-208,5.70327469888548e-211,3.80468098147468e-195
20,4,0.05,0.2,3.2,"-573.9934469314411861203877","0.000000000000000000000000","-8.000000000000000444089210","-0.0003355189080768200249126997",0,2.21259705940443e-207,0,0
1,6,0.05,0.2,7.2,"-2.858206915381489076506481","-0.05908307199007090205300037","-0.6003366422985661100762781","-0.9314004460759719058914796",3.80218313259032e-211,1.65682458793972e-210,3.46518101438283e-211,9.65017313284911e-211
-5,0.3,0.3,0.2,0.018,"-1.407167547233185639477999","-0.2808200537159833590654863","-0.3273569119583469034548013","-3.371508877830161275943313",3.80218313259032e-211,5.82357133250444e-211,0,1.03808283186697e-210
20,0.3,0.3,0.2,0.018,"-2.660635571516328931000385","-0.07246723450095856598158449","-3.607580840118312792458654","-0.1020561451120902662025782",0,0,0,2.10535558086344e-211
1,1,0.3,0.2,0.2,"-0.8488953416227766247171389","-0.5584193494972192221856828","-1.028529673640061989359138","-1.539070802973871113468832",3.80218313259032e-211,2.22148611000566e-211,0,2.21489427645066e-211
-5,2,0.3,0.2,0.8,"-10.96848633851996068532992","-1.723656221231812034190633e-5","-1.806539880698922195789041e-5","-14.00326046359441915121895",1.90109156629516e-211,3.36593861863502e-211,0,1.58398116690516e-205
20,2,0.3,0.2,0.8,"-138.8717612644477795634267","-4.883828339894418371567798e-61","-23.99999999999999911182158","-3.775134544350359308776842e-11",3.80218313259032e-211,1.44858737468038e-208,0,3.80218313273386e-211
1,4,0.3,0.2,3.2,"-1.452099168964572839068584","-0.2666754668059867958245082","-2.456830423434865584863513","-0.3853457296156864233617029",0,1.21824026758476e-210,2.77268762501253e-211,5.58967496654914e-211
-5,6,0.3,0.2,7.2,"-87.06252682777693055875651","-1.546055279503891708189912e-38","-5.749522176728448351555434e-19","-42.00000001522998052682260",1.90109156629516e-211,3.0527586976597e-208,0,1.65890829545118e-193
20,6,0.3,0.2,7.2,"-1365.065716036809480809820","0.000000000000000000000000","-71.99999999999999733546474","-5.380186160021152749513911e-32",0,2.06835629886614e-207,0,0
1,0.3,0.5,0.2,0.018,"-0.7523906098853744850119123","-0.6372180969494419310200791","-1.491573341417969043457074","-1.191573341417969054559305",0,8.06848732300846e-211,4.22430348095435e-211,6.25888197676038e-211
-5,1,0.5,0.2,0.2,"-2.694325794145767915015267","-0.06998043174734054457388687","-0.07669578023645861319030356","-5.076695780236458613190304",0,1.40638382990337e-210,0,5.94995988770673e-210
20,1,0.5,0.2,0.2,"-35.16585949511588316924436","-5.341475858531262210085268e-16","-20.00000000206115415446197","-2.061154154461966556365204e-9",0,1.70700872904748e-209,3.43599715513955e-211,1.9010915702136e-211
1,2,0.5,0.2,0.8,"-1.052021990700023556163611","-0.4296003741951688527182064","-2.556528385238141349161933","-0.5565283852381413491619332",7.60436626518064e-211,1.36091308345326e-210,3.06336833407943e-211,0
-5,4,0.5,0.2,3.2,"-35.16585949511588316924436","-5.341475858531262210085268e-16","-2.061154154461966556365204e-9","-20.00000000206115415446197",0,1.73862000180762e-209,1.9010915702136e-211,2.09300193268284e-204
20,4,0.5,0.2,3.2,"-607.9157816394950254448256","0.000000000000000000000000","-80.00000000000000000000000","-1.804851387845415172312128e-35",0,2.17842027850078e-207,0,1.90109156629516e-211
1,6,0.5,0.2,7.2,"-3.572820933116963860017943","-0.02847822229542960608634337","-6.030953907433160055617203","-0.03095390743316005561720305",1.90109156629516e-211,1.26958190338148e-210,3.09010383138638e-211,1.96085800913255e-211
-5,0.3,0.7,0.2,0.018,"-0.8520827855089101822437410","-0.5560420596128662187370234","-1.271508877830161130216527","-1.227356911958347089860898",3.80218313259032e-211,6.6857348077511e-211,3.38986442189785e-211,0
20,0.3,0.7,0.2,0.018,"-4.913173668740582749313957","-0.007376265464558740612600371","-8.502056145112089387803589","-0.007580840118313062336454027",0,4.04191591183992e-211,2.28580488177298e-211,1.9155582028569e-211
1,1,0.7,0.2,0.2,"-1.218684266294507059106066","-0.3504356870206720873069740","-2.939070802973870809667533","-0.4285296736400621190671055",3.80218313259032e-211,3.21544356500942e-211,6.73637939732039e-211,2.91817348994904e-211
-5,2,0.7,0.2,0.8,"-7.160782613605278383732661","-0.0007767482484858781152914823","-0.003260463594418926099142324","-6.000018065398807877412684",0,1.36290727406595e-209,1.90730012202162e-211,1.55790564390531e-209
20,2,0.7,0.2,0.8,"-154.6316577734619875644686","-6.987539910281637752470207e-68","-56.00000000003774779272982","-4.780892883705000927636182e-25",0,2.95481828212153e-208,3.28923095450899e-211,1.90109156629516e-211
1,4,0.7,0.2,3.2,"-2.942563289581449243526531","-0.05417152947635767357380170","-5.985345729615685981499449","-0.05683042343486569385461670",0,9.01326299118243e-211,0,2.01226037161615e-211
-5,6,0.7,0.2,7.2,"-75.29931240330249822604841","-1.985747992348003669818274e-33","-1.522997986068873053628282e-8","-18.00000000000000266511021",3.80218313259032e-211,2.58430327253216e-208,1.90109159524875e-211,3.06961516921765e-204
20,6,0.7,0.2,7.2,"-1412.821663759153152456865","-1.901091566295159823515072e-211","-167.9999999999999893418590","-1.092765663376642803832968e-73",1.90109156629516e-211,7.05499268978052e-207,2.46159751193771e-211,1.90109156629516e-211
1,0.3,0.95,0.2,0.018,"-2.734387167321268732403077","-0.06713793771991656349857106","-4.506919854171458748226277","-0.07900660381553356338299136",0,7.31934641181432e-211,5.3849723779573e-210,2.05738309622963e-211
