"t","a","w","v","grid","F_ref","S_ref","agree"
8,0.8,0.85,3,"density","1.000000000000000000000000","1.074654129460180506117514e-43",NA
0.4,1.4,0.85,3,"density","0.9870932055877144757124593","0.01290679441228552428754070",7.84645642970175e-121
4,1.4,0.85,3,"density","0.9999999999998727315525030","1.272684474970171294837280e-13",NA
0.15,2.2,0.85,3,"density","0.7810515519945945337949322","0.2189484480054054662050678",2.75055568471133e-114
2.5,2.2,0.85,3,"density","0.9999998535649821797776108","1.464350178202223892190434e-7",2.32355548915948e-120
0.05,3.5,0.85,3,"density","0.07638773518067625878370012","0.9236122648193237412162999",2.4080844329297e-119
1.5,3.5,0.85,3,"density","0.9998900135609100251076427","0.0001099864390899748923573133",3.87301789429604e-121
0.02,0.8,0.1,-5,"tail","0.7822260084438295204489286","0.2177739915561704795510714",9.26389619106836e-24
6,0.8,0.1,-5,"tail","1.000000000000000000000000","2.470507699811322376676561e-54",NA
1,1.4,0.1,-5,"tail","0.9999999799958796156915553","2.000412038430844469117515e-8",1.31028383897386e-21
0.02,2.5,0.1,-5,"tail","0.2256083256125324931589591","0.7743916743874675068410409",1.99177317543251e-75
6,2.5,0.1,-5,"tail","1.000000000000000000000000","9.574030241921172666864584e-37",1.17399001814305e-25
1,4,0.1,-5,"tail","0.9999997067801432888794896","2.932198567111205104044101e-7",2.4458297690853e-31
0.02,0.8,0.9,-5,"tail","0.3514870959606897314507249","0.6485129040393102685492751",1.03462234114342e-113
6,0.8,0.9,-5,"tail","1.000000000000000000000000","6.060780474781242261265273e-53",NA
1,1.4,0.9,-5,"tail","0.9999946046731613655624433","5.395326838634437556745614e-6",0
0.02,2.5,0.9,-5,"tail","0.01851905909744486497171672","0.9814809409025551350282833",1.50083434558231e-114
6,2.5,0.9,-5,"tail","1.000000000000000000000000","2.108811338317901714930918e-32",1.1617775744548e-120
1,4,0.9,-5,"tail","0.9408080174046554334250600","0.05919198259534456657493996",6.99760858055297e-120
0.02,0.8,0.1,-0.5,"tail","0.5944111554331251407682829","0.4055888445668748592317171",3.50309928067014e-22
6,0.8,0.1,-0.5,"tail","0.9999999999999999999987140","1.285963800269579350440594e-21",NA
1,1.4,0.1,-0.5,"tail","0.9785877534008197173571902","0.02141224659918028264280977",1.28618357455314e-17
0.02,2.5,0.1,-0.5,"tail","0.08721074888301186222721226","0.9127892511169881377727877",1.58128371008051e-70
6,2.5,0.1,-0.5,"tail","0.9989753335644515284872421","0.001024666435548471512757938",7.90650299421761e-18
1,4,0.1,-0.5,"tail","0.8144587783760747845033108","0.1855412216239252154966892",2.88337238966544e-20
0.02,0.8,0.9,-0.5,"tail","0.5487109338943843765807528","0.4512890661056156234192472",5.4582767188269e-115
6,0.8,0.9,-0.5,"tail","0.9999999999999999999982291","1.770936453282216625238067e-21",NA
1,1.4,0.9,-0.5,"tail","0.9625272062492287626726129","0.03747279375077123732738710",1.20700751824149e-120
0.02,2.5,0.9,-0.5,"tail","0.06791979952233335945179856","0.9320802004776666405482014",1.14034256345999e-119
6,2.5,0.9,-0.5,"tail","0.9972146700497701595606327","0.002785329950229840439367312",1.16502254664666e-120
1,4,0.9,-0.5,"tail","0.5475827751118567497102386","0.4524172248881432502897614",1.41443160408333e-120
0.02,0.8,0.1,0.5,"tail","0.5487109338943842679100672","0.4512890661056157320899328",7.59064410486113e-22
6,0.8,0.1,0.5,"tail","0.9999999999999999999982291","1.770936453282217080832112e-21",NA
1,1.4,0.1,0.5,"tail","0.9625272062492287533441389","0.03747279375077124665586108",4.01101176292441e-17
0.02,2.5,0.1,0.5,"tail","0.06791979952233328479181856","0.9320802004776667152081814",1.90941643105281e-69
6,2.5,0.1,0.5,"tail","0.9972146700497701589097862","0.002785329950229841090213768",5.85298500694172e-17
1,4,0.1,0.5,"tail","0.5475827751118566511277913","0.4524172248881433488722087",1.23194336761275e-18
0.02,0.8,0.9,0.5,"tail","0.5944111554331252452915007","0.4055888445668747547084993",3.658800998489e-115
6,0.8,0.9,0.5,"tail","0.9999999999999999999987140","1.285963800269578991057284e-21",NA
1,1.4,0.9,0.5,"tail","0.9785877534008197235193749","0.02141224659918027648062510",7.91465436061541e-121
0.02,2.5,0.9,0.5,"tail","0.08721074888301195204106286","0.9127892511169880479589371",1.55417444243652e-119
6,2.5,0.9,0.5,"tail","0.9989753335644515287977758","0.001024666435548471202224224",3.87656409996781e-121
1,4,0.9,0.5,"tail","0.8144587783760748421358906","0.1855412216239251578641094",1.90192162828462e-120
0.02,0.8,0.1,5,"tail","0.3514870959606896202326286","0.6485129040393103797673714",2.11093507695813e-20
6,0.8,0.1,5,"tail","1.000000000000000000000000","6.060780474781243214878073e-53",NA
1,1.4,0.1,5,"tail","0.9999946046731613655620434","5.395326838634437956606470e-6",9.58223666856947e-17
0.02,2.5,0.1,5,"tail","0.01851905909744483843572618","0.9814809409025551615642738",1.31257502232283e-64
6,2.5,0.1,5,"tail","1.000000000000000000000000","2.108811338317901549218947e-32",5.69579096561515e-17
1,4,0.1,5,"tail","0.9408080174046554433718699","0.05919198259534455662813013",3.2186430766255e-17
0.02,0.8,0.9,5,"tail","0.7822260084438295942967960","0.2177739915561704057032040",1.89503652981714e-115
6,0.8,0.9,5,"tail","1.000000000000000000000000","2.470507699811321439400060e-54",NA
1,1.4,0.9,5,"tail","0.9999999799958796156915646","2.000412038430843543696044e-8",2.71081439462198e-120
0.02,2.5,0.9,5,"tail","0.2256083256125326598862800","0.7743916743874673401137200",7.29517210565004e-120
6,2.5,0.9,5,"tail","1.000000000000000000000000","9.574030241921166775882205e-37",1.1617775744548e-120
1,4,0.9,5,"tail","0.9999997067801432888797216","2.932198567111202784393326e-7",3.8725930503705e-121
