"t","a","w","v","grid","F_ref","S_ref","agree"
0.05,1.4,0.85,3,"density","0.5835466758542698427876930","0.4164533241457301572123070",1.32726038039035e-120
1.5,1.4,0.85,3,"density","0.9999947013962427163591588","5.298603757283640841182792e-6",3.87261243428811e-121
0.01,2.2,0.85,3,"density","0.002502280656872425638769943","0.9974977193431275743612301",1.04404228363891e-117
0.8,2.2,0.85,3,"density","0.9979101118700717030939231","0.002089888129928296906076886",3.88070214820464e-121
8,2.2,0.85,3,"density","0.9999999999999999999904286","9.571420452102082058789959e-21",3.87259191484932e-121
0.4,3.5,0.85,3,"density","0.9315437756084019710169990","0.06845622439159802898300102",0
4,3.5,0.85,3,"density","0.9999999996433015882482550","3.566984117517449714362078e-10",3.87259191623067e-121
1,0.8,0.1,-5,"tail","0.9999999998096257327625721","1.903742672374279473080628e-10",1.65830979692805e-19
0.02,1.4,0.1,-5,"tail","0.5704960816495674694704818","0.4295039183504325305295182",3.45378346573573e-36
6,1.4,0.1,-5,"tail","1.000000000000000000000000","4.896673457029833004275384e-41",NA
1,2.5,0.1,-5,"tail","0.9999999094438888437223954","9.055611115627760464315570e-8",1.17285039537873e-25
0.02,4,0.1,-5,"tail","0.02805684041471992814795817","0.9719431595852800718520418",2.15666653034012e-119
6,4,0.1,-5,"tail","1.000000000000000000000000","1.493742227178168726268914e-35",2.57518765228012e-31
1,0.8,0.9,-5,"tail","0.9999999953296375416818872","4.670362458318112782547724e-9",2.71081435305501e-120
0.02,1.4,0.9,-5,"tail","0.1406826016753664831521461","0.8593173983246335168478539",3.82627467614078e-118
6,1.4,0.9,-5,"tail","1.000000000000000000000000","1.324189811323576222490863e-38",NA
1,2.5,0.9,-5,"tail","0.9989245084164809232424064","0.001075491583519076757593632",3.87676133904077e-121
0.02,4,0.9,-5,"tail","0.0005138789573948545826548910","0.9994861210426051454173451",1.89400974586197e-110
6,4,0.9,-5,"tail","1.000000000000000000000000","1.291298031167101456954933e-28",1.54903676593973e-120
1,0.8,0.1,-0.5,"tail","0.9998669301373767716856326","0.0001330698626232283143674145",1.96147782045954e-17
0.02,1.4,0.1,-0.5,"tail","0.3451103896001039892355146","0.6548896103998960107644854",1.97026237656057e-33
6,1.4,0.1,-0.5,"tail","0.9999999609236061375072303","3.907639386249276973141994e-8",NA
1,2.5,0.1,-0.5,"tail","0.8951573131663431228204262","0.1048426868336568771795738",2.08355904894061e-18
0.02,4,0.1,-0.5,"tail","0.005701465572445837726370155","0.9942985344275541622736298",1.48581004411798e-119
6,4,0.1,-0.5,"tail","0.9855378946443480882248395","0.01446210535565191177516052",2.57340771175138e-18
1,0.8,0.9,-0.5,"tail","0.9998167457975914433818757","0.0001832542024085566181242646",1.93665085683277e-120
0.02,1.4,0.9,-0.5,"tail","0.3000245593205409237139805","0.6999754406794590762860195",2.58151660891994e-120
6,1.4,0.9,-0.5,"tail","0.9999999315900318541945841","6.840996814580541594982216e-8",NA
1,2.5,0.9,-0.5,"tail","0.7446791584462269773977806","0.2553208415537730226022194",1.56010486029829e-120
0.02,4,0.9,-0.5,"tail","0.003821806664992516024617188","0.9961781933350074839753828",1.67707127208423e-117
6,4,0.9,-0.5,"tail","0.9288807653975197859322542","0.07111923460248021406774579",8.33818948375365e-121
1,0.8,0.1,0.5,"tail","0.9998167457975914433347315","0.0001832542024085566652685442",3.72009977657773e-17
0.02,1.4,0.1,0.5,"tail","0.3000245593205407927531602","0.6999754406794592072468398",7.86550110857422e-33
6,1.4,0.1,0.5,"tail","0.9999999315900318541945670","6.840996814580543297945645e-8",NA
1,2.5,0.1,0.5,"tail","0.7446791584462269173545569","0.2553208415537730826454431",1.89379791873891e-17
0.02,4,0.1,0.5,"tail","0.003821806664992506438608250","0.9961781933350074935613917",2.99632511911202e-118
6,4,0.1,0.5,"tail","0.9288807653975197707870795","0.07111923460248022921292053",6.72660760801353e-17
1,0.8,0.9,0.5,"tail","0.9998669301373767717228211","0.0001330698626232282771788968",1.93655365435341e-120
0.02,1.4,0.9,0.5,"tail","0.3451103896001041264660824","0.6548896103998958735339176",3.92745976662087e-120
6,1.4,0.9,0.5,"tail","0.9999999609236061375072415","3.907639386249275848551556e-8",NA
1,2.5,0.9,0.5,"tail","0.8951573131663431544252687","0.1048426868336568455747313",4.32615793658795e-121
0.02,4,0.9,0.5,"tail","0.005701465572445851394025205","0.9942985344275541486059748",3.88433197247985e-118
6,4,0.9,0.5,"tail","0.9855378946443480929072894","0.01446210535565190709271057",0
1,0.8,0.1,5,"tail","0.9999999953296375416818865","4.670362458318113517389950e-9",9.98045527609118e-17
0.02,1.4,0.1,5,"tail","0.1406826016753663939689103","0.8593173983246336060310897",3.54968068375421e-30
6,1.4,0.1,5,"tail","1.000000000000000000000000","1.324189811323576320580034e-38",NA
1,2.5,0.1,5,"tail","0.9989245084164809233150347","0.001075491583519076684965278",5.70919392735807e-17
0.02,4,0.1,5,"tail","0.0005138789573948530288477371","0.9994861210426051469711523",1.28836877003634e-110
6,4,0.1,5,"tail","1.000000000000000000000000","1.291298031167101087188831e-28",2.03344440049926e-17
1,0.8,0.9,5,"tail","0.9999999998096257327625721","1.903742672374278750826951e-10",3.87259191558656e-120
0.02,1.4,0.9,5,"tail","0.5704960816495676094440768","0.4295039183504323905559232",4.75167915712288e-120
6,1.4,0.9,5,"tail","1.000000000000000000000000","4.896673457029830738815132e-41",NA
1,2.5,0.9,5,"tail","0.9999999094438888437224504","9.055611115627754956671885e-8",7.74518453107243e-121
0.02,4,0.9,5,"tail","0.02805684041471998183360405","0.9719431595852800181663959",1.10421326353414e-118
6,4,0.9,5,"tail","1.000000000000000000000000","1.493742227178167496784043e-35",7.74518382969864e-121
