"v","a","w","u","t","lS","lF","lFl","lFu","ident","agreeS","agreeFl","agreeFu"
12,1,0.05,0.05,0.05,"-0.4580722356188766232042203","-1.001036818570223710550536","-1.200893613080172991767849","-2.709455685031782909364315",0,1.98374212171251e-209,3.15874457511018e-211,1.91328422550676e-208
0,2,0.05,0.05,0.2,"-1.732069694931594249396168","-0.1946992834965509878319656","-0.1947221994157057483389658","-10.87838947075331178544211",0,2.68640418071993e-211,0,5.48347520308566e-207
-12,4,0.05,0.05,0.8,"-61.72020979398312333405308","-1.567665730082225024472005e-27","-1.567665730082469792296805e-27","-91.20826379838963736474489",0,3.4403645828044e-208,1.90109156629516e-211,5.51111704212797e-172
12,4,0.05,0.05,0.8,"-24.58601197840359225047803","-2.101022318366177999961496e-11","-4.800000000000000266453526","-0.008263798389637631198419494",0,8.12151200448897e-208,0,0
0,6,0.05,0.05,1.8,"-1.732069694931594234199832","-0.1946992834965509910983508","-0.1947221994157057515989253","-10.87838947075331206910735",0,5.37280836143987e-211,0,5.69110103817193e-207
-12,0.3,0.3,0.05,0.0045,"-0.5688613777144513816130526","-0.8351018934833144418027961","-0.8353471739889662164330390","-9.148332612543501912396647",0,3.35781212126423e-211,6.57477601865022e-211,4.95118690457077e-209
12,0.3,0.3,0.05,0.0045,"-0.06876548393178501116988010","-2.711239067873094498231250","-2.995347173988966056560923","-4.108332612543502018978058",0,1.01821035582648e-210,2.37544949713668e-211,6.54271217266725e-209
0,1,0.3,0.05,0.05,"-0.2002300905623861469360461","-1.706733220213426996670358","-1.716396955729102431269883","-6.350936202977970933519719",0,9.29013125597845e-211,1.85124036214459e-210,1.34683170751681e-208
-12,2,0.3,0.05,0.2,"-11.43389882081686874317312","-1.082239013057657128682603e-5","-1.082239013311076725853101e-5","-33.60891080149206619128456",1.90109156629516e-211,5.3608328324423e-211,1.9011121407611e-211,3.87798675010522e-197
12,2,0.3,0.05,0.2,"-4.725006012262384302888445","-0.008910239118950904684110012","-14.40001082239013257786021","-0.008910801492065658377505170",0,2.67890360276286e-210,3.25273259318818e-211,1.91810751614421e-211
0,4,0.3,0.05,0.8,"-0.2002300905623861469360461","-1.706733220213426996670358","-1.716396955729102431269883","-6.350936202977970933519719",0,9.29013125597845e-211,1.85124036214459e-210,1.34683170751681e-208
-12,6,0.3,0.05,1.8,"-114.3941335815283912706196","-2.085734493286142811324013e-50","-1.671539970477294905331045e-44","-100.8000000000000015988943",0,3.98359903670767e-208,0,2.23327297658473e-168
12,6,0.3,0.05,1.8,"-88.71613567886578871204850","-2.958501670864769268591332e-39","-43.19999999999999840127884","-1.731722827265561251266603e-19",0,3.91274479519875e-208,0,0
0,0.3,0.5,0.05,0.0045,"-0.05202475901682892601545990","-2.981935146848581901084217","-3.675082327408527210501449","-3.675082327408527210501449",0,6.00783996706561e-211,8.43768937045688e-210,8.43768937045688e-210
-12,1,0.5,0.05,0.05,"-1.359870535879503130221428","-0.2966474852173890872266042","-0.2966536294108668200320388","-12.29665362941086682003204",0,7.40606134541112e-211,2.55763207360307e-211,3.19047319251469e-207
12,1,0.5,0.05,0.05,"-1.359870535879503130221428","-0.2966474852173890872266042","-12.29665362941086682003204","-0.2966536294108668200320388",0,7.40606134541112e-211,3.17586421711596e-211,2.55763207360307e-211
0,2,0.5,0.05,0.2,"-0.05202475901682893481707514","-2.981935146848581736265589","-3.675082327408527045682821","-3.675082327408527045682821",3.80218313259032e-211,0,5.15636572639031e-210,5.15636572639031e-210
-12,4,0.5,0.05,0.8,"-40.25125706140533908879486","-3.304465093293955941754034e-18","-3.305890257376696876860318e-18","-48.00000000000000000330589",1.90109156629516e-211,2.57484937454903e-209,1.90109156629516e-211,6.75120395869322e-191
12,4,0.5,0.05,0.8,"-40.25125706140533908879486","-3.304465093293955941754034e-18","-48.00000000000000000330589","-3.305890257376696876860318e-18",1.90109156629516e-211,2.57484937454903e-209,4.51958398867957e-211,0
0,6,0.5,0.05,1.8,"-0.05202475901682893005944528","-2.981935146848581825356739","-3.675082327408527134773971","-3.675082327408527134773971",3.80218313259032e-211,2.0026133223552e-211,2.10942234261422e-210,2.10942234261422e-210
-12,0.3,0.7,0.05,0.0045,"-0.06876548393178498683666341","-2.711239067873094840062073","-4.108332612543501368192807","-2.995347173988966724542111",0,8.14568284661182e-211,4.91607102476655e-209,4.75089899427337e-211
12,0.3,0.7,0.05,0.0045,"-0.5688613777144511762740273","-0.8351018934833147097802664","-9.148332612543500861931108","-0.8353471739889664847339372",0,3.35781212126423e-211,4.29684502290943e-209,2.19159200621674e-211
0,1,0.7,0.05,0.05,"-0.2002300905623860503529983","-1.706733220213427432349633","-6.350936202977970088296248","-1.716396955729102879387468",0,6.96759844198384e-211,5.1915787777899e-209,2.90909199765578e-210
-12,2,0.7,0.05,0.2,"-4.725006012262384993482432","-0.008910239118950898503256902","-0.008910801492065652195150113","-14.40001082239013524240850",0,1.00458885103607e-210,0,5.10958752133559e-206
12,2,0.7,0.05,0.2,"-11.43389882081686753924014","-1.082239013057658431632900e-5","-33.60891080149206352056694","-1.082239013311078028803398e-5",1.90109156629516e-211,1.393816536435e-209,7.99556212245681e-211,1.9011121407611e-211
0,4,0.7,0.05,0.8,"-0.2002300905623860503529983","-1.706733220213427432349633","-6.350936202977970088296248","-1.716396955729102879387468",0,6.96759844198384e-211,5.1915787777899e-209,2.90909199765578e-210
-12,6,0.7,0.05,1.8,"-88.71613567886579201702758","-2.958501670864759490805186e-39","-1.731722827265547408557006e-19","-43.20000000000000639488462",0,4.65299381050664e-208,1.90109156629516e-211,7.80702275387796e-193
12,6,0.7,0.05,1.8,"-114.3941335815283874193269","-2.085734493286150844098194e-50","-100.7999999999999936052886","-1.671539970477308266953970e-44",1.90109156629516e-211,1.93528074532813e-208,0,1.90109156629516e-211
0,0.3,0.95,0.05,0.0045,"-1.732069694931593402428613","-0.1946992834965511698838957","-10.87838947075331123391246","-0.1947221994157059304077068",0,1.34320209035997e-210,4.98732635568693e-207,2.30977572066209e-211
-12,1,0.95,0.05,0.05,"-0.4580722356188762099215585","-1.001036818570224421852010","-2.709455685031782314054333","-1.200893613080173992128177",1.90109156629516e-211,1.59300503713277e-209,1.46708921022999e-208,0
12,1,0.95,0.05,0.05,"-7.020684455310395685864299","-0.0008936130718212769835345838","-25.50945568503178124824023","-0.0008936130801729263140733266",1.90109156629516e-211,5.19622089995031e-210,3.34194704352754e-208,0
0,2,0.95,0.05,0.2,"-1.732069694931593430541835","-0.1946992834965511638410831","-10.87838947075331070913177","-0.1947221994157059243767816",3.80218313259032e-211,0,3.2801806005332e-207,2.30977572066209e-211
-12,4,0.95,0.05,0.8,"-24.58601197840359323140885","-2.101022318366175939003954e-11","-0.008263798389637598032798019","-4.800000000000004263256415",0,6.23860633548456e-208,0,1.1911062794909e-209
12,4,0.95,0.05,0.8,"-61.72020979398312054393519","-1.567665730082229398444213e-27","-91.20826379838963333477638","-1.567665730082474166269013e-27",0,7.17069155641462e-209,0,1.90109156629516e-211
0,6,0.95,0.05,1.8,"-1.732069694931593415345499","-0.1946992834965511671074683","-10.87838947075331099279701","-0.1947221994157059276367412",1.90109156629516e-211,2.68640418071993e-210,3.07409273459573e-207,2.30977572066209e-211
-12,0.3,0.999,0.05,0.0045,"-4.800301738540187888648957","-0.008261294911488373718163089","-11.64131517713558451106771","-0.008270163016291329486570281",3.80218313259032e-211,3.82713236537121e-209,5.70357775852517e-206,0
12,0.3,0.999,0.05,0.0045,"-6.840485507686802693229946","-0.001070156395460795125780303","-18.83411517713558423848575","-0.001070163016291323358139185",0,3.64508351205479e-209,3.26008238346474e-206,1.90312713317992e-211
0,1,0.999,0.05,0.05,"-5.635774638214817390782951","-0.003574292500856590638277657","-14.94246998201878163856671","-0.003574617678071386985110140",3.80218313259032e-211,3.66320787664488e-209,1.95840913158467e-205,1.90789940227194e-211
-12,2,0.999,0.05,0.2,"-5.242712373084683257605044","-0.005299919837454957236288615","-3.180128470301045950553741","-0.04800000006440731808537861",0,1.8771656135245e-206,2.38149018012082e-207,1.99456948457018e-211
12,2,0.999,0.05,0.2,"-23.46579451636257354414330","-6.440727545275228734645679e-11","-51.13212847030104590792118","-6.440727545281445990749944e-11",0,5.19072152962183e-207,2.46700236428574e-207,1.9010915664176e-211
0,4,0.999,0.05,0.8,"-5.635774638214817390782951","-0.003574292500856590638277657","-14.94246998201878163856671","-0.003574617678071386985110140",3.80218313259032e-211,3.66320787664488e-209,1.95840913158467e-205,1.90789940227194e-211
-12,6,0.999,0.05,1.8,"-75.16960481345793690419345","-2.260765008506935947637184e-33","-2.009078128656213938502980","-0.1440000000000001278976924",1.90109156629516e-211,2.63736675458753e-206,2.1263063651348e-210,2.19554043876502e-211
12,6,0.999,0.05,1.8,"-140.7327120006152108199741","-7.595559232598696573548138e-62","-145.8650781286562138106053","-7.640392611015689132165536e-62",3.80218313259032e-211,5.47370559872669e-206,1.03077166285163e-210,1.90109156629516e-211
0,0.3,0.001,0.1,0.009,"-5.995823493215324289295859","-0.002492229376053331680009410","-0.002526316779864526423446286","-10.28909190464656240693203",0,5.28067444366568e-209,0,2.95936275087685e-207
-12,1,0.001,0.1,0.1,"-16.00982282052350445603452","-1.114351795072888822915251e-7","-1.114359704784734289825813e-7","-27.86551496838667571874012",0,6.46722487284474e-208,1.90109177814516e-211,1.32760709309119e-199
12,1,0.001,0.1,0.1,"-5.726293777489614931316020","-0.003264456497787216825279509","-0.02400011143597047897302934","-3.889514968386675719239720",0,5.71919073756386e-209,1.94726990177555e-211,5.80868653691691e-211
0,2,0.001,0.1,0.4,"-5.995823493215324321719084","-0.002492229376053331599102519","-0.002526316779864526351288292","-10.28909190464656215019476",0,1.22320707452143e-209,1.90590039757712e-211,2.93206235649607e-207
-12,4,0.001,0.1,1.6,"-126.5869046250547669250150","-1.056831720742072429802861e-55","-2.046509955823035290124000e-43","-98.29502311700118739582840",0,3.06437893434878e-206,1.90109156629516e-211,3.76782413708217e-169
12,4,0.001,0.1,1.6,"-80.75930932053450960660013","-8.446515819215400507525715e-36","-0.09600000000000000199840144","-2.391023117001187397826801",3.80218313259032e-211,1.36431423943268e-206,2.09264377308191e-211,1.03843946645185e-210
0,6,0.001,0.1,3.6,"-5.995823493215324304193016","-0.002492229376053331642835973","-0.002526316779864526390292613","-10.28909190464656228897166",3.80218313259032e-211,6.92156198265784e-209,0,2.9156821198676e-207
-12,0.3,0.05,0.1,0.009,"-3.736657609954390813760664","-0.02412224750795838005618895","-0.02415668043144851057002526","-10.30063683701107937208354",1.90109156629516e-211,2.2433929311694e-210,1.94757480773678e-211,3.26575778437825e-207
12,0.3,0.05,0.1,0.009,"-1.246304508469045359731760","-0.3390673453452201985798535","-0.3841566804314485172313634","-3.460636837011079645198409",0,2.64439420850465e-210,0,2.42102073345744e-209
0,1,0.05,0.1,0.1,"-2.088532879140263180001291","-0.1322393510691367299230305","-0.1342550137413528593021073","-6.340054281180988131650971",0,1.15107230088156e-210,0,5.72469782410348e-209
-12,2,0.05,0.1,0.4,"-33.78509669754787304986804","-2.124804285859435526700963e-15","-2.124818570519035358684314e-15","-45.69510074667936639451100",1.90109156629516e-211,4.86335240731631e-209,0,1.89178902716724e-192
12,2,0.05,0.1,0.4,"-14.13856982817772083755382","-7.239312075927903120248211e-7","-2.400000000000002258045333","-0.09510074667936652773776299",1.90109156629516e-211,4.13228174347924e-209,2.61950845637772e-211,2.09076280208152e-211
0,4,0.05,0.1,1.6,"-2.088532879140263180001291","-0.1322393510691367299230305","-0.1342550137413528593021073","-6.340054281180988131650971",0,1.15107230088156e-210,0,5.72469782410348e-209
-12,6,0.05,0.1,3.6,"-263.9391792914811749489985","-2.358690053445308922883166e-115","-3.874275644966331942529476e-60","-136.8007468646423518780185",0,3.24868855268896e-207,1.90109156629516e-211,2.13394950400832e-152
12,6,0.05,0.1,3.6,"-201.2020219361932883469273","-4.159796884678564597749657e-88","-7.200000000000000399680289","-0.0007468646423522776987887354",3.80218313259032e-211,1.0005074496105e-207,0,1.90251195472082e-211
0,0.3,0.3,0.1,0.009,"-0.4613990412967461212927191","-0.9953368373244657018291934","-1.070661667394481974453485","-3.618708303877605558608387",0,0,2.77303591053488e-211,3.32299252191429e-210
-12,1,0.3,0.1,0.1,"-7.123608174842097950625789","-0.0008061787123403759297018855","-0.0008062273597794075944281143","-16.83947287340067634683140",1.90109156629516e-211,9.21524299374766e-211,3.80524979270524e-211,2.15763816037165e-204
12,1,0.3,0.1,0.1,"-3.271275374673054319898822","-0.03869715519297442371876378","-7.200806227359779141140902","-0.03947287340067608037787908",0,2.19117940130431e-210,2.48870538991937e-211,1.97763384671858e-211
0,2,0.3,0.1,0.4,"-0.4613990412967461499981281","-0.9953368373244656528682274","-1.070661667394481934287477","-3.618708303877605397229288",0,0,2.77303591053488e-211,4.43065669588572e-211
-12,4,0.3,0.1,1.6,"-106.9773229758300163905584","-3.470075650056447228727992e-47","-6.537486666324836810763054e-30","-67.20000000000031174983786",0,9.52434825575896e-209,0,5.23152637646918e-183
12,4,0.3,0.1,1.6,"-88.91782812528786437504034","-2.418120296769045436996966e-39","-28.79999999999999893418590","-3.106840237543933546616264e-13",1.90109156629516e-211,1.55720426451139e-208,2.78262249573827e-211,1.90109156629575e-211
0,6,0.3,0.1,3.6,"-0.4613990412967461344816908","-0.9953368373244656793336144","-1.070661667394481955998833","-3.618708303877605484461234",1.90109156629516e-211,0,2.77303591053488e-211,6.64598504382858e-211
-12,0.3,0.5,0.1,0.009,"-0.6177698805676316210938578","-0.7746728099574236652888826","-0.8016299029656317292752831","-4.401629902965631596048520",0,7.052239958071e-211,4.23785876210987e-211,5.08915799814489e-210
12,0.3,0.5,0.1,0.009,"-0.6177698805676316210938578","-0.7746728099574236652888826","-4.401629902965631596048520","-0.8016299029656317292752831",0,3.5261199790355e-211,7.27022571163556e-211,4.23785876210987e-211
0,1,0.5,0.1,0.1,"-0.2583671745691977768600348","-1.479777281557707245892877","-2.172924462117652555310109","-2.172924462117652555310109",1.90109156629516e-211,0,6.26214913746544e-211,6.26214913746544e-211
-12,2,0.5,0.1,0.4,"-21.88103451208023172562357","-3.141864514174997415301164e-10","-3.519377968595781370052135e-10","-24.00000000035193779685958",0,2.25411310308501e-210,0,5.96165259228496e-202
12,2,0.5,0.1,0.4,"-21.88103451208023172562357","-3.141864514174997415301164e-10","-24.00000000035193779685958","-3.519377968595781370052135e-10",0,2.81764137885626e-210,2.93123574795498e-211,0
0,4,0.5,0.1,1.6,"-0.2583671745691977768600348","-1.479777281557707245892877","-2.172924462117652555310109","-2.172924462117652555310109",1.90109156629516e-211,0,6.26214913746544e-211,6.26214913746544e-211
-12,6,0.5,0.1,3.6,"-230.4695133998300420385504","-8.097707464698721150819291e-101","-5.380186160021138413818187e-32","-72.00000000000000000000000",0,8.23798063491776e-209,0,2.50933818356751e-180
12,6,0.5,0.1,3.6,"-230.4695133998300420385504","-8.097707464698721150819291e-101","-72.00000000000000000000000","-5.380186160021138413818187e-32",0,8.29164826120387e-209,3.48430511810055e-211,1.90109156629516e-211
0,0.3,0.7,0.1,0.009,"-0.4613990412967459988450657","-0.9953368373244659106802636","-3.618708303877605106795057","-1.070661667394482234991197",3.80218313259032e-211,6.03137162459996e-211,3.76605819150286e-210,2.77303591053488e-211
-12,1,0.7,0.1,0.1,"-3.271275374673054712801401","-0.03869715519297440821654021","-0.03947287340067606382932130","-7.200806227359780473974221",1.90109156629516e-211,3.13025628757758e-211,1.97763384671858e-211,1.15227059553267e-208
12,1,0.7,0.1,0.1,"-7.123608174842097249298483","-0.0008061787123403764953249959","-16.83947287340067499801522","-0.0008062273597794081601168686",1.90109156629516e-211,1.24405780415593e-209,2.33116646193149e-211,1.90262489635262e-211
0,2,0.7,0.1,0.4,"-0.4613990412967460275504747","-0.9953368373244658617192977","-3.618708303877604945415959","-1.070661667394482194825189",0,0,4.20912386109143e-210,2.77303591053488e-211
-12,4,0.7,0.1,1.6,"-88.91782812528786672886899","-2.418120296769039745156126e-39","-3.106840237543916990045549e-13","-28.80000000000000426325641",0,2.83023030270988e-208,0,1.92334175240087e-200
12,4,0.7,0.1,1.6,"-106.9773229758300137061155","-3.470075650056456543947929e-47","-67.20000000000030642076734","-6.537486666324871649490510e-30",1.90109156629516e-211,4.5126697907009e-208,3.67039356973852e-211,1.90109156629516e-211
0,6,0.7,0.1,3.6,"-0.4613990412967460120340374","-0.9953368373244658881846846","-3.618708303877605032647904","-1.070661667394482216536544",0,6.03137162459996e-211,7.97518205259429e-210,5.54607182106975e-211
-12,0.3,0.95,0.1,0.009,"-1.246304508469044675249776","-0.3390673453452204748627040","-3.460636837011078898859904","-0.3841566804314488406788515",3.80218313259032e-211,3.30549276063081e-211,6.43083632324632e-210,2.79151625898583e-211
12,0.3,0.95,0.1,0.009,"-3.736657609954389845097517","-0.02412224750795840370662517","-10.30063683701107832598482","-0.02415668043144853425729670",0,3.48972233737462e-210,3.45217524775714e-210,0
0,1,0.95,0.1,0.1,"-2.088532879140262355215650","-0.1322393510691368465324431","-6.340054281180987238086030","-0.1342550137413529779497441",1.90109156629516e-211,2.30214460176312e-210,4.0830565363091e-209,0
-12,2,0.95,0.1,0.4,"-14.13856982817772097506048","-7.239312075927902124794268e-7","-0.09510074667936632835943652","-2.400000000000004256446778",1.90109156629516e-211,2.1788394647436e-209,2.09076280208152e-211,0
12,2,0.95,0.1,0.4,"-33.78509669754787123816917","-2.124804285859439376206482e-15","-45.69510074667936419673123","-2.124818570519039208221227e-15",0,1.45264839878664e-208,0,1.90109156629516e-211
0,4,0.95,0.1,1.6,"-2.088532879140262355215650","-0.1322393510691368465324431","-6.340054281180987238086030","-0.1342550137413529779497441",1.90109156629516e-211,2.30214460176312e-210,4.0830565363091e-209,0
-12,6,0.95,0.1,3.6,"-201.2020219361932904798683","-4.159796884678555725148345e-88","-0.0007468646423522732195100963","-7.200000000000006394884622",1.90109156629516e-211,1.11032204453905e-207,1.90251195472082e-211,6.34108432720472e-209
12,6,0.95,0.1,3.6,"-263.9391792914811711394665","-2.358690053445317908388295e-115","-136.8007468646423458783349","-3.874275644966355186957570e-60",0,1.00281903339099e-207,2.44288696949863e-211,1.90109156629516e-211
0,0.3,0.999,0.1,0.009,"-5.995823493215323421937407","-0.002492229376053333844361534","-10.28909190464656153954427","-0.002526316779864528617439689",3.80218313259032e-211,1.64685440277031e-208,3.22144653693236e-207,1.90590039757712e-211
-12,1,0.999,0.1,0.1,"-5.726293777489614074353584","-0.003264456497787219627367260","-3.889514968386674862239497","-0.02400011143597049978980887",3.80218313259032e-211,6.88125738145133e-209,1.07460700932963e-209,3.8945398035511e-211
12,1,0.999,0.1,0.1,"-16.00982282052350357827227","-1.114351795072889801051243e-7","-27.86551496838667484092322","-1.114359704784735267968748e-7",0,1.27554825165038e-207,3.06034670670873e-210,1.90109177814516e-211
0,2,0.999,0.1,0.4,"-5.995823493215323454360632","-0.002492229376053333763454643","-10.28909190464656128280700","-0.002526316779864528545281695",0,2.08840232235366e-209,3.03580385514304e-207,1.90590039757712e-211
-12,4,0.999,0.1,1.6,"-80.75930932053450878085831","-8.446515819215407482167012e-36","-2.391023117001186571432395","-0.09600000000000008526512829",0,1.0853718785526e-206,3.37492826596851e-210,2.09264377308191e-211
12,4,0.999,0.1,1.6,"-126.5869046250547660160285","-1.056831720742073390448629e-55","-98.29502311700118648616727","-2.046509955823037151754565e-43",0,9.94795561989401e-206,2.33269428237203e-210,0
0,6,0.999,0.1,3.6,"-5.995823493215323436834564","-0.002492229376053333807188097","-10.28909190464656142158390","-0.002526316779864528584286016",0,8.80112407277612e-209,3.13408527491385e-207,1.90590039757712e-211
-12,0.3,0.001,0.2,0.018,"-9.223003359362597802071814","-9.874656036972185684660315e-5","-0.0001019439155385475094620962","-12.65328694488559983316208",0,5.12352725406242e-209,0,1.03467617380441e-206
12,0.3,0.001,0.2,0.018,"-5.801219632861646888470598","-0.003028445606629216109811876","-0.007301943915538547392888679","-5.460486944885600099499034",0,1.63068029828407e-208,0,1.20872780639108e-208
0,1,0.001,0.2,0.2,"-6.508050729750264207672214","-0.001492497222077699356524229","-0.001785878362051642023203987","-8.135677159461285406045440",0,1.31455123235949e-208,1.90448971802735e-211,1.91421060710319e-208
-12,2,0.001,0.2,0.8,"-68.67881333357368045903547","-1.489945372074017538558350e-30","-7.007625338321507283205690e-23","-51.01245826991737869666182",1.90109156629516e-211,2.06534947122602e-206,1.90109156629516e-211,7.76936246311855e-190
12,2,0.001,0.2,0.8,"-45.12510394635576463235703","-2.525901209053531760628295e-20","-0.04800000000000000099927080","-3.060458269917378697661024",1.90109156629516e-211,1.93966232034158e-207,0,2.02821120776185e-210
0,4,0.001,0.2,3.2,"-6.508050729750264207672214","-0.001492497222077699356524229","-0.001785878362051642023203987","-8.135677159461285406045440",0,1.31455123235949e-208,1.90448971802735e-211,1.91421060710319e-208
-12,6,0.001,0.2,7.2,"-531.6053651575442810685395","0.000000000000000000000000","-4.483337841699251686362146e-64","-145.8650781286562147419154",0,1.72385201676006e-205,0,5.72733256906672e-149
12,6,0.001,0.2,7.2,"-460.1657724524618530455486","-1.420837016682404271201746e-200","-0.1440000000000000029976022","-2.009078128656214744912957",3.80218313259032e-211,4.34084558775067e-206,2.19554043876502e-211,1.0631531825674e-210
0,0.3,0.05,0.2,0.018,"-2.600153942097989212359291","-0.07716417865217627485164294","-0.09324435919897684976839610","-4.215361282366346558240152",0,1.91998045525672e-210,0,5.63234484166285e-210
-12,1,0.05,0.2,0.2,"-19.68015811126023072635879","-2.838023125160729997264985e-9","-2.925598320567263489438011e-9","-23.15852331842431927626560",0,9.65735491499046e-209,1.90109157185699e-211,1.34175904746817e-201
12,1,0.05,0.2,0.2,"-9.225900054404164662599176","-9.846092151969809427238075e-5","-1.200000002925598387180645","-0.3585233184243193428789814",0,8.01400285550861e-210,3.15592314969711e-211,0
0,2,0.05,0.2,0.8,"-2.600153942097989268830672","-0.07716417865217627032154200","-0.09324435919897684699732597","-4.215361282366346445195975",0,6.39993485085573e-211,0,5.23003449582979e-210
-12,4,0.05,0.2,3.2,"-236.5643161810232145281639","-1.825672472715832123059240e-103","-2.447678248054111010418016e-40","-91.20826379836845279793504",3.80218313259032e-211,5.81387028891266e-207,1.90109156629516e-211,5.51111704201122e-172
12,4,0.05,0.2,3.2,"-193.7725595847564902584413","-7.008847781727336612127405e-85","-4.800000000000000266453526","-0.008263798368453064388567737",3.80218313259032e-211,1.34373378175861e-207,3.60941296815423e-211,1.91686689597568e-211
0,6,0.05,0.2,7.2,"-2.600153942097989238305601","-0.07716417865217627277024521","-0.09324435919897684849520172","-4.215361282366346506300936",0,9.59990227628359e-211,0,3.62079311249755e-210
-12,0.3,0.3,0.2,0.018,"-2.629071224136002457931050","-0.07488028053928790870230708","-0.07920179190033722059263805","-5.521190343891092786571221",3.80218313259032e-211,3.2938526972035e-211,4.11556942417987e-211,2.22723896482498e-210
12,0.3,0.3,0.2,0.018,"-1.289497212230557640009102","-0.3221482257914995063151373","-2.239201791900337060720523","-0.4811903438910928931526311",0,0,0,3.07596469396573e-211
0,1,0.3,0.2,0.2,"-0.9572839134701775210589033","-0.4844016162534307436058446","-0.6887741662350822888223598","-2.172658882726108686539074",0,0,3.78559243340735e-211,1.04341437675508e-210
-12,2,0.3,0.2,0.8,"-56.02414514819983212057883","-4.666839969837265985281480e-25","-2.556849502972590503056373e-15","-33.60000055739052514444079",1.90109156629516e-211,4.380501421601e-210,0,3.84358642677183e-197
12,2,0.3,0.2,0.8,"-46.65684140230756997627207","-5.459982314054387478842615e-21","-14.40000000000000202394245","-5.573905246115337380571107e-7",1.90109156629516e-211,5.49740851523638e-209,0,1.90109262594588e-211
0,4,0.3,0.2,3.2,"-0.9572839134701775210589033","-0.4844016162534307436058446","-0.6887741662350822888223598","-2.172658882726108686539074",0,0,3.78559243340735e-211,1.04341437675508e-210
-12,6,0.3,0.2,7.2,"-504.6016256285274852735520","0.000000000000000000000000","-1.671537884742801619188234e-44","-100.8000000000000015988943",0,1.68987206557945e-207,0,2.23327297658473e-168
12,6,0.3,0.2,7.2,"-476.0447854115583791009531","-1.804706223883995220462858e-207","-43.19999999999999840127884","-1.731722827265561251237018e-19",1.90109156629516e-211,2.66640595615209e-207,0,1.90109156629516e-211
0,0.3,0.5,0.2,0.018,"-0.7455200882997968050539700","-0.6433812266848429812047340","-1.336528407244788290621966","-1.336528407244788290621966",0,8.01324260402435e-211,7.23519011618234e-211,7.23519011618234e-211
-12,1,0.5,0.2,0.2,"-12.58592124824584968798779","-3.419830606666027807067416e-6","-9.564024084398833241646482e-6","-12.00000956402408439883324",1.90109156629516e-211,8.27034959723227e-210,1.90110974846763e-211,2.37150595314893e-207
12,1,0.5,0.2,0.2,"-12.58592124824584968798779","-3.419830606666027807067416e-6","-12.00000956402408439883324","-9.564024084398833241646482e-6",1.90109156629516e-211,8.69447008939803e-210,2.36064697705448e-211,1.90110974846763e-211
0,2,0.5,0.2,0.8,"-0.7455200882997968613072322","-0.6433812266848429304134293","-1.336528407244788239830661","-1.336528407244788239830661",3.80218313259032e-211,6.00993195301826e-211,3.61759505809117e-211,3.61759505809117e-211
-12,4,0.5,0.2,3.2,"-213.2968406952544173374410","-2.324658050553168144697913e-93","-1.425164082740935106284305e-21","-48.00000000000000000000143",1.90109156629516e-211,1.22320682259068e-208,1.90109156629516e-211,6.75120395869322e-191
12,4,0.5,0.2,3.2,"-213.2968406952544173374410","-2.324658050553168144697913e-93","-48.00000000000000000000143","-1.425164082740935106284305e-21",1.90109156629516e-211,1.22007039484045e-208,0,0
0,6,0.5,0.2,7.2,"-0.7455200882997968309000635","-0.6433812266848429578681886","-1.336528407244788267285421","-1.336528407244788267285421",1.90109156629516e-211,8.01324260402435e-211,3.61759505809117e-211,3.61759505809117e-211
-12,0.3,0.7,0.2,0.018,"-1.289497212230557700641127","-0.3221482257914994832695519","-0.4811903438910927926215622","-2.239201791900337487159746",0,6.90278837307977e-211,3.07596469396573e-211,1.11520840687584e-210
12,0.3,0.7,0.2,0.018,"-2.629071224136002143012346","-0.07488028053928793318884703","-5.521190343891092286359863","-0.07920179190033724735157248",0,6.58770539440699e-211,3.71206494137496e-211,2.05778471208993e-211
0,1,0.7,0.2,0.2,"-0.9572839134701773944370019","-0.4844016162534308225170465","-2.172658882726108418332415","-0.6887741662350824464443057",3.80218313259032e-211,4.95160686577736e-211,0,3.78559243340735e-211
-12,2,0.7,0.2,0.8,"-46.65684140230757115112879","-5.459982314054381064145666e-21","-5.573905246115322528699908e-7","-14.40000000000000468847771",3.80218313259032e-211,1.22688945404417e-209,3.80218525189176e-211,5.10956475065917e-206
12,2,0.7,0.2,0.8,"-56.02414514819983068710886","-4.666839969837272675056437e-25","-33.60000055739052247990405","-2.556849502972597315875823e-15",5.70327469888548e-211,9.87297628099302e-209,2.64154538842024e-211,3.80218313259033e-211
0,4,0.7,0.2,3.2,"-0.9572839134701773944370019","-0.4844016162534308225170465","-2.172658882726108418332415","-0.6887741662350824464443057",3.80218313259032e-211,4.95160686577736e-211,0,3.78559243340735e-211
-12,6,0.7,0.2,7.2,"-476.0447854115583829388435","-1.804706223883995220462858e-207","-1.731722827265547408527421e-19","-43.20000000000000639488462",1.90109156629516e-211,1.62294411261731e-207,3.80218313259032e-211,7.80702275387796e-193
12,6,0.7,0.2,7.2,"-504.6016256285274811766027","0.000000000000000000000000","-100.7999999999999936052886","-1.671537884742814980803126e-44",0,4.3288142459929e-207,0,0
0,0.3,0.95,0.2,0.018,"-2.600153942097988386571787","-0.07716417865217634109582997","-4.215361282366345711818431","-0.09324435919897693080704575",0,1.91998045525672e-210,5.23003449582979e-210,0
