"v","a","w","u","t","lS","lF","lFl","lFu","ident","agreeS","agreeFl","agreeFu"
-20,1,0.05,0.05,0.05,"-13.87229298370141349452798","-9.448000574077849851551663e-7","-9.448000574257141040200591e-7","-38.56010647534570804610614",3.80218313259032e-211,9.40284974225794e-210,1.90109336244743e-211,5.75992908701431e-195
5,1,0.05,0.05,0.05,"-0.8796777299105172031879336","-0.5360008869516798531749795","-0.5381160529497441353133816","-6.695680267018449910031024",3.80218313259032e-211,2.06183891848045e-210,0,5.42134784023232e-208
-1,2,0.05,0.05,0.2,"-2.256155697995806801512608","-0.1106549638816356631630091","-0.1106578411785611404583625","-12.86931567461908647687535",3.80218313259032e-211,6.8056603801395e-211,4.24708664048767e-211,2.37918701621499e-206
-20,4,0.05,0.05,0.8,"-163.5261000487567766700628","-9.583344528966141651494153e-72","-9.707274802693933077498511e-67","-152.0003355189080763759357",3.80218313259032e-211,9.24435763730201e-208,3.80218313259032e-211,4.01119921707434e-147
5,4,0.05,0.05,0.8,"-1.225821091997482475795670","-0.3474555693119249485722110","-2.000000944800057536736406","-0.5601064753457081571284453",1.90109156629516e-211,1.70343717072313e-208,3.51182137610719e-211,8.7540683913176e-209
-1,6,0.05,0.05,1.8,"-3.700787073170012430263585","-0.02501434111388489303388053","-0.02501436972411596919228770","-17.39451580857409386290244",0,7.21449133586069e-211,0,5.11816414548161e-204
-20,0.3,0.3,0.05,0.0045,"-1.003536505775300447512824","-0.4566227241283480614853544","-0.4566419082717679263727839","-11.31805879987714253113609",0,0,3.00137386264383e-211,1.50727080246676e-206
5,0.3,0.3,0.05,0.0045,"-0.1226328451953598573393927","-2.159250269843495037296626","-2.201296223260176711027012","-5.349191716565060059243764",3.80218313259032e-211,8.59650251378381e-211,6.44236172279495e-211,1.42209597546222e-208
-1,1,0.3,0.05,0.05,"-0.2740376880270373500423832","-1.428381407084778155619688","-1.431926344789593854034511","-7.072388044171556586696812",3.80218313259032e-211,5.00087600640378e-211,2.18883708911405e-210,3.02708321639196e-208
-20,2,0.3,0.05,0.2,"-33.22896343587490234992273","-3.705480570730463841492203e-15","-3.705480571208553129120508e-15","-56.00000000159017021315299",3.80218313259032e-211,7.65540185945981e-210,1.90109156629517e-211,4.92329007364935e-188
5,2,0.3,0.05,0.2,"-0.2691787956475842622525246","-1.443951620001994341902343","-6.122878136543597825660424","-1.453284011723223355033958",0,4.9766362250196e-211,3.38762444426673e-211,1.42296530389612e-210
-1,4,0.3,0.05,0.8,"-0.6294961172662839362143787","-0.7611267779600490211312212","-0.7612881179995227657645780","-9.493203820688792070959755",0,0,0,1.57970681450425e-207
-20,6,0.3,0.05,1.8,"-331.4128167681824161521223","-1.172849928108597677045761e-144","-1.092765663376628245269768e-73","-168.0000000000000026645353",0,1.23743718132616e-207,1.90109156629516e-211,4.64621389959715e-139
5,6,0.3,0.05,1.8,"-9.146339189141055971680269","-0.0001066150491597598175998505","-18.00000001290977866843333","-0.0001066302807632554945600315",0,2.11149212151647e-209,0,0
-1,0.3,0.5,0.05,0.0045,"-0.05253237161201290005041205","-2.972476900302721976210011","-3.526832144771249099749237","-3.826832144771249088647007",1.90109156629516e-211,1.00181506607591e-210,1.09126582777715e-209,1.80040029770542e-209
-20,1,0.5,0.05,0.05,"-4.841659329376967065415106","-0.007925266649756449291157170","-0.007925268710910069605537873","-20.00792526871091006960554",0,2.25777282570701e-210,0,2.1096550893231e-204
5,1,0.5,0.05,0.05,"-0.2133761226194312749450635","-1.649490560114471923657140","-6.656205908603589992273556","-1.656205908603589992273556",0,1.17663323752888e-210,2.88726449787995e-211,5.2292984107543e-210
-1,2,0.5,0.05,0.2,"-0.07513491806325198228370267","-2.625802125131947758827998","-2.752730136174920255271725","-4.752730136174920255271725",0,0,7.45484386873893e-211,1.06725752887582e-209
-20,4,0.5,0.05,0.8,"-127.6832592777442408036198","-3.530734524598774354497375e-56","-1.804851387845415172315659e-35","-80.00000000000000000000000",1.90109156629516e-211,9.17899325156439e-209,1.90109156629516e-211,4.53151671951624e-177
5,4,0.5,0.05,0.8,"-4.841659329376967065415106","-0.007925266649756449291157170","-20.00792526871091006960554","-0.007925268710910069605537873",0,2.25777282570701e-210,6.92667308333511e-211,0
-1,6,0.5,0.05,1.8,"-0.2958460160470481782778361","-1.362194970956317179975086","-1.364670656094047629505946","-7.364670656094047629505946",1.90109156629516e-211,0,0,1.24309626661681e-208
-20,0.3,0.7,0.05,0.0045,"-0.07401854189702273723423083","-2.640220651335805913351888","-2.918058799877142180981625","-4.056641908271768498470736",0,8.18858517632787e-211,1.86895486316351e-209,5.49224921390831e-210
5,0.3,0.7,0.05,0.0045,"-0.3184996556380322268741447","-1.299160529054901621240503","-7.449191716565059085424488","-1.301296223260177145912462",0,5.2282419062958e-211,9.44360137585307e-209,1.39694336723339e-210
-1,1,0.7,0.05,0.05,"-0.1444737956546257370099499","-2.006024486975093126201011","-5.672388044171555774371979","-2.031926344789594336976394",0,4.39316184550678e-211,5.98039219148968e-209,0
-20,2,0.7,0.05,0.2,"-20.28345213555042030597869","-1.552417979472456629334806e-9","-1.590169324974565782348412e-9","-24.00000000000000725819425",0,7.23075688188879e-209,0,2.70753198355357e-202
5,2,0.7,0.05,0.2,"-2.157373876793570481936402","-0.1228779167124260878754541","-15.45328401172322212809486","-0.1228781365435981100664562",0,2.67172633091203e-210,0,6.44895856508491e-211
-1,4,0.7,0.05,0.8,"-0.06480636984393399130738990","-2.768579577041651464095599","-3.893203820688791352257850","-3.161288117999523371937025",0,1.41986196009496e-210,6.76297805245317e-209,2.80422616958046e-211
-20,6,0.7,0.05,1.8,"-286.5544385358762188135619","-3.556219663492493140382015e-125","-5.380186160021081071035292e-32","-72.00000000000001065814104",1.90109156629516e-211,2.0318062679547e-208,1.90109156629516e-211,8.92944229047309e-181
5,6,0.7,0.05,1.8,"-18.16528073133079255550506","-1.290977933399227055815147e-8","-42.00010663028076059085228","-1.290977933456716148795370e-8",0,1.44826577384252e-209,2.86825556087914e-211,0
-1,0.3,0.95,0.05,0.0045,"-1.663578178838095795247106","-0.2100543950304515787176421","-10.59543596596282725659946","-0.2100852761329609654081525",0,1.2542839687583e-210,8.53863633619979e-207,0
-20,1,0.95,0.05,0.05,"-1.225821091997482334437431","-0.3474555693119250073011055","-0.5601064753457078351673293","-2.000000944800059202072480",0,1.30834337827404e-208,6.72365709143025e-209,3.5118213761072e-211
5,1,0.95,0.05,0.05,"-3.286119715080697069343455","-0.03811595681973138711894737","-16.19568026701844859511857","-0.03811605294974414693295516",1.90109156629516e-211,1.90624168397061e-210,1.68988361978432e-209,1.97495237222199e-211
-1,2,0.95,0.05,0.2,"-1.320805423980873279227914","-0.3105007582015063542506865","-9.069315674619085494518569","-0.3106578411785614228717160",3.80218313259032e-211,1.7805802469976e-210,3.39639579220731e-207,0
-20,4,0.95,0.05,0.8,"-97.68939564015554136297330","-3.750028194878881471299690e-43","-0.0003355189080768177895328129","-8.000000000000007105427358",0,4.83386024622175e-207,1.90172952547934e-211,4.08981225733286e-208
5,4,0.95,0.05,0.8,"-13.87229298370141186765941","-9.448000574077865222214129e-7","-38.56010647534570605881049","-9.448000574257156410863057e-7",1.90109156629516e-211,6.94659511570892e-209,1.45091395170629e-208,1.90109336244743e-211
-1,6,0.95,0.05,1.8,"-0.7716410160782931763541203","-0.6203687252025850955281922","-5.994515808574093065775033","-0.6250143697241165287827118",3.80218313259032e-211,2.87885976816442e-210,4.55272650161967e-208,0
-20,0.3,0.999,0.05,0.0045,"-4.402946708391206993121311","-0.01231675619726887971888927","-9.767078491223569332797659","-0.01237477562019414911825792",0,3.84616390069042e-208,8.12426853081321e-206,0
5,0.3,0.999,0.05,0.0045,"-6.087788033532136685208770","-0.002273006793331936539538865","-16.49227074048366033573565","-0.002273075735508864364250207",1.90109156629516e-211,7.35933102340657e-209,1.99194667409941e-205,0
-1,1,0.999,0.05,0.05,"-5.370552852538119797477820","-0.004662411139615234158528576","-13.96627252415262728781485","-0.004663275211664748970461256",1.90109156629516e-211,2.36279614666753e-209,1.66862083672656e-205,0
-20,2,0.999,0.05,0.2,"-16.22867800762891120747789","-8.953126322681226143455898e-8","-2.565463156366224802783616","-0.08000000000000007105446383",0,3.09424954860783e-206,5.87263679026283e-210,4.11885581646696e-211
5,2,0.999,0.05,0.2,"-10.13108141582603634803376","-3.982317597170762233478889e-5","-27.19383554538727708333856","-3.982317752011266083141648e-5",0,1.44231808619187e-208,5.82970211850756e-206,1.90116727530956e-211
-1,4,0.999,0.05,0.8,"-4.726240936960723747624066","-0.008899193359663977343589287","-11.31088266196040152990606","-0.008911541843183573962042972",0,7.40961587262713e-209,6.6834622123032e-206,0
-20,6,0.999,0.05,1.8,"-258.6765316452552749159704","-4.552078141430943375044542e-113","-1.544717506588024015339191","-0.2400000000000002131628207",7.60436626518064e-211,4.44317156439989e-206,1.55920555403638e-210,4.83352207667182e-211
5,6,0.999,0.05,1.8,"-31.97446749746740942194717","-1.299167668542230698785774e-14","-62.78909352396003842995176","-1.299167668542284531113449e-14",3.80218313259032e-211,1.67836099473959e-207,1.43492185956549e-208,3.80218313259037e-211
-1,0.3,0.001,0.1,0.009,"-6.114743393968180878846293","-0.002212488555716573854848983","-0.002237646074430792364071384","-10.59257881854562037800028",3.80218313259032e-211,1.07525720785551e-209,1.90535029936731e-211,5.86509155501452e-207
-20,1,0.001,0.1,0.1,"-29.72046086300577144259771","-1.237564513121052421345479e-13","-1.237566246538107233476051e-13","-43.19902213028101616777480",0,5.21232525960212e-207,0,7.91059939413221e-194
5,1,0.001,0.1,0.1,"-4.788089988063172541862077","-0.008363223915346593955256980","-0.01015443965594044555882127","-6.334119403081781864577245",3.80218313259032e-211,7.2403599900139e-209,1.92049443177575e-211,4.06726471718895e-208
-1,2,0.001,0.1,0.4,"-6.898089779775536467173642","-0.001010222463929631934276213","-0.001014124160660584298945693","-12.45511121353260106977035",0,2.24318574416169e-209,1.90302048710145e-211,9.46664927427915e-207
-20,4,0.001,0.1,1.6,"-332.3683895415654899392713","-4.510684620602671377428808e-145","-5.652096724691605142123631e-71","-161.7515150245447763385566",0,3.52672885537087e-205,1.90109156629516e-211,1.53302547938266e-141
5,4,0.001,0.1,1.6,"-11.69326928528314510628267","-8.349865639129153502734913e-6","-0.04000000000012375745732108","-3.239022130281016168607463",0,3.99871778445671e-208,1.97867658492653e-211,2.12163431264911e-210
-1,6,0.001,0.1,3.6,"-9.555682407631847001136835","-7.080032211134696929369618e-5","-7.081944017693683642445714e-5","-17.77270291640061890038058",0,2.55346958778552e-208,0,4.98738050867045e-204
-20,0.3,0.05,0.1,0.009,"-5.359354612398957230441509","-0.004715039341426990512996899","-0.004716383121210344504784915","-13.52473989219084837006070",3.80218313259032e-211,0,3.82015803989545e-211,6.69691197254156e-206
5,0.3,0.05,0.1,0.009,"-1.647009108060098994214860","-0.2139672439330958481767343","-0.2222692799972646410771039","-5.009369875468615608425017",0,2.9608148970844e-210,0,4.4500486196872e-209
-1,1,0.05,0.1,0.1,"-2.459287175115206137855083","-0.08937329813475699434514281","-0.09008898717093845153941785","-7.331995913662102472196224",0,0,0,4.88064131710424e-209
-20,2,0.05,0.1,0.4,"-85.17611110800943374009162","-1.019729435474789004062590e-37","-9.674689276762193488772263e-34","-76.01848544682588633434161",0,1.19918093257448e-208,1.90109156629516e-211,1.68070259947304e-179
5,2,0.05,0.1,0.4,"-1.662280490738970660359165","-0.2103579663238939527264164","-1.000109816519325599552479","-0.8154163069487631825366823",0,2.50531471005205e-210,2.58413509458866e-211,8.59337637270168e-211
-1,4,0.05,0.1,1.6,"-3.976223903238297480984607","-0.01893446239669149555273827","-0.01895511776465292820448380","-10.80648011269501677420227",0,1.58370818481239e-210,1.937470676743e-211,2.29974460857746e-207
-20,6,0.05,0.1,3.6,"-723.3571906798557517058626","0.000000000000000000000000","-9.568755499635697416584183e-100","-228.0000061442312284121110",0,9.05853786503988e-207,1.90109156629516e-211,1.38304248202646e-112
5,6,0.05,0.1,3.6,"-25.11059121015120075674762","-1.243394093784970390440567e-11","-3.000000000000000166533626","-0.05106918095578700374650216",3.80218313259032e-211,3.84911152247684e-209,2.38652780307388e-211,2.00070058303103e-211
-1,0.3,0.3,0.1,0.009,"-0.5039636158006465717601720","-0.9266728482454474258836252","-0.9829471952816907855598489","-3.832194570500919903334616",0,0,2.54016298045063e-211,8.22763973964549e-211
-20,1,0.3,0.1,0.1,"-18.46721014931262323233559","-9.545364962235671909143418e-9","-9.546056391245263758942930e-9","-28.00001592009401185905664",3.80218313259032e-211,6.52909958560997e-210,1.90109158444309e-211,4.59913816757901e-200
5,1,0.3,0.1,0.1,"-0.4886349439394130653372817","-0.9505282915297907568813930","-3.161268294221161943441792","-1.066634670800748725905158",0,0,0,5.52378271793022e-211
-1,2,0.3,0.1,0.4,"-0.8453032129484106632411327","-0.5611143888305107915267974","-0.5710955576156584489860561","-5.173155905013447324978795",0,1.10676028062673e-210,6.73064492844441e-211,3.66939246502137e-210
-20,4,0.3,0.1,1.6,"-303.1932147786728643239261","-2.112807214253232713460102e-132","-2.285693676718667674526474e-49","-112.0000000000000017763583",1.90109156629516e-211,1.19109957965689e-207,1.90109156629516e-211,1.71931993725898e-163
5,4,0.3,0.1,1.6,"-11.53560521796902386885736","-9.775802775719822152836915e-6","-12.00000000954605594715605","-1.592009401141496742544540e-5",0,1.89912158610104e-209,2.36062442241255e-211,0
-1,6,0.3,0.1,3.6,"-2.404780508166216389613033","-0.09462425645933063727468793","-0.09473871091648349988047303","-9.170015051360685212459174",0,7.89618305355195e-211,0,1.17911373793802e-208
-20,0.3,0.5,0.1,0.009,"-1.300425980276058747494820","-0.3180254441560500024066011","-0.3205011292937804524864934","-6.320501129293780230441888",0,1.046796161913e-210,2.61935828681289e-211,1.2383490859853e-209
5,0.3,0.5,0.1,0.009,"-0.3192455940678738900755209","-1.297174410046265857330087","-2.998587688029018221445070","-1.498587688029018276956221",0,2.61607165388798e-211,4.76631932056512e-211,2.1270191866325e-211
-1,1,0.5,0.1,0.1,"-0.2853397834642126830307437","-1.393354327002227781895649","-1.706616014520450615944644","-2.706616014520450615944644",0,0,1.57133293039742e-210,3.55943812596551e-211
-20,2,0.5,0.1,0.4,"-66.09624191998262068264402","-1.971364173275921602249642e-29","-4.248354255311302628037737e-18","-40.00000000000000000424835",0,1.21718500049923e-209,1.90109156629516e-211,4.02482237829007e-194
5,2,0.5,0.1,0.4,"-3.389103512345563766267185","-0.03432120164259305601708320","-10.03436660054180992066385","-0.03436660054180992066385269",0,2.46518800890938e-210,2.64516726761456e-211,0
-1,4,0.5,0.1,1.6,"-0.7049074913487497748226361","-0.6815235686172614274726640","-0.6996734965350711678276474","-4.699673496535071167827647",1.90109156629516e-211,7.6943239039095e-211,9.56769632590331e-211,7.50919121742771e-210
-20,6,0.5,0.1,3.6,"-668.2905315784294059908403","-1.901091566295159823515072e-211","-7.667648073721999632434208e-53","-120.0000000000000000000000",1.90109156629516e-211,2.06112757195187e-207,3.80218313259032e-211,3.00861996999231e-159
5,6,0.5,0.1,3.6,"-35.52361202166574500878335","-3.735006153993527343271889e-16","-30.00000000000009394973030","-9.394973030379672052810416e-14",3.80218313259032e-211,5.62835240327142e-209,4.61931601884445e-211,1.90109156629534e-211
-1,0.3,0.7,0.1,0.009,"-0.4239332054105192089822953","-1.062668849559716611581846","-3.412194570500919476959848","-1.162947195281691049697510",3.80218313259032e-211,2.90479097792148e-211,1.44158520680481e-210,6.08225445070948e-211
-20,1,0.7,0.1,0.1,"-11.53560521796902468219272","-9.775802775719814201791983e-6","-1.592009401141494583124243e-5","-12.00000000954605816760211",1.90109156629516e-211,8.30865693919206e-210,1.90112183209254e-211,1.74910466578659e-206
5,1,0.7,0.1,0.1,"-1.906346032093598666650738","-0.1608996028763637017410120","-8.066634670800748078054830","-0.1612682942211621144510590",0,1.27914152442765e-210,1.77467674465909e-210,2.2337829179253e-211
-1,2,0.7,0.1,0.4,"-0.3056188542567137714478288","-1.334337192736238079813291","-2.373155905013446935420463","-1.771095557615658788182482",0,0,3.31516321454615e-210,1.67598960958944e-210
-20,4,0.7,0.1,1.6,"-272.3444038935418677148407","-5.276284584006246790481058e-119","-1.425164082740924979886474e-21","-48.00000000000000710542736",0,1.17162968550496e-208,0,4.35419961525433e-191
5,4,0.7,0.1,1.6,"-18.46721014931262209635068","-9.545364962235682752534027e-9","-28.00001592009400963858899","-9.546056391245274603868835e-9",3.80218313259032e-211,3.23487206741584e-209,2.5006655775929e-211,1.90109158444309e-211
-1,6,0.7,0.1,3.6,"-0.6691573441586913400931119","-0.7177267046994849106774459","-0.7700150513606849162858010","-3.694738710916484071650015",3.80218313259032e-211,7.42410957174827e-211,1.43709132360086e-210,2.86839487034835e-210
-20,0.3,0.95,0.1,0.009,"-1.095696630186162394531651","-0.4069261314572793817843524","-2.124739892190848173388583","-0.6047163831212108602485347",0,2.2746680464177e-210,7.35999607861018e-210,0
5,0.3,0.95,0.1,0.009,"-2.668826698792474776436750","-0.07185431155645491348222750","-7.859369875468614538171223","-0.07226927999726470460361408",0,2.39920742434349e-210,1.29821855147558e-209,0
-1,1,0.95,0.1,0.1,"-1.779395645530795785385549","-0.1848127716422719745301589","-5.431995913662101625620783","-0.1900889871709386218938306",3.80218313259032e-211,2.81659726905699e-211,4.31203857699853e-209,0
-20,2,0.95,0.1,0.4,"-51.20699537332415402831021","-5.768786610160489889756371e-23","-0.01848544682588649424472073","-4.000000000000003552713679",0,6.90866393665643e-209,0,8.10906895026005e-210
5,2,0.95,0.1,0.4,"-9.116777074113930855195996","-0.0001098140400674861217906806","-19.81541630694876178826217","-0.0001098165193255441764970631",0,1.07782745928313e-209,2.85686103262469e-210,1.90130034901758e-211
-1,4,0.95,0.1,1.6,"-1.198098854670888984789475","-0.3592029517131588826066647","-3.206480112695016066058073","-0.4189551177646533023236836",0,1.25997158865003e-210,1.11486753367504e-209,2.89036660652095e-211
-20,6,0.95,0.1,3.6,"-617.4293596680311726609340","-1.901091566295159823515072e-211","-6.144231229078183451854443e-6","-12.00000000000001065814104",1.90109156629516e-211,1.37076140543089e-207,1.90110324707722e-211,1.48554093484318e-207
5,6,0.95,0.1,3.6,"-50.11440587867059961205705","-1.720244044673312463192277e-22","-57.05106918095578420832670","-1.721915271768087945605845e-22",0,1.75983165358702e-208,0,0
-1,0.3,0.999,0.1,0.009,"-5.882461958442580553246732","-0.002791806560641995898499191","-9.993178818545619533067464","-0.002837646074430794818371335",3.80218313259032e-211,1.26258951984039e-208,2.7699368679767e-207,0
-20,1,0.999,0.1,0.1,"-11.69326928528314425625638","-8.349865639129160600369847e-6","-3.239022130281015318477293","-0.04000000000012379215179060",1.90109156629516e-211,1.08427438794869e-207,6.06181232185459e-211,1.97867658492653e-211
5,1,0.999,0.1,0.1,"-8.776311458892359870514881","-0.0001543582619996510087277370","-16.32411940308178099264221","-0.0001544396559404454852886896",1.90109156629516e-211,4.02950337323822e-209,3.75385943151445e-208,0
-1,2,0.999,0.1,0.4,"-5.341305444982554512782718","-0.004801121008361584638187684","-8.459111213532600204200242","-0.005014124160660588733473335",5.70327469888548e-211,9.14775579772932e-209,1.80783209950615e-207,5.73194344059885e-211
-20,4,0.999,0.1,1.6,"-254.6259230233401666937926","-2.614367773314295250524593e-111","-1.911515024544775542064935","-0.1600000000000001421085472",0,1.81116901672066e-206,0,0
5,4,0.999,0.1,1.6,"-29.72046086300577055789704","-1.237564513121053516219635e-13","-43.19902213028101528295016","-1.237566246538108328351741e-13",1.90109156629516e-211,3.31956974249537e-207,1.83117969495338e-209,1.90109156629539e-211
-1,6,0.999,0.1,3.6,"-4.719006990285416507482583","-0.008964093507469154496324845","-5.784702916400618038443327","-0.01207081944017694755636183",3.80218313259032e-211,7.98864272841803e-209,2.62818856448838e-208,1.92417835725326e-211
-20,0.3,0.001,0.2,0.018,"-12.21035385724972385943781","-4.978652091483268953863254e-6","-5.043261230220651403259258e-6","-16.55491498059701248043784",0,9.62256791339539e-208,1.90110115402073e-211,2.78667479042333e-204
5,0.3,0.001,0.2,0.018,"-5.970509928382172853616308","-0.002556203577188999429296942","-0.003672514400524017039119958","-6.800840245334045452459783",0,1.13445478947432e-209,1.90808618851292e-211,1.5548424236451e-208
-1,1,0.001,0.2,0.2,"-7.058049855863032864079011","-0.0008608248725333306917200213","-0.0009611901524122274686445090","-9.207605235547489567108363",1.90109156629516e-211,1.13490870752655e-208,3.80583951053076e-211,1.65289430293817e-207
-20,2,0.001,0.2,0.8,"-172.0682522935369933685999","-1.869422726901460548421686e-75","-1.503207796827239660671202e-36","-82.48546199186236634985451",3.80218313259032e-211,4.09467765667076e-205,3.80218313259032e-211,6.20106196154855e-176
5,2,0.001,0.2,0.8,"-9.797104012104978082143790","-5.561396577468562476917740e-5","-0.02000000361909795740981431","-3.924818630316696462153480",3.80218313259032e-211,9.96913443198134e-208,5.81848851140134e-211,6.01741724299728e-210
-1,4,0.001,0.2,3.2,"-9.653260524901382805245172","-6.421790987753062546444764e-5","-6.595864401817116173947204e-5","-13.26126870208948008777516",0,1.36965150765126e-208,0,7.52642061398852e-206
-20,6,0.001,0.2,7.2,"-1454.177153641313204020479","0.000000000000000000000000","-1.594750436398364828613535e-105","-241.3047175065880247777809",0,5.07608604317269e-204,0,4.90190750731049e-107
5,6,0.001,0.2,7.2,"-71.97541881922815414420182","-5.514076336232478348997106e-32","-0.06000000000000000124900090","-2.843260721259779221523817",0,7.66734539508064e-207,2.01864850342136e-211,6.12092064542871e-211
-1,0.3,0.05,0.2,0.018,"-2.734387167321269570523047","-0.06713793771991650529701896","-0.07900660381553349423133423","-4.506919854171459607166711",3.80218313259032e-211,3.65967320590716e-211,2.05738309622963e-211,3.50023204567225e-210
-20,1,0.05,0.2,0.2,"-45.84316290970342004516159","-1.231876910950835520994076e-20","-2.715529243428094570604803e-17","-38.14541345786949532880639",5.70327469888548e-211,2.34246995225539e-208,5.70327469888548e-211,3.80468098147468e-195
5,1,0.05,0.2,0.2,"-2.413551506585855886982331","-0.09375795392379466728534562","-0.5012611509467609745760895","-1.188306484011401687395981",3.80218313259032e-211,4.51392221250967e-210,3.13832551038091e-211,2.18346396239667e-210
-1,2,0.05,0.2,0.8,"-3.758013304213523156099185","-0.02360649779248644219830331","-0.02530161473724278635467137","-6.404457483112125260315138",0,1.78252462353715e-210,0,4.13020341784467e-209
-20,4,0.05,0.2,3.2,"-645.5818145790403651109201","0.000000000000000000000000","-9.707178969248643416081997e-67","-152.0003355189080763759357",0,5.81119112490559e-206,0,4.01119921707434e-147
5,4,0.05,0.2,3.2,"-28.22835551159295536857202","-5.502765022802249129329477e-13","-2.000000000000000138177595","-0.1454134578694954398286944",0,3.95906640017818e-209,0,4.39729187380869e-211
-1,6,0.05,0.2,7.2,"-8.009849815934315435503119","-0.0003322297847740374612586545","-0.0003366422985660767695873197","-12.33140044607597187258479",1.90109156629516e-211,2.2356131002726e-209,0,3.23702415458549e-206
-20,0.3,0.3,0.2,0.018,"-4.913173668740583192376482","-0.007376265464558737332370522","-0.007580840118313058912179982","-8.502056145112090088566894",1.90109156629516e-211,4.44610750302391e-210,0,8.99464220977667e-208
5,0.3,0.3,0.2,0.018,"-0.8520827855089102310938735","-0.5560420596128661824043887","-1.227356911958346836841420","-1.271508877830161320352234",0,2.22857826925037e-211,3.24345124248306e-211,6.7797288437957e-211
-1,1,0.3,0.2,0.2,"-1.218684266294507237661494","-0.3504356870206720123697688","-0.4285296736400620115635990","-2.939070802973871135673292",3.80218313259032e-211,0,2.91817348994904e-211,1.1227298995534e-210
-20,2,0.3,0.2,0.8,"-154.6316577734619898853693","-6.987539910281621535083783e-68","-4.780892883704979696206750e-25","-56.00000000003775223362192",5.70327469888548e-211,4.90653227038077e-208,5.70327469888548e-211,4.92329006600635e-188
5,2,0.3,0.2,0.8,"-7.160782613605277980296072","-0.0007767482484858784287818815","-6.000018065398806767177353","-0.003260463594418929174348110",0,6.93408963998468e-210,2.9959723921256e-211,1.90730012202162e-211
-1,4,0.3,0.2,3.2,"-2.942563289581449579650179","-0.05417152947635765486325553","-0.05683042343486567368135533","-5.985345729615686512179545",0,1.57732102345692e-210,2.01226037161615e-211,4.63516656292489e-209
-20,6,0.3,0.2,7.2,"-1412.821663759153159218259","-1.901091566295159823515072e-211","-1.092765663376628245269768e-73","-168.0000000000000026645353",1.90109156629516e-211,1.4440268856699e-206,1.90109156629516e-211,4.64621389959715e-139
5,6,0.3,0.2,7.2,"-75.29931240330249671871114","-1.985747992348006663010228e-33","-17.99999999999999933444114","-1.522997986068878126230612e-8",0,1.68746743366255e-208,7.44018635572072e-211,0
-1,0.3,0.5,0.2,0.018,"-0.7523906098853744850119123","-0.6372180969494419310200791","-1.191573341417969054559305","-1.491573341417969043457074",0,8.06848732300846e-211,0,1.26729104428631e-210
-20,1,0.5,0.2,0.2,"-35.16585949511588316924436","-5.341475858531262210085268e-16","-2.061154154461966556365204e-9","-20.00000000206115415446197",0,1.73862000180762e-209,1.9010915702136e-211,2.09300193268284e-204
5,1,0.5,0.2,0.2,"-2.694325794145767915015267","-0.06998043174734054457388687","-5.076695780236458613190304","-0.07669578023645861319030356",0,1.05478787242753e-210,2.37998395508269e-211,0
-1,2,0.5,0.2,0.8,"-1.052021990700023556163611","-0.4296003741951688527182064","-0.5565283852381413491619332","-2.556528385238141349161933",3.80218313259032e-211,5.44365233381305e-211,6.63330913841135e-211,2.45069466726354e-210
-20,4,0.5,0.2,3.2,"-607.9157816394950254448256","0.000000000000000000000000","-1.804851387845415172312128e-35","-80.00000000000000000000000",0,2.17920051499022e-207,1.90109156629516e-211,4.53151671951624e-177
5,4,0.5,0.2,3.2,"-35.16585949511588316924436","-5.341475858531262210085268e-16","-20.00000000206115415446197","-2.061154154461966556365204e-9",0,1.70700872904748e-209,3.43599715513955e-211,1.9010915702136e-211
-1,6,0.5,0.2,7.2,"-3.572820933116963860017943","-0.02847822229542960608634337","-0.03095390743316005561720305","-6.030953907433160055617203",1.90109156629516e-211,1.26958190338148e-210,1.96085800913255e-211,3.33731213789729e-209
-20,0.3,0.7,0.2,0.018,"-2.660635571516329118587434","-0.07246723450095855188299630","-0.1020561451120902315730880","-3.607580840118313462016743",0,6.79895851014042e-211,4.21071116172688e-211,3.72438381055421e-210
5,0.3,0.7,0.2,0.018,"-1.407167547233185434874812","-0.2808200537159834254009691","-3.371508877830160919274153","-0.3273569119583469899408260",0,0,3.46027610622322e-211,0
-1,1,0.7,0.2,0.2,"-0.8488953416227765499339222","-0.5584193494972192781166103","-1.539070802973870898485375","-1.028529673640062207884948",0,0,2.21489427645066e-211,0
-20,2,0.7,0.2,0.8,"-138.8717612644477816253992","-4.883828339894408301247849e-61","-3.775134544350342543811673e-11","-24.00000000000000355271368",0,2.20437209190494e-209,0,2.70753198648479e-202
5,2,0.7,0.2,0.8,"-10.96848633851996002490331","-1.723656221231813172548870e-5","-14.00326046359441803792072","-1.806539880698923426422491e-5",3.80218313259032e-211,1.34637544745401e-210,0,1.90112591058269e-211
-1,4,0.7,0.2,3.2,"-1.452099168964572920709164","-0.2666754668059867708737867","-0.3853457296156863367708170","-2.456830423434866049125985",0,1.0152002229873e-210,5.58967496654914e-211,8.31806287503759e-211
-20,6,0.7,0.2,7.2,"-1365.065716036809487312118","-1.901091566295159823515072e-211","-5.380186160021081071035292e-32","-72.00000000000001065814104",1.90109156629516e-211,4.81549206423326e-207,1.90109156629516e-211,8.92944229047309e-181
5,6,0.7,0.2,7.2,"-87.06252682777692879263251","-1.546055279503894438715235e-38","-42.00000001522997719615347","-5.749522176728467501311430e-19",0,4.30450539849932e-208,2.86794977796768e-211,0
