"t","a","w","v","grid","F_ref","S_ref","agree"
0.8,1.4,0.85,3,"density","0.9992767160372895210244432","0.0007232839627104789755567824",3.87539492584835e-121
8,1.4,0.85,3,"density","0.9999999999999999999999999","8.196520535616017494315498e-26",NA
0.4,2.2,0.85,3,"density","0.9718665303540426616018521","0.02813346964595733839814793",3.98469521677896e-121
4,2.2,0.85,3,"density","0.9999999999628903954303535","3.710960456964645682845827e-11",3.87259191499303e-121
0.15,3.5,0.85,3,"density","0.5611547164261169418463781","0.4388452835738830581536219",6.90111265483624e-121
2.5,3.5,0.85,3,"density","0.9999993783049120683293509","6.216950879316706491013731e-7",3.87259432242219e-121
0.3,0.8,0.1,-5,"tail","0.9997342445525662210705908","0.0002657554474337789294091981",1.64067019788184e-19
15,0.8,0.1,-5,"tail","1.000000000000000000000000","2.491761966670703460012293e-133",NA
3,1.4,0.1,-5,"tail","0.9999999999999999999981958","1.804210144674485976630790e-21",1.31029222286045e-21
0.3,2.5,0.1,-5,"tail","0.9972765812715561418965423","0.002723418728443858103457686",1.68427796628133e-26
15,2.5,0.1,-5,"tail","1.000000000000000000000000","1.088473931343574082704956e-88",NA
3,4,0.1,-5,"tail","0.9999999999999999991202171","8.797828741454515313320939e-19",2.57518765227049e-31
0.3,0.8,0.9,-5,"tail","0.9935019110962191435408507","0.006498088903780856459149327",3.89792095173359e-121
15,0.8,0.9,-5,"tail","1.000000000000000000000000","6.112922569135760950499412e-132",NA
3,1.4,0.9,-5,"tail","0.9999999999999999995120939","4.879060673106188491309059e-19",3.87259191484932e-121
0.3,2.5,0.9,-5,"tail","0.1884434285651776919445184","0.8115565714348223080554816",3.30861788621667e-118
15,2.5,0.9,-5,"tail","1.000000000000000000000000","2.397523381727797002632769e-84",NA
3,4,0.9,-5,"tail","0.9999999999950033090825159","4.996690917484128859890139e-12",0
0.3,0.8,0.1,-0.5,"tail","0.9679196744191414837412048","0.03208032558085851625879520",1.65642436010135e-17
15,0.8,0.1,-0.5,"tail","1.000000000000000000000000","3.037365154146391836642423e-52",NA
3,1.4,0.1,-0.5,"tail","0.9998915779000281521982725","0.0001084220999718478017275449",1.46210812626897e-17
0.3,2.5,0.1,-0.5,"tail","0.7262484107204225716738757","0.2737515892795774283261243",1.02001494890029e-20
15,2.5,0.1,-0.5,"tail","0.9999997271936712766101836","2.728063287233898163935112e-7",NA
3,4,0.1,-0.5,"tail","0.9440261523765881688295350","0.05597384762341183117046504",1.25839970237095e-18
0.3,0.8,0.9,-0.5,"tail","0.9558375512370108527662368","0.04416244876298914723376320",8.10303363754133e-121
15,0.8,0.9,-0.5,"tail","1.000000000000000000000000","4.182839884201559240136089e-52",NA
3,1.4,0.9,-0.5,"tail","0.9998101884111730883022381","0.0001898115888269116977618640",7.74665423444697e-121
0.3,2.5,0.9,-0.5,"tail","0.5657105339217447268349759","0.4342894660782552731650241",0
15,2.5,0.9,-0.5,"tail","0.9999992584355139425850850","7.415644860574149149706474e-7",NA
3,4,0.9,-0.5,"tail","0.7529272545523691868959415","0.2470727454476308131040585",5.14338123827335e-121
0.3,0.8,0.1,0.5,"tail","0.9558375512370108414047018","0.04416244876298915859529819",3.18306443395334e-17
15,0.8,0.1,0.5,"tail","1.000000000000000000000000","4.182839884201560316220405e-52",NA
3,1.4,0.1,0.5,"tail","0.9998101884111730882549874","0.0001898115888269117450126088",4.48152900826533e-17
0.3,2.5,0.1,0.5,"tail","0.5657105339217446263705496","0.4342894660782553736294504",1.0984760312417e-19
15,2.5,0.1,0.5,"tail","0.9999992584355139425849117","7.415644860574150882515885e-7",NA
3,4,0.1,0.5,"tail","0.7529272545523691338931373","0.2470727454476308661068627",3.97005778434914e-17
0.3,0.8,0.9,0.5,"tail","0.9679196744191414927064015","0.03208032558085850729359845",4.00094348446146e-121
15,0.8,0.9,0.5,"tail","1.000000000000000000000000","3.037365154146390987801778e-52",NA
3,1.4,0.9,0.5,"tail","0.9998915779000281522294756","0.0001084220999718477705244464",0
0.3,2.5,0.9,0.5,"tail","0.7262484107204226503523880","0.2737515892795773496476120",0
15,2.5,0.9,0.5,"tail","0.9999997271936712766102663","2.728063287233897337172737e-7",NA
3,4,0.9,0.5,"tail","0.9440261523765881868688166","0.05597384762341181313118340",4.10220829698421e-121
0.3,0.8,0.1,5,"tail","0.9935019110962191425181256","0.006498088903780857481874403",9.94464859678951e-17
15,0.8,0.1,5,"tail","1.000000000000000000000000","6.112922569135761912316331e-132",NA
3,1.4,0.1,5,"tail","0.9999999999999999995120939","4.879060673106188852724781e-19",9.5822249188673e-17
0.3,2.5,0.1,5,"tail","0.1884434285651776603354797","0.8115565714348223396645203",1.3437666326189e-16
15,2.5,0.1,5,"tail","1.000000000000000000000000","2.397523381727796814233442e-84",NA
3,4,0.1,5,"tail","0.9999999999950033090825159","4.996690917484127465064965e-12",2.0334444006489e-17
0.3,0.8,0.9,5,"tail","0.9997342445525662211714023","0.0002657554474337788285977043",0
15,0.8,0.9,5,"tail","1.000000000000000000000000","2.491761966670702514672217e-133",NA
3,1.4,0.9,5,"tail","0.9999999999999999999981958","1.804210144674485141907706e-21",3.87259191484932e-121
0.3,2.5,0.9,5,"tail","0.9972765812715561434638012","0.002723418728443856536198814",3.88316740568765e-121
15,2.5,0.9,5,"tail","1.000000000000000000000000","1.088473931343573412957605e-88",NA
3,4,0.9,5,"tail","0.9999999999999999991202171","8.797828741454508115765941e-19",1.1617775744548e-120
