"t","a","w","v","grid","F_ref","S_ref","agree"
0.15,0.4,0.35,-1.5,"density","0.9913522089155748210741069","0.008647791084425178925893094",7.81274683209813e-121
0.4,0.4,0.35,-1.5,"density","0.9999970753329781044830631","2.924667021895516936934831e-6",NA
0.8,0.4,0.35,-1.5,"density","0.9999999999918200528301678","8.179947169832244755891722e-12",NA
1.5,0.4,0.35,-1.5,"density","0.9999999999999999999984353","1.564696541039906624990437e-21",NA
2.5,0.4,0.35,-1.5,"density","1.000000000000000000000000","2.046988011850782010150163e-35",NA
4,0.4,0.35,-1.5,"density","1.000000000000000000000000","3.062972265064523039055726e-56",NA
8,0.4,0.35,-1.5,"density","1.000000000000000000000000","8.971886508274668068162873e-112",NA
0.01,0.8,0.35,-1.5,"density","0.007705084121555638120574470","0.9922949158784443618794255",1.37822935791087e-118
0.05,0.8,0.35,-1.5,"density","0.3185675332320311519809496","0.6814324667679688480190504",0
0.15,0.8,0.35,-1.5,"density","0.7373393093676008589847290","0.2626606906323991410152710",0
0.4,0.8,0.35,-1.5,"density","0.9713935152286622983459120","0.02860648477133770165408801",0
0.8,0.8,0.35,-1.5,"density","0.9991652673427947810500944","0.0008347326572052189499056250",1.16274815831465e-120
1.5,0.8,0.35,-1.5,"density","0.9999982802626197760324281","1.719737380223967571910078e-6",NA
2.5,0.8,0.35,-1.5,"density","0.9999999997498517573149923","2.501482426850076535886612e-10",NA
4,0.8,0.35,-1.5,"density","0.9999999999999995611658228","4.388341772255759399490339e-16",NA
8,0.8,0.35,-1.5,"density","1.000000000000000000000000","1.964453459197261559114586e-31",NA
0.01,1.4,0.35,-1.5,"density","1.977851171753029133607242e-6","0.9999980221488282469708664",3.4587155754483e-116
0.05,1.4,0.35,-1.5,"density","0.05677719370262081407295798","0.9432228062973791859270420",1.40676569296662e-119
0.15,1.4,0.35,-1.5,"density","0.3921939486821988138715504","0.6078060513178011861284496",1.97483511811517e-120
0.4,1.4,0.35,-1.5,"density","0.7814418917762075140590281","0.2185581082237924859409719",0
0.8,1.4,0.35,-1.5,"density","0.9501605057510213078746878","0.04983949424897869212531224",8.15144786888056e-121
1.5,1.4,0.35,-1.5,"density","0.9961124182910621455669965","0.003887581708937854433003488",7.77541137674634e-121
2.5,1.4,0.35,-1.5,"density","0.9998982233398922587841043","0.0001017766601077412158957077",0
4,1.4,0.35,-1.5,"density","0.9999995688734162730811900","4.311265837269188100068365e-7",NA
8,1.4,0.35,-1.5,"density","0.9999999999997974701255895","2.025298744105489137661067e-13",NA
0.01,2.2,0.35,-1.5,"density","4.271959277010155177664564e-14","0.9999999999999572804072299",6.03493742541667e-107
0.05,2.2,0.35,-1.5,"density","0.001734662131063190663170987","0.9982653378689368093368290",8.43719030919869e-118
0.15,2.2,0.35,-1.5,"density","0.1310728859975439009288172","0.8689271140024560990711828",1.4772665930778e-119
0.4,2.2,0.35,-1.5,"density","0.5486284883062823858375875","0.4513715116937176141624125",0
0.8,2.2,0.35,-1.5,"density","0.8308059071159308682037448","0.1691940928840691317962552",0
1.5,2.2,0.35,-1.5,"density","0.9641764924651229837744079","0.03582350753487701622559207",4.01647617953038e-121
2.5,2.2,0.35,-1.5,"density","0.9958325559260223298321326","0.004167444073977670167867404",3.88879826413006e-121
4,2.2,0.35,-1.5,"density","0.9998330242149096000492254","0.0001669757850903999507745816",0
8,2.2,0.35,-1.5,"density","0.9999999685860588957486757","3.141394110425132432343051e-8",5.80888805475404e-120
0.01,3.5,0.35,-1.5,"density","1.043499121340678972732078e-33","1.000000000000000000000000",1.39948347126925e-87
0.05,3.5,0.35,-1.5,"density","2.556981959951560281867122e-7","0.9999997443018040048439718",1.54333305405309e-114
0.15,3.5,0.35,-1.5,"density","0.008485634473678793469792144","0.9915143655263212065302079",2.9949303755693e-119
0.4,3.5,0.35,-1.5,"density","0.2385936028783944383259073","0.7614063971216055616740927",1.21731844487772e-120
0.8,3.5,0.35,-1.5,"density","0.6212457175027209493951297","0.3787542824972790506048703",1.246718264849e-120
1.5,3.5,0.35,-1.5,"density","0.8890507488623358274967258","0.1109492511376641725032742",8.71174546516009e-121
2.5,3.5,0.35,-1.5,"density","0.9782737170135959254560606","0.02172628298640407454393944",3.95859752490468e-121
4,3.5,0.35,-1.5,"density","0.9978893027305231785117742","0.002110697269476821488225799",3.88078307308511e-121
8,3.5,0.35,-1.5,"density","0.9999953562387243472832404","4.643761275652716759584112e-6",7.7452197966504e-121
0.01,0.4,0.5,-1.5,"density","0.09433106534490081448539041","0.9056689346550991855146096",3.07898985929771e-120
0.05,0.4,0.5,-1.5,"density","0.7403181598097260657288438","0.2596818401902739342711562",5.230983278655e-121
0.15,0.4,0.5,-1.5,"density","0.9893803365604425704438527","0.01061966343955742955614730",1.17424768971424e-120
0.4,0.4,0.5,-1.5,"density","0.9999964084489205353502453","3.591551079464649754727431e-6",NA
0.8,0.4,0.5,-1.5,"density","0.9999999999899548571280658","1.004514287193420987708945e-11",NA
1.5,0.4,0.5,-1.5,"density","0.9999999999999999999980785","1.921479439859202681904136e-21",NA
2.5,0.4,0.5,-1.5,"density","1.000000000000000000000000","2.513743256437114184638285e-35",NA
4,0.4,0.5,-1.5,"density","1.000000000000000000000000","3.761392754322161259599995e-56",NA
8,0.4,0.5,-1.5,"density","1.000000000000000000000000","1.101766061995804549844747e-111",NA
0.01,0.8,0.5,-1.5,"density","0.0001486637180093762636899914","0.9998513362819906237363100",1.08172178836004e-116
0.05,0.8,0.5,-1.5,"density","0.1677340628648960148430611","0.8322659371351039851569389",1.15438446094535e-120
0.15,0.8,0.5,-1.5,"density","0.6500178307826138884388741","0.3499821692173861115611259",0
0.4,0.8,0.5,-1.5,"density","0.9615633617553159932209213","0.03843663824468400677907871",8.05478259441993e-121
0.8,0.8,0.5,-1.5,"density","0.9988783960597746671252825","0.001121603940225332874717478",3.87694030637296e-121
1.5,0.8,0.5,-1.5,"density","0.9999976892431248028935399","2.310756875197106460118873e-6",NA
2.5,0.8,0.5,-1.5,"density","0.9999999996638836962841520","3.361163037158480035224678e-10",NA
4,0.8,0.5,-1.5,"density","0.9999999999999994103523574","5.896476425740093889689015e-16",NA
8,0.8,0.5,-1.5,"density","1.000000000000000000000000","2.639574151870579580194011e-31",NA
0.01,1.4,0.5,-1.5,"density","8.121774623611986629253623e-12","0.9999999999918782253763880",4.42358048086587e-110
0.05,1.4,0.5,-1.5,"density","0.005333920748690734718114479","0.9946660792513092652818855",2.00792953609857e-118
0.15,1.4,0.5,-1.5,"density","0.2010549332202806047402770","0.7989450667797193952597230",4.33380652185462e-120
0.4,1.4,0.5,-1.5,"density","0.6713243181506964926764397","0.3286756818493035073235603",5.7685857791018e-121
0.8,1.4,0.5,-1.5,"density","0.9234369496404599949456172","0.07656305035954000505438275",0
1.5,1.4,0.5,-1.5,"density","0.9940214068690748453943702","0.005978593130925154605629805",3.89588381908901e-121
2.5,1.4,0.5,-1.5,"density","0.9998434799162979068038519","0.0001565200837020931961480857",1.93659907407383e-120
4,1.4,0.5,-1.5,"density","0.9999993369799215656703730","6.630200784343296269965943e-7",NA
8,1.4,0.5,-1.5,"density","0.9999999999996885337664494","3.114662335506486183349797e-13",NA
0.01,2.2,0.5,-1.5,"density","2.040425926240669980133365e-27","1.000000000000000000000000",1.37046817902375e-93
0.05,2.2,0.5,-1.5,"density","4.449028605879920623919227e-6","0.9999955509713941200793761",5.85391568913977e-115
0.15,2.2,0.5,-1.5,"density","0.02113995631509574616314949","0.9788600436849042538368505",1.7746363150388e-119
0.4,2.2,0.5,-1.5,"density","0.3235702010006765564238610","0.6764297989993234435761390",0
0.8,2.2,0.5,-1.5,"density","0.7063886588872170256881910","0.2936113411127829743118090",1.64467189533444e-120
1.5,2.2,0.5,-1.5,"density","0.9345059878388221445778110","0.06549401216117785542218896",0
2.5,2.2,0.5,-1.5,"density","0.9923295558410080803881281","0.007670444158991919611871918",0
4,2.2,0.5,-1.5,"density","0.9996925695278404451304776","0.0003074304721595548695223769",7.74756566746987e-121
8,2.2,0.5,-1.5,"density","0.9999999421614616015697998","5.783853839843020015725191e-8",3.87259213883439e-121
0.01,3.5,0.5,-1.5,"density","1.966049158067035859448102e-67","1.000000000000000000000000",7.69331687618709e-54
0.05,3.5,0.5,-1.5,"density","6.605464741917469310415236e-14","0.9999999999999339453525808",1.5176830153582e-107
0.15,3.5,0.5,-1.5,"density","7.400931445553100853202154e-5","0.9999259906855444689914680",5.0985017620568e-116
0.4,3.5,0.5,-1.5,"density","0.05410099241007003465979018","0.9458990075899299653402098",4.47379953483129e-120
0.8,3.5,0.5,-1.5,"density","0.3639207740512943069407707","0.6360792259487056930592293",2.12826097929957e-120
1.5,3.5,0.5,-1.5,"density","0.7663387462130412001673943","0.2336612537869587998326057",5.0533682839165e-121
2.5,3.5,0.5,-1.5,"density","0.9489181588168575879913274","0.05108184118314241200867259",0
4,3.5,0.5,-1.5,"density","0.9948346597069377089298799","0.005165340293062291070120110",3.89269902999773e-121
8,3.5,0.5,-1.5,"density","0.9999885457056490545531443","1.145429435094544685574973e-5",1.54905450926604e-120
0.01,0.4,0.7,-1.5,"density","0.1986727719262968225244102","0.8013272280737031774755898",6.82230965549767e-120
0.05,0.4,0.7,-1.5,"density","0.7635348997070955472176822","0.2364651002929044527823178",0
0.15,0.4,0.7,-1.5,"density","0.9903131257059699859260393","0.009686874294030014073960734",1.56418886686517e-120
0.4,0.4,0.7,-1.5,"density","0.9999967239159915995882805","3.276084008400411719474702e-6",NA
0.8,0.4,0.7,-1.5,"density","0.9999999999908371811518976","9.162818848102354635686967e-12",NA
1.5,0.4,0.7,-1.5,"density","0.9999999999999999999982473","1.752704590889801709383859e-21",NA
2.5,0.4,0.7,-1.5,"density","1.000000000000000000000000","2.292946390411781260905446e-35",NA
4,0.4,0.7,-1.5,"density","1.000000000000000000000000","3.431007489272518437010914e-56",NA
8,0.4,0.7,-1.5,"density","1.000000000000000000000000","1.004991463810887626970690e-111",NA
0.01,0.8,0.7,-1.5,"density","0.01133648472377677503266784","0.9886635152762232249673322",1.49451880722169e-118
0.05,0.8,0.7,-1.5,"density","0.2186961459070382259450648","0.7813038540929617740549352",8.85381838529393e-121
0.15,0.8,0.7,-1.5,"density","0.6439485425683074939134114","0.3560514574316925060865886",6.01382200416818e-121
0.4,0.8,0.7,-1.5,"density","0.9604706940661232234348598","0.03952930593387677656514022",1.20959190283719e-120
0.8,0.8,0.7,-1.5,"density","0.9988464727851608707672693","0.001153527214839129232730712",7.75412842786754e-121
1.5,0.8,0.7,-1.5,"density","0.9999976234739774300439972","2.376526022569956002777666e-6",NA
2.5,0.8,0.7,-1.5,"density","0.9999999996543170980189755","3.456829019810245003602361e-10",NA
4,0.8,0.7,-1.5,"density","0.9999999999999993935697079","6.064302920681046014964236e-16",NA
8,0.8,0.7,-1.5,"density","1.000000000000000000000000","2.714702151384216921215265e-31",NA
0.01,1.4,0.7,-1.5,"density","1.407092050608955371982438e-5","0.9999859290794939104462802",1.86006665626598e-115
0.05,1.4,0.7,-1.5,"density","0.03089749721557022426797248","0.9691025027844297757320275",8.77357256958812e-119
0.15,1.4,0.7,-1.5,"density","0.1783191902148628706656220","0.8216808097851371293343780",5.42929775278687e-120
0.4,1.4,0.7,-1.5,"density","0.6070202837988502755069280","0.3929797162011497244930720",1.91390239414104e-120
0.8,1.4,0.7,-1.5,"density","0.9058623856675266114273812","0.09413761433247338857261878",8.55006671238616e-121
1.5,1.4,0.7,-1.5,"density","0.9926386544109519990094935","0.007361345589048000990506459",3.90131081198664e-121
2.5,1.4,0.7,-1.5,"density","0.9998072779543553087179655","0.0001927220456446912820344994",3.8733383925478e-121
4,1.4,0.7,-1.5,"density","0.9999991836281755139741543","8.163718244860258457022711e-7",NA
8,1.4,0.7,-1.5,"density","0.9999999999996164938806228","3.835061193772431700393323e-13",NA
0.01,2.2,0.7,-1.5,"density","1.511379033467563548692734e-11","0.9999999999848862096653244",5.08705042955917e-109
0.05,2.2,0.7,-1.5,"density","0.001120086818379421490746332","0.9988799131816205785092537",1.69291214668931e-117
0.15,2.2,0.7,-1.5,"density","0.02980385298446303871963726","0.9701961470155369612803627",4.06049839938913e-121
0.4,2.2,0.7,-1.5,"density","0.1918531786798082154779134","0.8081468213201917845220866",3.02777775809942e-120
0.8,2.2,0.7,-1.5,"density","0.5756700998755220256967336","0.4243299001244779743032664",6.72710275500967e-121
1.5,2.2,0.7,-1.5,"density","0.8984217063841306061820983","0.1015782936158693938179017",8.62087789582757e-121
2.5,2.2,0.7,-1.5,"density","0.9879987685916166997304954","0.01200123140838330026950463",7.83926465894216e-121
4,2.2,0.7,-1.5,"density","0.9995187873715482672434020","0.0004812126284517327565980247",3.87445635217437e-121
8,2.2,0.7,-1.5,"density","0.9999999094664996092878904","9.053350039071210963862489e-8",3.09807381235892e-120
0.01,3.5,0.7,-1.5,"density","1.768475637752439564758368e-26","1.000000000000000000000000",1.00316784662756e-93
0.05,3.5,0.7,-1.5,"density","5.220189128195216058918569e-7","0.9999994779810871804783941",2.97788783256832e-113
0.15,3.5,0.7,-1.5,"density","0.001207821117760701083564498","0.9987921788822392989164355",5.64039238460259e-117
0.4,3.5,0.7,-1.5,"density","0.01758214801574878228982927","0.9824178519842512177101707",2.13374009486776e-118
0.8,3.5,0.7,-1.5,"density","0.1462588194681638212918345","0.8537411805318361787081655",0
1.5,3.5,0.7,-1.5,"density","0.5694012990533252611284574","0.4305987009466747388715426",1.36023290473268e-120
2.5,3.5,0.7,-1.5,"density","0.8893337290717214313778243","0.1106662709282785686221757",4.35448672220213e-121
4,3.5,0.7,-1.5,"density","0.9881816578205956601703605","0.01181834217940433982963952",0
8,3.5,0.7,-1.5,"density","0.9999735211270056066999736","2.647887299439330002643105e-5",3.87269445943406e-121
0.01,0.4,0.85,-1.5,"density","0.5003263686899851804042433","0.4996736313100148195957567",7.74013155650582e-121
0.05,0.4,0.85,-1.5,"density","0.8549367963909621504446022","0.1450632036090378495553978",9.05936422715015e-121
0.15,0.4,0.85,-1.5,"density","0.9940521603647538405098386","0.005947839635246159490161415",0
0.4,0.4,0.85,-1.5,"density","0.9999979884508272737447564","2.011549172726255243602098e-6",NA
0.8,0.4,0.85,-1.5,"density","0.9999999999943739352756280","5.626064724372015665430961e-12",NA
1.5,0.4,0.85,-1.5,"density","0.9999999999999999999989238","1.076178590291807858478331e-21",NA
2.5,0.4,0.85,-1.5,"density","1.000000000000000000000000","1.407892594607340427647786e-35",NA
4,0.4,0.85,-1.5,"density","1.000000000000000000000000","2.106673778501037665414433e-56",NA
8,0.4,0.85,-1.5,"density","1.000000000000000000000000","6.170750635337966642370095e-112",NA
0.01,0.8,0.85,-1.5,"density","0.1909680783686964832413169","0.8090319216313035167586831",1.01393697520813e-120
0.05,0.8,0.85,-1.5,"density","0.4909163584504568867341746","0.5090836415495431132658254",1.57769927531968e-120
0.15,0.8,0.85,-1.5,"density","0.7621319067931874816149350","0.2378680932068125183850650",5.08126202345205e-121
0.4,0.8,0.85,-1.5,"density","0.9734433174970923265145625","0.02655668250290767348543748",1.19347223774872e-120
0.8,0.8,0.85,-1.5,"density","0.9992250209338181890711597","0.0007749790661818109288403464",7.75119084033788e-121
1.5,0.8,0.85,-1.5,"density","0.9999984033684709978297153","1.596631529002170284655832e-6",NA
2.5,0.8,0.85,-1.5,"density","0.9999999997677583939337555","2.322416060662444934837347e-10",NA
4,0.8,0.85,-1.5,"density","0.9999999999999995925793720","4.074206279512469249569237e-16",NA
8,0.8,0.85,-1.5,"density","1.000000000000000000000000","1.823829827902705503367417e-31",NA
0.01,1.4,0.85,-1.5,"density","0.02585246335994589218014187","0.9741475366400541078198581",2.90229473708313e-119
0.05,1.4,0.85,-1.5,"density","0.2466355652609560003734900","0.7533644347390439996265100",6.28067069037975e-120
0.15,1.4,0.85,-1.5,"density","0.4159934516794590601412112","0.5840065483205409398587888",9.30926171845925e-121
0.4,1.4,0.85,-1.5,"density","0.7024212026952504016243403","0.2975787973047495983756597",0
0.8,1.4,0.85,-1.5,"density","0.9276670351317366538488744","0.07233296486826334615112557",8.34909890766869e-121
1.5,1.4,0.85,-1.5,"density","0.9943395953397590828272580","0.005660404660240917172741953",1.16839114111495e-120
2.5,1.4,0.85,-1.5,"density","0.9998518085054434260343535","0.0001481914945565739656465120",1.16194976552715e-120
4,1.4,0.85,-1.5,"density","0.9999993722598750194954857","6.277401249805045142906392e-7",NA
8,1.4,0.85,-1.5,"density","0.9999999999997051071924729","2.948928075270503235485198e-13",NA
0.01,2.2,0.85,-1.5,"density","0.0005836307679252068943390318","0.9994163692320747931056610",3.00016119711948e-118
0.05,2.2,0.85,-1.5,"density","0.08226667358748392650993815","0.9177333264125160734900618",2.82441850093608e-119
0.15,2.2,0.85,-1.5,"density","0.2220345640963399144674318","0.7779654359036600855325682",5.23241766066073e-120
0.4,2.2,0.85,-1.5,"density","0.3523886817674415436931373","0.6476113182325584563068627",1.09895468135524e-120
0.8,2.2,0.85,-1.5,"density","0.6256936830895995662131920","0.3743063169104004337868080",6.18927762819488e-121
1.5,2.2,0.85,-1.5,"density","0.9069335617786688194387936","0.09306643822133118056120638",4.26998412899665e-121
2.5,2.2,0.85,-1.5,"density","0.9889542718131799633505739","0.01104572818682003664942609",0
4,2.2,0.85,-1.5,"density","0.9995570028570490068854976","0.0004429971429509931145023783",1.16229246669682e-120
8,2.2,0.85,-1.5,"density","0.9999999166560266770797578","8.334397332292024216452940e-8",7.74518447521308e-121
0.01,3.5,0.85,-1.5,"density","6.847586646060738886190598e-8","0.9999999315241335393926111",9.906327963544e-113
0.05,3.5,0.85,-1.5,"density","0.008217080049833712239008007","0.9917829199501662877609920",1.96246290320046e-117
0.15,3.5,0.85,-1.5,"density","0.07179823762859450682855771","0.9282017623714054931714423",3.37107152866505e-120
0.4,3.5,0.85,-1.5,"density","0.1510579609724373109268695","0.8489420390275626890731305",3.33274026532286e-119
0.8,3.5,0.85,-1.5,"density","0.2220598064764176511248259","0.7779401935235823488751741",1.52594833763985e-119
1.5,3.5,0.85,-1.5,"density","0.5332728981685226046915549","0.4667271018314773953084451",7.26193273303291e-121
2.5,3.5,0.85,-1.5,"density","0.8681856188528952912663197","0.1318143811471047087336803",0
4,3.5,0.85,-1.5,"density","0.9855019654883157410607702","0.01449803451168425893922984",0
8,3.5,0.85,-1.5,"density","0.9999673429382861033846074","3.265706171389661539256682e-5",7.74543677290533e-121
0.01,0.4,0.2,0,"density","0.4250834863857189455344116","0.5749165136142810544655884",2.49482054643354e-18
0.05,0.4,0.2,0,"density","0.8398993279999420452992371","0.1601006720000579547007629",4.33009552631882e-17
0.15,0.4,0.2,0,"density","0.9926731251361566810161989","0.007326874863843318983801096",5.50350443732506e-17
0.4,0.4,0.2,0,"density","0.9999967172682811411103708","3.282731718858889629169211e-6",NA
0.8,0.4,0.2,0,"density","0.9999999999856006801403978","1.439931985960221164403618e-11",NA
1.5,0.4,0.2,0,"density","0.9999999999999999999939462","6.053806108367728707786482e-21",NA
2.5,0.4,0.2,0,"density","1.000000000000000000000000","2.439467160409893232228165e-34",NA
4,0.4,0.2,0,"density","1.000000000000000000000000","1.973307104203628912040649e-54",NA
8,0.4,0.2,0,"density","1.000000000000000000000000","5.203080616448159530731598e-108",NA
0.01,0.8,0.2,0,"density","0.1095985835544929038417542","0.8904014164455070961582458",4.12338941620677e-24
0.05,0.8,0.2,0,"density","0.4784642943188501657205125","0.5215357056811498342794875",5.54361649473517e-18
0.15,0.8,0.2,0,"density","0.7645770774933267655123130","0.2354229225066732344876870",3.60918636860853e-17
0.4,0.8,0.2,0,"density","0.9657504041738807141288150","0.03424959582611928587118498",5.32236929319875e-17
0.8,0.8,0.2,0,"density","0.9984325918605428767893257","0.001567408139457123210674268",5.54098871183636e-17
1.5,0.8,0.2,0,"density","0.9999929025273156559063107","7.097472684344093689260983e-6",NA
2.5,0.8,0.2,0,"density","0.9999999968200495930935879","3.179950406906412115377027e-9",NA
4,0.8,0.2,0,"density","0.9999999999999698425044229","3.015749557705040298177122e-14",NA
8,0.8,0.2,0,"density","1.000000000000000000000000","1.215239120373101284711925e-27",NA
0.01,1.4,0.2,0,"density","0.005110260660855866415945007","0.9948897393391441335840550",6.9993123296253e-41
0.05,1.4,0.2,0,"density","0.2104982477817896707579022","0.7895017522182103292420978",4.69812892476103e-21
0.15,1.4,0.2,0,"density","0.4735220548047069482048371","0.5264779451952930517951629",5.19348669366289e-18
0.4,1.4,0.2,0,"density","0.7265839655411091586556062","0.2734160344588908413443938",3.20915385829184e-17
0.8,1.4,0.2,0,"density","0.9001447923101915529492954","0.09985520768980844705070460",4.8367557662566e-17
1.5,1.4,0.2,0,"density","0.9828621099935079169531990","0.01713789000649208304680099",5.43864083096976e-17
2.5,1.4,0.2,0,"density","0.9986179946765164974552376","0.001382005323483502544762441",5.54218818461589e-17
4,1.4,0.2,0,"density","0.9999683525834652999717056","3.164741653470002829437925e-5",NA
8,1.4,0.2,0,"density","0.9999999986617177360057643","1.338282263994235669983807e-9",NA
0.01,2.2,0.2,0,"density","1.082508781540769206136529e-5","0.9999891749121845923079386",4.90661736085262e-78
0.05,2.2,0.2,0,"density","0.04909798160926907860095605","0.9509020183907309213990439",3.12959733988873e-28
0.15,2.2,0.2,0,"density","0.2559306406263224902360720","0.7440693593736775097639280",3.22359779737708e-20
0.4,2.2,0.2,0,"density","0.4919752722329104873257313","0.5080247277670895126742687",6.57055351541948e-18
0.8,2.2,0.2,0,"density","0.6686926117532090952965016","0.3313073882467909047034984",2.5596109588707e-17
1.5,2.2,0.2,0,"density","0.8378457712435068319065729","0.1621542287564931680934271",4.31174236187099e-17
2.5,2.2,0.2,0,"density","0.9415040184029945840428778","0.05849598159700541595712218",5.15048032998529e-17
4,2.2,0.2,0,"density","0.9873256886935853248222024","0.01267431130641467517779764",5.46831048739753e-17
8,2.2,0.2,0,"density","0.9997853554152414485600058","0.0002146445847585514399941738",5.54973026468616e-17
0.01,3.5,0.2,0,"density","2.559625087771664240745374e-12","0.9999999999974403749122283",8.49090207386072e-109
0.05,3.5,0.2,0,"density","0.001745118699528904471885197","0.9982548813004710955281148",3.5513296267112e-47
0.15,3.5,0.2,0,"density","0.07070114486646753172886297","0.9292988551335324682711370",2.53135936148545e-26
0.4,3.5,0.2,0,"density","0.2683911741814039182455599","0.7316088258185960817544401",5.06414660087403e-20
0.8,3.5,0.2,0,"density","0.4355905280672705814227838","0.5644094719327294185772162",2.96941525600845e-18
1.5,3.5,0.2,0,"density","0.5892661788637335025183308","0.4107338211362664974816692",1.63428608228615e-17
2.5,3.5,0.2,0,"density","0.7265839655411091083633562","0.2734160344588908916366438",3.20915385829184e-17
4,3.5,0.2,0,"density","0.8506095250921131639388205","0.1493904749078868360611795",4.42464125937144e-17
8,3.5,0.2,0,"density","0.9701794375228298474583716","0.02982056247717015254162843",5.35285450519544e-17
0.01,0.4,0.35,0,"density","0.1708356278329668465444237","0.8291643721670331534555763",2.26685262551657e-120
0.05,0.4,0.35,0,"density","0.7573086962884158704593661","0.2426913037115841295406339",1.02272479738552e-120
0.15,0.4,0.35,0,"density","0.9888934040448708384129157","0.01110659595512916158708430",7.8321726062875e-121
0.4,0.4,0.35,0,"density","0.9999950238027115250564081","4.976197288474943591931854e-6",NA
0.8,0.4,0.35,0,"density","0.9999999999781724909076202","2.182750909237978424629471e-11",NA
1.5,0.4,0.35,0,"density","0.9999999999999999999908232","9.176788151266979030105408e-21",NA
2.5,0.4,0.35,0,"density","1.000000000000000000000000","3.697917133836057903032484e-34",NA
4,0.4,0.35,0,"density","1.000000000000000000000000","2.991278697815677822137982e-54",NA
8,0.4,0.35,0,"density","1.000000000000000000000000","7.887198185140159151466096e-108",NA
0.01,0.8,0.35,0,"density","0.005110459949382205085128468","0.9948895400506177949148715",2.04836749011066e-118
0.05,0.8,0.35,0,"density","0.2305409991437038649303141","0.7694590008562961350696859",3.77951507140804e-120
0.15,0.8,0.35,0,"density","0.6431497057663706754506908","0.3568502942336293245493092",0
0.4,0.8,0.35,0,"density","0.9480820364027246365980098","0.05191796359727536340199021",1.22539772914893e-120
0.8,0.8,0.35,0,"density","0.9976240117068685230094650","0.002375988293131476990534969",3.88181506199271e-121
1.5,0.8,0.35,0,"density","0.9999892411481194280793361","1.075885188057192066393168e-5",NA
2.5,0.8,0.35,0,"density","0.9999999951796059052205816","4.820394094779418404564320e-9",NA
4,0.8,0.35,0,"density","0.9999999999999542851318444","4.571486815556131701913905e-14",NA
8,0.8,0.35,0,"density","1.000000000000000000000000","1.842145546316953851318964e-27",NA
0.01,1.4,0.35,0,"density","9.583665531807333199300779e-7","0.9999990416334468192666801",2.18373884988676e-114
0.05,1.4,0.35,0,"density","0.02847380403585718911910180","0.9715261959641428108808982",1.82757294354685e-119
0.15,1.4,0.35,0,"density","0.2246007919144947625890402","0.7753992080855052374109598",2.15526394733484e-120
0.4,1.4,0.35,0,"density","0.5856151269926713993587971","0.4143848730073286006412029",1.32257236411784e-120
0.8,1.4,0.35,0,"density","0.8486324115215345529481995","0.1513675884784654470518005",4.56333255986069e-121
1.5,1.4,0.35,0,"density","0.9740211722783948390237170","0.02597882772160516097628304",3.97588063285184e-121
2.5,1.4,0.35,0,"density","0.9979050584292745365737560","0.002094941570725463426243972",2.32843308016388e-120
4,1.4,0.35,0,"density","0.9999520266041106903746768","4.797339588930962532315301e-5",NA
8,1.4,0.35,0,"density","0.9999999979713369401940794","2.028663059805920610092455e-9",NA
0.01,2.2,0.35,0,"density","1.360662308154793589949084e-14","0.9999999999999863933769185",1.28352675618932e-106
0.05,2.2,0.35,0,"density","0.0005741418673497066480916249","0.9994258581326502933519084",3.3909477546531e-117
0.15,2.2,0.35,0,"density","0.04701943773502363244903423","0.9529805622649763675509658",2.72822503540554e-119
0.4,2.2,0.35,0,"density","0.2471776483318598494161813","0.7528223516681401505838187",1.95840519004473e-120
0.8,2.2,0.35,0,"density","0.4982205641859729138153357","0.5017794358140270861846643",7.77284639219304e-121
1.5,2.2,0.35,0,"density","0.7541958468379401500246610","0.2458041531620598499753390",1.02694596664398e-120
2.5,2.2,0.35,0,"density","0.9113276473081869640481794","0.08867235269181303595182056",4.24939584164696e-121
4,2.2,0.35,0,"density","0.9807873810723126987295691","0.01921261892768730127043087",0
8,2.2,0.35,0,"density","0.9996746265329800935063341","0.0003253734670199064936659018",4.64862283634831e-120
0.01,3.5,0.35,0,"density","1.679959212726702271662825e-34","1.000000000000000000000000",1.69128966847531e-86
0.05,3.5,0.35,0,"density","4.292701708262298972560167e-8","0.9999999570729829173770103",3.18376262284859e-113
0.15,3.5,0.35,0,"density","0.001561868747168588524459136","0.9984381312528314114755409",5.50130305548938e-118
0.4,3.5,0.35,0,"density","0.05307996773623482997012578","0.9469200322637651700298742",1.55035094594399e-119
0.8,3.5,0.35,0,"density","0.1817882318475391281398697","0.8182117681524608718601303",0
1.5,3.5,0.35,0,"density","0.3803287767614354212962048","0.6196712232385645787037952",5.09111083813471e-121
2.5,3.5,0.35,0,"density","0.5856151269926713232520527","0.4143848730073286767479473",0
4,3.5,0.35,0,"density","0.7735436766004944218672774","0.2264563233995055781327226",1.00126005343829e-120
8,3.5,0.35,0,"density","0.9547958789057819003182521","0.04520412109421809968174787",4.05593698130264e-121
0.01,0.4,0.5,0,"density","0.09100052384636622916922045","0.9089994761536337708307796",3.72362463672616e-120
0.05,0.4,0.5,0,"density","0.7276215105301071222629904","0.2723784894698928777370096",0
0.15,0.4,0.5,0,"density","0.9875347759487548778981920","0.01246522405124512210180798",3.92147396645227e-121
0.4,0.4,0.5,0,"density","0.9999944150832194996083627","5.584916780500391637314068e-6",NA
0.8,0.4,0.5,0,"density","0.9999999999755024138434196","2.449758615658040578480140e-11",NA
