"t","a","w","v","grid","F_ref","S_ref"
0.05,0.4,0.5,-1.5,"density","0.7403181598097260657288438","0.2596818401902739342711562"
0.15,0.4,0.5,-1.5,"density","0.9893803365604425704438527","0.01061966343955742955614730"
0.4,0.4,0.5,-1.5,"density","0.9999964084489205353502453","3.591551079464649754727431e-6"
0.8,0.4,0.5,-1.5,"density","0.9999999999899548571280658","1.004514287193420987708945e-11"
1.5,0.4,0.5,-1.5,"density","0.9999999999999999999980785","1.921479439859202681904136e-21"
2.5,0.4,0.5,-1.5,"density","1.000000000000000000000000","2.513743256437114184638285e-35"
4,0.4,0.5,-1.5,"density","1.000000000000000000000000","3.761392754322161259599995e-56"
8,0.4,0.5,-1.5,"density","1.000000000000000000000000","1.101766061995804549844747e-111"
0.01,0.8,0.5,-1.5,"density","-0.004402515719482518993274274","1.004402515719482518993274"
0.05,0.8,0.5,-1.5,"density","0.1677340615951851837625287","0.8322659384048148162374713"
0.15,0.8,0.5,-1.5,"density","0.6500178307826138884388740","0.3499821692173861115611260"
0.4,0.8,0.5,-1.5,"density","0.9615633617553159932209213","0.03843663824468400677907871"
0.8,0.8,0.5,-1.5,"density","0.9988783960597746671252825","0.001121603940225332874717478"
1.5,0.8,0.5,-1.5,"density","0.9999976892431248028935399","2.310756875197106460118873e-6"
2.5,0.8,0.5,-1.5,"density","0.9999999996638836962841520","3.361163037158480035224678e-10"
4,0.8,0.5,-1.5,"density","0.9999999999999994103523574","5.896476425740093889689015e-16"
8,0.8,0.5,-1.5,"density","1.000000000000000000000000","2.639574151870579580194011e-31"
0.01,1.4,0.5,-1.5,"density","-0.06109932650399376407256087","1.061099326503993764072561"
0.05,1.4,0.5,-1.5,"density","0.004769506585711800926208885","0.9952304934142881990737911"
0.15,1.4,0.5,-1.5,"density","0.2010549309769710186035946","0.7989450690230289813964054"
0.4,1.4,0.5,-1.5,"density","0.6713243181506964926763714","0.3286756818493035073236286"
0.8,1.4,0.5,-1.5,"density","0.9234369496404599949456172","0.07656305035954000505438275"
1.5,1.4,0.5,-1.5,"density","0.9940214068690748453943702","0.005978593130925154605629805"
2.5,1.4,0.5,-1.5,"density","0.9998434799162979068038519","0.0001565200837020931961480857"
4,1.4,0.5,-1.5,"density","0.9999993369799215656703730","6.630200784343296269965943e-7"
8,1.4,0.5,-1.5,"density","0.9999999999996885337664494","3.114662335506486183349797e-13"
0.01,2.2,0.5,-1.5,"density","-0.05826757701096592456348190","1.058267577010965924563482"
0.05,2.2,0.5,-1.5,"density","-0.03217040203407251022694391","1.032170402034072510226944"
0.15,2.2,0.5,-1.5,"density","0.02091557022683036030187029","0.9790844297731696396981297"
0.4,2.2,0.5,-1.5,"density","0.3235702003593314044036153","0.6764297996406685955963847"
0.8,2.2,0.5,-1.5,"density","0.7063886588872170248316299","0.2936113411127829751683701"
1.5,2.2,0.5,-1.5,"density","0.9345059878388221445778110","0.06549401216117785542218896"
2.5,2.2,0.5,-1.5,"density","0.9923295558410080803881281","0.007670444158991919611871918"
4,2.2,0.5,-1.5,"density","0.9996925695278404451304776","0.0003074304721595548695223769"
8,2.2,0.5,-1.5,"density","0.9999999421614616015697998","5.783853839843020015725191e-8"
0.01,3.5,0.5,-1.5,"density","-0.06410273284812436527326870","1.064102732848124365273269"
0.05,3.5,0.5,-1.5,"density","-0.04858594160626286185405658","1.048585941606262861854057"
0.15,3.5,0.5,-1.5,"density","-0.04656560227162722244200288","1.046565602271627222442003"
0.4,3.5,0.5,-1.5,"density","0.05381880944335592583783173","0.9461811905566440741621683"
0.8,3.5,0.5,-1.5,"density","0.3639207067496205011892685","0.6360792932503794988107315"
1.5,3.5,0.5,-1.5,"density","0.7663387462130106376024849","0.2336612537869893623975151"
2.5,3.5,0.5,-1.5,"density","0.9489181588168575879913009","0.05108184118314241200869914"
4,3.5,0.5,-1.5,"density","0.9948346597069377089298799","0.005165340293062291070120110"
8,3.5,0.5,-1.5,"density","0.9999885457056490545531443","1.145429435094544685574973e-5"
0.01,0.4,0.7,-1.5,"density","0.1986727719262968225244102","0.8013272280737031774755898"
0.05,0.4,0.7,-1.5,"density","0.7635348997070955472176822","0.2364651002929044527823178"
0.15,0.4,0.7,-1.5,"density","0.9903131257059699859260393","0.009686874294030014073960734"
0.4,0.4,0.7,-1.5,"density","0.9999967239159915995882805","3.276084008400411719474702e-6"
0.8,0.4,0.7,-1.5,"density","0.9999999999908371811518976","9.162818848102354635686967e-12"
1.5,0.4,0.7,-1.5,"density","0.9999999999999999999982473","1.752704590889801709383859e-21"
2.5,0.4,0.7,-1.5,"density","1.000000000000000000000000","2.292946390411781260905446e-35"
4,0.4,0.7,-1.5,"density","1.000000000000000000000000","3.431007489272518437010914e-56"
8,0.4,0.7,-1.5,"density","1.000000000000000000000000","1.004991463810887626970690e-111"
0.01,0.8,0.7,-1.5,"density","0.01133648472377677503266784","0.9886635152762232249673322"
0.05,0.8,0.7,-1.5,"density","0.2186961459070382259450648","0.7813038540929617740549352"
0.15,0.8,0.7,-1.5,"density","0.6439485425683074939134114","0.3560514574316925060865886"
0.4,0.8,0.7,-1.5,"density","0.9604706940661232234348598","0.03952930593387677656514022"
0.8,0.8,0.7,-1.5,"density","0.9988464727851608707672693","0.001153527214839129232730712"
1.5,0.8,0.7,-1.5,"density","0.9999976234739774300439972","2.376526022569956002777666e-6"
2.5,0.8,0.7,-1.5,"density","0.9999999996543170980189755","3.456829019810245003602361e-10"
4,0.8,0.7,-1.5,"density","0.9999999999999993935697079","6.064302920681046014964236e-16"
8,0.8,0.7,-1.5,"density","1.000000000000000000000000","2.714702151384216921215265e-31"
0.01,1.4,0.7,-1.5,"density","1.407092050608955371982438e-5","0.9999859290794939104462802"
0.05,1.4,0.7,-1.5,"density","0.03089749721557022426797248","0.9691025027844297757320275"
0.15,1.4,0.7,-1.5,"density","0.1783191902148628706656220","0.8216808097851371293343780"
0.4,1.4,0.7,-1.5,"density","0.6070202837988502755069280","0.3929797162011497244930720"
0.8,1.4,0.7,-1.5,"density","0.9058623856675266114273812","0.09413761433247338857261878"
1.5,1.4,0.7,-1.5,"density","0.9926386544109519990094935","0.007361345589048000990506459"
2.5,1.4,0.7,-1.5,"density","0.9998072779543553087179655","0.0001927220456446912820344994"
4,1.4,0.7,-1.5,"density","0.9999991836281755139741543","8.163718244860258457022711e-7"
8,1.4,0.7,-1.5,"density","0.9999999999996164938806228","3.835061193772431700393323e-13"
0.01,2.2,0.7,-1.5,"density","1.511379033467563548692734e-11","0.9999999999848862096653244"
0.05,2.2,0.7,-1.5,"density","0.001120086818379421490746332","0.9988799131816205785092537"
0.15,2.2,0.7,-1.5,"density","0.02980385298446303871963726","0.9701961470155369612803627"
0.4,2.2,0.7,-1.5,"density","0.1918531786798082154779134","0.8081468213201917845220866"
0.8,2.2,0.7,-1.5,"density","0.5756700998755220256967336","0.4243299001244779743032664"
1.5,2.2,0.7,-1.5,"density","0.8984217063841306061820983","0.1015782936158693938179017"
2.5,2.2,0.7,-1.5,"density","0.9879987685916166997304954","0.01200123140838330026950463"
4,2.2,0.7,-1.5,"density","0.9995187873715482672434020","0.0004812126284517327565980247"
8,2.2,0.7,-1.5,"density","0.9999999094664996092878904","9.053350039071210963862489e-8"
0.01,3.5,0.7,-1.5,"density","1.768475637752439564758368e-26","1.000000000000000000000000"
0.05,3.5,0.7,-1.5,"density","5.220189128195216058918569e-7","0.9999994779810871804783941"
0.15,3.5,0.7,-1.5,"density","0.001207821117760701083564498","0.9987921788822392989164355"
0.4,3.5,0.7,-1.5,"density","0.01758214801574878228982927","0.9824178519842512177101707"
0.8,3.5,0.7,-1.5,"density","0.1462588194681638212918345","0.8537411805318361787081655"
1.5,3.5,0.7,-1.5,"density","0.5694012990533252611284574","0.4305987009466747388715426"
2.5,3.5,0.7,-1.5,"density","0.8893337290717214313778243","0.1106662709282785686221757"
4,3.5,0.7,-1.5,"density","0.9881816578205956601703605","0.01181834217940433982963952"
8,3.5,0.7,-1.5,"density","0.9999735211270056066999736","2.647887299439330002643105e-5"
0.01,0.4,0.85,-1.5,"density","0.5003263686899851804042433","0.4996736313100148195957567"
0.05,0.4,0.85,-1.5,"density","0.8549367963909621504446022","0.1450632036090378495553978"
0.15,0.4,0.85,-1.5,"density","0.9940521603647538405098386","0.005947839635246159490161415"
0.4,0.4,0.85,-1.5,"density","0.9999979884508272737447564","2.011549172726255243602098e-6"
0.8,0.4,0.85,-1.5,"density","0.9999999999943739352756280","5.626064724372015665430961e-12"
1.5,0.4,0.85,-1.5,"density","0.9999999999999999999989238","1.076178590291807858478331e-21"
2.5,0.4,0.85,-1.5,"density","1.000000000000000000000000","1.407892594607340427647786e-35"
4,0.4,0.85,-1.5,"density","1.000000000000000000000000","2.106673778501037665414433e-56"
8,0.4,0.85,-1.5,"density","1.000000000000000000000000","6.170750635337966642370095e-112"
0.01,0.8,0.85,-1.5,"density","0.1909680783686964832413169","0.8090319216313035167586831"
0.05,0.8,0.85,-1.5,"density","0.4909163584504568867341746","0.5090836415495431132658254"
0.15,0.8,0.85,-1.5,"density","0.7621319067931874816149350","0.2378680932068125183850650"
0.4,0.8,0.85,-1.5,"density","0.9734433174970923265145625","0.02655668250290767348543748"
0.8,0.8,0.85,-1.5,"density","0.9992250209338181890711597","0.0007749790661818109288403464"
1.5,0.8,0.85,-1.5,"density","0.9999984033684709978297153","1.596631529002170284655832e-6"
2.5,0.8,0.85,-1.5,"density","0.9999999997677583939337555","2.322416060662444934837347e-10"
4,0.8,0.85,-1.5,"density","0.9999999999999995925793720","4.074206279512469249569237e-16"
8,0.8,0.85,-1.5,"density","1.000000000000000000000000","1.823829827902705503367417e-31"
0.01,1.4,0.85,-1.5,"density","0.02585246335994589218014187","0.9741475366400541078198581"
0.05,1.4,0.85,-1.5,"density","0.2466355652609560003734900","0.7533644347390439996265100"
0.15,1.4,0.85,-1.5,"density","0.4159934516794590601412112","0.5840065483205409398587888"
0.4,1.4,0.85,-1.5,"density","0.7024212026952504016243403","0.2975787973047495983756597"
0.8,1.4,0.85,-1.5,"density","0.9276670351317366538488744","0.07233296486826334615112557"
1.5,1.4,0.85,-1.5,"density","0.9943395953397590828272580","0.005660404660240917172741953"
2.5,1.4,0.85,-1.5,"density","0.9998518085054434260343535","0.0001481914945565739656465120"
4,1.4,0.85,-1.5,"density","0.9999993722598750194954857","6.277401249805045142906392e-7"
8,1.4,0.85,-1.5,"density","0.9999999999997051071924729","2.948928075270503235485198e-13"
0.01,2.2,0.85,-1.5,"density","0.0005836307679252068943390318","0.9994163692320747931056610"
0.05,2.2,0.85,-1.5,"density","0.08226667358748392650993815","0.9177333264125160734900618"
0.15,2.2,0.85,-1.5,"density","0.2220345640963399144674318","0.7779654359036600855325682"
0.4,2.2,0.85,-1.5,"density","0.3523886817674415436931373","0.6476113182325584563068627"
0.8,2.2,0.85,-1.5,"density","0.6256936830895995662131920","0.3743063169104004337868080"
1.5,2.2,0.85,-1.5,"density","0.9069335617786688194387936","0.09306643822133118056120638"
2.5,2.2,0.85,-1.5,"density","0.9889542718131799633505739","0.01104572818682003664942609"
4,2.2,0.85,-1.5,"density","0.9995570028570490068854976","0.0004429971429509931145023783"
8,2.2,0.85,-1.5,"density","0.9999999166560266770797578","8.334397332292024216452940e-8"
0.01,3.5,0.85,-1.5,"density","6.847586646060738886190598e-8","0.9999999315241335393926111"
0.05,3.5,0.85,-1.5,"density","0.008217080049833712239008007","0.9917829199501662877609920"
0.15,3.5,0.85,-1.5,"density","0.07179823762859450682855771","0.9282017623714054931714423"
0.4,3.5,0.85,-1.5,"density","0.1510579609724373109268695","0.8489420390275626890731305"
0.8,3.5,0.85,-1.5,"density","0.2220598064764176511248259","0.7779401935235823488751741"
1.5,3.5,0.85,-1.5,"density","0.5332728981685226046915549","0.4667271018314773953084451"
2.5,3.5,0.85,-1.5,"density","0.8681856188528952912663197","0.1318143811471047087336803"
4,3.5,0.85,-1.5,"density","0.9855019654883157410607702","0.01449803451168425893922984"
8,3.5,0.85,-1.5,"density","0.9999673429382861033846074","3.265706171389661539256682e-5"
0.01,0.4,0.2,0,"density","0.4250834391130882095115107","0.5749165608869117904884893"
0.05,0.4,0.2,0,"density","0.8398993279999420452992371","0.1601006720000579547007629"
0.15,0.4,0.2,0,"density","0.9926731251361566810161989","0.007326874863843318983801096"
0.4,0.4,0.2,0,"density","0.9999967172682811411103708","3.282731718858889629169211e-6"
0.8,0.4,0.2,0,"density","0.9999999999856006801403978","1.439931985960221164403618e-11"
1.5,0.4,0.2,0,"density","0.9999999999999999999939462","6.053806108367728707786482e-21"
2.5,0.4,0.2,0,"density","1.000000000000000000000000","2.439467160409893232228165e-34"
4,0.4,0.2,0,"density","1.000000000000000000000000","1.973307104203628912040649e-54"
8,0.4,0.2,0,"density","1.000000000000000000000000","5.203080616448159530731598e-108"
0.01,0.8,0.2,0,"density","0.1054884368630025895472238","0.8945115631369974104527762"
0.05,0.8,0.2,0,"density","0.4784642932380509221530535","0.5215357067619490778469465"
0.15,0.8,0.2,0,"density","0.7645770774933267655123130","0.2354229225066732344876870"
0.4,0.8,0.2,0,"density","0.9657504041738807141288150","0.03424959582611928587118498"
0.8,0.8,0.2,0,"density","0.9984325918605428767893257","0.001567408139457123210674268"
1.5,0.8,0.2,0,"density","0.9999929025273156559063107","7.097472684344093689260983e-6"
2.5,0.8,0.2,0,"density","0.9999999968200495930935879","3.179950406906412115377027e-9"
4,0.8,0.2,0,"density","0.9999999999999698425044229","3.015749557705040298177122e-14"
8,0.8,0.2,0,"density","1.000000000000000000000000","1.215239120373101284711925e-27"
0.01,1.4,0.2,0,"density","-0.05158314043761153520401577","1.051583140437611535204016"
0.05,1.4,0.2,0,"density","0.2101328610848488385341228","0.7898671389151511614658772"
0.15,1.4,0.2,0,"density","0.4735220532155036292852625","0.5264779467844963707147375"
0.4,1.4,0.2,0,"density","0.7265839655411091586555422","0.2734160344588908413444578"
0.8,1.4,0.2,0,"density","0.9001447923101915529492954","0.09985520768980844705070460"
1.5,1.4,0.2,0,"density","0.9828621099935079169531990","0.01713789000649208304680099"
2.5,1.4,0.2,0,"density","0.9986179946765164974552376","0.001382005323483502544762441"
4,1.4,0.2,0,"density","0.9999683525834652999717056","3.164741653470002829437925e-5"
8,1.4,0.2,0,"density","0.9999999986617177360057643","1.338282263994235669983807e-9"
0.01,2.2,0.2,0,"density","-0.1090499749113559532968290","1.109049974911355953296829"
0.05,2.2,0.2,0,"density","0.03369067784733981358824409","0.9663093221526601864117559"
0.15,2.2,0.2,0,"density","0.2558340380902513063183996","0.7441659619097486936816004"
0.4,2.2,0.2,0,"density","0.4919752718705697808617894","0.5080247281294302191382106"
0.8,2.2,0.2,0,"density","0.6686926117532090945375485","0.3313073882467909054624515"
1.5,2.2,0.2,0,"density","0.8378457712435068319065729","0.1621542287564931680934271"
2.5,2.2,0.2,0,"density","0.9415040184029945840428778","0.05849598159700541595712218"
4,2.2,0.2,0,"density","0.9873256886935853248222024","0.01267431130641467517779764"
8,2.2,0.2,0,"density","0.9997853554152414485600058","0.0002146445847585514399941738"
0.01,3.5,0.2,0,"density","-0.1346514165790920894376419","1.134651416579092089437642"
0.05,3.5,0.2,0,"density","-0.07018657327510674346827025","1.070186573275106743468270"
0.15,3.5,0.2,0,"density","0.06117117057906538080818142","0.9388288294209346191918186"
0.4,3.5,0.2,0,"density","0.2683265840134583743122369","0.7316734159865416256877631"
0.8,3.5,0.2,0,"density","0.4355905040832621228078966","0.5644094959167378771921034"
1.5,3.5,0.2,0,"density","0.5892661788637095652705609","0.4107338211362904347294391"
2.5,3.5,0.2,0,"density","0.7265839655411091083632921","0.2734160344588908916367079"
4,3.5,0.2,0,"density","0.8506095250921131639388205","0.1493904749078868360611795"
8,3.5,0.2,0,"density","0.9701794375228298474583716","0.02982056247717015254162843"
0.01,0.4,0.35,0,"density","0.1708356769242681728700015","0.8291643230757318271299985"
0.05,0.4,0.35,0,"density","0.7573086962884158704593661","0.2426913037115841295406339"
0.15,0.4,0.35,0,"density","0.9888934040448708384129157","0.01110659595512916158708430"
0.4,0.4,0.35,0,"density","0.9999950238027115250564081","4.976197288474943591931854e-6"
0.8,0.4,0.35,0,"density","0.9999999999781724909076202","2.182750909237978424629471e-11"
1.5,0.4,0.35,0,"density","0.9999999999999999999908232","9.176788151266979030105408e-21"
2.5,0.4,0.35,0,"density","1.000000000000000000000000","3.697917133836057903032484e-34"
4,0.4,0.35,0,"density","1.000000000000000000000000","2.991278697815677822137982e-54"
8,0.4,0.35,0,"density","1.000000000000000000000000","7.887198185140159151466096e-108"
0.01,0.8,0.35,0,"density","0.009088971296342669232293172","0.9909110287036573307677068"
0.05,0.8,0.35,0,"density","0.2305410002661281039810268","0.7694589997338718960189732"
0.15,0.8,0.35,0,"density","0.6431497057663706754506909","0.3568502942336293245493091"
0.4,0.8,0.35,0,"density","0.9480820364027246365980098","0.05191796359727536340199021"
0.8,0.8,0.35,0,"density","0.9976240117068685230094650","0.002375988293131476990534969"
1.5,0.8,0.35,0,"density","0.9999892411481194280793361","1.075885188057192066393168e-5"
2.5,0.8,0.35,0,"density","0.9999999951796059052205816","4.820394094779418404564320e-9"
4,0.8,0.35,0,"density","0.9999999999999542851318444","4.571486815556131701913905e-14"
8,0.8,0.35,0,"density","1.000000000000000000000000","1.842145546316953851318964e-27"
0.01,1.4,0.35,0,"density","0.04262687959510842469379320","0.9573731204048915753062068"
0.05,1.4,0.35,0,"density","0.02884765426462223401223928","0.9711523457353777659877607"
0.15,1.4,0.35,0,"density","0.2246007935649015877881894","0.7753992064350984122118106"
0.4,1.4,0.35,0,"density","0.5856151269926713993588636","0.4143848730073286006411364"
0.8,1.4,0.35,0,"density","0.8486324115215345529481995","0.1513675884784654470518005"
1.5,1.4,0.35,0,"density","0.9740211722783948390237170","0.02597882772160516097628304"
2.5,1.4,0.35,0,"density","0.9979050584292745365737560","0.002094941570725463426243972"
4,1.4,0.35,0,"density","0.9999520266041106903746768","4.797339588930962532315301e-5"
8,1.4,0.35,0,"density","0.9999999979713369401940794","2.028663059805920610092455e-9"
0.01,2.2,0.35,0,"density","0.07716336442267671366960002","0.9228366355773232863304000"
0.05,2.2,0.35,0,"density","0.01422377075601675613601177","0.9857762292439832438639882"
0.15,2.2,0.35,0,"density","0.04711913358633453671139590","0.9528808664136654632886041"
0.4,2.2,0.35,0,"density","0.2471776487081561477500129","0.7528223512918438522499871"
0.8,2.2,0.35,0,"density","0.4982205641859729146035214","0.5017794358140270853964786"
1.5,2.2,0.35,0,"density","0.7541958468379401500246610","0.2458041531620598499753390"
2.5,2.2,0.35,0,"density","0.9113276473081869640481794","0.08867235269181303595182056"
4,2.2,0.35,0,"density","0.9807873810723126987295691","0.01921261892768730127043087"
8,2.2,0.35,0,"density","0.9996746265329800935063341","0.0003253734670199064936659018"
0.01,3.5,0.35,0,"density","0.09693729869442182211298237","0.9030627013055781778870176"
0.05,3.5,0.35,0,"density","0.05236896319078071868104859","0.9476310368092192813189514"
0.15,3.5,0.35,0,"density","0.01035052869969083470830796","0.9896494713003091652916920"
0.4,3.5,0.35,0,"density","0.05314672267741870061599043","0.9468532773225812993840096"
0.8,3.5,0.35,0,"density","0.1817882567546458600147710","0.8182117432453541399852290"
1.5,3.5,0.35,0,"density","0.3803287767614602805343720","0.6196712232385397194656280"
2.5,3.5,0.35,0,"density","0.5856151269926713232521192","0.4143848730073286767478808"
4,3.5,0.35,0,"density","0.7735436766004944218672774","0.2264563233995055781327226"
8,3.5,0.35,0,"density","0.9547958789057819003182521","0.04520412109421809968174787"
0.01,0.4,0.5,0,"density","0.09100047414421610692214051","0.9089995258557838930778595"
0.05,0.4,0.5,0,"density","0.7276215105301071222629904","0.2723784894698928777370096"
0.15,0.4,0.5,0,"density","0.9875347759487548778981920","0.01246522405124512210180798"
0.4,0.4,0.5,0,"density","0.9999944150832194996083627","5.584916780500391637314068e-6"
0.8,0.4,0.5,0,"density","0.9999999999755024138434196","2.449758615658040578480140e-11"
1.5,0.4,0.5,0,"density","0.9999999999999999999897006","1.029935011937905046203204e-20"
2.5,0.4,0.5,0,"density","1.000000000000000000000000","4.150269423901862086557371e-34"
4,0.4,0.5,0,"density","1.000000000000000000000000","3.357190566635279898226868e-54"
8,0.4,0.5,0,"density","1.000000000000000000000000","8.852009464604913859605433e-108"
0.01,0.8,0.5,0,"density","-0.003767765039708175686436596","1.003767765039708175686437"
0.05,0.8,0.5,0,"density","0.1472763786019666500561994","0.8527236213980333499438006"
0.15,0.8,0.5,0,"density","0.5995081010810246413121416","0.4004918989189753586878584"
0.4,0.8,0.5,0,"density","0.9417311072505403278423066","0.05826889274945967215769344"
0.8,0.8,0.5,0,"density","0.9973333659983064625367545","0.002666634001693537463245464"
1.5,0.8,0.5,0,"density","0.9999879250582476123484812","1.207494175238765151883439e-5"
2.5,0.8,0.5,0,"density","0.9999999945899452316913247","5.410054768308675284111698e-9"
4,0.8,0.5,0,"density","0.9999999999999486930040190","5.130699598098198603869473e-14"
8,0.8,0.5,0,"density","1.000000000000000000000000","2.067488280172801034400425e-27"
0.01,1.4,0.5,0,"density","-0.03892249992084163170719378","1.038922499920841631707194"
0.05,1.4,0.5,0,"density","0.003114536460348884610142124","0.9968854635396511153898579"
0.15,1.4,0.5,0,"density","0.1414021703057051897291804","0.8585978296942948102708196"
0.4,1.4,0.5,0,"density","0.5349654916161027273763123","0.4650345083838972726236877"
0.8,1.4,0.5,0,"density","0.8301161886126006733454442","0.1698838113873993266545558"
1.5,1.4,0.5,0,"density","0.9708432800250602508206310","0.02915671997493974917936904"
2.5,1.4,0.5,0,"density","0.9976487921088638723634215","0.002351207891136127636578489"
4,1.4,0.5,0,"density","0.9999461581990850074156311","5.384180091499258436891609e-5"
8,1.4,0.5,0,"density","0.9999999977231782206602108","2.276821779339789245638874e-9"
0.01,2.2,0.5,0,"density","-0.07047368072095449529737115","1.070473680720954495297371"
0.05,2.2,0.5,0,"density","-0.01290760841796442471827516","1.012907608417964424718275"
0.15,2.2,0.5,0,"density","0.008916775253087161361449036","0.9910832247469128386385510"
0.4,2.2,0.5,0,"density","0.1639802794163220338451079","0.8360197205836779661548921"
0.8,2.2,0.5,0,"density","0.4370666416510409740237940","0.5629333583489590259762060"
1.5,2.2,0.5,0,"density","0.7241279178237225535350806","0.2758720821762774464649194"
2.5,2.2,0.5,0,"density","0.9004806920593097251910668","0.09951930794069027480893315"
4,2.2,0.5,0,"density","0.9784371736837860429316298","0.02156282631621395706837020"
8,2.2,0.5,0,"density","0.9996348248209335005527265","0.0003651751790664994472735430"
0.01,3.5,0.5,0,"density","-0.08907070515515125179787962","1.089070705155151251797880"
0.05,3.5,0.5,0,"density","-0.04770791598749743286059564","1.047707915987497432860596"
0.15,3.5,0.5,0,"density","-0.008419187172453003077877170","1.008419187172453003077877"
0.4,3.5,0.5,0,"density","0.01124777203011946800294671","0.9887522279698805319970533"
0.8,3.5,0.5,0,"density","0.1007985317929160400829070","0.8992014682070839599170930"
1.5,3.5,0.5,0,"density","0.3060474837602968803514016","0.6939525162397031196485984"
2.5,3.5,0.5,0,"density","0.5349654916161026420266826","0.4650345083838973579733174"
4,3.5,0.5,0,"density","0.7458423026399722745295296","0.2541576973600277254704704"
8,3.5,0.5,0,"density","0.9492662288468467515282031","0.05073377115315324847179691"
0.01,0.4,0.7,0,"density","0.2352494171663286663953564","0.7647505828336713336046436"
0.05,0.4,0.7,0,"density","0.7796407278565770350511254","0.2203592721434229649488746"
0.15,0.4,0.7,0,"density","0.9899154219038513642968920","0.01008457809614863570310798"
0.4,0.4,0.7,0,"density","0.9999954817074124053647231","4.518292587594635276906323e-6"
0.8,0.4,0.7,0,"density","0.9999999999801810364781620","1.981896352183800204237143e-11"
1.5,0.4,0.7,0,"density","0.9999999999999999999916677","8.332349277595296193151481e-21"
2.5,0.4,0.7,0,"density","1.000000000000000000000000","3.357638495171329386433351e-34"
4,0.4,0.7,0,"density","1.000000000000000000000000","2.716024221763201068097972e-54"
8,0.4,0.7,0,"density","1.000000000000000000000000","7.161426091233255681116099e-108"
0.01,0.8,0.7,0,"density","0.01789374552102295479830478","0.9821062544789770452016952"
0.05,0.8,0.7,0,"density","0.2953936282629933292417459","0.7046063717370066707582541"
0.15,0.8,0.7,0,"density","0.6759809415636275850141215","0.3240190584363724149858785"
0.4,0.8,0.7,0,"density","0.9528594755218581502091661","0.04714052447814184979083387"
0.8,0.8,0.7,0,"density","0.9978426477748518556436233","0.002157352225148144356376720"
1.5,0.8,0.7,0,"density","0.9999902311669162307805491","9.768833083769219450931974e-6"
2.5,0.8,0.7,0,"density","0.9999999956231737519390625","4.376826248060937485753764e-9"
4,0.8,0.7,0,"density","0.9999999999999584917683211","4.150823167894155770208585e-14"
8,0.8,0.7,0,"density","1.000000000000000000000000","1.672633154330828867966964e-27"
0.01,1.4,0.7,0,"density","0.02667912207222600904326668","0.9733208779277739909567333"
0.05,1.4,0.7,0,"density","0.06047421901268758983587155","0.9395257809873124101641284"
0.15,1.4,0.7,0,"density","0.2895641193349020430798235","0.7104358806650979569201765"
0.4,1.4,0.7,0,"density","0.6237242468700779714030142","0.3762757531299220285969858"
0.8,1.4,0.7,0,"density","0.8625611031589360953201735","0.1374388968410639046798265"
1.5,1.4,0.7,0,"density","0.9764117180400414276705634","0.02358828195995857232943658"
2.5,1.4,0.7,0,"density","0.9980978328587623912395342","0.001902167141237608760465762"
4,1.4,0.7,0,"density","0.9999564410680520184008842","4.355893194798159911581794e-5"
8,1.4,0.7,0,"density","0.9999999981580124873511038","1.841987512648896248113846e-9"
0.01,2.2,0.7,0,"density","0.05807615750918486158162801","0.9419238424908151384183720"
0.05,2.2,0.7,0,"density","0.009425534548852122194760788","0.9905744654511478778052392"
0.15,2.2,0.7,0,"density","0.08846179819412285371959530","0.9115382018058771462804047"
0.4,2.2,0.7,0,"density","0.3115804466263648518027642","0.6884195533736351481972358"
0.8,2.2,0.7,0,"density","0.5442696835983923626103216","0.4557303164016076373896784"
1.5,2.2,0.7,0,"density","0.7768142978683639346472641","0.2231857021316360653527359"
2.5,2.2,0.7,0,"density","0.9194871885558802309830045","0.08051281144411976901699547"
4,2.2,0.7,0,"density","0.9825553070634275086642314","0.01744469293657249133576864"
8,2.2,0.7,0,"density","0.9997045670742112873683809","0.0002954329257887126316190644"
0.01,3.5,0.7,0,"density","0.07783905526817705991563878","0.9221609447318229400843612"
0.05,3.5,0.7,0,"density","0.03496555794281980053916924","0.9650344420571801994608308"
0.15,3.5,0.7,0,"density","0.01040974937909700164943113","0.9895902506209029983505689"
0.4,3.5,0.7,0,"density","0.09700340470513332726530946","0.9029965952948666727346905"
0.8,3.5,0.7,0,"density","0.2465796333113439148630516","0.7534203666886560851369484"
1.5,3.5,0.7,0,"density","0.4365182334017186850301674","0.5634817665982813149698326"
2.5,3.5,0.7,0,"density","0.6237242468700779022628981","0.3762757531299220977371019"
4,3.5,0.7,0,"density","0.7943818648113812805685667","0.2056181351886187194314333"
8,3.5,0.7,0,"density","0.9589555169482493934072976","0.04104448305175060659270236"
0.01,0.4,0.85,0,"density","0.5491758613447359755432030","0.4508241386552640244567970"
0.05,0.4,0.85,0,"density","0.8763421792947088236435637","0.1236578207052911763564363"
0.15,0.4,0.85,0,"density","0.9943409067036098077121839","0.005659093296390192287816124"
0.4,0.4,0.85,0,"density","0.9999974645008398168460976","2.535499160183153902397026e-6"
0.8,0.4,0.85,0,"density","0.9999999999888783286183615","1.112167138163854332156782e-11"
1.5,0.4,0.85,0,"density","0.9999999999999999999953242","4.675807107689456665496799e-21"
2.5,0.4,0.85,0,"density","1.000000000000000000000000","1.884182889810967590220222e-34"
4,0.4,0.85,0,"density","1.000000000000000000000000","1.524132623067643192876411e-54"
