"v","a","w","u","t","lS","lF","lFl","lFu","ident","agreeS","agreeFl","agreeFu"
0,1,0.05,0.05,0.05,"-1.732069694931594249396168","-0.1946992834965509878319656","-0.1947221994157057483389658","-10.87838947075331178544211",0,2.68640418071993e-211,0,5.48347520308566e-207
-12,2,0.05,0.05,0.2,"-18.40134420679956548122160","-1.019524704026105793746234e-8","-1.019524704027393093128370e-8","-45.79915534836135344505936",3.80218313259032e-211,8.80814912503345e-209,1.90109158567726e-211,2.09924458430506e-192
12,2,0.05,0.05,0.2,"-2.409508383071307597266144","-0.09415625199676375072900177","-2.400000010195247173500694","-0.1991553483613535782861205",1.90109156629516e-211,2.31396771941003e-208,2.61950848308426e-211,2.55204183391371e-209
0,4,0.05,0.05,0.8,"-1.732069694931594249396168","-0.1946992834965509878319656","-0.1947221994157057483389658","-10.87838947075331178544211",0,2.68640418071993e-211,0,5.48347520308566e-207
-12,6,0.05,0.05,1.8,"-133.3174911722284671598094","-1.261680069681348426258666e-58","-1.300422826131011745683961e-58","-136.8007468646423518780185",0,1.79722502895471e-207,1.90109156629516e-211,2.13394950400832e-152
12,6,0.05,0.05,1.8,"-74.66798739294514448958300","-3.733404962595394672226174e-33","-7.200000000000000399680289","-0.0007468646423522776987887354",0,7.49258673350958e-207,4.9733994723174e-211,0
0,0.3,0.3,0.05,0.0045,"-0.2002300905623861311201452","-1.706733220213427068014764","-1.716396955729102500354677","-6.350936202977971237560047",0,2.32253281399461e-211,2.64462908877798e-211,7.38310588480777e-209
-12,1,0.3,0.05,0.05,"-2.962560752689598701910492","-0.05307002077505255737707471","-0.05307004145068101503891472","-17.74738023062664869019883",0,2.2988299135142e-211,2.0047077133072e-211,5.34906456772996e-204
12,1,0.3,0.05,0.05,"-0.4917806715198120849545978","-0.9455560093124262007445249","-7.253070041450680748585389","-0.9473802306266484237453057",0,9.32613981255773e-211,0,1.2257024390519e-210
0,2,0.3,0.05,0.2,"-0.2002300905623861469360461","-1.706733220213426996670358","-1.716396955729102431269883","-6.350936202977970933519719",0,9.29013125597845e-211,1.85124036214459e-210,1.34683170751681e-208
-12,4,0.3,0.05,0.8,"-48.78900793785669152150803","-6.474452888378635532334226e-22","-6.474452953753502195582172e-22","-67.20000000000031821015740",0,1.01226605337248e-208,0,5.23152637646922e-183
12,4,0.3,0.05,0.8,"-32.67309761432310987731237","-6.460319537545764733649039e-15","-28.79999999999999893418654","-3.171443432919411265131429e-13",1.90109156629516e-211,6.39824205515149e-209,0,1.90109156629576e-211
0,6,0.3,0.05,1.8,"-0.2002300905623861383869104","-1.706733220213427035234902","-1.716396955729102468613015","-6.350936202977971097865842",1.90109156629516e-211,2.32253281399461e-211,2.90909199765578e-210,8.17035348635788e-209
-12,0.3,0.5,0.05,0.0045,"-0.1307976846305974701530998","-2.098789650868343821632124","-2.125746743876551885618524","-5.725746743876551752391761",0,4.33348944958795e-211,3.58414551969093e-210,2.09513066265823e-209
12,0.3,0.5,0.05,0.0045,"-0.1307976846305974701530998","-2.098789650868343821632124","-5.725746743876551752391761","-2.125746743876551885618524",0,4.33348944958795e-211,9.10926375068798e-211,3.58414551969093e-210
0,1,0.5,0.05,0.05,"-0.05202475901682893481707514","-2.981935146848581736265589","-3.675082327408527045682821","-3.675082327408527045682821",3.80218313259032e-211,0,5.15636572639031e-210,5.15636572639031e-210
-12,2,0.5,0.05,0.2,"-7.624698847646285521163822","-0.0004883614857510406923481043","-0.0004883615235023861344264998","-24.00048836152350238613443",0,1.33087037744987e-210,0,5.9645647400295e-202
12,2,0.5,0.05,0.2,"-7.624698847646285521163822","-0.0004883614857510406923481043","-24.00048836152350238613443","-0.0004883615235023861344264998",0,1.14074603781418e-210,0,0
0,4,0.5,0.05,0.8,"-0.05202475901682893481707514","-2.981935146848581736265589","-3.675082327408527045682821","-3.675082327408527045682821",3.80218313259032e-211,0,5.15636572639031e-210,5.15636572639031e-210
-12,6,0.5,0.05,1.8,"-101.0711324654661754293241","-1.274573517112744121759539e-44","-5.380186160022412987335300e-32","-72.00000000000000000000000",0,3.2772898209358e-208,1.90109156629516e-211,2.50933818356751e-180
12,6,0.5,0.05,1.8,"-101.0711324654661754293241","-1.274573517112744121759539e-44","-72.00000000000000000000000","-5.380186160022412987335300e-32",0,3.27394564764913e-208,3.48430511810055e-211,0
0,0.3,0.7,0.05,0.0045,"-0.2002300905623860345370974","-1.706733220213427503694040","-6.350936202977970392336576","-1.716396955729102948472262",0,0,2.1276962204057e-209,7.93388726633394e-211
-12,1,0.7,0.05,0.05,"-0.4917806715198122448811390","-0.9455560093124259489810814","-0.9473802306266481690324560","-7.253070041450682112150568",0,1.55435663542629e-210,1.71598341467266e-210,1.21147191346482e-208
12,1,0.7,0.05,0.05,"-2.962560752689598127680801","-0.05307002077505258867459102","-17.74738023062664710321835","-0.05307004145068104633646449",0,1.60918093945994e-210,1.73377883249711e-210,2.0047077133072e-211
0,2,0.7,0.05,0.2,"-0.2002300905623860503529983","-1.706733220213427432349633","-6.350936202977970088296248","-1.716396955729102879387468",0,6.96759844198384e-211,5.1915787777899e-209,2.90909199765578e-210
-12,4,0.7,0.05,0.8,"-32.67309761432311185773277","-6.460319537545751939500477e-15","-3.171443432919394580619229e-13","-28.80000000000000426325706",0,6.06369345096057e-209,0,1.92334175240087e-200
12,4,0.7,0.05,0.8,"-48.78900793785668899946764","-6.474452888378651861165929e-22","-67.20000000000031288108688","-6.474452953753518524414223e-22",0,8.28217680032026e-209,3.67039356973854e-211,0
0,6,0.7,0.05,1.8,"-0.2002300905623860418038627","-1.706733220213427470914177","-6.350936202977970252642371","-1.716396955729102916730600",0,4.64506562798923e-211,1.28512851712504e-208,5.28925817755596e-211
-12,0.3,0.95,0.05,0.0045,"-1.062034860967187530619476","-0.4242680879242049108934114","-7.752771773238597845676122","-0.4249248588167777312941054",1.90109156629516e-211,0,2.03568223322991e-208,2.907672952513e-211
12,0.3,0.95,0.05,0.0045,"-2.766818808955994788524421","-0.06492436832001556236503049","-14.59277177323859727280104","-0.06492485881677742487255059",0,7.56061607004563e-211,6.8708668014798e-208,0
0,1,0.95,0.05,0.05,"-1.732069694931593430541835","-0.1946992834965511638410831","-10.87838947075331070913177","-0.1947221994157059243767816",3.80218313259032e-211,0,3.2801806005332e-207,2.30977572066209e-211
-12,2,0.95,0.05,0.2,"-2.409508383071307606480922","-0.09415625199676374981921379","-0.1991553483613533560333704","-2.400000010195249171902156",1.90109156629516e-211,3.00683576796481e-208,3.31765438408782e-209,2.61950848308426e-211
12,2,0.95,0.05,0.2,"-18.40134420679956368862437","-1.019524704026107621343401e-8","-45.79915534836135122440516","-1.019524704027394920725537e-8",0,5.47383399883781e-209,3.68265968937847e-209,1.90109158567726e-211
0,4,0.95,0.05,0.8,"-1.732069694931593430541835","-0.1946992834965511638410831","-10.87838947075331070913177","-0.1947221994157059243767816",3.80218313259032e-211,0,3.2801806005332e-207,2.30977572066209e-211
-12,6,0.95,0.05,1.8,"-74.66798739294514646516194","-3.733404962595387296589934e-33","-0.0007468646423522732195100963","-7.200000000000006394884622",1.90109156629516e-211,7.62972853047478e-207,3.80502390944164e-211,6.34108432720472e-209
12,6,0.95,0.05,1.8,"-133.3174911722284633708604","-1.261680069681353206700121e-58","-136.8007468646423458783349","-1.300422826131016758569697e-58",1.90109156629516e-211,1.20647161687276e-207,0,1.90109156629516e-211
0,0.3,0.999,0.05,0.0045,"-5.635774638214817362204766","-0.003574292500856590740607220","-14.94246998201878218056400","-0.003574617678071387087263491",0,5.59888022055382e-209,1.93199858558159e-205,0
-12,1,0.999,0.05,0.05,"-3.830937202818349757462998","-0.02192794861757226229971492","-6.197305950995794280115843","-0.02401013437908015453240876",0,3.99799088178177e-207,4.26860443421489e-206,1.9472894192488e-211
12,1,0.999,0.05,0.05,"-11.49958211979707507092412","-1.013437900144600990675927e-5","-30.17330595099579425879956","-1.013437908013321612668966e-5",0,7.5280745616445e-209,4.27498621930153e-206,0
0,2,0.999,0.05,0.2,"-5.635774638214817390782951","-0.003574292500856590638277657","-14.94246998201878163856671","-0.003574617678071386985110140",3.80218313259032e-211,3.66320787664488e-209,1.95840913158467e-205,1.90789940227194e-211
-12,4,0.999,0.05,0.8,"-26.26072438315018856085874","-3.936518616295532372439086e-12","-2.391023117044191720307258","-0.09600000000000008526512829",0,3.21164165265947e-206,5.19219733248254e-211,0
12,4,0.999,0.05,0.8,"-67.95965241236224849715857","-3.058425917172028656645866e-30","-98.29502311704419163504213","-3.058425917172233307641439e-30",1.90109156629516e-211,4.84308134073768e-207,3.33242040353192e-210,1.90109156629516e-211
0,6,0.999,0.05,1.8,"-5.635774638214817375335283","-0.003574292500856590693590934","-14.94246998201878193153822","-0.003574617678071387040328167",0,5.26586132267702e-209,1.92662694910638e-205,0
-12,0.3,0.001,0.1,0.009,"-7.816743980128165240390871","-0.0004030127009355243927078665","-0.0004035550887984586101987230","-14.42768776106164653094764",3.80218313259032e-211,6.31236964537521e-209,1.90185891629459e-211,6.14389310052187e-206
12,0.3,0.001,0.1,0.009,"-4.982961815808431679429981","-0.006877327668910680257407800","-0.007603555088798458493625305","-7.234887761061646797284591",0,9.25323859764361e-209,0,7.56015956156921e-208
0,1,0.001,0.1,0.1,"-5.995823493215324321719084","-0.002492229376053331599102519","-0.002526316779864526351288292","-10.28909190464656215019476",0,1.22320707452143e-209,1.90590039757712e-211,2.93206235649607e-207
-12,2,0.001,0.1,0.4,"-38.86101332850500950012523","-1.327016583680608765803163e-17","-1.327023591298903382942525e-17","-51.01245925380464953941015",0,8.20942702008059e-207,0,7.76937010729914e-190
12,2,0.001,0.1,0.4,"-16.89221327019470716000193","-4.611104871879676457062649e-8","-0.04800000000000001426943664","-3.060459253804649540409350",3.80218313259032e-211,1.89269948494696e-207,1.99456948444172e-211,5.07053300823505e-210
0,4,0.001,0.1,1.6,"-5.995823493215324321719084","-0.002492229376053331599102519","-0.002526316779864526351288292","-10.28909190464656215019476",0,1.22320707452143e-209,1.90590039757712e-211,2.93206235649607e-207
-12,6,0.001,0.1,3.6,"-271.3667548367449615412275","-1.402541764459975902991247e-118","-4.483337841699251686362146e-64","-145.8650781286562147419154",3.80218313259032e-211,1.19171187658665e-205,1.90109156629516e-211,5.72733256906672e-149
12,6,0.001,0.1,3.6,"-201.6054749027343941724851","-2.778783607643267530067141e-88","-0.1440000000000000029976022","-2.009078128656214744912957",3.80218313259032e-211,2.63492973700196e-206,2.19554043876502e-211,1.77192197094566e-210
0,0.3,0.05,0.1,0.009,"-2.088532879140263147715041","-0.1322393510691367344877083","-0.1342550137413528633668867","-6.340054281180988383972775",1.90109156629516e-211,1.15107230088156e-210,2.17424883902808e-211,6.56656515117753e-209
-12,1,0.05,0.1,0.1,"-11.52107943967437841732070","-9.918840979295674538560949e-6","-9.918917076066182638593476e-6","-23.29902520831612033915861",3.80218313259032e-211,1.49153863372225e-209,0,1.54416508249705e-201
12,1,0.05,0.1,0.1,"-2.389379185494528398512270","-0.09616579096831197374206448","-1.200009918917076132796020","-0.4990252083161204057719888",0,3.11020123657057e-210,0,3.13131623367393e-211
0,2,0.05,0.1,0.4,"-2.088532879140263180001291","-0.1322393510691367299230305","-0.1342550137413528593021073","-6.340054281180988131650971",0,1.15107230088156e-210,0,5.72469782410348e-209
-12,4,0.05,0.1,1.6,"-120.3352713431296792272649","-5.483472595381310751486654e-53","-2.447678248054659357677554e-40","-91.20826379836845279793504",0,1.63898334046985e-208,0,5.51111704201122e-172
12,4,0.05,0.1,1.6,"-79.18014943990373989804283","-4.097302436638086175796922e-35","-4.800000000000000266453526","-0.008263798368453064388567737",1.90109156629516e-211,1.76486950415829e-209,3.60941296815423e-211,1.91686689597568e-211
0,6,0.05,0.1,3.6,"-2.088532879140263162549264","-0.1322393510691367323904239","-0.1342550137413528614992854","-6.340054281180988268041135",0,1.9184538348026e-211,2.17424883902808e-211,5.99830470540255e-209
-12,0.3,0.3,0.1,0.009,"-1.333496388956528691414118","-0.3059195836301382157688860","-0.3077042308284739165275877","-6.635346305799085642674588",0,3.60664305544195e-211,2.58605218668082e-211,8.4829833596279e-210
12,0.3,0.3,0.1,0.009,"-0.3391403511948173666469023","-1.246123661752038445489967","-2.467704230828473756655472","-1.595346305799085749255998",0,2.66863893689413e-211,5.60600362566995e-211,7.02933750508392e-211
0,1,0.3,0.1,0.1,"-0.4613990412967461499981281","-0.9953368373244656528682274","-1.070661667394481934287477","-3.618708303877605397229288",0,0,2.77303591053488e-211,4.43065669588572e-211
-12,2,0.3,0.1,0.4,"-26.41715033174774329435783","-3.366490422924701102583904e-12","-3.369047272384641028831128e-12","-33.60000057404171567434908",1.90109156629516e-211,4.19098381927148e-209,0,3.84358649077212e-197
12,2,0.3,0.1,0.4,"-17.91078468538150255705373","-1.665118125057688069398221e-8","-14.40000000000336851436533","-5.740417151414420249108604e-7",0,2.79011402016522e-209,3.2526973910485e-211,0
0,4,0.3,0.1,1.6,"-0.4613990412967461499981281","-0.9953368373244656528682274","-1.070661667394481934287477","-3.618708303877605397229288",0,0,2.77303591053488e-211,4.43065669588572e-211
-12,6,0.3,0.1,3.6,"-244.5832576346270276055956","-6.009534646821388620872334e-107","-1.671537884742801619188234e-44","-100.8000000000000015988943",1.90109156629516e-211,1.43793671620035e-208,1.90109156629516e-211,2.23327297658473e-168
12,6,0.3,0.1,3.6,"-216.9330224843642297258361","-6.126118488152135933729632e-95","-43.19999999999999840127884","-1.731722827265561251237018e-19",5.70327469888548e-211,2.39521698653649e-208,2.38048211159256e-211,5.70327469888548e-211
0,0.3,0.5,0.1,0.009,"-0.2583671745691977501625895","-1.479777281557707336449741","-2.172924462117652645866973","-2.172924462117652645866973",0,0,2.08738304582181e-211,2.08738304582181e-211
-12,1,0.5,0.1,0.1,"-4.930696292228650656811511","-0.007247674329156945493060020","-0.007253818522634678298494599","-12.00725381852263467829849",3.80218313259032e-211,6.17004756373705e-211,1.91493187637351e-211,2.38874812374976e-207
12,1,0.5,0.1,0.1,"-4.930696292228650656811511","-0.007247674329156945493060020","-12.00725381852263467829849","-0.007253818522634678298494599",3.80218313259032e-211,2.05668252124568e-211,2.37781019684428e-211,1.91493187637351e-211
0,2,0.5,0.1,0.4,"-0.2583671745691977768600348","-1.479777281557707245892877","-2.172924462117652555310109","-2.172924462117652555310109",1.90109156629516e-211,0,6.26214913746544e-211,6.26214913746544e-211
-12,4,0.5,0.1,1.6,"-97.65985177082194401678229","-3.862471362365293824386135e-43","-1.425164082740935106284692e-21","-48.00000000000000000000143",0,3.30885671191471e-208,0,6.75120395869322e-191
12,4,0.5,0.1,1.6,"-97.65985177082194401678229","-3.862471362365293824386135e-43","-48.00000000000000000000143","-1.425164082740935106284692e-21",0,3.29826272030773e-208,4.51958398867957e-211,1.90109156629516e-211
0,6,0.5,0.1,3.6,"-0.2583671745691977624289833","-1.479777281557707294842533","-2.172924462117652604259766","-2.172924462117652604259766",0,4.92312053687223e-211,1.25242982749309e-210,1.25242982749309e-210
-12,0.3,0.7,0.1,0.009,"-0.3391403511948173830648715","-1.246123661752038404825295","-1.595346305799085482663574","-2.467704230828474256533259",0,8.0059168106824e-211,3.51466875254196e-210,1.12120072513399e-210
12,0.3,0.7,0.1,0.009,"-1.333496388956528415252437","-0.3059195836301383145997247","-6.635346305799084976401874","-0.3077042308284740167250855",0,7.2132861108839e-211,1.97936278391318e-210,5.17210437336164e-211
0,1,0.7,0.1,0.1,"-0.4613990412967460275504747","-0.9953368373244658617192977","-3.618708303877604945415959","-1.070661667394482194825189",0,0,4.20912386109143e-210,2.77303591053488e-211
-12,2,0.7,0.1,0.4,"-17.91078468538150358754617","-1.665118125057686353506558e-8","-5.740417151414405225647897e-7","-14.40000000000337117890059",1.90109156629516e-211,1.08882498347911e-209,1.90109265760134e-211,5.10956475067637e-206
12,2,0.7,0.1,0.4,"-26.41715033174774193834865","-3.366490422924705667575841e-12","-33.60000057404171300981232","-3.369047272384645600635884e-12",3.80218313259032e-211,2.19821210128455e-209,2.64154543240512e-211,3.80218313260313e-211
0,4,0.7,0.1,1.6,"-0.4613990412967460275504747","-0.9953368373244658617192977","-3.618708303877604945415959","-1.070661667394482194825189",0,0,4.20912386109143e-210,2.77303591053488e-211
-12,6,0.7,0.1,3.6,"-216.9330224843642334101975","-6.126118488152113362895008e-95","-1.731722827265547408527421e-19","-43.20000000000000639488462",3.80218313259032e-211,3.70440391085459e-208,5.70327469888548e-211,7.80702275387796e-193
12,6,0.7,0.1,3.6,"-244.5832576346270235896584","-6.009534646821412754786271e-107","-100.7999999999999936052886","-1.671537884742814980803126e-44",1.90109156629516e-211,3.87242909422778e-208,0,1.90109156629516e-211
0,0.3,0.95,0.1,0.009,"-2.088532879140262322929399","-0.1322393510691368510971209","-6.340054281180987490407834","-0.1342550137413529820145235",0,0,3.03072237746655e-209,0
-12,1,0.95,0.1,0.1,"-2.389379185494528044181930","-0.09616579096831200950872710","-0.4990252083161199635758734","-1.200009918917077132009771",3.80218313259032e-211,5.18366872761762e-211,3.13131623367393e-211,6.31190888791865e-211
12,1,0.95,0.1,0.1,"-11.52107943967437710384406","-9.918840979295687566791417e-6","-23.29902520831611889776177","-9.918917076066195666933630e-6",1.90109156629516e-211,1.8717347560436e-209,5.81676148026629e-211,1.90111042315828e-211
0,2,0.95,0.1,0.4,"-2.088532879140262355215650","-0.1322393510691368465324431","-6.340054281180987238086030","-0.1342550137413529779497441",1.90109156629516e-211,2.30214460176312e-210,4.0830565363091e-209,0
-12,4,0.95,0.1,1.6,"-79.18014943990374103226362","-4.097302436638081528551303e-35","-0.008263798368453031222946283","-4.800000000000004263256415",3.80218313259032e-211,8.33286487406383e-209,0,1.22720040917244e-209
12,4,0.95,0.1,1.6,"-120.3352713431296764168374","-5.483472595381326162388438e-53","-91.20826379836844876796653","-2.447678248054669221743817e-40",3.80218313259032e-211,1.0552041153131e-207,0,1.90109156629516e-211
0,6,0.95,0.1,3.6,"-2.088532879140262337763622","-0.1322393510691368489998365","-6.340054281180987374476194","-0.1342550137413529801469221",3.80218313259032e-211,1.34291768436182e-210,3.0517690606434e-209,2.17424883902808e-211
-12,0.3,0.999,0.1,0.009,"-4.982961815808430815190016","-0.006877327668910686221554415","-7.234887761061645933018200","-0.007603555088798465089986737",3.80218313259032e-211,4.59411377681603e-209,6.8391634180953e-208,0
12,0.3,0.999,0.1,0.009,"-7.816743980128164369912420","-0.0004030127009355247435924390","-14.42768776106164566043624","-0.0004035550887984589615556408",0,3.61694173110915e-209,9.28298748533087e-208,0
0,1,0.999,0.1,0.1,"-5.995823493215323454360632","-0.002492229376053333763454643","-10.28909190464656128280700","-0.002526316779864528545281695",0,2.08840232235366e-209,3.03580385514304e-207,1.90590039757712e-211
-12,2,0.999,0.1,0.4,"-16.89221327019470631344451","-4.611104871879680360627812e-8","-3.060459253804648693697767","-0.04800000000000005590280006",0,9.48315672865529e-208,6.3381662602938e-210,1.99456948444172e-211
12,2,0.999,0.1,0.4,"-38.86101332850500861195521","-1.327016583680609944419503e-17","-51.01245925380464865106520","-1.327023591298904561565090e-17",3.80218313259032e-211,5.74274192277022e-207,2.01067072165116e-210,1.90109156629516e-211
0,4,0.999,0.1,1.6,"-5.995823493215323454360632","-0.002492229376053333763454643","-10.28909190464656128280700","-0.002526316779864528545281695",0,2.08840232235366e-209,3.03580385514304e-207,1.90590039757712e-211
-12,6,0.999,0.1,3.6,"-201.6054749027343933675598","-2.778783607643269766780479e-88","-2.009078128656213938502980","-0.1440000000000001278976924",3.80218313259032e-211,8.79421900188958e-207,3.54384394189133e-210,2.19554043876502e-211
12,6,0.999,0.1,3.6,"-271.3667548367449606114244","-1.402541764459977207078987e-118","-145.8650781286562138106053","-4.483337841699255861739810e-64",0,7.78729934523512e-206,5.15385831425813e-211,3.80218313259032e-211
0,0.3,0.001,0.2,0.018,"-6.508050729750264151195366","-0.001492497222077699440878702","-0.001785878362051642074101802","-8.135677159461285520151269",0,1.03819671192028e-208,0,3.78405209417419e-208
-12,1,0.001,0.2,0.2,"-24.17418605935074197338039","-3.171643676986367851245735e-11","-3.263329164382965457257021e-11","-27.71782719697122245299302",0,9.12368927095014e-207,0,1.14532721353913e-199
12,1,0.001,0.2,0.2,"-12.54829854505718323126465","-3.550945082143540354908261e-6","-0.02400000003263329214343002","-3.741827196971222453492618",1.90109156629516e-211,1.3193269887383e-207,1.94726968484319e-211,2.25502037478589e-210
0,2,0.001,0.2,0.8,"-6.508050729750264207672214","-0.001492497222077699356524229","-0.001785878362051642023203987","-8.135677159461285406045440",0,1.31455123235949e-208,1.90448971802735e-211,1.91421060710319e-208
-12,4,0.001,0.2,3.2,"-242.8220513293542017595400","-3.497220562512465013616346e-106","-2.046509955821978458403258e-43","-98.29502311700118739582840",0,3.07288764425459e-205,1.90109156629516e-211,3.76782413708217e-169
12,4,0.001,0.2,3.2,"-195.3314824998242120146024","-1.474398934445894435874754e-85","-0.09600000000000000199840144","-2.391023117001187397826801",3.80218313259032e-211,8.98347352766967e-206,0,2.85570853274259e-210
0,6,0.001,0.2,7.2,"-6.508050729750264177144188","-0.001492497222077699402121241","-0.001785878362051642050716320","-8.135677159461285467724266",0,7.14538264559039e-209,0,1.69870345266111e-208
-12,0.3,0.05,0.2,0.018,"-5.139684791490948017143527","-0.005876770838270207473680033","-0.006070739989758290830543747","-8.553785178339215367052590",3.80218313259032e-211,9.12498816804688e-210,1.91266770119127e-211,5.71940994099648e-208
12,0.3,0.05,0.2,0.018,"-2.068590404407807478719004","-0.1350912119946988950206722","-0.3660707399897582974918819","-1.713785178339215640167454",0,1.88057408108942e-210,0,5.27546183696626e-211
0,1,0.05,0.2,0.2,"-2.600153942097989268830672","-0.07716417865217627032154200","-0.09324435919897684699732597","-4.215361282366346445195975",0,6.39993485085573e-211,0,5.23003449582979e-210
-12,2,0.05,0.2,0.8,"-63.59700866309390644703306","-2.399772498908471654637049e-28","-1.428467121264494602445502e-20","-45.69509995052240259898852",1.90109156629516e-211,7.9255491633939e-208,1.90109156629516e-211,1.89178752100684e-192
12,2,0.05,0.2,0.8,"-42.39030772340041312061818","-3.891555867044108209216631e-19","-2.400000000000000133241048","-0.09509995052240273221528501",0,2.33894012067897e-208,2.61950845637772e-211,0
0,4,0.05,0.2,3.2,"-2.600153942097989268830672","-0.07716417865217627032154200","-0.09324435919897684699732597","-4.215361282366346445195975",0,6.39993485085573e-211,0,5.23003449582979e-210
-12,6,0.05,0.2,7.2,"-524.1716436606303373176222","0.000000000000000000000000","-3.874275644966331942529476e-60","-136.8007468646423518780185",0,1.70458509147147e-206,0,2.13394950400832e-152
12,6,0.05,0.2,7.2,"-459.7828245698594683122888","-2.083801831540796588487757e-200","-7.200000000000000399680289","-0.0007468646423522776987887354",3.80218313259032e-211,1.68482980010202e-207,0,1.90251195472082e-211
0,0.3,0.3,0.2,0.018,"-0.9572839134701774647283683","-0.4844016162534307787112266","-0.6887741662350823129751853","-2.172658882726108769945715",1.90109156629516e-211,4.95160686577736e-211,0,2.08682875351015e-211
-12,1,0.3,0.2,0.2,"-15.09966217084296300956618","-2.768854283462679731569821e-7","-3.274116195968876049363754e-7","-16.80077429863401771536477",0,2.68464544816816e-209,0,2.07573516708736e-204
12,1,0.3,0.2,0.2,"-10.50447940644461728993723","-2.741375400311417749107970e-5","-7.200000327411619330434079","-0.0007742986340174489112482435",0,7.83054997874223e-210,2.48670055033322e-211,0
0,2,0.3,0.2,0.8,"-0.9572839134701775210589033","-0.4844016162534307436058446","-0.6887741662350822888223598","-2.172658882726108686539074",0,0,3.78559243340735e-211,1.04341437675508e-210
-12,4,0.3,0.2,3.2,"-222.9938311414525538651710","-1.428925665385107522164622e-97","-6.537486666324836776062297e-30","-67.20000000000031174983786",0,7.78271355481729e-208,0,5.23152637646918e-183
12,4,0.3,0.2,3.2,"-204.0352726524953802706843","-2.446847898018542997131741e-89","-28.79999999999999893418590","-3.106840237543933546616264e-13",0,2.50940322192836e-208,0,0
0,6,0.3,0.2,7.2,"-0.9572839134701774906099654","-0.4844016162534307625817268","-0.6887741662350823018779412","-2.172658882726108731623745",0,2.47580343288868e-211,3.78559243340735e-211,0
-12,0.3,0.5,0.2,0.018,"-1.746434984917629714168684","-0.1916382900040626945815246","-0.2185953830122707585679251","-3.818595383012270625341162",0,0,2.36558089368912e-211,3.24660315535199e-210
12,0.3,0.5,0.2,0.018,"-1.746434984917629714168684","-0.1916382900040626945815246","-3.818595383012270625341162","-0.2185953830122707585679251",0,2.72527367313228e-211,0,2.36558089368912e-211
0,1,0.5,0.2,0.2,"-0.7455200882997968613072322","-0.6433812266848429304134293","-1.336528407244788239830661","-1.336528407244788239830661",3.80218313259032e-211,6.00993195301826e-211,3.61759505809117e-211,3.61759505809117e-211
-12,2,0.5,0.2,0.8,"-51.12316548360608586433054","-6.273231767432445744452612e-23","-3.775134544214112779277149e-11","-24.00000000003775134544214",3.80218313259032e-211,1.39897034318693e-208,3.80218313273386e-211,5.96165258454942e-202
12,2,0.5,0.2,0.8,"-51.12316548360608586433054","-6.273231767432445744452612e-23","-24.00000000003775134544214","-3.775134544214112779277149e-11",3.80218313259032e-211,1.39897034318693e-208,2.93123574703402e-211,3.80218313273386e-211
0,4,0.5,0.2,3.2,"-0.7455200882997968613072322","-0.6433812266848429304134293","-1.336528407244788239830661","-1.336528407244788239830661",3.80218313259032e-211,6.00993195301826e-211,3.61759505809117e-211,3.61759505809117e-211
-12,6,0.5,0.2,7.2,"-490.1054185811147767902067","0.000000000000000000000000","-5.380186160021138413818187e-32","-72.00000000000000000000000",0,1.79875768290371e-207,1.90109156629516e-211,2.50933818356751e-180
12,6,0.5,0.2,7.2,"-490.1054185811147767902067","0.000000000000000000000000","-72.00000000000000000000000","-5.380186160021138413818187e-32",0,1.80115682619535e-207,3.48430511810055e-211,0
0,0.3,0.7,0.2,0.018,"-0.9572839134701773381064670","-0.4844016162534308576224285","-2.172658882726108501739055","-0.6887741662350824705971312",3.80218313259032e-211,2.47580343288868e-211,8.34731501404061e-211,3.78559243340735e-211
-12,1,0.7,0.2,0.2,"-10.50447940644461780263170","-2.741375400311416343600704e-5","-0.0007742986340174479017602244","-7.200000327411620662701989",3.80218313259032e-211,7.83054997874224e-210,0,1.15134235480428e-208
12,1,0.7,0.2,0.2,"-15.09966217084296223940036","-2.768854283462681864047045e-7","-16.80077429863401638208766","-3.274116195968878855495250e-7",0,2.29177050453379e-209,2.24267689543595e-211,1.90109218873473e-211
0,2,0.7,0.2,0.8,"-0.9572839134701773944370019","-0.4844016162534308225170465","-2.172658882726108418332415","-0.6887741662350824464443057",3.80218313259032e-211,4.95160686577736e-211,0,3.78559243340735e-211
-12,4,0.7,0.2,3.2,"-204.0352726524953827765539","-2.446847898018536865649981e-89","-3.106840237543916990045549e-13","-28.80000000000000426325641",7.60436626518064e-211,3.4662962793174e-209,5.70327469888725e-211,1.92334175240087e-200
12,4,0.7,0.2,3.2,"-222.9938311414525511003160","-1.428925665385111472936841e-97","-67.20000000000030642076734","-6.537486666324871614789754e-30",0,4.16386075341764e-208,3.67039356973852e-211,1.90109156629516e-211
0,6,0.7,0.2,7.2,"-0.9572839134701773639880641","-0.4844016162534308414929287","-2.172658882726108463417085","-0.6887741662350824594998870",1.90109156629516e-211,4.95160686577736e-211,4.1736575070203e-211,0
-12,0.3,0.95,0.2,0.018,"-2.068590404407806800929733","-0.1350912119946989930569151","-1.713785178339214938998193","-0.3660707399897586031884465",1.90109156629516e-211,2.25668889730731e-210,1.05509236739325e-210,2.74148287639696e-211
12,0.3,0.95,0.2,0.018,"-5.139684791490947043102986","-0.005876770838270213214746025","-8.553785178339214366123112","-0.006070739989758296766891709",0,7.09721301959201e-210,1.44429543964558e-210,0
