assert	frmtmb	brmsfit-methods:888	pass	TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:891	divergence	FALSE	FALSE	Expected `colnames(summary1$fixed)` to equal `c(...)`. Differences:     actual      | expected        [2] "Est.Error" | "Est.Error" [2] [3] "l-95% CI"  | "l-95% CI"  [3] [4] "u-95% CI"  | "u-95% CI"  [4] [5] "z value"   - "Rhat"      [5] [6] "Pr(>|z|)"  - "Bulk_ESS"  [6]                 - "Tail_ESS"  [7] 		FALSE
assert	frmtmb	brmsfit-methods:894	pass	TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:896	pass	TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:897	pass	TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:899		FALSE	FALSE	summary() cannot honor robust = TRUE: brms's robust summary is the median and MAD of the draws, and a maximum-likelihood fit has no draws. Sample with frmtmb.sample::frm_sample() and summarize the draws for that		FALSE
assert	frmtmb	brmsfit-methods:900	divergence	FALSE	TRUE	STALE: reads 'summary5', whose last assignment failed: summary() cannot honor robust = TRUE: brms's robust summary is the median and MAD of the draws, and a maximum-likelihood fit has no draws. Sample with frmtmb.sample::frm_sample() and summarize the draws for that		FALSE
assert	frmtmb	brmsfit-methods:901	divergence	FALSE	TRUE	STALE: reads 'summary5', whose last assignment failed: summary() cannot honor robust = TRUE: brms's robust summary is the median and MAD of the draws, and a maximum-likelihood fit has no draws. Sample with frmtmb.sample::frm_sample() and summarize the draws for that		FALSE
setup	frmtmb	brmsfit-methods:903		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:904	defect	FALSE	FALSE	Expected output from `print(summary6)` to match regexp "sdgp". Actual output: x |  Family:    |  Links: volume: mu = identity; sigma = log; count: mu = log   |    | Formula: volume ~ Trt + gp(Age)    |    Data: structure(list(volume = c(-2.85575865501923, -0.789646852263761, 0.487814635163685, 2.16803253951933, 0.500694614280786, 0.62021020366732, -0.965903210133575, 0.162654708118265, -2.07823754		FALSE
setup	frmtmb	brmsfit-methods:913		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:914	divergence	FALSE	FALSE	Expected `is(up, "brmsfit")` to be TRUE. Differences: `actual`:   FALSE `expected`: TRUE  		FALSE
setup	frmtmb	brmsfit-methods:916		TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:921		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:923	divergence	FALSE	FALSE	Expected `is(up, "brmsfit")` to be TRUE. Differences: `actual`:   FALSE `expected`: TRUE  		FALSE
assert	frmtmb	brmsfit-methods:924	defect	FALSE	FALSE	Expected `attr(up$data, "data_name")` to equal "new_data". Differences: `actual` is NULL `expected` is a character vector ('new_data') 		FALSE
assert	frmtmb	brmsfit-methods:927	defect	FALSE	FALSE	Expected `update(fit1, data = new_data)` to throw a error.		FALSE
setup	frmtmb	brmsfit-methods:929		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:931	divergence	FALSE	FALSE	Expected `is(up, "brmsfit")` to be TRUE. Differences: `actual`:   FALSE `expected`: TRUE  		FALSE
setup	frmtmb	brmsfit-methods:932		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:933	divergence	FALSE	FALSE	Expected `is(up, "brmsfit")` to be TRUE. Differences: `actual`:   FALSE `expected`: TRUE  		FALSE
setup	frmtmb	brmsfit-methods:935		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:937	divergence	FALSE	FALSE	Expected `is(up, "brmsfit")` to be TRUE. Differences: `actual`:   FALSE `expected`: TRUE  		FALSE
assert	frmtmb	brmsfit-methods:938	defect	FALSE	FALSE	ERROR: The model uses `wrong_var`, which is not a column of `data` and not an object that R finds from the formula. Add the column to `data` or correct the name		FALSE
setup	frmtmb	brmsfit-methods:941		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:942	divergence	FALSE	FALSE	Expected `is(up, "brmsfit")` to be TRUE. Differences: `actual`:   FALSE `expected`: TRUE  		FALSE
setup	frmtmb	brmsfit-methods:944		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:945	divergence	FALSE	FALSE	Expected `is(up, "brmsfit")` to be TRUE. Differences: `actual`:   FALSE `expected`: TRUE  		FALSE
setup	frmtmb	brmsfit-methods:948		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:949	divergence	FALSE	FALSE	Expected `is(up, "brmsfit")` to be TRUE. Differences: `actual`:   FALSE `expected`: TRUE  		FALSE
setup	frmtmb	brmsfit-methods:951		FALSE	FALSE	Nonlinear parameter(s) not used in the model formula or in any nlf() body: a, b		FALSE
assert	frmtmb	brmsfit-methods:953	defect	FALSE	TRUE	STALE: reads 'up', whose last assignment failed: Nonlinear parameter(s) not used in the model formula or in any nlf() body: a, b		FALSE
setup	frmtmb	brmsfit-methods:954		FALSE	FALSE	nl = TRUE needs at least one parameter formula, e.g. bf(y ~ a * exp(-b * x), a ~ 1, b ~ 1, nl = TRUE). Formulas added afterwards with lf() or nlf() are not visible here, so give bf() at least one of them		FALSE
assert	frmtmb	brmsfit-methods:955	defect	FALSE	TRUE	STALE: reads 'up', whose last assignment failed: nl = TRUE needs at least one parameter formula, e.g. bf(y ~ a * exp(-b * x), a ~ 1, b ~ 1, nl = TRUE). Formulas added afterwards with lf() or nlf() are not visible here, so give bf() at least one of them		FALSE
setup	frmtmb	brmsfit-methods:956		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:957	divergence	FALSE	FALSE	Expected `is(up, "brmsfit")` to be TRUE. Differences: `actual`:   FALSE `expected`: TRUE  		FALSE
setup	frmtmb	brmsfit-methods:958		FALSE	FALSE	The model formula needs a response (left-hand side)		FALSE
assert	frmtmb	brmsfit-methods:959	defect	FALSE	TRUE	STALE: reads 'up', whose last assignment failed: The model formula needs a response (left-hand side)		FALSE
assert	frmtmb	brmsfit-methods:978	divergence	FALSE	FALSE	Expected `all(...)` to be TRUE. Differences: `actual`:   FALSE `expected`: TRUE  		FALSE
assert	frmtmb	brmsfit-methods:984	divergence	FALSE	FALSE	Expected `all(...)` to be TRUE. Differences: `actual`:   FALSE `expected`: TRUE  		FALSE
assert	frmtmb	brmsfit-methods:991	cannot transfer	FALSE	FALSE	Expected `all(...)` to be TRUE. Differences: `actual`:   FALSE `expected`: TRUE  		FALSE
assert	frmtmb	brmsfit-methods:995	defect	FALSE	TRUE	ERROR: could not find function "parnames"		FALSE
assert	frmtmb	brmsfit-methods:999	pass	TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:1000	pass	TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:1035	pass	TRUE	FALSE			TRUE
