"seed","ll","ll_sn","alpha_sn","alpha","se_alpha","ll_refit","skew_lm","skew_fit","probe_0.25","probe_0.5","probe_1","probe_2","n","arm"
3,-90.1213373671217,-90.12112775303,0.247660639930507,-0.00249364859045769,5.00608445232951,-90.1211277531007,0.0309932201149112,-0.904362150533758,0.000201777218819643,-0.00308603809901342,-0.0649741245863424,-0.561282342772373,50,"sym_n50"
4,-90.3960168443114,-90.019764255207,1.60201331661596,-0.0016665195854207,1.14981074441331,-90.0197642552072,0.251384074591243,-0.688486942304352,0.00676489003912195,0.0472213751078243,0.223879476615849,0.249974402854122,50,"sym_n50"
5,-99.6364051088943,-99.636405108894,1.23609231217398,1.23609234167723,0.978210336944298,-99.6364051089006,0.234543850280401,-0.522465549225827,-0.0346641837452921,-0.119678357081483,-0.253346329446046,-0.426527264248961,50,"sym_n50"
6,-97.0883155915453,-93.7357964756737,183.446148148375,-0.00162107964250443,2.05228222089333,-93.314811625266,0.304648271995671,-0.65729965386045,0.00794986183986168,0.0544229453525986,0.265884974696519,0.595748397583478,50,"sym_n50"
7,-82.2968489276533,-82.2968489276267,-0.153440468493098,-0.153500221725637,8.20262965404421,-82.2968489276268,-0.017498200919484,-0.845356998495091,-7.25793590277135e-05,-0.00344049451470596,-0.0671040737965996,-0.570214719664904,50,"sym_n50"
8,-92.9840373203167,-92.9840373202641,-2.49952830665335,-2.49952882590027,1.35283226429255,-92.9840373202687,-0.534944641466054,-0.964805702101428,-0.0190282287261283,-0.071322387277192,-0.250617649440727,-0.793307073898461,50,"sym_n50"
9,-87.7318626440434,-87.7318626440425,-1.4685123183608,-1.46851284866875,0.749766600373306,-87.7318626440425,-0.451458306096104,-0.940949773877218,-0.0566667165513337,-0.209549910923485,-0.576201520904405,-0.761870093193778,50,"sym_n50"
10,-97.0740492473231,-97.0740492473227,-0.718729988691134,-0.718731017993461,2.05736737344787,-97.0740492473246,-0.0725065178022946,-0.528066656432557,-0.00576588348526741,-0.0125352224366395,-0.0176965489991971,-0.366832989912979,50,"sym_n50"
11,-93.6413691214861,-93.6413691214861,-1.06542791625711,-1.06542790479543,1.4172613017361,-93.6413691214898,-0.149436857516559,-0.689048959210268,-0.0146213898372167,-0.0454075427487339,-0.0771187596111815,-0.301614385004555,50,"sym_n50"
12,-91.8609444500605,-91.8520458035441,0.647506216485919,-0.00199511413898507,3.91359931540063,-91.8520458035553,0.0671834352113886,-0.94887874039552,0.00142971167987582,0.00690252662971602,-0.0149404364424441,-0.56513744108193,50,"sym_n50"
13,-92.1064217220925,-92.1064217220877,-1.05192131474652,-1.05192111277369,1.39817064978445,-92.1064217221331,-0.115685615175432,-0.68796745862986,-0.0134119469337719,-0.0391041656865383,-0.0630676556899203,-0.261393285814336,50,"sym_n50"
14,-90.258175770536,-90.258175770536,-1.66495822731887,-1.66495803895965,0.886745636547192,-90.2581757705389,-0.337715672270009,-1.32601682140435,-0.0464939425949211,-0.179897999288556,-0.586051026555026,-0.815642114218363,50,"sym_n50"
15,-91.5970296593776,-90.721809123827,3.11068700268973,-0.00129730942852708,1.65182756719531,-90.7218091238286,0.307357567333045,-1.1425226285185,0.00800034443169295,0.0545805717363947,0.274894194672797,0.716980889595391,50,"sym_n50"
16,-82.4661311063901,-82.46613110639,-1.27016555403388,-1.270166102121,1.18721535263482,-82.4661311063903,-0.137362568400426,-1.23717551492525,-0.0277324924549731,-0.0915508795895477,-0.191860287302845,-0.325346813600078,50,"sym_n50"
17,-87.4348519262291,-87.4348516704003,-0.0479562234826105,0.00644163943765496,48.8308296890778,-87.4348516703718,-0.00482148241762472,-0.547891538963898,-0.000353284642315543,-0.00644234233392638,-0.0841769117178615,-0.737585189865797,50,"sym_n50"
18,-91.3887615231785,-86.5821907819876,8.72831307548748,-0.00125537482730734,1.99288085568735,-86.5821907819878,0.62400818640405,-0.519512318290466,0.0174247802959968,0.125212925046711,0.642912335267269,1.74204659492725,50,"sym_n50"
19,-89.6920137851814,-89.6920137851807,-1.7451110877441,-1.74511278515404,2.26492042454471,-89.6920137851811,-0.152813508715001,-0.986060368963628,-0.00705363719139029,-0.0257738013500557,-0.08425645899068,-0.138656212699544,50,"sym_n50"
20,-89.9659927548937,-89.4386492427596,1.93355820942269,-0.00156545559571244,1.34757809126235,-89.4386492427602,0.287300143395509,-0.777116186965058,0.00759189064312693,0.0524654268007225,0.257936823172855,0.497635052732434,50,"sym_n50"
21,-80.1952053214376,-80.1952053214373,-1.54112860318688,-1.54112919598487,1.6345172878335,-80.1952053214373,-0.175764935788077,-1.20759033081934,-0.0128833369288088,-0.0480692619786396,-0.14053689850688,-0.209872037559066,50,"sym_n50"
22,-91.0135707199107,-83.5669677311343,183.446148148375,-0.00119182125255149,2.52454677756293,-83.1003562001193,0.589167345002175,-0.843502416364896,0.0159650678078833,0.113180497191678,0.614949910155673,2.0565161204067,50,"sym_n50"
23,-82.1750451231785,-79.0342424484082,5.17885912722223,-0.00141089059001123,1.32595638901318,-79.0342424484082,0.628557910602157,-1.33114374600686,0.0174176708528648,0.125460236813652,0.66654530511525,1.91200485664739,50,"sym_n50"
24,-84.8305464669408,-83.3058688110059,2.31053327624046,-0.00115497461168206,0.987554950204148,-83.3058688110059,0.57883965231551,-0.847485795295875,0.0164146351805385,0.119433395639817,0.623086343808026,1.4364077844436,50,"sym_n50"
25,-87.6329102012746,-87.6329102012744,0.187946382797447,0.187948962706594,9.80248124352077,-87.6329102012745,0.00914177265796058,-0.726318451112726,-3.55269342691145e-05,-0.00118896297682625,-0.0418656308005012,-0.719138772029353,50,"sym_n50"
26,-91.1260967684122,-91.12478097904,0.453094705814797,-0.00292265306221186,2.54032318159991,-91.1247809790403,0.0228687143583933,-0.803363122296335,0.000447927001715698,0.000588572986856661,-0.065189008694702,-0.900734357174059,50,"sym_n50"
27,-76.1843020302504,-76.1843020302424,-1.11787047404158,-1.11786998588661,1.47974176015901,-76.1843020302424,-0.116161452446547,-1.51087232717636,-0.0128648186066158,-0.0389207008419561,-0.0692468925638536,-0.237926646451143,50,"sym_n50"
28,-99.716984858384,-99.7169848583835,0.668857701519198,0.668857151004466,1.31009128387892,-99.7169848583866,0.0120313552866871,-0.454181093813382,-0.00995432189299095,-0.0167065042041088,-0.0158015806808862,-0.212598000313122,50,"sym_n50"
29,-71.4976478960375,-71.4976478960374,0.89129554898444,0.891295517176429,1.44472207622788,-71.4976478960527,0.0934778446967365,-0.862981050780283,-0.0108453732583484,-0.0275754965528279,-0.0358906755388375,-0.296179063649745,50,"sym_n50"
30,-93.4245305825526,-93.2031162675396,1.6865968315002,-0.00206819764557772,3.45310017680787,-93.2031162675402,0.145966880291319,-0.748713097610833,0.00374598184737351,0.025053980639612,0.109645658479351,-0.0239312214674783,50,"sym_n50"
31,-90.7856779535575,-90.7856779535569,-0.673048483531933,-0.673046248091025,2.06835050262228,-90.7856779535754,-0.0752905874677385,-0.893745964328187,-0.00511023571601754,-0.0104849375871794,-0.0175198326213177,-0.400068427642722,50,"sym_n50"
32,-80.2538965233137,-80.2538877342534,0.110471788209057,-0.00468857153965697,35.6770927691335,-80.2538877342537,0.0140067305560409,-0.932014560446182,-0.000244639356210996,-0.00629012843792509,-0.0816614613574558,-0.587714613528448,50,"sym_n50"
33,-87.0312158241625,-87.0312158241604,-0.104730637105347,-0.104779343853156,21.7955692088274,-87.0312158242025,-0.0033261416976438,-0.823715031306119,-4.05913395411517e-05,-0.00170100650225891,-0.0516205899440507,-0.829377080326523,50,"sym_n50"
34,-93.2364958283751,-93.2364958283549,-0.406374424003753,-0.40637132933324,4.06335645223285,-93.2364958283626,-0.02094893672142,-0.620227877649052,-0.000765501999637763,-0.000935174496561331,-0.0173556512545048,-0.501304988048773,50,"sym_n50"
35,-90.6865435772536,-90.6262784969834,1.37687930426537,-0.00170386399082352,2.31293328498508,-90.6262784969857,0.114568157258499,-0.839644496164049,0.00260697063275472,0.0149275135550226,0.0390780534599457,-0.170370798077613,50,"sym_n50"
36,-89.0203726853543,-88.7311187291978,1.54970622170542,-0.00147692510507219,1.99076713677003,-88.7311187292239,0.227755379082655,-0.729650294145358,0.00600787281364035,0.0410104258467072,0.186171692547163,0.161610583294788,50,"sym_n50"
37,-92.6462278922499,-92.6462278922433,-2.73431282615728,-2.73430781735099,1.41426418364403,-92.6462278922433,-0.504454444455272,-0.849198175557815,-0.0181022016755747,-0.0690471443311935,-0.250089478571311,-0.823086040498438,50,"sym_n50"
38,-86.4555746469555,-86.4555746469538,1.3950708884186,1.3950721203974,0.997166730019111,-86.4555746469539,0.217542793955535,-0.566149458777695,-0.035804982939311,-0.129639216297619,-0.329285618161776,-0.454869330273254,50,"sym_n50"
39,-84.1988324215455,-83.6894979094898,1.34655568938158,-0.00104052459111354,0.935837812233869,-83.6894979094907,0.431012129992918,-1.09360085625489,0.0130599249546322,0.0957234677116503,0.407762309269856,0.187920015483726,50,"sym_n50"
40,-89.7048337142567,-89.6694683148348,0.856093974067999,-0.00179407694688236,1.10926716107213,-89.6694683148354,0.0910331520657993,-0.80218281279194,0.0023919967462831,0.0153352674959137,0.0285939162937865,-0.632269962904914,50,"sym_n50"
1,-330.387253759262,-330.049782852672,1.12068055127718,-0.0018590243004231,0.750551056105645,-330.049782852679,0.130515281506307,-1.08140701799027,0.0134672079337861,0.0896005794776897,0.318905730774702,-0.759537262844503,200,"mild_a1"
2,-315.95023888697,-315.95023888697,-1.39838372049801,-1.39838371662008,0.437905635246471,-315.950238887337,-0.335376013077933,-1.36765378027796,-0.164741545124684,-0.59986738440449,-1.54218110041836,-2.13135132191888,200,"mild_a1"
3,-335.485153237919,-335.478594287481,-0.443097015396092,0.00279120887246259,1.2735541191628,-335.478594287482,-0.0408594145141547,-1.11222076663872,0.0026452903931613,0.00470105696047085,-0.195180091749364,-2.5426817176637,200,"mild_a1"
4,-332.080718356947,-330.320224558394,1.41116771203224,-0.00149210823949233,0.546869671834926,-330.320224558396,0.397415791812193,-0.786815343596311,0.0459544381046157,0.330047033841993,1.36380835245546,0.913601348052055,200,"mild_a1"
5,-329.066894690691,-328.709260523092,0.998568971977726,-0.00200575062271198,0.563250196286405,-328.709260523112,0.147550736834263,-0.725820291877479,0.016711540846984,0.116332417594663,0.355311461259191,-1.61772583264298,200,"mild_a1"
6,-314.880262545936,-310.860733930004,1.99756396671829,-0.00125488880101856,0.554604142091813,-310.860733930033,0.529714904428567,-0.915677056683274,0.0599850245500306,0.435110791974012,2.07369593210592,3.88910863707662,200,"mild_a1"
7,-322.516583380779,-322.460447856852,0.702250837223196,-0.00198081209556362,3.39030581580642,-322.460447856852,0.059993386149935,-1.21243489620913,0.00610255084848177,0.0360845097578704,-0.0431334352846875,-2.91059348744039,200,"mild_a1"
8,-331.822236685966,-331.529043589434,1.03419719941637,-0.00209115366233071,0.647945233840923,-331.529043589446,0.130113533468148,-0.693781042909179,0.0133043159701174,0.0881455264048441,0.291381192361882,-1.38792276138901,200,"mild_a1"
9,-325.162403693845,-325.092531985816,0.795418125946904,-0.002272192328099,NA,-325.092531985816,0.0759064266785496,-1.23953067996486,0.00676330464881403,0.0375917922114013,0.0358563925709632,-1.73468482696256,200,"mild_a1"
10,-320.706732826882,-320.433902869205,1.07515324578173,-0.00226942583627324,0.743198786822542,-320.433902869207,0.123399691021974,-0.826756743239934,0.0120625989662244,0.0775501910862317,0.264419431325564,-1.12258880507181,200,"mild_a1"
11,-336.189091805034,-335.998057907794,0.942371686471308,-0.00195304804343512,0.649530852568614,-335.998057907865,0.108307416570138,-0.919173475268173,0.010958015473193,0.0703343511210619,0.18105290699873,-1.55232741271243,200,"mild_a1"
12,-327.3386658324,-326.473022545339,1.37377195294971,-0.00136077699668194,0.807464158759408,-326.473022545339,0.205785854849874,-1.23476714283169,0.0217266951217994,0.149895743523075,0.660071151514217,0.092331562574941,200,"mild_a1"
13,-320.144641151535,-320.144641151527,1.72650216333,1.72650299675388,0.904171186729843,-320.144641151713,0.174322473027499,-0.594172940051818,-0.0514224487954493,-0.192612912980962,-0.607046732121432,-0.914041429667634,200,"mild_a1"
14,-297.581676752233,-296.970117411065,1.23162344189656,-0.00207614962242355,0.702670900981595,-296.970117411065,0.186865546247961,-1.37433140169896,0.0195052567830771,0.133440028523808,0.535406291115976,-0.365067881361142,200,"mild_a1"
15,-331.761453789687,-331.761453789687,1.32869472606801,1.32869495784474,0.533872787171822,-331.761453789687,0.247184264705468,-0.847768984627573,-0.108326302029866,-0.387704640580466,-0.930030742443478,-1.46244186194571,200,"mild_a1"
16,-318.348472601011,-318.348472600994,-0.95820016279977,-0.958198527510348,0.670428124781843,-318.348472600994,-0.10323590843286,-1.06852835862184,-0.0554115430158504,-0.150856847966963,-0.210781180777815,-1.14820031610901,200,"mild_a1"
17,-318.094613667206,-318.094613667206,-0.818503763865652,-0.818503785670277,0.669160103802775,-318.094613667209,-0.077078198864988,-1.1661851079391,-0.0477442482522292,-0.109869420585483,-0.131286711957273,-1.25405119153993,200,"mild_a1"
18,-326.980568781166,-326.438503728084,1.20106132845596,-0.00165378638951549,0.701046244213221,-326.438503728084,0.179940586199884,-1.02143444774791,0.0186173456277743,0.125347446717683,0.485963296555497,-0.526818477621987,200,"mild_a1"
19,-322.227715753909,-322.082836569317,0.885533929349739,-0.00176521082756522,0.652205887645734,-322.082836569323,0.100137838824591,-0.71890093187677,0.00989591391135036,0.061434798485493,0.131611640280823,-1.64087780096628,200,"mild_a1"
20,-315.611109226179,-315.135068643248,1.06488934845937,-0.00212278706394365,0.553433975180378,-315.135068643255,0.169615527649498,-1.29661618396247,0.018873427189817,0.132832006019953,0.467226807772022,-1.52819384221351,200,"mild_a1"
21,-326.830723044527,-326.169150881832,1.32599631589292,-0.00154906399507602,0.796102917438976,-326.169150881879,0.203426176690597,-1.00560364324402,0.0204838955201581,0.135480918751739,0.544576760243444,0.145643475840984,200,"mild_a1"
22,-322.965968409307,-322.965968409296,-0.634739783301803,-0.634743017638196,0.768896297465556,-322.965968409296,-0.0254114304618493,-0.991641121798965,-0.0261597339482478,-0.0425823693066718,-0.0449032355105032,-1.19715182045547,200,"mild_a1"
23,-343.672949520081,-341.315223400972,1.68400757585089,-0.00149314837623168,0.612702829937371,-341.315223400973,0.400979667557035,-0.640762402594761,0.0448182214433928,0.322246281642435,1.48396568131579,2.14752514727877,200,"mild_a1"
24,-323.748273246735,-323.217228339152,1.14667985859341,-0.00148723681737857,0.623856417279153,-323.217228339173,0.173845319188535,-0.959352020976976,0.018586912667331,0.127874411414041,0.490419429495262,-1.01984700717077,200,"mild_a1"
25,-332.148393589297,-329.05346325206,1.97817925172307,-0.00136511087836029,0.558976152672407,-329.05346325206,0.393962362202372,-0.547485021333064,0.0431737042453051,0.309516992488966,1.52843752239585,3.06347982352639,200,"mild_a1"
26,-329.50310574725,-329.45563118501,0.70137861363419,-0.00221268880792916,3.44361108783337,-329.45563118501,0.0537903172946341,-1.12987428025122,0.00531052024888368,0.030724656768939,-0.038838754858034,-2.7803659844256,200,"mild_a1"
27,-322.063562929683,-321.029734559707,1.33278270383676,-0.00136698610518774,0.648810526465236,-321.029734559707,0.241978588900079,-0.833567580486275,0.0266829372690722,0.189102942800162,0.810510183084489,-0.148149118154549,200,"mild_a1"
28,-317.418832730538,-317.13619050402,1.22875919626248,-0.00231637631959933,1.05385007784321,-317.136190504021,0.12587187269177,-1.05673560585337,0.0115474654602963,0.0702559628618928,0.245677578427546,-0.359540760946061,200,"mild_a1"
29,-319.288442494079,-319.172827897287,0.810574594946693,-0.00261895880072397,0.552960491264054,-319.172827897288,0.0770488314135473,-1.25471445203116,0.0084040582918874,0.0554220430267947,0.0700948926746605,-2.52169379844412,200,"mild_a1"
30,-332.864940471285,-332.506028577088,1.16358985793269,-0.00207678420742702,0.79685498599063,-332.506028577088,0.133362807272388,-1.00576840442894,0.013314951884638,0.087340245723567,0.324812704319356,-0.758700030703778,200,"mild_a1"
31,-326.218549272561,-325.646597866748,1.18233522530799,-0.0014077064402895,0.658117577912943,-325.646597866833,0.188074833962961,-0.971804792276864,0.0198541209771861,0.135038207442619,0.521779581707506,-0.647346626751414,200,"mild_a1"
32,-321.986276546552,-321.986276546551,-1.42478547792388,-1.4247851610875,0.539845197378025,-321.986276546551,-0.226108950354627,-1.14258212145868,-0.104706091204491,-0.372263134480477,-0.952772153628757,-1.35850080156416,200,"mild_a1"
33,-333.159117871448,-330.37185318928,1.82138095646872,-0.00108259030992955,0.59172144158523,-330.37185318928,0.434953779524055,-0.513594382640418,0.0487514855950621,0.349249552841343,1.62118282975905,2.71503856529529,200,"mild_a1"
34,-312.938454463847,-312.191474213021,1.26429472971858,-0.00154328406569817,0.681683389230412,-312.191474213026,0.203178914822312,-1.19198879850553,0.0217952859863999,0.151514694773084,0.6329300741466,-0.309591680580525,200,"mild_a1"
35,-349.911483327559,-349.800343403664,0.774793178819109,-0.00175283715634887,NA,-349.800343403665,0.0868013910670326,-0.799220312705092,0.00933877935159444,0.0592514212800097,0.0418327623095252,-2.72574696657779,200,"mild_a1"
36,-341.925144667013,-341.299120313586,1.25829883249065,-0.0017302984169942,0.741043663911437,-341.299120313586,0.181009915795388,-1.01179628141744,0.0188884431556744,0.128992216156973,0.533709618006867,-0.347761873078355,200,"mild_a1"
37,-311.39915376746,-310.897877607258,1.08078751611154,-0.00187010549295368,0.544096982272594,-310.897877608351,0.157761652027075,-0.787016276907067,0.0179823469699159,0.129397411844536,0.486676907355786,-1.74965478509625,200,"mild_a1"
38,-323.695020149754,-323.420790603208,1.03067209182485,-0.00192527692857157,0.677207254896302,-323.420790603209,0.137137237864986,-1.16995530435985,0.0134824700401168,0.0860838012588374,0.268683207713764,-1.17328886540594,200,"mild_a1"
39,-340.944481943544,-340.944481943537,1.85921443323607,1.85921396880901,0.653475211385646,-340.944481943581,0.272489005787937,-0.856075570388796,-0.0795358609634036,-0.308360969839271,-1.06622075176534,-1.76745087502735,200,"mild_a1"
40,-318.703130027586,-317.076928794972,1.42249048622578,-0.00147508124374283,0.642867667337254,-317.076928795035,0.308565683891554,-1.01736538141001,0.0351685568456901,0.256851660068492,1.1919440251479,0.692028770044885,200,"mild_a1"
1,-350.366971539571,-350.241034554758,0.8619797500405,-0.0019886585245758,0.638724028006792,-350.241034554762,0.0824200841995742,-0.979760947274468,0.00856708854320232,0.0549264702580672,0.106808840048018,-1.75064112288044,200,"mild_a0.5"
2,-343.193943122441,-343.19394312244,-1.70770685765476,-1.70770720491885,0.481153357023492,-343.19394312244,-0.453589262635543,-1.25761926688236,-0.145850604911061,-0.561641350704747,-2.06313506250461,-3.13163288659121,200,"mild_a0.5"
3,-362.991142210673,-362.991142210672,-0.425059396045911,-0.425057583102108,1.63080138772769,-362.991142210674,-0.0383757749920556,-0.940059651708231,-0.00484454927754996,-0.00609985599402307,-0.0970968451059662,-1.94485498816039,200,"mild_a0.5"
4,-350.157667076447,-349.356153356701,1.10235647158503,-0.00121724227905118,0.480060265142774,-349.356153356702,0.260301770909667,-0.763590562279908,0.0309800989055589,0.221027951508006,0.769066586520182,-1.37249221420296,200,"mild_a0.5"
5,-352.333909666782,-352.326778634974,0.475937658807589,-0.00321824003810821,1.3287901488998,-352.326778635113,0.0219632958275574,-0.671979575433157,0.00205416825821203,0.00700849271441939,-0.190576241701137,-3.10636862795587,200,"mild_a0.5"
6,-334.046540499295,-332.71308067438,1.44055259444454,-0.00115814586717638,0.665926892806679,-332.71308067438,0.296567021622767,-0.879169720225729,0.0330901234431167,0.233993742174903,0.993858170948783,0.673876209811624,200,"mild_a0.5"
7,-349.873417534163,-349.873417534163,-0.787062098672152,-0.787062123124107,0.756597494789807,-349.873417534404,-0.0780384472578928,-1.11910866325604,-0.0362195774024485,-0.0814091474243241,-0.099000369736018,-1.29772158314364,200,"mild_a0.5"
8,-348.806596150518,-348.802652136767,0.422380545117949,-0.00345736790260354,1.16463204591763,-348.802652136767,0.015437558989413,-0.673595802691136,0.00148042119627689,0.00262531490977835,-0.260774896370833,-3.82868038370276,200,"mild_a0.5"
9,-356.237426347849,-356.237100821003,0.22469001180629,-0.00363271127473359,2.98204382246494,-356.237100821004,0.0151553088779842,-1.03449429790624,0.000302797137180733,-0.00954207788470285,-0.236485687815275,-2.68755381630405,200,"mild_a0.5"
10,-343.051645125463,-343.051645125462,-0.733545555510524,-0.733544817658676,0.895353876660954,-343.051645125462,-0.0725381757179463,-0.788830371228464,-0.0250506672376787,-0.0540789122896967,-0.0710481831991387,-1.40320705597526,200,"mild_a0.5"
11,-363.257626504101,-363.256649433493,0.318509789181735,-0.00341320010413262,6.28098956699691,-363.256649433567,0.0133815468849957,-0.831359231014055,0.000740347573810141,-0.00339331295685952,-0.205281417095591,-2.81738483855662,200,"mild_a0.5"
12,-351.325747895747,-351.299871791836,0.618091136345985,-0.00213558775131144,1.84894045878602,-351.299871791836,0.0578148922958821,-1.12560358847072,0.0047011783178732,0.0214188245773244,-0.0720426910851302,-2.14401528302704,200,"mild_a0.5"
13,-334.467323809031,-334.467323808622,1.27949125774541,1.2794825568801,0.769634725375946,-334.467323808625,0.149093841155257,-0.588257781802634,-0.0546250677297166,-0.185390583408378,-0.417113877762176,-0.890906799044785,200,"mild_a0.5"
14,-320.90876122526,-320.9086990736,0.180767136761976,-0.00460831331455852,31.2842105368218,-320.908699073603,0.00489328901015177,-1.28811874835529,-2.98973528174429e-05,-0.0092908440683459,-0.284510269268537,-3.62203637235291,200,"mild_a0.5"
15,-354.91674347225,-354.378442470528,1.11738875822007,-0.00149528199890668,0.588029492887913,-354.37844247053,0.183850442696379,-0.725800777939997,0.0200673675356029,0.138935332006724,0.507651528079236,-1.03522697808182,200,"mild_a0.5"
16,-337.508210692021,-337.508210692021,-1.28046132723676,-1.28046131525293,0.540034735140989,-337.508210692022,-0.195372807837198,-1.02461485368482,-0.101680620548166,-0.346395532195686,-0.757185076764301,-1.26477973090783,200,"mild_a0.5"
17,-341.724915926469,-341.724915926436,-1.29348253341509,-1.29348068637543,0.528749876016814,-341.72491592647,-0.223716775074348,-1.06703614442911,-0.106872828613348,-0.370904861526185,-0.836606066329693,-1.37141191322013,200,"mild_a0.5"
18,-349.529670130366,-349.484266291152,0.68556595666454,-0.00215254260274086,2.50939930008124,-349.484266291152,0.0657484215562938,-0.935701599989693,0.00591296581740153,0.0315317256787466,-0.0390410989191423,-2.35349033687538,200,"mild_a0.5"
19,-355.069416737273,-354.733676987857,1.01570211557316,-0.00149409903656058,0.610168387973514,-354.733676987858,0.155896232132751,-0.515216214509605,0.0163902944921688,0.108647511437255,0.335088897340484,-1.19252963355353,200,"mild_a0.5"
20,-335.379886877442,-335.221031471772,0.849236681854226,-0.00263748823742806,0.513622677317166,-335.221031471772,0.0840141550035872,-1.1959124483303,0.00970229953821899,0.0675412377044609,0.124661586395177,-2.93563540950981,200,"mild_a0.5"
21,-356.779246018932,-356.779246018798,1.15273275766503,1.15272803119915,0.679256250326532,-356.779246019025,0.164198045825426,-0.841872488590621,-0.0626490887149771,-0.204888506338023,-0.39314353246408,-1.10979726873569,200,"mild_a0.5"
22,-351.818103265407,-351.794262379446,0.672090799583605,-0.551289976367547,NA,-351.794262379446,0.00355278752016213,-0.844046588773963,-0.0147326107048684,-0.0192922947927059,0.00196055521286098,-1.12958957665319,200,"mild_a0.5"
23,-360.513936423878,-360.113728663678,1.14705132355512,-0.00150527341760503,0.728165463464677,-360.113728663689,0.148710811878324,-0.73309571977071,0.0152516575008121,0.101196379079852,0.373222937338312,-0.684297968503472,200,"mild_a0.5"
24,-347.461307770325,-347.453872212899,0.469895474787215,-0.0032245695420166,1.34349920593787,-347.453872212915,0.0324516066690936,-0.852214656776311,0.00245134062987518,0.00710893350327524,-0.177929696137539,-3.00074154309249,200,"mild_a0.5"
25,-356.922413737784,-356.922413737775,1.74229320590928,1.74229279844979,0.524945656166939,-356.922413737794,0.3416482964371,-0.443704097788823,-0.120364867942158,-0.468026791561215,-1.56241981869442,-2.32509841819365,200,"mild_a0.5"
26,-357.560627222412,-357.552514068806,0.487044091394818,-0.00353891072928119,1.37618231617689,-357.552514068822,0.0266226226904233,-0.977170691691727,0.0022890876917927,0.00802239036261199,-0.18101326714077,-3.26522982464763,200,"mild_a0.5"
27,-343.260606630269,-343.024184944373,0.950843516358306,-0.00260816763430673,0.569179204005702,-343.024184944553,0.10745445939172,-0.760314772916815,0.011725151009216,0.0805305256396878,0.216457489528068,-2.24037551372578,200,"mild_a0.5"
28,-349.093821454251,-348.56060954794,1.43820765271366,-0.00189352397762605,1.1377931942256,-348.560609548083,0.148583721372317,-0.884323792168393,0.0144344775557101,0.092943645845537,0.371989101720999,-0.09705431074633,200,"mild_a0.5"
29,-346.971081018932,-346.970343761027,0.338275271595595,-0.00630512640398,NA,-346.970343761027,0.00363829798403523,-1.07449590857921,0.000436798770238056,-0.00251813403576762,-0.234249839508209,-3.52477757401113,200,"mild_a0.5"
30,-358.664880059076,-358.664521390513,0.233098229588021,-0.0032591983644584,3.11847165276459,-358.664521390524,0.0147778334948282,-0.911486360353758,0.000346717410423025,-0.00901814097460374,-0.241137944385855,-2.77189649624711,200,"mild_a0.5"
31,-348.814729718749,-348.800427486037,0.537298559854163,-0.00221428763351732,1.49874414941497,-348.800427486044,0.0434628355381957,-0.923721896668899,0.00348856287388344,0.0138539846751655,-0.132992459092748,-2.66495936762431,200,"mild_a0.5"
32,-344.771922210848,-344.771922210848,-1.47657661189161,-1.47657660917955,0.502652354984029,-344.771922210848,-0.263920061224652,-1.01110889557113,-0.123023494679501,-0.4471990723967,-1.20915897206561,-1.64851703703835,200,"mild_a0.5"
33,-356.106523647322,-354.130769298134,1.60737553489561,-0.00172078130259153,0.600543410932456,-354.130769298134,0.355184315353773,-0.456122238260528,0.0388615147333553,0.277735550953196,1.29038787562763,1.68708710221188,200,"mild_a0.5"
34,-337.534112964458,-337.347621852087,0.914277843491107,-0.00202562671248601,0.591166353948897,-337.347621852092,0.100536016814754,-1.02277414801958,0.0106515707059316,0.0706135989289578,0.173091238136578,-2.00257190580106,200,"mild_a0.5"
35,-370.101327190805,-370.096723053057,0.42748166400566,-0.0039583700542689,1.21440528571261,-370.096723053059,0.0225644103095479,-0.737023231774427,0.00179063403379587,0.00348008347634732,-0.225448017012866,-3.35317825808607,200,"mild_a0.5"
36,-369.816194170922,-369.816194170921,1.18046884237284,1.18046944642883,0.572151132113617,-369.816194170988,0.172686569920816,-0.83240664863691,-0.0849117732319087,-0.27225980955734,-0.520499355660831,-1.16332114964086,200,"mild_a0.5"
37,-329.440942990403,-329.366541509412,0.719304427378255,-0.00321050320122577,NA,-329.366541509412,0.0463330878696691,-0.81167472514295,0.00615425580934925,0.043510832321374,-0.0399302073707872,-3.89427900185376,200,"mild_a0.5"
38,-349.08243765212,-349.08243765212,-0.264597927797684,-0.264599099632594,2.83456919861844,-349.082437652182,-0.0212106342664359,-1.10171704761446,-0.000733605160007755,-0.00400917627416675,-0.172273202878273,-2.76061404653785,200,"mild_a0.5"
39,-363.026257239628,-362.60378852315,1.22662540599308,-0.00200463530209877,0.850423861861456,-362.60378852315,0.150894930952567,-0.812421516317094,0.0148465273341571,0.0965292915502118,0.371907106146125,-0.371892785160412,200,"mild_a0.5"
40,-347.285001880096,-347.285001880096,1.38780122962964,1.38780127772612,0.441538765817688,-347.285001880097,0.323174633716819,-0.764175596273263,-0.158429724512075,-0.572632633701915,-1.45462990170182,-2.01484948589746,200,"mild_a0.5"
