case,t,dens_upper,dens_lower
exp_collapse,1.250000000000e+00,1.608116476969e-01,4.689770905776e-02
exp_collapse,1.270000000000e+00,1.455770529827e-01,4.315350570793e-02
exp_collapse,1.290000000000e+00,1.314601649735e-01,3.960149862610e-02
exp_collapse,1.310000000000e+00,1.184150485778e-01,3.624312583139e-02
exp_collapse,1.330000000000e+00,1.064011398135e-01,3.308076948935e-02
exp_collapse,1.350000000000e+00,9.534873583269e-02,3.010674341315e-02
exp_collapse,1.370000000000e+00,8.522282813434e-02,2.732350370439e-02
exp_collapse,1.390000000000e+00,7.595534097825e-02,2.472189247099e-02
exp_collapse,1.410000000000e+00,6.750670052897e-02,2.230114350814e-02
exp_collapse,1.430000000000e+00,5.981929242943e-02,2.005361047504e-02
exp_collapse,1.450000000000e+00,5.284515210917e-02,1.797391285552e-02
exp_collapse,1.470000000000e+00,4.654188668614e-02,1.605776425099e-02
exp_collapse,1.490000000000e+00,4.085735639228e-02,1.429658918965e-02
exp_collapse,1.510000000000e+00,3.574914726718e-02,1.268433672317e-02
exp_collapse,1.530000000000e+00,3.117617263851e-02,1.121464934068e-02
exp_collapse,1.550000000000e+00,2.709146523058e-02,9.878171212216e-03
exp_collapse,1.570000000000e+00,2.345767651996e-02,8.668265127522e-03
exp_collapse,1.590000000000e+00,2.023677823790e-02,7.577313038319e-03
exp_collapse,1.610000000000e+00,1.739071389549e-02,6.596921264020e-03
exp_collapse,1.630000000000e+00,1.488815867286e-02,5.720594387438e-03
exp_collapse,1.650000000000e+00,1.269342101379e-02,4.939469608153e-03
exp_collapse,1.670000000000e+00,1.077854382990e-02,4.247088431430e-03
exp_collapse,1.690000000000e+00,9.113296935313e-03,3.635497063075e-03
exp_collapse,1.710000000000e+00,7.671409372278e-03,3.097770846499e-03
exp_collapse,1.730000000000e+00,6.428941484217e-03,2.627421173064e-03
exp_collapse,1.750000000000e+00,5.363168170205e-03,2.217987986088e-03
exp_collapse,1.770000000000e+00,4.452597672559e-03,1.863073847119e-03
exp_collapse,1.790000000000e+00,3.678726397771e-03,1.557133282967e-03
exp_collapse,1.810000000000e+00,3.023990537334e-03,1.294653997000e-03
exp_collapse,1.830000000000e+00,2.473096725319e-03,1.070765149885e-03
exp_collapse,1.850000000000e+00,2.011899720034e-03,8.807946352818e-04
exp_collapse,1.870000000000e+00,1.627781745324e-03,7.204701757347e-04
exp_collapse,1.890000000000e+00,1.309626885343e-03,5.859433445306e-04
exp_collapse,1.910000000000e+00,1.047606014797e-03,4.737317006180e-04
lin_collapse,4.500000000000e-01,1.220527587433e+00,1.218801875547e-01
lin_collapse,4.700000000000e-01,1.302115957043e+00,1.312817634606e-01
lin_collapse,4.900000000000e-01,1.354276242782e+00,1.378577632376e-01
lin_collapse,5.100000000000e-01,1.382451700810e+00,1.420833413942e-01
lin_collapse,5.300000000000e-01,1.391603132131e+00,1.444035331585e-01
lin_collapse,5.500000000000e-01,1.385980852059e+00,1.452074434347e-01
lin_collapse,5.700000000000e-01,1.369099058676e+00,1.448224024576e-01
lin_collapse,5.900000000000e-01,1.343799043093e+00,1.435173578333e-01
lin_collapse,6.100000000000e-01,1.312343607423e+00,1.415099214836e-01
lin_collapse,6.300000000000e-01,1.276515159353e+00,1.389743122823e-01
lin_collapse,6.500000000000e-01,1.237705537717e+00,1.360489260944e-01
lin_collapse,6.700000000000e-01,1.196993387222e+00,1.328430267374e-01
lin_collapse,6.900000000000e-01,1.155208571012e+00,1.294424249912e-01
lin_collapse,7.100000000000e-01,1.112984694393e+00,1.259141844993e-01
lin_collapse,7.300000000000e-01,1.070801368123e+00,1.223104627988e-01
lin_collapse,7.500000000000e-01,1.029017910654e+00,1.186716150965e-01
lin_collapse,7.700000000000e-01,9.879000510248e-01,1.150286847306e-01
lin_collapse,7.900000000000e-01,9.476409831570e-01,1.114053911422e-01
lin_collapse,8.100000000000e-01,9.083779013635e-01,1.078197102798e-01
lin_collapse,8.300000000000e-01,8.702049433617e-01,1.042851267315e-01
lin_collapse,8.500000000000e-01,8.331832906147e-01,1.008116228170e-01
lin_collapse,8.700000000000e-01,7.973490277926e-01,9.740645776069e-02
lin_collapse,8.900000000000e-01,7.627192414238e-01,9.407477990328e-02
lin_collapse,9.100000000000e-01,7.292967389400e-01,9.082010651532e-02
lin_collapse,9.300000000000e-01,6.970736897038e-01,8.764469890544e-02
lin_collapse,9.500000000000e-01,6.660344258590e-01,8.454985494098e-02
lin_collapse,9.700000000000e-01,6.361575900430e-01,8.153613659117e-02
lin_collapse,9.900000000000e-01,6.074177766525e-01,7.860354647626e-02
lin_collapse,1.010000000000e+00,5.797867814166e-01,7.575166449695e-02
lin_collapse,1.030000000000e+00,5.532345488213e-01,7.297975329225e-02
lin_collapse,1.050000000000e+00,5.277298870759e-01,7.028683941867e-02
lin_collapse,1.070000000000e+00,5.032410047315e-01,6.767177566801e-02
lin_collapse,1.090000000000e+00,4.797359108493e-01,6.513328877063e-02
lin_collapse,1.110000000000e+00,4.571827110817e-01,6.267001580457e-02
lin_collapse,1.130000000000e+00,4.355498245955e-01,6.028053190023e-02
lin_collapse,1.150000000000e+00,4.148061409928e-01,5.796337125457e-02
lin_collapse,1.170000000000e+00,3.949211319027e-01,5.571704301721e-02
lin_collapse,1.190000000000e+00,3.758649284601e-01,5.354004325709e-02
lin_collapse,1.210000000000e+00,3.576083732132e-01,5.143086394198e-02
lin_collapse,1.230000000000e+00,3.401230529523e-01,4.938799964812e-02
lin_collapse,1.250000000000e+00,3.233813173756e-01,4.740995255015e-02
lin_collapse,1.270000000000e+00,3.073562873053e-01,4.549523611217e-02
lin_collapse,1.290000000000e+00,2.920218552487e-01,4.364237780085e-02
lin_collapse,1.310000000000e+00,2.773526804009e-01,4.184992106450e-02
lin_collapse,1.330000000000e+00,2.633241796577e-01,4.011642676306e-02
lin_collapse,1.350000000000e+00,2.499125158061e-01,3.844047418887e-02
lin_collapse,1.370000000000e+00,2.370945837599e-01,3.682066178324e-02
lin_collapse,1.390000000000e+00,2.248479954798e-01,3.525560762813e-02
lin_collapse,1.410000000000e+00,2.131510640507e-01,3.374394977176e-02
lin_collapse,1.430000000000e+00,2.019827872598e-01,3.228434643253e-02
lin_collapse,1.450000000000e+00,1.913228309272e-01,3.087547611384e-02
lin_collapse,1.470000000000e+00,1.811515121690e-01,2.951603765408e-02
lin_collapse,1.490000000000e+00,1.714497827240e-01,2.820475022978e-02
lin_collapse,1.510000000000e+00,1.621992124349e-01,2.694035332496e-02
lin_collapse,1.530000000000e+00,1.533819729484e-01,2.572160667633e-02
lin_collapse,1.550000000000e+00,1.449808216782e-01,2.454729020135e-02
lin_collapse,1.570000000000e+00,1.369790860599e-01,2.341620391417e-02
lin_collapse,1.590000000000e+00,1.293606481171e-01,2.232716783318e-02
lin_collapse,1.610000000000e+00,1.221099293481e-01,2.127902188258e-02
lin_collapse,1.630000000000e+00,1.152118759407e-01,2.027062579012e-02
lin_collapse,1.650000000000e+00,1.086519443153e-01,1.930085898198e-02
lin_collapse,1.670000000000e+00,1.024160869955e-01,1.836862047591e-02
lin_collapse,1.690000000000e+00,9.649073880375e-02,1.747282877307e-02
lin_collapse,1.710000000000e+00,9.086280337710e-02,1.661242174908e-02
lin_collapse,1.730000000000e+00,8.551963999836e-02,1.578635654443e-02
lin_collapse,1.750000000000e+00,8.044905073684e-02,1.499360945442e-02
lin_collapse,1.770000000000e+00,7.563926789264e-02,1.423317581872e-02
lin_collapse,1.790000000000e+00,7.107894173824e-02,1.350406991042e-02
lin_collapse,1.810000000000e+00,6.675712855109e-02,1.280532482471e-02
lin_collapse,1.830000000000e+00,6.266327893093e-02,1.213599236696e-02
lin_collapse,1.850000000000e+00,5.878722639533e-02,1.149514294024e-02
lin_collapse,1.870000000000e+00,5.511917624756e-02,1.088186543206e-02
lin_collapse,1.890000000000e+00,5.164969471029e-02,1.029526710033e-02
lin_collapse,1.910000000000e+00,4.836969831940e-02,9.734473458362e-03
lin_collapse,1.930000000000e+00,4.527044357173e-02,9.198628158769e-03
lin_collapse,1.950000000000e+00,4.234351682124e-02,8.686892876194e-03
lin_collapse,1.970000000000e+00,3.958082441769e-02,8.198447188697e-03
lin_collapse,1.990000000000e+00,3.697458308249e-02,7.732488457681e-03
lin_collapse,2.010000000000e+00,3.451731051617e-02,7.288231706221e-03
lin_collapse,2.030000000000e+00,3.220181623231e-02,6.864909495663e-03
lin_collapse,2.050000000000e+00,3.002119261278e-02,6.461771800362e-03
lin_collapse,2.070000000000e+00,2.796880617911e-02,6.078085880420e-03
lin_collapse,2.090000000000e+00,2.603828907539e-02,5.713136152292e-03
lin_collapse,2.110000000000e+00,2.422353075757e-02,5.366224057134e-03
lin_collapse,2.130000000000e+00,2.251866988484e-02,5.036667926753e-03
lin_collapse,2.150000000000e+00,2.091808640830e-02,4.723802847027e-03
lin_collapse,2.170000000000e+00,1.941639385267e-02,4.426980518686e-03
lin_collapse,2.190000000000e+00,1.800843178659e-02,4.145569115307e-03
lin_collapse,2.210000000000e+00,1.668925847756e-02,3.878953138406e-03
lin_collapse,2.230000000000e+00,1.545414372705e-02,3.626533269521e-03
lin_collapse,2.250000000000e+00,1.429856188230e-02,3.387726219150e-03
coh_high,4.500000000000e-01,1.813881804685e+00,3.322240412146e-02
coh_high,4.700000000000e-01,1.896057286814e+00,3.472750057765e-02
coh_high,4.900000000000e-01,1.932188612634e+00,3.538926889392e-02
coh_high,5.100000000000e-01,1.932559430152e+00,3.539606065368e-02
coh_high,5.300000000000e-01,1.906072196767e+00,3.491093005184e-02
coh_high,5.500000000000e-01,1.860043753504e+00,3.406788970643e-02
coh_high,5.700000000000e-01,1.800298662192e+00,3.297362018857e-02
coh_high,5.900000000000e-01,1.731373915006e+00,3.171121940862e-02
coh_high,6.100000000000e-01,1.656746062274e+00,3.034436260695e-02
coh_high,6.300000000000e-01,1.579042149192e+00,2.892116579469e-02
coh_high,6.500000000000e-01,1.500220681916e+00,2.747750026338e-02
coh_high,6.700000000000e-01,1.421720410242e+00,2.603971763473e-02
coh_high,6.900000000000e-01,1.344579611471e+00,2.462683462085e-02
coh_high,7.100000000000e-01,1.269530226081e+00,2.325225717924e-02
coh_high,7.300000000000e-01,1.197071380090e+00,2.192512712177e-02
coh_high,7.500000000000e-01,1.127526399391e+00,2.065136636876e-02
coh_high,7.700000000000e-01,1.061086794022e+00,1.943448254891e-02
coh_high,7.900000000000e-01,9.978460535292e-01,1.827618798299e-02
coh_high,8.100000000000e-01,9.378255247145e-01,1.717687365131e-02
coh_high,8.300000000000e-01,8.809941631718e-01,1.613597095574e-02
coh_high,8.500000000000e-01,8.272835592895e-01,1.515222693053e-02
coh_high,8.700000000000e-01,7.765993276658e-01,1.422391284676e-02
coh_high,8.900000000000e-01,7.288297032860e-01,1.334898165677e-02
coh_high,9.100000000000e-01,6.838519958808e-01,1.252518620989e-02
coh_high,9.300000000000e-01,6.415374046965e-01,1.175016743804e-02
coh_high,9.500000000000e-01,6.017545803486e-01,1.102151959331e-02
coh_high,9.700000000000e-01,5.643722311349e-01,1.033683798430e-02
coh_high,9.900000000000e-01,5.292610022972e-01,9.693753395965e-03
coh_high,1.010000000000e+00,4.962948036344e-01,9.089956405723e-03
coh_high,1.030000000000e+00,4.653517200012e-01,8.523214059793e-03
coh_high,1.050000000000e+00,4.363146077777e-01,7.991380797936e-03
coh_high,1.070000000000e+00,4.090714562120e-01,7.492405071667e-03
coh_high,1.090000000000e+00,3.835155739454e-01,7.024332760589e-03
coh_high,1.110000000000e+00,3.595456467518e-01,6.585308229923e-03
coh_high,1.130000000000e+00,3.370657015503e-01,6.173573671373e-03
coh_high,1.150000000000e+00,3.159850033337e-01,5.787467215316e-03
coh_high,1.170000000000e+00,2.962179052001e-01,5.425420184022e-03
coh_high,1.190000000000e+00,2.776836667223e-01,5.085953764986e-03
coh_high,1.210000000000e+00,2.603062521042e-01,4.767675314020e-03
coh_high,1.230000000000e+00,2.440141166703e-01,4.469274444686e-03
coh_high,1.250000000000e+00,2.287399880247e-01,4.189519020074e-03
coh_high,1.270000000000e+00,2.144206465240e-01,3.927251132023e-03
coh_high,1.290000000000e+00,2.009967084247e-01,3.681383129330e-03
coh_high,1.310000000000e+00,1.884124140909e-01,3.450893738643e-03
coh_high,1.330000000000e+00,1.766154229102e-01,3.234824308205e-03
coh_high,1.350000000000e+00,1.655566160081e-01,3.032275194446e-03
coh_high,1.370000000000e+00,1.551899074360e-01,2.842402303773e-03
coh_high,1.390000000000e+00,1.454720641971e-01,2.664413796233e-03
coh_high,1.410000000000e+00,1.363625352458e-01,2.497566953515e-03
coh_high,1.430000000000e+00,1.278232894272e-01,2.341165210720e-03
coh_high,1.450000000000e+00,1.198186622056e-01,2.194555349089e-03
coh_high,1.470000000000e+00,1.123152109446e-01,2.057124845374e-03
coh_high,1.490000000000e+00,1.052815784458e-01,1.928299372449e-03
coh_high,1.510000000000e+00,9.868836441232e-02,1.807540445096e-03
coh_high,1.530000000000e+00,9.250800448653e-02,1.694343204493e-03
coh_high,1.550000000000e+00,8.671465649542e-02,1.588234334731e-03
coh_high,1.570000000000e+00,8.128409353802e-02,1.488770104641e-03
coh_high,1.590000000000e+00,7.619360355101e-02,1.395534528272e-03
coh_high,1.610000000000e+00,7.142189499703e-02,1.308137637515e-03
coh_high,1.630000000000e+00,6.694900833086e-02,1.226213860547e-03
coh_high,1.650000000000e+00,6.275623291113e-02,1.149420500017e-03
coh_high,1.670000000000e+00,5.882602903943e-02,1.077436305144e-03
coh_high,1.690000000000e+00,5.514195482335e-02,1.009960132163e-03
coh_high,1.710000000000e+00,5.168859757463e-02,9.467096878419e-04
coh_high,1.730000000000e+00,4.845150946904e-02,8.874203510491e-04
coh_high,1.750000000000e+00,4.541714720899e-02,8.318440676364e-04
coh_high,1.770000000000e+00,4.257281544424e-02,7.797483141535e-04
coh_high,1.790000000000e+00,3.990661372031e-02,7.309151261734e-04
coh_high,1.810000000000e+00,3.740738673710e-02,6.851401872480e-04
coh_high,1.830000000000e+00,3.506467771338e-02,6.422319747482e-04
coh_high,1.850000000000e+00,3.286868466465e-02,6.020109590653e-04
coh_high,1.870000000000e+00,3.081021941367e-02,5.643088528634e-04
coh_high,1.890000000000e+00,2.888066916380e-02,5.289679072693e-04
coh_high,1.910000000000e+00,2.707196047559e-02,4.958402520811e-04
coh_high,1.930000000000e+00,2.537652549684e-02,4.647872772509e-04
coh_high,1.950000000000e+00,2.378727030570e-02,4.356790530678e-04
coh_high,1.970000000000e+00,2.229754523478e-02,4.083937866255e-04
coh_high,1.990000000000e+00,2.090111705272e-02,3.828173123088e-04
coh_high,2.010000000000e+00,1.959214288693e-02,3.588426141735e-04
coh_high,2.030000000000e+00,1.836514577891e-02,3.363693782256e-04
coh_high,2.050000000000e+00,1.721499176988e-02,3.153035727296e-04
coh_high,2.070000000000e+00,1.613686842105e-02,2.955570547949e-04
coh_high,2.090000000000e+00,1.512626467885e-02,2.770472015932e-04
coh_high,2.110000000000e+00,1.417895200087e-02,2.596965646686e-04
coh_high,2.130000000000e+00,1.329096666363e-02,2.434325458933e-04
coh_high,2.150000000000e+00,1.245859317824e-02,2.281870937143e-04
coh_high,2.170000000000e+00,1.167834874456e-02,2.138964184220e-04
coh_high,2.190000000000e+00,1.094696867890e-02,2.005007252490e-04
coh_high,2.210000000000e+00,1.026139275423e-02,1.879439641819e-04
coh_high,2.230000000000e+00,9.618752395858e-03,1.761735954427e-04
coh_high,2.250000000000e+00,9.016358678926e-03,1.651403696545e-04
coh_low,4.500000000000e-01,7.866599389739e-01,1.549792542558e-01
coh_low,4.700000000000e-01,8.502291856056e-01,1.675029814072e-01
coh_low,4.900000000000e-01,8.958608883492e-01,1.764928471817e-01
coh_low,5.100000000000e-01,9.264679941348e-01,1.825227289573e-01
coh_low,5.300000000000e-01,9.448076765079e-01,1.861358153199e-01
coh_low,5.500000000000e-01,9.533090835115e-01,1.878106708099e-01
coh_low,5.700000000000e-01,9.540291267177e-01,1.879525259541e-01
coh_low,5.900000000000e-01,9.486684329583e-01,1.868964199038e-01
coh_low,6.100000000000e-01,9.386118454814e-01,1.849151795351e-01
coh_low,6.300000000000e-01,9.249756727241e-01,1.822287278930e-01
coh_low,6.500000000000e-01,9.086533678048e-01,1.790130834718e-01
coh_low,6.700000000000e-01,8.903562153032e-01,1.754083758857e-01
coh_low,6.900000000000e-01,8.706480312679e-01,1.715256820898e-01
coh_low,7.100000000000e-01,8.499740180309e-01,1.674527110445e-01
coh_low,7.300000000000e-01,8.286843879003e-01,1.632584578004e-01
coh_low,7.500000000000e-01,8.070535135524e-01,1.589969763022e-01
coh_low,7.700000000000e-01,7.852953525303e-01,1.547104181566e-01
coh_low,7.900000000000e-01,7.635758179808e-01,1.504314697820e-01
coh_low,8.100000000000e-01,7.420226719310e-01,1.461853014745e-01
coh_low,8.300000000000e-01,7.207334218865e-01,1.419911231109e-01
coh_low,8.500000000000e-01,6.997816152025e-01,1.378634241976e-01
coh_low,8.700000000000e-01,6.792218514543e-01,1.338129613540e-01
coh_low,8.900000000000e-01,6.590937710051e-01,1.298475440967e-01
coh_low,9.100000000000e-01,6.394252270328e-01,1.259726597584e-01
coh_low,9.300000000000e-01,6.202348068928e-01,1.221919702192e-01
coh_low,9.500000000000e-01,6.015338353158e-01,1.185077065555e-01
coh_low,9.700000000000e-01,5.833279651348e-01,1.149209824274e-01
coh_low,9.900000000000e-01,5.656184397807e-01,1.114320428023e-01
coh_low,1.010000000000e+00,5.484030946448e-01,1.080404612322e-01
coh_low,1.030000000000e+00,5.316771507331e-01,1.047452962114e-01
coh_low,1.050000000000e+00,5.154338431361e-01,1.015452149904e-01
coh_low,1.070000000000e+00,4.996649181557e-01,9.843859151463e-02
coh_low,1.090000000000e+00,4.843610260188e-01,9.542358379263e-02
coh_low,1.110000000000e+00,4.695120306009e-01,9.249819491454e-02
coh_low,1.130000000000e+00,4.551072532058e-01,8.966032107883e-02
coh_low,1.150000000000e+00,4.411356639601e-01,8.690778929885e-02
coh_low,1.170000000000e+00,4.275860316089e-01,8.423838691392e-02
coh_low,1.190000000000e+00,4.144470402905e-01,8.164988459504e-02
coh_low,1.210000000000e+00,4.017073801147e-01,7.914005418968e-02
coh_low,1.230000000000e+00,3.893558169705e-01,7.670668247447e-02
coh_low,1.250000000000e+00,3.773812458774e-01,7.434758166598e-02
coh_low,1.270000000000e+00,3.657727313129e-01,7.206059736554e-02
coh_low,1.290000000000e+00,3.545195372423e-01,6.984361447540e-02
coh_low,1.310000000000e+00,3.436111490192e-01,6.769456151338e-02
coh_low,1.330000000000e+00,3.330372888799e-01,6.561141366538e-02
coh_low,1.350000000000e+00,3.227879264009e-01,6.359219484552e-02
coh_low,1.370000000000e+00,3.128532850051e-01,6.163497897811e-02
coh_low,1.390000000000e+00,3.032238453824e-01,5.973789067136e-02
coh_low,1.410000000000e+00,2.938903465078e-01,5.789910541800e-02
coh_low,1.430000000000e+00,2.848437848006e-01,5.611684942974e-02
coh_low,1.450000000000e+00,2.760754118568e-01,5.438939919039e-02
coh_low,1.470000000000e+00,2.675767310942e-01,5.271508079500e-02
coh_low,1.490000000000e+00,2.593394935807e-01,5.109226912795e-02
coh_low,1.510000000000e+00,2.513556932591e-01,4.951938692222e-02
coh_low,1.530000000000e+00,2.436175617363e-01,4.799490373283e-02
coh_low,1.550000000000e+00,2.361175627702e-01,4.651733485063e-02
coh_low,1.570000000000e+00,2.288483865565e-01,4.508524017689e-02
coh_low,1.590000000000e+00,2.218029438996e-01,4.369722307474e-02
coh_low,1.610000000000e+00,2.149743603281e-01,4.235192921001e-02
coh_low,1.630000000000e+00,2.083559702071e-01,4.104804539120e-02
coh_low,1.650000000000e+00,2.019413108832e-01,3.978429841609e-02
coh_low,1.670000000000e+00,1.957241168926e-01,3.855945393059e-02
coh_low,1.690000000000e+00,1.896983142543e-01,3.737231530446e-02
coh_low,1.710000000000e+00,1.838580148637e-01,3.622172252690e-02
coh_low,1.730000000000e+00,1.781975110009e-01,3.510655112447e-02
coh_low,1.750000000000e+00,1.727112699597e-01,3.402571110313e-02
coh_low,1.770000000000e+00,1.673939288057e-01,3.297814591538e-02
coh_low,1.790000000000e+00,1.622402892652e-01,3.196283145341e-02
coh_low,1.810000000000e+00,1.572453127478e-01,3.097877506851e-02
coh_low,1.830000000000e+00,1.524041155038e-01,3.002501461699e-02
coh_low,1.850000000000e+00,1.477119639152e-01,2.910061753252e-02
coh_low,1.870000000000e+00,1.431642699202e-01,2.820467992466e-02
coh_low,1.890000000000e+00,1.387565865687e-01,2.733632570327e-02
coh_low,1.910000000000e+00,1.344846037074e-01,2.649470572844e-02
coh_low,1.930000000000e+00,1.303441437912e-01,2.567899698531e-02
coh_low,1.950000000000e+00,1.263311578194e-01,2.488840178344e-02
coh_low,1.970000000000e+00,1.224417213929e-01,2.412214698008e-02
coh_low,1.990000000000e+00,1.186720308897e-01,2.337948322665e-02
coh_low,2.010000000000e+00,1.150183997561e-01,2.265968423808e-02
coh_low,2.030000000000e+00,1.114772549094e-01,2.196204608421e-02
coh_low,2.050000000000e+00,1.080451332508e-01,2.128588650265e-02
coh_low,2.070000000000e+00,1.047186782838e-01,2.063054423268e-02
coh_low,2.090000000000e+00,1.014946368359e-01,1.999537836935e-02
coh_low,2.110000000000e+00,9.836985588051e-02,1.937976773738e-02
coh_low,2.130000000000e+00,9.534127945606e-02,1.878311028419e-02
coh_low,2.150000000000e+00,9.240594567953e-02,1.820482249153e-02
coh_low,2.170000000000e+00,8.956098385145e-02,1.764433880518e-02
coh_low,2.190000000000e+00,8.680361164979e-02,1.710111108206e-02
coh_low,2.210000000000e+00,8.413113240996e-02,1.657460805441e-02
coh_low,2.230000000000e+00,8.154093248843e-02,1.606431481037e-02
coh_low,2.250000000000e+00,7.903047870724e-02,1.556973229056e-02
sz_uniform,4.500000000000e-01,9.275590523082e-01,1.386286279941e-01
sz_uniform,4.700000000000e-01,9.862854425698e-01,1.458821731644e-01
sz_uniform,4.900000000000e-01,1.026549899416e+00,1.504955615286e-01
sz_uniform,5.100000000000e-01,1.051557158114e+00,1.529851589828e-01
sz_uniform,5.300000000000e-01,1.064219854671e+00,1.537983287229e-01
sz_uniform,5.500000000000e-01,1.067053172969e+00,1.533081799157e-01
sz_uniform,5.700000000000e-01,1.062164571230e+00,1.518188629893e-01
sz_uniform,5.900000000000e-01,1.051286610240e+00,1.495747289782e-01
sz_uniform,6.100000000000e-01,1.035825760033e+00,1.467701672872e-01
sz_uniform,6.300000000000e-01,1.016913746676e+00,1.435587294871e-01
sz_uniform,6.500000000000e-01,9.954553048944e-01,1.400610351656e-01
sz_uniform,6.700000000000e-01,9.721699790713e-01,1.363713752930e-01
sz_uniform,6.900000000000e-01,9.476274863888e-01,1.325631104661e-01
sz_uniform,7.100000000000e-01,9.222770188953e-01,1.286930264769e-01
sz_uniform,7.300000000000e-01,8.964712041677e-01,1.248048198823e-01
sz_uniform,7.500000000000e-01,8.704855284316e-01,1.209318728533e-01
sz_uniform,7.700000000000e-01,8.445339894522e-01,1.170994548296e-01
sz_uniform,7.900000000000e-01,8.187816604976e-01,1.133264655664e-01
sz_uniform,8.100000000000e-01,7.933547468185e-01,1.096268130705e-01
sz_uniform,8.300000000000e-01,7.683486192532e-01,1.060105017684e-01
sz_uniform,8.500000000000e-01,7.438342228376e-01,1.024844911434e-01
sz_uniform,8.700000000000e-01,7.198631838982e-01,9.905337277721e-02
sz_uniform,8.900000000000e-01,6.964718768723e-01,9.571990382437e-02
sz_uniform,9.100000000000e-01,6.736846608806e-01,9.248542704147e-02
sz_uniform,9.300000000000e-01,6.515164543590e-01,8.935020119969e-02
sz_uniform,9.500000000000e-01,6.299747823201e-01,8.631366072472e-02
sz_uniform,9.700000000000e-01,6.090614036723e-01,8.337461945931e-02
sz_uniform,9.900000000000e-01,5.887736042475e-01,8.053143032114e-02
sz_uniform,1.010000000000e+00,5.691052237805e-01,7.778211016088e-02
sz_uniform,1.030000000000e+00,5.500474711702e-01,7.512443717340e-02
sz_uniform,1.050000000000e+00,5.315895712684e-01,7.255602667352e-02
sz_uniform,1.070000000000e+00,5.137192776030e-01,7.007438982793e-02
sz_uniform,1.090000000000e+00,4.964232784083e-01,6.767697897174e-02
sz_uniform,1.110000000000e+00,4.796875177394e-01,6.536122237556e-02
sz_uniform,1.130000000000e+00,4.634974489910e-01,6.312455072700e-02
sz_uniform,1.150000000000e+00,4.478382346047e-01,6.096441711375e-02
sz_uniform,1.170000000000e+00,4.326949029288e-01,5.887831191881e-02
sz_uniform,1.190000000000e+00,4.180524709584e-01,5.686377374070e-02
sz_uniform,1.210000000000e+00,4.038960399023e-01,5.491839721585e-02
sz_uniform,1.230000000000e+00,3.902108691092e-01,5.303983843421e-02
sz_uniform,1.250000000000e+00,3.769824327592e-01,5.122581849226e-02
sz_uniform,1.270000000000e+00,3.641964628317e-01,4.947412561101e-02
sz_uniform,1.290000000000e+00,3.518389811493e-01,4.778261615517e-02
sz_uniform,1.310000000000e+00,3.398963227293e-01,4.614921481671e-02
sz_uniform,1.330000000000e+00,3.283551522260e-01,4.457191416938e-02
sz_uniform,1.350000000000e+00,3.172024748844e-01,4.304877375517e-02
sz_uniform,1.370000000000e+00,3.064256431438e-01,4.157791882847e-02
sz_uniform,1.390000000000e+00,2.960123597974e-01,4.015753885549e-02
sz_uniform,1.410000000000e+00,2.859506784368e-01,3.878588584460e-02
sz_uniform,1.430000000000e+00,2.762290017613e-01,3.746127256585e-02
sz_uniform,1.450000000000e+00,2.668360782188e-01,3.618207070446e-02
sz_uniform,1.470000000000e+00,2.577609973507e-01,3.494670898226e-02
sz_uniform,1.490000000000e+00,2.489931841414e-01,3.375367127292e-02
sz_uniform,1.510000000000e+00,2.405223926108e-01,3.260149473013e-02
sz_uniform,1.530000000000e+00,2.323386988431e-01,3.148876794303e-02
sz_uniform,1.550000000000e+00,2.244324936074e-01,3.041412912901e-02
sz_uniform,1.570000000000e+00,2.167944746917e-01,2.937626437123e-02
sz_uniform,1.590000000000e+00,2.094156390526e-01,2.837390590569e-02
sz_uniform,1.610000000000e+00,2.022872748583e-01,2.740583046086e-02
sz_uniform,1.630000000000e+00,1.954009534889e-01,2.647085765182e-02
sz_uniform,1.650000000000e+00,1.887485215463e-01,2.556784842933e-02
sz_uniform,1.670000000000e+00,1.823220929122e-01,2.469570358397e-02
sz_uniform,1.690000000000e+00,1.761140408881e-01,2.385336230463e-02
sz_uniform,1.710000000000e+00,1.701169904413e-01,2.303980079032e-02
sz_uniform,1.730000000000e+00,1.643238105775e-01,2.225403091399e-02
sz_uniform,1.750000000000e+00,1.587276068548e-01,2.149509893675e-02
sz_uniform,1.770000000000e+00,1.533217140510e-01,2.076208427098e-02
sz_uniform,1.790000000000e+00,1.480996889927e-01,2.005409829051e-02
sz_uniform,1.810000000000e+00,1.430553035528e-01,1.937028318609e-02
sz_uniform,1.830000000000e+00,1.381825378197e-01,1.870981086458e-02
sz_uniform,1.850000000000e+00,1.334755734422e-01,1.807188188981e-02
sz_uniform,1.870000000000e+00,1.289287871504e-01,1.745572446384e-02
sz_uniform,1.890000000000e+00,1.245367444530e-01,1.686059344653e-02
sz_uniform,1.910000000000e+00,1.202941935111e-01,1.628576941217e-02
sz_uniform,1.930000000000e+00,1.161960591859e-01,1.573055774148e-02
sz_uniform,1.950000000000e+00,1.122374372597e-01,1.519428774753e-02
sz_uniform,1.970000000000e+00,1.084135888271e-01,1.467631183421e-02
sz_uniform,1.990000000000e+00,1.047199348536e-01,1.417600468585e-02
sz_uniform,2.010000000000e+00,1.011520508989e-01,1.369276248672e-02
sz_uniform,2.030000000000e+00,9.770566200190e-02,1.322600216928e-02
