"v","a","w","u","t","lS","lF","lFl","lFu"
-5,0.3,0.999,0.2,0.018,"-5.970509928382171987558136","-0.002556203577189001645949839","-6.800840245334044586392998","-0.003672514400524020225588260"
-5,0.3,0.999,0.5,0.045,"-7.750412274876590765453331","-0.0004306577125717441700951944","-5.877947259073237321002602","-0.003236324383181047308305225"
-5,0.3,0.999,1,0.09,"-10.77986350863881102216009","-2.081465813702967896972669e-5","-5.764986182426578468122694","-0.003161244601724914554420922"
-5,0.3,0.999,3,0.27,"-22.89946763524360734864459","-1.134717016019317430773420e-10","-5.759573463799699434648713","-0.003157435519148891113876056"
-5,0.3,0.999,10,0.9,"-65.31808303905635789502108","-4.292565864545785450534194e-29","-5.759573434371353043404029","-0.003157435498383293880459687"
-5,1,0.001,0.001,0.001,"-3.880283971002699495147109","-0.02086104824037416155940961","-0.02086104824037416155940961","-507.8327444615553632440827"
-5,1,0.001,0.005,0.005,"-4.959498789558331253303830","-0.007041174657413695060160962","-0.007041174657413695060160962","-108.8415003621297094792389"
-5,1,0.001,0.02,0.02,"-6.211417741626897326682811","-0.002008406401397284340770504","-0.002008406401398120695210831","-34.71948758537711210914174"
-5,1,0.001,0.05,0.05,"-7.426703081909538759437518","-0.0005953235999029695147613366","-0.0005953248427506762291705882","-20.50645587689008607249138"
-5,1,0.001,0.1,0.1,"-8.776311458892360742207035","-0.0001543582619996508741644658","-0.0001544396559404453506544542","-16.32411940308178186436908"
-5,1,0.001,0.2,0.2,"-10.84627951430562958656596","-1.947712660010072132663077e-5","-1.982916808411006910510909e-5","-14.85953646914040419303957"
-5,1,0.001,0.5,0.5,"-16.18115040529906618823523","-9.388921079416197345413304e-8","-5.495602113978387244495577e-7","-14.60149509946004386363901"
-5,1,0.001,1,1,"-24.89985154547261240929787","-1.535083040266742512231716e-11","-4.563129478017427607389964e-7","-14.60012084352606082522154"
-5,1,0.001,3,3,"-59.76945674046166669771723","-1.102693339272167377824492e-26","-4.562976997050376349014712e-7","-14.60012061836452640794980"
-5,1,0.001,10,10,"-181.8130721442744218637478","-1.095433529488737729581906e-79","-4.562976997050376348905180e-7","-14.60012061836452640794964"
-5,1,0.05,0.001,0.001,"-0.1566000744776035108847048","-1.931338449841405241731715","-1.931338449841405241731715","-459.6419531293061599408707"
-5,1,0.05,0.005,0.005,"-0.9161625657741716762274451","-0.5109110769594167390212835","-0.5109110769594167390212835","-97.89094789145854703964634"
-5,1,0.05,0.02,0.02,"-2.089694891617430852071389","-0.1320751729211005823961996","-0.1320751729212432801666409","-29.71012266756856867055880"
-5,1,0.05,0.05,0.05,"-3.286119715080698082813496","-0.03811595681973134774392571","-0.03811605294974410755780599","-16.19568026701844988227545"
-5,1,0.05,0.1,0.1,"-4.628494450523368974269939","-0.009817490676982359406073704","-0.009822956522359322876831960","-12.12681198260851988244182"
-5,1,0.05,0.2,0.2,"-6.694624961016578166605815","-0.001238312307510012807381258","-0.001261150946760946820513899","-10.68830648401140165964041"
-5,1,0.05,0.5,0.5,"-12.02825747662389618284300","-5.973040342428660225442415e-6","-3.538701272414498195752608e-5","-10.43406142542736182463511"
-5,1,0.05,1,1,"-20.74694262761592032592530","-9.766013058843849217059054e-10","-2.945464114887283636406208e-5","-10.43270695052596693801487"
-5,1,0.05,3,3,"-55.61654781283462530986796","-7.015202024120557113669781e-25","-2.945367105523118959352154e-5","-10.43270672860681801214466"
-5,1,0.05,10,10,"-177.6601632166473804758972","-6.969015989913565717403027e-78","-2.945367105523118959282469e-5","-10.43270672860681801214451"
-5,1,0.3,0.001,0.001,"-1.054378015043614698833396e-20","-45.99875082601161100023765","-45.99875082601161100023765","-251.8374740467645789156350"
-5,1,0.3,0.005,0.005,"-9.352715248258546319825800e-5","-9.277305526156309936548810","-9.277305526156309936561516","-55.08951548989953887456413"
-5,1,0.3,0.02,0.02,"-0.1342482559611884541250858","-2.074437835960412202347930","-2.074437977495184047989435","-17.84515831935438333386748"
-5,1,0.3,0.05,0.05,"-0.8012230575071395916196600","-0.5956208126543303696779376","-0.5956768686905731765261878","-10.38480756089134082173747"
-5,1,0.3,0.1,0.1,"-1.906346032093599008554420","-0.1608996028763636420558984","-0.1612682942211620544640946","-8.066634670800748836927460"
-5,1,0.3,0.2,0.2,"-3.842870594186454588400425","-0.02166499063725114327395070","-0.02242219220439323809454487","-7.207924636508197866265568"
-5,1,0.3,0.5,0.5,"-9.135594740244722471404559","-0.0001077668072565651624818784","-0.0009740364779325729655646592","-7.051855170241853039047402"
-5,1,0.3,1,1,"-17.85376019016039309558894","-1.762830159334082538544918e-8","-0.0008669145479729119599218361","-7.051023916139954141631039"
-5,1,0.3,3,3,"-52.72336505789466377336173","-1.266290906091557156962216e-23","-0.0008668970224685791457609344","-7.051023779982331214168710"
-5,1,0.3,10,10,"-174.7669804617074189393470","-1.257954017873134308997781e-76","-0.0008668970224685791457483454","-7.051023779982331214168613"
-5,1,0.5,0.001,0.001,"-3.145619800908238986578189e-55","-125.4961691689262688412069","-125.5028845174153869098234","-130.5028845174153869098234"
-5,1,0.5,0.005,0.005,"-1.775434767503870645492951e-11","-24.75439069056996704812337","-24.76110603905908511673979","-29.76110603905908511673979"
-5,1,0.5,0.02,0.02,"-0.004012973344603889251515401","-5.520228645655358837770866","-5.526943994144476906387282","-10.52694399414447690638728"
-5,1,0.5,0.05,0.05,"-0.2133761226194312749450635","-1.649490560114471923657140","-1.656205908603589992273556","-6.656205908603589992273556"
-5,1,0.5,0.1,0.1,"-0.9683914486806811736867773","-0.4775412511792530779458920","-0.4842565996683711465623087","-5.484256599668371146562309"
-5,1,0.5,0.2,0.2,"-2.694325794145767915015267","-0.06998043174734054457388687","-0.07669578023645861319030356","-5.076695780236458613190304"
-5,1,0.5,0.5,0.5,"-7.924424203491267638632850","-0.0003618635766832932797292688","-0.007077212065801361896145957","-5.007077212065801361896146"
-5,1,0.5,1,1,"-16.64182530130496321839792","-5.923073415850107571906405e-8","-0.006715407719852227117492407","-5.006715407719852227117492"
-5,1,0.5,3,3,"-51.51142970239432183065483","-4.254713539399798475933309e-23","-0.006715348489118068616459235","-5.006715348489118068616459"
-5,1,0.5,10,10,"-173.5550451062070769965755","-4.226701752369858551735862e-76","-0.006715348489118068616416688","-5.006715348489118068616417"
-5,1,0.7,0.001,0.001,"-5.249439032054822951822592e-22","-48.99875082601162800134577","-244.8374740467645401453735","-48.99875082601162800134577"
-5,1,0.7,0.005,0.005,"-4.656235830024896710912300e-6","-12.27730552615631332418754","-48.08951548989953119159236","-12.27730552615631360405656"
-5,1,0.7,0.02,0.02,"-0.006293864341565735709679764","-5.071325315825237592043323","-10.84515831935438148130964","-5.074437977495185201621700"
-5,1,0.7,0.05,0.05,"-0.06328731973107687294272058","-2.791547068670084078197606","-3.384807560891340132401420","-3.595676868690573830455093"
-5,1,0.7,0.1,0.1,"-0.4886349439394131371663158","-0.9505282915297906428832549","-1.066634670800748522144040","-3.161268294221162558540269"
-5,1,0.7,0.2,0.2,"-1.972931804440505546407196","-0.1497172160409999412762311","-0.2079246365081976984219680","-3.022422192204393691182357"
-5,1,0.7,0.5,0.5,"-7.137124956333233896535861","-0.0007953507804926865160674628","-0.05185517024185289879014039","-3.000974036477933017604782"
-5,1,0.7,1,1,"-15.85376112345043500597452","-1.302563951702819697829721e-7","-0.05102391613995400152325793","-3.000866914547973356555797"
-5,1,0.7,3,3,"-50.72336505789466381332009","-9.356694542676239302583368e-23","-0.05102377998233107406095365","-3.000866897022469023741629"
-5,1,0.7,10,10,"-172.7669804617074189791762","-9.295092807939798878635890e-76","-0.05102377998233107406085584","-3.000866897022469023741616"
-5,1,0.95,0.001,0.001,"-0.09202656315029916433675922","-2.431338449841408124553264","-450.1419531293061205813674","-2.431338449841408124553264"
-5,1,0.95,0.005,0.005,"-0.4523795287732131867714701","-1.010911076959417753468450","-88.39094789145853932182015","-1.010911076959417753468450"
-5,1,0.95,0.02,0.02,"-0.7581929846103378642504325","-0.6320751697781163082593726","-20.21012266756856685993433","-0.6320751729212438629403362"
-5,1,0.95,0.05,0.05,"-0.8796777299105165645349469","-0.5360008869516803060808928","-6.695680267018449039207780","-0.5381160529497445910221650"
-5,1,0.95,0.1,0.1,"-1.117521501335352497799579","-0.3961429175352821443657332","-2.626811982608519219421771","-0.5098229565223597770895736"
-5,1,0.95,0.2,0.2,"-2.413551506585855266868513","-0.09375795392379472823873637","-1.188306484011401039322624","-0.5012611509467613922126538"
-5,1,0.95,0.5,0.5,"-7.530828784957612716524948","-0.0005364374572280279161735578","-0.9340614254273612105821663","-0.5000353870127245891084680"
-5,1,0.95,1,1,"-16.24694419587522728760962","-8.791071393437816370380665e-8","-0.9327069505259663239946044","-0.5000294546411493169567406"
-5,1,0.95,3,3,"-51.11654781283462472019979","-6.314883617049469565719472e-23","-0.9327067286068173981244069","-0.5000294536710556753099690"
-5,1,0.95,10,10,"-173.1601632166473798860120","-6.273308273994858178623070e-76","-0.9327067286068173981242475","-0.5000294536710556753099683"
-5,1,0.999,0.001,0.001,"-3.493651305938991313321471","-0.03086104824037418880950100","-497.8427444615553621101075","-0.03086104824037418880950100"
-5,1,0.999,0.005,0.005,"-4.080631311952581801086741","-0.01704117465741371010081702","-98.85150036212970860494633","-0.01704117465741371010081702"
-5,1,0.999,0.02,0.02,"-4.428146537326782086341986","-0.01200840638297619885740225","-24.72948758537711124561623","-0.01200840640139813132942980"
-5,1,0.999,0.05,0.05,"-4.555208795240285287468860","-0.01056794967493690048322709","-10.51645587689008520956351","-0.01059532484275068563004628"
-5,1,0.999,0.1,0.1,"-4.788089988063171678834664","-0.008363223915346601203214379","-6.334119403081781001523995","-0.01015443965594045436707289"
-5,1,0.999,0.2,0.2,"-6.077948804821246610727931","-0.002295507629593775877190127","-4.869536469140403330212908","-0.01001982916808411896817447"
-5,1,0.999,0.5,0.5,"-11.19375375250288694605204","-1.375997045639707125578595e-5","-4.611495099460043000815006","-0.01000054956021140672098770"
-5,1,0.999,1,1,"-19.90985313327263312363557","-2.255592538150745966371359e-9","-4.610120843526059962397545","-0.01000045631294781062494271"
-5,1,0.999,3,3,"-54.77945674046166583512303","-1.620258154851771849500607e-24","-4.610120618364525545125813","-0.01000045629769971391981686"
-5,1,0.999,10,10,"-176.8230721442744210009339","-1.609590850003409769680642e-77","-4.610120618364525545125651","-0.01000045629769971391981684"
-5,2,0.001,0.001,0.004,"-4.095683134302825558987160","-0.01678444608877575252011406","-0.01678444608877575252011406","-512.8651696340559432500562"
-5,2,0.001,0.005,0.02,"-5.513313083389711541850003","-0.004040877834541622585012070","-0.004040877834541622585012070","-114.0221498221825358155326"
-5,2,0.001,0.02,0.08,"-7.585842291222751120742145","-0.0005077159379769475472947891","-0.0005077159379769502970283669","-40.43553536362148864697511"
-5,2,0.001,0.05,0.2,"-10.13108141582603722405507","-3.982317597170758744814347e-5","-3.982317752011262594476970e-5","-27.19383554538727795948936"
-5,2,0.001,0.1,0.4,"-13.50787096202435067934061","-1.360211600224415650628501e-6","-1.360240360094314387856176e-6","-24.27204146699977150904610"
-5,2,0.001,0.2,0.8,"-19.44858013187204508919584","-3.577576825543426419478228e-9","-3.619097956993480678496744e-9","-23.90481863031669646173715"
-5,2,0.001,0.5,2,"-36.07988019554551761413678","-2.141445979814659742501861e-16","-4.163827939586365866249316e-11","-23.90200633698846660470526"
-5,2,0.001,1,4,"-63.54919984943044911334942","-2.517289567929746683583733e-28","-4.163806526095008523392006e-11","-23.90200633675588094918860"
-5,2,0.001,3,12,"-173.4188054224901295410505","-4.843616464195814011047793e-76","-4.163806526095008498220253e-11","-23.90200633675588094918832"
-5,2,0.001,10,40,"-557.9624208263028847071334","-1.901091566295159823515072e-211","-4.163806526095008498220253e-11","-23.90200633675588094918832"
-5,2,0.05,0.001,0.004,"-0.2002601163562054832316319","-1.706597787192751925890528","-1.706597787192751925890528","-464.4293704778364157355262"
-5,2,0.05,0.005,0.02,"-1.251035719322097375675346","-0.3371639725062591475850493","-0.3371639725062591475850493","-102.8264223642800981064562"
-5,2,0.05,0.02,0.08,"-3.228103443570893422163844","-0.04043935211714114113180043","-0.04043935211714168985972829","-35.17936828501476588862380"
-5,2,0.05,0.05,0.2,"-5.749285649422039110043740","-0.003190138314634933970336756","-0.003190138463356172362370299","-22.63213758393503347938978"
-5,2,0.05,0.1,0.4,"-9.116777074113932085990300","-0.0001098140400674859866247643","-0.0001098165193255440413278272","-19.81541630694876312702553"
-5,2,0.05,0.2,0.8,"-15.05245051537975524603561","-2.902711443576888318603293e-7","-2.938032617054235642057113e-7","-19.46136862263335430501714"
-5,2,0.05,0.5,2,"-31.68199487146879607952615","-1.740541776293030711141039e-14","-3.541660233300846401013487e-9","-19.45867514354819087457312"
-5,2,0.05,1,4,"-59.15129093622658653800047","-2.046071230866346346544058e-26","-3.541642828670196931826432e-9","-19.45867514332592817864182"
-5,2,0.05,3,12,"-169.0208964948630881394281","-3.936926673013351857273242e-74","-3.541642828670196911366648e-9","-19.45867514332592817864156"
-5,2,0.05,10,40,"-553.5645118986758433055090","-1.901091566295159823515072e-211","-3.541642828670196911366648e-9","-19.45867514332592817864156"
-5,2,0.3,0.001,0.004,"-4.555075017159729997176859e-20","-44.53545986011476572360993","-44.53545986011476572360993","-255.3748225054198160120410"
-5,2,0.3,0.005,0.02,"-0.0003534320983891539521403018","-7.947995885687299552865530","-7.947995885687299552865615","-58.77336043094193261934169"
-5,2,0.3,0.02,0.08,"-0.3883692910145827001968860","-1.133706524211455422304384","-1.133706525042631507816062","-22.04188597222431619126005"
-5,2,0.3,0.05,0.2,"-2.157373876793570958898758","-0.1228779167124260255143588","-0.1228781365435980477050287","-15.45328401172322357707856"
-5,2,0.3,0.1,0.4,"-5.206692324284278452459140","-0.005494838052741317813601517","-0.005495568751767207506998206","-14.13475939467170630090518"
-5,2,0.3,0.2,0.8,"-10.96848633851996068532992","-1.723656221231812034190633e-5","-1.806539880698922195789041e-5","-14.00326046359441915121895"
-5,2,0.3,0.5,2,"-27.53957940663352241211048","-1.095752902622356011029110e-12","-8.294690069033808380691460e-7","-14.00248182736764282066655"
-5,2,0.3,1,4,"-55.00810864996333095468762","-1.289086182761394498315380e-24","-8.294679111992019636296798e-7","-14.00248182730780612581350"
-5,2,0.3,3,12,"-164.8777137399231266723318","-2.480382930329347633699691e-72","-8.294679111992019623406511e-7","-14.00248182730780612581343"
-5,2,0.3,10,40,"-549.4213291437358818383478","-1.901091566295159823515072e-211","-8.294679111992019623406511e-7","-14.00248182730780612581343"
-5,2,0.5,0.001,0.004,"-3.667646384539819082647470e-54","-123.0400448774550550306418","-123.0400902763542718952885","-133.0400902763542718952885"
-5,2,0.5,0.005,0.02,"-1.793498569388104791107561e-10","-22.44168270970509229212712","-22.44172810860430915677389","-32.44172810860430915677389"
-5,2,0.5,0.02,0.08,"-0.02545369738482888626019839","-3.683594119582752347408583","-3.683639518481969212055352","-13.68363951848196921205535"
-5,2,0.5,0.05,0.2,"-0.8802371223797948972328341","-0.5356043788270372482759684","-0.5356497777262541129227379","-10.53564977772625411292274"
-5,2,0.5,0.1,0.4,"-3.389103512345563766267185","-0.03432120164259305601708320","-0.03436660054180992066385269","-10.03436660054180992066385"
-5,2,0.5,0.2,0.8,"-8.848982390532926919099251","-0.0001435380182401646909563446","-0.0001889369174570293377258324","-10.00018893691745702933773"
-5,2,0.5,0.5,2,"-25.32877288773097533986249","-9.996631919410987868912054e-12","-4.539890921349656618047570e-5","-10.00004539890921349656618"
-5,2,0.5,1,4,"-52.79617398333342606780327","-1.177370021325844457040086e-23","-4.539889921686464678126153e-5","-10.00004539889921686464678"
-5,2,0.5,3,12,"-162.6657783844227846741445","-2.265426900357470971560780e-71","-4.539889921686464676948783e-5","-10.00004539889921686464677"
-5,2,0.5,10,40,"-547.2093937882355398400652","0.000000000000000000000000","-4.539889921686464676948783e-5","-10.00004539889921686464677"
-5,2,0.7,0.001,0.004,"-1.129090211366303683380386e-22","-50.53545986011478289152966","-241.3748225054197774082891","-50.53545986011478289152966"
-5,2,0.7,0.005,0.02,"-8.759161693054243411304781e-7","-13.94799588568726239855991","-44.77336043094192510234918","-13.94799588568730339199154"
-5,2,0.7,0.02,0.08,"-0.001120085713614089228384612","-6.794910057172966903370335","-8.041885972224314497856882","-7.133706525042632870689884"
-5,2,0.7,0.05,0.2,"-0.2691787956475843625555714","-1.443951620001994017180517","-1.453284011723223016273277","-6.122878136543598998244876"
-5,2,0.7,0.1,0.4,"-2.090634550902562830413857","-0.1319425696782910270913443","-0.1347593946717060340944032","-6.005495568751768098965967"
-5,2,0.7,0.2,0.8,"-7.160782613605278383732661","-0.0007767482484858781152914823","-0.003260463594418926099142324","-6.000018065398807877412684"
-5,2,0.7,0.5,2,"-23.54183834261953288997238","-5.969109061540244155990749e-11","-0.002481827367642595863143904","-6.000000829469007791560181"
-5,2,0.7,1,4,"-51.00811002770467989212204","-7.038162384431963776465922e-23","-0.002481827307805901010088507","-6.000000829467912087381307"
-5,2,0.7,3,12,"-160.8777137399231268788851","-1.354243193697716483826387e-70","-0.002481827307805901010017954","-6.000000829467912087381305"
-5,2,0.7,10,40,"-545.4213291437358820447105","0.000000000000000000000000","-0.002481827307805901010017954","-6.000000829467912087381305"
-5,2,0.95,0.001,0.004,"-0.06909669610320958841086339","-2.706597787192755054589020","-445.4293704778363766119381","-2.706597787192755054589020"
-5,2,0.95,0.005,0.02,"-0.3046103155419302274029892","-1.337163972506260444516806","-83.82642236428009062437924","-1.337163972506260444516806"
-5,2,0.95,0.02,0.08,"-0.4358720268486513828644172","-1.040439085893485718825817","-16.17936828501476431154016","-1.040439352117142626542556"
-5,2,0.95,0.05,0.2,"-0.4995021258322195834973500","-0.9335200855368607780271334","-3.632137583935032862883831","-1.003190138463357064423998"
-5,2,0.95,0.1,0.4,"-1.662280490738970225936861","-0.2103579663238940544332594","-0.8154163069487626764405875","-1.000109816519326432354917"
-5,2,0.95,0.2,0.8,"-6.376880279994739982484050","-0.001701866877478811302440196","-0.4613686226333538757430995","-1.000000293803262593602348"
-5,2,0.95,0.5,2,"-22.68579069048723515815205","-1.405032226486142527015469e-10","-0.4586751435481904454913133","-1.000000003541661121479271"
-5,2,0.95,1,4,"-50.15129325132221199396959","-1.657944852245429702229245e-22","-0.4586751433259277495600191","-1.000000003541643716848621"
-5,2,0.95,3,12,"-160.0208964948630877857857","-3.190124724813733201987973e-70","-0.4586751433259277495597569","-1.000000003541643716848621"
-5,2,0.95,10,40,"-544.5645118986758429515462","3.802183132590319647030145e-211","-0.4586751433259277495597569","-1.000000003541643716848621"
-5,2,0.999,0.001,0.004,"-3.321016028486531758208442","-0.03678444608877578510490530","-492.8851696340559421206260","-0.03678444608877578510490530"
-5,2,0.999,0.005,0.02,"-3.739996011609835158072745","-0.02404087783454164389529598","-94.04214982218253494578456","-0.02404087783454164389529598"
-5,2,0.999,0.02,0.08,"-3.897190475252738287317859","-0.02050771460390194076502677","-20.45553536362148778799291","-0.02050771593797696850547116"
-5,2,0.999,0.05,0.2,"-3.957855812969826292506457","-0.01928887297813813940380264","-7.213835545387277101102124","-0.02003982317752013042439981"
-5,2,0.999,0.1,0.4,"-5.095264803945719427994253","-0.006144523292668788932916972","-4.292041466999770650735898","-0.02000136024036011207914786"
-5,2,0.999,0.2,0.8,"-9.797104012104977223456911","-5.561396577468567252548804e-5","-3.924818630316695603436363","-0.02000000361909797475705224"
-5,2,0.999,0.5,2,"-26.10372331107434911426993","-4.605714452779148730278274e-12","-3.922006336988465746404557","-0.02000000004163829715943209"
-5,2,0.999,1,4,"-53.56920219337246531422397","-5.434894115880201306559740e-24","-3.922006336755880090887897","-0.02000000004163808302451852"
-5,2,0.999,3,12,"-163.4388054224901286831059","-1.045751933328903939174508e-71","-3.922006336755880090887623","-0.02000000004163808302451852"
-5,2,0.999,10,40,"-547.9824208263028838488644","-3.802183132590319647030145e-211","-3.922006336755880090887623","-0.02000000004163808302451852"
-5,4,0.001,0.001,0.016,"-4.573922808492614436023225","-0.01037100040988427993767994","-0.01037100040988427993767994","-523.0048702684979384830973"
-5,4,0.001,0.005,0.08,"-6.882748361724755140179488","-0.001025848215316396312656788","-0.001025848215316396312656788","-124.7547145532369393561009"
-5,4,0.001,0.02,0.32,"-11.51516922907827541227480","-9.977637288947367185494209e-6","-9.977637288947367192593905e-6","-53.30200030531027708556733"
-5,4,0.001,0.05,0.8,"-18.74122579594152685421137","-7.257533585733863208157933e-9","-7.257533585843847404256673e-9","-43.65395027649149455199960"
-5,4,0.001,0.1,1.6,"-29.72046086300577144259771","-1.237564513121052421345479e-13","-1.237566246538107233476051e-13","-43.19902213028101616777480"
-5,4,0.001,0.2,3.2,"-50.72900537702392841788422","-9.304068353229232249252455e-23","-1.734716668853791513031128e-19","-43.19880915909114919437476"
-5,4,0.001,0.5,8,"-112.3861174508844404499762","-1.553564713901647011621696e-49","-1.733786262019766888339988e-19","-43.19880915909040037166091"
-5,4,0.001,1,16,"-214.8557898535152494460736","-4.890081098575597210955363e-94","-1.733786262019766888339988e-19","-43.19880915909040037166091"
-5,4,0.001,3,48,"-624.7253956422982887221069","-1.901091566295159823515072e-211","-1.733786262019766888339988e-19","-43.19880915909040037166091"
-5,4,0.001,10,160,"-2059.269011046111043888220","-1.901091566295159823515072e-211","-1.733786262019766888339988e-19","-43.19880915909040037166091"
-5,4,0.05,0.001,0.016,"-0.3155517428211048002454263","-1.307063045517596088828920","-1.307063045517596088828920","-474.0790398042250068832427"
-5,4,0.05,0.005,0.08,"-2.166965858805914253881171","-0.1216305737129287806937606","-0.1216305737129287806937606","-113.0682807057291327367389"
-5,4,0.05,0.02,0.32,"-6.676550758755620493977061","-0.001260911547447515273174082","-0.001260911547447515275417244","-47.54766133174344322269610"
-5,4,0.05,0.05,0.8,"-13.87229298370141349452798","-9.448000574077849851551663e-7","-9.448000574257141040200591e-7","-38.56010647534570804610614"
-5,4,0.05,0.1,1.6,"-24.84039656386840204062819","-1.629119132237101258892807e-11","-1.629121846034270664536018e-11","-38.14559775722309764103772"
-5,4,0.05,0.2,3.2,"-45.84316290970342004516159","-1.231876910950835520994076e-20","-2.715529243428094570604803e-17","-38.14541345786949532880639"
-5,4,0.05,0.5,8,"-107.4982364618064224543607","-2.061147587322215022249334e-47","-2.714297366518871126058139e-17","-38.14541345786885892432504"
-5,4,0.05,1,16,"-209.9678809429662445573415","-6.487956502471239572567126e-92","-2.714297366518871126058139e-17","-38.14541345786885892432504"
-5,4,0.05,3,48,"-619.8374867146712472929375","0.000000000000000000000000","-2.714297366518871126058139e-17","-38.14541345786885892432504"
-5,4,0.05,10,160,"-2054.381102118484002459048","0.000000000000000000000000","-2.714297366518871126058139e-17","-38.14541345786885892432504"
-5,4,0.3,0.001,0.016,"-7.899713969583090294955824e-19","-41.68229021445124635713935","-41.68229021445124635713935","-262.5242161139436923412115"
-5,4,0.3,0.005,0.08,"-0.003599955859805487853333891","-5.628633132703586735397147","-5.628633132703586735397147","-66.50861508273335091666081"
-5,4,0.3,0.02,0.32,"-1.718813975196345990135655","-0.1975716312771708281666293","-0.1975716312771895885570050","-31.80460027388402624787227"
-5,4,0.3,0.05,0.8,"-7.887210905507755934506363","-0.0003755859874661485733858534","-0.0003755859881102082717116541","-28.07136055982676530580187"
-5,4,0.3,0.1,1.6,"-18.46721014931262323233559","-9.545364962235671909143418e-9","-9.546056391245263758942930e-9","-28.00001592009401185905664"
-5,4,0.3,0.2,3.2,"-39.26900641009067102854521","-8.824441050874960011127908e-18","-6.914445867810401469386331e-13","-28.00000614423125046155409"
-5,4,0.3,0.5,8,"-100.8559619817117638290945","-1.580564576365160260825638e-44","-6.914357623400037469354005e-13","-28.00000614423122951809252"
-5,4,0.3,1,16,"-203.3246987429717887232999","-4.979724327089700920195646e-89","-6.914357623400037469354005e-13","-28.00000614423122951809252"
-5,4,0.3,3,48,"-613.1943039597312859646310","-1.901091566295159823515072e-211","-6.914357623400037469354005e-13","-28.00000614423122951809252"
-5,4,0.3,10,160,"-2047.737919363544041130665","-1.901091566295159823515072e-211","-6.914357623400037469354005e-13","-28.00000614423122951809252"
-5,4,0.5,0.001,0.016,"-4.690374198822841057185280e-52","-118.1889124698855729970032","-118.1889124719467266173176","-138.1889124719467266173176"
-5,4,0.5,0.005,0.08,"-1.292894269401071861200284e-8","-18.16379742550881837128802","-18.16379742756997199160240","-38.16379742756997199160240"
-5,4,0.5,0.02,0.32,"-0.3388991485894254837727402","-1.246721332492665304165730","-1.246721334553818924480111","-21.24672133455381892448011"
-5,4,0.5,0.05,0.8,"-4.841659329376967065415106","-0.007925266649756449291157170","-0.007925268710910069605537873","-20.00792526871091006960554"
-5,4,0.5,0.1,1.6,"-14.72117435428341782152790","-4.042735225133062525734210e-7","-4.063346761336206332766600e-7","-20.00000040633467613362063"
-5,4,0.5,0.2,3.2,"-35.16585949511588316924436","-5.341475858531262210085268e-16","-2.061154154461966556365204e-9","-20.00000000206115415446197"
-5,4,0.5,0.5,8,"-96.64536310959874594479787","-1.065251366453816902390789e-42","-2.061153620314380703238983e-9","-20.00000000206115362031438"
-5,4,0.5,1,16,"-199.1127642031415852546078","-3.360665054716766377714281e-87","-2.061153620314380703238983e-9","-20.00000000206115362031438"
-5,4,0.5,3,48,"-608.9823686042309438554389","-1.901091566295159823515072e-211","-2.061153620314380703238983e-9","-20.00000000206115362031438"
-5,4,0.5,10,160,"-2043.525984008043699021360","-1.901091566295159823515072e-211","-2.061153620314380703238983e-9","-20.00000000206115362031438"
-5,4,0.7,0.001,0.016,"-4.853752015967100333793909e-24","-53.68229021445126385924257","-234.5242161139436540704312","-53.68229021445126385924257"
-5,4,0.7,0.005,0.08,"-2.207912774083340342573358e-8","-17.62863313184864419689798","-38.50861508273334373048168","-17.62863313270359092909443"
-5,4,0.7,0.02,0.32,"-0.02252493140335895368091650","-3.804373846117028698973146","-3.804600273884024851949290","-12.19757163127719149850079"
-5,4,0.7,0.05,0.8,"-2.675567234228950139513194","-0.07135396363660594295937783","-0.07136055982676482525956404","-12.00037558598811198500003"
-5,4,0.7,0.1,1.6,"-11.53560521796902468219272","-9.775802775719814201791983e-6","-1.592009401141494583124243e-5","-12.00000000954605816760211"
-5,4,0.7,0.2,3.2,"-31.49695603607510417419375","-2.094333293727072671186389e-14","-6.144231250017451233629386e-6","-12.00000000000069322094362"
-5,4,0.7,0.5,8,"-92.85863671844013966955983","-4.699011156355805758577406e-41","-6.144231229073989669502636e-6","-12.00000000000069321211918"
-5,4,0.7,1,16,"-195.3247003743127318125126","-1.484432478992948498907266e-85","-6.144231229073989669502636e-6","-12.00000000000069321211918"
-5,4,0.7,3,48,"-605.1943039597312865042863","0.000000000000000000000000","-6.144231229073989669502636e-6","-12.00000000000069321211918"
-5,4,0.7,10,160,"-2039.737919363544041670094","0.000000000000000000000000","-6.144231229073989669502636e-6","-12.00000000000069321211918"
-5,4,0.95,0.001,0.016,"-0.03731105855137674333405394","-3.307063045517599729714008","-436.0790398042249682314706","-3.307063045517599729714008"
-5,4,0.95,0.005,0.08,"-0.1276471020123933737297164","-2.121630573712930734722856","-75.06828070572912572580759","-2.121630573712930734722856"
-5,4,0.95,0.02,0.32,"-0.1452987722347782398095919","-2.000733043579267620079542","-9.547661331743442106640396","-2.001260911547449293621219"
-5,4,0.95,0.05,0.8,"-1.225821091997482334437431","-0.3474555693119250073011055","-0.5601064753457078351673293","-2.000000944800059202072480"
-5,4,0.95,0.1,1.6,"-8.744454789448036198438560","-0.0001593551636892114207601892","-0.1455977572230974913628439","-2.000000000016292994817182"
-5,4,0.95,0.2,3.2,"-28.22835551159295537075062","-5.502765022802249117341181e-13","-0.1454134578694951791744583","-2.000000000000001803512132"
