t1,t2,v,a,w,ref
0.46950232486840565,0.49652783577091864,-2.2661922462284565,1.4501593545495681,0.6683696726337075,-3.6030202137346485
0.14560685386934064,0.23018860380150821,-5.194963950663805,1.1339851109673393,0.31462722700089218,-2.8122697511248091
0.18567347747547355,0.19881399492891033,0.78107817843556404,1.2572124607587718,0.28336073346436025,-4.4762073145812256
1.9944138251078853,2.1253814321293949,0.087227247655391693,1.9951586661271921,0.21942252814769747,-5.3191264836662935
0.7951486989450306,1.568185280496063,-4.8986164405941963,1.501023700729452,0.5235737998038531,-9.7559896049378825
2.8675293351396651,3.0569779177402605,2.1904657855629921,1.3361819687421752,0.41453857310116293,-17.603101802530265
0.76168016421727192,0.98843633496718852,3.0048015117645264,0.63610640388461814,0.65514567010104652,-14.893258277767384
5.3179419868154207,5.8491807259091937,2.2430523112416267,2.6191713603028619,0.41734630614519119,-21.842130406584008
7.5060828754187927,10.914034473751002,-2.2738342434167862,2.1492254130253974,0.88541033081710341,-25.820963010848629
0.80919665244276695,1.5522203051577852,-6.358640018850565,2.1928090311497961,0.62047477997839451,-12.207352212860851
0.53642019559299559,0.56733201142827017,-6.4353452511131763,2.4252042487854792,0.76870284639298914,-5.4599465106567733
0.3067387278317551,0.33946923726391076,-5.0738199055194855,0.54450610320217796,0.81785066444426779,-8.9110235939737503
0.14221159105692394,0.14878727828752314,-4.3535444177687168,1.566251603478334,0.46365842875093222,-3.4015195369506248
2.220885115126896,3.00272607714933,-6.7116136029362679,1.3828921126322167,0.73189481515437371,-51.977980267694939
0.37960357713998066,0.39406844903561722,5.1458947546780109,1.2811274691131946,0.27043088283389805,-11.860527173859111
0.20288616106829774,0.20857997894475544,1.4578236304223537,0.50110813727924919,0.74850897639989855,-7.7916150885985624
7.5620245046120287,14.298729567133474,4.3742243014276028,2.5918454446613639,0.81556005142629151,-90.841208830235757
0.12502073197292343,0.21741922653170215,-2.3986243680119514,0.5023543379973443,0.29263710100203755,-3.4037573970944206
0.26235527565071959,0.28217377663488308,-7.9030188359320164,1.2138438086317902,0.41507066246122126,-8.5475748060435723
0.48470572729065525,0.60531134270092024,5.0320995636284351,0.77517132320066895,0.22692350130528213,-12.895773350136267
8.9081401213366789,11.607771022316413,-7.9811323396861553,1.9207430825366516,0.13995081800967457,-298.00473299947095
0.024273255972044352,0.0418850386665367,-4.7889570780098438,0.64127457913769026,0.189368879981339,-1.928207262123796
4.0653460275324962,4.5338457749132175,0.0016966313123703003,1.1765890006147934,0.22286529447883369,-15.591764882173887
0.076579797971261909,0.079025489264054907,-2.8239467367529869,0.8093872086007311,0.54501255210489041,-4.2367663320205438
0.17830994891624974,0.21449098787901527,-2.4514638558030128,1.3493774059780597,0.68134821243584154,-2.378461957905837
0.80050356762659636,0.92312387609091417,0.72779630124568939,1.2681688619227118,0.78802726045250893,-5.5049488651435761
3.8582202285265939,3.9632536024462865,-7.3521595597267151,2.8372973456684067,0.63360457122325897,-97.833267517246782
4.687852140955008,8.0996210468327519,-0.89844401925802231,2.0142498087206087,0.25272232312709098,-8.2167510860653561
2.1819393735387957,2.3084988635612844,3.0556876249611378,2.3965651067319258,0.75491611231118438,-20.960893314387992
1.0579818989996985,1.0824678298247761,5.1816210299730301,2.0804645585985226,0.16614130586385728,-22.013408769270526
0.032593096745985879,0.053523086631895221,1.7085872963070869,0.68244345347885393,0.19671326205134393,-2.5480614923611662
0.69934736776873685,0.73617017509400429,7.6390691176056862,2.0221114217726988,0.76125136893242595,-37.709251795380609
0.20474997154299693,0.24283354908395502,5.8255815617740154,1.1717799660067998,0.82812885753810406,-13.702009782685828
0.82740621769444256,0.84977245300213422,-0.28397576883435249,1.6746384003316246,0.80456376560032372,-5.4047141446985369
0.052963368856378937,0.091588170673549407,4.3860612250864506,0.94186348882683879,0.28748463131487367,-3.8889709580754919
0.24035929500114878,0.32014708114352253,6.8856052421033382,1.4814896957403432,0.4289982814341784,-13.553659072567756
3.2878108924603966,3.9344661248129209,-0.37903822958469391,1.4212385992137915,0.67882450986653564,-8.7692645000943994
1.0461499821804776,1.0671826976255858,6.6703464277088642,1.8858211511135716,0.33516812138259411,-33.281547154881814
10.773686209378972,13.360839903943527,-2.1566514745354652,1.9505663582526898,0.68905981220304968,-37.796706035588116
16.656081893262929,17.068814720411776,-1.1716911718249321,2.6371592232548937,0.53785766903311016,-23.551007672722879
3.9034387216342301,4.452928290863345,1.4096506685018539,1.8923545077051303,0.26357515882700683,-11.577699344697672
1.5496963439609375,1.8111170334552118,-6.23536167293787,2.0539664890493921,0.86189112365245824,-25.105497432520565
0.078214628014676726,0.082048712084203154,3.3512420020997524,0.56037233085639626,0.71221090964972977,-6.6065225401065479
0.90075371459886922,0.97303050126126833,5.1067765019834042,1.3750850122840095,0.61931967418640854,-21.150611963675466
0.24284861426821691,0.29198598288712074,4.0463940054178238,0.86853486250964307,0.22074363157153132,-6.7090881582932296
0.40133415150550295,0.4477536003588381,7.6654322668910027,1.2568375164552381,0.63984442893415694,-22.387086976137297
0.03928699381366485,0.058947862155572919,-3.3188093416392803,0.61169589962404769,0.87178666628897195,-2.5813689448207504
0.23476925768724641,0.24675142190787813,5.6753213256597519,1.6763248424618002,0.22265579272061586,-10.47505158406323
0.44991851789948584,0.46454016899031758,-6.6280909478664398,0.80278959395824523,0.68854687623679633,-12.700960725583041
0.88228350356663865,0.95773865855142815,0.78897616639733315,1.385655445275507,0.6859603341668844,-5.6739311014568861
0.57972606990785835,0.77295934664846688,6.7080176323652267,0.57076877061219589,0.68677330184727903,-25.999850743323528
0.08187329266507587,0.088057037214045411,-1.7856358289718628,0.60538785628356195,0.70562072806060316,-3.7599344174688722
1.5220336409111588,1.6017084503797563,6.6421153694391251,1.0876034831939669,0.278641708008945,-44.623348115726074
0.26018944329838878,0.42135936312084266,-3.4023254588246346,1.3375319266929051,0.59424352366477251,-1.5294366215245507
0.98758029220468646,1.08037957151252,2.7797963209450245,2.7134063130158159,0.12096577771008016,-9.4095054150983746
0.21895671112543816,0.35818315680821394,3.7475287988781929,1.7429235323962302,0.38795312438160179,-6.7004700497272376
1.9159531687811067,2.2170615042420239,-0.93048467859625816,1.0403070470562601,0.36376895587891345,-10.102003160698967
0.13462295001420871,0.17271541730968373,5.5733511559665203,0.64061090912595742,0.87956730667501692,-9.5753347641103801
0.18970188783857173,0.19623670597027523,0.81542373821139336,0.83050030294264754,0.26701060533523557,-5.3941281002440666
0.091444852512406236,0.095573822224788871,6.7481891587376595,0.83382145052700363,0.45179427620023493,-9.2608024084983249
2.0058425753332747,2.9707158359542292,-7.8260070160031319,1.7944891962598135,0.18953014127910139,-65.910761470199049
0.15666143067731331,0.17183074804215501,5.4614429622888565,1.4572496722161468,0.26351215951144696,-8.3459918911294579
0.057572249369473798,0.059315555065982184,-6.6259163245558739,1.0298353829465039,0.14143856875598432,-5.4368910990062593
3.6469737765300541,3.7205196508132139,2.1502290219068527,2.7050267478759285,0.79067542199045426,-19.546607726732333
3.0899394133434179,4.4817679502547021,-1.2523816898465157,2.8904208195569896,0.3493294956162572,-4.5525406652643845
0.73814642996318336,1.1521015843051139,-1.4250018037855625,0.68199428566855991,0.6731773411855102,-8.6338998719188211
1.9431305020476721,2.1812582923443014,0.43426121398806572,1.0253582186865682,0.87534971833229069,-11.513525255298756
0.56081816585352073,0.90790389540465744,-6.5534208603203297,0.6769436079526111,0.79466050397604704,-16.61371198711646
0.030331542160543162,0.032329694481773481,0.5769026093184948,0.50121610365476044,0.43023667111992836,-4.3458881439720649
0.11570799996500633,0.23141537127237846,-6.1152693293988705,0.90520359165200726,0.18943770434707405,-4.084946121070228
0.039217889002338004,0.046680223082772428,2.0249836444854736,0.61561585622520032,0.78786775749176741,-5.6688248785903834
1.0991295217696664,2.107344485705934,3.6021859273314476,1.4943104756832299,0.2626593086868525,-13.103024875179099
3.9413011543320846,4.7964739016734077,0.84631767868995667,2.2245073744038808,0.66338784843683241,-7.863789242812155
2.4153941756797503,2.6080884118504386,2.3529759161174297,1.7618011651830583,0.27702695373445752,-13.968682607211004
0.19606592512182447,0.25035049400839654,-7.2551956996321678,0.61730801112447287,0.8039290212094784,-6.3354487213322237
6.0492279667549838,6.243334657919493,1.1995429508388042,1.9568947805505386,0.5914586750790477,-15.603603841385562
0.045799770611942112,0.047955645663642674,-1.7548460476100445,0.71262061833740042,0.13541674781590701,-4.8082382019234284
0.059763394848564098,0.067807778935413052,-5.7335527502000332,0.84389135558002892,0.73603683430701494,-2.6086670385015034
0.2169862672736087,0.222622034914777,-7.0354886502027512,0.92157900024227513,0.21205578111112119,-9.6265482089489378
1.9531970926740947,2.8026395849395862,-2.9340352639555931,1.075266982385342,0.58589910920709376,-16.081670837599738
0.023190245598011455,0.024135925455074047,-6.6585658974945545,0.53121109524315957,0.24348749890923502,-4.3286594133002794
10.526560599131887,11.156487643098187,5.1945062540471554,2.0081930073876988,0.74643695857375858,-165.96013911022055
0.41724110006125259,0.77313264240516877,-6.6018942296504974,1.8290923507553387,0.2109922591596842,-10.49157178472443
4.6286194483245113,5.1703083502888925,5.4869959950447083,1.4799452684848311,0.67839300688356163,-88.271249493095965
3.1052630889571025,5.1121211962036819,-5.1441694870591164,1.5960477341934403,0.68654910121113066,-44.157363647832582
0.71877286332494772,1.436035525076466,-0.1428748220205307,1.1886404247331988,0.39316129218786955,-3.0473312132716788
0.023308744364565193,0.029843984587945651,-4.9116648696362972,0.68120344669926192,0.1164718309417367,-3.0806550572995963
11.178260884021009,15.629879640280379,-4.5792092680931091,2.0041345765094829,0.62888129707425833,-127.95239875637193
0.016585849673031366,0.018028121806685664,7.219268873333931,0.54505485997196268,0.56258353590965271,-7.9397285465485741
0.31284762622654588,0.34551402836250117,-0.22782643511891365,1.8279290354750666,0.88662914000451565,-5.9549397507783093
0.14136736188650831,0.14946231867771756,-0.98593213781714439,1.2503740496399312,0.32495945002883675,-3.981389375602939
0.56242515909480262,0.79771993671562247,-7.7242531999945641,2.1107926932142695,0.63148064594715836,-11.235752071329337
8.6559283673426908,9.5362250375615538,-7.0808117240667343,2.045993836442539,0.26767146755009891,-227.1699284140596
0.78416507074777975,0.80347462597973951,4.9510297179222107,0.5519274177704222,0.66046483423560853,-26.127775975414146
0.33372917558272502,0.36052877784335141,3.7394132874906063,1.2806732073097025,0.43093676492571831,-8.4887708567208264
0.36001334946106966,0.37294126962494395,-6.5557509623467922,1.6450145922154649,0.12467738632112742,-11.929356836044255
0.37895042379210081,0.54869011159254333,2.0701341703534126,2.6034764217220987,0.11379240918904543,-4.4185897304860537
0.037137960277116057,0.048700229519031572,3.0034581460058689,0.65832477886812846,0.3049889110028744,-3.5218717302406741
0.89735862613118389,0.91707878553142319,-2.4756794646382332,2.6624295238267526,0.63266286719590425,-4.3582301230718166
0.76418710811316126,0.78730301176697359,1.4414145648479462,2.7456121782115903,0.41034098453819756,-7.4339515476476725
1.0410408601113854,1.0630792113781593,-5.7638353072106838,0.60529530777009999,0.20142488386482002,-33.116297497454354
2.4985094517276063,2.5799091168803505,-5.475954744964838,1.1699999545611768,0.25377259831875565,-47.517068198651238
1.520957617523979,1.6008456932488944,-0.49051564186811447,1.6273740647695165,0.26106873489916327,-5.5557127714682109
1.928421703610508,1.9763506100462902,6.5450272001326084,2.821421863928737,0.16106241811066868,-50.558414100535394
1.7127491248466744,2.778602309555303,-3.2063184417784214,1.0503059923479199,0.42296238746494053,-16.287612212072595
0.44123378084609494,0.48051538360263013,7.9497862756252289,0.69078202341782735,0.74085668437182906,-24.958501041412774
1.0409250629817792,1.2519399309691832,2.4353348463773727,2.079452209426853,0.17037325520068408,-8.0175990113335889
0.16263276647980318,0.16736512958040053,-2.6005570031702518,0.70639533314435821,0.24603841621428729,-5.588928443526803
4.4093347544142061,4.7308402055744407,-4.0302598625421524,2.1806519901703032,0.34072732049971821,-40.20583604313321
11.364772017018437,11.803777772535906,-4.9836040250957012,2.266844839361164,0.16495775245130062,-153.97105040219725
0.86231961445463956,0.88755932076401056,-4.3676808401942253,0.90678379556766908,0.23050357419997455,-15.427750930570005
0.18805334931531714,0.1955778711041026,-2.3743596412241459,0.63522530027280655,0.20392866171896459,-5.9275187168059844
1.8040072020162286,2.420602766634893,-1.0353353545069695,1.2877697206497563,0.38110285755246875,-6.6374808875146316
1.260512438389479,2.4681823456280947,7.8273900412023067,2.7194234095375323,0.75917030572891242,-60.534479067308084
13.445931107967709,13.813562146655221,-0.72746207937598228,2.204205781177802,0.26522940322756772,-18.753298408563992
6.8517276350705005,7.9825614931931819,2.7476644739508629,1.670367258018745,0.40561519209295516,-41.484639802185313
6.236139533288056,6.4590312990149368,-2.7474724762141705,1.6310004894558059,0.7799269741401077,-33.958013781605899
0.42236019895695026,0.44916503573814454,1.4411815628409386,1.9611082954903993,0.1392180509865284,-5.5211165951374888
0.12111807176485807,0.13251287405641954,1.6223176680505276,0.53005516991000745,0.69651198815554383,-5.2586735115591852
2.3506384901555135,2.6955769416858906,7.2330257445573807,1.3930380778485869,0.41639396492391823,-74.572088302881838
2.8454258993647752,4.2374233677460591,-5.829820990562439,1.3255467487442849,0.23113300539553167,-57.373033699552359
1.0375449987651852,1.2221682989392717,-4.3647288829088211,0.78557027424068204,0.67511512860655787,-17.300778339730268
1.2816412052419579,1.3356179775191164,-6.5491110794246197,1.7642271914302006,0.17768986634910108,-31.560775957538784
0.26656438406068322,0.35404668675674961,-3.0176430679857731,0.57613952696155735,0.72777727730572228,-5.1134766671289489
9.1306259655045263,13.928726149939029,1.2987891882658005,2.7309047466479233,0.31483175698667765,-16.313197322967987
0.24754693075730794,0.25394133259516494,7.9342750757932663,1.4191258557706661,0.42537144906818869,-17.808085282936947
0.14075997475504887,0.15211155021762804,0.22519508004188538,1.5166021940969325,0.85414991360157733,-8.2939549663311318
0.3213637726333331,0.35635365998102386,4.0978783257305622,1.9499069289953452,0.4237230027094484,-10.072742577824707
3.7674848730687578,3.9014373787712717,-2.7142006158828735,2.0093982594793474,0.12701460234820844,-21.306402721897442
0.63494777299525751,0.70567161701614511,1.3452295735478401,2.921637449835822,0.78181921020150191,-9.7206105820811022
0.06490539294182715,0.12422398192174045,2.4891391210258007,0.84793030342659881,0.32726709116250274,-2.8361962518075101
2.2597881946653287,2.3253384413233054,1.1370098516345024,0.98375545468612891,0.32077306993305688,-15.23998817800387
0.080900662176834476,0.13006806995137368,3.5325396992266178,0.77659637709466711,0.29146921187639241,-3.7031721391180801
5.0956791304878992,6.3782579318413157,6.6753019355237484,2.1356526653490544,0.77188307791948318,-133.99240027165354
1.6542362630634533,1.7048423643358481,2.9622829928994179,1.0223078060696174,0.883017354644835,-20.871458168905793
25.39551059658119,31.490659080189136,-6.9507446140050888,2.9503648989657374,0.80729623176157472,-616.09704616689828
0.83637938507870635,0.86009994337560947,-4.632675513625145,1.512711696435461,0.35199579633772371,-11.990240727520167
6.390996426656713,6.6430118574168304,1.3459863290190697,1.9754153608632448,0.35755134169012315,-16.781770032136169
1.0418707294231855,1.0683930126239545,1.9053516387939453,0.79677431112880781,0.82780893873423345,-14.065376575308646
0.049830255539431392,0.076011441054314552,-1.0504509881138802,0.56890541062638589,0.39911266509443521,-2.0961906622623769
12.650475707742585,13.282602736989457,-4.7303647212684155,2.6533075423195926,0.88797135055065157,-143.60627024968514
7.5856961376917518,7.9027377558846679,7.3008030392229557,1.8021707945071004,0.40022156797349451,-222.3786461986941
0.02806912410785942,0.02870905930712429,-13.002975946292281,1.321759055946055,0.23824240248650314,-4.1377261070663787
0.011648126805107614,0.011711435473137452,-4.019616199657321,0.49186230528696884,0.16340818675234914,-6.4804706240007057
0.00155855230600522,0.0026146517750217698,-10.244636768475175,0.61617712521340107,0.80551122364122418,-44.668302225947826
0.0023484041751598694,0.0039730661135659049,8.102175947278738,0.72219257100041812,0.31639950659591703,-10.125414909253625
0.00020639093382425049,0.00020977207333434088,-8.3254074305295944,0.44000931513298597,0.94478258693125095,-412.04853541436717
0.14392474339546008,0.1513899776502684,-7.7257242146879435,3.0398243324951038,0.24529879170004276,-3.7677309732549791
0.4095733471677423,0.4855586528381744,11.129697924479842,3.1251732270266808,0.056106730271130806,-32.864407863041194
0.0020175897008587779,0.0020249247598276838,-4.752567745745182,0.31485346049669594,0.86019816843327135,-21.622724655958898
0.011891873094363872,0.01214355469084304,18.71977117843926,0.78556501768018261,0.14930198455695062,-9.5907694061689863
0.0060040849850768732,0.0062277223109136913,16.549144247546792,0.74388207131499595,0.22275301758199928,-9.3013130672770608
0.0026266363652240696,0.0031853830920851867,10.984497424215078,1.3061192410647289,0.58453811435028913,-102.90791646942677
0.0069668453365752366,0.010061090033628367,3.1488132011145353,1.9851535139273266,0.085472287144511938,-3.5996104228753989
0.41858543983769492,0.41957392163925633,-14.441382335498929,3.4554287224271314,0.62833200001623479,-23.728022297198692
0.00027065017405285209,0.00092352612690144165,7.651526415720582,0.31306222212926166,0.062055666185915473,-1.4192646120491814
0.0053146802952729888,0.0055225812575748169,-9.4201774895191193,0.66048982003146606,0.84017665390856555,-25.547963653820613
0.13017791670314482,0.13047636350679426,-2.8982320800423622,2.4913426415762099,0.79251303318887945,-15.079996750456262
0.00058686355702413132,0.00059620900591577112,-17.7359320782125,0.65743756219311766,0.60279169438872482,-127.91975506713104
0.0014079461950555084,0.0014823966878141023,3.2826758921146393,0.36571166599007832,0.82658918171655382,-34.336495884653139
0.00050957416136979052,0.00052074174035706159,-10.932348947972059,0.3181508353665371,0.46620284207165236,-22.627984441644905
0.0052699746219025132,0.0052754925745217762,8.7997562345117331,1.1268947773948563,0.50273469481617206,-41.35166409542849
0.026236553047281334,0.096854007968417852,-16.815836885944009,1.105776705481103,0.45900810409802939,-0.51417189314510348
0.13694180330376343,0.13750342512380367,15.75541315600276,2.3528786880648678,0.14912440869957208,-29.479802713866007
0.00059748858995556484,0.00063339354536747199,-7.9784607887268066,0.63147213331861984,0.61602201703935855,-119.33812247188403
0.0013177082342296339,0.0013995588564902895,19.410865548998117,1.0203120493579005,0.4865693861152976,-100.76943404944539
0.019656286412921768,0.019953536319827169,8.6773183662444353,0.88505529701535557,0.9142523658694699,-27.665504686729001
0.0024349186374553662,0.0025088819033618681,4.3138929456472397,0.37031338845190503,0.93582245544530451,-28.279962698383919
0.0012552437237171119,0.0012566488386620976,15.689420849084854,0.39389479160337043,0.30932841741014266,-14.455935633781573
0.016048659769602507,0.016113056354097464,13.77563850954175,1.0353205135062957,0.6044634161517024,-27.166943981396575
0.023804189113724311,0.024316307631997148,-2.7608318254351616,0.84477050582737634,0.65863350282888855,-8.4800553065408408
0.0011901013413853608,0.001508688518138426,12.497990215197206,0.56805041843390525,0.90597187995444983,-97.139395757364056
0.0094211492185827059,0.014120372415599814,-15.972302174195647,2.2235795363195461,0.69614217272028323,-64.699710401091821
0.036583889416198848,0.11991047832049266,7.3763031605631113,2.6503635720779415,0.3068132364656776,-12.41969991544153
0.0061605921123312566,0.019686971599757578,13.976404555141926,1.3820810997195665,0.22391471751034259,-9.3676325139563534
0.00058426121015863798,0.00079852311306174214,-13.015785729512572,0.73575814736008183,0.54748068798799066,-99.310999817277008
0.00057160948104271483,0.00058251737278828522,1.317864628508687,0.44280195672121037,0.40106508266180751,-30.439524252384572
0.0039951682673473061,0.0043660206541580168,-7.3034846037626266,0.4299437698684736,0.30355693958699698,-3.8352764150442962
0.012564840938283611,0.016995451234275181,1.1130719538778067,1.0884408297720418,0.50165237570181487,-11.137425301062072
0.00070464058733574902,0.00074029325668322843,15.336428973823786,0.48444532444519306,0.83915374781936403,-120.87790773181212
0.012426843881923267,0.01702899954540656,19.466083720326424,2.099856152423655,0.49333221341948952,-57.114573861923049
0.0012517482878993617,0.0027411761956386911,-5.7613111846148968,0.87286843631195865,0.32531653058249499,-15.06253431268291
0.0048443659768831367,0.0048655624932382605,15.332010043784976,0.57972731875820438,0.82696579529438163,-36.015311562379587
0.15058294233785993,0.15233705473243978,11.753339199349284,3.5807362538211263,0.29786541652865706,-31.121452152696843
0.036630484895566612,0.03684416669655579,3.621026948094368,2.0762717260931547,0.91649547149427235,-60.181230917000462
0.025759020050880068,0.025900352026127543,17.777151120826602,0.79811634984364388,0.7062846856424585,-25.125576114334763
0.00054427480826408151,0.00054820379937868394,4.1126437019556761,0.68565934141869411,0.42073381252121178,-80.695979196915445
0.0011061856653621842,0.0013930318383010871,-7.3851319681853056,0.92382690663868516,0.61118985048960894,-113.24511210984987
0.055275996023626178,0.17288670416303858,-15.545578459277749,1.8706809396637822,0.71720065418630841,-0.025961791930012985
0.018461718273303153,0.018644087558965718,-12.862747171893716,1.0817397128706308,0.095996111910790202,-6.3022627440207302
0.053226985870719903,0.081718901090394508,15.34750965423882,1.3791017575522369,0.27436543314252049,-15.75104653161698
0.00037331207391034171,0.00066723145991153063,15.515931034460664,0.34725405065589232,0.27760512693785128,-10.139061172575987
0.0041201254751506164,0.0042257400079685767,17.162184109911323,0.57838417215261673,0.38655586452223356,-13.79489217392881
0.34188469031947455,1.3218908199227664,15.544931255280972,2.6793374048584533,0.3169364026980474,-59.840241304067661
0.10002258267647691,0.3076209913867165,-15.796580268070102,2.7034708863064365,0.4830083423061296,-1.8122664826377666
0.0031633667865341988,0.0034410159815285628,17.973982328549027,1.3419150262455311,0.38191231908276674,-50.360011877053083
0.014958313110573334,0.023195356659669375,4.5479674451053143,0.81913294687218041,0.68622384113259616,-11.19626676028355
0.0076970818994506422,0.0077348229316414902,-5.7373684085905552,1.5223967510519376,0.73697114663664254,-78.946857649191799
0.050868838449752901,0.051127721266220234,3.7662796210497618,3.8675843438447526,0.51189472086261956,-50.276618527811259
0.051908910039338139,0.053759473041714571,13.162245135754347,2.8764089894142137,0.37691972081083802,-32.689869791313697
0.10423974100363763,0.17966458508442257,9.8922193888574839,1.8274525753981712,0.90486813439056268,-33.199719797025573
0.028975771653898846,0.060223173964378471,-1.034706961363554,0.99078908594702297,0.50125803921837353,-2.7435770969607152
0.001993613468888013,0.0021428625378176135,18.960126740857959,0.60897385455821873,0.75705850457306945,-61.271830944386437
0.029285317315702695,0.029389124421713011,2.5771579425781965,0.85660437344248841,0.85129295308142894,-16.154814410282363
0.0053988445223475765,0.0054438850502250358,15.608973437920213,0.53610626427198327,0.74976980127394199,-25.847481122713372
0.014915304123247449,0.022154484162021704,-8.0318921431899071,2.5450818003142226,0.87585709660779676,-97.885505872899557
0.19152472221388261,0.47692645275499723,-1.9318494014441967,3.5615966560616266,0.20437343951780346,-0.81268338484081748
0.0010952288952675933,0.0038261462314528364,-8.0225732922554016,0.42092813919460809,0.62825188369024543,-8.8569358926311192
0.014723909345575555,0.015660115306462059,8.281046487390995,0.96383607349413825,0.26709914347156882,-7.8035793948704608
0.0081616875768572468,0.0083649293146017545,18.174687782302499,0.53396928180270609,0.77462984526064249,-22.342655541132643
0.29470025253123361,0.29899171471540509,10.534326145425439,2.612515715384415,0.37055903123691675,-32.825945381080764
0.015117153766156998,0.016003977845431002,15.43359206058085,1.0180628328553603,0.42769658467732363,-17.19958142848283
0.053229972601775664,0.055661958541899349,-11.057045189663768,1.8168838178900655,0.60675212310161442,-4.7724842712124627
0.018839737585041091,0.019092623748824023,7.6020114868879318,3.7093256365539657,0.45449275106657289,-90.98389477077869
0.12724078656873539,0.13020321812590868,9.2441066261380911,1.6239735885568456,0.58908972896169876,-21.608080466489238
0.0090342736652324236,0.032705512959985729,-7.8629346750676632,0.69562718228070808,0.32094855383038517,-0.47951608024916115
0.027007971699659704,0.086910823849920771,8.4550442919135094,1.5037086416307899,0.24891332797706123,-6.7142713046352807
0.017805673788475133,0.017887311220181199,-17.477881638333201,1.1672917583518356,0.55491989338770509,-7.8873136930118308
0.0019020780705353583,0.0019069621745160901,3.8538019079715014,0.6380170214292693,0.88155331185553221,-89.559799970697426
0.00869800471576666,0.010436677199739607,2.0293879043310881,1.134450471039063,0.89035700685344632,-53.475240837576372
0.0023606684024473738,0.0026452560105933989,-0.50763757899403572,0.30599917919165548,0.76054153088480236,-12.222112441361325
0.00070697812681138315,0.00071374043886462935,-2.6583016570657492,0.39231780307405073,0.093850837345235055,-6.1090504080800949
0.0098869523751178804,0.0099753920190015118,9.8440592084079981,0.56800581973866326,0.46552870802115642,-11.26862301269187
0.020834754994089356,0.022416176093091371,-9.660724513232708,0.96183116580350825,0.21554639406967907,-3.190696452555374
0.0013265864647076819,0.0018433829057739159,-7.6543121598660946,0.95097454771649448,0.79582360938657071,-152.71445699309311
0.002191332102659785,0.002855486728838012,0.2163437195122242,1.0673937186041482,0.41821009377017615,-37.351192943780404
0.057641992103672678,0.073708829289278063,-4.1683971509337425,1.1469922258730267,0.71327512708958241,-3.4209201834469973
0.00053498324230316738,0.0005366119217149666,-2.5689012836664915,0.52929567974330216,0.19437642889097334,-14.83830684629832
0.0037353260795321367,0.005401548107567611,7.5265885889530182,1.1330001659786275,0.7642514347797259,-78.77148906844819
0.035737591802607174,0.037309346458670969,4.6148768626153469,1.0084237690752522,0.24764224882237612,-6.1922587982671375
0.003553176398279477,0.0035630820361673321,-0.5860571376979351,0.900500404396677,0.82811892954632638,-81.983758489523566
0.071512260262774949,0.085833361503851097,1.165411863476038,3.272737361185289,0.84649078850634396,-50.476612373376426
0.015999708878681591,0.023769205549036082,10.659117298200727,2.0425184432048384,0.061356879072263837,-4.8007191450633346
0.13467436679911926,0.13486867369434374,0.033165141940116882,2.2872259307643592,0.1295189081458375,-8.010815097990017
0.0068814640183064244,0.0079992408250166309,11.259298166260123,1.3205960169246107,0.49235977351199828,-36.477202891665442
0.017641707907206591,0.018344013850314068,-18.900209749117494,2.8298665487812982,0.17372751801740377,-3.5022441383897696
0.0006490807191489109,0.00066919555264684097,19.887190088629723,0.52706835745768998,0.78994362552184605,-140.95943610278073
0.0038660715977575835,0.0067287481425035867,-15.330618442967534,0.40146315626599216,0.6636308800429106,-3.3742430203495708
0.082312556944073342,0.082533493705750402,10.205884156748652,1.7818189547928618,0.10110328304581344,-13.634736091880811
0.43027081521029581,0.44112211974527271,4.5346325915306807,3.1389207628495575,0.061440697056241333,-11.237861796122312
0.051154631494248107,0.051317016788030766,10.719523308798671,1.3472473761298307,0.81604974167421462,-31.617398335679372
0.00078515267502281109,0.00080595049440198771,-6.7465268075466156,0.70846698227361038,0.55245522891636933,-95.352810034079951
0.0056536421185768588,0.0058991346033459326,-15.012602182105184,0.93205916626494911,0.58822194151580331,-20.501327271815949
0.0011436717677401273,0.0011786079846820181,-2.6940859388560057,0.70519591104019297,0.075833056587725878,-5.0635365462881987
0.0051439600413727103,0.0051779633138386346,-15.330489985644817,0.73175107851620869,0.46331758752930902,-10.934379848601697
0.00022081691907906392,0.00022299380050713662,15.442979438230395,0.35877831775277086,0.17821351427119225,-14.31180920893598
0.0205897807207122,0.042537979901269486,9.5265868585556746,0.71719214056130975,0.45516209611669178,-6.9197493513169404
0.0062391067549533719,0.0062645477029854377,-13.69977387599647,0.61398468640992976,0.70549516861792649,-14.380800633346103
0.094059743066231521,0.19190224386308952,-16.920808823779225,2.6128769541463579,0.23853463481646031,-7.7634293139733002
0.038458222067608031,0.040324495908225635,17.432381082326174,0.92592845376038313,0.44760777428746218,-18.62036313074217
0.0035808703565539364,0.00406833414098688,-16.307637477293611,0.6689713762641829,0.53851474050898107,-12.693407193883338
0.0088088923915807978,0.012653590742143277,-1.4909054338932037,1.6897416279527644,0.68063385330606252,-53.125573997977
0.0079261601853076631,0.00937886373745196,-2.8300159610807896,0.50963305379791646,0.93604501362424342,-12.808113809397152
0.052294743805356959,0.055619590729384508,0.6828248780220747,1.3137879539205155,0.49623208642005917,-7.0701326197448768
0.0076856804003312806,0.0077439841803929677,-10.480837104842067,1.2704442372735643,0.76967856348492203,-55.530084268612264
