name	family	hit	where	code
re	mixture	required_aterms	tests/testthat/helper-fuzz.R:1221	if (is.null(fuzz_re[[sp$re]]$term) && sp$re != "none") return(FALSE)
re	cumulative_probit	required_aterms	tests/testthat/helper-fuzz.R:1221	if (is.null(fuzz_re[[sp$re]]$term) && sp$re != "none") return(FALSE)
re	gddm	required_aterms	tests/testthat/helper-fuzz.R:1221	if (is.null(fuzz_re[[sp$re]]$term) && sp$re != "none") return(FALSE)
re	wiener	required_aterms	tests/testthat/helper-fuzz.R:1221	if (is.null(fuzz_re[[sp$re]]$term) && sp$re != "none") return(FALSE)
re	wiener_gng	required_aterms	tests/testthat/helper-fuzz.R:1221	if (is.null(fuzz_re[[sp$re]]$term) && sp$re != "none") return(FALSE)
re	bandit2arm_delta	required_aterms	tests/testthat/helper-fuzz.R:1221	if (is.null(fuzz_re[[sp$re]]$term) && sp$re != "none") return(FALSE)
re	bandit2arm_dual	required_aterms	tests/testthat/helper-fuzz.R:1221	if (is.null(fuzz_re[[sp$re]]$term) && sp$re != "none") return(FALSE)
re	bandit4arm2_kalman_filter	required_aterms	tests/testthat/helper-fuzz.R:1221	if (is.null(fuzz_re[[sp$re]]$term) && sp$re != "none") return(FALSE)
re	igt_orl	required_aterms	tests/testthat/helper-fuzz.R:1221	if (is.null(fuzz_re[[sp$re]]$term) && sp$re != "none") return(FALSE)
re	igt_pvl_delta	required_aterms	tests/testthat/helper-fuzz.R:1221	if (is.null(fuzz_re[[sp$re]]$term) && sp$re != "none") return(FALSE)
re	prl_fictitious	required_aterms	tests/testthat/helper-fuzz.R:1221	if (is.null(fuzz_re[[sp$re]]$term) && sp$re != "none") return(FALSE)
re	rlddm	required_aterms	tests/testthat/helper-fuzz.R:1221	if (is.null(fuzz_re[[sp$re]]$term) && sp$re != "none") return(FALSE)
re	ts_par7	required_aterms	tests/testthat/helper-fuzz.R:1221	if (is.null(fuzz_re[[sp$re]]$term) && sp$re != "none") return(FALSE)
re	royston_parmar	required_aterms	tests/testthat/helper-fuzz.R:1221	if (is.null(fuzz_re[[sp$re]]$term) && sp$re != "none") return(FALSE)
re	cross_wishart	required_aterms	tests/testthat/helper-fuzz.R:1221	if (is.null(fuzz_re[[sp$re]]$term) && sp$re != "none") return(FALSE)
re	gaussian	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	poisson	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	binomial	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	Gamma	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	lognormal	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	student	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	negbinomial	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	nbinom2	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	nbinom1	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	beta	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	Beta	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	tweedie	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	compois	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	zero_inflated_poisson	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	zero_inflated_negbinomial	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	hurdle_poisson	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	cumulative	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	beta_binomial	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	skew_normal	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	inverse.gaussian	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	exgaussian	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	bernoulli	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	geometric	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	exponential	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	weibull	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	shifted_lognormal	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	hurdle_gamma	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	hurdle_lognormal	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	zero_inflated_binomial	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	zero_inflated_beta	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	asym_laplace	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	zero_inflated_asym_laplace	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	huber	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	sratio	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	cratio	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	acat	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	von_mises	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	cox	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	categorical	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	mixture	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	cumulative_probit	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	gddm	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	wiener	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	wiener_gng	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	bandit2arm_delta	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	bandit2arm_dual	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	bandit4arm2_kalman_filter	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	igt_orl	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	igt_pvl_delta	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	prl_fictitious	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	rlddm	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	ts_par7	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	royston_parmar	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
re	cross_wishart	required_aterms	tests/testthat/helper-fuzz.R:1222	if (sp$re != "none" && is.null(fuzz_re[[sp$re]]$brms)) return(FALSE)
aterm	cox	aterm_data	tests/testthat/helper-fuzz.R:1228	at <- if (identical(sp$aterm, "trunc")) {
aterm	cox	aterm_data	tests/testthat/helper-fuzz.R:1231	fuzz_aterm[[sp$aterm]]$term
re	gaussian	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	poisson	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	binomial	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	Gamma	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	lognormal	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	student	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	negbinomial	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	nbinom2	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	nbinom1	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	beta	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	Beta	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	tweedie	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	compois	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	zero_inflated_poisson	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	zero_inflated_negbinomial	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	hurdle_poisson	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	cumulative	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	beta_binomial	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	skew_normal	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	inverse.gaussian	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	exgaussian	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	bernoulli	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	geometric	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	exponential	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	weibull	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	shifted_lognormal	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	hurdle_gamma	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	hurdle_lognormal	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	zero_inflated_binomial	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	zero_inflated_beta	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	asym_laplace	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	zero_inflated_asym_laplace	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	huber	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	sratio	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	cratio	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	acat	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	von_mises	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	cox	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	categorical	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	mixture	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	cumulative_probit	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	gddm	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	wiener	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	wiener_gng	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	bandit2arm_delta	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	bandit2arm_dual	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	bandit4arm2_kalman_filter	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	igt_orl	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	igt_pvl_delta	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	prl_fictitious	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	rlddm	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	ts_par7	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	royston_parmar	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
re	cross_wishart	required_aterms	tests/testthat/helper-fuzz.R:1235	if (sp$re != "none") fuzz_re[[sp$re]]$brms)
dpar	gaussian	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	poisson	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	binomial	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	Gamma	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	lognormal	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	student	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	negbinomial	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	nbinom2	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	nbinom1	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	beta	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	Beta	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	tweedie	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	compois	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	zero_inflated_poisson	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	zero_inflated_negbinomial	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	hurdle_poisson	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	cumulative	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	beta_binomial	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	skew_normal	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	inverse.gaussian	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	exgaussian	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	bernoulli	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	geometric	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	exponential	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	weibull	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	shifted_lognormal	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	hurdle_gamma	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	hurdle_lognormal	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	zero_inflated_binomial	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	zero_inflated_beta	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	asym_laplace	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	zero_inflated_asym_laplace	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	huber	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	sratio	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	cratio	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	acat	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	von_mises	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	cox	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	categorical	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	mixture	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	cumulative_probit	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	gddm	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	wiener	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	wiener_gng	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	bandit2arm_delta	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	bandit2arm_dual	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	bandit4arm2_kalman_filter	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	igt_orl	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	igt_pvl_delta	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	prl_fictitious	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	rlddm	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	ts_par7	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	royston_parmar	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	cross_wishart	dpars	tests/testthat/helper-fuzz.R:1237	if (identical(sp$dpar, "dpar_x")) {
dpar	gaussian	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	poisson	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	binomial	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	Gamma	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	lognormal	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	student	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	negbinomial	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	nbinom2	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	nbinom1	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	beta	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	Beta	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	tweedie	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	compois	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	zero_inflated_poisson	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	zero_inflated_negbinomial	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	hurdle_poisson	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	cumulative	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	beta_binomial	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	skew_normal	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	inverse.gaussian	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	exgaussian	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	bernoulli	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	geometric	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	exponential	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	weibull	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	shifted_lognormal	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	hurdle_gamma	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	hurdle_lognormal	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	zero_inflated_binomial	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	zero_inflated_beta	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	asym_laplace	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	zero_inflated_asym_laplace	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	huber	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	sratio	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	cratio	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	acat	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	von_mises	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
dpar	cox	dpars	tests/testthat/helper-fuzz.R:1316	if (identical(sp$dpar, "dpar_x")) {
