g=3	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=18	w_id=0.29736094	w_full=0.33486861	ratio=1.1261352	sd_ic_hat=0.110103	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.787
g=3	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=19	w_id=0.29721193	w_full=0.29721194	ratio=1	sd_ic_hat=5.46883e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.8358
g=3	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=20	w_id=0.30932558	w_full=0.30932562	ratio=1.0000001	sd_ic_hat=9.56543e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.9001
g=4	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=1	w_id=0.25305746	w_full=0.47604135	ratio=1.8811591	sd_ic_hat=0.355671	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.061
g=4	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=2	w_id=0.23587096	w_full=0.44129349	ratio=1.8709107	sd_ic_hat=0.329201	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.9743
g=4	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=3	w_id=0.25063309	w_full=0.47622459	ratio=1.9000867	sd_ic_hat=0.356821	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.9844
g=4	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=4	w_id=0.25299077	w_full=0.47176655	ratio=1.8647579	sd_ic_hat=0.347567	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.171
g=4	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=5	w_id=0.24808991	w_full=0.56866027	ratio=2.292154	sd_ic_hat=0.454459	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.24
g=4	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=6	w_id=0.24532469	w_full=0.42003347	ratio=1.7121533	sd_ic_hat=0.300359	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=1.53
g=4	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=7	w_id=0.23140366	w_full=0.39318768	ratio=1.699142	sd_ic_hat=0.278323	cov_id=FALSE	cov_full=FALSE	pd=TRUE	secs=1.543
g=4	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=8	w_id=0.2480931	w_full=0.40281674	ratio=1.6236516	sd_ic_hat=0.276927	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.645
g=4	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=9	w_id=0.23362524	w_full=0.39827856	ratio=1.7047754	sd_ic_hat=0.28036	cov_id=FALSE	cov_full=FALSE	pd=TRUE	secs=1.656
g=4	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=10	w_id=0.25576071	w_full=0.65459605	ratio=2.5594082	sd_ic_hat=0.533299	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.327
g=4	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=11	w_id=0.24276029	w_full=0.48570239	ratio=2.0007489	sd_ic_hat=0.369807	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=1.142
g=4	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=12	w_id=0.23509334	w_full=0.37132854	ratio=1.579494	sd_ic_hat=0.25244	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.073
g=4	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=13	w_id=0.23489487	w_full=0.44443128	ratio=1.8920434	sd_ic_hat=0.332253	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.398
g=4	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=14	w_id=0.22773441	w_full=0.3820804	ratio=1.6777456	sd_ic_hat=0.270629	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.347
g=4	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=15	w_id=0.24274559	w_full=0.54969811	ratio=2.264503	sd_ic_hat=0.433024	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=1.029
g=4	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=16	w_id=0.24884913	w_full=0.45719856	ratio=1.837252	sd_ic_hat=0.334554	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=1.261
g=4	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=17	w_id=0.25169913	w_full=0.43711442	ratio=1.7366544	sd_ic_hat=0.315858	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=3.586
g=4	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=18	w_id=0.2304695	w_full=0.44299949	ratio=1.9221611	sd_ic_hat=0.334105	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=5.398
g=4	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=19	w_id=0.23221028	w_full=0.3149558	ratio=1.3563387	sd_ic_hat=0.186092	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=4.407
g=4	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=20	w_id=0.23303329	w_full=0.54085618	ratio=2.3209395	sd_ic_hat=0.431829	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=4.606
g=4	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=1	w_id=0.23923439	w_full=0.23923441	ratio=1.0000001	sd_ic_hat=7.77914e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=4.591
g=4	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=2	w_id=0.22896103	w_full=0.22947915	ratio=1.0022629	sd_ic_hat=0.0103458	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=5.071
g=4	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=3	w_id=0.23290841	w_full=0.2329084	ratio=0.99999997	sd_ic_hat=8.08553e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=5.885
g=4	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=4	w_id=0.24548042	w_full=0.24548065	ratio=1.000001	sd_ic_hat=0.000254803	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=5.917
g=4	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=5	w_id=0.23346111	w_full=0.26330431	ratio=1.1278294	sd_ic_hat=0.107678	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=4.934
g=4	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=6	w_id=0.23810369	w_full=0.23810371	ratio=1.0000001	sd_ic_hat=7.41658e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=4.652
g=4	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=7	w_id=0.23543637	w_full=0.23543638	ratio=1.0000001	sd_ic_hat=0.00015117	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=2.06
g=4	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=8	w_id=0.23044953	w_full=0.23044962	ratio=1.0000004	sd_ic_hat=8.11755e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.13
g=4	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=9	w_id=0.2311232	w_full=0.29279388	ratio=1.2668303	sd_ic_hat=0.156883	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.319
g=4	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=10	w_id=0.24352629	w_full=0.24543277	ratio=1.0078286	sd_ic_hat=0.0260353	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.051
g=4	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=11	w_id=0.23507856	w_full=0.25760574	ratio=1.0958283	sd_ic_hat=0.0919084	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.093
g=4	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=12	w_id=0.22736002	w_full=0.22736008	ratio=1.0000002	sd_ic_hat=6.16098e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.122
g=4	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=13	w_id=0.23416363	w_full=0.23416354	ratio=0.99999963	sd_ic_hat=6.3654e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.011
g=4	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=14	w_id=0.21796176	w_full=0.21796189	ratio=1.0000006	sd_ic_hat=6.29304e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.9284
g=4	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=15	w_id=0.22249662	w_full=0.22249663	ratio=1	sd_ic_hat=9.27287e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.042
g=4	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=16	w_id=0.23498504	w_full=0.24843784	ratio=1.0572496	sd_ic_hat=0.0695012	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.9924
g=4	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=17	w_id=0.24629799	w_full=0.2587098	ratio=1.0503935	sd_ic_hat=0.06877	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.758
g=4	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=18	w_id=0.23023818	w_full=0.2302383	ratio=1.0000005	sd_ic_hat=0.000115973	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.9759
g=4	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=19	w_id=0.23616259	w_full=0.23616272	ratio=1.0000006	sd_ic_hat=0.000133511	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.93
g=4	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=20	w_id=0.23639103	w_full=0.23639115	ratio=1.0000005	sd_ic_hat=5.85508e-05	cov_id=FALSE	cov_full=FALSE	pd=TRUE	secs=1.018
g=5	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=1	w_id=0.38587324	w_full=0.74821407	ratio=1.9390152	sd_ic_hat=0.454263	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7277
g=5	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=2	w_id=0.37313576	w_full=0.60030985	ratio=1.6088242	sd_ic_hat=0.33858	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7717
g=5	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=3	w_id=0.39454702	w_full=1.0270808	ratio=2.6031899	sd_ic_hat=0.68686	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7441
g=5	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=4	w_id=0.39182279	w_full=0.65396823	ratio=1.6690408	sd_ic_hat=0.378752	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=0.8709
g=5	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=5	w_id=0.37341897	w_full=0.71975365	ratio=1.9274694	sd_ic_hat=0.443078	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7295
g=5	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=6	w_id=0.39217028	w_full=0.70401464	ratio=1.7951759	sd_ic_hat=0.424942	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.603
g=5	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=7	w_id=0.38661661	w_full=0.54883891	ratio=1.4195948	sd_ic_hat=0.279754	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7723
g=5	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=8	w_id=0.39143185	w_full=0.62665523	ratio=1.6009306	sd_ic_hat=0.344819	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.5704
g=5	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=9	w_id=0.38117301	w_full=0.73255507	ratio=1.921844	sd_ic_hat=0.450015	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=0.5632
g=5	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=10	w_id=0.37603669	w_full=0.71344804	ratio=1.8972831	sd_ic_hat=0.433885	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.5509
g=5	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=11	w_id=0.38850905	w_full=0.76715462	ratio=1.9746119	sd_ic_hat=0.479967	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.4801
g=5	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=12	w_id=0.38085235	w_full=0.69023557	ratio=1.8123443	sd_ic_hat=0.417614	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=0.532
g=5	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=13	w_id=0.35303614	w_full=0.6350044	ratio=1.7986952	sd_ic_hat=0.382366	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.5214
g=5	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=14	w_id=0.38609299	w_full=0.73038538	ratio=1.8917343	sd_ic_hat=0.447994	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=0.6104
g=5	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=15	w_id=0.38420471	w_full=0.7579516	ratio=1.9727806	sd_ic_hat=0.474352	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.6093
g=5	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=16	w_id=0.38134126	w_full=0.59370519	ratio=1.5568869	sd_ic_hat=0.328363	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7594
g=5	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=17	w_id=0.37982278	w_full=0.57583868	ratio=1.516072	sd_ic_hat=0.311186	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.5987
g=5	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=18	w_id=0.37874103	w_full=0.69306428	ratio=1.829916	sd_ic_hat=0.420954	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7912
g=5	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=19	w_id=0.37815723	w_full=0.73174034	ratio=1.9350161	sd_ic_hat=0.453702	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=0.7076
g=5	n_sub=16	n_rep=6	sd_ic_true=0.5	arm=treat	s=20	w_id=0.41237415	w_full=0.81314107	ratio=1.9718527	sd_ic_hat=0.508995	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=0.6448
g=5	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=1	w_id=0.37796668	w_full=0.37796656	ratio=0.9999997	sd_ic_hat=6.29833e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.8013
g=5	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=2	w_id=0.3768702	w_full=0.42506612	ratio=1.1278847	sd_ic_hat=0.142084	cov_id=FALSE	cov_full=FALSE	pd=TRUE	secs=1.038
g=5	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=3	w_id=0.35905235	w_full=0.43244043	ratio=1.2043938	sd_ic_hat=0.172021	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.9874
g=5	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=4	w_id=0.3834738	w_full=0.38347385	ratio=1.0000001	sd_ic_hat=5.89143e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.949
g=5	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=5	w_id=0.37020865	w_full=0.37020871	ratio=1.0000002	sd_ic_hat=0.000154731	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.8803
g=5	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=6	w_id=0.36943147	w_full=0.36943149	ratio=1.0000001	sd_ic_hat=6.08063e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7198
g=5	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=7	w_id=0.38033882	w_full=0.38033893	ratio=1.0000003	sd_ic_hat=5.29296e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.9033
g=5	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=8	w_id=0.3840963	w_full=0.38409646	ratio=1.0000004	sd_ic_hat=5.4647e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7571
g=5	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=9	w_id=0.37448872	w_full=0.37448904	ratio=1.0000009	sd_ic_hat=0.000207293	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.6305
g=5	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=10	w_id=0.37365304	w_full=0.41394541	ratio=1.1078336	sd_ic_hat=0.128841	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7077
g=5	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=11	w_id=0.36885717	w_full=0.39650598	ratio=1.0749581	sd_ic_hat=0.102452	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.6161
g=5	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=12	w_id=0.3811477	w_full=0.45230794	ratio=1.1866999	sd_ic_hat=0.174633	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.647
g=5	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=13	w_id=0.34526425	w_full=0.38108656	ratio=1.1037533	sd_ic_hat=0.116268	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.6418
g=5	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=14	w_id=0.37924778	w_full=0.37924761	ratio=0.99999956	sd_ic_hat=4.72266e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7441
g=5	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=15	w_id=0.38316951	w_full=0.38316952	ratio=1	sd_ic_hat=9.49492e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.8127
g=5	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=16	w_id=0.37560569	w_full=0.37560576	ratio=1.0000002	sd_ic_hat=0.000143148	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7887
g=5	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=17	w_id=0.36206812	w_full=0.362068	ratio=0.99999966	sd_ic_hat=0.000146342	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.8225
g=5	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=18	w_id=0.37186687	w_full=0.37186675	ratio=0.99999967	sd_ic_hat=9.36402e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7594
g=5	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=19	w_id=0.35511813	w_full=0.35511824	ratio=1.0000003	sd_ic_hat=5.08276e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7707
g=5	n_sub=16	n_rep=6	sd_ic_true=0	arm=null	s=20	w_id=0.36009294	w_full=0.38531942	ratio=1.0700555	sd_ic_hat=0.0994118	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.8035
g=6	n_sub=24	n_rep=6	sd_ic_true=0.5	arm=treat	s=1	w_id=0.31081856	w_full=0.47899438	ratio=1.541074	sd_ic_hat=0.317934	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.9236
g=6	n_sub=24	n_rep=6	sd_ic_true=0.5	arm=treat	s=2	w_id=0.33075068	w_full=0.67624467	ratio=2.0445753	sd_ic_hat=0.52327	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.09
g=6	n_sub=24	n_rep=6	sd_ic_true=0.5	arm=treat	s=3	w_id=0.31378572	w_full=0.56369956	ratio=1.7964475	sd_ic_hat=0.410411	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7877
g=6	n_sub=24	n_rep=6	sd_ic_true=0.5	arm=treat	s=4	w_id=0.31768992	w_full=0.70763716	ratio=2.2274461	sd_ic_hat=0.561208	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=0.9027
g=6	n_sub=24	n_rep=6	sd_ic_true=0.5	arm=treat	s=5	w_id=0.33682483	w_full=0.52236909	ratio=1.5508628	sd_ic_hat=0.352768	cov_id=FALSE	cov_full=FALSE	pd=TRUE	secs=1.094
g=6	n_sub=24	n_rep=6	sd_ic_true=0.5	arm=treat	s=6	w_id=0.31474557	w_full=0.59067116	ratio=1.8766624	sd_ic_hat=0.442531	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=1.098
g=6	n_sub=24	n_rep=6	sd_ic_true=0.5	arm=treat	s=7	w_id=0.30767708	w_full=0.52542985	ratio=1.7077316	sd_ic_hat=0.37592	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.008
g=6	n_sub=24	n_rep=6	sd_ic_true=0.5	arm=treat	s=8	w_id=0.30704826	w_full=0.55853996	ratio=1.8190625	sd_ic_hat=0.410069	cov_id=FALSE	cov_full=FALSE	pd=TRUE	secs=0.8798
g=6	n_sub=24	n_rep=6	sd_ic_true=0.5	arm=treat	s=9	w_id=0.3287988	w_full=0.71921588	ratio=2.1874042	sd_ic_hat=0.564404	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.9614
g=6	n_sub=24	n_rep=6	sd_ic_true=0.5	arm=treat	s=10	w_id=0.33793866	w_full=0.60859674	ratio=1.8009089	sd_ic_hat=0.450421	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.953
g=6	n_sub=24	n_rep=6	sd_ic_true=0.5	arm=treat	s=11	w_id=0.30536303	w_full=0.42265732	ratio=1.3841142	sd_ic_hat=0.257272	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=1.028
g=6	n_sub=24	n_rep=6	sd_ic_true=0.5	arm=treat	s=12	w_id=0.32151291	w_full=0.70854517	ratio=2.2037845	sd_ic_hat=0.556073	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=5.629
g=6	n_sub=24	n_rep=6	sd_ic_true=0.5	arm=treat	s=13	w_id=0.30152439	w_full=0.60963595	ratio=2.0218462	sd_ic_hat=0.464854	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=3.828
g=6	n_sub=24	n_rep=6	sd_ic_true=0.5	arm=treat	s=14	w_id=0.3366242	w_full=0.61745338	ratio=1.8342513	sd_ic_hat=0.459239	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=4.322
g=6	n_sub=24	n_rep=6	sd_ic_true=0.5	arm=treat	s=15	w_id=0.31433083	w_full=0.53985842	ratio=1.7174848	sd_ic_hat=0.388471	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=6.486
g=6	n_sub=24	n_rep=6	sd_ic_true=0.5	arm=treat	s=16	w_id=0.32009158	w_full=0.64836876	ratio=2.0255727	sd_ic_hat=0.501657	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=5.202
g=6	n_sub=24	n_rep=6	sd_ic_true=0.5	arm=treat	s=17	w_id=0.3256677	w_full=0.59884083	ratio=1.8388094	sd_ic_hat=0.440155	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=4.967
g=6	n_sub=24	n_rep=6	sd_ic_true=0.5	arm=treat	s=18	w_id=0.3152866	w_full=0.62255892	ratio=1.974581	sd_ic_hat=0.474135	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=3.707
g=6	n_sub=24	n_rep=6	sd_ic_true=0.5	arm=treat	s=19	w_id=0.30809196	w_full=0.62912487	ratio=2.0420035	sd_ic_hat=0.488732	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=3.908
g=6	n_sub=24	n_rep=6	sd_ic_true=0.5	arm=treat	s=20	w_id=0.30943405	w_full=0.60554639	ratio=1.9569482	sd_ic_hat=0.460734	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=4.665
g=6	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=1	w_id=0.29140883	w_full=0.29140892	ratio=1.0000003	sd_ic_hat=0.00013173	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=3.834
g=6	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=2	w_id=0.32399848	w_full=0.32399872	ratio=1.0000007	sd_ic_hat=0.000151765	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=3.226
g=6	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=3	w_id=0.31810207	w_full=0.31810211	ratio=1.0000001	sd_ic_hat=0.000100323	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.426
g=6	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=4	w_id=0.30076955	w_full=0.30076957	ratio=1.0000001	sd_ic_hat=8.56186e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.039
g=6	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=5	w_id=0.30963592	w_full=0.30963594	ratio=1.0000001	sd_ic_hat=0.000101848	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.232
g=6	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=6	w_id=0.30110057	w_full=0.31687763	ratio=1.052398	sd_ic_hat=0.0861603	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.36
g=6	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=7	w_id=0.3056011	w_full=0.33409145	ratio=1.0932272	sd_ic_hat=0.119155	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.34
g=6	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=8	w_id=0.29798368	w_full=0.29798388	ratio=1.0000007	sd_ic_hat=0.000121544	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.174
g=6	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=9	w_id=0.31382642	w_full=0.31382643	ratio=1	sd_ic_hat=6.72248e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.127
g=6	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=10	w_id=0.3014061	w_full=0.34547573	ratio=1.1462135	sd_ic_hat=0.150496	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.251
g=6	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=11	w_id=0.30687551	w_full=0.33030236	ratio=1.0763399	sd_ic_hat=0.108282	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.15
g=6	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=12	w_id=0.31128641	w_full=0.31128644	ratio=1.0000001	sd_ic_hat=0.000136747	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.399
g=6	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=13	w_id=0.30969629	w_full=0.34960577	ratio=1.1288665	sd_ic_hat=0.139135	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.332
g=6	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=14	w_id=0.31221164	w_full=0.31221169	ratio=1.0000001	sd_ic_hat=6.75916e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.154
g=6	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=15	w_id=0.30983094	w_full=0.30983111	ratio=1.0000006	sd_ic_hat=7.16461e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.596
