rep	seed	seed_polca	perm_truth	ll_frm	ll_polca	ll_rel_gap	frm_beats_polca	prof_id_max	prof_id_over_polca_se	post_id_max	coef_id_max	coef_id_over_polca_se	prof_err_max	prof_err_rmse	coef_err_max	coef_cover_9	share_err_max	entropy	modal_acc	s_frm	s_polca	maxgrad_rel	pdhess	err_c2_1	err_c2_2	err_c2_3	err_c3_1	err_c3_2	err_c3_3	err_c4_1	err_c4_2	err_c4_3	se_c2_1	se_c2_2	se_c2_3	se_c3_1	se_c3_2	se_c3_3	se_c4_1	se_c4_2	se_c4_3
56	20260965	700056	3412	-11269.878887380490	-11269.878887380361	1.1460e-14	0	1.64579e-07	4.67222e-06	7.83301e-07	1.57031e-06	7.79842e-06	0.0585287	0.0208617	0.22856	9	0.00341541	0.813032	 0.9045	0.329646	1.48889	2.79981e-09	TRUE	-0.22856	0.101065	0.177987	-0.0373616	-0.0564901	-0.0648931	-0.0146735	0.0733112	-0.0902845	0.153964	0.117352	0.199875	0.104894	0.081274	0.137582	0.111725	0.089036	0.153147
57	20260966	700057	4123	-11376.833408131140	-11376.833408131086	4.7966e-15	0	4.63995e-08	1.31199e-06	3.28623e-07	1.97437e-07	9.61919e-07	0.0702774	0.0294807	0.319968	6	0.0138124	0.788054	  0.896	0.31163	 2.2121	2.62325e-09	TRUE	-0.066017	-0.265851	0.294291	-0.0135734	-0.00201934	0.186386	-0.0089024	-0.281029	0.319968	0.14635	0.107842	0.20311	0.103648	0.078235	0.145553	0.115225	0.0846245	0.159768
58	20260967	700058	3421	-11207.831397626696	-11207.831397626645	4.5443e-15	0	1.4317e-07	4.45933e-06	1.00878e-06	7.42552e-07	3.87695e-06	0.0409642	0.0180248	0.147229	9	0.0154225	0.821964	 0.8875	0.342078	1.47945	1.92691e-09	TRUE	-0.0483092	0.0106886	-0.10614	0.0393036	0.0877688	-0.147229	0.0197072	-0.019989	-0.0996279	0.141502	0.110299	0.200459	0.102158	0.0757853	0.135753	0.107951	0.082825	0.151688
59	20260968	700059	4213	-11246.923336582171	-11246.923336582106	5.8224e-15	0	1.5551e-07	5.1772e-06	7.43578e-07	4.1931e-07	2.10506e-06	0.0435091	0.0199012	0.314556	8	0.008595	0.828345	  0.904	0.297948	2.01797	1.41311e-09	TRUE	0.0562827	0.109178	-0.314556	-0.023961	0.0818343	-0.0323983	-0.0428491	0.184345	-0.134925	0.134149	0.108905	 0.2071	0.102849	0.0757272	0.136972	0.112174	0.0877801	0.157211
60	20260969	700060	4321	-11350.604320611403	-11350.604320611361	3.6859e-15	0	1.80289e-07	5.21563e-06	1.00004e-06	9.12595e-07	4.12254e-06	0.0691186	0.0238292	 0.2153	9	0.00821328	0.79691	   0.89	0.395751	2.11172	3.05411e-09	TRUE	0.0354768	-0.147762	-0.0593341	-0.111061	-0.0643058	 0.2153	-0.0398307	-0.0652584	0.120603	0.144046	0.113471	0.215415	0.108766	0.0812333	0.145989	0.112793	0.0883412	0.158764
61	20260970	700061	4321	-11581.784247378364	-11299.434029155222	2.4379e-02	0	0.789064	27.8451	0.999967	4.72594	23.9362	    0.8	0.334699	4.77697	6	0.190113	0.829432	 0.7275	0.948807	4.83501	2.13348e-09	TRUE	4.77697	-0.648221	-1.30003	3.91631	-0.151887	-1.69804	3.66146	-0.175719	-1.56704	1.06419	0.370971	0.985372	1.07631	0.370996	0.991433	1.07482	0.376662	1.01056
62	20260971	700062	4321	-11337.730357060449	-11337.730357060402	4.1714e-15	0	2.02141e-07	6.0899e-06	8.30818e-07	9.03333e-07	4.34179e-06	0.052453	0.0226438	0.175607	9	0.00504078	0.802542	 0.9025	0.324482	6.07322	1.31167e-09	TRUE	-0.127378	0.175607	0.166715	0.0139402	-0.0792277	0.0104945	-0.00263078	0.15038	-0.0262276	0.161785	0.121172	0.202153	0.107153	0.0855226	0.142967	0.115474	0.0946761	0.159046
63	20260972	700063	4312	-11348.500187409671	-11348.500187409631	3.5263e-15	0	4.75389e-08	1.51248e-06	2.88404e-07	2.66299e-07	1.31533e-06	0.0680412	0.0253266	0.274691	9	0.00829363	0.807516	  0.889	0.345776	1.61496	2.84251e-09	TRUE	0.274691	0.00468348	-0.127791	0.150358	0.0557834	-0.160482	0.142773	-0.0272258	-0.116804	0.14124	0.114081	0.201176	0.108806	0.0830633	0.143201	0.117959	0.0925082	0.161266
64	20260973	700064	3142	-11415.554042242655	-11415.554042242607	4.1429e-15	0	6.11225e-08	1.92709e-06	3.69897e-07	4.51666e-07	2.20163e-06	0.0472169	0.0210086	0.393074	7	0.00898441	0.799492	  0.901	0.258571	1.55747	1.42379e-09	TRUE	0.310645	-0.198626	-0.393074	0.211553	-0.124143	-0.251131	0.241314	-0.142425	-0.115588	0.149253	0.10655	0.204367	0.113687	0.0820165	0.145699	0.121035	0.0857731	0.156837
65	20260974	700065	3421	-11264.099545260078	-11264.099545260002	6.7824e-15	0	7.97373e-08	2.58497e-06	2.98808e-07	4.02662e-07	2.1436e-06	0.0502219	0.0201674	0.310893	8	0.0101752	0.805408	  0.887	0.341197	4.74265	1.61559e-09	TRUE	0.0844749	0.103492	0.0864701	-0.0723033	0.0391113	0.310893	0.0917704	-0.0271767	0.0685134	0.142553	0.113214	0.204409	0.10809	0.0833587	 0.1469	0.110239	0.0905807	0.160782
66	20260975	700066	4231	-11400.019351804776	-11400.019351804696	7.0206e-15	0	7.54571e-08	2.46407e-06	3.64669e-07	3.99291e-07	2.14374e-06	0.0526048	0.0251248	0.207606	9	0.0192548	0.804571	  0.896	0.394192	1.83103	1.55795e-09	TRUE	0.20317	-0.11536	0.109049	0.0141566	0.0200074	-0.0262728	-0.154152	-0.0386505	0.207606	0.131882	0.0993438	0.184902	0.105236	0.0781137	0.140958	0.119882	0.0881158	0.158866
67	20260976	700067	4123	-11338.926405200446	-11338.926405200411	3.0480e-15	0	6.15617e-08	2.03044e-06	3.64638e-07	2.89267e-07	1.4282e-06	0.0442826	0.0201307	0.394133	8	0.0215515	0.805488	  0.883	0.324002	3.81984	7.58204e-10	TRUE	0.199099	-0.110924	-0.394133	-0.0412694	-0.0937434	-0.0742035	-0.0484943	-0.0982611	-0.0500151	0.133132	0.103626	0.20074	0.110613	0.0809427	0.140705	0.118512	0.0874427	0.156002
68	20260977	700068	3124	-11240.333786113268	-11240.333786113224	3.8838e-15	0	6.41018e-08	2.02672e-06	3.67853e-07	4.57324e-07	2.22171e-06	0.0453331	0.0236055	0.186243	8	0.0130386	0.821193	 0.8975	0.399938	1.89655	7.154e-09	TRUE	-0.0706531	-0.0687623	-0.0207022	-0.173369	-0.186243	0.115187	-0.0898194	-0.133514	0.0941712	0.139837	0.104599	0.205024	0.104031	0.0813436	0.140632	0.110062	0.0852517	0.155318
69	20260978	700069	1423	-11329.169430761292	-11329.169430761252	3.5323e-15	0	5.80726e-08	1.81977e-06	3.39537e-07	2.91125e-07	1.40156e-06	0.0545339	0.0233017	0.127235	9	0.011107	0.805159	 0.8915	0.324911	2.45227	6.58711e-09	TRUE	0.0748935	0.0549983	-0.127235	0.0653087	-0.0151617	0.0388921	0.0126269	0.0035553	0.0646864	0.148731	0.115073	0.206792	0.109847	0.0802455	0.144791	0.119167	0.0884648	0.159576
70	20260979	700070	4132	-11381.210260284370	-11381.210260284321	4.3152e-15	0	5.45164e-08	1.58615e-06	3.13658e-07	2.44843e-07	1.28984e-06	0.051283	0.0240651	0.262965	9	0.0106401	0.805347	  0.893	0.267241	15.2756	1.62559e-09	TRUE	-0.130782	-0.00190084	0.262965	0.0287066	0.0226039	0.112719	0.0326961	0.025479	0.00763209	0.154143	0.113574	0.202659	0.106806	0.0804451	0.143783	0.115489	0.0878765	0.158702
71	20260980	700071	4123	-11301.048345672534	-11301.048345672481	4.6678e-15	0	1.85451e-07	6.01879e-06	1.14751e-06	3.73833e-07	2.01737e-06	0.0504761	0.020248	0.268677	9	0.0126212	0.819434	  0.898	0.404012	1.84529	1.56937e-09	TRUE	-0.000100503	-0.0549127	0.268677	0.032472	-0.0336206	0.167802	-0.110972	-0.0586197	0.222461	0.135324	0.110403	0.200589	0.102583	0.0813994	0.144733	0.112056	0.0889621	0.162161
72	20260981	700072	3421	-11324.114946353569	-11324.114946353506	5.6220e-15	0	1.8691e-07	5.88844e-06	1.05666e-06	8.45093e-07	4.24127e-06	0.0716401	0.0234465	0.213483	8	0.0064662	0.81125	 0.8855	0.379833	2.70465	3.45887e-09	TRUE	0.0976116	-0.0464436	0.110084	0.213483	0.0301957	-0.101038	-0.0258929	0.0281247	0.174911	0.150709	0.108831	0.196874	0.106039	0.0804987	0.14401	0.121803	0.090968	0.164125
73	20260982	700073	4123	-11449.431850673285	-11449.431850673174	9.6912e-15	0	2.40424e-07	6.97432e-06	1.09939e-06	7.02066e-07	3.30509e-06	0.0495547	0.0201257	0.322876	9	0.00483632	0.796628	 0.8925	0.626264	9.75746	4.82931e-09	TRUE	0.170079	-0.136106	-0.322876	-0.035858	-0.0591724	0.00603646	-0.0332646	0.0574559	0.0415945	0.142408	0.10781	0.212218	0.106521	0.082735	0.143527	0.115578	0.0906668	0.158141
74	20260983	700074	4123	-11275.951886528239	-11275.951886528126	1.0002e-14	0	2.36332e-07	7.49876e-06	8.05944e-07	6.66549e-07	3.27518e-06	0.0476623	0.020022	0.193497	9	0.0116436	0.82022	 0.9025	0.536325	3.74898	6.29357e-09	TRUE	0.00979443	0.130016	0.108024	0.12167	0.150313	0.085077	0.177778	0.175768	-0.193497	0.152469	0.116454	0.201492	0.108617	0.0801589	0.143665	0.117716	0.0914501	0.162339
75	20260984	700075	3124	-11294.094677512105	-11294.094677512017	7.7307e-15	0	1.07493e-07	3.73554e-06	4.23072e-07	2.5041e-07	1.36112e-06	0.065005	0.026234	0.169217	9	0.0146555	0.823048	 0.8945	0.689172	3.32896	2.02742e-09	TRUE	-0.0824743	0.0228146	-0.0142117	0.107038	-0.00634498	-0.106577	-0.0888213	-0.169217	-0.0989812	0.136988	0.107945	0.195125	0.101387	0.0772725	0.137531	0.114391	0.0879842	0.159687
76	20260985	700076	3124	-11303.270490231207	-11303.270490231131	6.7589e-15	0	1.86424e-07	5.58277e-06	7.50021e-07	2.3791e-07	1.15661e-06	0.0442941	0.021975	0.268178	9	0.00718179	0.816173	  0.893	0.742468	 3.1792	4.68853e-09	TRUE	-0.268178	0.115652	-0.0693248	0.0577308	-0.0795166	-0.22659	0.034429	-0.0389609	-0.219855	0.145547	0.118023	0.206255	0.103524	0.0807294	0.137232	0.113261	0.089905	0.153581
77	20260986	700077	3421	-11308.152997672243	-11308.152997672181	5.4691e-15	0	1.15104e-07	3.44729e-06	4.08429e-07	3.62241e-07	1.83757e-06	0.0523875	0.0251942	0.431052	4	0.0107522	0.797857	  0.884	0.735932	3.98026	3.24812e-09	TRUE	-0.217574	-0.290309	0.431052	-0.171959	-0.197222	0.292295	-0.102948	-0.174588	0.300815	0.141236	0.100163	0.193528	0.107416	0.0823636	0.146689	0.112243	0.0826562	0.155132
78	20260987	700078	2134	-11437.469466733237	-11437.469466733211	2.2265e-15	0	1.6349e-07	4.96666e-06	7.15852e-07	3.91774e-07	1.94242e-06	0.0779046	0.023244	0.190791	9	0.0130229	0.796798	  0.895	0.605704	2.85883	1.66546e-09	TRUE	-0.0107015	0.0188785	-0.0145515	-0.190791	-0.0315607	0.117347	0.0451986	0.0511026	-0.0672498	0.145498	0.113613	0.195625	0.110572	0.0836422	0.142054	0.112852	0.0887766	0.153585
79	20260988	700079	4312	-11301.453932197119	-11301.453932197081	3.3800e-15	0	9.4501e-08	2.57695e-06	3.39944e-07	2.16188e-07	1.0402e-06	0.0541443	0.0226332	0.159029	9	0.00944106	0.80686	 0.9115	0.77509	3.03067	2.38338e-09	TRUE	-0.138622	-0.087933	-0.038416	-0.00640346	-0.0899985	0.0388446	-0.0464281	0.0388396	0.159029	0.158132	0.112225	0.216151	0.107645	0.0837873	0.144143	0.116325	0.0893466	0.156831
80	20260989	700080	3421	-11257.182553801193	-11257.182553801151	3.7165e-15	0	2.0577e-07	6.20931e-06	1.10749e-06	1.14496e-06	5.8159e-06	0.0525875	0.0246228	0.23269	9	0.0169046	0.801011	 0.8935	0.416838	1.71578	2.51116e-09	TRUE	0.0520669	0.0585959	0.0255659	0.0134341	0.0384443	-0.23269	-0.0633077	-0.0125401	0.170199	0.150677	0.109064	0.196418	0.107594	0.0800393	0.139615	0.117798	0.0858987	0.152785
81	20260990	700081	3421	-11673.907420836225	-11392.706128341173	2.4088e-02	0	0.679819	21.4196	0.999852	2.27802	10.4859	0.683664	0.450088	2.05902	6	0.138555	0.789577	 0.0475	0.544311	1.75275	2.71747e-08	TRUE	0.151058	0.0445292	0.00705475	0.492229	1.33256	-2.05902	-1.49414	-0.0211797	-0.0627159	0.195526	0.0845297	0.154489	0.178161	0.0722072	0.132807	0.903098	0.175247	0.304026
82	20260991	700082	4132	-11345.848970678824	-11345.848970678782	3.6874e-15	0	2.10801e-08	6.44033e-07	8.65401e-08	2.20619e-07	1.15545e-06	0.0575354	0.023978	0.251801	9	0.00585078	0.807257	 0.9155	0.467269	1.68676	1.85141e-09	TRUE	0.145309	0.116637	-0.0318494	0.0722333	0.0207576	-0.0255588	-0.0666544	0.00608886	0.251801	0.15642	  0.116	0.203607	0.111297	0.0839648	0.145911	0.124172	0.0934513	0.162848
83	20260992	700083	4123	-11326.014657912188	-11326.014657912099	7.8695e-15	0	3.00467e-07	8.16825e-06	7.82498e-07	5.42349e-07	2.47445e-06	0.0599056	0.0243761	0.161864	9	0.015581	 0.7966	  0.897	0.327818	2.04245	2.32375e-09	TRUE	-0.0715102	0.0270956	-0.119509	-0.0839611	-0.0384374	0.161864	0.0733397	0.0477907	-0.050874	0.15971	0.12096	0.217512	0.112676	0.0830731	0.144489	0.119273	0.0904326	0.159296
84	20260993	700084	3124	-11276.652345900970	-11276.652345900895	6.6135e-15	0	4.97166e-08	1.61927e-06	2.04589e-07	1.81204e-07	1.04581e-06	0.0465519	0.0200163	0.475495	8	0.00900743	0.804257	 0.8835	0.289118	3.75638	2.52127e-09	TRUE	-0.0995748	-0.0240445	0.475495	-0.149623	-0.0302836	0.180939	-0.0876915	-0.0232304	0.15837	0.138919	0.108313	0.189313	0.106756	0.0835583	0.145136	0.11095	0.0896363	0.157974
85	20260994	700085	4123	-11338.708728956448	-11338.708728956368	7.0586e-15	0	1.31387e-07	4.52698e-06	6.78024e-07	6.26155e-07	3.36858e-06	0.0427607	0.0182016	0.272336	9	0.0105721	0.811919	    0.9	0.343147	1.80293	2.25637e-09	TRUE	0.272336	-0.00116738	-0.220946	0.203326	-0.0853829	-0.119323	0.192028	-0.143557	-0.0815029	0.14164	0.111434	0.199965	0.111455	0.081481	0.147613	0.119203	0.0887877	0.162497
86	20260995	700086	4123	-11309.155638386563	-11309.155638386521	3.6994e-15	0	6.42629e-08	1.92626e-06	2.72993e-07	4.09942e-07	2.17563e-06	0.0445179	0.0222113	0.119261	9	0.00901079	0.809458	 0.8865	0.331987	1.51165	2.11319e-09	TRUE	-0.0663949	0.00651229	-0.119261	-0.0717675	-0.102386	-0.0658655	-0.107824	0.085763	-0.0173295	0.146584	0.111364	0.198327	0.106342	0.0822292	0.139096	0.117569	0.0884409	0.154123
87	20260996	700087	3214	-11657.291392880721	-11375.175159663999	2.4201e-02	0	0.672449	23.1803	0.999786	4.51541	25.4169	0.662099	0.235443	4.56506	5	0.368752	0.756266	 0.4145	0.772919	1.97904	1.79835e-09	FALSE	0.00686108	-1.61793	1.30568	-4.56506	-0.323194	2.60084	-0.750767	-0.285937	0.13799	0.107636	0.0823213	0.162709	3.34815	0.246649	 3.1382	0.108237	0.075504	0.149144
88	20260997	700088	4132	-11073.412094365292	-11073.412094365249	3.9424e-15	0	1.66155e-07	5.16883e-06	9.99063e-07	3.93245e-07	2.10827e-06	0.0504143	0.0220743	0.360775	8	0.0142992	0.823059	 0.9145	0.343712	3.63832	2.14656e-09	TRUE	0.0121154	0.0412562	0.336399	0.188462	-0.0779975	0.103777	-0.0751277	-0.0902322	0.360775	0.161154	0.113485	0.205544	0.106207	 0.0846	0.148896	0.120828	0.0919762	0.167029
89	20260998	700089	2413	-11317.702824611877	-11317.702824611788	7.8753e-15	0	1.88059e-07	6.05357e-06	1.11387e-06	7.43683e-07	3.72589e-06	0.0470188	0.0189713	0.18677	9	0.0146935	0.814003	 0.8975	0.393791	2.38324	2.34965e-09	TRUE	-0.0885576	0.18453	0.18677	0.0925231	0.156818	0.00248127	0.13608	0.107629	-0.0122523	0.154023	0.116361	0.197184	0.106779	0.0803106	0.144158	0.112763	0.0897089	0.156809
90	20260999	700090	4312	-11645.779254087453	-11402.743526096088	2.0869e-02	0	0.664126	21.2967	0.99998	17.0511	87.9125	0.653319	0.221209	16.7313	3	0.342902	0.766546	 0.4695	0.602322	2.03412	2.42046e-09	TRUE	-0.596352	-1.81276	  2.094	-1.35149	-0.24116	-16.7313	-0.702253	-0.201891	0.0972032	0.213759	0.0906301	0.227864	0.233815	0.166209	2222.32	0.107692	0.0785251	0.140441
91	20261000	700091	4123	-11361.619123458859	-11361.619123458791	5.9237e-15	0	7.65003e-08	2.48379e-06	2.67805e-07	1.46748e-07	7.36876e-07	0.0515198	0.0188573	0.15631	9	0.00410614	0.805216	 0.8915	0.303142	3.86027	2.20795e-09	TRUE	0.15631	-0.0670704	-0.0436306	0.0645045	-0.151708	-0.0873479	0.15505	-0.0276613	-0.108542	0.136469	0.108519	0.198715	0.110788	0.0868762	0.146058	0.11473	0.0915677	0.158665
92	20261001	700092	4321	-11242.661968535112	-11242.661968535022	8.0897e-15	0	1.60371e-07	5.29332e-06	6.30493e-07	4.18731e-07	2.12407e-06	0.0658441	0.0209284	0.481569	6	0.00699734	0.829991	  0.903	0.352893	1.48962	2.28146e-09	TRUE	-0.212887	-0.0571828	0.481569	-0.12562	-0.066937	0.388717	-0.0876698	-0.167943	0.309077	0.146352	0.109375	0.194506	0.103819	0.0801936	0.145692	0.109774	0.0853339	0.157794
93	20261002	700093	4213	-11378.355150177609	-11378.355150177544	5.7551e-15	0	1.25207e-07	4.04735e-06	6.8355e-07	3.97795e-07	2.10608e-06	0.0453692	0.0214878	0.257996	8	0.0102863	0.806586	 0.9005	0.302532	2.77939	2.25923e-09	TRUE	-0.103381	0.257996	0.046626	0.0281104	0.123897	0.125852	0.0767073	0.0997826	0.0615396	0.156135	0.121793	0.206949	0.108715	0.0825228	0.143537	0.116523	0.0923428	0.159536
94	20261003	700094	3214	-11231.686673142265	-11231.686673142181	7.4498e-15	0	2.18021e-07	6.56031e-06	7.7488e-07	4.46075e-07	2.2409e-06	0.062988	0.0232591	0.137521	9	0.01181	0.822418	  0.904	0.421115	 2.1918	3.96727e-09	TRUE	-0.136283	-0.0336879	0.0153479	0.0308749	0.00897229	0.00212339	0.0238265	-0.137521	-0.123515	0.147834	0.10558	0.198146	0.103636	0.0772939	0.138435	0.109124	0.0827718	0.153942
95	20261004	700095	3412	-11313.150538354577	-11313.150538354534	3.8588e-15	0	4.00318e-08	1.31099e-06	2.68554e-07	2.68591e-07	1.39821e-06	0.0608744	0.0228085	0.0938451	9	0.0118401	0.822874	 0.9045	0.406798	2.07831	2.5559e-09	TRUE	-0.0211114	0.0592974	0.0917851	-0.00174993	0.0933577	-0.0938451	-0.0153811	0.0511535	-0.062868	0.142791	0.106918	0.188542	0.102772	0.0762248	0.13767	0.111166	0.0849661	0.15265
96	20261005	700096	3124	-11297.501718923304	-11297.501718923264	3.5422e-15	0	1.09252e-07	3.36172e-06	5.84924e-07	2.44062e-07	1.20335e-06	0.0728157	0.0239557	0.180966	9	0.00593722	0.807631	 0.8925	0.439143	1.95153	2.39454e-09	TRUE	-0.174374	0.00865958	-0.139246	-0.13997	-0.0850657	0.116026	-0.0236658	0.00367456	-0.180966	0.145124	0.114477	0.210227	0.106215	0.0802885	0.140085	0.111948	0.0887031	0.155942
97	20261006	700097	3124	-11340.329764824974	-11340.329764824910	5.6140e-15	0	4.91405e-08	1.52739e-06	1.9605e-07	1.81469e-07	1.00074e-06	0.0791402	0.0303579	0.185545	9	0.0118513	0.817095	  0.906	0.420093	2.01611	1.9718e-09	TRUE	0.023335	0.0955601	0.161089	0.159799	0.120466	-0.185545	0.0276125	0.0953692	0.0378774	0.145746	0.11118	0.191786	0.10322	0.0758499	0.139239	0.115941	0.0868878	0.157456
98	20261007	700098	1423	-11263.655300990458	-11263.655300990344	1.0174e-14	0	1.27221e-07	4.06764e-06	7.2053e-07	1.34705e-06	6.63339e-06	0.0474392	0.0182084	0.175289	9	0.0155192	0.81729	 0.9005	0.37519	2.29172	5.82213e-09	TRUE	-0.0482421	0.175289	-0.089483	-0.0752187	0.0269861	0.0462756	-0.0183906	0.0510412	0.043196	0.141827	0.113998	0.201705	0.106924	0.0806184	0.140407	0.110513	0.0871442	0.153339
99	20261008	700099	4132	-11385.745191202230	-11385.745191202173	4.9526e-15	0	7.42515e-08	2.41295e-06	5.0036e-07	3.13022e-07	1.7271e-06	0.0538479	0.0209074	0.134299	9	0.0125823	0.815152	 0.8965	0.304228	3.38784	2.53856e-09	TRUE	0.0567631	0.00296503	0.134299	0.0516837	-0.0057435	0.0062716	0.0465966	-0.0432396	-0.00246521	0.143027	0.105258	0.196643	0.106116	0.08052	0.144311	0.112066	0.0880693	0.160349
100	20261009	700100	3124	-11400.363424990725	-11400.363424990694	2.7124e-15	0	6.55489e-08	1.79687e-06	5.31839e-07	3.95253e-07	1.84275e-06	0.0554147	0.023778	0.282146	8	0.0175246	0.791207	 0.8855	0.375923	 2.7443	5.28099e-09	TRUE	0.113622	-0.0836755	-0.154447	0.0625787	0.0788567	-0.135826	0.282146	-0.137901	-0.181184	0.156444	0.113832	0.219126	0.112922	0.0786729	0.143478	0.115179	0.0840357	0.154671
101	20261010	700101	3214	-11647.382115052316	-11369.579908765070	2.3851e-02	0	0.68768	20.1792	0.999598	3.23441	16.8818	0.658372	0.255105	2.88135	4	0.399789	0.792774	 0.4165	0.733807	1.46123	2.04488e-09	TRUE	0.0490609	-1.60476	1.40276	-2.88135	-0.0228297	-0.85496	-0.512717	-0.282454	-0.0587177	0.109696	0.0743843	0.13306	0.417455	0.275789	0.61907	0.105814	0.0722149	0.138183
102	20261011	700102	4132	-11420.232234416309	-11420.232234416260	4.3005e-15	0	1.59306e-07	4.94132e-06	7.3542e-07	5.49817e-07	2.9304e-06	0.0590285	0.0215164	0.120261	9	0.0079059	0.797231	 0.8965	0.333247	2.53665	1.1974e-09	TRUE	-0.120261	0.0211278	0.0646592	-0.117872	-0.0841761	0.0307856	-0.0903387	-0.00500159	0.0117923	0.156572	0.110061	0.195808	0.110487	0.080562	0.141625	0.11911	0.0883852	0.15665
103	20261012	700103	1432	-11467.458049866322	-11467.458049866254	5.8690e-15	0	1.50206e-07	4.80922e-06	4.92058e-07	3.53063e-07	1.77083e-06	0.0517648	0.0252877	0.18758	9	0.0122626	0.791148	  0.888	0.424757	1.70085	3.28589e-09	TRUE	0.0281333	-0.187388	0.00383321	-0.167409	-0.112572	0.18758	0.00938198	-0.104282	0.0247265	0.145447	0.105989	0.199415	0.111502	0.0816844	0.146594	0.113169	0.0860203	0.156462
104	20261013	700104	4312	-11612.796412436868	-11339.445305530415	2.3539e-02	0	0.683666	21.6001	0.999896	19.0759	95.3418	0.670783	0.365105	18.3651	2	0.396137	0.803294	 0.2205	 0.7182	1.42174	3.09906e-09	TRUE	-0.401989	-0.714573	0.984023	-2.55835	0.189079	-18.3651	-0.384893	-1.16786	0.541478	0.109359	0.0756051	0.140593	0.312168	0.284498	 3151.1	0.110926	0.0777442	0.136433
105	20261014	700105	4123	-11333.449788390555	-11333.449788390495	5.2964e-15	0	6.75345e-08	2.11038e-06	3.65533e-07	1.72483e-07	8.55942e-07	0.0718872	0.0230723	0.625411	5	0.0108916	0.820433	 0.9025	0.341004	1.59789	7.86042e-10	TRUE	0.125946	0.207186	-0.625411	0.217981	0.045768	-0.388116	0.156968	0.0812116	-0.37879	0.156493	0.124341	0.209158	0.110591	0.0786639	0.138703	0.118722	0.0907526	0.157353
106	20261015	700106	4213	-11306.856454636501	-11306.856454636360	1.2548e-14	0	2.37376e-07	7.59273e-06	1.48867e-06	9.47469e-07	4.76833e-06	0.0592734	0.0215749	0.112885	9	0.00985257	0.807443	 0.8895	0.30405	2.16284	6.74877e-09	TRUE	0.00100954	-0.112885	0.105286	0.000284046	-0.0905045	-0.0171284	0.0536417	-0.0611346	0.034841	0.151291	0.111938	0.197474	0.107504	0.0822384	0.142841	0.114572	0.0882504	0.155526
107	20261016	700107	4123	-11367.775817692142	-11367.775817692065	6.7205e-15	0	7.49871e-08	2.40348e-06	4.46524e-07	6.64574e-07	3.30797e-06	0.0673347	0.0285374	0.200865	8	0.00542133	0.807842	  0.889	0.36766	 1.7788	2.49048e-09	TRUE	-0.0108765	-0.0367863	0.161688	-0.0079757	-0.0841171	0.0392167	0.0713984	-0.183773	-0.200865	0.138124	0.110626	0.19513	0.106709	0.0828036	0.14341	0.113752	0.0902304	0.16029
108	20261017	700108	3124	-11394.414427982054	-11394.414427982012	3.6717e-15	0	8.11263e-08	2.60569e-06	4.27959e-07	3.84436e-07	1.8933e-06	0.0774505	0.0214078	0.229431	9	0.0144864	0.807557	 0.9025	0.29648	1.26208	1.5793e-09	TRUE	0.229431	0.0132535	-0.178958	0.0428106	0.0933767	-0.0455452	0.141221	0.12502	-0.077222	0.133326	0.106363	0.20021	0.107972	0.0809601	0.142457	 0.1125	0.0889746	0.157474
109	20261018	700109	3124	-11402.591040500774	-11402.591040500705	6.0619e-15	0	1.60708e-07	4.99436e-06	8.50218e-07	3.09181e-07	1.57863e-06	0.0616055	0.0240251	0.272336	9	0.0083459	0.801885	 0.8845	0.298548	1.45813	2.71627e-09	TRUE	-0.272336	0.174137	0.10628	-0.063189	-0.014808	0.0805186	-0.0473881	0.0265822	-0.00607433	0.150097	0.115975	0.202504	0.106887	0.0803329	0.14184	0.115002	0.0897135	0.158252
110	20261019	700110	4312	-11316.850546874473	-11316.850546874426	4.1791e-15	0	9.68867e-08	2.93344e-06	2.99226e-07	1.31065e-07	6.72613e-07	0.0487582	0.0223943	0.29306	9	0.00488094	0.80435	   0.89	0.318504	1.44265	2.98065e-09	TRUE	-0.103175	-0.0454177	0.29306	-0.174371	-0.0385688	0.188962	-0.0206651	0.0555892	-0.168721	0.143015	0.107598	0.194676	0.107183	0.0808218	0.142232	0.109345	0.0880753	0.158408
111	20261020	700111	1423	-11316.371978236597	-11316.371978236517	7.0725e-15	0	1.73351e-07	5.54248e-06	5.52078e-07	2.68953e-07	1.47149e-06	0.0564977	0.025779	0.127882	9	0.0133196	0.810133	 0.9015	0.404861	1.75715	3.19224e-09	TRUE	-0.0669448	-0.089597	0.0327591	-0.127882	-0.026596	0.00897943	0.0498457	0.0718899	-0.0561602	0.142372	0.103879	0.193275	0.109013	0.0784443	0.141363	0.111974	0.0852961	0.152395
112	20261021	700112	3124	-11361.705149939966	-11361.705149939922	3.8424e-15	0	1.01459e-07	2.94515e-06	5.91778e-07	6.07757e-07	2.87549e-06	0.0496461	0.0212107	 0.2987	9	0.00474499	0.795632	  0.884	0.380224	1.83803	9.23552e-10	TRUE	-0.0328384	-0.0852714	 0.2987	0.121449	0.00794948	0.121938	-0.125046	0.0694263	0.28963	0.155916	0.116984	0.206743	0.104853	0.0835461	0.145775	0.120609	0.0932477	0.165706
