g=3	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=2	se_id=0.058344365	se_full=0.098904289	se_ref=0.11592436	est_id=0.54165783	est_full=0.58131283	est_ref=0.63987361	sd_ic_hat=0.271157
g=3	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=3	se_id=0.066050633	se_full=0.13662444	se_ref=0.1303506	est_id=0.63796224	est_full=0.56657954	est_ref=0.5755726	sd_ic_hat=0.413097
g=3	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=4	se_id=0.061322097	se_full=0.15489084	se_ref=0.18042787	est_id=0.51107059	est_full=0.50713287	est_ref=0.49840921	sd_ic_hat=0.491308
g=3	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=5	se_id=0.058766501	se_full=0.11300146	se_ref=0.12528817	est_id=0.4974462	est_full=0.49096631	est_ref=0.50265962	sd_ic_hat=0.334993
g=3	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=6	se_id=0.059923114	se_full=0.12350446	se_ref=0.13629111	est_id=0.34995707	est_full=0.33554602	est_ref=0.36441804	sd_ic_hat=0.374144
g=3	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=7	se_id=0.058328437	se_full=0.12128799	se_ref=0.12020188	est_id=0.34215011	est_full=0.3012588	est_ref=0.27435245	sd_ic_hat=0.368298
g=3	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=8	se_id=0.062005227	se_full=0.095110435	se_ref=0.081772419	est_id=0.56352966	est_full=0.55702936	est_ref=0.50014642	sd_ic_hat=0.249564
g=3	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=9	se_id=0.063585577	se_full=0.12539899	se_ref=0.13022071	est_id=0.38664697	est_full=0.37085526	est_ref=0.3637619	sd_ic_hat=0.3745
g=3	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=10	se_id=0.056785138	se_full=0.1253906	se_ref=0.13853795	est_id=0.65070169	est_full=0.62423093	est_ref=0.51353323	sd_ic_hat=0.386012
g=3	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=11	se_id=0.062343845	se_full=0.11405749	se_ref=0.12066222	est_id=0.56952119	est_full=0.58997154	est_ref=0.64263535	sd_ic_hat=0.327915
g=3	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=12	se_id=0.064304653	se_full=0.13041711	se_ref=0.14300544	est_id=0.79812352	est_full=0.76069486	est_ref=0.78098831	sd_ic_hat=0.392772
g=3	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=13	se_id=0.062456715	se_full=0.12487616	se_ref=0.12284293	est_id=0.30991681	est_full=0.27670633	est_ref=0.30314907	sd_ic_hat=0.374232
g=3	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=14	se_id=0.061735901	se_full=0.10568432	se_ref=0.12288841	est_id=0.64904363	est_full=0.63552892	est_ref=0.62219361	sd_ic_hat=0.29558
g=3	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=15	se_id=0.063427769	se_full=0.14184466	se_ref=0.14000853	est_id=0.53720964	est_full=0.5101772	est_ref=0.49404203	sd_ic_hat=0.439888
g=3	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=16	se_id=0.060369607	se_full=0.081958248	se_ref=0.10560989	est_id=0.69730509	est_full=0.69014536	est_ref=0.64774741	sd_ic_hat=0.188329
g=3	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=17	se_id=0.062823471	se_full=0.099907082	se_ref=0.11155887	est_id=0.45371025	est_full=0.45957655	est_ref=0.44249669	sd_ic_hat=0.268377
g=3	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=18	se_id=0.066698339	se_full=0.13408861	se_ref=0.13662692	est_id=0.76717002	est_full=0.73842608	est_ref=0.77420753	sd_ic_hat=0.402698
g=3	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=19	se_id=0.057983968	se_full=0.12012472	se_ref=0.12184524	est_id=0.5083295	est_full=0.48317491	est_ref=0.48825622	sd_ic_hat=0.364781
g=3	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=20	se_id=0.062374963	se_full=0.098081718	se_ref=0.10599102	est_id=0.46136926	est_full=0.43362527	est_ref=0.46248912	sd_ic_hat=0.26109
g=3	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=21	se_id=0.061064322	se_full=0.11717	se_ref=0.13203673	est_id=0.60245415	est_full=0.5853879	est_ref=0.63807975	sd_ic_hat=0.34302
g=3	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=22	se_id=0.05914571	se_full=0.089496315	se_ref=0.12218805	est_id=0.50566777	est_full=0.5160305	est_ref=0.53394642	sd_ic_hat=0.229683
g=3	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=23	se_id=0.066379094	se_full=0.09254907	se_ref=0.097075249	est_id=0.4627247	est_full=0.4491788	est_ref=0.52752872	sd_ic_hat=0.218841
g=3	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=24	se_id=0.061791596	se_full=0.096212864	se_ref=0.1118857	est_id=0.69242926	est_full=0.68157685	est_ref=0.64519871	sd_ic_hat=0.253043
g=3	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=25	se_id=0.063806293	se_full=0.14434159	se_ref=0.16104789	est_id=0.64286559	est_full=0.65758017	est_ref=0.67235164	sd_ic_hat=0.447003
g=3	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=26	se_id=0.062897425	se_full=0.11692074	se_ref=0.12015031	est_id=0.56768528	est_full=0.52524555	est_ref=0.50583025	sd_ic_hat=0.339543
g=3	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=27	se_id=0.062477084	se_full=0.086819626	se_ref=0.11291944	est_id=0.73801965	est_full=0.7460553	est_ref=0.81013411	sd_ic_hat=0.204441
g=3	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=28	se_id=0.069194055	se_full=0.11973006	se_ref=0.12648539	est_id=0.76438373	est_full=0.72839366	est_ref=0.75981593	sd_ic_hat=0.337171
g=3	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=29	se_id=0.063777365	se_full=0.10898468	se_ref=0.10518908	est_id=0.47244902	est_full=0.48352362	est_ref=0.47199841	sd_ic_hat=0.304535
g=3	n_sub=24	n_rep=10	sd_ic_true=0.35	arm=treat	s=30	se_id=0.065191969	se_full=0.1081034	se_ref=0.11384284	est_id=0.55319162	est_full=0.56722868	est_ref=0.61262656	sd_ic_hat=0.297585
g=3	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=1	se_id=0.062662171	se_full=0.062662201	se_ref=0.052811376	est_id=0.59686951	est_full=0.59687091	est_ref=0.53629696	sd_ic_hat=5.68572e-05
g=3	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=2	se_id=0.057580009	se_full=0.057579991	se_ref=0.086999776	est_id=0.39577942	est_full=0.39577691	est_ref=0.33323197	sd_ic_hat=7.64799e-05
g=3	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=3	se_id=0.061955733	se_full=0.06195572	se_ref=0.06146343	est_id=0.46728805	est_full=0.46728659	est_ref=0.49494038	sd_ic_hat=6.51033e-05
g=3	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=4	se_id=0.059277652	se_full=0.059277657	se_ref=0.071911088	est_id=0.60621086	est_full=0.60621061	est_ref=0.63724709	sd_ic_hat=0.000125896
g=3	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=5	se_id=0.059672569	se_full=0.068942951	se_ref=0.080790997	est_id=0.53758571	est_full=0.53653026	est_ref=0.56759255	sd_ic_hat=0.119991
g=3	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=6	se_id=0.064802596	se_full=0.064802624	se_ref=0.087272318	est_id=0.49153197	est_full=0.49153351	est_ref=0.49737932	sd_ic_hat=8.79197e-05
g=3	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=7	se_id=0.056940081	se_full=0.056940083	se_ref=0.060059307	est_id=0.55865031	est_full=0.55865074	est_ref=0.52854493	sd_ic_hat=5.70649e-05
g=3	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=8	se_id=0.057982464	se_full=0.058139865	se_ref=0.059978617	est_id=0.47713337	est_full=0.47710264	est_ref=0.45857642	sd_ic_hat=0.0132323
g=3	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=9	se_id=0.061454833	se_full=0.065948346	se_ref=0.06895354	est_id=0.55627827	est_full=0.55602721	est_ref=0.60591443	sd_ic_hat=0.0822886
g=3	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=10	se_id=0.057209043	se_full=0.06449823	se_ref=0.079791319	est_id=0.54102156	est_full=0.54400311	est_ref=0.47741862	sd_ic_hat=0.10202
g=3	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=11	se_id=0.059860047	se_full=0.059860055	se_ref=0.054432143	est_id=0.50998034	est_full=0.50998015	est_ref=0.54690147	sd_ic_hat=8.55627e-05
g=3	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=12	se_id=0.060113552	se_full=0.060113546	se_ref=0.058630406	est_id=0.48220985	est_full=0.48220864	est_ref=0.48472692	sd_ic_hat=9.78657e-05
g=3	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=13	se_id=0.063013242	se_full=0.063013241	se_ref=0.073791792	est_id=0.50453016	est_full=0.50452958	est_ref=0.53287233	sd_ic_hat=9.75158e-05
g=3	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=14	se_id=0.06150459	se_full=0.061504596	se_ref=0.070866873	est_id=0.54426504	est_full=0.54426469	est_ref=0.51015512	sd_ic_hat=5.41029e-05
g=3	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=15	se_id=0.061745275	se_full=0.061745293	se_ref=0.074688391	est_id=0.58752083	est_full=0.58752213	est_ref=0.55873148	sd_ic_hat=5.1272e-05
g=3	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=16	se_id=0.059950308	se_full=0.067981934	se_ref=0.084473649	est_id=0.47692119	est_full=0.47255416	est_ref=0.42162286	sd_ic_hat=0.108988
g=3	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=17	se_id=0.060742459	se_full=0.070591776	se_ref=0.076358326	est_id=0.541626	est_full=0.53664896	est_ref=0.50532585	sd_ic_hat=0.123088
g=3	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=18	se_id=0.063555194	se_full=0.063555247	se_ref=0.082020258	est_id=0.44346085	est_full=0.44346163	est_ref=0.43357458	sd_ic_hat=0.000276038
g=3	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=19	se_id=0.05881619	se_full=0.058816201	se_ref=0.079378981	est_id=0.49355071	est_full=0.49355125	est_ref=0.52220841	sd_ic_hat=0.000155571
g=3	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=20	se_id=0.059906052	se_full=0.059906049	se_ref=0.062168851	est_id=0.48511879	est_full=0.48511828	est_ref=0.49870823	sd_ic_hat=8.20347e-05
g=3	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=21	se_id=0.058697031	se_full=0.066067872	se_ref=0.086422216	est_id=0.43884249	est_full=0.44101634	est_ref=0.44670472	sd_ic_hat=0.103197
g=3	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=22	se_id=0.06101865	se_full=0.061018654	se_ref=0.062390593	est_id=0.48863836	est_full=0.48863845	est_ref=0.48695559	sd_ic_hat=7.17203e-05
g=3	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=23	se_id=0.064521202	se_full=0.065780277	se_ref=0.080317718	est_id=0.44445022	est_full=0.44396121	est_ref=0.50427513	sd_ic_hat=0.0419913
g=3	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=24	se_id=0.058653029	se_full=0.058653041	se_ref=0.074837962	est_id=0.51263974	est_full=0.51264107	est_ref=0.46767942	sd_ic_hat=0.000109913
g=3	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=25	se_id=0.063627998	se_full=0.063628007	se_ref=0.05206413	est_id=0.52832726	est_full=0.5283279	est_ref=0.53921265	sd_ic_hat=6.72063e-05
g=3	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=26	se_id=0.058305539	se_full=0.058305539	se_ref=0.062255439	est_id=0.4816436	est_full=0.48164368	est_ref=0.43831152	sd_ic_hat=6.76103e-05
g=3	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=27	se_id=0.062231108	se_full=0.062231114	se_ref=0.070071641	est_id=0.60343044	est_full=0.60343059	est_ref=0.62224769	sd_ic_hat=7.70388e-05
g=3	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=28	se_id=0.06520583	se_full=0.068432643	se_ref=0.076204552	est_id=0.50343333	est_full=0.5014394	est_ref=0.50661954	sd_ic_hat=0.0684452
g=3	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=29	se_id=0.060282043	se_full=0.060282085	se_ref=0.061486701	est_id=0.44625205	est_full=0.44625375	est_ref=0.44876431	sd_ic_hat=7.35453e-05
g=3	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=30	se_id=0.061546093	se_full=0.06320025	se_ref=0.08856684	est_id=0.48829721	est_full=0.48738204	est_ref=0.43190435	sd_ic_hat=0.0458919
