rep	seed	perm_truth	ll_frm	ll_polca	ll_rel_gap	reached_polca	prof_err_max	prof_err_rmse	coef_err_max	coef_cover_9	share_err_max	entropy	modal_acc	s_frm	maxgrad_rel	pdhess	err_c2_1	err_c2_2	err_c2_3	err_c3_1	err_c3_2	err_c3_3	err_c4_1	err_c4_2	err_c4_3	se_c2_1	se_c2_2	se_c2_3	se_c3_1	se_c3_2	se_c3_3	se_c4_1	se_c4_2	se_c4_3
71	20270471	2314	-11393.107142199626	-11393.107142000001	1.7522e-11	1	0.0472987	0.0194241	0.157857	9	0.0126825	0.806181	  0.903	0.26853	1.57706e-09	TRUE	-0.0184406	-0.0097926	0.0326422	0.157857	0.0284863	-0.0199501	0.13718	-0.0632881	0.0460595	0.155507	0.117643	0.208028	0.10938	0.0825842	0.143851	0.119528	0.0906245	0.159081
72	20270472	4231	-11376.766220893520	-11376.766221000000	9.3594e-12	1	0.0765594	0.0229831	0.191315	9	0.0135276	0.818022	  0.895	0.300912	1.83227e-09	TRUE	-0.153727	0.191315	0.00223244	-0.0500255	0.112016	0.0904433	-0.0778368	0.116584	-0.135548	0.147558	0.114707	0.200157	0.104303	0.0795421	0.137553	0.115379	0.0915781	0.159629
73	20270473	1324	-11322.641334539872	-11322.641335000000	4.0638e-11	1	0.0804522	0.0248297	0.10547	9	0.00622652	0.80839	 0.8955	0.340539	1.69431e-09	TRUE	-0.0881983	-0.0199526	0.0382962	-0.0370327	0.0588252	0.00404196	-0.092083	-0.000224781	0.10547	0.150159	0.112814	0.201589	0.105011	0.0775626	0.138892	0.114391	0.0862272	0.154661
74	20270474	1432	-11275.975109169758	-11275.975109000001	1.5055e-11	1	0.0998243	0.0271316	0.163012	9	0.0207684	0.798588	  0.889	0.313952	1.23281e-09	TRUE	-0.136247	0.0179858	0.112184	-0.0690258	-0.066218	0.060159	0.018077	0.0517399	-0.163012	0.144283	0.113657	0.202555	0.107531	0.0829031	0.142701	0.113931	0.088724	0.158558
75	20270475	4312	-11414.638212973519	-11414.638213000000	2.3199e-12	1	0.0548215	0.0191523	0.198901	9	0.00809435	0.804202	 0.8975	0.331449	1.35806e-09	TRUE	-0.198901	-0.0100733	-0.0388021	-0.0703942	-0.0279418	-0.157039	-0.148098	0.021728	0.0105701	0.151616	0.111244	0.200796	0.107178	0.0779701	0.137374	0.11956	0.0852309	0.152843
76	20270476	2134	-11507.603557594617	-11507.603558000001	3.5227e-11	1	0.044554	0.0201418	0.481385	8	0.00862418	0.790158	 0.8825	0.329352	3.2979e-09	TRUE	0.207056	-0.119508	-0.481385	-0.0762698	0.0213695	-0.0473367	0.00255435	-0.024395	-0.0608641	0.137217	0.10786	0.212478	0.10957	0.0800879	0.142085	0.114475	0.0852641	0.154576
77	20270477	2413	-11457.479477802566	-11457.479477999999	1.7232e-11	1	0.0560421	0.0221938	0.125591	9	0.00354256	0.803032	 0.9065	0.399226	1.3409e-09	TRUE	-0.125591	0.0308434	0.0158576	0.0200924	0.0873418	-0.0470699	-0.122026	0.0630384	-0.0253326	0.147827	0.112864	0.206718	0.101345	0.076885	0.137205	0.118091	0.0892319	0.158646
78	20270478	2134	-11375.011431671695	-11375.011431999999	2.8862e-11	1	0.0587961	0.0217337	0.367967	8	0.00393256	0.79605	 0.8925	0.303262	3.0356e-09	TRUE	-0.165834	0.194094	-0.0221949	-0.367967	-0.0388648	0.198771	-0.0617925	-0.0891594	0.021154	0.142783	0.11433	0.201155	0.109616	0.081333	0.141164	0.107744	0.0860948	0.150534
79	20270479	2431	-11228.767896252639	-11228.767895999999	2.2499e-11	1	0.0616364	0.0209811	0.242211	9	0.00407289	0.831784	    0.9	0.377512	1.97339e-09	TRUE	0.11131	0.0369046	-0.242211	0.10723	-0.0828982	-0.130671	0.0046992	0.0822844	0.00112067	0.140132	0.11121	0.200148	 0.1079	0.0839217	0.142091	0.117497	0.0907358	0.157463
80	20270480	3214	-11185.083555033227	-11185.083554999999	2.9707e-12	1	0.0613497	0.024406	0.135044	9	0.00257072	0.818472	 0.9085	0.305197	3.94431e-09	TRUE	-0.00806791	0.0847879	-0.135044	0.0183812	0.0636207	-0.110448	-0.0296378	0.116378	-0.0464922	0.140203	0.110793	0.202908	0.105318	0.0787011	0.138132	0.115323	0.0876658	0.155586
81	20270481	1423	-11375.366861283343	-11375.366861000000	2.4908e-11	1	0.0604825	0.0214016	0.281014	9	0.0114662	0.800694	 0.8985	0.353246	2.25934e-09	TRUE	0.281014	-0.0614155	0.045237	-0.0176892	0.00594699	0.26968	0.0640589	-0.0109533	0.132493	0.143584	0.107847	0.199837	0.113368	0.0844359	0.151387	0.120565	0.0918672	 0.1657
82	20270482	2413	-11322.128059749861	-11322.128059999999	2.2093e-11	1	0.0447542	0.0222388	0.252615	9	0.00686469	0.808017	 0.8965	0.302565	5.35178e-09	TRUE	-0.0730758	0.116945	-0.0467135	-0.0385388	-0.0245889	-0.24102	-0.097679	0.169944	-0.252615	0.148366	0.110339	  0.191	0.109346	0.0790588	0.136992	0.119078	0.0897744	0.155352
83	20270483	2413	-11241.458381700437	-11241.458382000001	2.6648e-11	1	0.0710309	0.0231126	0.298513	8	0.0128578	0.807163	  0.896	0.344672	2.97601e-09	TRUE	0.0893622	0.0455744	-0.112144	0.195152	-0.0406025	-0.298513	0.164957	-0.0996103	-0.158782	0.150683	0.11041	0.193804	0.10812	0.0813635	0.142826	0.117502	0.0876143	0.156646
84	20270484	2413	-11414.244559443196	-11414.244559000001	3.8828e-11	1	0.0875792	0.0220748	0.228069	9	0.0141414	0.813842	 0.8975	0.403782	2.64116e-09	TRUE	-0.208033	-0.0877042	0.228069	0.0456892	-0.091561	-0.17694	-0.115614	-0.0811262	-0.019562	0.147686	0.109001	0.194126	0.100516	0.0794403	0.136852	0.11548	0.0880494	0.154877
85	20270485	3412	-11269.205345103159	-11269.205345000000	9.1540e-12	1	0.0466614	0.0200675	0.238148	9	0.0107549	0.809014	 0.9005	0.283315	1.45051e-09	TRUE	0.131878	0.0868482	-0.238148	-0.0735902	0.0579907	-0.010955	-0.0340288	0.0947569	-0.220064	0.141722	0.112011	0.199643	0.110498	0.0789922	0.139797	0.119965	0.0909595	0.158948
86	20270486	4213	-11280.603101588113	-11280.603101999999	3.6513e-11	1	0.0586931	0.0181941	0.169676	9	0.00729669	0.808727	  0.902	0.300435	9.42609e-10	TRUE	0.0427776	-0.0142578	-0.0536499	-0.0899299	0.0204859	0.0842534	0.169676	-0.051351	-0.0338267	0.146538	0.111509	0.203417	0.111261	0.0812267	0.144934	0.10985	0.0850666	0.152455
87	20270487	4321	-11421.973622334724	-11421.973622000000	2.9305e-11	1	0.0392825	0.0182779	0.149696	9	0.0132523	0.808193	   0.89	0.299643	2.71819e-09	TRUE	0.0785502	-0.0828759	-0.13916	0.0951378	0.0388944	-0.08734	0.149696	-0.0845593	-0.120352	0.152037	0.110744	0.203623	0.10901	0.0797947	0.142654	0.116243	0.0854008	0.156415
88	20270488	1423	-11327.839115495206	-11327.839115000001	4.3716e-11	1	0.063077	0.0183962	0.163272	9	0.00825099	0.808754	 0.8995	0.320676	3.63532e-09	TRUE	-0.0463026	-0.103843	0.0925942	0.153222	-0.141334	-0.163272	0.124174	0.00421677	-0.00822898	0.153915	0.115315	0.206172	0.109207	0.0841237	0.145493	0.117456	0.0909147	0.157355
89	20270489	3214	-11382.441944758020	-11382.441945000000	2.1259e-11	1	0.0515457	0.0177173	0.426579	5	0.00873703	0.798099	 0.8855	0.253644	2.59685e-09	TRUE	0.426579	-0.251069	-0.351271	0.136549	-0.174006	-0.33462	0.210049	0.0589142	-0.298241	0.135635	0.107291	0.198217	0.115258	0.0866233	0.14651	0.121611	0.0920118	0.157971
90	20270490	3412	-11292.038412202413	-11292.038412000000	1.7925e-11	1	0.0499858	0.0214148	0.163653	9	0.00574424	0.817578	  0.892	0.310032	6.13457e-09	TRUE	-0.0916054	-0.0783648	-0.130601	-0.0186279	-0.0536931	-0.163653	0.108646	-0.106797	-0.0771364	0.139263	0.107743	0.200394	0.104609	0.0776162	0.13857	0.108885	0.0820667	0.148581
91	20270491	4312	-11309.196408658725	-11309.196409000000	3.0177e-11	1	0.0582907	0.0216061	0.347202	9	0.00367119	0.809547	 0.8905	0.292473	9.41936e-09	TRUE	0.211984	-0.110106	-0.347202	-0.0164701	-0.0601643	-0.0274769	0.0925217	-0.139276	-0.0780557	0.133849	0.106807	0.20317	0.10877	0.0817823	0.143342	0.112476	0.0851278	0.155415
92	20270492	3421	-11390.416273325343	-11390.416273000001	2.8563e-11	1	0.0512112	0.0202335	0.146222	9	0.0148879	0.797503	  0.896	0.316443	2.73266e-09	TRUE	-0.0716421	0.0115238	0.103574	-0.146222	-0.0484856	0.0342119	-0.0453901	0.0337014	0.00292681	0.149169	0.108832	0.198865	0.107704	0.0795288	0.142301	0.116547	0.0874951	0.157985
93	20270493	3214	-11366.275326241639	-11366.275326000001	2.1259e-11	1	0.0854597	0.0296012	0.378096	8	0.0225871	0.801763	  0.888	0.310212	1.47233e-09	TRUE	0.11835	-0.127015	0.378096	0.112116	-0.0081304	-0.100698	-0.011248	0.053438	0.034508	0.137861	0.105604	0.186953	0.106524	0.0823533	0.143239	0.120422	0.0916001	0.160733
94	20270494	4213	-11430.293149054594	-11430.293148999999	4.7764e-12	1	0.082881	0.0224801	0.327141	8	0.014079	0.805154	 0.8975	0.288375	1.8783e-09	TRUE	-0.020126	-0.0874862	0.0889679	-0.179408	-0.00923853	0.327141	0.0404351	-0.126545	0.219374	0.146771	0.107007	0.202594	0.108369	0.0796079	0.146786	0.10989	0.08231	0.155182
95	20270495	3412	-11306.212831716370	-11306.212831999999	2.5086e-11	1	0.0698465	0.0245623	0.368681	8	0.00700138	0.816297	 0.8915	0.331251	1.69542e-09	TRUE	0.0332189	0.0879851	-0.368681	-0.0963346	-0.0250282	0.13111	0.107781	0.106865	-0.32369	0.147835	0.112377	0.210871	0.114404	0.0791798	0.144305	0.117691	0.0886453	0.158047
96	20270496	3124	-11404.364692847528	-11404.364693000000	1.3370e-11	1	0.0603429	0.0208118	0.243249	9	0.0193521	0.806054	 0.8965	0.346032	3.37684e-09	TRUE	-0.243249	0.114246	-0.0167473	-0.0300554	0.0690877	-0.0547209	-0.142381	-0.0320029	0.0501049	0.153375	0.114703	0.200782	0.102849	0.0771077	0.136499	0.119222	0.0885995	0.155899
97	20270497	4123	-11232.940995083645	-11232.940995000001	7.4463e-12	1	0.0694903	0.0264551	 0.2238	8	0.0111829	0.823061	  0.894	0.257233	2.83097e-09	TRUE	0.185658	-0.221905	-0.2238	0.060759	-0.0404924	0.00375255	0.0609519	-0.0175921	-0.0395203	0.138383	0.101105	0.203947	0.10802	0.0787836	0.141723	0.114392	0.0845848	0.153973
98	20270498	4132	-11351.287616088455	-11351.287616000000	7.7926e-12	1	0.0929779	0.0244054	0.240742	9	0.011739	0.808556	  0.912	0.360384	1.50239e-09	TRUE	0.0663551	-0.0805416	-0.240742	0.035492	0.125347	-0.150249	0.156159	0.0101138	-0.118643	0.147972	0.105385	0.201472	0.109463	0.0740604	0.140628	0.116307	0.0801739	0.153254
99	20270499	2431	-11462.664127709464	-11462.664128000000	2.5346e-11	1	0.0648051	0.0220807	0.503752	7	0.0162024	0.793781	  0.887	0.392527	9.26651e-10	TRUE	-0.433661	 0.1488	0.321224	-0.14242	-0.0413042	0.196517	-0.193703	-0.0657844	0.503752	0.176344	0.124583	0.213819	0.108104	0.0843131	0.144637	0.119189	0.088334	0.157637
100	20270500	3124	-11425.957579481879	-11425.957579000000	4.2174e-11	1	0.079036	0.022672	0.273097	8	0.00784025	0.790142	  0.892	0.309481	3.79144e-09	TRUE	0.0600901	0.0962999	-0.133783	0.0326032	0.0814666	-0.0746721	-0.0177082	0.210989	-0.273097	0.163588	0.121343	0.20238	0.111293	0.0811286	0.140422	0.121821	0.0950833	0.161834
101	20270501	2413	-11262.629944554272	-11262.629945000001	3.9576e-11	1	0.0641578	0.0252023	0.163732	9	0.0162672	0.806223	  0.888	0.331867	1.45479e-09	TRUE	-0.149302	-0.071216	-0.103551	-0.102996	0.0160421	-0.0531494	-0.0538212	-0.122981	0.163732	0.155897	0.113783	0.211716	0.106316	0.0757817	0.138546	0.11352	0.0817132	0.151879
102	20270502	1432	-11253.756562844177	-11253.756563000001	1.3846e-11	1	0.0548598	0.0247555	0.232446	9	0.0136789	0.810087	  0.888	0.340753	1.10486e-09	TRUE	-0.12198	0.108135	-0.0253468	0.0565484	0.093955	-0.183552	0.0558052	0.111718	-0.232446	0.149687	0.112677	0.201921	0.104654	0.0780494	0.136813	0.11358	0.0873021	0.155055
103	20270503	4132	-11173.941060068000	-11173.941059999999	6.0857e-12	1	0.0677844	0.0209618	0.197384	8	0.00792378	0.819219	  0.894	0.293628	1.37315e-09	TRUE	-0.0196736	-0.151739	0.104191	0.0787599	-0.135968	0.0267056	-0.142364	-0.197384	0.0879184	 0.1478	0.10592	0.19246	0.104795	0.0798571	0.14036	0.120381	0.0885777	0.160384
104	20270504	3421	-11231.175648545794	-11231.175649000001	4.0442e-11	1	0.0432684	0.020542	0.463971	8	0.0111532	0.820552	 0.9005	0.299131	1.69839e-09	TRUE	0.0431544	0.0218011	0.463971	-0.00841571	-0.102206	0.121387	-0.113494	0.0812792	0.200704	0.140558	0.108324	0.190157	 0.1046	0.0858205	0.146117	0.115393	0.0947634	0.163318
105	20270505	4213	-11242.286986823316	-11242.286986999999	1.5716e-11	1	0.0594877	0.021565	0.106462	9	0.00780073	0.814731	 0.9025	0.238841	4.27164e-09	TRUE	-0.106462	0.0504645	-0.0678776	0.0210066	-0.0592743	0.0951136	-0.0077649	-0.0606992	0.0903106	0.145781	0.10941	0.212132	0.104392	0.0802429	0.144301	0.112989	0.0874461	0.158784
106	20270506	2341	-11273.691131400448	-11273.691131000000	3.5521e-11	1	0.0510895	0.0245278	0.137964	9	0.00722809	0.813796	 0.8965	0.280902	1.96801e-09	TRUE	0.0970937	0.091815	-0.111821	0.0562596	0.0162844	-0.137964	0.0815001	0.021105	0.0229174	0.153694	0.117444	0.19959	0.109372	0.0821256	0.140106	0.119721	0.0920205	0.155474
107	20270507	4123	-11294.154169748717	-11294.154170000000	2.2249e-11	1	0.0775686	0.0243658	0.24216	8	0.0146714	0.817056	 0.9055	0.26916	2.40615e-09	TRUE	-0.153849	0.0549042	0.176951	-0.0322264	0.00829007	0.0602908	-0.24216	0.108374	0.190521	0.141559	0.110261	0.194884	0.100942	0.0797358	0.139362	0.115642	0.091585	0.158938
108	20270508	2431	-11307.531678123716	-11307.531677999999	1.0941e-11	1	0.0725873	0.0259637	0.128176	9	0.00995391	0.815553	 0.8995	0.296297	1.29869e-09	TRUE	0.0932172	-0.0716324	0.0324897	0.117066	-0.0456977	0.128176	0.0343698	0.0435235	0.0803275	0.140837	0.110349	0.200924	0.106697	0.0818149	0.145467	0.120046	0.0917884	0.163196
109	20270509	1423	-11442.667748756798	-11442.667749000000	2.1254e-11	1	0.0728058	0.0217584	0.303301	8	0.0136616	0.808079	  0.904	0.28656	9.8888e-10	TRUE	-0.0256812	-0.0204118	-0.243285	0.0312654	-0.0437357	-0.252445	0.142376	-0.0269457	-0.303301	0.150497	0.110456	0.204185	0.107226	0.0776288	0.138879	0.11149	0.0836153	0.152412
110	20270510	4321	-11352.064002330464	-11352.064001999999	2.9111e-11	1	0.0614514	0.0222111	0.383543	7	0.00224151	0.812523	    0.9	0.282363	2.70924e-09	TRUE	-0.0323705	-0.0190156	0.383543	-0.184359	0.0440474	0.336554	0.0355408	0.115425	0.0431735	0.141355	0.10367	0.192572	0.108563	0.0824036	0.145812	0.11221	0.0878678	0.159204
111	20270511	4213	-11395.981359800167	-11395.981360000000	1.7535e-11	1	0.0758441	0.0296684	0.636389	6	0.0188883	0.81057	  0.897	0.308501	2.98222e-09	TRUE	0.12145	0.0983616	-0.636389	0.0164447	0.0467236	-0.305857	0.0935599	0.0153013	-0.341329	0.144213	0.111993	0.21292	0.111308	0.0775621	0.138404	0.116264	0.0864159	0.152954
112	20270512	2413	-11341.849822747214	-11341.849823000000	2.2288e-11	1	0.0647713	0.0229305	0.33167	8	0.00119932	0.797698	 0.8725	0.311989	2.74145e-09	TRUE	0.0847879	-0.0139947	0.0426826	-0.0900383	-0.0122819	0.33167	0.0338126	-0.0884827	0.313473	0.155654	0.113775	0.209548	0.115611	0.0828833	0.154135	0.117171	0.0872457	0.162713
113	20270513	2314	-11333.186930740123	-11333.186931000000	2.2931e-11	1	0.0790017	0.0288469	0.220861	9	0.012043	0.803897	  0.898	0.242553	4.39382e-09	TRUE	0.00899092	0.129196	0.197482	0.00958777	0.0138436	0.155434	0.0932523	0.036119	0.220861	0.139585	0.116974	0.196046	0.106092	0.0860121	0.148157	0.111955	0.0936895	0.15918
114	20270514	1324	-11371.070241614743	-11371.070242000000	3.3880e-11	1	0.0781959	0.0266759	0.22043	9	0.0154241	0.798467	    0.9	0.270503	1.58944e-09	TRUE	-0.157021	-0.0742591	0.22043	0.0185384	-0.0983781	-0.0492073	-0.167335	-0.118388	0.122921	0.150009	0.10658	0.19617	0.102449	0.0797114	0.139664	0.11843	0.0878919	0.158735
115	20270515	1432	-11362.101107097766	-11362.101107000000	8.6045e-12	1	0.0687547	0.0270886	0.199461	9	0.0069034	0.81948	 0.8985	0.30746	1.88121e-09	TRUE	-0.199461	0.0979472	-0.00380863	0.0242818	0.0190173	-0.0549607	-0.104481	0.0143646	0.159989	0.143873	0.110182	0.200611	0.101392	0.0779531	0.137634	0.117725	0.0866336	0.154736
116	20270516	4321	-11239.022037180192	-11239.022037000001	1.6033e-11	1	0.058704	0.0214157	0.422675	5	0.0189107	0.815325	 0.8905	0.340454	1.58203e-09	TRUE	0.183108	0.202113	-0.422675	0.125553	0.18159	-0.274469	-0.0764089	0.271552	-0.154264	0.154276	0.11447	0.201188	0.111441	0.079193	0.138031	0.122063	0.0932627	0.158872
117	20270517	4123	-11426.926339852260	-11426.926340000000	1.2929e-11	1	0.0466517	0.0229827	0.148668	9	0.00665989	0.803187	  0.903	0.264355	2.41221e-09	TRUE	0.0270617	0.148668	-0.0230152	-0.114378	0.0531596	0.0539195	-0.142435	0.0577519	0.145335	0.143309	0.111213	0.192505	0.108592	0.080344	0.141304	0.119175	0.0906796	0.158717
118	20270518	4312	-11492.712410016948	-11492.712410000000	1.4746e-12	1	0.0605407	0.0282857	0.174518	9	0.00715787	0.798199	  0.892	0.250685	1.61469e-09	TRUE	0.129385	0.0419916	0.0450799	0.0182794	0.00375827	0.174518	0.135005	-0.00727358	0.0618252	0.138246	0.115469	0.204889	0.109369	0.0868673	0.149108	0.114568	0.0942952	0.162407
119	20270519	4321	-11349.618099064493	-11349.618098999999	5.6825e-12	1	0.0582099	0.0234347	0.273578	9	0.0114305	0.805263	 0.8895	0.340539	1.94083e-09	TRUE	0.129306	-0.00828248	-0.1815	0.154227	-0.0858717	-0.273578	0.0715891	0.0788066	0.00293216	0.153309	0.114513	0.202028	0.111967	0.0819728	0.144248	0.121737	0.0891792	0.157383
120	20270520	3412	-11437.241669371131	-11437.241668999999	3.2449e-11	1	0.0605352	0.0261273	0.315534	8	0.00884374	0.802113	 0.8855	0.312247	2.71587e-09	TRUE	-0.192636	0.23308	-0.0998612	-0.122453	-0.0377346	-0.073243	-0.0492555	0.106739	-0.315534	0.167087	0.124752	0.209361	0.107551	0.0809784	0.136527	0.112755	0.0920213	0.155849
121	20270521	2341	-11381.839442457975	-11381.839442000000	4.0237e-11	1	0.0458437	0.0176102	0.333849	9	0.0057622	0.807607	  0.897	0.301672	1.16864e-09	TRUE	-0.157483	-0.0489176	0.333849	0.107441	-0.0267109	-0.115561	-0.0802224	0.00374895	0.126829	0.148149	0.109158	0.198817	0.101137	0.0814523	0.141051	0.114117	0.0892923	0.158755
122	20270522	1423	-11357.841698175467	-11357.841698000000	1.5449e-11	1	0.0582039	0.0257751	0.189584	9	0.008683	0.80965	 0.8965	0.301568	1.72591e-09	TRUE	0.0126452	-0.0085489	0.189584	0.169227	0.0655921	-0.0706829	0.0646477	0.0142422	-0.0160352	0.142224	0.108469	0.194484	0.104268	0.0801157	0.142225	0.113075	0.0893058	0.159308
123	20270523	4213	-11403.784051326933	-11403.784051000001	2.8669e-11	1	0.0611072	0.0229354	0.343031	7	0.0082484	0.798692	 0.8915	0.283365	2.84385e-09	TRUE	-0.319489	0.192109	0.33958	-0.0732506	0.00581252	0.107873	-0.338782	0.129269	0.343031	0.170643	0.120446	0.20587	0.104607	0.081069	0.140061	0.124789	0.0940774	0.162442
124	20270524	2413	-11344.269315978770	-11344.269316000000	1.8714e-12	1	0.0772562	0.0300046	0.162318	9	0.019145	0.80324	 0.9005	0.30036	1.22311e-09	TRUE	-0.074571	0.098254	0.127811	0.141224	0.107243	0.0204787	0.00926843	0.0253487	0.162318	0.145347	0.115637	0.210485	0.101647	0.0790661	0.143799	0.116902	0.0917023	0.163216
125	20270525	4123	-11429.086673945694	-11429.086674000000	4.7516e-12	1	0.0510075	0.0236778	0.122768	9	0.0126409	0.794029	  0.889	0.294795	3.4226e-09	TRUE	0.122768	0.0103079	-0.0867833	0.0486698	0.0101601	-0.0526386	0.101193	0.00295618	-0.0150194	0.146476	0.108556	0.19951	0.113888	0.0823555	0.146253	0.120186	0.0893634	0.159594
126	20270526	3214	-11304.388812700214	-11304.388813000000	2.6519e-11	1	0.0840926	0.0237662	0.200555	9	0.00844877	0.800691	 0.8975	0.290836	2.67363e-09	TRUE	0.0914893	-0.191698	0.109359	-0.0911204	0.0238411	0.181621	-0.0783854	0.0955626	0.200555	0.145019	0.103344	0.205744	0.108054	0.0784112	0.145234	0.117758	0.086952	0.161355
127	20270527	4213	-11376.708370125563	-11376.708370000000	1.1037e-11	1	0.0525786	0.0197981	0.228871	9	0.0170124	0.804642	  0.899	0.367811	1.37192e-09	TRUE	-0.228871	0.104172	-0.0853347	-0.0713688	0.107547	-0.0782302	-0.133184	0.0520487	0.0972205	0.147106	0.11593	0.207145	0.104262	0.0756798	0.135492	0.115505	0.0846254	0.152152
128	20270528	3412	-11391.636370136628	-11391.636370000000	1.1994e-11	1	0.0631212	0.0257486	0.310267	8	0.0185118	0.822806	 0.8885	0.353848	3.55656e-09	TRUE	-0.0292264	-0.0996271	0.171496	0.175105	0.0633099	-0.310267	-0.189729	-0.0104558	0.0301518	0.141254	0.102245	0.186543	0.100451	0.075074	0.135339	0.118622	0.0863447	0.157641
129	20270529	4231	-11355.556723034728	-11355.556723000000	3.0583e-12	1	 0.0455	0.0176086	0.235971	9	0.0108985	0.809709	  0.904	0.289463	3.73837e-09	TRUE	0.113798	-0.0531961	-0.235971	 0.1983	-0.0169258	-0.152776	0.15341	-0.0253983	-0.16226	0.143495	0.109975	0.212368	0.107107	0.0822742	0.143126	0.113986	0.087587	0.157713
130	20270530	3241	-11361.145798059672	-11361.145798000000	5.2523e-12	1	0.0417336	0.0185194	0.22775	9	0.0102701	0.809064	  0.888	0.233234	1.13379e-09	TRUE	0.199517	-0.0318934	0.00684064	0.0751755	0.0231342	0.023905	-0.119926	-0.055616	0.22775	0.13757	0.105288	0.190799	0.107844	0.0802212	0.14449	0.12216	0.0905077	0.163273
131	20270531	4312	-11198.067742931527	-11198.067743000000	6.1146e-12	1	0.080299	0.0287002	0.403248	7	0.0269839	0.815141	 0.8895	0.265588	1.76457e-09	TRUE	0.339365	0.00863	-0.403248	0.139911	0.0768017	-0.131151	0.163176	-0.0439107	-0.217115	0.136603	0.106261	0.199502	0.109503	0.0777809	0.142275	0.116047	0.0863591	0.158676
132	20270532	2431	-11395.966102727496	-11395.966103000001	2.3912e-11	1	0.038058	0.016922	0.374024	9	0.00962471	0.79932	   0.89	0.336519	1.54142e-09	TRUE	0.201952	0.110994	-0.374024	0.159251	0.00507846	-0.227339	0.15574	-0.0475178	-0.293399	0.14453	0.112743	0.208475	0.111327	0.0820174	0.141566	0.122787	0.0927879	0.160983
133	20270533	2431	-11247.411913571517	-11247.411914000000	3.8096e-11	1	0.0388694	0.0191003	0.263993	9	0.0147022	0.812239	 0.9095	0.285143	1.2057e-09	TRUE	0.263993	-0.121612	0.0637246	0.124153	0.0223834	0.00677455	0.0535035	-0.0175393	0.0807379	0.141516	0.107628	0.197986	0.106624	0.0808712	0.145346	0.116311	0.0903949	0.162868
134	20270534	3214	-11361.718782540094	-11361.718783000000	4.0479e-11	1	0.0503837	0.0222869	0.171899	9	0.0149842	0.800286	 0.8825	0.264939	4.70534e-09	TRUE	-0.0843849	0.00150796	-0.111382	-0.122685	-0.0786328	0.0138943	-0.171899	-0.0511173	0.0176141	0.14346	0.107769	0.20104	0.107118	0.0789189	0.140496	0.116064	0.0865253	0.155983
135	20270535	3412	-11357.103438680344	-11357.103439000000	2.8146e-11	1	0.0665103	0.0237436	0.218456	9	0.0169302	0.816562	  0.896	0.317974	4.19514e-09	TRUE	-0.218456	0.210596	-0.0227104	0.084193	0.0713069	-0.0152031	-0.128688	0.119271	0.200646	0.153666	0.119548	0.206539	0.102598	0.0797969	0.139902	0.11781	0.0899303	0.158839
136	20270536	4312	-11390.063628873515	-11390.063629000000	1.1105e-11	1	0.0561932	0.0210673	0.268198	8	0.0132967	0.808385	  0.894	0.292356	4.96679e-09	TRUE	0.211409	-0.268198	-0.0430249	-0.0998851	-0.10337	-0.0358563	0.0398877	-0.0485799	-0.0550372	0.130691	0.103236	0.188949	0.110794	0.0813313	0.142615	0.114003	0.0852875	0.151642
137	20270537	2413	-11496.487574417837	-11496.487574000001	3.6345e-11	1	0.0476583	0.0211798	0.304328	9	0.0068751	0.779768	 0.8905	0.318365	1.51895e-09	TRUE	0.127261	-0.128394	-0.304328	-0.00539963	-0.0930656	-0.00578092	 0.1773	-0.0214032	-0.253559	0.158826	0.11563	0.214418	0.117713	0.0819129	0.147405	0.122275	0.0885056	0.159439
138	20270538	4123	-11456.646065889663	-11456.646065999999	9.6308e-12	1	0.0455185	0.0202989	0.254102	9	0.0171461	0.800161	 0.8895	0.312628	1.44066e-09	TRUE	-0.254102	-0.0329539	0.206366	-0.0949402	0.0853991	0.123566	-0.143138	-0.00929229	0.154566	0.147023	0.105119	0.198393	0.101794	0.0754551	0.139526	0.113685	0.0852877	0.15688
139	20270539	4312	-11455.742812847766	-11455.742813000001	1.3289e-11	1	0.0550757	0.0240052	0.196085	9	0.0142931	0.786616	  0.888	0.250759	2.62085e-09	TRUE	0.17974	0.0182388	-0.0833347	-0.0359294	0.139965	-0.196085	0.0188695	0.113893	-0.125523	0.138392	0.105114	0.191212	0.107338	0.077495	0.13862	0.117217	0.0867403	0.156424
140	20270540	3124	-11277.972186928155	-11277.972186999999	6.3703e-12	1	0.0470918	0.0198226	0.284582	9	0.00901068	0.805404	 0.8965	0.285427	3.90422e-09	TRUE	0.143593	-0.197068	-0.284582	0.184835	-0.0303565	-0.254525	0.163878	-0.0539118	-0.250323	0.149271	0.107999	0.209788	0.107986	0.0795354	0.140419	0.116904	0.0871996	0.157249
141	20270541	1432	-11304.329435450534	-11304.329435000000	3.9855e-11	1	0.0764561	0.024509	0.387609	6	0.0123693	0.808774	  0.896	0.311991	2.16498e-09	TRUE	0.0203033	0.0669761	-0.303507	0.155222	0.122948	-0.306412	0.273567	-0.0421724	-0.387609	0.15776	0.11517	0.207885	0.109526	0.0762894	0.137581	0.113192	0.0838228	 0.1511
