arm=null	rep=       18	seed= 20270928	rung=id	ok=TRUE	est=0.52544485	se=0.017448841	lo=0.49124575	hi=0.55964395	width=0.068398198	covers=TRUE	sd_id=0.39639233	sd_idcond=       NA	loglik=-40257.519	conv=        0	maxgrad=0.0046383259	pdhess=TRUE	nbadse=        0	secs= 48.46665
arm=null	rep=       18	seed= 20270928	rung=idcond	ok=TRUE	est=0.52677297	se=0.090495383	lo=0.34940528	hi=0.70414066	width=0.35473538	covers=TRUE	sd_id=       NA	sd_idcond=0.39661404	loglik= -40314.8	conv=        0	maxgrad=0.00098617227	pdhess=TRUE	nbadse=        0	secs=45.608241
arm=null	rep=       18	seed= 20270928	rung=full	ok=TRUE	est=0.52544553	se=0.01744885	lo=0.49124641	hi=0.55964465	width=0.068398235	covers=TRUE	sd_id=0.39639241	sd_idcond=7.2157167e-05	loglik=-40257.519	conv=        0	maxgrad=0.00039253319	pdhess=TRUE	nbadse=        0	secs=53.377511
arm=null	rep=       19	seed= 20270929	rung=cond	ok=TRUE	est=0.51121051	se=0.017704474	lo=0.47651037	hi=0.54591064	width=0.069400262	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41601.729	conv=        0	maxgrad=0.003617172	pdhess=TRUE	nbadse=        0	secs= 1.806783
arm=null	rep=       19	seed= 20270929	rung=smooth	ok=TRUE	est=0.51603261	se=0.017869685	lo=0.48100867	hi=0.55105654	width=0.070047877	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41163.71	conv=        0	maxgrad=0.011918362	pdhess=TRUE	nbadse=        0	secs=13.198619
arm=null	rep=       19	seed= 20270929	rung=id	ok=TRUE	est=0.52795552	se=0.01769523	lo=0.4932735	hi=0.56263753	width=0.069364029	covers=TRUE	sd_id=0.34735296	sd_idcond=       NA	loglik=-40465.769	conv=        0	maxgrad=0.003683138	pdhess=TRUE	nbadse=        0	secs=48.990842
arm=null	rep=       19	seed= 20270929	rung=idcond	ok=TRUE	est=0.52624442	se=0.079208989	lo=0.37099765	hi=0.68149118	width=0.31049353	covers=TRUE	sd_id=       NA	sd_idcond=0.34482399	loglik=-40512.382	conv=        0	maxgrad=0.0036417343	pdhess=TRUE	nbadse=        0	secs=34.731526
arm=null	rep=       19	seed= 20270929	rung=full	ok=TRUE	est=0.52788034	se=0.018106605	lo=0.49239204	hi=0.56336863	width=0.070976586	covers=TRUE	sd_id=0.34715132	sd_idcond=0.016740209	loglik=-40465.746	conv=        0	maxgrad=0.0050805289	pdhess=TRUE	nbadse=        0	secs=73.508014
arm=null	rep=       20	seed= 20270930	rung=cond	ok=TRUE	est=0.48736662	se=0.017667866	lo=0.45273824	hi= 0.521995	width=0.069256763	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41309.893	conv=        0	maxgrad=0.0035747181	pdhess=TRUE	nbadse=        0	secs=0.46851301
arm=null	rep=       20	seed= 20270930	rung=smooth	ok=TRUE	est=0.49304084	se=0.0178727	lo=0.45801099	hi=0.52807069	width=0.070059697	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-40791.261	conv=        0	maxgrad=0.012659263	pdhess=TRUE	nbadse=        0	secs=4.0907559
arm=null	rep=       20	seed= 20270930	rung=id	ok=TRUE	est=0.49329062	se=0.017694094	lo=0.45861084	hi=0.52797041	width=0.069359574	covers=TRUE	sd_id=0.32571577	sd_idcond=       NA	loglik=-40173.035	conv=        0	maxgrad=0.0023830179	pdhess=TRUE	nbadse=        0	secs=32.387751
arm=null	rep=       20	seed= 20270930	rung=idcond	ok=TRUE	est=0.50090426	se=0.07558161	lo=0.35276703	hi=0.64904149	width=0.29627447	covers=TRUE	sd_id=       NA	sd_idcond=0.32816805	loglik=-40217.476	conv=        0	maxgrad=0.00075493378	pdhess=TRUE	nbadse=        0	secs=69.387559
arm=null	rep=       20	seed= 20270930	rung=full	ok=TRUE	est=0.49329106	se=0.017694156	lo=0.45861115	hi=0.52797096	width=0.069359817	covers=TRUE	sd_id=0.32572065	sd_idcond=0.00018553528	loglik=-40173.035	conv=        0	maxgrad=0.00071701459	pdhess=TRUE	nbadse=        0	secs=37.135469
arm=null	rep=       21	seed= 20270931	rung=cond	ok=TRUE	est=0.45189238	se=0.01782308	lo=0.41695979	hi=0.48682498	width=0.069865191	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41599.434	conv=        0	maxgrad=0.0058743169	pdhess=TRUE	nbadse=        0	secs=0.82194686
arm=null	rep=       21	seed= 20270931	rung=smooth	ok=TRUE	est=0.46073418	se=0.018035064	lo=0.42538611	hi=0.49608226	width=0.07069615	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41104.288	conv=        0	maxgrad=0.0059590456	pdhess=TRUE	nbadse=        0	secs=6.4668329
arm=null	rep=       21	seed= 20270931	rung=id	ok=TRUE	est=0.47705835	se=0.017880493	lo=0.44201323	hi=0.51210347	width=0.070090243	covers=TRUE	sd_id=0.34385126	sd_idcond=       NA	loglik=-40409.189	conv=        0	maxgrad=0.0027859622	pdhess=TRUE	nbadse=        0	secs=69.516553
arm=null	rep=       21	seed= 20270931	rung=idcond	ok=TRUE	est=0.47351626	se=0.078844972	lo=0.31898295	hi=0.62804957	width=0.30906661	covers=TRUE	sd_id=       NA	sd_idcond=0.34295921	loglik=-40453.503	conv=        0	maxgrad=0.028353471	pdhess=TRUE	nbadse=        0	secs=69.630287
arm=null	rep=       21	seed= 20270931	rung=full	ok=TRUE	est=0.47673947	se=0.018780182	lo=0.43993099	hi=0.51354795	width=0.073616959	covers=TRUE	sd_id=0.34327845	sd_idcond=0.024929593	loglik=-40409.085	conv=        0	maxgrad=0.00089422391	pdhess=TRUE	nbadse=        0	secs=53.196887
arm=null	rep=       22	seed= 20270932	rung=cond	ok=TRUE	est=0.48690137	se=0.017740875	lo=0.45212989	hi=0.52167285	width=0.069542953	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41369.564	conv=        0	maxgrad=0.005246063	pdhess=TRUE	nbadse=        0	secs=0.75135398
arm=null	rep=       22	seed= 20270932	rung=smooth	ok=TRUE	est=  0.49609	se=0.017955784	lo=0.46089731	hi=0.53128269	width=0.070385379	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-40875.984	conv=        0	maxgrad=0.0036034605	pdhess=TRUE	nbadse=        0	secs=45.428726
arm=null	rep=       22	seed= 20270932	rung=id	ok=TRUE	est=0.49968106	se=0.017826749	lo=0.46474127	hi=0.53462084	width=0.06987957	covers=TRUE	sd_id=0.28750329	sd_idcond=       NA	loglik=-40405.849	conv=        0	maxgrad=0.021710121	pdhess=TRUE	nbadse=        0	secs=57.666795
arm=null	rep=       22	seed= 20270932	rung=idcond	ok=TRUE	est=0.5024399	se=0.066600973	lo=0.37190439	hi=0.63297541	width=0.26107102	covers=TRUE	sd_id=       NA	sd_idcond=0.28659646	loglik=-40451.435	conv=        0	maxgrad=0.0014327913	pdhess=TRUE	nbadse=        0	secs=69.399599
arm=null	rep=       22	seed= 20270932	rung=full	ok=TRUE	est=0.49968067	se=0.017826752	lo=0.46474088	hi=0.53462046	width=0.069879584	covers=TRUE	sd_id=0.28750084	sd_idcond=6.2319176e-05	loglik=-40405.849	conv=        0	maxgrad=0.0012734714	pdhess=TRUE	nbadse=        0	secs=46.415275
arm=null	rep=       23	seed= 20270933	rung=cond	ok=TRUE	est=0.49187542	se=0.017918754	lo=0.45675531	hi=0.52699553	width=0.070240225	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41790.944	conv=        0	maxgrad=0.0031422774	pdhess=TRUE	nbadse=        0	secs= 0.706357
arm=null	rep=       23	seed= 20270933	rung=smooth	ok=TRUE	est=0.49843844	se=0.018102789	lo=0.46295763	hi=0.53391926	width=0.07096163	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41352.47	conv=        0	maxgrad=0.028685004	pdhess=TRUE	nbadse=        0	secs=6.1377759
arm=null	rep=       23	seed= 20270933	rung=id	ok=TRUE	est=0.5104962	se=0.017906491	lo=0.47540012	hi=0.54559228	width=0.070192154	covers=TRUE	sd_id=0.35889694	sd_idcond=       NA	loglik=-40585.27	conv=        0	maxgrad=0.0045408355	pdhess=TRUE	nbadse=        0	secs=75.229629
arm=null	rep=       23	seed= 20270933	rung=idcond	ok=TRUE	est=0.51284028	se=0.082345785	lo=0.35144551	hi=0.67423506	width=0.32278955	covers=TRUE	sd_id=       NA	sd_idcond=0.35894183	loglik=-40638.299	conv=        0	maxgrad=0.0076370926	pdhess=TRUE	nbadse=        0	secs=50.821766
arm=null	rep=       23	seed= 20270933	rung=full	ok=TRUE	est=0.51049598	se=0.017906495	lo=0.4753999	hi=0.54559207	width=0.070192172	covers=TRUE	sd_id=0.35889008	sd_idcond=6.3331508e-05	loglik=-40585.27	conv=        0	maxgrad=0.00010098985	pdhess=TRUE	nbadse=        0	secs=65.691119
arm=null	rep=       24	seed= 20270934	rung=cond	ok=TRUE	est=0.4895449	se=0.017932467	lo=0.45439791	hi=0.52469189	width=0.07029398	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41897.454	conv=        0	maxgrad=0.0034432992	pdhess=TRUE	nbadse=        0	secs=0.65382218
arm=null	rep=       24	seed= 20270934	rung=smooth	ok=TRUE	est=0.49745245	se=0.018132259	lo=0.46191388	hi=0.53299102	width=0.07107715	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41418.128	conv=        0	maxgrad=0.0026224766	pdhess=TRUE	nbadse=        0	secs=5.0447311
arm=null	rep=       24	seed= 20270934	rung=id	ok=TRUE	est=0.50100115	se=0.017916273	lo=0.4658859	hi=0.5361164	width=0.070230499	covers=TRUE	sd_id=0.3564513	sd_idcond=       NA	loglik=-40682.618	conv=        0	maxgrad=0.003720347	pdhess=TRUE	nbadse=        0	secs=74.573707
arm=null	rep=       24	seed= 20270934	rung=idcond	ok=TRUE	est=0.50424776	se=0.082104621	lo=0.34332566	hi=0.66516986	width=0.3218442	covers=TRUE	sd_id=       NA	sd_idcond=0.35784541	loglik=-40727.169	conv=        0	maxgrad=0.0077086421	pdhess=TRUE	nbadse=        0	secs=36.404355
arm=null	rep=       24	seed= 20270934	rung=full	ok=TRUE	est=0.50146357	se=0.019971672	lo=0.46231981	hi=0.54060733	width=0.078287517	covers=TRUE	sd_id=0.35592581	sd_idcond=0.038636354	loglik=-40681.99	conv=        0	maxgrad=0.0022898978	pdhess=TRUE	nbadse=        0	secs=74.890904
arm=null	rep=       25	seed= 20270935	rung=cond	ok=TRUE	est=0.4705807	se=0.017065507	lo=0.43713292	hi=0.50402848	width=0.066895558	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41065.274	conv=        0	maxgrad=0.0047344568	pdhess=TRUE	nbadse=        0	secs=16.028836
arm=null	rep=       25	seed= 20270935	rung=smooth	ok=TRUE	est=0.47497465	se=0.017251729	lo=0.44116188	hi=0.50878741	width=0.067625536	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-40537.079	conv=        0	maxgrad=0.00500809	pdhess=TRUE	nbadse=        0	secs=7.5033691
arm=null	rep=       25	seed= 20270935	rung=id	ok=TRUE	est=0.48280158	se=0.017150888	lo=0.44918645	hi=0.5164167	width=0.067230246	covers=TRUE	sd_id=0.29624467	sd_idcond=       NA	loglik=-39984.438	conv=        0	maxgrad=0.00045466429	pdhess=TRUE	nbadse=        0	secs=78.703166
arm=null	rep=       25	seed= 20270935	rung=idcond	ok=TRUE	est=0.48227497	se=0.068311048	lo=0.34838777	hi=0.61616216	width=0.26777439	covers=TRUE	sd_id=       NA	sd_idcond=0.29536558	loglik=-40028.533	conv=        0	maxgrad=0.00074195286	pdhess=TRUE	nbadse=        0	secs=40.246469
arm=null	rep=       25	seed= 20270935	rung=full	ok=TRUE	est=0.48280155	se=0.017150911	lo=0.44918638	hi=0.51641672	width=0.067230337	covers=TRUE	sd_id=0.29624346	sd_idcond=0.00012384481	loglik=-39984.438	conv=        0	maxgrad=8.3538739e-05	pdhess=TRUE	nbadse=        0	secs=78.407674
arm=null	rep=       26	seed= 20270936	rung=cond	ok=TRUE	est=0.46384211	se=0.01793746	lo=0.42868534	hi=0.49899889	width=0.070313553	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41556.404	conv=        0	maxgrad=0.0014958766	pdhess=TRUE	nbadse=        0	secs=0.5847311
arm=null	rep=       26	seed= 20270936	rung=smooth	ok=TRUE	est=0.47230814	se=0.018153525	lo=0.43672789	hi=0.5078884	width=0.071160511	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41089.251	conv=        0	maxgrad=0.0026987845	pdhess=TRUE	nbadse=        0	secs=6.7504148
arm=null	rep=       26	seed= 20270936	rung=id	ok=TRUE	est=0.47578619	se=0.018015509	lo=0.44047644	hi=0.51109594	width=0.070619499	covers=TRUE	sd_id=0.29807113	sd_idcond=       NA	loglik=-40590.018	conv=        0	maxgrad=0.0019747373	pdhess=TRUE	nbadse=        0	secs= 41.55853
arm=null	rep=       26	seed= 20270936	rung=idcond	ok=TRUE	est=0.48097067	se=0.06915478	lo=0.3454298	hi=0.61651155	width=0.27108176	covers=TRUE	sd_id=       NA	sd_idcond=0.29813927	loglik=-40637.91	conv=        0	maxgrad=0.00035516632	pdhess=TRUE	nbadse=        0	secs=71.247954
arm=null	rep=       26	seed= 20270936	rung=full	ok=TRUE	est=0.47578653	se=0.018015514	lo=0.44047677	hi=0.51109628	width=0.070619518	covers=TRUE	sd_id=0.29806851	sd_idcond=5.9465478e-05	loglik=-40590.018	conv=        0	maxgrad=0.000267914	pdhess=TRUE	nbadse=        0	secs=33.370204
arm=null	rep=       27	seed= 20270937	rung=cond	ok=TRUE	est=0.44941401	se=0.017891111	lo=0.41434808	hi=0.48447995	width=0.070131866	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41737.323	conv=        0	maxgrad=0.021043661	pdhess=TRUE	nbadse=        0	secs= 0.511976
arm=null	rep=       27	seed= 20270937	rung=smooth	ok=TRUE	est=0.45545203	se=0.018104007	lo=0.41996883	hi=0.49093523	width=0.070966404	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41243.84	conv=        0	maxgrad=0.0026256641	pdhess=TRUE	nbadse=        0	secs=8.6247699
arm=null	rep=       27	seed= 20270937	rung=id	ok=TRUE	est=0.47425137	se=0.017922856	lo=0.43912322	hi=0.50937953	width=0.070256304	covers=TRUE	sd_id=0.35106577	sd_idcond=       NA	loglik=-40549.104	conv=        0	maxgrad=0.007418636	pdhess=TRUE	nbadse=        0	secs=60.410412
arm=null	rep=       27	seed= 20270937	rung=idcond	ok=TRUE	est=0.46910729	se=0.07944854	lo=0.31339101	hi=0.62482357	width=0.31143256	covers=TRUE	sd_id=       NA	sd_idcond=0.34566208	loglik=-40602.999	conv=        0	maxgrad=0.009014254	pdhess=TRUE	nbadse=        0	secs=  31.4914
arm=null	rep=       27	seed= 20270937	rung=full	ok=TRUE	est= 0.474252	se=0.017922864	lo=0.43912383	hi=0.50938017	width=0.070256335	covers=TRUE	sd_id=0.35107119	sd_idcond=5.773737e-05	loglik=-40549.104	conv=        0	maxgrad=0.0022027621	pdhess=TRUE	nbadse=        0	secs=69.563908
arm=null	rep=       28	seed= 20270938	rung=cond	ok=TRUE	est=0.48128718	se=0.01725626	lo=0.44746553	hi=0.51510883	width=0.067643294	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41077.462	conv=        0	maxgrad=0.007773311	pdhess=TRUE	nbadse=        0	secs= 1.549443
arm=null	rep=       28	seed= 20270938	rung=smooth	ok=TRUE	est=0.4863467	se=0.017439543	lo=0.45216583	hi=0.52052758	width=0.068361751	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-40582.802	conv=        0	maxgrad=0.0052389372	pdhess=TRUE	nbadse=        0	secs=6.3003292
arm=null	rep=       28	seed= 20270938	rung=id	ok=TRUE	est=0.50084818	se=0.017320043	lo=0.46690152	hi=0.53479484	width=0.067893319	covers=TRUE	sd_id=0.31874479	sd_idcond=       NA	loglik=-39952.734	conv=        0	maxgrad=0.015825711	pdhess=TRUE	nbadse=        0	secs=35.664319
arm=null	rep=       28	seed= 20270938	rung=idcond	ok=TRUE	est=0.49808828	se=0.073290928	lo=0.3544407	hi=0.64173586	width=0.28729516	covers=TRUE	sd_id=       NA	sd_idcond=0.31811232	loglik=-39994.276	conv=        0	maxgrad=0.0026960903	pdhess=TRUE	nbadse=        0	secs=47.485093
arm=null	rep=       28	seed= 20270938	rung=full	ok=TRUE	est=0.50035328	se=0.019002193	lo=0.46310966	hi=0.53759689	width=0.074487227	covers=TRUE	sd_id=0.31777878	sd_idcond=0.034324319	loglik=-39952.326	conv=        0	maxgrad=0.00088136535	pdhess=TRUE	nbadse=        0	secs=55.789057
arm=null	rep=       29	seed= 20270939	rung=cond	ok=TRUE	est=0.49253869	se=0.017788244	lo=0.45767437	hi=0.52740301	width=0.069728634	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41362.08	conv=        0	maxgrad=0.0091164296	pdhess=TRUE	nbadse=        0	secs=0.54628086
arm=null	rep=       29	seed= 20270939	rung=smooth	ok=TRUE	est=0.50072749	se=0.018007723	lo=0.46543301	hi=0.53602198	width=0.070588976	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-40879.013	conv=        0	maxgrad=0.02878159	pdhess=TRUE	nbadse=        0	secs= 5.524102
arm=null	rep=       29	seed= 20270939	rung=id	ok=TRUE	est=0.50725102	se=0.01788586	lo=0.47219538	hi=0.54230666	width=0.070111284	covers=TRUE	sd_id=0.29554913	sd_idcond=       NA	loglik=-40389.781	conv=        0	maxgrad=0.0035878174	pdhess=TRUE	nbadse=        0	secs=30.834095
arm=null	rep=       29	seed= 20270939	rung=idcond	ok=TRUE	est=0.50742922	se=0.067730571	lo=0.37467974	hi=0.6401787	width=0.26549896	covers=TRUE	sd_id=       NA	sd_idcond=0.29174624	loglik=-40437.157	conv=        0	maxgrad=0.0019825613	pdhess=TRUE	nbadse=        0	secs=60.627013
arm=null	rep=       29	seed= 20270939	rung=full	ok=TRUE	est=0.50725164	se=0.017885867	lo=0.47219598	hi=0.54230729	width=0.070111308	covers=TRUE	sd_id=0.29554275	sd_idcond=6.2971455e-05	loglik=-40389.781	conv=        0	maxgrad=0.0015414818	pdhess=TRUE	nbadse=        0	secs=29.250851
arm=null	rep=       30	seed= 20270940	rung=cond	ok=TRUE	est=0.49716733	se=0.017917511	lo=0.46204966	hi=0.53228501	width=0.070235354	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41705.584	conv=        0	maxgrad=0.0083079777	pdhess=TRUE	nbadse=        0	secs=0.3968761
arm=null	rep=       30	seed= 20270940	rung=smooth	ok=TRUE	est=0.50456387	se=0.01810499	lo=0.46907874	hi= 0.540049	width=0.070970256	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41271.775	conv=        0	maxgrad=0.0022967994	pdhess=TRUE	nbadse=        0	secs=  3.34358
arm=null	rep=       30	seed= 20270940	rung=id	ok=TRUE	est=0.50153695	se=0.017893731	lo=0.46646588	hi=0.53660802	width=0.070142137	covers=TRUE	sd_id=0.36347825	sd_idcond=       NA	loglik=-40512.791	conv=        0	maxgrad=0.024140365	pdhess=TRUE	nbadse=        0	secs=60.829802
arm=null	rep=       30	seed= 20270940	rung=idcond	ok=TRUE	est=0.51009954	se=0.084216714	lo=0.34503781	hi=0.67516126	width=0.33012345	covers=TRUE	sd_id=       NA	sd_idcond=0.36749975	loglik=-40556.095	conv=        0	maxgrad=0.003126099	pdhess=TRUE	nbadse=        0	secs=34.203412
arm=null	rep=       30	seed= 20270940	rung=full	ok=TRUE	est=0.50280528	se=0.019943804	lo=0.46371614	hi=0.54189441	width=0.078178275	covers=TRUE	sd_id=0.36291313	sd_idcond=0.03807018	loglik=-40512.368	conv=        0	maxgrad=0.0042250528	pdhess=TRUE	nbadse=        0	secs=53.197711
arm=null	rep=       31	seed= 20270941	rung=cond	ok=TRUE	est=0.50257636	se=0.017450743	lo=0.46837354	hi=0.53677919	width=0.068405655	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41328.019	conv=        0	maxgrad=0.0038078443	pdhess=TRUE	nbadse=        0	secs=1.7972999
arm=null	rep=       31	seed= 20270941	rung=smooth	ok=TRUE	est=0.51006018	se=0.017638897	lo=0.47548858	hi=0.54463178	width=0.069143204	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-40843.571	conv=        0	maxgrad=0.002190812	pdhess=TRUE	nbadse=        0	secs=13.443266
arm=null	rep=       31	seed= 20270941	rung=id	ok=TRUE	est=0.51829194	se=0.0175029	lo=0.48398688	hi=0.55259699	width=0.068610107	covers=TRUE	sd_id=0.32675343	sd_idcond=       NA	loglik=-40181.338	conv=        0	maxgrad=0.0025204044	pdhess=TRUE	nbadse=        0	secs=46.103821
arm=null	rep=       31	seed= 20270941	rung=idcond	ok=TRUE	est=0.51775538	se=0.075558246	lo=0.36966394	hi=0.66584682	width=0.29618288	covers=TRUE	sd_id=       NA	sd_idcond=0.32833476	loglik=-40221.911	conv=        0	maxgrad=0.0094914433	pdhess=TRUE	nbadse=        0	secs=28.786219
arm=null	rep=       31	seed= 20270941	rung=full	ok=TRUE	est=0.51813892	se=0.019448863	lo=0.48001985	hi=0.55625799	width=0.076238142	covers=TRUE	sd_id=0.32559309	sd_idcond=0.037271612	loglik=-40180.867	conv=        0	maxgrad=0.0042020098	pdhess=TRUE	nbadse=        0	secs=68.123066
arm=null	rep=       32	seed= 20270942	rung=cond	ok=TRUE	est=0.48072231	se=0.017794537	lo=0.44584566	hi=0.51559897	width=0.069753302	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41594.771	conv=        0	maxgrad=0.0047525626	pdhess=TRUE	nbadse=        0	secs=0.64549088
arm=null	rep=       32	seed= 20270942	rung=smooth	ok=TRUE	est=0.48863868	se=0.017989222	lo=0.45338046	hi=0.52389691	width=0.070516454	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41144.832	conv=        0	maxgrad=0.0031116048	pdhess=TRUE	nbadse=        0	secs= 4.715925
arm=null	rep=       32	seed= 20270942	rung=id	ok=TRUE	est=0.49096758	se=0.017797047	lo=0.45608601	hi=0.52584915	width=0.069763144	covers=TRUE	sd_id=0.34224104	sd_idcond=       NA	loglik=-40463.839	conv=        0	maxgrad=0.0018573485	pdhess=TRUE	nbadse=        0	secs=31.175871
arm=null	rep=       32	seed= 20270942	rung=idcond	ok=TRUE	est=0.49694976	se=0.078864609	lo=0.34237796	hi=0.65152155	width=0.30914359	covers=TRUE	sd_id=       NA	sd_idcond=0.34310948	loglik=-40511.994	conv=        0	maxgrad=0.0071056245	pdhess=TRUE	nbadse=        0	secs=71.450123
arm=null	rep=       32	seed= 20270942	rung=full	ok=TRUE	est=0.4909679	se=0.017797067	lo=0.45608629	hi=0.52584951	width=0.069763219	covers=TRUE	sd_id=0.34224239	sd_idcond=0.0001059842	loglik=-40463.839	conv=        0	maxgrad=0.0001964034	pdhess=TRUE	nbadse=        0	secs=34.447294
arm=null	rep=       33	seed= 20270943	rung=cond	ok=TRUE	est=0.46009981	se=0.017768538	lo=0.42527412	hi=0.4949255	width=0.069651388	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41658.328	conv=        0	maxgrad=0.0041727304	pdhess=TRUE	nbadse=        0	secs=0.57535815
arm=null	rep=       33	seed= 20270943	rung=smooth	ok=TRUE	est=0.46851299	se=0.017980529	lo=0.4332718	hi=0.50375418	width=0.070482378	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41202.854	conv=        0	maxgrad=0.0022285893	pdhess=TRUE	nbadse=        0	secs= 6.169081
arm=null	rep=       33	seed= 20270943	rung=id	ok=TRUE	est=0.46900756	se=0.017842443	lo=0.43403701	hi=0.50397811	width=0.069941093	covers=TRUE	sd_id=0.31666264	sd_idcond=       NA	loglik=-40616.348	conv=        0	maxgrad=0.00091759058	pdhess=TRUE	nbadse=        0	secs= 71.16443
arm=null	rep=       33	seed= 20270943	rung=idcond	ok=TRUE	est=0.47301262	se=0.073440808	lo=0.32907128	hi=0.61695396	width=0.28788268	covers=TRUE	sd_id=       NA	sd_idcond=0.31815879	loglik=-40661.482	conv=        0	maxgrad=0.01128275	pdhess=TRUE	nbadse=        0	secs= 57.69936
arm=null	rep=       33	seed= 20270943	rung=full	ok=TRUE	est=0.46900752	se=0.017842462	lo=0.43403693	hi=0.5039781	width=0.069941167	covers=TRUE	sd_id=0.31666366	sd_idcond=0.00011450939	loglik=-40616.348	conv=        0	maxgrad=0.00089678768	pdhess=TRUE	nbadse=        0	secs= 70.61359
arm=null	rep=       34	seed= 20270944	rung=cond	ok=TRUE	est=0.47699807	se=0.017747493	lo=0.44221362	hi=0.51178251	width=0.069568895	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41609.766	conv=        0	maxgrad=0.0032013113	pdhess=TRUE	nbadse=        0	secs=0.80070686
arm=null	rep=       34	seed= 20270944	rung=smooth	ok=TRUE	est=0.48232005	se=0.017977442	lo=0.44708491	hi=0.51755519	width=0.070470279	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41126.369	conv=        0	maxgrad=0.0020650745	pdhess=TRUE	nbadse=        0	secs= 8.262985
arm=null	rep=       34	seed= 20270944	rung=id	ok=TRUE	est=0.48335635	se=0.017840675	lo=0.44838927	hi=0.51832344	width=0.069934162	covers=TRUE	sd_id=0.30715075	sd_idcond=       NA	loglik=-40581.466	conv=        0	maxgrad=0.00056517467	pdhess=TRUE	nbadse=        0	secs=102.21724
arm=null	rep=       34	seed= 20270944	rung=idcond	ok=TRUE	est=0.49045592	se=0.071995454	lo=0.34934742	hi=0.63156441	width=0.28221699	covers=TRUE	sd_id=       NA	sd_idcond=0.31148959	loglik=-40619.082	conv=        0	maxgrad=0.0021249495	pdhess=TRUE	nbadse=        0	secs=73.967164
arm=null	rep=       34	seed= 20270944	rung=full	ok=TRUE	est=0.48469441	se=0.019882631	lo=0.44572517	hi=0.52366365	width=0.07793848	covers=TRUE	sd_id=0.30643464	sd_idcond=0.038174655	loglik=   -40581	conv=        0	maxgrad=0.0016923841	pdhess=TRUE	nbadse=        0	secs=47.594064
arm=null	rep=       35	seed= 20270945	rung=cond	ok=TRUE	est=0.48405532	se=0.017902276	lo=0.44896751	hi=0.51914314	width=0.070175634	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41758.618	conv=        0	maxgrad=0.0028061278	pdhess=TRUE	nbadse=        0	secs=0.97023582
arm=null	rep=       35	seed= 20270945	rung=smooth	ok=TRUE	est=0.48988536	se=0.018090317	lo=0.45442899	hi=0.52534173	width=0.070912741	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41274.321	conv=        0	maxgrad=0.006192198	pdhess=TRUE	nbadse=        0	secs=7.8738451
arm=null	rep=       35	seed= 20270945	rung=id	ok=TRUE	est=0.50492103	se=0.017876994	lo=0.46988277	hi=0.5399593	width=0.070076527	covers=TRUE	sd_id=0.38090363	sd_idcond=       NA	loglik=-40449.119	conv=        0	maxgrad=0.031155673	pdhess=TRUE	nbadse=        0	secs=78.990204
arm=null	rep=       35	seed= 20270945	rung=idcond	ok=TRUE	est=0.50065567	se=0.086426779	lo=0.33126229	hi=0.67004904	width=0.33878675	covers=TRUE	sd_id=       NA	sd_idcond=0.37762085	loglik=-40498.364	conv=        0	maxgrad=0.011682183	pdhess=TRUE	nbadse=        0	secs=44.309399
