arm=main	rep=       43	seed= 20260953	rung=id	ok=TRUE	est=0.52666395	se=0.017551381	lo=0.49226388	hi=0.56106403	width=0.068800149	covers=TRUE	sd_id=0.32487968	sd_idcond=       NA	loglik=-40337.813	conv=        0	maxgrad=0.0081021687	pdhess=TRUE	nbadse=        0	secs=37.671754
arm=main	rep=       43	seed= 20260953	rung=idcond	ok=TRUE	est=0.51632315	se=0.084001233	lo=0.35168376	hi=0.68096254	width=0.32927878	covers=TRUE	sd_id=       NA	sd_idcond=0.36718344	loglik=-40183.204	conv=        0	maxgrad=0.0053223698	pdhess=TRUE	nbadse=        0	secs=66.861222
arm=main	rep=       43	seed= 20260953	rung=full	ok=TRUE	est=0.51644945	se=0.057234765	lo=0.40427137	hi=0.62862752	width=0.22435615	covers=TRUE	sd_id=0.27522689	sd_idcond=0.2433671	loglik=-40176.382	conv=        0	maxgrad=0.0011663096	pdhess=TRUE	nbadse=        0	secs= 38.33604
arm=main	rep=       44	seed= 20260954	rung=cond	ok=TRUE	est=0.49339461	se=0.018567374	lo=0.45700322	hi=0.52978599	width=0.07278277	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-42284.056	conv=        0	maxgrad=0.005122784	pdhess=TRUE	nbadse=        0	secs=0.5874939
arm=main	rep=       44	seed= 20260954	rung=smooth	ok=TRUE	est=0.50042093	se=0.018795741	lo=0.46358195	hi=0.53725991	width=0.073677951	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41838.478	conv=        0	maxgrad=0.001734367	pdhess=TRUE	nbadse=        0	secs=15.619755
arm=main	rep=       44	seed= 20260954	rung=id	ok=TRUE	est=0.50881221	se=0.018655458	lo=0.47224819	hi=0.54537624	width=0.07312805	covers=TRUE	sd_id=0.39228582	sd_idcond=       NA	loglik=-40997.89	conv=        0	maxgrad=0.0067411587	pdhess=TRUE	nbadse=        0	secs=63.999763
arm=main	rep=       44	seed= 20260954	rung=idcond	ok=TRUE	est=0.50971128	se=0.09537048	lo=0.32278857	hi=0.69663399	width=0.37384541	covers=TRUE	sd_id=       NA	sd_idcond=0.41771229	loglik=-40940.182	conv=        0	maxgrad=0.0026050913	pdhess=TRUE	nbadse=        0	secs=35.887897
arm=main	rep=       44	seed= 20260954	rung=full	ok=TRUE	est=0.50955153	se=0.04870871	lo=0.41408422	hi=0.60501885	width=0.19093463	covers=TRUE	sd_id=0.36519346	sd_idcond=0.20023797	loglik=-40924.583	conv=        0	maxgrad=0.0070541228	pdhess=TRUE	nbadse=        0	secs=75.545754
arm=main	rep=       45	seed= 20260955	rung=cond	ok=TRUE	est=0.44869023	se=0.017767143	lo=0.41386727	hi=0.48351319	width=0.069645923	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41527.732	conv=        0	maxgrad=0.0043611083	pdhess=TRUE	nbadse=        0	secs=0.60884595
arm=main	rep=       45	seed= 20260955	rung=smooth	ok=TRUE	est=0.4543046	se=0.017987543	lo=0.41904967	hi=0.48955954	width=0.070509873	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41017.077	conv=        0	maxgrad=0.0028613612	pdhess=TRUE	nbadse=        0	secs= 6.947005
arm=main	rep=       45	seed= 20260955	rung=id	ok=TRUE	est=0.4647757	se=0.017942195	lo=0.42960964	hi=0.49994176	width=0.070332113	covers=FALSE	sd_id=0.32811275	sd_idcond=       NA	loglik=-40396.825	conv=        0	maxgrad=0.0053568439	pdhess=TRUE	nbadse=        0	secs=84.154024
arm=main	rep=       45	seed= 20260955	rung=idcond	ok=TRUE	est=0.46628916	se=0.081212236	lo=0.30711611	hi=0.62546222	width=0.31834612	covers=TRUE	sd_id=       NA	sd_idcond=0.35383564	loglik=-40346.085	conv=        0	maxgrad=0.0076810472	pdhess=TRUE	nbadse=        0	secs=51.834171
arm=main	rep=       45	seed= 20260955	rung=full	ok=TRUE	est=0.46525835	se=0.043232301	lo=0.38052459	hi=0.5499921	width=0.1694675	covers=TRUE	sd_id=0.30756172	sd_idcond=0.17526711	loglik=-40331.511	conv=        0	maxgrad=0.00096465457	pdhess=TRUE	nbadse=        0	secs=78.165943
arm=main	rep=       46	seed= 20260956	rung=cond	ok=TRUE	est=0.55133541	se=0.017779607	lo=0.51648802	hi=0.5861828	width=0.06969478	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41836.98	conv=        0	maxgrad=0.014606738	pdhess=TRUE	nbadse=        0	secs=0.87849689
arm=main	rep=       46	seed= 20260956	rung=smooth	ok=TRUE	est=0.56021249	se=0.017974137	lo=0.52498383	hi=0.59544115	width=0.070457323	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41414.424	conv=        0	maxgrad=0.0049133846	pdhess=TRUE	nbadse=        0	secs=6.8016109
arm=main	rep=       46	seed= 20260956	rung=id	ok=TRUE	est=0.56890836	se=0.017815962	lo=0.53398972	hi=0.60382701	width=0.069837287	covers=FALSE	sd_id=0.42126018	sd_idcond=       NA	loglik=-40319.24	conv=        0	maxgrad=0.0016265365	pdhess=TRUE	nbadse=        0	secs=77.782073
arm=main	rep=       46	seed= 20260956	rung=idcond	ok=TRUE	est=0.57694085	se=0.10265087	lo=0.37574885	hi=0.77813285	width= 0.402384	covers=TRUE	sd_id=       NA	sd_idcond=0.45155323	loglik=-40243.918	conv=        0	maxgrad=0.014434065	pdhess=TRUE	nbadse=        0	secs=33.007389
arm=main	rep=       46	seed= 20260956	rung=full	ok=TRUE	est=0.57534398	se=0.049933527	lo=0.47747607	hi=0.6732119	width=0.19573583	covers=TRUE	sd_id=0.39942792	sd_idcond=0.20758323	loglik=-40226.479	conv=        0	maxgrad=0.0049695943	pdhess=TRUE	nbadse=        0	secs=54.180771
arm=main	rep=       47	seed= 20260957	rung=cond	ok=TRUE	est=0.53497949	se=0.017779915	lo=0.5001315	hi=0.56982748	width=0.069695986	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41911.66	conv=        0	maxgrad=0.0021857874	pdhess=TRUE	nbadse=        0	secs=2.3283079
arm=main	rep=       47	seed= 20260957	rung=smooth	ok=TRUE	est=0.53928605	se= 0.017987	lo=0.50403218	hi=0.57453993	width=0.070507745	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41398.334	conv=        0	maxgrad=0.0022184063	pdhess=TRUE	nbadse=        0	secs=14.385632
arm=main	rep=       47	seed= 20260957	rung=id	ok=TRUE	est=0.56923728	se=0.017918873	lo=0.53411694	hi=0.60435763	width=0.07024069	covers=FALSE	sd_id=0.39813536	sd_idcond=       NA	loglik=-40452.598	conv=        0	maxgrad=0.014390351	pdhess=TRUE	nbadse=        0	secs=36.861324
arm=main	rep=       47	seed= 20260957	rung=idcond	ok=TRUE	est=0.56180027	se=0.096019623	lo=0.37360526	hi=0.74999527	width=  0.37639	covers=TRUE	sd_id=       NA	sd_idcond=0.42147055	loglik=-40363.575	conv=        0	maxgrad=0.016680275	pdhess=TRUE	nbadse=        0	secs=44.705751
arm=main	rep=       47	seed= 20260957	rung=full	ok=TRUE	est=0.56251269	se=0.048383586	lo=0.4676826	hi=0.65734277	width=0.18966017	covers=TRUE	sd_id=0.37310545	sd_idcond=0.20025615	loglik=-40347.012	conv=        0	maxgrad=0.014214661	pdhess=TRUE	nbadse=        0	secs=62.104431
arm=main	rep=       48	seed= 20260958	rung=cond	ok=TRUE	est=0.41494654	se=0.017778617	lo=0.38010109	hi=0.44979199	width=0.069690897	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41622.804	conv=        0	maxgrad=0.0058399728	pdhess=TRUE	nbadse=        0	secs=0.6362071
arm=main	rep=       48	seed= 20260958	rung=smooth	ok=TRUE	est=0.4186659	se=0.017986598	lo=0.38341282	hi=0.45391899	width=0.07050617	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41136.75	conv=        0	maxgrad=0.0076429198	pdhess=TRUE	nbadse=        0	secs=4.6879501
arm=main	rep=       48	seed= 20260958	rung=id	ok=TRUE	est=0.44395251	se=0.018031093	lo=0.40861222	hi=0.4792928	width=0.070680584	covers=FALSE	sd_id=0.29003598	sd_idcond=       NA	loglik=-40651.987	conv=        0	maxgrad=0.0016606499	pdhess=TRUE	nbadse=        0	secs=33.044499
arm=main	rep=       48	seed= 20260958	rung=idcond	ok=TRUE	est=0.43032112	se=0.072703898	lo=0.2878241	hi=0.57281814	width=0.28499404	covers=TRUE	sd_id=       NA	sd_idcond=0.31479814	loglik=-40593.297	conv=        0	maxgrad=0.0024195372	pdhess=TRUE	nbadse=        0	secs=65.081049
arm=main	rep=       48	seed= 20260958	rung=full	ok=TRUE	est=0.43099099	se=0.043083598	lo=0.34654868	hi=0.51543329	width=0.1688846	covers=TRUE	sd_id=0.26215371	sd_idcond=0.17471468	loglik=-40582.203	conv=        0	maxgrad=0.014883641	pdhess=TRUE	nbadse=        0	secs=37.201558
arm=main	rep=       49	seed= 20260959	rung=cond	ok=TRUE	est=0.39907565	se=0.017809208	lo=0.36417024	hi=0.43398106	width=0.069810813	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41962.677	conv=        0	maxgrad=0.010692478	pdhess=TRUE	nbadse=        0	secs=0.49706197
arm=main	rep=       49	seed= 20260959	rung=smooth	ok=TRUE	est=0.40596774	se=0.01801634	lo=0.37065636	hi=0.44127912	width=0.070622754	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41466.912	conv=        0	maxgrad=0.00068562551	pdhess=TRUE	nbadse=        0	secs= 3.736552
arm=main	rep=       49	seed= 20260959	rung=id	ok=TRUE	est=0.43738812	se=0.017993767	lo=0.40212099	hi=0.47265526	width=0.07053427	covers=FALSE	sd_id=0.38188605	sd_idcond=       NA	loglik=-40588.165	conv=        0	maxgrad=0.0070394694	pdhess=TRUE	nbadse=        0	secs=47.187016
arm=main	rep=       49	seed= 20260959	rung=idcond	ok=TRUE	est=0.42365053	se=0.093434924	lo=0.24052144	hi=0.60677961	width=0.36625817	covers=TRUE	sd_id=       NA	sd_idcond=0.40968433	loglik=-40488.218	conv=        0	maxgrad=0.0088276029	pdhess=TRUE	nbadse=        0	secs=46.366046
arm=main	rep=       49	seed= 20260959	rung=full	ok=TRUE	est=0.42441227	se=0.053010411	lo=0.32051377	hi=0.52831076	width=0.20779699	covers=TRUE	sd_id=0.34340307	sd_idcond=0.22241963	loglik=-40475.917	conv=        0	maxgrad=0.017970611	pdhess=TRUE	nbadse=        0	secs=  35.6742
arm=main	rep=       50	seed= 20260960	rung=cond	ok=TRUE	est=0.47067803	se=0.017655524	lo=0.43607384	hi=0.50528222	width=0.069208381	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41770.609	conv=        0	maxgrad=0.004715734	pdhess=TRUE	nbadse=        0	secs=1.2434409
arm=main	rep=       50	seed= 20260960	rung=smooth	ok=TRUE	est=0.47651816	se=0.017833177	lo=0.44156578	hi=0.51147055	width=0.069904771	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41307.46	conv=        0	maxgrad=0.0036044069	pdhess=TRUE	nbadse=        0	secs=12.283252
arm=main	rep=       50	seed= 20260960	rung=id	ok=TRUE	est=0.50011561	se=0.017788821	lo=0.46525016	hi=0.53498105	width=0.069730897	covers=TRUE	sd_id=0.39496856	sd_idcond=       NA	loglik=-40353.798	conv=        0	maxgrad=0.014673995	pdhess=TRUE	nbadse=        0	secs=54.464403
arm=main	rep=       50	seed= 20260960	rung=idcond	ok=TRUE	est=0.4937637	se=0.096150288	lo=0.3053126	hi=0.6822148	width=0.3769022	covers=TRUE	sd_id=       NA	sd_idcond=0.42214869	loglik=-40261.95	conv=        0	maxgrad=0.00099979989	pdhess=TRUE	nbadse=        0	secs=30.909745
arm=main	rep=       50	seed= 20260960	rung=full	ok=TRUE	est=0.49407007	se=0.050344734	lo=0.39539621	hi=0.59274393	width=0.19734773	covers=TRUE	sd_id=0.36638676	sd_idcond=0.20987429	loglik=-40246.895	conv=        0	maxgrad=0.0018113405	pdhess=TRUE	nbadse=        0	secs=70.801878
arm=main	rep=       51	seed= 20260961	rung=cond	ok=TRUE	est=0.46203047	se=0.018310738	lo=0.42614208	hi=0.49791886	width=0.071776773	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-42131.33	conv=        0	maxgrad=0.0022273513	pdhess=TRUE	nbadse=        0	secs=0.49491692
arm=main	rep=       51	seed= 20260961	rung=smooth	ok=TRUE	est=0.46723344	se=0.018513314	lo=0.43094801	hi=0.50351887	width=0.072570858	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41725.945	conv=        0	maxgrad=0.01116977	pdhess=TRUE	nbadse=        0	secs=4.7746348
arm=main	rep=       51	seed= 20260961	rung=id	ok=TRUE	est=0.51094393	se=0.018486055	lo=0.47471193	hi=0.54717593	width=0.072464003	covers=TRUE	sd_id=0.36159373	sd_idcond=       NA	loglik=-41004.347	conv=        0	maxgrad=0.0026120054	pdhess=TRUE	nbadse=        0	secs=33.294141
arm=main	rep=       51	seed= 20260961	rung=idcond	ok=TRUE	est= 0.487575	se=0.086624509	lo=0.31779408	hi=0.65735592	width=0.33956184	covers=TRUE	sd_id=       NA	sd_idcond=0.37811594	loglik=-40945.776	conv=        0	maxgrad=0.002240917	pdhess=TRUE	nbadse=        0	secs=73.798907
arm=main	rep=       51	seed= 20260961	rung=full	ok=TRUE	est=0.48990448	se=0.045879552	lo=0.39998222	hi=0.57982675	width=0.17984454	covers=TRUE	sd_id=0.3300039	sd_idcond=0.1871418	loglik=-40931.081	conv=        0	maxgrad=0.00031449122	pdhess=TRUE	nbadse=        0	secs=36.618375
arm=main	rep=       52	seed= 20260962	rung=cond	ok=TRUE	est=0.50924897	se=0.018036703	lo=0.47389768	hi=0.54460026	width=0.070702576	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-42108.343	conv=        0	maxgrad=0.012789664	pdhess=TRUE	nbadse=        0	secs=0.44929194
arm=main	rep=       52	seed= 20260962	rung=smooth	ok=TRUE	est=0.51684547	se=0.018250316	lo=0.48107551	hi=0.55261544	width=0.071539924	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41613.042	conv=        0	maxgrad=0.0024657937	pdhess=TRUE	nbadse=        0	secs=4.0481141
arm=main	rep=       52	seed= 20260962	rung=id	ok=TRUE	est=0.5222976	se=0.018151278	lo=0.48672174	hi=0.55787345	width=0.071151703	covers=TRUE	sd_id=0.38030968	sd_idcond=       NA	loglik=-40765.817	conv=        0	maxgrad=0.003276779	pdhess=TRUE	nbadse=        0	secs= 75.24581
arm=main	rep=       52	seed= 20260962	rung=idcond	ok=TRUE	est=0.52919598	se=0.094331969	lo=0.34430872	hi=0.71408325	width=0.36977453	covers=TRUE	sd_id=       NA	sd_idcond=0.41351996	loglik=-40678.332	conv=        0	maxgrad=0.004424931	pdhess=TRUE	nbadse=        0	secs=31.805803
arm=main	rep=       52	seed= 20260962	rung=full	ok=TRUE	est=0.52817167	se=0.050633902	lo=0.42893104	hi=0.62741229	width=0.19848125	covers=TRUE	sd_id=0.35555381	sd_idcond=0.21059928	loglik=-40664.101	conv=        1	maxgrad=0.0017532053	pdhess=TRUE	nbadse=        0	secs=81.133785
arm=main	rep=       53	seed= 20260963	rung=cond	ok=TRUE	est=0.50784197	se=0.017465968	lo=0.4736093	hi=0.54207464	width=0.068465338	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41635.123	conv=        0	maxgrad=0.01069371	pdhess=TRUE	nbadse=        0	secs=1.1054561
arm=main	rep=       53	seed= 20260963	rung=smooth	ok=TRUE	est=0.51301491	se=0.017668022	lo=0.47838623	hi=0.5476436	width=0.069257373	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41082.123	conv=        0	maxgrad=0.0014344082	pdhess=TRUE	nbadse=        0	secs= 5.372087
arm=main	rep=       53	seed= 20260963	rung=id	ok=TRUE	est=0.52642629	se=0.017658455	lo=0.49181635	hi=0.56103623	width=0.069219872	covers=TRUE	sd_id=0.34419895	sd_idcond=       NA	loglik=-40337.843	conv=        0	maxgrad=0.0034767357	pdhess=TRUE	nbadse=        0	secs=85.085339
arm=main	rep=       53	seed= 20260963	rung=idcond	ok=TRUE	est=0.52554724	se=0.086158947	lo=0.35667881	hi=0.69441568	width=0.33773687	covers=TRUE	sd_id=       NA	sd_idcond=0.37683807	loglik=-40242.45	conv=        0	maxgrad=0.011107275	pdhess=TRUE	nbadse=        0	secs= 43.31654
arm=main	rep=       53	seed= 20260963	rung=full	ok=TRUE	est=0.52531617	se=0.050069065	lo=0.4271826	hi=0.62344973	width=0.19626713	covers=TRUE	sd_id=0.31251566	sd_idcond=0.20905955	loglik=-40230.888	conv=        0	maxgrad=0.002060889	pdhess=TRUE	nbadse=        0	secs=89.171901
arm=main	rep=       54	seed= 20260964	rung=cond	ok=TRUE	est=0.43683882	se=0.01803503	lo=0.40149081	hi=0.47218683	width=0.070696017	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41959.157	conv=        0	maxgrad=0.0043152276	pdhess=TRUE	nbadse=        0	secs=4.8032491
arm=main	rep=       54	seed= 20260964	rung=smooth	ok=TRUE	est=0.44158704	se=0.018258013	lo=0.40580199	hi=0.47737209	width=0.071570098	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41470.65	conv=        0	maxgrad=0.0023478463	pdhess=TRUE	nbadse=        0	secs=13.989154
arm=main	rep=       54	seed= 20260964	rung=id	ok=TRUE	est=0.49156196	se=0.018298339	lo=0.45569788	hi=0.52742605	width=0.071728171	covers=TRUE	sd_id=0.37163595	sd_idcond=       NA	loglik=-40670.767	conv=        0	maxgrad=0.0021601145	pdhess=TRUE	nbadse=        0	secs=75.052024
arm=main	rep=       54	seed= 20260964	rung=idcond	ok=TRUE	est=0.46215219	se=0.091616105	lo=0.28258793	hi=0.64171646	width=0.35912853	covers=TRUE	sd_id=       NA	sd_idcond=0.40118928	loglik=-40546.445	conv=        0	maxgrad=0.0013657033	pdhess=TRUE	nbadse=        0	secs=40.071703
arm=main	rep=       54	seed= 20260964	rung=full	ok=TRUE	est=0.4633175	se=0.057344448	lo=0.35092445	hi=0.57571055	width=0.22478611	covers=TRUE	sd_id=0.31951492	sd_idcond=0.24262485	loglik=-40537.221	conv=        0	maxgrad=0.00031849629	pdhess=TRUE	nbadse=        0	secs=72.359755
arm=main	rep=       55	seed= 20260965	rung=cond	ok=TRUE	est=0.57674132	se=0.017848142	lo=0.5417596	hi=0.61172303	width=0.069963433	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41762.218	conv=        0	maxgrad=0.0066051798	pdhess=TRUE	nbadse=        0	secs=2.7053969
arm=main	rep=       55	seed= 20260965	rung=smooth	ok=TRUE	est=0.58398411	se=0.018042111	lo=0.54862222	hi=0.61934599	width=0.070723774	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41315.989	conv=        0	maxgrad=0.0004661067	pdhess=TRUE	nbadse=        0	secs= 6.340986
arm=main	rep=       55	seed= 20260965	rung=id	ok=TRUE	est= 0.592966	se=0.017914334	lo=0.55785455	hi=0.62807745	width=0.0702229	covers=FALSE	sd_id=0.40639935	sd_idcond=       NA	loglik=-40305.853	conv=        0	maxgrad=0.0087071144	pdhess=TRUE	nbadse=        0	secs=60.561638
arm=main	rep=       55	seed= 20260965	rung=idcond	ok=TRUE	est=0.5987141	se=0.099786565	lo=0.40313602	hi=0.79429217	width=0.39115615	covers=TRUE	sd_id=       NA	sd_idcond=0.43852045	loglik=-40215.149	conv=        0	maxgrad=0.00066958817	pdhess=TRUE	nbadse=        0	secs=52.421725
arm=main	rep=       55	seed= 20260965	rung=full	ok=TRUE	est=0.59778691	se=0.051503067	lo=0.49684276	hi=0.69873107	width=0.20188831	covers=TRUE	sd_id=0.38113467	sd_idcond=0.21508056	loglik=-40199.688	conv=        0	maxgrad=0.057441057	pdhess=TRUE	nbadse=        0	secs=77.723625
arm=main	rep=       56	seed= 20260966	rung=cond	ok=TRUE	est=0.43898279	se=0.018007202	lo=0.40368932	hi=0.47427625	width=0.070586933	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41839.546	conv=        0	maxgrad=0.0049425007	pdhess=TRUE	nbadse=        0	secs=0.71709895
arm=main	rep=       56	seed= 20260966	rung=smooth	ok=TRUE	est=0.44378826	se=0.018182076	lo=0.40815205	hi=0.47942447	width=0.071272427	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41395.229	conv=        0	maxgrad=0.0034987052	pdhess=TRUE	nbadse=        0	secs=5.4489081
arm=main	rep=       56	seed= 20260966	rung=id	ok=TRUE	est=0.47400631	se=0.018080219	lo=0.43856973	hi=0.50944288	width=0.070873154	covers=TRUE	sd_id=0.40685509	sd_idcond=       NA	loglik=-40445.363	conv=        0	maxgrad=0.011294056	pdhess=TRUE	nbadse=        0	secs=44.087302
arm=main	rep=       56	seed= 20260966	rung=idcond	ok=TRUE	est=0.46194811	se=0.097132531	lo=0.27157185	hi=0.65232438	width=0.38075252	covers=TRUE	sd_id=       NA	sd_idcond=0.42630549	loglik=-40378.263	conv=        0	maxgrad=0.0014757306	pdhess=TRUE	nbadse=        0	secs=68.926974
arm=main	rep=       56	seed= 20260966	rung=full	ok=TRUE	est=0.46369077	se=0.04838235	lo=0.36886311	hi=0.55851843	width=0.18965533	covers=TRUE	sd_id=0.3767341	sd_idcond=0.19977759	loglik=-40361.709	conv=        0	maxgrad=0.016490892	pdhess=TRUE	nbadse=        0	secs=34.411741
arm=main	rep=       57	seed= 20260967	rung=cond	ok=TRUE	est=0.43210194	se=0.017901637	lo=0.39701538	hi=0.4671885	width=0.070173126	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41769.35	conv=        0	maxgrad=0.0047280684	pdhess=TRUE	nbadse=        0	secs=0.55628705
arm=main	rep=       57	seed= 20260967	rung=smooth	ok=TRUE	est=0.43939976	se=0.018125896	lo=0.40387366	hi=0.47492587	width=0.071052207	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41251.372	conv=        0	maxgrad=0.010485809	pdhess=TRUE	nbadse=        0	secs=7.7900591
arm=main	rep=       57	seed= 20260967	rung=id	ok=TRUE	est=0.46883806	se=0.018170622	lo=0.43322429	hi=0.50445182	width=0.071227528	covers=TRUE	sd_id=0.29638582	sd_idcond=       NA	loglik=-40760.171	conv=        0	maxgrad=0.002002279	pdhess=TRUE	nbadse=        0	secs=64.811789
arm=main	rep=       57	seed= 20260967	rung=idcond	ok=TRUE	est=0.45228521	se=0.074645994	lo=0.30598175	hi=0.59858867	width=0.29260692	covers=TRUE	sd_id=       NA	sd_idcond=0.32358374	loglik=-40676.607	conv=        0	maxgrad=0.018676415	pdhess=TRUE	nbadse=        0	secs=27.864881
arm=main	rep=       57	seed= 20260967	rung=full	ok=TRUE	est=0.45302569	se=0.049082893	lo=0.35682498	hi=0.54922639	width=0.19240141	covers=TRUE	sd_id=0.25236693	sd_idcond=0.20361973	loglik=-40668.763	conv=        0	maxgrad=0.0082130521	pdhess=TRUE	nbadse=        0	secs=51.448449
arm=main	rep=       58	seed= 20260968	rung=cond	ok=TRUE	est=0.4469465	se=0.018482415	lo=0.41072163	hi=0.48317136	width=0.072449734	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-42448.835	conv=        0	maxgrad=0.0046836007	pdhess=TRUE	nbadse=        0	secs=1.0675139
arm=main	rep=       58	seed= 20260968	rung=smooth	ok=TRUE	est=0.45187214	se=0.018697234	lo=0.41522623	hi=0.48851805	width=0.073291811	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik= -42002.8	conv=        0	maxgrad=0.0025466068	pdhess=TRUE	nbadse=        0	secs=10.899814
arm=main	rep=       58	seed= 20260968	rung=id	ok=TRUE	est=0.47722695	se=0.018572491	lo=0.44082554	hi=0.51362837	width=0.072802825	covers=TRUE	sd_id=0.40433899	sd_idcond=       NA	loglik=-41086.291	conv=        0	maxgrad=0.0024633233	pdhess=TRUE	nbadse=        0	secs=30.977535
arm=main	rep=       58	seed= 20260968	rung=idcond	ok=TRUE	est=0.46712342	se=0.097187962	lo=0.27663851	hi=0.65760832	width=0.38096981	covers=TRUE	sd_id=       NA	sd_idcond=0.42610421	loglik=-41029.852	conv=        0	maxgrad=0.014577596	pdhess=TRUE	nbadse=        0	secs=26.576325
arm=main	rep=       58	seed= 20260968	rung=full	ok=TRUE	est=0.46736912	se=0.046500911	lo=0.37622901	hi=0.55850923	width=0.18228022	covers=TRUE	sd_id=0.38135366	sd_idcond=0.1896677	loglik=-41011.676	conv=        0	maxgrad=0.00041228554	pdhess=TRUE	nbadse=        0	secs=73.379173
arm=main	rep=       59	seed= 20260969	rung=cond	ok=TRUE	est=0.47002101	se=0.016988278	lo=0.43672459	hi=0.50331742	width=0.066592825	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41396.535	conv=        0	maxgrad=0.014525915	pdhess=TRUE	nbadse=        0	secs=0.40201998
arm=main	rep=       59	seed= 20260969	rung=smooth	ok=TRUE	est=0.47638265	se=0.017152183	lo=0.44276499	hi=0.51000031	width=0.06723532	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-40913.727	conv=        0	maxgrad=0.0036539587	pdhess=TRUE	nbadse=        0	secs=3.4695129
arm=main	rep=       69	seed= 20260979	rung=cond	ok=TRUE	est=0.53329325	se=0.017823176	lo=0.49836046	hi=0.56822603	width=0.069865566	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41862.306	conv=        0	maxgrad=0.00412779	pdhess=TRUE	nbadse=        0	secs=2.9081759
arm=main	rep=       69	seed= 20260979	rung=smooth	ok=TRUE	est=0.53749691	se=0.017982557	lo=0.50225174	hi=0.57274207	width=0.070490328	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41445.987	conv=        0	maxgrad=0.0018202496	pdhess=TRUE	nbadse=        0	secs=3.0201271
arm=main	rep=       69	seed= 20260979	rung=id	ok=TRUE	est=0.52747319	se=0.017943199	lo=0.49230516	hi=0.56264121	width=0.070336048	covers=TRUE	sd_id=0.39236876	sd_idcond=       NA	loglik=-40500.454	conv=        0	maxgrad=0.0060210806	pdhess=TRUE	nbadse=        0	secs=19.333937
arm=main	rep=       69	seed= 20260979	rung=idcond	ok=TRUE	est=0.54592303	se=0.099492191	lo=0.35092192	hi=0.74092414	width=0.39000222	covers=TRUE	sd_id=       NA	sd_idcond=0.43723341	loglik=-40349.161	conv=        0	maxgrad=0.00093495555	pdhess=TRUE	nbadse=        0	secs=19.733102
arm=main	rep=       69	seed= 20260979	rung=full	ok=TRUE	est=0.54480296	se=0.057112905	lo=0.43286373	hi=0.6567422	width=0.22387847	covers=TRUE	sd_id=0.36421922	sd_idcond=0.24179479	loglik=-40337.065	conv=        0	maxgrad=0.014123506	pdhess=TRUE	nbadse=        0	secs=33.814151
arm=main	rep=       70	seed= 20260980	rung=cond	ok=TRUE	est=0.47465923	se=0.017647786	lo=0.44007021	hi=0.50924826	width=0.069178048	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41794.718	conv=        0	maxgrad=0.013337424	pdhess=TRUE	nbadse=        0	secs=0.73899198
arm=main	rep=       70	seed= 20260980	rung=smooth	ok=TRUE	est=0.48269455	se=0.017817746	lo=0.44777241	hi=0.51761669	width=0.06984428	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41326.985	conv=        0	maxgrad=0.0069649851	pdhess=TRUE	nbadse=        0	secs=5.2981479
