check	set	formula	brms	frmtmb	brms_msg	frmtmb_msg
special	G	y ~ z / ar(time)	refuse	refuse	The term 'z:ar(time)' is invalid in brms syntax.	The term 'z:ar(time)' is invalid: ar() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + ar(z)
special	G	y ~ z / te(x, z)	refuse	refuse	The term 'z:te(x, z)' is invalid in brms syntax.	The term 'z:te(x, z)' is invalid: te() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + te(z)
special	G	y ~ cs(x) + x	accept	accept		
special	G	y ~ cs(x) + z	accept	accept		
special	G	y ~ cs(x) + cs(x)	accept	accept		
special	G	y ~ cs(x) + cs(z)	accept	accept		
special	G	y ~ cs(x) + cs(x:z)	accept	accept		
special	G	y ~ cs(x) + cs(1)	accept	accept		
special	G	y ~ cs(x) + s(z)	accept	accept		
special	G	y ~ cs(x) + t2(x, z)	accept	accept		
special	G	y ~ cs(x) + s(z, by = x)	accept	accept		
special	G	y ~ cs(x) + gp(z)	accept	accept		
special	G	y ~ cs(x) + gp(x, by = g)	accept	accept		
special	G	y ~ cs(x) + ar(time)	accept	accept		
special	G	y ~ cs(x) + te(x, z)	other	accept	Tensor product smooths 'te' and 'ti' are not yet implemented in brms. Consider using 't2' instead.	
special	G	y ~ cs(x) : x	refuse	refuse	The term 'cs(x):x' is invalid in brms syntax.	The term 'cs(x):x' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) : z	refuse	refuse	The term 'cs(x):z' is invalid in brms syntax.	The term 'cs(x):z' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) : cs(x)	accept	accept		
special	G	y ~ cs(x) : cs(z)	refuse	refuse	The term 'cs(x):cs(z)' is invalid in brms syntax.	The term 'cs(x):cs(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) : cs(x:z)	refuse	refuse	The term 'cs(x):cs(x:z)' is invalid in brms syntax.	The term 'cs(x):cs(x:z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) : cs(1)	refuse	refuse	The term 'cs(x):cs(1)' is invalid in brms syntax.	The term 'cs(x):cs(1)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) : s(z)	refuse	refuse	The term 'cs(x):s(z)' is invalid in brms syntax.	The term 'cs(x):s(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) : t2(x, z)	refuse	refuse	The term 'cs(x):t2(x, z)' is invalid in brms syntax.	The term 'cs(x):t2(x, z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) : s(z, by = x)	refuse	refuse	The term 'cs(x):s(z, by = x)' is invalid in brms syntax.	The term 'cs(x):s(z, by = x)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) : gp(z)	refuse	refuse	The term 'cs(x):gp(z)' is invalid in brms syntax.	The term 'cs(x):gp(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) : gp(x, by = g)	refuse	refuse	The term 'cs(x):gp(x, by = g)' is invalid in brms syntax.	The term 'cs(x):gp(x, by = g)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) : ar(time)	refuse	refuse	The term 'cs(x):ar(time)' is invalid in brms syntax.	The term 'cs(x):ar(time)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) : te(x, z)	refuse	refuse	The term 'cs(x):te(x, z)' is invalid in brms syntax.	The term 'cs(x):te(x, z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) * x	refuse	refuse	The term 'cs(x):x' is invalid in brms syntax.	The term 'cs(x):x' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) * z	refuse	refuse	The term 'cs(x):z' is invalid in brms syntax.	The term 'cs(x):z' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) * cs(x)	accept	accept		
special	G	y ~ cs(x) * cs(z)	refuse	refuse	The term 'cs(x):cs(z)' is invalid in brms syntax.	The term 'cs(x):cs(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) * cs(x:z)	refuse	refuse	The term 'cs(x):cs(x:z)' is invalid in brms syntax.	The term 'cs(x):cs(x:z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) * cs(1)	refuse	refuse	The term 'cs(x):cs(1)' is invalid in brms syntax.	The term 'cs(x):cs(1)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) * s(z)	refuse	refuse	The term 'cs(x):s(z)' is invalid in brms syntax.	The term 'cs(x):s(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) * t2(x, z)	refuse	refuse	The term 'cs(x):t2(x, z)' is invalid in brms syntax.	The term 'cs(x):t2(x, z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) * s(z, by = x)	refuse	refuse	The term 'cs(x):s(z, by = x)' is invalid in brms syntax.	The term 'cs(x):s(z, by = x)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) * gp(z)	refuse	refuse	The term 'cs(x):gp(z)' is invalid in brms syntax.	The term 'cs(x):gp(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) * gp(x, by = g)	refuse	refuse	The term 'cs(x):gp(x, by = g)' is invalid in brms syntax.	The term 'cs(x):gp(x, by = g)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) * ar(time)	refuse	refuse	The term 'cs(x):ar(time)' is invalid in brms syntax.	The term 'cs(x):ar(time)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) * te(x, z)	refuse	refuse	The term 'cs(x):te(x, z)' is invalid in brms syntax.	The term 'cs(x):te(x, z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) / x	refuse	refuse	The term 'cs(x):x' is invalid in brms syntax.	The term 'cs(x):x' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) / z	refuse	refuse	The term 'cs(x):z' is invalid in brms syntax.	The term 'cs(x):z' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) / cs(x)	accept	accept		
special	G	y ~ cs(x) / cs(z)	refuse	refuse	The term 'cs(x):cs(z)' is invalid in brms syntax.	The term 'cs(x):cs(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) / cs(x:z)	refuse	refuse	The term 'cs(x):cs(x:z)' is invalid in brms syntax.	The term 'cs(x):cs(x:z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) / cs(1)	refuse	refuse	The term 'cs(x):cs(1)' is invalid in brms syntax.	The term 'cs(x):cs(1)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) / s(z)	refuse	refuse	The term 'cs(x):s(z)' is invalid in brms syntax.	The term 'cs(x):s(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) / t2(x, z)	refuse	refuse	The term 'cs(x):t2(x, z)' is invalid in brms syntax.	The term 'cs(x):t2(x, z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) / s(z, by = x)	refuse	refuse	The term 'cs(x):s(z, by = x)' is invalid in brms syntax.	The term 'cs(x):s(z, by = x)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) / gp(z)	refuse	refuse	The term 'cs(x):gp(z)' is invalid in brms syntax.	The term 'cs(x):gp(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) / gp(x, by = g)	refuse	refuse	The term 'cs(x):gp(x, by = g)' is invalid in brms syntax.	The term 'cs(x):gp(x, by = g)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) / ar(time)	refuse	refuse	The term 'cs(x):ar(time)' is invalid in brms syntax.	The term 'cs(x):ar(time)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x) / te(x, z)	refuse	refuse	The term 'cs(x):te(x, z)' is invalid in brms syntax.	The term 'cs(x):te(x, z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) + x	accept	accept		
special	G	y ~ cs(z) + z	accept	accept		
special	G	y ~ cs(z) + cs(x)	accept	accept		
special	G	y ~ cs(z) + cs(z)	accept	accept		
special	G	y ~ cs(z) + cs(x:z)	accept	accept		
special	G	y ~ cs(z) + cs(1)	accept	accept		
special	G	y ~ cs(z) + s(z)	accept	accept		
special	G	y ~ cs(z) + t2(x, z)	accept	accept		
special	G	y ~ cs(z) + s(z, by = x)	accept	accept		
special	G	y ~ cs(z) + gp(z)	accept	accept		
special	G	y ~ cs(z) + gp(x, by = g)	accept	accept		
special	G	y ~ cs(z) + ar(time)	accept	accept		
special	G	y ~ cs(z) + te(x, z)	other	accept	Tensor product smooths 'te' and 'ti' are not yet implemented in brms. Consider using 't2' instead.	
special	G	y ~ cs(z) : x	refuse	refuse	The term 'cs(z):x' is invalid in brms syntax.	The term 'cs(z):x' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) : z	refuse	refuse	The term 'cs(z):z' is invalid in brms syntax.	The term 'cs(z):z' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) : cs(x)	refuse	refuse	The term 'cs(z):cs(x)' is invalid in brms syntax.	The term 'cs(z):cs(x)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) : cs(z)	accept	accept		
special	G	y ~ cs(z) : cs(x:z)	refuse	refuse	The term 'cs(z):cs(x:z)' is invalid in brms syntax.	The term 'cs(z):cs(x:z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) : cs(1)	refuse	refuse	The term 'cs(z):cs(1)' is invalid in brms syntax.	The term 'cs(z):cs(1)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) : s(z)	refuse	refuse	The term 'cs(z):s(z)' is invalid in brms syntax.	The term 'cs(z):s(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) : t2(x, z)	refuse	refuse	The term 'cs(z):t2(x, z)' is invalid in brms syntax.	The term 'cs(z):t2(x, z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) : s(z, by = x)	refuse	refuse	The term 'cs(z):s(z, by = x)' is invalid in brms syntax.	The term 'cs(z):s(z, by = x)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) : gp(z)	refuse	refuse	The term 'cs(z):gp(z)' is invalid in brms syntax.	The term 'cs(z):gp(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) : gp(x, by = g)	refuse	refuse	The term 'cs(z):gp(x, by = g)' is invalid in brms syntax.	The term 'cs(z):gp(x, by = g)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) : ar(time)	refuse	refuse	The term 'cs(z):ar(time)' is invalid in brms syntax.	The term 'cs(z):ar(time)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) : te(x, z)	refuse	refuse	The term 'cs(z):te(x, z)' is invalid in brms syntax.	The term 'cs(z):te(x, z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) * x	refuse	refuse	The term 'cs(z):x' is invalid in brms syntax.	The term 'cs(z):x' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) * z	refuse	refuse	The term 'cs(z):z' is invalid in brms syntax.	The term 'cs(z):z' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) * cs(x)	refuse	refuse	The term 'cs(z):cs(x)' is invalid in brms syntax.	The term 'cs(z):cs(x)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) * cs(z)	accept	accept		
special	G	y ~ cs(z) * cs(x:z)	refuse	refuse	The term 'cs(z):cs(x:z)' is invalid in brms syntax.	The term 'cs(z):cs(x:z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) * cs(1)	refuse	refuse	The term 'cs(z):cs(1)' is invalid in brms syntax.	The term 'cs(z):cs(1)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) * s(z)	refuse	refuse	The term 'cs(z):s(z)' is invalid in brms syntax.	The term 'cs(z):s(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) * t2(x, z)	refuse	refuse	The term 'cs(z):t2(x, z)' is invalid in brms syntax.	The term 'cs(z):t2(x, z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) * s(z, by = x)	refuse	refuse	The term 'cs(z):s(z, by = x)' is invalid in brms syntax.	The term 'cs(z):s(z, by = x)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) * gp(z)	refuse	refuse	The term 'cs(z):gp(z)' is invalid in brms syntax.	The term 'cs(z):gp(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) * gp(x, by = g)	refuse	refuse	The term 'cs(z):gp(x, by = g)' is invalid in brms syntax.	The term 'cs(z):gp(x, by = g)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) * ar(time)	refuse	refuse	The term 'cs(z):ar(time)' is invalid in brms syntax.	The term 'cs(z):ar(time)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) * te(x, z)	refuse	refuse	The term 'cs(z):te(x, z)' is invalid in brms syntax.	The term 'cs(z):te(x, z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) / x	refuse	refuse	The term 'cs(z):x' is invalid in brms syntax.	The term 'cs(z):x' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) / z	refuse	refuse	The term 'cs(z):z' is invalid in brms syntax.	The term 'cs(z):z' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) / cs(x)	refuse	refuse	The term 'cs(z):cs(x)' is invalid in brms syntax.	The term 'cs(z):cs(x)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) / cs(z)	accept	accept		
special	G	y ~ cs(z) / cs(x:z)	refuse	refuse	The term 'cs(z):cs(x:z)' is invalid in brms syntax.	The term 'cs(z):cs(x:z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) / cs(1)	refuse	refuse	The term 'cs(z):cs(1)' is invalid in brms syntax.	The term 'cs(z):cs(1)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) / s(z)	refuse	refuse	The term 'cs(z):s(z)' is invalid in brms syntax.	The term 'cs(z):s(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) / t2(x, z)	refuse	refuse	The term 'cs(z):t2(x, z)' is invalid in brms syntax.	The term 'cs(z):t2(x, z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) / s(z, by = x)	refuse	refuse	The term 'cs(z):s(z, by = x)' is invalid in brms syntax.	The term 'cs(z):s(z, by = x)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) / gp(z)	refuse	refuse	The term 'cs(z):gp(z)' is invalid in brms syntax.	The term 'cs(z):gp(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) / gp(x, by = g)	refuse	refuse	The term 'cs(z):gp(x, by = g)' is invalid in brms syntax.	The term 'cs(z):gp(x, by = g)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) / ar(time)	refuse	refuse	The term 'cs(z):ar(time)' is invalid in brms syntax.	The term 'cs(z):ar(time)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(z) / te(x, z)	refuse	refuse	The term 'cs(z):te(x, z)' is invalid in brms syntax.	The term 'cs(z):te(x, z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) + x	accept	accept		
special	G	y ~ cs(x:z) + z	accept	accept		
special	G	y ~ cs(x:z) + cs(x)	accept	accept		
special	G	y ~ cs(x:z) + cs(z)	accept	accept		
special	G	y ~ cs(x:z) + cs(x:z)	accept	accept		
special	G	y ~ cs(x:z) + cs(1)	accept	accept		
special	G	y ~ cs(x:z) + s(z)	accept	accept		
special	G	y ~ cs(x:z) + t2(x, z)	accept	accept		
special	G	y ~ cs(x:z) + s(z, by = x)	accept	accept		
special	G	y ~ cs(x:z) + gp(z)	accept	accept		
special	G	y ~ cs(x:z) + gp(x, by = g)	accept	accept		
special	G	y ~ cs(x:z) + ar(time)	accept	accept		
special	G	y ~ cs(x:z) + te(x, z)	other	accept	Tensor product smooths 'te' and 'ti' are not yet implemented in brms. Consider using 't2' instead.	
special	G	y ~ cs(x:z) : x	refuse	refuse	The term 'cs(x:z):x' is invalid in brms syntax.	The term 'cs(x:z):x' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) : z	refuse	refuse	The term 'cs(x:z):z' is invalid in brms syntax.	The term 'cs(x:z):z' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) : cs(x)	refuse	refuse	The term 'cs(x:z):cs(x)' is invalid in brms syntax.	The term 'cs(x:z):cs(x)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) : cs(z)	refuse	refuse	The term 'cs(x:z):cs(z)' is invalid in brms syntax.	The term 'cs(x:z):cs(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) : cs(x:z)	accept	accept		
special	G	y ~ cs(x:z) : cs(1)	refuse	refuse	The term 'cs(x:z):cs(1)' is invalid in brms syntax.	The term 'cs(x:z):cs(1)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) : s(z)	refuse	refuse	The term 'cs(x:z):s(z)' is invalid in brms syntax.	The term 'cs(x:z):s(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) : t2(x, z)	refuse	refuse	The term 'cs(x:z):t2(x, z)' is invalid in brms syntax.	The term 'cs(x:z):t2(x, z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) : s(z, by = x)	refuse	refuse	The term 'cs(x:z):s(z, by = x)' is invalid in brms syntax.	The term 'cs(x:z):s(z, by = x)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) : gp(z)	refuse	refuse	The term 'cs(x:z):gp(z)' is invalid in brms syntax.	The term 'cs(x:z):gp(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) : gp(x, by = g)	refuse	refuse	The term 'cs(x:z):gp(x, by = g)' is invalid in brms syntax.	The term 'cs(x:z):gp(x, by = g)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) : ar(time)	refuse	refuse	The term 'cs(x:z):ar(time)' is invalid in brms syntax.	The term 'cs(x:z):ar(time)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) : te(x, z)	refuse	refuse	The term 'cs(x:z):te(x, z)' is invalid in brms syntax.	The term 'cs(x:z):te(x, z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) * x	refuse	refuse	The term 'cs(x:z):x' is invalid in brms syntax.	The term 'cs(x:z):x' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) * z	refuse	refuse	The term 'cs(x:z):z' is invalid in brms syntax.	The term 'cs(x:z):z' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) * cs(x)	refuse	refuse	The term 'cs(x:z):cs(x)' is invalid in brms syntax.	The term 'cs(x:z):cs(x)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) * cs(z)	refuse	refuse	The term 'cs(x:z):cs(z)' is invalid in brms syntax.	The term 'cs(x:z):cs(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) * cs(x:z)	accept	accept		
special	G	y ~ cs(x:z) * cs(1)	refuse	refuse	The term 'cs(x:z):cs(1)' is invalid in brms syntax.	The term 'cs(x:z):cs(1)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) * s(z)	refuse	refuse	The term 'cs(x:z):s(z)' is invalid in brms syntax.	The term 'cs(x:z):s(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) * t2(x, z)	refuse	refuse	The term 'cs(x:z):t2(x, z)' is invalid in brms syntax.	The term 'cs(x:z):t2(x, z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) * s(z, by = x)	refuse	refuse	The term 'cs(x:z):s(z, by = x)' is invalid in brms syntax.	The term 'cs(x:z):s(z, by = x)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ cs(x:z) * gp(z)	refuse	refuse	The term 'cs(x:z):gp(z)' is invalid in brms syntax.	The term 'cs(x:z):gp(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
