"file"	"desc"	"expects"	"refusals"	"bin"	"tier"
"tests.standata.R"	"standata includes data for mixture models"	6	0	"3S"	"-"
"tests.standata.R"	"standata includes data for Gaussian processes"	6	0	"3S"	"-"
"tests.standata.R"	"standata includes data for approximate Gaussian processes"	6	0	"3S"	"-"
"tests.standata.R"	"standata includes data for SAR models"	2	1	"3S"	"-"
"tests.standata.R"	"standata includes data for CAR models"	15	5	"3S"	"-"
"tests.standata.R"	"standata includes data of special priors"	13	0	"3S"	"-"
"tests.standata.R"	"dots in formula are correctly expanded"	1	0	"1"	"core"
"tests.standata.R"	"argument 'stanvars' is handled correctly"	3	0	"3S"	"-"
"tests.standata.R"	"addition arguments 'vint' and 'vreal' work correctly"	3	0	"3S"	"-"
"tests.standata.R"	"reserved variables 'Intercept' is handled correctly"	3	1	"1"	"core"
"tests.standata.R"	"data for multinomial, dirichlet_multinomial and dirichlet models is correct"	11	3	"3S"	"-"
"tests.standata.R"	"standata handles cox models correctly"	8	0	"3S"	"-"
"tests.standata.R"	"standata handles addition term 'rate' is correctly"	1	0	"1"	"core"
"tests.standata.R"	"standata handles grouped ordinal thresholds correctly"	11	1	"1"	"core"
"tests.standata.R"	"information for threading is handled correctly"	1	0	"3S"	"-"
"tests.standata.R"	"variables in data2 can be used in population-level effects"	3	0	"3S"	"-"
"tests.standata.R"	"NAs are allowed in unused interval censoring variables"	3	1	"1"	"core"
"tests.standata.R"	"drop_unused_factor levels works correctly"	2	0	"1"	"core"
"tests.standata.R"	"Group prior weights are correctly created"	7	3	"3S"	"-"
"tests.stop2.R"	"stop2() throws a brms_error with simple message"	1	1	"3I"	"-"
"tests.stop2.R"	"stop2() throws a brms_error with simple message"	1	1	"3I"	"-"
"tests.stop2.R"	"stop2() supports custom subclasses"	3	1	"3I"	"-"
"tests.stop2.R"	"stop2() supports custom subclasses"	2	1	"3I"	"-"
"tests.stop2.R"	"stop2() respects an explicit call argument"	2	1	"3I"	"-"
"tests.stop2.R"	"stop2() respects an explicit call argument"	2	1	"3I"	"-"
