rep	seed	perm_truth	ll_frm	ll_polca	ll_rel_gap	reached_polca	prof_err_max	prof_err_rmse	coef_err_max	coef_cover_9	share_err_max	entropy	modal_acc	s_frm	maxgrad_rel	pdhess	err_c2_1	err_c2_2	err_c2_3	err_c3_1	err_c3_2	err_c3_3	err_c4_1	err_c4_2	err_c4_3	se_c2_1	se_c2_2	se_c2_3	se_c3_1	se_c3_2	se_c3_3	se_c4_1	se_c4_2	se_c4_3
71	20260980	2431	-11301.048345672511	-11301.048345672481	2.5753e-15	1	0.0504761	0.020248	0.268678	9	0.0126212	0.819434	  0.898	0.364436	1.93714e-09	TRUE	-9.99614e-05	-0.0549128	0.268678	0.0324722	-0.0336207	0.167802	-0.110972	-0.0586197	0.222461	0.135324	0.110403	0.200589	0.102583	0.0813994	0.144733	0.112056	0.0889621	0.162161
72	20260981	3412	-11324.114946353535	-11324.114946353506	2.5701e-15	1	0.07164	0.0234465	0.213483	8	0.00646624	0.81125	 0.8855	0.352564	4.38642e-09	TRUE	0.0976125	-0.0464439	0.110084	0.213483	0.0301956	-0.101038	-0.0258927	0.0281247	0.174911	0.150709	0.108831	0.196874	0.106039	0.0804987	0.14401	0.121803	0.0909681	0.164125
73	20260982	1423	-11449.431850673240	-11449.431850673174	5.7194e-15	1	0.0495547	0.0201257	0.322874	9	0.00483639	0.796628	 0.8925	 0.3404	3.75231e-09	TRUE	0.170079	-0.136107	-0.322874	-0.0358583	-0.0591726	0.00603675	-0.0332645	0.0574559	0.041595	0.142408	0.10781	0.212218	0.106521	0.082735	0.143527	0.115578	0.0906668	0.158141
74	20260983	2431	-11275.951886528184	-11275.951886528126	5.1621e-15	1	0.0476624	0.020022	0.193497	9	0.0116436	0.82022	 0.9025	0.329985	2.9821e-09	TRUE	0.00979448	0.130016	0.108023	0.12167	0.150313	0.0850767	0.177779	0.175768	-0.193497	0.152469	0.116454	0.201492	0.108617	0.0801589	0.143665	0.117716	0.0914501	0.162339
75	20260984	2134	-11294.094677512074	-11294.094677512017	4.9928e-15	1	0.065005	0.026234	0.169217	9	0.0146555	0.823048	 0.8945	0.40755	2.17552e-09	TRUE	-0.0824742	0.0228144	-0.0142111	0.107038	-0.00634499	-0.106577	-0.0888213	-0.169217	-0.0989809	0.136988	0.107945	0.195125	0.101387	0.0772725	0.137531	0.114391	0.0879842	0.159687
76	20260985	2143	-11303.270490231218	-11303.270490231131	7.7244e-15	1	0.0442943	0.021975	0.268178	9	0.00718177	0.816173	  0.893	0.348774	1.90128e-09	TRUE	-0.268178	0.115652	-0.0693249	0.0577307	-0.0795166	-0.22659	0.034429	-0.0389609	-0.219855	0.145547	0.118023	0.206255	0.103524	0.0807294	0.137232	0.113261	0.089905	0.153581
77	20260986	4231	-11308.152997672221	-11308.152997672181	3.5388e-15	1	0.0523874	0.0251942	0.431052	4	0.0107522	0.797857	  0.884	0.403093	1.92228e-09	TRUE	-0.217574	-0.290308	0.431052	-0.171958	-0.197221	0.292295	-0.102948	-0.174588	0.300815	0.141236	0.100163	0.193528	0.107416	0.0823636	0.146689	0.112243	0.0826562	0.155132
78	20260987	2413	-11437.469466733290	-11437.469466733211	6.8386e-15	1	0.0779047	0.023244	0.190791	9	0.0130229	0.796798	  0.895	0.454079	1.64307e-09	TRUE	-0.0107018	0.0188782	-0.0145505	-0.190791	-0.0315609	0.117347	0.0451985	0.0511025	-0.0672496	0.145498	0.113613	0.195625	0.110572	0.0836422	0.142054	0.112852	0.0887766	0.153585
79	20260988	3412	-11301.453932197173	-11301.453932197081	8.2085e-15	1	0.0541441	0.0226332	0.159029	9	0.00944095	0.80686	 0.9115	0.400629	1.85548e-09	TRUE	-0.138621	-0.0879334	-0.0384152	-0.00640296	-0.0899985	0.0388445	-0.0464277	0.0388397	0.159029	0.158132	0.112225	0.216151	0.107645	0.0837874	0.144143	0.116325	0.0893466	0.156831
80	20260989	1432	-11257.182553801211	-11257.182553801151	5.3323e-15	1	0.0525876	0.0246228	0.23269	9	0.0169046	0.801011	 0.8935	0.349178	2.67868e-09	TRUE	0.0520678	0.0585957	0.0255664	0.0134343	0.0384443	-0.23269	-0.0633074	-0.01254	0.170199	0.150677	0.109064	0.196418	0.107594	0.0800393	0.139615	0.117798	0.0858987	0.152785
81	20260990	4231	-11392.706128341279	-11392.706128341173	9.2604e-15	1	0.0791659	0.0259984	0.326218	5	0.0158666	0.802595	  0.884	0.315894	4.44708e-09	TRUE	-0.326218	0.193269	-0.00924371	-0.217256	0.159781	0.19413	-0.300206	0.15574	0.0894957	0.150017	0.117069	0.209273	0.104135	0.0743697	0.135533	0.116988	0.0893006	0.159483
82	20260991	1423	-11345.848970678848	-11345.848970678782	5.7716e-15	1	0.0575354	0.023978	0.251801	9	0.00585076	0.807257	 0.9155	0.299362	2.63135e-09	TRUE	0.14531	0.116637	-0.0318486	0.0722337	0.0207576	-0.0255591	-0.0666539	0.00608893	0.251801	0.15642	  0.116	0.203607	0.111297	0.0839648	0.145911	0.124172	0.0934512	0.162848
83	20260992	4123	-11326.014657912143	-11326.014657912099	3.8545e-15	1	0.0599056	0.0243761	0.161863	9	0.015581	 0.7966	  0.897	0.356429	4.97356e-09	TRUE	-0.0715107	0.0270961	-0.119509	-0.0839609	-0.0384373	0.161863	0.0733397	0.0477907	-0.0508742	0.15971	0.12096	0.217512	0.112676	0.0830731	0.144489	0.119273	0.0904326	0.159296
84	20260993	4231	-11276.652345900982	-11276.652345900895	7.7427e-15	1	0.0465519	0.0200163	0.475494	8	0.00900745	0.804257	 0.8835	0.403339	2.46849e-09	TRUE	-0.0995744	-0.0240446	0.475494	-0.149623	-0.0302836	0.180939	-0.0876914	-0.0232305	0.15837	0.138919	0.108313	0.189313	0.106756	0.0835583	0.145136	0.11095	0.0896363	0.157974
85	20260994	3124	-11338.708728956412	-11338.708728956368	3.8502e-15	1	0.0427607	0.0182016	0.272336	9	0.0105721	0.811919	    0.9	0.345734	1.50021e-09	TRUE	0.272336	-0.00116751	-0.220947	0.203326	-0.0853829	-0.119324	0.192028	-0.143557	-0.081503	0.14164	0.111434	0.199965	0.111455	0.081481	0.147613	0.119203	0.0887877	0.162497
86	20260995	3421	-11309.155638386617	-11309.155638386521	8.5246e-15	1	0.044518	0.0222113	0.119259	9	0.00901079	0.809458	 0.8865	0.407801	2.16622e-09	TRUE	-0.0663938	0.0065119	-0.119259	-0.0717671	-0.102386	-0.0658658	-0.107824	0.0857632	-0.0173298	0.146584	0.111364	0.198327	0.106342	0.0822292	0.139096	0.117569	0.0884409	0.154123
87	20260996	2431	-11375.175159664048	-11375.175159663999	4.3175e-15	1	0.0550522	0.0227769	0.388144	8	0.00468207	0.811229	    0.9	0.318497	9.77253e-10	TRUE	-0.0377317	-0.049937	0.388144	-0.0942446	-0.038412	0.173239	-0.199601	0.0134349	0.172399	0.132113	0.102339	0.185476	0.102019	0.0792836	0.142188	0.114595	0.088548	0.161812
88	20260997	2413	-11073.412094365316	-11073.412094365249	6.0779e-15	1	0.0504143	0.0220743	0.360775	8	0.0142992	0.823059	 0.9145	0.368076	4.14465e-09	TRUE	0.0121163	0.0412557	0.336399	0.188463	-0.0779976	0.103777	-0.0751275	-0.0902323	0.360775	0.161154	0.113485	0.205544	0.106207	 0.0846	0.148896	0.120828	0.0919762	0.167029
89	20260998	2134	-11317.702824611841	-11317.702824611788	4.6609e-15	1	0.0470189	0.0189714	0.186769	9	0.0146935	0.814003	 0.8975	0.338858	1.18007e-09	TRUE	-0.088557	0.18453	0.186769	0.0925235	0.156819	0.00248114	0.13608	0.107629	-0.0122524	0.154023	0.116361	0.197184	0.106779	0.0803106	0.144158	0.112763	0.0897089	0.156809
90	20260999	4231	-11402.743526096136	-11402.743526096088	4.1476e-15	1	0.0815712	0.022218	0.167085	8	0.0153906	0.811428	 0.8875	0.34649	4.15686e-09	TRUE	0.00441524	-0.117726	0.0850362	0.0339734	-0.167085	-0.0950929	-0.0699976	0.0736252	-0.087035	0.143882	0.110488	0.192747	0.106083	0.0830745	0.14229	 0.1179	0.0924238	0.158114
91	20261000	4231	-11361.619123458871	-11361.619123458791	7.0444e-15	1	0.0515198	0.0188573	0.156309	9	0.00410617	0.805216	 0.8915	0.329092	2.89969e-09	TRUE	0.156309	-0.0670703	-0.0436304	0.0645041	-0.151708	-0.0873476	0.155049	-0.0276614	-0.108542	0.136469	0.108519	0.198715	0.110788	0.0868762	0.146058	0.11473	0.0915677	0.158665
92	20261001	2413	-11242.661968535085	-11242.661968535022	5.6628e-15	1	0.065844	0.0209284	0.48157	6	0.00699736	0.829991	  0.903	0.441955	1.71918e-09	TRUE	-0.212888	-0.0571828	0.48157	-0.12562	-0.066937	0.388717	-0.0876698	-0.167943	0.309077	0.146352	0.109374	0.194506	0.103819	0.0801936	0.145692	0.109774	0.0853339	0.157794
93	20261002	2413	-11378.355150177598	-11378.355150177544	4.7959e-15	1	0.0453692	0.0214878	0.257996	8	0.0102862	0.806586	 0.9005	0.314078	1.60367e-09	TRUE	-0.103381	0.257996	0.0466265	0.0281103	0.123897	0.125852	0.0767069	0.0997826	0.0615397	0.156135	0.121793	0.206949	0.108715	0.0825228	0.143537	0.116523	0.0923428	0.159536
94	20261003	2413	-11231.686673142218	-11231.686673142181	3.2390e-15	1	0.0629882	0.0232591	0.137521	9	0.01181	0.822418	  0.904	0.314351	6.30982e-09	TRUE	-0.136283	-0.0336878	0.0153479	0.0308747	0.00897243	0.00212343	0.0238264	-0.137521	-0.123515	0.147834	0.10558	0.198146	0.103636	0.0772939	0.138435	0.109124	0.0827718	0.153942
95	20261004	4321	-11313.150538354606	-11313.150538354534	6.4314e-15	1	0.0608745	0.0228085	0.0938448	9	0.01184	0.822874	 0.9045	0.408566	2.44876e-09	TRUE	-0.0211108	0.0592972	0.0917853	-0.00174993	0.0933576	-0.0938448	-0.0153811	0.0511534	-0.0628677	0.142791	0.106918	0.188542	0.102772	0.0762248	0.13767	0.111166	0.0849661	0.15265
96	20261005	2413	-11297.501718923333	-11297.501718923264	6.1183e-15	1	0.0728157	0.0239557	0.180966	9	0.00593719	0.807631	 0.8925	0.347957	4.32428e-09	TRUE	-0.174373	0.00865942	-0.139246	-0.13997	-0.0850657	0.116026	-0.0236656	0.00367461	-0.180966	0.145124	0.114477	0.210227	0.106215	0.0802885	0.140085	0.111948	0.0887031	0.155942
97	20261006	3412	-11340.329764824981	-11340.329764824910	6.2556e-15	1	0.0791402	0.0303579	0.185545	9	0.0118513	0.817095	  0.906	0.312981	1.25315e-09	TRUE	0.0233354	0.0955601	0.161089	 0.1598	0.120466	-0.185545	0.0276127	0.0953691	0.0378775	0.145746	0.11118	0.191786	0.10322	0.0758499	0.139239	0.115941	0.0868878	0.157456
98	20261007	1423	-11263.655300990493	-11263.655300990344	1.3242e-14	1	0.0474392	0.0182084	0.175289	9	0.0155192	0.81729	 0.9005	0.369153	2.73144e-09	TRUE	-0.0482424	0.175289	-0.0894821	-0.0752184	0.0269861	0.0462756	-0.0183906	0.0510413	0.0431961	0.141827	0.113998	0.201705	0.106924	0.0806184	0.140407	0.110513	0.0871442	0.153339
99	20261008	2413	-11385.745191202253	-11385.745191202173	7.0295e-15	1	0.0538479	0.0209074	0.134299	9	0.0125823	0.815152	 0.8965	 0.3492	3.72191e-09	TRUE	0.0567629	0.00296479	0.134299	0.0516837	-0.00574355	0.0062717	0.0465964	-0.0432397	-0.00246468	0.143027	0.105258	0.196643	0.106116	0.08052	0.144311	0.112066	0.0880693	0.160349
100	20261009	2413	-11400.363424990741	-11400.363424990694	4.1484e-15	1	0.0554147	0.023778	0.282146	8	0.0175247	0.791207	 0.8855	0.520914	1.68643e-09	TRUE	0.113622	-0.0836755	-0.154447	0.0625785	0.0788567	-0.135826	0.282146	-0.137901	-0.181184	0.156444	0.113832	0.219126	0.112922	0.0786729	0.143478	0.115179	0.0840357	0.154671
101	20261010	3124	-11369.579908765107	-11369.579908765070	3.1997e-15	1	0.0593057	0.0250981	0.243591	9	0.00683315	0.810015	 0.8955	0.32266	1.64129e-09	TRUE	-0.222668	0.198045	0.0875753	0.0813263	0.0880048	-0.151637	0.102643	0.0908448	-0.243591	0.153991	0.111868	0.201311	0.10548	0.0788218	0.139149	0.113872	0.086724	0.155782
102	20261011	4321	-11420.232234416328	-11420.232234416260	5.8933e-15	1	0.0590284	0.0215164	0.12026	9	0.00790586	0.797231	 0.8965	0.304994	2.29286e-09	TRUE	-0.12026	0.0211277	0.0646589	-0.117871	-0.0841761	0.0307855	-0.0903384	-0.00500161	0.011792	0.156572	0.110061	0.195808	0.110487	0.080562	0.141625	0.11911	0.0883852	0.15665
103	20261012	4132	-11467.458049866342	-11467.458049866254	7.6138e-15	1	0.0517648	0.0252877	0.18758	9	0.0122626	0.791148	  0.888	0.316131	7.25031e-09	TRUE	0.028133	-0.187388	0.00383313	-0.167409	-0.112572	0.18758	0.00938196	-0.104282	0.0247265	0.145447	0.105989	0.199415	0.111502	0.0816844	0.146594	0.113169	0.0860204	0.156462
104	20261013	4321	-11339.445305530457	-11339.445305530415	3.6895e-15	1	0.0592778	0.0225629	0.244378	9	0.00458516	0.79559	  0.884	0.249113	1.38594e-09	TRUE	0.102478	0.0188405	-0.167367	0.0535205	0.0181559	-0.230696	0.099296	0.116346	-0.244378	0.149843	0.111789	0.197859	0.111957	0.0813996	0.141002	0.121925	0.0891546	0.15701
105	20261014	4213	-11333.449788390568	-11333.449788390495	6.4199e-15	1	0.0718872	0.0230723	0.625411	5	0.0108916	0.820433	 0.9025	0.298239	1.41368e-09	TRUE	0.125946	0.207186	-0.625411	0.217981	0.0457679	-0.388116	0.156968	0.0812117	-0.37879	0.156493	0.124341	0.209158	0.110591	0.0786639	0.138703	0.118722	0.0907526	0.157353
106	20261015	1423	-11306.856454636451	-11306.856454636360	8.0437e-15	1	0.0592735	0.021575	0.112885	9	0.00985263	0.807443	 0.8895	0.421237	2.90864e-09	TRUE	0.00100971	-0.112885	0.105286	0.000283832	-0.0905047	-0.017128	0.0536422	-0.0611347	0.0348409	0.151291	0.111938	0.197474	0.107504	0.0822384	0.142841	0.114572	0.0882504	0.155526
107	20261016	4132	-11367.775817692122	-11367.775817692065	4.9604e-15	1	0.0673347	0.0285374	0.200866	8	0.00542128	0.807842	  0.889	0.349205	1.88355e-09	TRUE	-0.0108759	-0.0367864	0.161688	-0.00797553	-0.0841171	0.0392164	0.0713991	-0.183773	-0.200866	0.138124	0.110626	0.19513	0.106709	0.0828036	0.14341	0.113752	0.0902304	0.16029
108	20261017	3214	-11394.414427982154	-11394.414427982012	1.2452e-14	1	0.0774505	0.0214078	0.229432	9	0.0144865	0.807556	 0.9025	0.286957	3.65581e-09	TRUE	0.229432	0.0132533	-0.178958	0.0428106	0.0933766	-0.0455449	0.141221	0.12502	-0.0772224	0.133326	0.106363	0.20021	0.107972	0.0809601	0.142457	 0.1125	0.0889746	0.157474
109	20261018	1432	-11402.591040500780	-11402.591040500705	6.5405e-15	1	0.0616055	0.024025	0.272335	9	0.00834586	0.801885	 0.8845	0.374915	2.76278e-09	TRUE	-0.272335	0.174137	0.106281	-0.0631888	-0.0148081	0.0805187	-0.0473881	0.0265822	-0.00607412	0.150097	0.115975	0.202504	0.106887	0.0803329	0.14184	0.115002	0.0897135	0.158252
110	20261019	4231	-11316.850546874490	-11316.850546874426	5.6256e-15	1	0.0487582	0.0223943	0.29306	9	0.00488096	0.80435	   0.89	0.344432	2.13291e-09	TRUE	-0.103175	-0.0454175	0.29306	-0.174371	-0.0385687	0.188962	-0.0206652	0.0555892	-0.168721	0.143015	0.107598	0.194676	0.107183	0.0808218	0.142232	0.109345	0.0880753	0.158408
111	20261020	1234	-11316.371978236564	-11316.371978236517	4.1792e-15	1	0.0564977	0.025779	0.127882	9	0.0133196	0.810133	 0.9015	0.422052	3.94594e-09	TRUE	-0.0669449	-0.0895969	0.032759	-0.127882	-0.026596	0.0089794	0.0498457	0.07189	-0.0561603	0.142372	0.103879	0.193275	0.109013	0.0784443	0.141363	0.111974	0.0852961	0.152395
112	20261021	3214	-11361.705149939975	-11361.705149939922	4.6428e-15	1	0.0496461	0.0212107	 0.2987	9	0.00474495	0.795632	  0.884	0.342591	2.53108e-09	TRUE	-0.0328381	-0.0852715	 0.2987	0.121449	0.00794944	0.121938	-0.125046	0.0694262	0.28963	0.155916	0.116984	0.206743	0.104853	0.0835461	0.145775	0.120609	0.0932477	0.165706
113	20261022	2431	-11388.667650407331	-11388.667650407302	2.5555e-15	1	0.0597229	0.0218712	0.165864	9	0.0114123	0.807984	  0.902	0.389036	2.35692e-09	TRUE	0.0102537	-0.0331504	-0.165864	-0.0968731	-0.0700485	0.122624	0.00952768	-0.0506651	-0.158718	0.142687	0.108859	0.19824	0.111474	0.0824014	0.142833	0.116673	0.0887211	0.156958
114	20261023	2413	-11430.289646044506	-11430.289646044428	6.8429e-15	1	0.0521779	0.0195759	0.159588	9	0.00962863	0.802023	  0.896	0.381016	3.49192e-09	TRUE	0.0361968	0.016422	0.076415	-0.0854276	-0.0937903	0.122691	0.126634	-0.0673745	-0.159588	0.143064	0.113608	0.197648	0.10874	0.083684	0.145186	0.111091	0.0896805	0.158976
115	20261024	3421	-11472.030782969887	-11472.030782969818	6.0252e-15	1	0.0653495	0.0226152	0.277202	7	0.0186864	0.794617	 0.8915	0.304065	1.69518e-09	TRUE	0.277202	-0.203476	-0.159795	0.0459536	0.0896986	0.0198921	-0.0536298	-0.0911242	0.088466	0.141028	0.103565	0.198162	0.10848	0.077406	0.142351	0.120278	0.0869811	0.16018
116	20261025	3412	-11403.153758895582	-11403.153758895491	7.9758e-15	1	0.0510778	0.0195281	0.289212	8	0.0186364	0.80396	 0.8935	0.310196	4.75094e-09	TRUE	0.275525	-0.0630866	-0.289212	-0.00402522	-0.182325	0.058454	0.216919	-0.160047	-0.0643596	0.144841	0.10974	0.201441	0.117971	0.0870815	0.151375	0.118081	0.0880754	0.158149
117	20261026	2413	-11294.703968407883	-11294.703968407821	5.4756e-15	1	0.0591965	0.0216132	0.166303	9	0.011779	0.812303	  0.897	0.300671	1.81507e-09	TRUE	-0.000195956	-0.048016	-0.105077	-0.0665385	0.067059	-0.0194159	-0.166303	0.125645	-0.0798269	0.14618	0.105702	0.198469	0.104814	0.0758047	0.137139	0.117508	0.0876423	0.160086
118	20261027	4321	-11325.205109184935	-11325.205109184870	5.7821e-15	1	0.0619271	0.0194174	0.375324	8	0.00299982	0.808271	  0.894	0.375446	2.88862e-09	TRUE	-0.0518851	-0.299198	0.375324	-0.0936411	-0.149441	0.249935	-0.0682153	-0.159843	0.120991	0.136938	0.106964	0.195675	0.102589	0.0823641	0.145405	0.107732	0.0867906	0.157547
119	20261028	3214	-11273.786130801773	-11273.786130801722	4.5177e-15	1	0.0499339	0.0198543	0.151849	9	0.00674894	0.807259	  0.892	0.296803	4.3102e-09	TRUE	-0.056658	0.0187481	0.00336502	-0.0379568	-0.081185	-0.0334021	-0.0101056	0.0251301	-0.151849	0.142436	0.111057	0.196854	0.10665	0.0807139	0.138976	0.115256	0.0918787	0.157991
120	20261029	2413	-11339.046555910034	-11339.046555909939	8.3417e-15	1	0.0544855	0.0268267	0.176595	9	0.0176963	0.816963	 0.8985	0.395905	2.29764e-09	TRUE	-0.176595	0.00952797	-0.0467187	-0.0553264	0.00700977	0.0496015	0.0253776	0.0284445	-0.0114051	0.147642	0.111202	0.209158	0.104074	0.0783687	0.140639	0.110047	0.0857547	0.15445
121	20261030	3412	-11399.595925016116	-11399.595925016063	4.6274e-15	1	0.0650245	0.0200406	0.27359	9	0.0138189	0.800007	  0.905	0.363369	1.70541e-09	TRUE	-0.27359	0.140276	0.182716	-0.116256	-0.0153883	0.069535	0.0137308	0.000736289	0.0918748	0.158375	0.120605	0.207712	0.107025	0.0809658	0.141405	0.112444	0.0870687	0.15378
122	20261031	2431	-11303.003474414809	-11303.003474414718	8.0465e-15	1	0.0595376	0.0212795	0.345596	8	0.0230198	0.816619	 0.8935	0.364143	2.89024e-09	TRUE	0.0299518	-0.036972	0.0529324	0.0631602	-0.125047	0.345596	0.0496602	-0.00245667	0.161583	0.147089	0.111759	0.213656	0.107374	0.085734	0.150411	0.118771	0.0918871	0.166017
123	20261032	2413	-11346.170401297075	-11346.170401296977	8.6571e-15	1	0.0630036	0.0303205	0.192985	9	0.0192138	0.793801	 0.8855	0.35035	2.68086e-09	TRUE	0.192985	-0.0860148	0.159186	0.140062	0.0192399	-0.0447066	0.167758	0.000833957	0.0893316	0.137869	0.101045	0.195754	0.108887	0.0810611	0.147297	0.120614	0.0876791	0.161634
124	20261033	1432	-11269.899099483102	-11269.899099483053	4.3579e-15	1	0.0714413	0.0259906	 0.1434	9	0.030598	0.812941	 0.8825	0.376477	9.803e-10	TRUE	-0.0691526	-0.00573318	0.0361682	-0.0727295	-0.097263	0.0941039	-0.116601	0.0536585	-0.1434	0.153995	0.118085	0.206224	0.109301	0.0816265	0.141635	0.117905	0.0897394	0.160749
125	20261034	4213	-11337.399719896037	-11337.399719895997	3.5297e-15	1	0.034221	0.0160923	0.181707	9	0.0105773	0.812247	   0.89	0.330655	1.15327e-09	TRUE	-0.148272	0.0478439	-0.093659	0.156869	0.00290021	-0.181707	0.0704117	-0.0449289	-0.0164985	0.164992	0.118211	0.212971	0.10571	0.0776407	0.140482	0.116954	0.0844422	0.155118
126	20261035	4213	-11375.693791480937	-11375.693791480877	5.2767e-15	1	0.0602529	0.0221599	0.21893	8	0.0140248	0.813998	  0.897	0.308621	2.87473e-09	TRUE	0.108748	-0.113989	-0.0348804	0.163394	-0.0417859	-0.0741101	-0.0418483	-0.185863	0.21893	0.144745	0.108788	0.202828	0.104768	0.0785281	0.143402	0.116414	0.0855741	0.159753
127	20261036	3412	-11304.448092475166	-11304.448092475119	4.1836e-15	1	0.0763947	0.0259023	0.171853	9	0.0135419	0.813602	  0.903	0.310172	1.54707e-09	TRUE	0.0919786	-0.171853	0.0193749	-0.0863373	-0.0958053	0.165478	-0.132598	-0.0614967	0.10117	0.138668	0.105822	0.194568	0.105881	0.0816291	0.142787	0.116997	0.0899753	0.159037
128	20261037	3412	-11407.160467442500	-11407.160467442449	4.4649e-15	1	0.0497594	0.0208963	0.150155	9	0.0131435	0.804835	 0.8995	0.354592	1.28867e-09	TRUE	-0.150155	-0.0711946	0.0137692	-0.138035	0.0511681	0.0838537	-0.0618504	0.00322527	0.0537334	0.137427	0.104802	0.201436	0.105421	0.076594	0.139346	0.113084	0.0832753	0.153547
129	20261038	1423	-11350.872146605961	-11350.872146605896	5.7690e-15	1	0.0389941	0.0204839	0.325863	7	0.0114465	0.809023	  0.885	0.37031	1.4007e-09	TRUE	-0.325863	 0.2574	-0.00434657	-0.0635828	-0.0156432	0.0470683	-0.161999	0.109275	-0.0287772	0.149467	0.11671	0.205622	0.102052	0.0794873	0.138724	0.116046	0.0898777	0.159291
130	20261039	1423	-11324.776994073172	-11324.776994073085	7.7098e-15	1	0.0511423	0.0207836	0.208591	9	0.002886	0.808738	 0.8855	0.42944	2.82655e-09	TRUE	-0.13628	0.0703798	-0.0335377	-0.208591	-0.056685	0.097175	-0.0263896	0.0506579	-0.0137201	0.145489	0.112703	0.205173	0.10972	0.0831739	0.141312	0.111684	0.0873242	0.151308
131	20261040	1324	-11249.221618021280	-11249.221618021238	3.7191e-15	1	0.0797829	0.0285869	0.351089	6	0.0190902	 0.7986	   0.89	0.267944	1.80938e-09	TRUE	0.19721	-0.192433	-0.000989937	-0.0345431	-0.0372095	0.0505539	0.351089	-0.218768	-0.337653	0.16368	0.11449	0.198042	0.115077	0.0794638	0.145397	0.113957	0.083751	0.155037
132	20261041	4123	-11347.463555097615	-11347.463555097565	4.3281e-15	1	0.0493194	0.0233543	0.198015	9	0.0119937	0.807296	 0.8845	0.276573	4.66623e-09	TRUE	0.181116	-0.0923555	-0.163628	0.142807	0.0381977	-0.198015	0.0119622	-0.0325678	0.024059	0.141558	0.10226	0.197368	0.105664	0.0775993	0.140386	0.11897	0.085242	0.157018
133	20261042	3421	-11407.977790803943	-11407.977790803878	5.7402e-15	1	0.0475236	0.0210671	0.137561	9	0.0125673	0.808043	  0.902	0.379979	1.34481e-09	TRUE	0.0146335	0.0372608	-0.00879686	0.0330101	0.0396629	-0.137561	0.0273713	0.061892	-0.0944909	0.139902	0.102952	0.192787	0.109647	0.0774807	0.140062	0.121806	0.0884281	0.157613
134	20261043	3412	-11227.298268980288	-11227.298268980268	1.7822e-15	1	0.0583191	0.0224832	0.401663	7	0.0122895	0.81027	  0.901	0.497116	1.43151e-09	TRUE	-0.121286	0.401663	-0.0691463	-0.0529598	0.105344	0.178761	-0.0978545	0.246674	0.223233	0.152338	0.124355	0.211944	0.106231	0.0813263	0.145166	0.116345	0.0951532	0.164013
135	20261044	4312	-11313.646490441792	-11313.646490441719	6.4311e-15	1	0.0598368	0.0213362	0.136094	9	0.00492105	0.817577	 0.8975	0.425458	3.09923e-09	TRUE	-0.00704167	0.0503491	0.0553087	-0.00685005	0.10366	0.028331	-0.069672	0.136094	-0.043299	0.138282	0.105704	0.19311	0.105449	0.0775003	0.140197	0.117114	0.0887514	0.159296
136	20261045	3412	-11373.903822030572	-11373.903822030494	6.8768e-15	1	0.0510502	0.0163261	0.226894	8	0.00925741	0.810883	 0.9035	0.480678	5.67761e-09	TRUE	-0.226894	0.197194	0.028534	-0.0117519	0.0905816	-0.048992	-0.0729719	0.198703	-0.0271788	0.159815	0.116868	0.211789	0.103155	0.078497	0.136643	0.115208	0.090017	0.157255
137	20261046	2413	-11366.586786596879	-11366.586786596765	1.0082e-14	1	0.0624946	0.0228117	0.182148	9	0.00521842	0.798201	 0.9045	0.287086	2.70269e-09	TRUE	-0.017229	0.151252	0.0705765	-0.0728179	-0.0527623	0.182148	0.0389377	0.0119575	0.0379611	0.155556	0.11522	0.205525	0.11024	0.0844065	0.148857	0.11756	0.0908152	0.16364
138	20261047	4123	-11282.216016005823	-11282.216016005787	3.2245e-15	1	0.0614538	0.0212277	0.241467	9	0.00850848	0.803928	 0.8925	0.195844	1.52188e-09	TRUE	0.241467	-0.0276133	-0.175444	0.072233	0.0375026	-0.173076	-0.0989848	0.114655	-0.00375603	0.149599	0.105186	0.193194	0.111794	0.0799943	0.140258	0.127001	0.0901117	0.161568
139	20261048	2134	-11364.485345069614	-11364.485345069505	9.6035e-15	1	0.0483722	0.0239699	0.201444	9	0.0250902	0.80526	 0.9005	0.309651	9.113e-09	TRUE	-0.0297339	0.0135315	-0.201444	0.0165771	0.0137819	0.0343173	0.146277	0.110224	0.0540163	0.147224	0.114997	0.218945	0.109391	0.080428	0.145804	0.113554	0.0844414	0.155551
140	20261049	1432	-11371.760631280031	-11371.760631279956	6.5582e-15	1	0.0787708	0.0259601	0.173036	9	0.0188805	0.803141	 0.8865	0.38446	1.93302e-09	TRUE	-0.0958002	-0.0845087	-0.0957802	0.000259641	0.0257109	0.0387653	-0.173036	-0.0272631	-0.0395944	0.143124	0.119015	0.21087	0.103411	0.0789847	0.136475	0.11874	0.0942465	0.160351
141	20261050	2431	-11358.801638829442	-11358.801638829342	8.8077e-15	1	0.0611425	0.0225189	0.231784	9	0.0110589	0.815442	 0.8905	0.395502	2.5944e-09	TRUE	-0.125355	0.0446897	-0.231784	-0.0549044	-0.158388	-0.149491	-0.0354427	-0.0164826	0.0561627	0.14622	0.114362	0.206257	0.108553	0.084144	0.140617	0.115102	0.0856724	0.151849
