seed	ll_polca	ll_w000	ll_w025	ll_w050	ll_w075	ll_w090	ll_w095	ll_w099	ll_w100	s_polca	s_frm
20270585	-11276.678694	-11276.678694	-11276.678694	-11276.678694	-11276.678694	-11276.678694	-11276.678694	-11276.678694	-12638.439637	1.625	2.146
20270586	-11331.933426	-11331.933426	-11331.933426	-11331.933426	-11331.933426	-11331.933426	-11331.933426	-11331.933426	-12743.667780	1.405	1.974
20270587	-11273.890627	-11273.890627	-11273.890627	-11273.890627	-11273.890627	-11273.890627	-11273.890627	-11273.890627	-12688.296807	3.149	 2.18
20270588	-11440.037082	-11440.037082	-11440.037082	-11440.037082	-11440.037082	-11440.037082	-11440.037082	-11440.037082	-12826.976619	2.841	2.129
20270589	-11277.345165	-11277.345165	-11277.345165	-11277.345165	-11277.345165	-11277.345165	-11277.345165	-11277.345165	-12753.192932	1.876	1.954
20270590	-11306.466085	-11306.466085	-11306.466085	-11306.466085	-11306.466085	-11306.466085	-11306.466085	-11306.466085	-12735.292471	1.475	2.202
20270591	-11437.823216	-11437.823216	-11437.823216	-11437.823216	-11437.823216	-11437.823216	-11437.823216	-11437.823216	-12774.119538	 1.48	2.097
20270592	-11339.238286	-11339.238286	-11339.238286	-11339.238286	-11339.238286	-11339.238286	-11339.238286	-11339.238286	-12766.735896	 1.49	2.423
20270593	-11382.240511	-11382.240511	-11382.240511	-11382.240511	-11382.240511	-11382.240511	-11382.240511	-11382.240511	-12759.929010	1.535	 2.27
20270594	-11289.971860	-11289.971860	-11289.971860	-11289.971860	-11289.971860	-11289.971860	-11289.971860	-11289.971860	-12730.969505	1.516	 2.32
20270595	-11374.721109	-11374.721109	-11374.721109	-11374.721109	-11374.721109	-11374.721109	-11374.721109	-11374.721109	-12846.387902	  1.6	2.284
20270596	-11412.382429	-11412.382429	-11412.382429	-11412.382429	-11412.382429	-11412.382429	-11412.382429	-11412.382429	-12761.404791	  1.7	2.465
20270597	-11367.076137	-11367.076137	-11367.076137	-11367.076137	-11367.076137	-11367.076137	-11367.076137	-11367.076137	-12762.043224	1.421	2.499
20270598	-11284.819144	-11284.819144	-11284.819144	-11284.819144	-11284.819144	-11284.819144	-11284.819144	-11284.819144	-12689.959210	1.722	1.863
20270599	-11333.721593	-11333.721593	-11333.721593	-11333.721593	-11333.721593	-11333.721593	-11333.721593	-11333.721593	-12776.509240	1.597	2.351
20270600	-11338.433513	-11338.433513	-11338.433513	-11338.433513	-11338.433513	-11338.433513	-11338.433513	-11338.433513	-12782.112714	 4.25	1.906
