"file"	"block"	"assertion"	"code"	"outcome"	"message"
"tests.standata.R"	"paste standata rejects incorrect response variables depending on the family"	TRUE	"expect_error(standata(y ~ 1, data = data.frame(y = -1:1), family = \"bernoulli\"), \"contain only two different v"	"MSG_DIFFERS"	"bernoulli: response must be 0/1"
"tests.standata.R"	"paste standata rejects incorrect response variables depending on the family"	TRUE	"expect_error(standata(y ~ 1, data = data.frame(y = factor(-1:1)), family = \"cratio\"), \"Family 'cratio' require"	"NO_CONDITION"	"Expected `standata(y ~ 1, data = data.frame(y = factor(-1:1)), family = \"cratio\")` to throw a error."
"tests.standata.R"	"paste standata rejects incorrect response variables depending on the family"	TRUE	"expect_error(standata(y ~ 1, data = data.frame(y = rep(0.5:7.5), 2), family = \"sratio\"), \"Family 'sratio' requ"	"MSG_DIFFERS"	"sratio: response must be an ordered factor or integers 1..K with at least 2 observed categories"
"tests.standata.R"	"paste standata rejects incorrect response variables depending on the family"	TRUE	"expect_error(standata(y ~ 1, data = data.frame(y = rep(-7.5:7.5), 2), family = \"gamma\"), \"Family 'gamma' requi"	"MSG_DIFFERS"	"Unsupported family name: 'gamma'. Currently supported: gaussian, poisson, binomial, Gamma, lognormal, student, negbinomial, nbinom2, nbinom1, beta, Beta, tweedie, compois, zero_inflated_poisson, zero_"
"tests.standata.R"	"paste standata rejects incorrect response variables depending on the family"	TRUE	"expect_error(standata(y ~ 1, data = data.frame(y = c(0.1, 0.5, 1)), family = Beta()), \"Family 'beta' requires "	"MSG_DIFFERS"	"beta: response must lie strictly in (0, 1)"
"tests.standata.R"	"paste standata rejects incorrect response variables depending on the family"	TRUE	"expect_error(standata(y ~ 1, data = data.frame(y = c(0, 0.5, 4)), family = von_mises()), \"Family 'von_mises' r"	"MSG_DIFFERS"	"von_mises: response must be angles in radians on (-pi, pi]; wrap the response first, for example atan2(sin(y), cos(y))"
"tests.standata.R"	"paste standata rejects incorrect response variables depending on the family"	TRUE	"expect_error(standata(y ~ 1, data = data.frame(y = c(-1, 2, 5)), family = hurdle_gamma()), \"Family 'hurdle_gam"	"MSG_DIFFERS"	"hurdle_gamma: response must be non-negative"
"tests.standata.R"	"standata suggests using family bernoulli if appropriate"	TRUE	"expect_message(standata(y | trials(1) ~ 1, data = list(y = rep(0:1, 5)), family = \"binomial\"), \"family 'bernou"	"NO_CONDITION"	"Expected `standata(y | trials(1) ~ 1, data = list(y = rep(0:1, 5)), family = \"binomial\")` to throw a message."
"tests.standata.R"	"standata suggests using family bernoulli if appropriate"	TRUE	"expect_message(standata(y ~ 1, data = data.frame(y = rep(1:2, 5)), family = \"acat\"), \"family 'bernoulli' might"	"NO_CONDITION"	"Expected `standata(y ~ 1, data = data.frame(y = rep(1:2, 5)), family = \"acat\")` to throw a message."
"tests.standata.R"	"standata suggests using family bernoulli if appropriate"	TRUE	"expect_message(standata(y ~ 1, data = data.frame(y = rep(0:1, 5)), family = \"categorical\"), \"family 'bernoulli"	"MSG_DIFFERS"	"categorical(): the response 'y' has fewer than two categories"
"tests.standata.R"	"standata rejects incorrect addition terms"	FALSE	"dat <- data.frame(y = rnorm(9), s = -(1:9), w = -(1:9), c = rep(-2:0, 3), t = 9:1, z = 1:9)"	"PASS"	""
"tests.standata.R"	"standata rejects incorrect addition terms"	TRUE	"expect_error(standata(y | se(s) ~ 1, data = dat), \"Standard errors must be non-negative\")"	"MSG_DIFFERS"	"se() values must be positive"
"tests.standata.R"	"standata rejects incorrect addition terms"	TRUE	"expect_error(standata(y | weights(w) ~ 1, data = dat), \"Weights must be non-negative\")"	"MSG_DIFFERS"	"weights() must be non-negative"
"tests.standata.R"	"standata rejects incorrect addition terms"	TRUE	"expect_error(standata(y | cens(c) ~ 1, data = dat))"	"PASS"	""
"tests.standata.R"	"standata rejects incorrect addition terms"	TRUE	"expect_error(standata(z | trials(t) ~ 1, data = dat, family = \"binomial\"), \"Number of trials is smaller than t"	"MSG_DIFFERS"	"binomial: response must be integer counts in [0, trials]"
