"pkg","generic","class","fun","ours","brms_fun","theirs"
"frmtmb.sample","LOO","frmtmb_draws","LOO.frmtmb_draws","x, ...","LOO.brmsfit","x, ..., compare, resp, pointwise, moment_match, reloo, k_threshold, save_psis, moment_match_args, reloo_args, model_names"
"frmtmb.sample","LOO","frmtmb_draws","LOO.frmtmb_draws","x, ...","LOO.brmsfit","x, ..., compare, resp, pointwise, moment_match, reloo, k_threshold, save_psis, moment_match_args, reloo_args, model_names"
"frmtmb.sample","loo_compare","frmtmb_draws","loo_compare.frmtmb_draws","x, ..., criterion, model_names","loo_compare.brmsfit","x, ..., criterion, model_names"
"frmtmb.sample","loo_compare","frmtmb_draws","loo_compare.frmtmb_draws","x, ..., criterion, model_names","loo_compare.brmsfit","x, ..., criterion, model_names"
"frmtmb.sample","loo_moment_match","frmtmb_draws","loo_moment_match.frmtmb_draws","x, ...","loo_moment_match.brmsfit","x, loo, k_threshold, newdata, resp, check, recompile, ..."
"frmtmb.sample","loo_moment_match","frmtmb_draws","loo_moment_match.frmtmb_draws","x, ...","loo_moment_match.brmsfit","x, loo, k_threshold, newdata, resp, check, recompile, ..."
"frmtmb.sample","loo_subsample","frmtmb_draws","loo_subsample.frmtmb_draws","x, ...","loo_subsample.brmsfit","x, ..., compare, resp, model_names"
"frmtmb.sample","loo_subsample","frmtmb_draws","loo_subsample.frmtmb_draws","x, ...","loo_subsample.brmsfit","x, ..., compare, resp, model_names"
"frmtmb.sample","mcmc_plot","frmtmb_draws","mcmc_plot.frmtmb_draws","object, type, variable, ...","mcmc_plot.brmsfit","object, pars, type, variable, regex, fixed, ..."
"frmtmb.sample","mcmc_plot","frmtmb_draws","mcmc_plot.frmtmb_draws","object, type, variable, ...","mcmc_plot.brmsfit","object, pars, type, variable, regex, fixed, ..."
"frmtmb.sample","nchains","frmtmb_draws","nchains.frmtmb_draws","x","nchains.brmsfit","x"
"frmtmb.sample","nchains","frmtmb_draws","nchains.frmtmb_draws","x","nchains.brmsfit","x"
"frmtmb.sample","ndraws","frmtmb_draws","ndraws.frmtmb_draws","x","ndraws.brmsfit","x"
"frmtmb.sample","ndraws","frmtmb_draws","ndraws.frmtmb_draws","x","ndraws.brmsfit","x"
"frmtmb.sample","neff_ratio","frmtmb_draws","neff_ratio.frmtmb_draws","object, ...","neff_ratio.brmsfit","object, pars, ..."
"frmtmb.sample","neff_ratio","frmtmb_draws","neff_ratio.frmtmb_draws","object, ...","neff_ratio.brmsfit","object, pars, ..."
"frmtmb.sample","ngrps","frmtmb_draws","ngrps.frmtmb_draws","object, ...","ngrps.brmsfit","object, ..."
"frmtmb.sample","ngrps","frmtmb_draws","ngrps.frmtmb_draws","object, ...","ngrps.brmsfit","object, ..."
"frmtmb.sample","ngrps","frmtmb_draws","ngrps.frmtmb_draws","object, ...","ngrps.brmsfit","object, ..."
"frmtmb.sample","niterations","frmtmb_draws","niterations.frmtmb_draws","x","niterations.brmsfit","x"
"frmtmb.sample","niterations","frmtmb_draws","niterations.frmtmb_draws","x","niterations.brmsfit","x"
"frmtmb.sample","nobs","frmtmb_draws","nobs.frmtmb_draws","object, ...","nobs.brmsfit","object, resp, ..."
"frmtmb.sample","nsamples","frmtmb_draws","nsamples.frmtmb_draws","object, ...","nsamples.brmsfit","object, subset, incl_warmup, ..."
"frmtmb.sample","nsamples","frmtmb_draws","nsamples.frmtmb_draws","object, ...","nsamples.brmsfit","object, subset, incl_warmup, ..."
"frmtmb.sample","nuts_params","frmtmb_draws","nuts_params.frmtmb_draws","object, ...","nuts_params.brmsfit","object, pars, ..."
"frmtmb.sample","nuts_params","frmtmb_draws","nuts_params.frmtmb_draws","object, ...","nuts_params.brmsfit","object, pars, ..."
"frmtmb.sample","nvariables","frmtmb_draws","nvariables.frmtmb_draws","x, ...","nvariables.brmsfit","x, ..."
"frmtmb.sample","nvariables","frmtmb_draws","nvariables.frmtmb_draws","x, ...","nvariables.brmsfit","x, ..."
"frmtmb.sample","pairs","frmtmb_draws","pairs.frmtmb_draws","x, variable, ...","pairs.brmsfit","x, pars, variable, regex, fixed, ..."
"frmtmb.sample","parnames","frmtmb_draws","parnames.frmtmb_draws","x, ...","parnames.brmsfit","x, ..."
"frmtmb.sample","parnames","frmtmb_draws","parnames.frmtmb_draws","x, ...","parnames.brmsfit","x, ..."
"frmtmb.sample","plot","frmtmb_draws","plot.frmtmb_draws","x, ...","plot.brmsfit","x, pars, combo, nvariables, N, variable, regex, fixed, bins, theme, plot, ask, newpage, ..."
"frmtmb.sample","post_prob","frmtmb_draws","post_prob.frmtmb_draws","x, ..., prior_prob, model_names","post_prob.brmsfit","x, ..., prior_prob, model_names"
"frmtmb.sample","post_prob","frmtmb_draws","post_prob.frmtmb_draws","x, ..., prior_prob, model_names","post_prob.brmsfit","x, ..., prior_prob, model_names"
"frmtmb.sample","posterior_epred","frmtmb_draws","posterior_epred.frmtmb_draws","object, newdata, resp, re_formula, re.form, ndraws, ...","posterior_epred.brmsfit","object, newdata, re_formula, re.form, resp, dpar, nlpar, ndraws, draw_ids, sort, ..."
"frmtmb.sample","posterior_epred","frmtmb_draws","posterior_epred.frmtmb_draws","object, newdata, resp, re_formula, re.form, ndraws, ...","posterior_epred.brmsfit","object, newdata, re_formula, re.form, resp, dpar, nlpar, ndraws, draw_ids, sort, ..."
"frmtmb.sample","posterior_interval","frmtmb_draws","posterior_interval.frmtmb_draws","object, prob, variable, ...","posterior_interval.brmsfit","object, pars, variable, prob, ..."
"frmtmb.sample","posterior_interval","frmtmb_draws","posterior_interval.frmtmb_draws","object, prob, variable, ...","posterior_interval.brmsfit","object, pars, variable, prob, ..."
"frmtmb.sample","posterior_linpred","frmtmb_draws","posterior_linpred.frmtmb_draws","object, transform, newdata, resp, re_formula, re.form, dpar, ndraws, ...","posterior_linpred.brmsfit","object, transform, newdata, re_formula, re.form, resp, dpar, nlpar, incl_thres, ndraws, draw_ids, sort, ..."
"frmtmb.sample","posterior_linpred","frmtmb_draws","posterior_linpred.frmtmb_draws","object, transform, newdata, resp, re_formula, re.form, dpar, ndraws, ...","posterior_linpred.brmsfit","object, transform, newdata, re_formula, re.form, resp, dpar, nlpar, incl_thres, ndraws, draw_ids, sort, ..."
"frmtmb.sample","posterior_predict","frmtmb_draws","posterior_predict.frmtmb_draws","object, newdata, resp, re_formula, re.form, ndraws, ...","posterior_predict.brmsfit","object, newdata, re_formula, re.form, transform, resp, negative_rt, ndraws, draw_ids, sort, ntrys, cores, ..."
"frmtmb.sample","posterior_predict","frmtmb_draws","posterior_predict.frmtmb_draws","object, newdata, resp, re_formula, re.form, ndraws, ...","posterior_predict.brmsfit","object, newdata, re_formula, re.form, transform, resp, negative_rt, ndraws, draw_ids, sort, ntrys, cores, ..."
"frmtmb.sample","posterior_samples","frmtmb_draws","posterior_samples.frmtmb_draws","x, pars, ...","posterior_samples.brmsfit","x, pars, fixed, add_chain, subset, as.matrix, as.array, ..."
"frmtmb.sample","posterior_samples","frmtmb_draws","posterior_samples.frmtmb_draws","x, pars, ...","posterior_samples.brmsfit","x, pars, fixed, add_chain, subset, as.matrix, as.array, ..."
"frmtmb.sample","posterior_samples","frmtmb_draws","posterior_samples.frmtmb_draws","x, pars, ...","posterior_samples.brmsfit","x, pars, fixed, add_chain, subset, as.matrix, as.array, ..."
"frmtmb.sample","posterior_summary","frmtmb_draws","posterior_summary.frmtmb_draws","x, probs, robust, variable, ...","posterior_summary.brmsfit","x, pars, variable, probs, robust, ..."
"frmtmb.sample","posterior_summary","frmtmb_draws","posterior_summary.frmtmb_draws","x, probs, robust, variable, ...","posterior_summary.brmsfit","x, pars, variable, probs, robust, ..."
"frmtmb.sample","pp_check","frmtmb_draws","pp_check.frmtmb_draws","object, type, ndraws, re_formula, re.form, ...","pp_check.brmsfit","object, type, ndraws, prefix, group, x, newdata, resp, draw_ids, nsamples, subset, ..."
"frmtmb.sample","pp_check","frmtmb_draws","pp_check.frmtmb_draws","object, type, ndraws, re_formula, re.form, ...","pp_check.brmsfit","object, type, ndraws, prefix, group, x, newdata, resp, draw_ids, nsamples, subset, ..."
"frmtmb.sample","pp_mixture","frmtmb_draws","pp_mixture.frmtmb_draws","x, summary, ndraws, ...","pp_mixture.brmsfit","x, newdata, re_formula, resp, ndraws, draw_ids, log, summary, robust, probs, ..."
"frmtmb.sample","pp_mixture","frmtmb_draws","pp_mixture.frmtmb_draws","x, summary, ndraws, ...","pp_mixture.brmsfit","x, newdata, re_formula, resp, ndraws, draw_ids, log, summary, robust, probs, ..."
"frmtmb.sample","predictive_error","frmtmb_draws","predictive_error.frmtmb_draws","object, resp, re_formula, re.form, ndraws, ...","predictive_error.brmsfit","object, newdata, re_formula, re.form, method, resp, ndraws, draw_ids, sort, ..."
"frmtmb.sample","predictive_error","frmtmb_draws","predictive_error.frmtmb_draws","object, resp, re_formula, re.form, ndraws, ...","predictive_error.brmsfit","object, newdata, re_formula, re.form, method, resp, ndraws, draw_ids, sort, ..."
"frmtmb.sample","predictive_interval","frmtmb_draws","predictive_interval.frmtmb_draws","object, prob, newdata, resp, re_formula, re.form, ndraws, ...","predictive_interval.brmsfit","object, prob, ..."
"frmtmb.sample","predictive_interval","frmtmb_draws","predictive_interval.frmtmb_draws","object, prob, newdata, resp, re_formula, re.form, ndraws, ...","predictive_interval.brmsfit","object, prob, ..."
"frmtmb.sample","print","frmtmb_draws","print.frmtmb_draws","x, ...","print.brmsfit","x, digits, short, ..."
"frmtmb.sample","prior_summary","frmtmb_draws","prior_summary.frmtmb_draws","object, ...","prior_summary.brmsfit","object, all, ..."
"frmtmb.sample","prior_summary","frmtmb_draws","prior_summary.frmtmb_draws","object, ...","prior_summary.brmsfit","object, all, ..."
"frmtmb.sample","psis","frmtmb_draws","psis.frmtmb_draws","log_ratios, ndraws, resp, ...","psis.brmsfit","log_ratios, newdata, resp, model_name, ..."
"frmtmb.sample","psis","frmtmb_draws","psis.frmtmb_draws","log_ratios, ndraws, resp, ...","psis.brmsfit","log_ratios, newdata, resp, model_name, ..."
"frmtmb.sample","ranef","frmtmb_draws","ranef.frmtmb_draws","object, ...","ranef.brmsfit","object, summary, robust, probs, pars, groups, ..."
"frmtmb.sample","ranef","frmtmb_draws","ranef.frmtmb_draws","object, ...","ranef.brmsfit","object, summary, robust, probs, pars, groups, ..."
"frmtmb.sample","reloo","frmtmb_draws","reloo.frmtmb_draws","x, ...","reloo.brmsfit","x, loo, k_threshold, newdata, resp, check, recompile, future_args, ..."
"frmtmb.sample","reloo","frmtmb_draws","reloo.frmtmb_draws","x, ...","reloo.brmsfit","x, loo, k_threshold, newdata, resp, check, recompile, future_args, ..."
"frmtmb.sample","restructure","frmtmb_draws","restructure.frmtmb_draws","x, ...","restructure.brmsfit","x, ..."
"frmtmb.sample","restructure","frmtmb_draws","restructure.frmtmb_draws","x, ...","restructure.brmsfit","x, ..."
"frmtmb.sample","rhat","frmtmb_draws","rhat.frmtmb_draws","x, ...","rhat.brmsfit","x, pars, ..."
"frmtmb.sample","rhat","frmtmb_draws","rhat.frmtmb_draws","x, ...","rhat.brmsfit","x, pars, ..."
"frmtmb.sample","rhat","frmtmb_draws","rhat.frmtmb_draws","x, ...","rhat.brmsfit","x, pars, ..."
"frmtmb.sample","stancode","frmtmb_draws","stancode.frmtmb_draws","object, ...","stancode.brmsfit","object, version, regenerate, threads, backend, ..."
"frmtmb.sample","stancode","frmtmb_draws","stancode.frmtmb_draws","object, ...","stancode.brmsfit","object, version, regenerate, threads, backend, ..."
"frmtmb.sample","standata","frmtmb_draws","standata.frmtmb_draws","object, ...","standata.brmsfit","object, newdata, re_formula, newdata2, new_objects, incl_autocor, ..."
"frmtmb.sample","standata","frmtmb_draws","standata.frmtmb_draws","object, ...","standata.brmsfit","object, newdata, re_formula, newdata2, new_objects, incl_autocor, ..."
"frmtmb.sample","summary","frmtmb_draws","summary.frmtmb_draws","object, ...","summary.brmsfit","object, priors, prob, robust, mc_se, ..."
"frmtmb.sample","update","frmtmb_draws","update.frmtmb_draws","object, ...","update.brmsfit","object, formula., newdata, recompile, ..."
"frmtmb.sample","VarCorr","frmtmb_draws","VarCorr.frmtmb_draws","x, sigma, ...","VarCorr.brmsfit","x, sigma, summary, robust, probs, ..."
"frmtmb.sample","VarCorr","frmtmb_draws","VarCorr.frmtmb_draws","x, sigma, ...","VarCorr.brmsfit","x, sigma, summary, robust, probs, ..."
"frmtmb.sample","variables","frmtmb_draws","variables.frmtmb_draws","x, ...","variables.brmsfit","x, ..."
"frmtmb.sample","variables","frmtmb_draws","variables.frmtmb_draws","x, ...","variables.brmsfit","x, ..."
"frmtmb.sample","waic","frmtmb_draws","waic.frmtmb_draws","x, ndraws, resp, ...","waic.brmsfit","x, ..., compare, resp, pointwise, model_names"
"frmtmb.sample","waic","frmtmb_draws","waic.frmtmb_draws","x, ndraws, resp, ...","waic.brmsfit","x, ..., compare, resp, pointwise, model_names"
"frmtmb.sample","WAIC","frmtmb_draws","WAIC.frmtmb_draws","x, ...","WAIC.brmsfit","x, ..., compare, resp, pointwise, model_names"
"frmtmb.sample","WAIC","frmtmb_draws","WAIC.frmtmb_draws","x, ...","WAIC.brmsfit","x, ..., compare, resp, pointwise, model_names"
