file	block	line	tier	outcome	class	reason	id	held	assertion	message
tests.brmsfit-methods.R	fitted has reasonable outputs	328	core	pass			brmsfit-methods:328	core=TRUE	expect_equal(dim(fi_lin), c(nobs(fit1), 4))	
tests.brmsfit-methods.R	fitted has reasonable outputs	329	core	pass			brmsfit-methods:329	core=TRUE	expect_true(!isTRUE(all.equal(fi, fi_lin)))	
tests.brmsfit-methods.R	fitted has reasonable outputs	330	core	pass	own-words	frmtmb's own words: Unknown dpar: 'inv' | brms: Invalid argument 'dpar'	brmsfit-methods:330	core=TRUE	expect_error(fitted(fit1, dpar = "inv"), "Invalid argument 'dpar'")	
tests.brmsfit-methods.R	fitted has reasonable outputs	334	core	pass			brmsfit-methods:334	core=TRUE	expect_equal(dim(fi), c(nobs(fit2), 4))	
tests.brmsfit-methods.R	fitted has reasonable outputs	337	core	pass			brmsfit-methods:337	core=TRUE	expect_equal(dim(fi), c(2, 4))	
tests.brmsfit-methods.R	fitted has reasonable outputs	339	core	pass			brmsfit-methods:339	core=TRUE	expect_equal(dim(fi), c(nobs(fit2), 4))	
tests.brmsfit-methods.R	fitted has reasonable outputs	340	core	pass	weak-pass	WEAKER than brms wrote it: fitted() is brms's n x 4 matrix now, so fi[1, ] and fi[2, ] each carry Estimate plus three NA cells on this non-converging fixture, and expect_equal compares c(19.122, NA, NA, NA) with itself. Before the shapes item this compared two numbers and errored on fi[1, ]. It moved from defect to pass on that weakening, not on a fix (dev/reviews/20260918-shapes.md, m7).	brmsfit-methods:340	core=TRUE	expect_equal(fi[1, ], fi[2, ])	
tests.brmsfit-methods.R	fitted has reasonable outputs	342	core	pass			brmsfit-methods:342	core=TRUE	expect_equal(dim(fi), c(nobs(fit2), 4))	
tests.brmsfit-methods.R	fitted has reasonable outputs	345	core	pass			brmsfit-methods:345	core=TRUE	expect_equal(dim(fi), c(10, 4))	
tests.brmsfit-methods.R	fitted has reasonable outputs	348	core	pass			brmsfit-methods:348	core=TRUE	expect_equal(dim(fi), c(nobs(fit4), 4, 4))	
tests.brmsfit-methods.R	fitted has reasonable outputs	350	core	pass			brmsfit-methods:350	core=TRUE	expect_equal(dim(fi), c(1, 4, 4))	
tests.brmsfit-methods.R	fitted has reasonable outputs	352	core	defect	shape	dim(fitted(fit4, newdata = fit4$data[1, ], scale = ...)) is NULL where brms gives 1 x 4 x 3. Rule 3, item 2.6f. Was fit-data	brmsfit-methods:352	core=FALSE	expect_equal(dim(fi), c(1, 4, 3))	Expected `dim(fi)` to equal `c(1, 4, 3)`. Differences:   `actual`: 1 4   `expected`: 1 4 3 
tests.brmsfit-methods.R	fitted has reasonable outputs	355	core	pass			brmsfit-methods:355	core=TRUE	expect_equal(dim(fi), c(nobs(fit5), 4))	
tests.brmsfit-methods.R	fitted has reasonable outputs	358	core	defect	refuses-accepted	fitted() exists and refuses the multivariate fit6 as 'not supported yet'; brms answers (user decision, 2026-09-17, rule 3; item 2.6f)	brmsfit-methods:358	core=FALSE	expect_equal(dim(fi), c(nobs(fit6), 4, 2))	STALE: reads 'fi', whose last assignment failed: fitted() is not supported yet for multivariate fits
tests.brmsfit-methods.R	fitted has reasonable outputs	359	core	defect	refuses-accepted	fitted() exists and refuses the multivariate fit6 as 'not supported yet'; brms answers (user decision, 2026-09-17, rule 3; item 2.6f)	brmsfit-methods:359	core=FALSE	expect_equal(dimnames(fi)[[3]], c("volume", "count"))	STALE: reads 'fi', whose last assignment failed: fitted() is not supported yet for multivariate fits
tests.brmsfit-methods.R	fixef has reasonable ouputs	364	core	pass			brmsfit-methods:364	core=TRUE	expect_equal(rownames(fixef1), c("Intercept", "sigma_Intercept", "Trt1", "Age", "volume", "Trt1:Age", "sigma_Trt1", "sAge_1", "moExp") )	
tests.brmsfit-methods.R	fixef has reasonable ouputs	369	core	pass			brmsfit-methods:369	core=TRUE	expect_equal(rownames(fixef1), c("Age", "sAge_1"))	
tests.brmsfit-methods.R	formula has reasonable ouputs	373	core	divergence	class	is.brmsformula(formula(fit1)): brms's class name; frmtmb objects must NOT carry brms's class names (user decision, 2026-09-17, rule 2)	brmsfit-methods:373	core=FALSE	expect_true(is.brmsformula(formula(fit1)))	ERROR: could not find function "is.brmsformula"
tests.brmsfit-methods.R	hypothesis has reasonable ouputs	389	core	pass			brmsfit-methods:389	core=TRUE	expect_equal(dim(hyp$hypothesis), c(2, 8))	
tests.brmsfit-methods.R	hypothesis has reasonable ouputs	390	core	pass			brmsfit-methods:390	core=TRUE	expect_output(print(hyp), "(Age)-(Trt1) > 0", fixed = TRUE)	
tests.brmsfit-methods.R	hypothesis has reasonable ouputs	391	core	defect	argument	plot() of a hypothesis refuses brms's plot = FALSE by name	brmsfit-methods:391	core=FALSE	expect_ggplot(plot(hyp, plot = FALSE)[[1]])	ERROR: plot() has no argument `plot`. Did you mean `plt`?. It takes: x, ask
tests.brmsfit-methods.R	hypothesis has reasonable ouputs	394	core	divergence	hollow	holds only as is.numeric(NA_real_): Evid.Ratio is NA on a fit (D4, dev/brmsnames-findings.md 'The hypothesis() object'), where brms reports a number. Marked by hand, because a rule cannot tell this NA from an NA that is the right answer	brmsfit-methods:394	core=TRUE	expect_true(is.numeric(hyp$hypothesis$Evid.Ratio[1]))	
tests.brmsfit-methods.R	hypothesis has reasonable ouputs	395	core	pass			brmsfit-methods:395	core=TRUE	expect_output(print(hyp), "class sd_visit:", fixed = TRUE)	
tests.brmsfit-methods.R	hypothesis has reasonable ouputs	396	core	defect	argument	plot() of a hypothesis refuses brms's ignore_prior and plot by name	brmsfit-methods:396	core=FALSE	expect_ggplot(plot(hyp, ignore_prior = TRUE, plot = FALSE)[[1]])	ERROR: plot() has no argument `ignore_prior` (and 1 more: plot). It takes: x, ask
tests.brmsfit-methods.R	hypothesis has reasonable ouputs	399	core	divergence	no-draws	r_visit[4,Intercept] is not a parameter of an ML fit: a group-level coefficient needs draws, the reason scope = 'ranef' is refused on a fit (D4)	brmsfit-methods:399	core=FALSE	expect_equal(dim(hyp$hypothesis), c(1, 8))	STALE: reads 'hyp', whose last assignment failed: Some parameters cannot be found in the model:  'r_visit[4,Intercept]' variables() lists every name; brms's default class = "b" puts b_ before each name, so a name such as sigma or sd_<group>__<coef> needs class = NULL
tests.brmsfit-methods.R	hypothesis has reasonable ouputs	400	core	divergence	no-draws	as brmsfit-methods:399 (D4)	brmsfit-methods:400	core=FALSE	expect_output(print(hyp, chars = NULL), "r_visit[4,Intercept]", fixed = TRUE)	STALE: reads 'hyp', whose last assignment failed: Some parameters cannot be found in the model:  'r_visit[4,Intercept]' variables() lists every name; brms's default class = "b" puts b_ before each name, so a name such as sigma or sd_<group>__<coef> needs class = NULL
tests.brmsfit-methods.R	hypothesis has reasonable ouputs	401	core	divergence	no-draws	as brmsfit-methods:399 (D4)	brmsfit-methods:401	core=FALSE	expect_output(print(hyp), "99%-CI", fixed = TRUE)	STALE: reads 'hyp', whose last assignment failed: Some parameters cannot be found in the model:  'r_visit[4,Intercept]' variables() lists every name; brms's default class = "b" puts b_ before each name, so a name such as sigma or sd_<group>__<coef> needs class = NULL
tests.brmsfit-methods.R	hypothesis has reasonable ouputs	407	core	divergence	no-draws	hypothesis(scope = 'coef') is refused by name on a fit (D4)	brmsfit-methods:407	core=FALSE	expect_equal(dim(hyp$hypothesis), c(8, 9))	STALE: reads 'hyp', whose last assignment failed: hypothesis() cannot honor scope = "coef": brms evaluates the hypothesis on each group level's draws from coef(summary = FALSE), and a maximum-likelihood fit has no draws of a group level. Sample with frmtmb.sample::frm_sample() for that, or write the level's own parameter out
tests.brmsfit-methods.R	hypothesis has reasonable ouputs	408	core	divergence	no-draws	hypothesis(scope = 'coef') is refused by name on a fit (D4)	brmsfit-methods:408	core=FALSE	expect_equal(hyp$hypothesis$Group[1], factor(1, levels = 1:4))	STALE: reads 'hyp', whose last assignment failed: hypothesis() cannot honor scope = "coef": brms evaluates the hypothesis on each group level's draws from coef(summary = FALSE), and a maximum-likelihood fit has no draws of a group level. Sample with frmtmb.sample::frm_sample() for that, or write the level's own parameter out
tests.brmsfit-methods.R	hypothesis has reasonable ouputs	410	core	pass			brmsfit-methods:410	core=TRUE	expect_error(hypothesis(fit1, "Intercept > x"), fixed = TRUE, "cannot be found in the model: \n'b_x'")	
tests.brmsfit-methods.R	hypothesis has reasonable ouputs	412	core	pass			brmsfit-methods:412	core=TRUE	expect_error(hypothesis(fit1, 1), "Argument 'hypothesis' must be a character vector")	
tests.brmsfit-methods.R	hypothesis has reasonable ouputs	414	core	pass	own-words	frmtmb's own words: `alpha` must be a single number strictly between 0 and 1 | brms: Argument 'alpha' must be a single value in [0,1]	brmsfit-methods:414	core=TRUE	expect_error(hypothesis(fit2, "b_Age = 0", alpha = 2), "Argument 'alpha' must be a single value in [0,1]", fixed = TRUE)	
tests.brmsfit-methods.R	hypothesis has reasonable ouputs	417	core	pass			brmsfit-methods:417	core=TRUE	expect_error(hypothesis(fit3, "b_Age x 0"), "Every hypothesis must be of the form 'left (= OR < OR >) right'", fixed = TRUE)	
tests.brmsfit-methods.R	hypothesis has reasonable ouputs	423	core	cannot transfer	no-draws	hypothesis() on as.data.frame() of posterior draws: an ML fit has no draws to coerce, and fit3's me() term is not in the fixture (D8)	brmsfit-methods:423	core=FALSE	expect_equal(dim(hyp$hypothesis), c(1, 8))	STALE: reads 'hyp', whose last assignment failed: cannot coerce class '"frmtmb_fit"' to a data.frame
tests.brmsfit-methods.R	hypothesis has reasonable ouputs	425	core	cannot transfer	stan	reads fit3$fit, the stanfit (D10), and fit3's me() term (D8)	brmsfit-methods:425	core=FALSE	expect_equal(dim(hyp$hypothesis), c(1, 8))	STALE: reads 'hyp', whose last assignment failed: Some parameters cannot be found in the model:  'bsp_meAgeAgeSD', 'sigma'
tests.brmsfit-methods.R	model.frame has reasonable ouputs	567	core	pass			brmsfit-methods:567	core=TRUE	expect_equal(model.frame(fit1), fit1$data)	
tests.brmsfit-methods.R	ndraws and friends have reasonable ouputs	578	sample	pass			brmsfit-methods:578	sample=TRUE	expect_equal(ndraws(fit1), 25)	
tests.brmsfit-methods.R	ndraws and friends have reasonable ouputs	579	sample	pass			brmsfit-methods:579	sample=TRUE	expect_equal(nchains(fit1), 1)	
tests.brmsfit-methods.R	ndraws and friends have reasonable ouputs	580	sample	pass			brmsfit-methods:580	sample=TRUE	expect_equal(niterations(fit1), 25)	
tests.brmsfit-methods.R	ngrps has reasonable ouputs	584	core	pass			brmsfit-methods:584	core=TRUE	expect_equal(ngrps(fit1), list(visit = 4))	
tests.brmsfit-methods.R	ngrps has reasonable ouputs	585	core	pass			brmsfit-methods:585	core=TRUE	expect_equal(ngrps(fit2), list(patient = 10))	
tests.brmsfit-methods.R	nobs has reasonable ouputs	589	core	pass			brmsfit-methods:589	core=TRUE	expect_equal(nobs(fit1), nobs)	
tests.brmsfit-methods.R	nsamples has reasonable ouputs	593	sample	pass			brmsfit-methods:593	sample=TRUE	expect_equal(SW(nsamples(fit1)), 25)	
tests.brmsfit-methods.R	nsamples has reasonable ouputs	594	sample	pass			brmsfit-methods:594	sample=TRUE	expect_equal(SW(nsamples(fit1, subset = 10:1)), 10)	
tests.brmsfit-methods.R	nsamples has reasonable ouputs	595	sample	defect	argument	nsamples() answers now, as brms's does, but incl_warmup = TRUE is refused: frm_sample() discards the warmup rather than storing it, so there is nothing to count. The gap is dev/brms-api-diff.md (c), 'Blocked, not small'	brmsfit-methods:595	sample=FALSE	expect_equal(SW(nsamples(fit1, incl_warmup = TRUE)), 75)	ERROR: nsamples(incl_warmup = TRUE) has nothing to count: frm_sample() discards the warmup rather than storing it, so the object carries post-warmup draws only. ndraws(x) is that count
tests.brmsfit-methods.R	pairs has reasonable outputs	599	sample	pass			brmsfit-methods:599	sample=TRUE	expect_s3_class(SW(pairs(fit1, variable = variables(fit1)[1:3])), "bayesplot_grid")	
tests.brmsfit-methods.R	plot has reasonable outputs	604	core	cannot transfer	mcmc	brms's plot() of a fit draws posterior trace and density plots; an ML fit's plot() is a diagnostics plot and takes neither plot nor variable	brmsfit-methods:604	core=FALSE	expect_silent(p <- plot(fit1, plot = FALSE))	ERROR: plot() has no argument `plot`. Did you mean `plt`?. It takes: x, which, ask
tests.brmsfit-methods.R	plot has reasonable outputs	605	core	cannot transfer	mcmc	brms's plot() of a fit plots posterior draws (see brmsfit-methods:604)	brmsfit-methods:605	core=FALSE	expect_silent(p <- plot(fit1, variable = "^b", regex = TRUE, plot = FALSE))	ERROR: plot() has no argument `variable` (and 2 more: regex, plot). It takes: x, which, ask
tests.brmsfit-methods.R	plot has reasonable outputs	606	core	cannot transfer	mcmc	brms's plot() of a fit plots posterior draws (see brmsfit-methods:604)	brmsfit-methods:606	core=FALSE	expect_silent(p <- plot(fit1, variable = "^sd", regex = TRUE, plot = FALSE))	ERROR: plot() has no argument `variable` (and 2 more: regex, plot). It takes: x, which, ask
tests.brmsfit-methods.R	plot has reasonable outputs	607	core	cannot transfer	mcmc	the expect_error is met only by plot() refusing the argument name variable, not by the missing variable brms refuses	brmsfit-methods:607	core=FALSE	expect_error(plot(fit1, variable = "123"))	VACUOUS: plot() has no argument `variable`. It takes: x, which, ask
tests.brmsfit-methods.R	posterior_average has reasonable outputs	619	sample	cannot transfer	absent	frmtmb.sample has no posterior_average()	brmsfit-methods:619	sample=FALSE	expect_equal(dim(draws), c(ndraws(fit1), 2))	STALE: reads 'draws', whose last assignment failed: could not find function "posterior_average"
tests.brmsfit-methods.R	posterior_average has reasonable outputs	620	sample	cannot transfer	absent	frmtmb.sample has no posterior_average()	brmsfit-methods:620	sample=FALSE	expect_equal(names(draws), pnames)	STALE: reads 'draws', whose last assignment failed: could not find function "posterior_average"
tests.brmsfit-methods.R	posterior_average has reasonable outputs	627	sample	cannot transfer	absent	frmtmb.sample has no posterior_average(), and brms wraps the call in brms:::SW	brmsfit-methods:627	sample=FALSE	expect_equal(dim(draws), c(10, 1))	STALE: reads 'draws', whose last assignment failed: NOT RUN: the setup line reaches brms's own namespace
tests.brmsfit-methods.R	posterior_average has reasonable outputs	628	sample	cannot transfer	absent	frmtmb.sample has no posterior_average()	brmsfit-methods:628	sample=FALSE	expect_equal(names(draws), "nu")	STALE: reads 'draws', whose last assignment failed: NOT RUN: the setup line reaches brms's own namespace
tests.brmsfit-methods.R	posterior_samples has reasonable outputs	633	sample	pass			brmsfit-methods:633	sample=TRUE	expect_equal(dim(draws), c(ndraws(fit1), length(variables(fit1))))	
tests.brmsfit-methods.R	posterior_samples has reasonable outputs	634	sample	pass			brmsfit-methods:634	sample=TRUE	expect_equal(names(draws), variables(fit1))	
tests.brmsfit-methods.R	posterior_samples has reasonable outputs	635	sample	defect	naming	posterior_samples(pars = '^b_') answers now and returns the right SET of columns; their ORDER is frmtmb's variables() order, which lists each predictor's coefficients together, where brms lists every intercept first. fixef(), vcov() and summary()$fixed take brms's order at item 2.6f; variables() keeps its own, and reordering it is a separate decision (dev/shapes-findings.md section 8)	brmsfit-methods:635	sample=FALSE	expect_equal(names(SW(posterior_samples(fit1, pars = "^b_"))), c("b_Intercept", "b_sigma_Intercept", "b_Trt1", "b_Age", "b_volume", "b_Trt1:Age", "b_sigma_Trt1"	Expected `names(SW(posterior_samples(fit1, pars = "^b_")))` to equal `c(...)`. Differences:     actual              | expected                [1] "b_Intercept"       | "b_Intercept"       [1] [2] "b_Trt1"            - "b_sigma_Intercept" [2] [3] "b_Age"             - "b_Trt1"            [3] [4] "b_volume"          - "b_Age"             [4] [5] "b_Trt1:Age"        - "b_volume"          [5] [6] "b_s
tests.brmsfit-methods.R	posterior_samples has reasonable outputs	641	sample	cannot transfer	stan	posterior_samples() on fit1$fit, the stanfit (D10)	brmsfit-methods:641	sample=FALSE	expect_equal(dim(draws), c(ndraws(fit1), 1))	STALE: reads 'draws', whose last assignment failed: cannot coerce class '"frmtmb_fit"' to a data.frame
tests.brmsfit-methods.R	posterior_summary has reasonable outputs	646	sample	pass			brmsfit-methods:646	sample=TRUE	expect_equal(dim(draws), c(7, 4))	
tests.brmsfit-methods.R	posterior_interval has reasonable outputs	650	sample	pass			brmsfit-methods:650	sample=TRUE	expect_equal(dim(posterior_interval(fit1)), c(length(variables(fit1)), 2))	
tests.brmsfit-methods.R	posterior_predict has reasonable outputs	655	sample	pass			brmsfit-methods:655	sample=TRUE	expect_equal(dim(posterior_predict(fit1)), c(ndraws(fit1), nobs(fit1)))	
tests.brmsfit-methods.R	posterior_linpred has reasonable outputs	660	sample	pass			brmsfit-methods:660	sample=TRUE	expect_equal(dim(posterior_linpred(fit1)), c(ndraws(fit1), nobs(fit1)))	
tests.brmsfit-methods.R	pp_check has reasonable outputs	674	core	pass			brmsfit-methods:674	core=TRUE	expect_ggplot(pp_check(fit1))	
tests.brmsfit-methods.R	pp_check has reasonable outputs	675	core	pass			brmsfit-methods:675	core=TRUE	expect_ggplot(pp_check(fit1, newdata = fit1$data[1:10, ]))	
tests.brmsfit-methods.R	pp_check has reasonable outputs	676	core	pass			brmsfit-methods:676	core=TRUE	expect_ggplot(pp_check(fit1, "stat", ndraws = 5))	
tests.brmsfit-methods.R	pp_check has reasonable outputs	677	core	pass			brmsfit-methods:677	core=TRUE	expect_ggplot(pp_check(fit1, "error_binned"))	
tests.brmsfit-methods.R	pp_check has reasonable outputs	679	core	pass			brmsfit-methods:679	core=TRUE	expect_ggplot(pp)	
tests.brmsfit-methods.R	pp_check has reasonable outputs	682	core	pass			brmsfit-methods:682	core=TRUE	expect_ggplot(pp)	
tests.brmsfit-methods.R	pp_check has reasonable outputs	685	core	defect	filed	pp_check(type = 'loo_pit_qq') is given no lw or psis_object (dev/brmsnames-findings.md not fixed 8)	brmsfit-methods:685	core=FALSE	expect_ggplot(pp)	STALE: reads 'pp', whose last assignment failed: pp_check(type = "loo_pit_qq") weights posterior draws by Pareto-smoothed importance sampling, and a maximum-likelihood fit has no posterior draws. Sample with frmtmb.sample::frm_sample() and call pp_check() on the draws
tests.brmsfit-methods.R	pp_check has reasonable outputs	688	core	pass			brmsfit-methods:688	core=TRUE	expect_ggplot(pp_check(fit1, prefix = "ppd"))	
tests.brmsfit-methods.R	pp_check has reasonable outputs	693	core	pass			brmsfit-methods:693	core=TRUE	expect_ggplot(pp_check(fit3))	
tests.brmsfit-methods.R	pp_check has reasonable outputs	694	core	pass			brmsfit-methods:694	core=TRUE	expect_ggplot(pp_check(fit2, "ribbon", x = "Age"))	
tests.brmsfit-methods.R	pp_check has reasonable outputs	695	core	pass			brmsfit-methods:695	core=TRUE	expect_error(pp_check(fit2, "ribbon", x = "x"), "Variable 'x' could not be found in the data")	
tests.brmsfit-methods.R	pp_check has reasonable outputs	697	core	pass			brmsfit-methods:697	core=TRUE	expect_error(pp_check(fit1, "wrong_type"))	
tests.brmsfit-methods.R	pp_check has reasonable outputs	698	core	pass			brmsfit-methods:698	core=TRUE	expect_error(pp_check(fit2, "violin_grouped"), "group")	
tests.brmsfit-methods.R	pp_check has reasonable outputs	699	core	pass			brmsfit-methods:699	core=TRUE	expect_error(pp_check(fit1, "stat_grouped", group = "g"), "Variable 'g' could not be found in the data")	
tests.brmsfit-methods.R	pp_check has reasonable outputs	701	core	pass			brmsfit-methods:701	core=TRUE	expect_ggplot(pp_check(fit4))	
tests.brmsfit-methods.R	pp_check has reasonable outputs	702	core	pass			brmsfit-methods:702	core=TRUE	expect_ggplot(pp_check(fit5))	
tests.brmsfit-methods.R	pp_check has reasonable outputs	703	core	pass			brmsfit-methods:703	core=TRUE	expect_error(pp_check(fit4, "error_binned"), "Type 'error_binned' is not available")	
tests.brmsfit-methods.R	posterior_epred has reasonable outputs	708	sample	pass			brmsfit-methods:708	sample=TRUE	expect_equal(dim(posterior_epred(fit1)), c(ndraws(fit1), nobs(fit1)))	
tests.brmsfit-methods.R	posterior_epred has reasonable outputs	713	sample	pass			brmsfit-methods:713	sample=TRUE	expect_equal(nrow(pe), 2)	
tests.brmsfit-methods.R	posterior_epred has reasonable outputs	714	sample	pass			brmsfit-methods:714	sample=TRUE	expect_true(all(pe[1, ] == pe[2, ]))	
tests.brmsfit-methods.R	pp_mixture has reasonable outputs	718	sample	pass			brmsfit-methods:718	sample=TRUE	expect_equal(dim(pp_mixture(fit5)), c(nobs(fit5), 4, 2))	
tests.brmsfit-methods.R	pp_mixture has reasonable outputs	719	sample	pass	own-words	frmtmb's own words: needs a mixture[(][)] family fit | brms: Method 'pp_mixture' can only be applied to mixture models	brmsfit-methods:719	sample=TRUE	expect_error(pp_mixture(fit1), "Method 'pp_mixture' can only be applied to mixture models" )	
tests.brmsfit-methods.R	predict has reasonable outputs	726	core	pass			brmsfit-methods:726	core=TRUE	expect_equal(dim(pred), c(nobs(fit1), 4))	
tests.brmsfit-methods.R	predict has reasonable outputs	727	core	pass			brmsfit-methods:727	core=TRUE	expect_equal(colnames(pred), c("Estimate", "Est.Error", "Q2.5", "Q97.5"))	
tests.brmsfit-methods.R	predict has reasonable outputs	729	core	pass			brmsfit-methods:729	core=TRUE	expect_equal(dim(pred), c(nobs(fit1), 5))	
tests.brmsfit-methods.R	predict has reasonable outputs	737	core	defect	refuses-accepted	newdata with the numeric codes of the factor Trt dies with 'contrasts apply only to factors' (as brmsfit-methods:301); the shape after it is item 2.6d	brmsfit-methods:737	core=FALSE	expect_equal(dim(pred), c(2, 4))	STALE: reads 'pred', whose last assignment failed: predict(newdata = ) is not supported for this model: its draws are structured (a hidden state sequence, a group-level latent class, or a correlated residual) and that structure indexes the rows the model was fitted on. Drop newdata to predict those rows
tests.brmsfit-methods.R	predict has reasonable outputs	741	core	defect	refuses-accepted	newdata with the numeric codes of the factor Trt dies with 'contrasts apply only to factors' (as brmsfit-methods:301)	brmsfit-methods:741	core=FALSE	expect_equal(dim(pred), c(2, 4))	STALE: reads 'pred', whose last assignment failed: predict(newdata = ) is not supported for this model: its draws are structured (a hidden state sequence, a group-level latent class, or a correlated residual) and that structure indexes the rows the model was fitted on. Drop newdata to predict those rows
tests.brmsfit-methods.R	predict has reasonable outputs	747	core	defect	argument	predict(ndraws =) is answered now - the draws are SIMULATED, so ndraws sets how many - and the setup still dies earlier, on fit1$data, which partial-matches fit1$data2 (the fit has no data element)	brmsfit-methods:747	core=FALSE	expect_true(!anyNA(pred[, "Estimate"]))	STALE: reads 'pred', whose last assignment failed: predict(newdata = ) is not supported for this model: its draws are structured (a hidden state sequence, a group-level latent class, or a correlated residual) and that structure indexes the rows the model was fitted on. Drop newdata to predict those rows
tests.brmsfit-methods.R	predict has reasonable outputs	750	core	pass			brmsfit-methods:750	core=TRUE	expect_equal(dim(pred), c(nobs(fit2), 4))	
tests.brmsfit-methods.R	predict has reasonable outputs	753	core	pass			brmsfit-methods:753	core=TRUE	expect_equal(dim(pred), c(2, 4))	
tests.brmsfit-methods.R	predict has reasonable outputs	758	core	pass			brmsfit-methods:758	core=TRUE	expect_equal(dim(pred), c(2, 4))	
tests.brmsfit-methods.R	predict has reasonable outputs	761	core	pass			brmsfit-methods:761	core=TRUE	expect_equal(dim(pred), c(nobs(fit4), 4))	
tests.brmsfit-methods.R	predict has reasonable outputs	762	core	pass			brmsfit-methods:762	core=TRUE	expect_equal(colnames(pred), paste0("P(Y = ", 1:4, ")"))	
tests.brmsfit-methods.R	predict has reasonable outputs	764	core	pass			brmsfit-methods:764	core=TRUE	expect_equal(dim(pred), c(1, 4))	
tests.brmsfit-methods.R	predict has reasonable outputs	767	core	pass			brmsfit-methods:767	core=TRUE	expect_equal(dim(pred), c(nobs(fit5), 4))	
tests.brmsfit-methods.R	predict has reasonable outputs	772	core	defect	argument	predict() honors sample_new_levels = "gaussian", which is what it does, and refuses "old_levels" BY NAME: that value resamples the POSTERIOR draws of the levels the fit saw, and a maximum-likelihood fit has no such draws. The setup line dies, so this assertion reads a stale object	brmsfit-methods:772	core=FALSE	expect_equal(dim(pred), c(5, 4))	STALE: reads 'pred', whose last assignment failed: predict() honors sample_new_levels = "gaussian" only. An unseen level's effect is drawn from its block's own estimated covariance, which is what brms's "gaussian" does. "uncertainty" and "old_levels" resample the POSTERIOR draws of the levels that were seen, and a maximum-likelihood fit has no such draws
tests.brmsfit-methods.R	predict has reasonable outputs	775	core	pass			brmsfit-methods:775	core=TRUE	expect_equal(dim(pred), c(5, 4))	
tests.brmsfit-methods.R	predictive_error has reasonable outputs	779	sample	pass			brmsfit-methods:779	sample=TRUE	expect_equal(dim(predictive_error(fit1)), c(ndraws(fit1), nobs(fit1)))	
tests.brmsfit-methods.R	print has reasonable outputs	784	core	pass			brmsfit-methods:784	core=TRUE	expect_output(SW(print(fit1)), "Multilevel Hyperparameters:")	
tests.brmsfit-methods.R	prior_draws has reasonable outputs	794	sample	cannot transfer	stan	frmtmb.sample stores no prior draws, brms's sample_prior (D10)	brmsfit-methods:794	sample=FALSE	expect_equal(colnames(prs1), prior_names)	STALE: reads 'prs1', whose last assignment failed: could not find function "prior_draws"
tests.brmsfit-methods.R	prior_draws has reasonable outputs	797	sample	cannot transfer	stan	frmtmb.sample stores no prior draws (D10)	brmsfit-methods:797	sample=FALSE	expect_equal(dimnames(prs2), list(as.character(1:ndraws(fit1)), "b_Trt1"))	STALE: reads 'prs2', whose last assignment failed: could not find function "prior_draws"
tests.brmsfit-methods.R	prior_draws has reasonable outputs	798	sample	cannot transfer	stan	frmtmb.sample stores no prior draws (D10)	brmsfit-methods:798	sample=FALSE	expect_equal(sort(prs1$b), sort(prs2$b_Trt))	STALE: reads 'prs1', whose last assignment failed: could not find function "prior_draws"
tests.brmsfit-methods.R	prior_draws has reasonable outputs	802	sample	cannot transfer	stan	prior_draws() on fit1$fit, the stanfit, and no prior draws (D10)	brmsfit-methods:802	sample=FALSE	expect_equal(names(prs), "prior_sd_visit")	STALE: reads 'prs', whose last assignment failed: could not find function "prior_draws"
tests.brmsfit-methods.R	prior_summary has reasonable outputs	806	core	divergence	class	prior_summary(fit) is frmtmb's prior table, not a brmsprior brms's class name; frmtmb objects must NOT carry brms's class names (user decision, 2026-09-17, rule 2)	brmsfit-methods:806	core=FALSE	expect_true(is(prior_summary(fit1), "brmsprior"))	Expected `is(prior_summary(fit1), "brmsprior")` to be TRUE. Differences: `actual`:   FALSE `expected`: TRUE  
tests.brmsfit-methods.R	ranef has reasonable outputs	811	core	divergence	policy	ranef() returns the conditional modes, levels x coefficients, without brms's Est.Error and quantile layer; ranef(condVar =) is the recorded fit-side analog (dev/brms-api-diff.md (b))	brmsfit-methods:811	core=FALSE	expect_equal(dim(ranef1$visit), c(nvisits, 4, 2))	Expected `dim(ranef1$visit)` to equal `c(nvisits, 4, 2)`. Differences:   `actual`: 4 2   `expected`: 4 4 2 
tests.brmsfit-methods.R	ranef has reasonable outputs	814	core	defect	argument	ranef() refuses brms's pars by name and says to subset	brmsfit-methods:814	core=FALSE	expect_equal(dimnames(ranef1$visit)[[3]], "Trt1")	STALE: reads 'ranef1', whose last assignment failed: ranef() cannot honor `pars`: brms's `pars` filters parameter names with a regular expression. Subset the returned value instead; variables() lists the names this package uses
tests.brmsfit-methods.R	ranef has reasonable outputs	817	core	defect	argument	ranef() refuses brms's groups by name and says to index the list	brmsfit-methods:817	core=FALSE	expect_equal(length(ranef1), 0L)	STALE: reads 'ranef1', whose last assignment failed: ranef() cannot honor `groups`: brms's `groups` selects grouping factors; the return value here is a named list, so index it
