"id","vignette","kind","status_raw","msg_raw","src","secs_raw","status_spell","patch","msg_spell","src_run","secs_spell","class","bucket","status_v035"
"brms_nonlinear.13.1","brms_nonlinear","model","OK","","fit_ir1 <- frm(answer ~ ability, data = dat_ir, family = bernoulli())",0.9,"OK","","","fit_ir1 <- frm(answer ~ ability, data = dat_ir, family = bernoulli())",0,"CLEAN","CLEAN","OK"
"brms_nonlinear.14.1","brms_nonlinear","post","OK","","summary(fit_ir1)",0,"OK","","","summary(fit_ir1)",0,"CLEAN","CLEAN","OK"
"brms_nonlinear.14.2","brms_nonlinear","post","OK","","plot(conditional_effects(fit_ir1), points = TRUE)",0,"OK","","","plot(conditional_effects(fit_ir1), points = TRUE)",0,"CLEAN","CLEAN","OK"
"brms_nonlinear.15.1","brms_nonlinear","model","OK","","fit_ir2 <- frm(bf(answer ~ 0.33 + 0.67 * inv_logit(eta), eta ~  ability, nl = TRUE), data = dat_ir, family = bernoulli(""identity""))",0,"OK","","","fit_ir2 <- frm(bf(answer ~ 0.33 + 0.67 * inv_logit(eta), eta ~  ability, nl = TRUE), data = dat_ir, family = bernoulli(""identity""))",0,"CLEAN","CLEAN","OK"
"brms_nonlinear.16.1","brms_nonlinear","post","OK","","summary(fit_ir2)",0.4,"OK","","","summary(fit_ir2)",0,"CLEAN","CLEAN","OK"
"brms_nonlinear.16.2","brms_nonlinear","post","ERROR","No plottable predictors found for dpar 'mu'","plot(conditional_effects(fit_ir2), points = TRUE)",0.1,"ERROR","","No plottable predictors found for dpar 'mu'","plot(conditional_effects(fit_ir2), points = TRUE)",0,"FAIL","FAIL","ERROR"
"brms_nonlinear.17.1","brms_nonlinear","post","ERROR","could not find function ""loo""","loo(fit_ir1, fit_ir2)",0,"ERROR","","could not find function ""loo""","loo(fit_ir1, fit_ir2)",0,"FAIL","FAIL","ERROR"
"brms_nonlinear.18.1","brms_nonlinear","model","OK","","fit_ir3 <- frm(bf(answer ~ guess + (1 - guess) * inv_logit(eta),  eta ~ 0 + ability, guess ~ 1, nl = TRUE), data = dat_ir,  family = bernoulli(""identity""))",0,"OK","","","fit_ir3 <- frm(bf(answer ~ guess + (1 - guess) * inv_logit(eta),  eta ~ 0 + ability, guess ~ 1, nl = TRUE), data = dat_ir,  family = bernoulli(""identity""))",0,"CLEAN","CLEAN","OK"
"brms_nonlinear.19.1","brms_nonlinear","post","OK","","summary(fit_ir3)",0,"OK","","","summary(fit_ir3)",0,"CLEAN","CLEAN","OK"
"brms_nonlinear.19.2","brms_nonlinear","post","OK","","plot(fit_ir3)",0,"OK","","","plot(fit_ir3)",0,"CLEAN","CLEAN","OK"
"brms_nonlinear.19.3","brms_nonlinear","post","ERROR","No plottable predictors found for dpar 'mu'","plot(conditional_effects(fit_ir3), points = TRUE)",0,"ERROR","","No plottable predictors found for dpar 'mu'","plot(conditional_effects(fit_ir3), points = TRUE)",0,"FAIL","FAIL","ERROR"
"brms_phylogenetics.1.1","brms_phylogenetics","other","OK","","phylo <- ape::read.nexus(""https://paul-buerkner.github.io/data/phylo.nex"")",0.2,"OK","","","phylo <- ape::read.nexus(""https://paul-buerkner.github.io/data/phylo.nex"")",0.3,"CLEAN","CLEAN","OK"
"brms_phylogenetics.1.2","brms_phylogenetics","other","OK","","data_simple <- read.table( ""https://paul-buerkner.github.io/data/data_simple.txt"", header = TRUE )",0.1,"OK","","","data_simple <- read.table( ""https://paul-buerkner.github.io/data/data_simple.txt"", header = TRUE )",0.1,"CLEAN","CLEAN","OK"
"brms_phylogenetics.1.3","brms_phylogenetics","other","OK","","head(data_simple)",0,"OK","","","head(data_simple)",0,"CLEAN","CLEAN","OK"
"brms_phylogenetics.2.1","brms_phylogenetics","other","OK","","A <- ape::vcv.phylo(phylo)",0,"OK","","","A <- ape::vcv.phylo(phylo)",0,"CLEAN","CLEAN","OK"
"brms_phylogenetics.3.1","brms_phylogenetics","model","OK","","model_simple <- frm(phen ~ cofactor + (1 | gr(phylo, cov = A)),  data = data_simple, family = gaussian(), data2 = list(A = A))",1,"OK","","","model_simple <- frm(phen ~ cofactor + (1 | gr(phylo, cov = A)),  data = data_simple, family = gaussian(), data2 = list(A = A))",1.2,"CLEAN","CLEAN","OK"
"brms_phylogenetics.4.1","brms_phylogenetics","post","OK","","summary(model_simple)",0.4,"OK","","","summary(model_simple)",0.4,"CLEAN","CLEAN","OK"
"brms_phylogenetics.4.2","brms_phylogenetics","post","OK","","plot(model_simple, N = 2, ask = FALSE)",0,"OK","","","plot(model_simple, N = 2, ask = FALSE)",0,"CLEAN","CLEAN","OK"
"brms_phylogenetics.4.3","brms_phylogenetics","post","OK","","plot(conditional_effects(model_simple), points = TRUE)",0.3,"OK","","","plot(conditional_effects(model_simple), points = TRUE)",0.4,"CLEAN","CLEAN","OK"
"brms_phylogenetics.5.1","brms_phylogenetics","other","OK","","hyp <- ""sd_phylo__Intercept^2 / (sd_phylo__Intercept^2 + sigma^2) = 0""",0,"OK","","","hyp <- ""sd_phylo__Intercept^2 / (sd_phylo__Intercept^2 + sigma^2) = 0""",0,"CLEAN","CLEAN","OK"
"brms_phylogenetics.5.2","brms_phylogenetics","post","OK","","(hyp <- hypothesis(model_simple, hyp, class = NULL))",0,"OK","","","(hyp <- hypothesis(model_simple, hyp, class = NULL))",0,"CLEAN","CLEAN","OK"
"brms_phylogenetics.5.3","brms_phylogenetics","post","OK","","plot(hyp)",0,"OK","","","plot(hyp)",0,"CLEAN","CLEAN","OK"
"brms_phylogenetics.6.1","brms_phylogenetics","other","OK","","data_repeat <- read.table( ""https://paul-buerkner.github.io/data/data_repeat.txt"", header = TRUE )",0.1,"OK","","","data_repeat <- read.table( ""https://paul-buerkner.github.io/data/data_repeat.txt"", header = TRUE )",0.1,"CLEAN","CLEAN","OK"
"brms_phylogenetics.6.2","brms_phylogenetics","other","OK","","data_repeat$spec_mean_cf <- with(data_repeat, sapply(split(cofactor, phylo), mean)[phylo])",0,"OK","","","data_repeat$spec_mean_cf <- with(data_repeat, sapply(split(cofactor, phylo), mean)[phylo])",0,"CLEAN","CLEAN","OK"
"brms_phylogenetics.6.3","brms_phylogenetics","other","OK","","head(data_repeat)",0,"OK","","","head(data_repeat)",0,"CLEAN","CLEAN","OK"
"brms_phylogenetics.7.1","brms_phylogenetics","model","OK","","model_repeat1 <- frm(phen ~ spec_mean_cf + (1 | gr(phylo, cov = A)) +  (1 | species), data = data_repeat, family = gaussian(), data2 = list(A = A))",2.2,"OK","","","model_repeat1 <- frm(phen ~ spec_mean_cf + (1 | gr(phylo, cov = A)) +  (1 | species), data = data_repeat, family = gaussian(), data2 = list(A = A))",2,"CLEAN","CLEAN","OK"
"brms_phylogenetics.8.1","brms_phylogenetics","post","OK","","summary(model_repeat1)",0.4,"OK","","","summary(model_repeat1)",0.4,"CLEAN","CLEAN","OK"
"brms_phylogenetics.9.1","brms_phylogenetics","other","OK","","hyp <- paste( ""sd_phylo__Intercept^2 /"", ""(sd_phylo__Intercept^2 + sd_species__Intercept^2 + sigma^2) = 0"" )",0,"OK","","","hyp <- paste( ""sd_phylo__Intercept^2 /"", ""(sd_phylo__Intercept^2 + sd_species__Intercept^2 + sigma^2) = 0"" )",0,"CLEAN","CLEAN","OK"
"brms_phylogenetics.9.2","brms_phylogenetics","post","OK","","(hyp <- hypothesis(model_repeat1, hyp, class = NULL))",0.1,"OK","","","(hyp <- hypothesis(model_repeat1, hyp, class = NULL))",0.1,"CLEAN","CLEAN","OK"
"brms_phylogenetics.9.3","brms_phylogenetics","post","OK","","plot(hyp)",0,"OK","","","plot(hyp)",0,"CLEAN","CLEAN","OK"
"brms_phylogenetics.10.1","brms_phylogenetics","other","OK","","data_repeat$within_spec_cf <- data_repeat$cofactor - data_repeat$spec_mean_cf",0,"OK","","","data_repeat$within_spec_cf <- data_repeat$cofactor - data_repeat$spec_mean_cf",0,"CLEAN","CLEAN","OK"
"brms_phylogenetics.11.1","brms_phylogenetics","model","ERROR","unused argument (newdata = data_repeat)","model_repeat2 <- update(model_repeat1, formula = ~. + within_spec_cf,  newdata = data_repeat)",0,"OK","explicit","","model_repeat2 <- update(model_repeat1, formula = phen ~ spec_mean_cf + within_spec_cf + (1 | gr(phylo, cov = A)) + (1 | species), data = data_repeat)",1.3,"SPELLING: explicit","SPELLING","ERROR"
"brms_phylogenetics.12.1","brms_phylogenetics","post","ERROR","object 'model_repeat2' not found","summary(model_repeat2)",0,"OK","","","summary(model_repeat2)",0.4,"SPELLING: upstream","SPELLING","ERROR"
"brms_phylogenetics.13.1","brms_phylogenetics","other","OK","","hyp <- paste( ""sd_phylo__Intercept^2 /"", ""(sd_phylo__Intercept^2 + sd_species__Intercept^2 + sigma^2) = 0"" )",0,"OK","","","hyp <- paste( ""sd_phylo__Intercept^2 /"", ""(sd_phylo__Intercept^2 + sd_species__Intercept^2 + sigma^2) = 0"" )",0,"CLEAN","CLEAN","OK"
"brms_phylogenetics.13.2","brms_phylogenetics","post","ERROR","object 'model_repeat2' not found","(hyp <- hypothesis(model_repeat2, hyp, class = NULL))",0,"OK","","","(hyp <- hypothesis(model_repeat2, hyp, class = NULL))",0,"SPELLING: upstream","SPELLING","ERROR"
"brms_phylogenetics.14.1","brms_phylogenetics","other","OK","","data_fisher <- read.table( ""https://paul-buerkner.github.io/data/data_effect.txt"", header = TRUE )",0.2,"OK","","","data_fisher <- read.table( ""https://paul-buerkner.github.io/data/data_effect.txt"", header = TRUE )",0.1,"CLEAN","CLEAN","OK"
"brms_phylogenetics.14.2","brms_phylogenetics","other","OK","","data_fisher$obs <- 1:nrow(data_fisher)",0,"OK","","","data_fisher$obs <- 1:nrow(data_fisher)",0,"CLEAN","CLEAN","OK"
"brms_phylogenetics.14.3","brms_phylogenetics","other","OK","","head(data_fisher)",0,"OK","","","head(data_fisher)",0,"CLEAN","CLEAN","OK"
"brms_phylogenetics.15.1","brms_phylogenetics","model","OK","","model_fisher <- frm(Zr | se(sqrt(1/(N - 3))) ~ 1 + (1 | gr(phylo,  cov = A)) + (1 | obs), data = data_fisher, family = gaussian(),  data2 = list(A = A))",0.8,"OK","","","model_fisher <- frm(Zr | se(sqrt(1/(N - 3))) ~ 1 + (1 | gr(phylo,  cov = A)) + (1 | obs), data = data_fisher, family = gaussian(),  data2 = list(A = A))",0.7,"CLEAN","CLEAN","OK"
"brms_phylogenetics.16.1","brms_phylogenetics","post","OK","","summary(model_fisher)",0.3,"OK","","","summary(model_fisher)",0.3,"CLEAN","CLEAN","OK"
"brms_phylogenetics.16.2","brms_phylogenetics","post","OK","","plot(model_fisher)",0.1,"OK","","","plot(model_fisher)",0.1,"CLEAN","CLEAN","OK"
"brms_phylogenetics.17.1","brms_phylogenetics","other","OK","","data_pois <- read.table( ""https://paul-buerkner.github.io/data/data_pois.txt"", header = TRUE )",0.3,"OK","","","data_pois <- read.table( ""https://paul-buerkner.github.io/data/data_pois.txt"", header = TRUE )",0.2,"CLEAN","CLEAN","OK"
"brms_phylogenetics.17.2","brms_phylogenetics","other","OK","","data_pois$obs <- 1:nrow(data_pois)",0,"OK","","","data_pois$obs <- 1:nrow(data_pois)",0,"CLEAN","CLEAN","OK"
"brms_phylogenetics.17.3","brms_phylogenetics","other","OK","","head(data_pois)",0,"OK","","","head(data_pois)",0,"CLEAN","CLEAN","OK"
"brms_phylogenetics.18.1","brms_phylogenetics","model","OK","","model_pois <- frm(phen_pois ~ cofactor + (1 | gr(phylo, cov = A)) +  (1 | obs), data = data_pois, family = poisson(""log""), data2 = list(A = A))",0.8,"OK","","","model_pois <- frm(phen_pois ~ cofactor + (1 | gr(phylo, cov = A)) +  (1 | obs), data = data_pois, family = poisson(""log""), data2 = list(A = A))",1,"CLEAN","CLEAN","OK"
"brms_phylogenetics.19.1","brms_phylogenetics","post","OK","","summary(model_pois)",0.3,"OK","","","summary(model_pois)",0.3,"CLEAN","CLEAN","OK"
"brms_phylogenetics.19.2","brms_phylogenetics","post","OK","","plot(conditional_effects(model_pois), points = TRUE)",0.5,"OK","","","plot(conditional_effects(model_pois), points = TRUE)",0.7,"CLEAN","CLEAN","OK"
"brms_phylogenetics.20.1","brms_phylogenetics","model","OK","","model_normal <- frm(phen_pois ~ cofactor + (1 | gr(phylo, cov = A)),  data = data_pois, family = gaussian(), data2 = list(A = A))",0.9,"OK","","","model_normal <- frm(phen_pois ~ cofactor + (1 | gr(phylo, cov = A)),  data = data_pois, family = gaussian(), data2 = list(A = A))",1.2,"CLEAN","CLEAN","OK"
"brms_phylogenetics.21.1","brms_phylogenetics","post","OK","","summary(model_normal)",0.3,"OK","","","summary(model_normal)",0.3,"CLEAN","CLEAN","OK"
"brms_phylogenetics.22.1","brms_phylogenetics","post","OK","","pp_check(model_pois)",0.5,"OK","","","pp_check(model_pois)",0.3,"CLEAN","CLEAN","OK"
"brms_phylogenetics.22.2","brms_phylogenetics","post","OK","","pp_check(model_normal)",0.3,"OK","","","pp_check(model_normal)",0.2,"CLEAN","CLEAN","OK"
"brms_phylogenetics.23.1","brms_phylogenetics","post","ERROR","could not find function ""loo""","loo(model_pois, model_normal)",0,"ERROR","","could not find function ""loo""","loo(model_pois, model_normal)",0,"FAIL","FAIL","ERROR"
"brms_monotonic.1.1","brms_monotonic","other","OK","","income_options <- c(""below_20"", ""20_to_40"", ""40_to_100"", ""greater_100"")",0,"OK","","","income_options <- c(""below_20"", ""20_to_40"", ""40_to_100"", ""greater_100"")",0,"CLEAN","CLEAN","OK"
"brms_monotonic.1.2","brms_monotonic","other","OK","","income <- factor(sample(income_options, 100, TRUE), levels = income_options, ordered = TRUE)",0,"OK","","","income <- factor(sample(income_options, 100, TRUE), levels = income_options, ordered = TRUE)",0,"CLEAN","CLEAN","OK"
"brms_monotonic.1.3","brms_monotonic","other","OK","","mean_ls <- c(30, 60, 70, 75)",0,"OK","","","mean_ls <- c(30, 60, 70, 75)",0,"CLEAN","CLEAN","OK"
"brms_monotonic.1.4","brms_monotonic","other","OK","","ls <- mean_ls[income] + rnorm(100, sd = 7)",0,"OK","","","ls <- mean_ls[income] + rnorm(100, sd = 7)",0,"CLEAN","CLEAN","OK"
"brms_monotonic.1.5","brms_monotonic","other","OK","","dat <- data.frame(income, ls)",0,"OK","","","dat <- data.frame(income, ls)",0,"CLEAN","CLEAN","OK"
"brms_monotonic.2.1","brms_monotonic","model","ERROR","No family specified. Attach one with `bf(...) + gaussian()` or the `family` argument of frm()","fit1 <- frm(ls ~ mo(income), data = dat)",0,"OK","default-family","","fit1 <- frm(ls ~ mo(income), data = dat, family = gaussian())",0.1,"SPELLING: default-family","SPELLING","OK"
"brms_monotonic.3.1","brms_monotonic","post","ERROR","object 'fit1' not found","summary(fit1)",0,"OK","","","summary(fit1)",0.1,"SPELLING: upstream","SPELLING","OK"
"brms_monotonic.3.2","brms_monotonic","post","ERROR","object 'fit1' not found","plot(fit1, variable = ""simo"", regex = TRUE)",0,"OK","","","plot(fit1, variable = ""simo"", regex = TRUE)",0,"SPELLING: upstream","SPELLING","OK"
"brms_monotonic.3.3","brms_monotonic","post","ERROR","object 'fit1' not found","plot(conditional_effects(fit1))",0,"ERROR","","No plottable predictors found for dpar 'mu'","plot(conditional_effects(fit1))",0,"FAIL","FAIL","ERROR"
"brms_monotonic.4.1","brms_monotonic","other","OK","","dat$income_num <- as.numeric(dat$income)",0,"OK","","","dat$income_num <- as.numeric(dat$income)",0,"CLEAN","CLEAN","OK"
"brms_monotonic.4.2","brms_monotonic","model","ERROR","No family specified. Attach one with `bf(...) + gaussian()` or the `family` argument of frm()","fit2 <- frm(ls ~ income_num, data = dat)",0.1,"OK","default-family","","fit2 <- frm(ls ~ income_num, data = dat, family = gaussian())",1.1,"SPELLING: default-family","SPELLING","OK"
"brms_monotonic.5.1","brms_monotonic","post","ERROR","object 'fit2' not found","summary(fit2)",0,"OK","","","summary(fit2)",0.1,"SPELLING: upstream","SPELLING","OK"
"brms_monotonic.6.1","brms_monotonic","other","OK","","contrasts(dat$income) <- contr.treatment(4)",0,"OK","","","contrasts(dat$income) <- contr.treatment(4)",0,"CLEAN","CLEAN","OK"
"brms_monotonic.6.2","brms_monotonic","model","ERROR","No family specified. Attach one with `bf(...) + gaussian()` or the `family` argument of frm()","fit3 <- frm(ls ~ income, data = dat)",0,"OK","default-family","","fit3 <- frm(ls ~ income, data = dat, family = gaussian())",0,"SPELLING: default-family","SPELLING","OK"
"brms_monotonic.7.1","brms_monotonic","post","ERROR","object 'fit3' not found","summary(fit3)",0,"OK","","","summary(fit3)",0,"SPELLING: upstream","SPELLING","OK"
"brms_monotonic.8.1","brms_monotonic","post","ERROR","could not find function ""loo""","loo(fit1, fit2, fit3)",0,"ERROR","","could not find function ""loo""","loo(fit1, fit2, fit3)",0,"FAIL","FAIL","ERROR"
"brms_monotonic.9.1","brms_monotonic","other","BRMS-ONLY","prior code","prior4 <- prior(dirichlet(c(2, 1, 1)), class = ""simo"", coef = ""moincome1"")",0,"BRMS-ONLY","","prior code","prior4 <- prior(dirichlet(c(2, 1, 1)), class = ""simo"", coef = ""moincome1"")",0,"BRMS-ONLY","BRMS-ONLY","BRMS-ONLY"
"brms_monotonic.9.2","brms_monotonic","model","ERROR","No family specified. Attach one with `bf(...) + gaussian()` or the `family` argument of frm()","fit4 <- frm(ls ~ mo(income), data = dat)",0,"OK","default-family","","fit4 <- frm(ls ~ mo(income), data = dat, family = gaussian())",0,"SPELLING: default-family","SPELLING","OK"
"brms_monotonic.10.1","brms_monotonic","post","ERROR","object 'fit4' not found","summary(fit4)",0,"OK","","","summary(fit4)",0,"SPELLING: upstream","SPELLING","OK"
"brms_monotonic.11.1","brms_monotonic","post","ERROR","object 'fit4' not found","plot(fit4, variable = ""prior_simo"", regex = TRUE, N = 3)",0,"OK","","","plot(fit4, variable = ""prior_simo"", regex = TRUE, N = 3)",0,"SPELLING: upstream","SPELLING","OK"
"brms_monotonic.12.1","brms_monotonic","other","OK","","dat$age <- rnorm(100, mean = 40, sd = 10)",0,"OK","","","dat$age <- rnorm(100, mean = 40, sd = 10)",0,"CLEAN","CLEAN","OK"
"brms_monotonic.13.1","brms_monotonic","model","ERROR","No family specified. Attach one with `bf(...) + gaussian()` or the `family` argument of frm()","fit5 <- frm(ls ~ mo(income) * age, data = dat)",0,"OK","default-family","","fit5 <- frm(ls ~ mo(income) * age, data = dat, family = gaussian())",0,"SPELLING: default-family","SPELLING","OK"
"brms_monotonic.14.1","brms_monotonic","post","ERROR","object 'fit5' not found","summary(fit5)",0,"OK","","","summary(fit5)",0,"SPELLING: upstream","SPELLING","OK"
"brms_monotonic.14.2","brms_monotonic","post","ERROR","object 'fit5' not found","conditional_effects(fit5, ""income:age"")",0,"OK","","","conditional_effects(fit5, ""income:age"")",0.1,"SPELLING: upstream","SPELLING","OK"
"brms_monotonic.15.1","brms_monotonic","other","OK","","dat$city <- rep(1:10, each = 10)",0,"OK","","","dat$city <- rep(1:10, each = 10)",0,"CLEAN","CLEAN","OK"
"brms_monotonic.15.2","brms_monotonic","other","OK","","var_city <- rnorm(10, sd = 10)",0,"OK","","","var_city <- rnorm(10, sd = 10)",0,"CLEAN","CLEAN","OK"
"brms_monotonic.15.3","brms_monotonic","other","OK","","dat$ls <- dat$ls + var_city[dat$city]",0,"OK","","","dat$ls <- dat$ls + var_city[dat$city]",0,"CLEAN","CLEAN","OK"
"brms_monotonic.16.1","brms_monotonic","model","ERROR","No family specified. Attach one with `bf(...) + gaussian()` or the `family` argument of frm()","fit6 <- frm(ls ~ mo(income) * age + (mo(income) | city), data = dat)",0,"ERROR","default-family","mo() is only supported as a standalone additive term or a two-way ':'/'*' interaction: (mo(income) | city)","fit6 <- frm(ls ~ mo(income) * age + (mo(income) | city), data = dat,  family = gaussian())",0,"FAIL","FAIL","ERROR"
"brms_monotonic.17.1","brms_monotonic","post","ERROR","object 'fit6' not found","summary(fit6)",0,"ERROR","","object 'fit6' not found","summary(fit6)",0,"CASCADE","CASCADE","ERROR"
"brms_multivariate.1.1","brms_multivariate","other","OK","","data(""BTdata"", package = ""MCMCglmm"")",0,"OK","","","data(""BTdata"", package = ""MCMCglmm"")",0,"CLEAN","CLEAN","OK"
"brms_multivariate.1.2","brms_multivariate","other","OK","","head(BTdata)",0,"OK","","","head(BTdata)",0,"CLEAN","CLEAN","OK"
"brms_multivariate.2.1","brms_multivariate","other","OK","","bform1 <-  bf(mvbind(tarsus, back) ~ sex + hatchdate + (1|p|fosternest) + (1|q|dam)) + set_rescor(TRUE)",0,"OK","","","bform1 <-  bf(mvbind(tarsus, back) ~ sex + hatchdate + (1|p|fosternest) + (1|q|dam)) + set_rescor(TRUE)",0,"CLEAN","CLEAN","OK"
"brms_multivariate.2.2","brms_multivariate","model","ERROR","No family specified. Attach one with `bf(...) + gaussian()` or the `family` argument of frm()","fit1 <- frm(bform1, data = BTdata)",0,"OK","default-family","","fit1 <- frm(bform1, data = BTdata, family = gaussian())",0.9,"SPELLING: default-family","SPELLING","OK"
"brms_multivariate.3.1","brms_multivariate","post","ERROR","could not find function ""add_criterion""","fit1 <- add_criterion(fit1, ""loo"")",0,"ERROR","","could not find function ""add_criterion""","fit1 <- add_criterion(fit1, ""loo"")",0,"FAIL","FAIL","ERROR"
"brms_multivariate.3.2","brms_multivariate","post","ERROR","object 'fit1' not found","summary(fit1)",0,"OK","","","summary(fit1)",0.2,"SPELLING: upstream","SPELLING","OK"
"brms_multivariate.4.1","brms_multivariate","post","ERROR","object 'fit1' not found","pp_check(fit1, resp = ""tarsus"")",0,"ERROR","","pp_check() is not supported yet for multivariate fits","pp_check(fit1, resp = ""tarsus"")",0,"FAIL","FAIL","ERROR"
"brms_multivariate.4.2","brms_multivariate","post","ERROR","object 'fit1' not found","pp_check(fit1, resp = ""back"")",0,"ERROR","","pp_check() is not supported yet for multivariate fits","pp_check(fit1, resp = ""back"")",0,"FAIL","FAIL","ERROR"
"brms_multivariate.5.1","brms_multivariate","post","ERROR","could not find function ""bayes_R2""","bayes_R2(fit1)",0,"ERROR","","could not find function ""bayes_R2""","bayes_R2(fit1)",0,"FAIL","FAIL","ERROR"
"brms_multivariate.6.1","brms_multivariate","other","OK","","bf_tarsus <- bf(tarsus ~ sex + (1|p|fosternest) + (1|q|dam))",0,"OK","","","bf_tarsus <- bf(tarsus ~ sex + (1|p|fosternest) + (1|q|dam))",0,"CLEAN","CLEAN","OK"
"brms_multivariate.6.2","brms_multivariate","other","OK","","bf_back <- bf(back ~ hatchdate + (1|p|fosternest) + (1|q|dam))",0,"OK","","","bf_back <- bf(back ~ hatchdate + (1|p|fosternest) + (1|q|dam))",0,"CLEAN","CLEAN","OK"
"brms_multivariate.6.3","brms_multivariate","model","ERROR","No family specified. Attach one with `bf(...) + gaussian()` or the `family` argument of frm()","fit2 <- frm(bf_tarsus + bf_back + set_rescor(TRUE), data = BTdata)",0,"OK","default-family","","fit2 <- frm(bf_tarsus + bf_back + set_rescor(TRUE), data = BTdata,  family = gaussian())",1.1,"SPELLING: default-family","SPELLING","OK"
"brms_multivariate.7.1","brms_multivariate","post","ERROR","could not find function ""add_criterion""","fit2 <- add_criterion(fit2, ""loo"")",0,"ERROR","","could not find function ""add_criterion""","fit2 <- add_criterion(fit2, ""loo"")",0,"FAIL","FAIL","ERROR"
"brms_multivariate.7.2","brms_multivariate","post","ERROR","object 'fit2' not found","summary(fit2)",0,"OK","","","summary(fit2)",0.2,"SPELLING: upstream","SPELLING","OK"
"brms_multivariate.8.1","brms_multivariate","post","ERROR","could not find function ""loo""","loo(fit1, fit2)",0,"ERROR","","could not find function ""loo""","loo(fit1, fit2)",0,"FAIL","FAIL","ERROR"
"brms_multivariate.9.1","brms_multivariate","other","ERROR","could not find function ""lf""","bf_tarsus <- bf(tarsus ~ sex + (1|p|fosternest) + (1|q|dam)) + lf(sigma ~ 0 + sex) + skew_normal()",0,"OK","explicit","","bf_tarsus <- bf(tarsus ~ sex + (1|p|fosternest) + (1|q|dam), sigma ~ 0 + sex) + skew_normal()",0,"SPELLING: explicit","SPELLING","OK"
"brms_multivariate.9.2","brms_multivariate","other","OK","","bf_back <- bf(back ~ s(hatchdate) + (1|p|fosternest) + (1|q|dam)) + gaussian()",0,"OK","","","bf_back <- bf(back ~ s(hatchdate) + (1|p|fosternest) + (1|q|dam)) + gaussian()",0,"CLEAN","CLEAN","OK"
"brms_multivariate.9.3","brms_multivariate","model","ERROR","No family specified. Attach one with `bf(...) + gaussian()` or the `family` argument of frm()","fit3 <- frm(bf_tarsus + bf_back + set_rescor(FALSE), data = BTdata)",0,"OK","","","fit3 <- frm(bf_tarsus + bf_back + set_rescor(FALSE), data = BTdata)",0.5,"SPELLING: upstream","SPELLING","OK"
"brms_multivariate.10.1","brms_multivariate","post","ERROR","could not find function ""add_criterion""","fit3 <- add_criterion(fit3, ""loo"")",0,"ERROR","","could not find function ""add_criterion""","fit3 <- add_criterion(fit3, ""loo"")",0,"FAIL","FAIL","ERROR"
"brms_multivariate.10.2","brms_multivariate","post","ERROR","object 'fit3' not found","summary(fit3)",0,"OK","","","summary(fit3)",0.2,"SPELLING: upstream","SPELLING","OK"
"brms_multivariate.11.1","brms_multivariate","post","ERROR","object 'fit3' not found","conditional_effects(fit3, ""hatchdate"", resp = ""back"")",0,"OK","","","conditional_effects(fit3, ""hatchdate"", resp = ""back"")",0.2,"SPELLING: upstream","SPELLING","OK"
"brms_missings.1.1","brms_missings","other","OK","","data(""nhanes"", package = ""mice"")",0,"OK","","","data(""nhanes"", package = ""mice"")",0,"CLEAN","CLEAN","OK"
"brms_missings.1.2","brms_missings","other","OK","","head(nhanes)",0,"OK","","","head(nhanes)",0,"CLEAN","CLEAN","OK"
"brms_missings.2.1","brms_missings","other","OK","","library(mice)",0.3,"OK","","","library(mice)",0.3,"CLEAN","CLEAN","OK"
"brms_missings.2.2","brms_missings","other","OK","","m <- 5",0,"OK","","","m <- 5",0,"CLEAN","CLEAN","OK"
"brms_missings.2.3","brms_missings","other","OK","","imp <- mice(nhanes, m = m, print = FALSE)",0.1,"OK","","","imp <- mice(nhanes, m = m, print = FALSE)",0.1,"CLEAN","CLEAN","OK"
"brms_missings.3.1","brms_missings","model","ERROR","No family specified. Attach one with `bf(...) + gaussian()` or the `family` argument of frm()","fit_imp1 <- frm_multiple(bmi ~ age * chl, data = imp)",0,"OK","default-family","","fit_imp1 <- frm_multiple(bmi ~ age * chl, data = imp, family = gaussian())",1.7,"SPELLING: default-family","SPELLING","OK"
"brms_missings.4.1","brms_missings","post","ERROR","object 'fit_imp1' not found","summary(fit_imp1)",0,"OK","","","summary(fit_imp1)",0,"SPELLING: upstream","SPELLING","OK"
"brms_missings.5.1","brms_missings","post","ERROR","object 'fit_imp1' not found","plot(fit_imp1, variable = ""^b"", regex = TRUE)",0,"ERROR","","'x' is a list, but does not have components 'x' and 'y'","plot(fit_imp1, variable = ""^b"", regex = TRUE)",0,"FAIL","FAIL","ERROR"
"brms_missings.6.1","brms_missings","other","OK","","library(posterior)",0,"OK","","","library(posterior)",0,"CLEAN","CLEAN","OK"
"brms_missings.6.2","brms_missings","post","ERROR","object 'fit_imp1' not found","draws <- as_draws_array(fit_imp1)",0,"ERROR","","arg 'fits' is non-atomic","draws <- as_draws_array(fit_imp1)",0,"FAIL","FAIL","ERROR"
"brms_missings.6.3","brms_missings","post","ERROR","object 'fit_imp1' not found","nc <- nchains(fit_imp1) / m",0,"ERROR","","no applicable method for 'nchains' applied to an object of class ""frmtmb_multiple""","nc <- nchains(fit_imp1) / m",0,"FAIL","FAIL","ERROR"
