design	seed	n	cens_frac	df	scale	form	status	conv	n_nonmono	n_nonmono_cens	old	new	new_only	fitend_warn_cens	min_detadx_cens	elapsed	gate	max_rise	msg
weib15_light	20260929	200	0.255	3	hazard	ph	ok	0	0	0	0	0	0	0	1.259	0.03	silent	0	
weib15_light	20260929	200	0.255	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.215	0.05	silent	0	
weib15_light	20260929	200	0.255	4	hazard	ph	ok	0	0	0	0	0	0	0	1.24	0.04	silent	0	
weib15_light	20260929	200	0.255	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.182	0.05	silent	0	
weib15_light	20260929	200	0.255	5	hazard	ph	ok	0	0	0	0	0	0	0	1.267	0.04	silent	0	
weib15_light	20260929	200	0.255	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.208	0.05	silent	0	
weib15_light	20260930	200	0.21	1	hazard	ph	ok	0	0	0	0	0	0	0	1.574	0.04	silent	0	
weib15_light	20260930	200	0.21	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.559	0.03	silent	0	
weib15_light	20260930	200	0.21	2	hazard	ph	ok	0	0	0	0	0	0	0	1.447	0.03	silent	0	
weib15_light	20260930	200	0.21	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.414	0.03	silent	0	
weib15_light	20260930	200	0.21	3	hazard	ph	ok	0	0	0	0	0	0	0	1.361	0.03	silent	0	
weib15_light	20260930	200	0.21	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.374	0.03	silent	0	
weib15_light	20260930	200	0.21	4	hazard	ph	ok	0	0	0	0	0	0	0	1.381	0.05	silent	0	
weib15_light	20260930	200	0.21	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.393	0.03	silent	0	
weib15_light	20260930	200	0.21	5	hazard	ph	ok	0	0	0	0	0	0	0	1.317	0.04	silent	0	
weib15_light	20260930	200	0.21	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.308	0.07	silent	0	
weib15_light	20260931	200	0.185	1	hazard	ph	ok	0	0	0	0	0	0	0	1.563	0.03	silent	0	
weib15_light	20260931	200	0.185	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.478	0.02	silent	0	
weib15_light	20260931	200	0.185	2	hazard	ph	ok	0	0	0	0	0	0	0	1.47	0.03	silent	0	
weib15_light	20260931	200	0.185	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.41	0.03	silent	0	
weib15_light	20260931	200	0.185	3	hazard	ph	ok	0	0	0	0	0	0	0	1.33	0.03	silent	0	
weib15_light	20260931	200	0.185	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.286	0.03	silent	0	
weib15_light	20260931	200	0.185	4	hazard	ph	ok	0	0	0	0	0	0	0	1.24	0.03	silent	0	
weib15_light	20260931	200	0.185	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.208	0.04	silent	0	
weib15_light	20260931	200	0.185	5	hazard	ph	ok	0	0	0	0	0	0	0	1.237	0.04	silent	0	
weib15_light	20260931	200	0.185	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.21	0.06	silent	0	
weib15_light	20260932	200	0.225	1	hazard	ph	ok	0	0	0	0	0	0	0	1.474	0.03	silent	0	
weib15_light	20260932	200	0.225	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.4	0.03	silent	0	
weib15_light	20260932	200	0.225	2	hazard	ph	ok	0	0	0	0	0	0	0	1.371	0.03	silent	0	
weib15_light	20260932	200	0.225	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.33	0.05	silent	0	
weib15_light	20260932	200	0.225	3	hazard	ph	ok	0	0	0	0	0	0	0	1.168	0.03	silent	0	
weib15_light	20260932	200	0.225	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.117	0.03	silent	0	
weib15_light	20260932	200	0.225	4	hazard	ph	ok	0	0	0	0	0	0	0	1.155	0.04	silent	0	
weib15_light	20260932	200	0.225	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.11	0.05	silent	0	
weib15_light	20260932	200	0.225	5	hazard	ph	ok	0	0	0	0	0	0	0	1.05	0.06	silent	0	
weib15_light	20260932	200	0.225	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9847	0.06	silent	0	
weib15_light	20260933	200	0.21	1	hazard	ph	ok	0	0	0	0	0	0	0	1.45	0.03	silent	0	
weib15_light	20260933	200	0.21	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.338	0.03	silent	0	
weib15_light	20260933	200	0.21	2	hazard	ph	ok	0	0	0	0	0	0	0	1.006	0.03	silent	0	
weib15_light	20260933	200	0.21	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.002	0.04	silent	0	
weib15_light	20260933	200	0.21	3	hazard	ph	ok	0	0	0	0	0	0	0	0.8438	0.03	silent	0	
weib15_light	20260933	200	0.21	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7418	0.04	silent	0	
weib15_light	20260933	200	0.21	4	hazard	ph	ok	0	0	0	0	0	0	0	1.011	0.05	silent	0	
weib15_light	20260933	200	0.21	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9219	0.06	silent	0	
weib15_light	20260933	200	0.21	5	hazard	ph	ok	0	0	0	0	0	0	0	1.124	0.04	silent	0	
weib15_light	20260933	200	0.21	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.072	0.06	silent	0	
weib15_heavy	20260924	200	0.715	1	hazard	ph	ok	0	0	0	0	0	0	0	1.548	0.02	silent	0	
weib15_heavy	20260924	200	0.715	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.203	0.03	silent	0	
weib15_heavy	20260924	200	0.715	2	hazard	ph	ok	0	0	0	0	0	0	0	1.284	0.04	silent	0	
weib15_heavy	20260924	200	0.715	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8041	0.03	silent	0	
weib15_heavy	20260924	200	0.715	3	hazard	ph	ok	0	0	0	0	0	0	0	1.354	0.03	silent	0	
weib15_heavy	20260924	200	0.715	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9036	0.05	silent	0	
weib15_heavy	20260924	200	0.715	4	hazard	ph	ok	0	0	0	0	0	0	0	1.158	0.04	silent	0	
weib15_heavy	20260924	200	0.715	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7614	0.05	silent	0	
weib15_heavy	20260924	200	0.715	5	hazard	ph	ok	0	0	0	0	0	0	0	0.7799	0.05	silent	0	
weib15_heavy	20260924	200	0.715	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.4442	0.03	silent	0	
weib15_heavy	20260925	200	0.655	1	hazard	ph	ok	0	0	0	0	0	0	0	1.755	0.02	silent	0	
weib15_heavy	20260925	200	0.655	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.735	0.02	silent	0	
weib15_heavy	20260925	200	0.655	2	hazard	ph	ok	0	0	0	0	0	0	0	1.562	0.03	silent	0	
weib15_heavy	20260925	200	0.655	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.529	0.04	silent	0	
weib15_heavy	20260925	200	0.655	3	hazard	ph	ok	0	0	0	0	0	0	0	1.25	0.03	silent	0	
weib15_heavy	20260925	200	0.655	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.228	0.03	silent	0	
weib15_heavy	20260925	200	0.655	4	hazard	ph	ok	0	0	0	0	0	0	0	1.359	0.03	silent	0	
weib15_heavy	20260925	200	0.655	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.332	0.03	silent	0	
weib15_heavy	20260925	200	0.655	5	hazard	ph	ok	0	0	0	0	0	0	0	1.189	0.03	silent	0	
weib15_heavy	20260925	200	0.655	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.19	0.06	silent	0	
weib15_heavy	20260926	200	0.685	1	hazard	ph	ok	0	0	0	0	0	0	0	1.613	0.03	silent	0	
weib15_heavy	20260926	200	0.685	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.52	0.03	silent	0	
weib15_heavy	20260926	200	0.685	2	hazard	ph	ok	0	0	0	0	0	0	0	1.453	0.03	silent	0	
weib15_heavy	20260926	200	0.685	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.355	0.03	silent	0	
weib15_heavy	20260926	200	0.685	3	hazard	ph	ok	0	0	0	0	0	0	0	1.497	0.03	silent	0	
weib15_heavy	20260926	200	0.685	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.391	0.03	silent	0	
weib15_heavy	20260926	200	0.685	4	hazard	ph	ok	0	0	0	0	0	0	0	1.374	0.03	silent	0	
weib15_heavy	20260926	200	0.685	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.236	0.05	silent	0	
weib15_heavy	20260926	200	0.685	5	hazard	ph	ok	0	0	0	0	0	0	0	1.324	0.05	silent	0	
weib15_heavy	20260926	200	0.685	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.213	0.05	silent	0	
weib15_heavy	20260927	200	0.69	1	hazard	ph	ok	0	0	0	0	0	0	0	1.654	0.03	silent	0	
weib15_heavy	20260927	200	0.69	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.538	0.03	silent	0	
weib15_heavy	20260927	200	0.69	2	hazard	ph	ok	0	0	0	0	0	0	0	1.601	0.03	silent	0	
weib15_heavy	20260927	200	0.69	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.476	0.03	silent	0	
weib15_heavy	20260927	200	0.69	3	hazard	ph	ok	0	0	0	0	0	0	0	1.587	0.05	silent	0	
weib15_heavy	20260927	200	0.69	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.451	0.03	silent	0	
weib15_heavy	20260927	200	0.69	4	hazard	ph	ok	0	0	0	0	0	0	0	1.239	0.03	silent	0	
weib15_heavy	20260927	200	0.69	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.054	0.03	silent	0	
weib15_heavy	20260927	200	0.69	5	hazard	ph	ok	0	0	0	0	0	0	0	1.139	0.03	silent	0	
weib15_heavy	20260927	200	0.69	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8546	0.05	silent	0	
weib15_heavy	20260928	200	0.695	1	hazard	ph	ok	0	0	0	0	0	0	0	1.552	0.02	silent	0	
weib15_heavy	20260928	200	0.695	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.482	0.03	silent	0	
weib15_heavy	20260928	200	0.695	2	hazard	ph	ok	0	0	0	0	0	0	0	1.396	0.02	silent	0	
weib15_heavy	20260928	200	0.695	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.363	0.03	silent	0	
weib15_heavy	20260928	200	0.695	3	hazard	ph	ok	0	0	0	0	0	0	0	1.142	0.03	silent	0	
weib15_heavy	20260928	200	0.695	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.116	0.03	silent	0	
weib15_heavy	20260928	200	0.695	4	hazard	ph	ok	0	0	0	0	0	0	0	1.056	0.03	silent	0	
weib15_heavy	20260928	200	0.695	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.023	0.03	silent	0	
weib15_heavy	20260928	200	0.695	5	hazard	ph	ok	0	0	0	0	0	0	0	1.104	0.04	silent	0	
weib15_heavy	20260928	200	0.695	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.052	0.05	silent	0	
weib15_heavy	20260929	200	0.69	1	hazard	ph	ok	0	0	0	0	0	0	0	1.286	0.03	silent	0	
weib15_heavy	20260929	200	0.69	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.264	0.03	silent	0	
weib15_heavy	20260929	200	0.69	2	hazard	ph	ok	0	0	0	0	0	0	0	1.277	0.03	silent	0	
weib15_heavy	20260929	200	0.69	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.254	0.03	silent	0	
weib15_heavy	20260929	200	0.69	3	hazard	ph	ok	0	0	0	0	0	0	0	1.179	0.02	silent	0	
weib15_heavy	20260929	200	0.69	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.167	0.03	silent	0	
weib15_heavy	20260929	200	0.69	4	hazard	ph	ok	0	0	0	0	0	0	0	1.038	0.03	silent	0	
weib15_heavy	20260929	200	0.69	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.013	0.03	silent	0	
weib15_heavy	20260929	200	0.69	5	hazard	ph	ok	0	0	0	0	0	0	0	0.8906	0.23	silent	0	
weib15_heavy	20260929	200	0.69	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8703	0.05	silent	0	
weib15_heavy	20260930	200	0.67	1	hazard	ph	ok	0	0	0	0	0	0	0	1.579	0.02	silent	0	
weib15_heavy	20260930	200	0.67	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.565	0.02	silent	0	
weib15_heavy	20260930	200	0.67	2	hazard	ph	ok	0	0	0	0	0	0	0	1.219	0.03	silent	0	
weib15_heavy	20260930	200	0.67	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.216	0.03	silent	0	
weib15_heavy	20260930	200	0.67	3	hazard	ph	ok	0	0	0	0	0	0	0	1.188	0.03	silent	0	
weib15_heavy	20260930	200	0.67	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.187	0.04	silent	0	
weib15_heavy	20260930	200	0.67	4	hazard	ph	ok	0	0	0	0	0	0	0	1.185	0.03	silent	0	
weib15_heavy	20260930	200	0.67	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.183	0.03	silent	0	
weib15_heavy	20260930	200	0.67	5	hazard	ph	ok	0	0	0	0	0	0	0	1.201	0.04	silent	0	
weib15_heavy	20260930	200	0.67	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.197	0.05	silent	0	
weib15_heavy	20260931	200	0.7	1	hazard	ph	ok	0	0	0	0	0	0	0	1.566	0.04	silent	0	
weib15_heavy	20260931	200	0.7	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.478	0.03	silent	0	
weib15_heavy	20260931	200	0.7	2	hazard	ph	ok	0	0	0	0	0	0	0	1.422	0.03	silent	0	
weib15_heavy	20260931	200	0.7	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.337	0.02	silent	0	
weib15_heavy	20260931	200	0.7	3	hazard	ph	ok	0	0	0	0	0	0	0	1.365	0.03	silent	0	
weib15_heavy	20260931	200	0.7	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.26	0.03	silent	0	
weib15_heavy	20260931	200	0.7	4	hazard	ph	ok	0	0	0	0	0	0	0	1.174	0.03	silent	0	
weib15_heavy	20260931	200	0.7	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.043	0.05	silent	0	
weib15_heavy	20260931	200	0.7	5	hazard	ph	ok	0	0	0	0	0	0	0	1.218	0.06	silent	0	
weib15_heavy	20260931	200	0.7	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.113	0.05	silent	0	
weib15_heavy	20260932	200	0.645	1	hazard	ph	ok	0	0	0	0	0	0	0	1.347	0.01	silent	0	
weib15_heavy	20260932	200	0.645	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.228	0.01	silent	0	
weib15_heavy	20260932	200	0.645	2	hazard	ph	ok	0	0	0	0	0	0	0	1.11	0.03	silent	0	
weib15_heavy	20260932	200	0.645	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9573	0.03	silent	0	
weib15_heavy	20260932	200	0.645	3	hazard	ph	ok	0	0	0	0	0	0	0	1.067	0.03	silent	0	
weib15_heavy	20260932	200	0.645	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9126	0.03	silent	0	
weib15_heavy	20260932	200	0.645	4	hazard	ph	ok	0	0	0	0	0	0	0	1.101	0.05	silent	0	
weib15_heavy	20260932	200	0.645	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.925	0.04	silent	0	
weib15_heavy	20260932	200	0.645	5	hazard	ph	ok	0	0	0	0	0	0	0	1.059	0.03	silent	0	
weib15_heavy	20260932	200	0.645	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8815	0.04	silent	0	
weib15_heavy	20260933	200	0.695	1	hazard	ph	ok	0	0	0	0	0	0	0	1.29	0.03	silent	0	
weib15_heavy	20260933	200	0.695	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.186	0.04	silent	0	
weib15_heavy	20260933	200	0.695	2	hazard	ph	ok	0	0	0	0	0	0	0	0.9359	0.02	silent	0	
weib15_heavy	20260933	200	0.695	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8447	0.03	silent	0	
weib15_heavy	20260933	200	0.695	3	hazard	ph	ok	0	0	0	0	0	0	0	1.058	0.03	silent	0	
weib15_heavy	20260933	200	0.695	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9056	0.03	silent	0	
weib15_heavy	20260933	200	0.695	4	hazard	ph	ok	0	0	0	0	0	0	0	1.08	0.05	silent	0	
weib15_heavy	20260933	200	0.695	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9292	0.05	silent	0	
weib15_heavy	20260933	200	0.695	5	hazard	ph	ok	0	0	0	0	0	0	0	0.9579	0.04	silent	0	
weib15_heavy	20260933	200	0.695	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8899	0.05	silent	0	
weib15_light	20260924	1000	0.231	1	hazard	ph	ok	0	0	0	0	0	0	0	1.471	0.05	silent	0	
weib15_light	20260924	1000	0.231	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.432	0.04	silent	0	
weib15_light	20260924	1000	0.231	2	hazard	ph	ok	0	0	0	0	0	0	0	1.393	0.05	silent	0	
weib15_light	20260924	1000	0.231	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.37	0.05	silent	0	
weib15_light	20260924	1000	0.231	3	hazard	ph	ok	0	0	0	0	0	0	0	1.351	0.08	silent	0	
weib15_light	20260924	1000	0.231	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.337	0.09	silent	0	
weib15_light	20260924	1000	0.231	4	hazard	ph	ok	0	0	0	0	0	0	0	1.367	0.08	silent	0	
weib15_light	20260924	1000	0.231	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.341	0.08	silent	0	
weib15_light	20260924	1000	0.231	5	hazard	ph	ok	1	0	0	0	0	0	0	1.379	0.09	silent	0	
weib15_light	20260924	1000	0.231	5	hazard	gamma1~x	ok	1	0	0	0	0	0	0	1.353	0.09	silent	0	
weib15_light	20260925	1000	0.232	1	hazard	ph	ok	0	0	0	0	0	0	0	1.553	0.04	silent	0	
weib15_light	20260925	1000	0.232	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.532	0.05	silent	0	
weib15_light	20260925	1000	0.232	2	hazard	ph	ok	0	0	0	0	0	0	0	1.518	0.05	silent	0	
weib15_light	20260925	1000	0.232	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.482	0.04	silent	0	
weib15_light	20260925	1000	0.232	3	hazard	ph	ok	0	0	0	0	0	0	0	1.513	0.06	silent	0	
weib15_light	20260925	1000	0.232	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.493	0.07	silent	0	
weib15_light	20260925	1000	0.232	4	hazard	ph	ok	0	0	0	0	0	0	0	1.435	0.08	silent	0	
weib15_light	20260925	1000	0.232	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.411	0.09	silent	0	
weib15_light	20260925	1000	0.232	5	hazard	ph	ok	0	0	0	0	0	0	0	1.414	0.1	silent	0	
weib15_light	20260925	1000	0.232	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.389	0.08	silent	0	
weib15_light	20260926	1000	0.219	1	hazard	ph	ok	0	0	0	0	0	0	0	1.517	0.03	silent	0	
weib15_light	20260926	1000	0.219	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.462	0.05	silent	0	
weib15_light	20260926	1000	0.219	2	hazard	ph	ok	0	0	0	0	0	0	0	1.25	0.05	silent	0	
weib15_light	20260926	1000	0.219	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.154	0.05	silent	0	
weib15_light	20260926	1000	0.219	3	hazard	ph	ok	0	0	0	0	0	0	0	1.319	0.06	silent	0	
weib15_light	20260926	1000	0.219	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.236	0.06	silent	0	
weib15_light	20260926	1000	0.219	4	hazard	ph	ok	0	0	0	0	0	0	0	1.357	0.08	silent	0	
weib15_light	20260926	1000	0.219	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.268	0.08	silent	0	
weib15_light	20260926	1000	0.219	5	hazard	ph	ok	0	0	0	0	0	0	0	1.323	0.06	silent	0	
weib15_light	20260926	1000	0.219	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.242	0.08	silent	0	
weib15_light	20260927	1000	0.222	1	hazard	ph	ok	0	0	0	0	0	0	0	1.594	0.03	silent	0	
weib15_light	20260927	1000	0.222	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.549	0.05	silent	0	
weib15_light	20260927	1000	0.222	2	hazard	ph	ok	0	0	0	0	0	0	0	1.526	0.07	silent	0	
weib15_light	20260927	1000	0.222	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.462	0.06	silent	0	
weib15_light	20260927	1000	0.222	3	hazard	ph	ok	0	0	0	0	0	0	0	1.527	0.05	silent	0	
weib15_light	20260927	1000	0.222	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.46	0.06	silent	0	
weib15_light	20260927	1000	0.222	4	hazard	ph	ok	0	0	0	0	0	0	0	1.514	0.05	silent	0	
weib15_light	20260927	1000	0.222	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.45	0.06	silent	0	
weib15_light	20260927	1000	0.222	5	hazard	ph	ok	0	0	0	0	0	0	0	1.529	0.07	silent	0	
weib15_light	20260927	1000	0.222	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.466	0.08	silent	0	
weib15_light	20260928	1000	0.22	1	hazard	ph	ok	0	0	0	0	0	0	0	1.572	0.03	silent	0	
weib15_light	20260928	1000	0.22	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.551	0.04	silent	0	
weib15_light	20260928	1000	0.22	2	hazard	ph	ok	0	0	0	0	0	0	0	1.521	0.03	silent	0	
weib15_light	20260928	1000	0.22	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.488	0.04	silent	0	
weib15_light	20260928	1000	0.22	3	hazard	ph	ok	0	0	0	0	0	0	0	1.486	0.05	silent	0	
weib15_light	20260928	1000	0.22	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.444	0.08	silent	0	
weib15_light	20260928	1000	0.22	4	hazard	ph	ok	0	0	0	0	0	0	0	1.372	0.07	silent	0	
weib15_light	20260928	1000	0.22	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.327	0.08	silent	0	
weib15_light	20260928	1000	0.22	5	hazard	ph	ok	0	0	0	0	0	0	0	1.413	0.09	silent	0	
weib15_light	20260928	1000	0.22	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.367	0.09	silent	0	
weib15_light	20260929	1000	0.219	1	hazard	ph	ok	0	0	0	0	0	0	0	1.45	0.04	silent	0	
weib15_light	20260929	1000	0.219	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.419	0.03	silent	0	
weib15_light	20260929	1000	0.219	2	hazard	ph	ok	0	0	0	0	0	0	0	1.447	0.04	silent	0	
weib15_light	20260929	1000	0.219	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.406	0.07	silent	0	
weib15_light	20260929	1000	0.219	3	hazard	ph	ok	0	0	0	0	0	0	0	1.397	0.05	silent	0	
weib15_light	20260929	1000	0.219	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.368	0.08	silent	0	
weib15_light	20260929	1000	0.219	4	hazard	ph	ok	0	0	0	0	0	0	0	1.263	0.08	silent	0	
weib15_light	20260929	1000	0.219	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.28	0.08	silent	0	
weib15_light	20260929	1000	0.219	5	hazard	ph	ok	0	0	0	0	0	0	0	1.265	0.1	silent	0	
weib15_light	20260929	1000	0.219	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.28	0.08	silent	0	
weib15_light	20260930	1000	0.216	1	hazard	ph	ok	0	0	0	0	0	0	0	1.447	0.04	silent	0	
weib15_light	20260930	1000	0.216	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.435	0.03	silent	0	
weib15_light	20260930	1000	0.216	2	hazard	ph	ok	0	0	0	0	0	0	0	1.427	0.06	silent	0	
weib15_light	20260930	1000	0.216	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.408	0.08	silent	0	
weib15_light	20260930	1000	0.216	3	hazard	ph	ok	0	0	0	0	0	0	0	1.403	0.06	silent	0	
weib15_light	20260930	1000	0.216	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.377	0.07	silent	0	
weib15_light	20260930	1000	0.216	4	hazard	ph	ok	0	0	0	0	0	0	0	1.361	0.06	silent	0	
weib15_light	20260930	1000	0.216	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.336	0.05	silent	0	
weib15_light	20260930	1000	0.216	5	hazard	ph	ok	0	0	0	0	0	0	0	1.288	0.08	silent	0	
weib15_light	20260930	1000	0.216	5	hazard	gamma1~x	ok	1	0	0	0	0	0	0	1.261	0.08	silent	0	
weib15_light	20260931	1000	0.239	1	hazard	ph	ok	0	0	0	0	0	0	0	1.438	0.05	silent	0	
weib15_light	20260931	1000	0.239	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.426	0.05	silent	0	
weib15_light	20260931	1000	0.239	2	hazard	ph	ok	0	0	0	0	0	0	0	1.176	0.03	silent	0	
weib15_light	20260931	1000	0.239	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.145	0.05	silent	0	
weib15_light	20260931	1000	0.239	3	hazard	ph	ok	0	0	0	0	0	0	0	1.06	0.06	silent	0	
weib15_light	20260931	1000	0.239	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.043	0.08	silent	0	
weib15_light	20260931	1000	0.239	4	hazard	ph	ok	0	0	0	0	0	0	0	0.948	0.07	silent	0	
weib15_light	20260931	1000	0.239	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.924	0.07	silent	0	
weib15_light	20260931	1000	0.239	5	hazard	ph	ok	0	0	0	0	0	0	0	0.9349	0.08	silent	0	
weib15_light	20260931	1000	0.239	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9114	0.1	silent	0	
weib15_light	20260932	1000	0.238	1	hazard	ph	ok	0	0	0	0	0	0	0	1.567	0.07	silent	0	
weib15_light	20260932	1000	0.238	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.523	0.06	silent	0	
weib15_light	20260932	1000	0.238	2	hazard	ph	ok	0	0	0	0	0	0	0	1.509	0.06	silent	0	
weib15_light	20260932	1000	0.238	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.433	0.06	silent	0	
weib15_light	20260932	1000	0.238	3	hazard	ph	ok	0	0	0	0	0	0	0	1.521	0.08	silent	0	
weib15_light	20260932	1000	0.238	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.467	0.06	silent	0	
weib15_light	20260932	1000	0.238	4	hazard	ph	ok	0	0	0	0	0	0	0	1.418	0.06	silent	0	
weib15_light	20260932	1000	0.238	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.372	0.08	silent	0	
