design	seed	n	cens_frac	df	scale	form	status	conv	n_nonmono	n_nonmono_cens	old	new	new_only	fitend_warn_cens	min_detadx_cens	elapsed	gate	max_rise	msg
mgus2_death	NA	1384	0.304	3	hazard	ph	ok	0	0	0	0	0	0	0	0.7239	0.06	silent	0	
mgus2_death	NA	1384	0.304	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7598	0.08	silent	0	
mgus2_death	NA	1384	0.304	4	hazard	ph	ok	1	0	0	0	0	0	0	0.6648	0.09	silent	0	
mgus2_death	NA	1384	0.304	4	hazard	gamma1~x	ok	1	0	0	0	0	0	0	0.6447	0.08	silent	0	
mgus2_death	NA	1384	0.304	5	hazard	ph	ok	1	0	0	0	0	0	0	0.628	0.06	silent	0	
mgus2_death	NA	1384	0.304	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.605	0.06	silent	0	
mgus2_death	NA	1384	0.304	1	odds	ph	ok	0	0	0	0	0	0	0	1.119	0.04	silent	0	
mgus2_death	NA	1384	0.304	1	odds	gamma1~x	ok	0	0	0	0	0	0	0	1.087	0.05	silent	0	
mgus2_death	NA	1384	0.304	2	odds	ph	ok	0	0	0	0	0	0	0	0.6181	0.05	silent	0	
mgus2_death	NA	1384	0.304	2	odds	gamma1~x	ok	1	0	0	0	0	0	0	0.6317	0.08	silent	0	
mgus2_death	NA	1384	0.304	3	odds	ph	ok	0	0	0	0	0	0	0	0.7595	0.06	silent	0	
mgus2_death	NA	1384	0.304	3	odds	gamma1~x	ok	0	0	0	0	0	0	0	0.7626	0.08	silent	0	
mgus2_death	NA	1384	0.304	4	odds	ph	ok	0	0	0	0	0	0	0	0.7274	0.06	silent	0	
mgus2_death	NA	1384	0.304	4	odds	gamma1~x	ok	1	0	0	0	0	0	0	0.7257	0.08	silent	0	
mgus2_death	NA	1384	0.304	5	odds	ph	ok	0	0	0	0	0	0	0	0.6972	0.07	silent	0	
mgus2_death	NA	1384	0.304	5	odds	gamma1~x	ok	0	0	0	0	0	0	0	0.693	0.08	silent	0	
mgus2_death	NA	1384	0.304	1	normal	ph	ok	0	0	0	0	0	0	0	0.5981	0.03	silent	0	
mgus2_death	NA	1384	0.304	1	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.5926	0.03	silent	0	
mgus2_death	NA	1384	0.304	2	normal	ph	ok	0	0	0	0	0	0	0	0.2916	0.05	silent	0	
mgus2_death	NA	1384	0.304	2	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.285	0.05	silent	0	
mgus2_death	NA	1384	0.304	3	normal	ph	ok	0	0	0	0	0	0	0	0.3567	0.05	silent	0	
mgus2_death	NA	1384	0.304	3	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.3467	0.06	silent	0	
mgus2_death	NA	1384	0.304	4	normal	ph	ok	0	0	0	0	0	0	0	0.4015	0.06	silent	0	
mgus2_death	NA	1384	0.304	4	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.3912	0.06	silent	0	
mgus2_death	NA	1384	0.304	5	normal	ph	ok	0	0	0	0	0	0	0	0.3759	0.07	silent	0	
mgus2_death	NA	1384	0.304	5	normal	gamma1~x	ok	1	0	0	0	0	0	0	0.367	0.08	silent	0	
